PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24532, , -8.514922, 0.120911, -3.230920, -0.586007, -0.431443, -0.733723, 0.515147, 0.458460, -0.120337, 0.598389, -0.447998, 0.407715, -0.085222, 0.001343, -0.032111, 0.999994, 0.002576, 0.002292, -0.000602, -174.860534, 73.057733, -110.436113, , , 0.000000, , , 
24533, , -8.686608, 0.032076, -3.379434, -0.553737, -0.500043, -0.521731, 0.339891, 0.490306, -0.134689, 0.598389, -0.439453, 0.413574, -0.086948, 0.000436, -0.033581, 0.999995, 0.001699, 0.002452, -0.000673, -174.506663, 72.769997, -110.270025, , , 0.000000, , , 
24534, , -8.608383, -0.117728, -3.522720, -0.482610, -0.661235, -0.546765, 0.158796, 0.498260, -0.157136, 0.600586, -0.447998, 0.418213, -0.086172, -0.001082, -0.035013, 0.999996, 0.000794, 0.002491, -0.000786, -174.311305, 72.484365, -110.177340, , , 0.000000, , , 
24535, , -8.458366, -0.348172, -3.668949, -0.348242, -0.879304, -0.634904, 0.003640, 0.492358, -0.198314, 0.593994, -0.439453, 0.419922, -0.084677, -0.003397, -0.036481, 0.999996, 0.000018, 0.002462, -0.000992, -174.050093, 72.191305, -109.905808, , , 0.000000, , , 
24536, , -8.331797, -0.633140, -3.656436, -0.088612, -0.980685, -0.745195, -0.137594, 0.523755, -0.233835, 0.591797, -0.439453, 0.419922, -0.083421, -0.006259, -0.036342, 0.999996, -0.000688, 0.002619, -0.001169, -173.922990, 71.880409, -109.691794, , , 0.000000, , , 
24537, , -8.449517, -1.028135, -3.552827, 0.332959, -0.974905, -0.646859, -0.200925, 0.561835, -0.247387, 0.591797, -0.441650, 0.422119, -0.084607, -0.010212, -0.035280, 0.999995, -0.001005, 0.002809, -0.001237, -173.722554, 71.544205, -109.359868, , , 0.000000, , , 
24538, , -8.752537, -1.420613, -3.623540, 0.702625, -1.056384, -0.318207, -0.121067, 0.564950, -0.262012, 0.587402, -0.437500, 0.428467, -0.087646, -0.014113, -0.035979, 0.999995, -0.000605, 0.002825, -0.001310, -173.537053, 71.199641, -109.108052, , , 0.000000, , , 
24539, , -9.089745, -1.605289, -3.799738, 0.833946, -1.122637, 0.070750, 0.110850, 0.544220, -0.276429, 0.587402, -0.439697, 0.428467, -0.091022, -0.015906, -0.037759, 0.999995, 0.000554, 0.002721, -0.001382, -173.127172, 70.870637, -108.742201, , , 0.000000, , , 
24540, , -9.315333, -1.478548, -3.963052, 0.667960, -1.074270, 0.339491, 0.400113, 0.526856, -0.281859, 0.593750, -0.428955, 0.438721, -0.093278, -0.014575, -0.039414, 0.999994, 0.002001, 0.002634, -0.001409, -172.599433, 70.534366, -108.445337, , , 0.000000, , , 
24541, , -9.467312, -1.160123, -3.921670, 0.392849, -0.790218, 0.462339, 0.616303, 0.531630, -0.287039, 0.587158, -0.428955, 0.445068, -0.094793, -0.011345, -0.039000, 0.999991, 0.003082, 0.002658, -0.001435, -171.910632, 70.209462, -108.089344, , , 0.000000, , , 
24542, , -9.642967, -0.911633, -3.705515, 0.254073, -0.372489, 0.548053, 0.726016, 0.561406, -0.288427, 0.580566, -0.422607, 0.444824, -0.096546, -0.008843, -0.036817, 0.999988, 0.003630, 0.002807, -0.001442, -171.177650, 69.850298, -107.765940, , , 0.000000, , , 
24543, , -9.894692, -0.900440, -3.378090, 0.385244, 0.060595, 0.674193, 0.815721, 0.565189, -0.275777, 0.584961, -0.422607, 0.455322, -0.099054, -0.008731, -0.033537, 0.999987, 0.004079, 0.002826, -0.001379, -170.434696, 69.504456, -107.472540, , , 0.000000, , , 
24544, , -9.984885, -1.082008, -3.364379, 0.537665, 0.092948, 0.765098, 0.926393, 0.517309, -0.258588, 0.580566, -0.412109, 0.463379, -0.099949, -0.010536, -0.033435, 0.999985, 0.004632, 0.002587, -0.001293, -169.682226, 69.169957, -107.253724, , , 0.000000, , , 
24545, , -9.858228, -1.219318, -3.357405, 0.616540, 0.057413, 0.654391, 1.038580, 0.460945, -0.254666, 0.578125, -0.409912, 0.469727, -0.098675, -0.011894, -0.033409, 0.999983, 0.005193, 0.002305, -0.001273, -168.847529, 68.882406, -106.997543, , , 0.000000, , , 
24546, , -9.683077, -1.249293, -3.221792, 0.650161, 0.155071, 0.446724, 1.118719, 0.418266, -0.252172, 0.580322, -0.395020, 0.477539, -0.096913, -0.012191, -0.032084, 0.999981, 0.005594, 0.002091, -0.001261, -167.985172, 68.599257, -106.777525, , , 0.000000, , , 
24547, , -9.590637, -1.212197, -3.246882, 0.555401, 0.172297, 0.368347, 1.155125, 0.349373, -0.244694, 0.575928, -0.388672, 0.477295, -0.095978, -0.011817, -0.032370, 0.999981, 0.005776, 0.001747, -0.001223, -167.091810, 68.372652, -106.529140, , , 0.000000, , , 
24548, , -9.361065, -1.293729, -3.025812, 0.662894, 0.276394, 0.083913, 1.132711, 0.259136, -0.233811, 0.577881, -0.388672, 0.490234, -0.093665, -0.012657, -0.030209, 0.999982, 0.005664, 0.001296, -0.001169, -166.174141, 68.186418, -106.268867, , , 0.000000, , , 
24549, , -9.067145, -1.593581, -3.034335, 0.846062, 0.054024, -0.156558, 1.099417, 0.215103, -0.211360, 0.577881, -0.382324, 0.491943, -0.090721, -0.015673, -0.030332, 0.999984, 0.005497, 0.001076, -0.001057, -165.333634, 68.036300, -106.042446, , , 0.000000, , , 
24550, , -9.111761, -1.772687, -3.469110, 0.746706, -0.329638, 0.063284, 1.207329, 0.241589, -0.181616, 0.575684, -0.371826, 0.502197, -0.091175, -0.017435, -0.034687, 0.999981, 0.006037, 0.001208, -0.000908, -164.494115, 67.868328, -105.895877, , , 0.000000, , , 
24551, , -9.494011, -1.515452, -3.739191, 0.379122, -0.233962, 0.493403, 1.381366, 0.307061, -0.180039, 0.573242, -0.356934, 0.508057, -0.095011, -0.014811, -0.037349, 0.999975, 0.006907, 0.001535, -0.000900, -163.584678, 67.670003, -105.768938, , , 0.000000, , , 
24552, , -10.020437, -0.893149, -3.870143, -0.218346, 0.232115, 0.961486, 1.486543, 0.325070, -0.176594, 0.568848, -0.354980, 0.514160, -0.100275, -0.008556, -0.038603, 0.999971, 0.007433, 0.001625, -0.000883, -162.593428, 67.445466, -105.647637, , , 0.000000, , , 
24553, , -10.316514, -0.178792, -3.902326, -0.856357, 0.753059, 1.159532, 1.419196, 0.303109, -0.181788, 0.573242, -0.348389, 0.522461, -0.103226, -0.001418, -0.038878, 0.999973, 0.007096, 0.001516, -0.000909, -161.676677, 67.247391, -105.535964, , , 0.000000, , , 
24554, , -10.240863, 0.445582, -3.811581, -1.377113, 1.195224, 0.970470, 1.215677, 0.284211, -0.198885, 0.568848, -0.342041, 0.530762, -0.102458, 0.004789, -0.037942, 0.999980, 0.006078, 0.001421, -0.000994, -160.857355, 67.043894, -105.423075, , , 0.000000, , , 
24555, , -9.995365, 0.852734, -3.724085, -1.721820, 1.453132, 0.648032, 0.895030, 0.300762, -0.211632, 0.564209, -0.329590, 0.532227, -0.100000, 0.008799, -0.037052, 0.999988, 0.004475, 0.001504, -0.001058, -160.217296, 66.840189, -105.285410, , , 0.000000, , , 
24556, , -9.850316, 0.782843, -3.523671, -1.581484, 1.568434, 0.438972, 0.506347, 0.322700, -0.218467, 0.564209, -0.329590, 0.538574, -0.098551, 0.008025, -0.035058, 0.999995, 0.002532, 0.001613, -0.001092, -159.837754, 66.609040, -105.209418, , , 0.000000, , , 
24557, , -9.850523, 0.078797, -3.312028, -0.889828, 1.384986, 0.448814, 0.150424, 0.342975, -0.215512, 0.568604, -0.331543, 0.534424, -0.098561, 0.000919, -0.032951, 0.999998, 0.000752, 0.001715, -0.001078, -159.648272, 66.381023, -105.097469, , , 0.000000, , , 
24558, , -9.979923, -0.819423, -3.342189, -0.147730, 0.956591, 0.699379, 0.000935, 0.322616, -0.174423, 0.564209, -0.331543, 0.540771, -0.099860, -0.008107, -0.033261, 0.999998, 0.000005, 0.001613, -0.000872, -159.650028, 66.174135, -105.107307, , , 0.000000, , , 
24559, , -10.068228, -1.480524, -3.453562, 0.347432, 0.579730, 0.912581, 0.074435, 0.273396, -0.131168, 0.568604, -0.327393, 0.542725, -0.100739, -0.014726, -0.034403, 0.999999, 0.000372, 0.001367, -0.000656, -159.578375, 66.000169, -105.076266, , , 0.000000, , , 
24560, , -10.073832, -1.680131, -3.546303, 0.464014, 0.429526, 0.979964, 0.271344, 0.201487, -0.084375, 0.566406, -0.327393, 0.540771, -0.100781, -0.016711, -0.035384, 0.999998, 0.001357, 0.001007, -0.000422, -159.481507, 65.882485, -105.142171, , , 0.000000, , , 
24561, , -9.976837, -1.381341, -3.338301, 0.318268, 0.731334, 0.768119, 0.443653, 0.149262, -0.043456, 0.557617, -0.321045, 0.544678, -0.099796, -0.013718, -0.033339, 0.999997, 0.002218, 0.000746, -0.000217, -159.249591, 65.792701, -105.167257, , , 0.000000, , , 
24562, , -10.004356, -0.984061, -3.127482, 0.108911, 1.132666, 0.653536, 0.546104, 0.127616, -0.019403, 0.564209, -0.322998, 0.542725, -0.100064, -0.009746, -0.031238, 0.999996, 0.002731, 0.000638, -0.000097, -159.030369, 65.731367, -105.276607, , , 0.000000, , , 
24563, , -10.042033, -0.523984, -3.010651, -0.206132, 1.507739, 0.573130, 0.616346, 0.095247, -0.009380, 0.562012, -0.314697, 0.544434, -0.100435, -0.005142, -0.030075, 0.999995, 0.003082, 0.000476, -0.000047, -158.716986, 65.677555, -105.320871, , , 0.000000, , , 
24564, , -10.274324, -0.029211, -2.883488, -0.516769, 1.982297, 0.660159, 0.627443, 0.080371, 0.004164, 0.562012, -0.314697, 0.548584, -0.102755, -0.000204, -0.028794, 0.999995, 0.003137, 0.000402, 0.000021, -158.457174, 65.663890, -105.428681, , , 0.000000, , , 
24565, , -10.625640, 0.384768, -2.887762, -0.822496, 2.371650, 0.915322, 0.561973, 0.072797, 0.003564, 0.559570, -0.310303, 0.559082, -0.106267, 0.003927, -0.028828, 0.999996, 0.002810, 0.000364, 0.000018, -158.180909, 65.625005, -105.479435, , , 0.000000, , , 
24566, , -11.028545, 0.612296, -2.847225, -0.936958, 2.700471, 1.229955, 0.440570, 0.051754, 0.023613, 0.563965, -0.310303, 0.552734, -0.110294, 0.006173, -0.028430, 0.999998, 0.002203, 0.000259, 0.000118, -158.057209, 65.626021, -105.621735, , , 0.000000, , , 
24567, , -11.266643, 0.722176, -2.713437, -0.921080, 2.960456, 1.376989, 0.270107, -0.017203, 0.056517, 0.563965, -0.312500, 0.557129, -0.112666, 0.007227, -0.027134, 0.999999, 0.001351, -0.000086, 0.000283, -157.968376, 65.646398, -105.694647, , , 0.000000, , , 
24568, , -11.238818, 0.730930, -2.562306, -0.836585, 3.044662, 1.297706, 0.068797, -0.102855, 0.097414, 0.557373, -0.310547, 0.556885, -0.112379, 0.007263, -0.025678, 1.000000, 0.000344, -0.000514, 0.000487, -158.096476, 65.767589, -105.863200, , , 0.000000, , , 
24569, , -11.099881, 0.524188, -2.792767, -0.819893, 2.684557, 1.295982, -0.139354, -0.178953, 0.150245, 0.559570, -0.312500, 0.552734, -0.110978, 0.005139, -0.028031, 0.999999, -0.000697, -0.000895, 0.000751, -158.277630, 65.893929, -105.974688, , , 0.000000, , , 
24570, , -10.998937, 0.226190, -2.989335, -0.694007, 2.286757, 1.334189, -0.330478, -0.237633, 0.203743, 0.559814, -0.318848, 0.548828, -0.109956, 0.002100, -0.030028, 0.999997, -0.001652, -0.001188, 0.001019, -158.726784, 66.105964, -106.251955, , , 0.000000, , , 
24571, , -11.076686, 0.017651, -3.066202, -0.549971, 2.095246, 1.474566, -0.476326, -0.284790, 0.260427, 0.559814, -0.318848, 0.548828, -0.110723, -0.000041, -0.030820, 0.999995, -0.002382, -0.001424, 0.001302, -159.191372, 66.310937, -106.461796, , , 0.000000, , , 
24572, , -11.259188, -0.220075, -3.163079, -0.367412, 1.889692, 1.724927, -0.566498, -0.324207, 0.317200, 0.566406, -0.322998, 0.538330, -0.112537, -0.002469, -0.031807, 0.999993, -0.002832, -0.001621, 0.001586, -159.902860, 66.599587, -106.872900, , , 0.000000, , , 
24573, , -11.423632, -0.300033, -3.168393, -0.263209, 1.836655, 1.899915, -0.562835, -0.380755, 0.386421, 0.568604, -0.327393, 0.534424, -0.114170, -0.003311, -0.031892, 0.999992, -0.002814, -0.001904, 0.001932, -160.547650, 66.878827, -107.223986, , , 0.000000, , , 
24574, , -11.372903, -0.239817, -3.143745, -0.275349, 1.776468, 1.851415, -0.534415, -0.466187, 0.451580, 0.566406, -0.333740, 0.536621, -0.113649, -0.002739, -0.031695, 0.999991, -0.002672, -0.002331, 0.002258, -161.338186, 67.288864, -107.738176, , , 0.000000, , , 
24575, , -11.008634, -0.063271, -3.176497, -0.455534, 1.632374, 1.519181, -0.529596, -0.531363, 0.508976, 0.568848, -0.342041, 0.530762, -0.109999, -0.000997, -0.032055, 0.999990, -0.002648, -0.002657, 0.002545, -162.088724, 67.668503, -108.222346, , , 0.000000, , , 
24576, , -10.648983, 0.153942, -3.225577, -0.671441, 1.482418, 1.195476, -0.519671, -0.566488, 0.573732, 0.568848, -0.346436, 0.524414, -0.106402, 0.001150, -0.032561, 0.999988, -0.002598, -0.002832, 0.002869, -163.059517, 68.136439, -108.935986, , , 0.000000, , , 
24577, , -10.469398, 0.301183, -3.196485, -0.767136, 1.427003, 1.017399, -0.562110, -0.571102, 0.621048, 0.571045, -0.354980, 0.524902, -0.104611, 0.002596, -0.032271, 0.999987, -0.002811, -0.002855, 0.003105, -164.017790, 68.550047, -109.620601, , , 0.000000, , , 
24578, , -10.411512, 0.329650, -3.169420, -0.741656, 1.328404, 0.968673, -0.638442, -0.582704, 0.674777, 0.568848, -0.361328, 0.518799, -0.104032, 0.002844, -0.032007, 0.999985, -0.003192, -0.002914, 0.003374, -165.273952, 69.032526, -110.560420, , , 0.000000, , , 
24579, , -10.247983, 0.254210, -3.224434, -0.690299, 1.083531, 0.856477, -0.741331, -0.603705, 0.708218, 0.573486, -0.369629, 0.506348, -0.102390, 0.002059, -0.032562, 0.999982, -0.003707, -0.003019, 0.003541, -166.525987, 69.465684, -111.445113, , , 0.000000, , , 
24580, , -10.051555, 0.178572, -3.137090, -0.554567, 0.920230, 0.663543, -0.877628, -0.622063, 0.729197, 0.573486, -0.375977, 0.502441, -0.100423, 0.001281, -0.031690, 0.999979, -0.004388, -0.003110, 0.003646, -168.094727, 69.962644, -112.566111, , , 0.000000, , , 
24581, , -9.857986, -0.076717, -3.008031, -0.248855, 0.705691, 0.467042, -1.023256, -0.628598, 0.746349, 0.575684, -0.384521, 0.492188, -0.098481, -0.001290, -0.030384, 0.999975, -0.005116, -0.003143, 0.003732, -169.664108, 70.397166, -113.611062, , , 0.000000, , , 
24582, , -9.987648, -0.416953, -2.916891, 0.158923, 0.505462, 0.586986, -1.061195, -0.615886, 0.756422, 0.580322, -0.399414, 0.479980, -0.099769, -0.004703, -0.029452, 0.999974, -0.005306, -0.003079, 0.003782, -171.485903, 70.877403, -114.887316, , , 0.000000, , , 
24583, , -10.199843, -0.533800, -2.806693, 0.400371, 0.481817, 0.761127, -0.950819, -0.630374, 0.776066, 0.575928, -0.412109, 0.480469, -0.101887, -0.005868, -0.028361, 0.999976, -0.004754, -0.003152, 0.003880, -173.188243, 71.293118, -116.110855, , , 0.000000, , , 
24584, , -10.334690, -0.322095, -2.728018, 0.339577, 0.566780, 0.860352, -0.807847, -0.688698, 0.793656, 0.578369, -0.418457, 0.470215, -0.103238, -0.003742, -0.027621, 0.999978, -0.004039, -0.003443, 0.003968, -175.100107, 71.799275, -117.601969, , , 0.000000, , , 
24585, , -10.270152, 0.100711, -2.854666, -0.044444, 0.553889, 0.832739, -0.727244, -0.744297, 0.801996, 0.578369, -0.422607, 0.463867, -0.102597, 0.000491, -0.028931, 0.999978, -0.003636, -0.003721, 0.004010, -176.850299, 72.255288, -119.003653, , , 0.000000, , , 
24586, , -10.028325, 0.461066, -2.816494, -0.318518, 0.573773, 0.593102, -0.727069, -0.763960, 0.801024, 0.584961, -0.435303, 0.453857, -0.100192, 0.004106, -0.028563, 0.999978, -0.003635, -0.003820, 0.004005, -178.873808, 72.769505, -120.659571, , , 0.000000, , , 
24587, , -9.879349, 0.562502, -2.831231, -0.391139, 0.453572, 0.462216, -0.796338, -0.784193, 0.804492, 0.580811, -0.441650, 0.454102, -0.098703, 0.005114, -0.028720, 0.999976, -0.003982, -0.003921, 0.004022, 179.153086, 73.218143, -122.245444, , , 0.000000, , , 
24588, , -9.725639, 0.546682, -2.798649, -0.337876, 0.294474, 0.312381, -0.862359, -0.803725, 0.807879, 0.580811, -0.450195, 0.437500, -0.097164, 0.004952, -0.028399, 0.999974, -0.004312, -0.004019, 0.004039, 176.822708, 73.719829, -124.112556, , , 0.000000, , , 
24589, , -9.675254, 0.398126, -2.984136, -0.263051, -0.073267, 0.316380, -0.953476, -0.807474, 0.804322, 0.576660, -0.456543, 0.429199, -0.096646, 0.003449, -0.030249, 0.999972, -0.004767, -0.004037, 0.004022, 174.546282, 74.144518, -125.912613, , , 0.000000, , , 
24590, , -9.625248, 0.204984, -3.026152, -0.072153, -0.357561, 0.272471, -0.995269, -0.801104, 0.807098, 0.583252, -0.469238, 0.421143, -0.096137, 0.001510, -0.030655, 0.999971, -0.004976, -0.004005, 0.004035, 171.908316, 74.594775, -128.037443, , , 0.000000, , , 
24591, , -9.669793, 0.162693, -2.984414, 0.043341, -0.460762, 0.297820, -0.992279, -0.821149, 0.806570, 0.581055, -0.473633, 0.410645, -0.096579, 0.001088, -0.030247, 0.999971, -0.004961, -0.004106, 0.004033, 169.367251, 74.981637, -130.081107, , , 0.000000, , , 
24592, , -9.596408, 0.266316, -2.750294, 0.104273, -0.365922, 0.166278, -0.975942, -0.843118, 0.826129, 0.585693, -0.488281, 0.400635, -0.095857, 0.002131, -0.027918, 0.999971, -0.004880, -0.004216, 0.004131, 166.438620, 75.401304, -132.497881, , , 0.000000, , , 
24593, , -9.486904, 0.298850, -2.581959, 0.184875, -0.354364, 0.015632, -0.993373, -0.870455, 0.829021, 0.579346, -0.496826, 0.390381, -0.094766, 0.002466, -0.026245, 0.999970, -0.004967, -0.004352, 0.004145, 163.569019, 75.757771, -134.872599, , , 0.000000, , , 
24594, , -9.364407, 0.246781, -2.478167, 0.307064, -0.451317, -0.138245, -0.999780, -0.892139, 0.822615, 0.583740, -0.501221, 0.384277, -0.093541, 0.001958, -0.025210, 0.999969, -0.004999, -0.004461, 0.004113, 160.293981, 76.137850, -137.606237, , , 0.000000, , , 
24595, , -9.352199, 0.120121, -2.409169, 0.493516, -0.579536, -0.184538, -0.995592, -0.911718, 0.807841, 0.585938, -0.511719, 0.374023, -0.093414, 0.000702, -0.024522, 0.999969, -0.004978, -0.004559, 0.004039, 157.163288, 76.454132, -140.240851, , , 0.000000, , , 
24596, , -9.344286, -0.090496, -2.461141, 0.699711, -0.859856, -0.213173, -0.950268, -0.948863, 0.786090, 0.581787, -0.524414, 0.359619, -0.093320, -0.001390, -0.025049, 0.999970, -0.004751, -0.004744, 0.003930, 153.714580, 76.797444, -143.176290, , , 0.000000, , , 
24597, , -9.272142, -0.181093, -2.498629, 0.791243, -1.069047, -0.300684, -0.842500, -0.982714, 0.766016, 0.581787, -0.528809, 0.353516, -0.092589, -0.002272, -0.025433, 0.999972, -0.004212, -0.004914, 0.003830, 150.409063, 77.086454, -146.073336, , , 0.000000, , , 
24598, , -9.237909, -0.133002, -2.398003, 0.824052, -1.095671, -0.366728, -0.702811, -0.993997, 0.755749, 0.583984, -0.532959, 0.345215, -0.092252, -0.001764, -0.024433, 0.999974, -0.003514, -0.004970, 0.003779, 146.796953, 77.370569, -149.301332, , , 0.000000, , , 
24599, , -9.250902, 0.023118, -2.307914, 0.757227, -1.067426, -0.368534, -0.556864, -1.028014, 0.736351, 0.584229, -0.543701, 0.333008, -0.092389, -0.000174, -0.023554, 0.999976, -0.002784, -0.005140, 0.003682, 143.386342, 77.609138, -152.467302, , , 0.000000, , , 
24600, , -9.018837, 0.340043, -2.237225, 0.487603, -1.018406, -0.583169, -0.430246, -1.061979, 0.739630, 0.579834, -0.550049, 0.322510, -0.090079, 0.003018, -0.022858, 0.999977, -0.002151, -0.005310, 0.003698, 139.640083, 77.845209, -155.986560, , , 0.000000, , , 
24601, , -8.761762, 0.717718, -2.025443, 0.212635, -0.806560, -0.829980, -0.340782, -1.085552, 0.728825, 0.582031, -0.547852, 0.318115, -0.087531, 0.006823, -0.020742, 0.999977, -0.001704, -0.005428, 0.003644, 136.031723, 78.022726, -159.475971, , , 0.000000, , , 
24602, , -8.584347, 1.096471, -1.794368, -0.043191, -0.571867, -0.993221, -0.355331, -1.056439, 0.708604, 0.582275, -0.556396, 0.305908, -0.085785, 0.010628, -0.018416, 0.999978, -0.001777, -0.005282, 0.003543, 132.201608, 78.168185, -163.136416, , , 0.000000, , , 
24603, , -8.531528, 1.362994, -1.544410, -0.168165, -0.348114, -1.044597, -0.428838, -1.013652, 0.678635, 0.584473, -0.569092, 0.302002, -0.085281, 0.013307, -0.015905, 0.999979, -0.002144, -0.005068, 0.003393, 128.620181, 78.245228, -166.543228, , , 0.000000, , , 
24604, , -8.559269, 1.407256, -1.140302, -0.017337, -0.081708, -1.064331, -0.551041, -0.980537, 0.660714, 0.580322, -0.573242, 0.291504, -0.085581, 0.013758, -0.011861, 0.999979, -0.002755, -0.004903, 0.003304, 124.796346, 78.287961, -170.048347, , , 0.000000, , , 
24605, , -8.642725, 1.190746, -0.896592, 0.309632, -0.059780, -1.048102, -0.640260, -0.986002, 0.643826, 0.580322, -0.575439, 0.279053, -0.086419, 0.011600, -0.009429, 0.999978, -0.003201, -0.004930, 0.003219, 121.166876, 78.282535, -173.379479, , , 0.000000, , , 
24606, , -8.637424, 0.996770, -0.598635, 0.618526, 0.013346, -1.119401, -0.631618, -1.004145, 0.640478, 0.575928, -0.579834, 0.268555, -0.086374, 0.009671, -0.006451, 0.999977, -0.003158, -0.005021, 0.003202, 117.279617, 78.245205, -176.903093, , , 0.000000, , , 
24607, , -8.699770, 0.740191, -0.260074, 1.011565, 0.107811, -1.137112, -0.556373, -1.034856, 0.648814, 0.580566, -0.588135, 0.264648, -0.087006, 0.007112, -0.003071, 0.999977, -0.002782, -0.005174, 0.003244, 113.625330, 78.160718, 179.690412, , , 0.000000, , , 
24608, , -8.818608, 0.535330, -0.012442, 1.331212, 0.133138, -1.079783, -0.376776, -1.107123, 0.663283, 0.573975, -0.590332, 0.256104, -0.088201, 0.005060, -0.000622, 0.999977, -0.001884, -0.005536, 0.003316, 109.723537, 78.042259, 175.990458, , , 0.000000, , , 
24609, , -8.901392, 0.538700, 0.082309, 1.396027, 0.100903, -1.005224, -0.160622, -1.205129, 0.674586, 0.580566, -0.594482, 0.247803, -0.089034, 0.005087, 0.000282, 0.999976, -0.000803, -0.006026, 0.003373, 105.988128, 77.882350, 172.266231, , , 0.000000, , , 
24610, , -8.848310, 0.669095, 0.008097, 1.248737, -0.044722, -1.027610, 0.039958, -1.301604, 0.693040, 0.576416, -0.603027, 0.239746, -0.088504, 0.006384, -0.000494, 0.999973, 0.000200, -0.006508, 0.003465, 102.038225, 77.679006, 168.267575, , , 0.000000, , , 
