PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27617, , 9.119151, -1.068163, -1.793631, -0.215988, 0.197066, -0.462210, 0.186866, -0.391969, -0.098307, -1.400391, 0.294434, -0.282715, 0.091221, -0.010710, -0.017768, 0.999998, 0.000934, -0.001960, -0.000492, -149.748202, -75.235537, 135.985135, , , 0.000000, , , 
27618, , 9.059636, -1.383798, -1.513305, -0.579258, -0.048493, -0.542088, 0.219102, -0.403531, -0.069698, -1.406982, 0.294434, -0.272217, 0.090622, -0.013853, -0.014965, 0.999997, 0.001096, -0.002018, -0.000348, -150.059639, -75.069494, 136.421768, , , 0.000000, , , 
27619, , 8.794121, -1.251130, -1.876511, -0.183011, -0.038576, -0.735898, 0.342749, -0.404618, -0.038409, -1.406982, 0.292236, -0.267822, 0.087977, -0.012496, -0.018609, 0.999996, 0.001714, -0.002023, -0.000192, -150.357420, -74.881750, 136.934172, , , 0.000000, , , 
27620, , 8.964523, -0.909197, -1.944735, -0.093612, 0.322714, -0.600832, 0.386662, -0.429411, -0.010260, -1.402588, 0.292236, -0.263672, 0.089686, -0.009059, -0.019272, 0.999996, 0.001933, -0.002147, -0.000051, -150.454659, -74.677863, 137.249883, , , 0.000000, , , 
27621, , 9.321820, -1.249962, -2.095930, -0.134818, 0.044466, -0.177784, 0.410004, -0.450094, 0.009965, -1.406982, 0.290039, -0.259277, 0.093266, -0.012452, -0.020775, 0.999995, 0.002050, -0.002250, 0.000050, -150.653886, -74.453125, 137.701030, , , 0.000000, , , 
27622, , 9.626336, -1.453952, -2.040027, -0.324529, -0.063835, 0.128768, 0.515491, -0.429954, 0.007866, -1.411377, 0.292236, -0.261475, 0.096308, -0.014483, -0.020231, 0.999994, 0.002577, -0.002150, 0.000039, -150.653574, -74.247904, 137.998870, , , 0.000000, , , 
27623, , 9.708316, -0.484825, -1.604507, -0.559853, 0.989084, -0.026520, 0.553537, -0.364829, 0.019792, -1.411377, 0.287842, -0.250732, 0.097113, -0.004795, -0.015881, 0.999995, 0.002768, -0.001824, 0.000099, -150.654502, -74.062927, 138.330294, , , 0.000000, , , 
27624, , 10.167610, 0.247502, -2.288566, 0.140511, 1.672079, 0.476304, 0.368493, -0.354398, 0.067735, -1.411377, 0.291992, -0.246826, 0.101716, 0.002551, -0.022701, 0.999997, 0.001842, -0.001772, 0.000339, -150.524812, -73.885935, 138.389793, , , 0.000000, , , 
27625, , 10.637622, 0.298131, -2.393922, 0.122141, 1.809183, 0.943267, 0.068962, -0.335131, 0.095938, -1.406982, 0.291992, -0.246826, 0.106415, 0.003041, -0.023760, 0.999998, 0.000345, -0.001676, 0.000480, -150.635905, -73.694662, 138.547442, , , 0.000000, , , 
27626, , 10.456412, -0.941676, -3.268866, 0.685003, 0.436587, 1.153113, -0.188353, -0.374245, 0.147310, -1.413574, 0.289795, -0.244629, 0.104632, -0.009370, -0.032484, 0.999998, -0.000942, -0.001871, 0.000737, -150.755942, -73.487883, 138.546954, , , 0.000000, , , 
27627, , 10.165651, -1.220431, -3.578294, 0.940476, 0.076359, 0.992108, -0.051577, -0.372633, 0.153729, -1.409180, 0.289795, -0.233887, 0.101732, -0.012135, -0.035590, 0.999998, -0.000258, -0.001863, 0.000769, -150.866513, -73.261655, 138.632325, , , 0.000000, , , 
27628, , 9.738266, -0.998363, -2.929715, 0.435112, 0.349195, 0.390369, -0.223103, -0.393633, 0.149372, -1.406982, 0.287598, -0.227539, 0.097447, -0.009943, -0.029094, 0.999997, -0.001116, -0.001968, 0.000747, -151.063149, -73.052208, 138.665591, , , 0.000000, , , 
27629, , 9.818150, -1.120418, -2.772298, 0.202942, 0.294578, 0.444454, -0.167445, -0.368970, 0.131207, -1.409180, 0.289795, -0.225586, 0.098240, -0.011163, -0.027532, 0.999998, -0.000837, -0.001845, 0.000656, -151.266099, -72.834178, 138.778408, , , 0.000000, , , 
27630, , 10.061595, 0.019490, -2.149021, -0.205748, 1.569193, 0.353412, -0.179129, -0.329490, 0.113834, -1.406982, 0.289795, -0.219238, 0.100651, 0.000233, -0.021325, 0.999998, -0.000896, -0.001647, 0.000569, -151.496060, -72.670513, 138.873363, , , 0.000000, , , 
27631, , 10.138538, 0.161706, -2.546844, 0.153702, 1.656285, 0.508916, -0.475532, -0.366166, 0.116010, -1.411377, 0.287598, -0.208496, 0.101431, 0.001616, -0.025287, 0.999995, -0.002378, -0.001831, 0.000580, -151.888296, -72.458052, 138.999878, , , 0.000000, , , 
27632, , 10.065928, -0.446424, -2.695986, 0.129728, 1.024735, 0.566305, -0.716915, -0.359905, 0.087277, -1.406982, 0.285400, -0.208496, 0.100710, -0.004516, -0.026763, 0.999992, -0.003585, -0.001800, 0.000436, -152.535410, -72.293906, 139.203292, , , 0.000000, , , 
27633, , 9.971621, -0.800931, -2.223791, -0.421976, 0.759142, 0.398358, -0.811201, -0.328461, 0.023830, -1.409180, 0.283203, -0.195801, 0.099753, -0.008087, -0.022041, 0.999990, -0.004056, -0.001642, 0.000119, -153.219603, -72.124328, 139.434786, , , 0.000000, , , 
27634, , 8.702467, -2.282094, -3.545204, 0.684923, -1.216459, -0.243985, -1.153176, -0.334327, 0.002984, -1.408936, 0.276611, -0.187256, 0.087084, -0.023023, -0.035174, 0.999982, -0.005766, -0.001672, 0.000015, -154.265115, -72.010570, 139.775294, , , 0.000000, , , 
27635, , 8.706267, -3.722890, -2.664041, -0.592246, -2.413658, -0.295381, -0.952341, -0.383306, -0.055095, -1.406738, 0.278809, -0.185059, 0.087103, -0.037379, -0.026296, 0.999987, -0.004762, -0.001917, -0.000275, -155.176644, -71.830147, 140.161384, , , 0.000000, , , 
27636, , 8.301894, -3.595695, -2.553018, -0.630057, -2.372202, -0.738342, -0.762908, -0.310940, -0.125478, -1.406982, 0.278809, -0.176758, 0.083036, -0.036106, -0.025264, 0.999991, -0.003815, -0.001555, -0.000627, -156.185647, -71.757253, 140.690493, , , 0.000000, , , 
27637, , 8.517555, -3.113979, -2.460161, -0.688145, -1.865031, -0.628688, -0.589664, -0.363011, -0.177905, -1.402344, 0.274414, -0.170410, 0.085192, -0.031288, -0.024355, 0.999994, -0.002948, -0.001815, -0.000890, -157.048631, -71.612042, 141.245024, , , 0.000000, , , 
27638, , 8.849456, -1.966353, -2.065005, -0.854490, -0.639840, -0.576678, -0.674709, -0.325290, -0.225492, -1.404541, 0.270264, -0.163818, 0.088506, -0.019833, -0.020439, 0.999992, -0.003374, -0.001626, -0.001127, -158.097204, -71.537076, 141.896137, , , 0.000000, , , 
27639, , 8.856903, -2.075976, -2.966360, -0.110898, -0.992327, -0.296579, -0.800983, -0.373774, -0.229969, -1.402344, 0.270264, -0.161865, 0.088600, -0.020980, -0.029414, 0.999990, -0.004005, -0.001869, -0.001150, -159.149676, -71.391391, 142.523673, , , 0.000000, , , 
27640, , 9.000894, -1.305476, -3.071986, 0.126572, -0.295622, -0.218225, -0.777057, -0.376514, -0.229014, -1.402344, 0.268066, -0.146973, 0.090051, -0.013277, -0.030499, 0.999990, -0.003885, -0.001883, -0.001145, -160.220086, -71.269939, 143.156645, , , 0.000000, , , 
27641, , 9.233304, -1.085584, -3.145073, 0.144255, -0.092638, 0.000268, -0.894998, -0.399535, -0.214686, -1.408936, 0.263428, -0.132080, 0.092384, -0.011095, -0.031217, 0.999987, -0.004475, -0.001998, -0.001073, -161.291326, -71.100401, 143.748229, , , 0.000000, , , 
27642, , 9.420957, -0.517820, -3.682523, 0.706735, 0.299163, 0.286530, -0.763878, -0.401115, -0.238579, -1.404297, 0.257080, -0.138184, 0.094277, -0.005431, -0.036616, 0.999990, -0.003819, -0.002006, -0.001193, -162.327563, -70.935108, 144.376276, , , 0.000000, , , 
27643, , 9.429068, -0.378067, -2.669301, -0.227299, 0.680104, -0.032050, -0.863584, -0.405368, -0.276509, -1.404297, 0.257080, -0.121338, 0.094339, -0.004026, -0.026485, 0.999988, -0.004318, -0.002027, -0.001383, -163.452379, -70.765841, 145.044833, , , 0.000000, , , 
27644, , 9.251527, -1.346146, -3.074343, -0.191708, -0.411853, 0.018264, -0.859347, -0.442004, -0.288225, -1.401855, 0.254883, -0.121338, 0.092563, -0.013726, -0.030480, 0.999987, -0.004297, -0.002210, -0.001441, -164.589129, -70.576035, 145.727609, , , 0.000000, , , 
27645, , 8.906588, -1.015357, -2.750338, -0.341945, -0.103544, -0.442812, -0.761250, -0.454470, -0.318757, -1.404053, 0.248291, -0.110596, 0.089112, -0.010400, -0.027262, 0.999989, -0.003806, -0.002272, -0.001594, -165.709372, -70.377293, 146.455066, , , 0.000000, , , 
27646, , 8.891223, -1.743630, -2.962962, -0.464086, -0.882890, -0.332298, -0.869121, -0.517335, -0.348677, -1.406250, 0.246094, -0.104248, 0.088958, -0.017719, -0.029323, 0.999986, -0.004346, -0.002587, -0.001743, -166.924352, -70.142630, 147.220866, , , 0.000000, , , 
27647, , 9.111404, -2.047061, -3.056243, -0.625183, -1.186445, -0.078742, -0.689330, -0.521247, -0.366526, -1.401855, 0.246094, -0.089355, 0.091155, -0.020742, -0.030254, 0.999989, -0.003447, -0.002606, -0.001833, -168.059908, -69.902695, 148.010534, , , 0.000000, , , 
27648, , 9.337205, -1.692337, -3.062234, -0.634075, -0.845195, 0.102338, -0.599965, -0.529843, -0.382612, -1.406006, 0.232910, -0.082764, 0.093420, -0.017193, -0.030324, 0.999990, -0.003000, -0.002649, -0.001913, -169.115397, -69.653870, 148.775406, , , 0.000000, , , 
27649, , 9.420239, -0.934341, -3.816306, 0.207894, -0.392313, 0.384394, -0.404738, -0.526049, -0.393802, -1.403809, 0.232910, -0.074463, 0.094284, -0.009606, -0.037896, 0.999993, -0.002024, -0.002630, -0.001969, -170.086801, -69.404284, 149.566419, , , 0.000000, , , 
27650, , 9.279590, -0.409553, -3.195112, -0.176456, 0.242102, 0.005513, -0.391095, -0.541335, -0.416236, -1.401611, 0.230713, -0.065918, 0.092873, -0.004351, -0.031691, 0.999992, -0.001955, -0.002707, -0.002081, -171.027501, -69.142607, 150.339827, , , 0.000000, , , 
27651, , 9.182529, -0.997185, -3.246247, -0.384803, -0.366567, -0.036779, -0.364639, -0.586310, -0.439932, -1.403564, 0.219727, -0.055176, 0.091898, -0.010233, -0.032175, 0.999992, -0.001823, -0.002932, -0.002200, -172.014646, -68.853638, 151.175089, , , 0.000000, , , 
27652, , 8.998454, -1.503427, -3.119464, -0.694465, -0.853662, -0.233963, -0.249215, -0.627187, -0.483184, -1.398926, 0.213379, -0.046631, 0.090045, -0.015290, -0.030893, 0.999991, -0.001246, -0.003136, -0.002416, -172.943630, -68.540189, 152.026513, , , 0.000000, , , 
27653, , 8.801061, -1.712987, -3.359739, -0.572151, -1.187284, -0.328844, -0.130787, -0.666704, -0.543506, -1.394531, 0.208984, -0.029541, 0.088075, -0.017391, -0.033293, 0.999991, -0.000654, -0.003334, -0.002718, -173.909327, -68.202456, 152.986411, , , 0.000000, , , 
27654, , 8.888365, -0.814369, -3.433035, -0.284068, -0.384446, -0.261619, 0.050546, -0.668452, -0.605983, -1.394287, 0.204590, -0.018799, 0.088973, -0.008405, -0.034035, 0.999990, 0.000253, -0.003342, -0.003030, -174.781859, -67.862996, 153.968095, , , 0.000000, , , 
27655, , 8.664302, -0.090119, -3.182620, -0.244030, 0.304431, -0.590193, -0.146989, -0.739673, -0.648915, -1.391846, 0.195801, -0.012451, 0.086756, -0.001206, -0.031505, 0.999988, -0.000735, -0.003698, -0.003245, -175.853170, -67.477029, 155.036884, , , 0.000000, , , 
27656, , 9.010103, -0.218824, -3.634624, -0.108701, 0.060059, -0.095488, -0.322335, -0.796938, -0.680168, -1.398438, 0.191406, -0.001709, 0.090237, -0.002553, -0.035983, 0.999985, -0.001612, -0.003985, -0.003401, -176.989044, -67.054591, 156.077875, , , 0.000000, , , 
27657, , 9.774250, 0.030686, -3.179322, -0.785417, 0.518657, 0.422447, -0.364229, -0.819594, -0.699826, -1.389404, 0.185059, 0.015381, 0.097872, -0.000093, -0.031392, 0.999984, -0.001821, -0.004098, -0.003499, -178.181243, -66.608336, 157.149348, , , 0.000000, , , 
27658, , 10.179946, -0.082925, -2.843824, -1.371730, 0.538635, 0.654039, -0.490040, -0.861848, -0.752935, -1.389160, 0.171875, 0.030273, 0.101916, -0.001282, -0.027996, 0.999981, -0.002450, -0.004309, -0.003765, -179.432699, -66.135225, 158.218027, , , 0.000000, , , 
27659, , 10.200268, -0.469619, -3.280891, -1.267480, -0.018574, 0.837278, -0.470332, -0.901012, -0.829914, -1.382324, 0.161133, 0.041260, 0.102128, -0.005196, -0.032337, 0.999978, -0.002352, -0.004505, -0.004150, 179.236180, -65.624134, 159.382918, , , 0.000000, , , 
27660, , 9.953869, -0.378134, -3.082779, -1.432030, 0.038301, 0.515529, -0.446628, -0.969646, -0.921061, -1.377686, 0.150146, 0.058350, 0.099668, -0.004308, -0.030336, 0.999975, -0.002233, -0.004848, -0.004605, 177.896595, -65.072846, 160.584529, , , 0.000000, , , 
27661, , 9.852126, -0.517027, -3.177392, -1.498138, -0.201613, 0.441111, -0.427508, -1.053770, -1.016643, -1.381836, 0.139160, 0.075439, 0.098659, -0.005739, -0.031242, 0.999971, -0.002138, -0.005269, -0.005083, 176.478291, -64.447106, 161.883430, , , 0.000000, , , 
27662, , 9.919790, -0.420604, -3.150152, -1.657282, -0.160567, 0.469713, -0.347245, -1.161145, -1.125190, -1.363770, 0.124023, 0.090576, 0.099353, -0.004819, -0.030917, 0.999966, -0.001736, -0.005806, -0.005626, 175.090667, -63.758940, 163.214771, , , 0.000000, , , 
27663, , 10.301442, -0.837662, -2.870355, -2.363518, -0.481193, 0.639081, -0.386353, -1.251537, -1.231242, -1.363281, 0.104492, 0.116211, 0.103137, -0.009066, -0.028041, 0.999960, -0.001932, -0.006258, -0.006156, 173.607581, -62.981658, 164.627915, , , 0.000000, , , 
27664, , 10.092153, -1.645143, -3.288477, -2.387533, -1.487510, 0.553381, -0.426470, -1.347450, -1.404653, -1.352051, 0.093506, 0.133301, 0.101021, -0.017230, -0.032168, 0.999950, -0.002132, -0.006737, -0.007023, 172.046434, -62.144786, 166.122908, , , 0.000000, , , 
27665, , 10.985865, -1.756755, -3.391548, -2.947452, -1.626412, 1.320149, -0.187856, -1.562042, -1.574702, -1.340576, 0.078369, 0.156982, 0.109976, -0.018464, -0.033040, 0.999938, -0.000939, -0.007810, -0.007873, 170.535098, -61.129133, 167.719796, , , 0.000000, , , 
27666, , 12.418231, -0.566137, -3.416467, -3.411741, -0.491768, 2.609720, -0.135666, -1.557443, -1.708233, -1.326660, 0.050293, 0.182861, 0.124389, -0.006746, -0.033192, 0.999933, -0.000678, -0.007787, -0.008541, 169.071140, -60.115314, 169.326019, , , 0.000000, , , 
27667, , 13.373548, 0.406387, -2.242876, -4.754328, 0.774905, 2.869354, -0.323730, -1.733839, -1.694188, -1.308594, 0.032959, 0.210693, 0.133951, 0.002895, -0.021273, 0.999925, -0.001619, -0.008669, -0.008471, 167.607993, -58.951720, 170.810066, , , 0.000000, , , 
27668, , 13.188325, 2.533385, -4.229034, -2.658008, 1.919337, 3.879476, -0.807684, -1.786266, -1.683615, -1.294922, 0.013428, 0.242676, 0.132461, 0.024053, -0.041208, 0.999917, -0.004038, -0.008931, -0.008418, 166.037780, -57.787110, 172.126688, , , 0.000000, , , 
27669, , 12.548336, 3.684053, -2.613131, -3.509129, 3.364306, 2.605798, -1.011494, -2.028513, -1.747778, -1.267822, -0.008301, 0.270508, 0.126056, 0.035612, -0.025037, 0.999898, -0.005057, -0.010142, -0.008739, 164.416589, -56.413322, 173.369031, , , 0.000000, , , 
27670, , 15.431863, 1.665135, -0.923391, -7.382183, 2.130923, 3.704539, -1.571098, -2.173100, -1.743115, -1.242676, -0.034180, 0.306885, 0.154545, 0.015241, -0.007679, 0.999872, -0.007855, -0.010865, -0.008715, 162.644904, -54.997894, 174.433270, , , 0.000000, , , 
27671, , 14.447673, -1.480433, -1.906083, -7.496594, -1.349323, 2.698258, -1.574781, -2.181753, -1.824288, -1.217773, -0.062500, 0.339355, 0.144528, -0.016264, -0.017360, 0.999868, -0.007874, -0.010908, -0.009121, 160.903841, -53.488889, 175.468645, , , 0.000000, , , 
27672, , 17.256556, -0.884080, -1.044921, -9.960127, -0.482464, 4.336553, -1.278699, -2.350590, -1.908113, -1.181885, -0.075195, 0.362793, 0.172577, -0.010545, -0.008357, 0.999865, -0.006393, -0.011752, -0.009540, 159.431275, -51.935736, 176.407530, , , 0.000000, , , 
27673, , 17.772855, -2.416002, 0.237900, -12.122819, -1.497686, 3.322514, -1.442230, -2.467178, -1.948914, -1.145752, -0.096680, 0.403320, 0.177433, -0.025861, 0.004751, 0.999850, -0.007211, -0.012335, -0.009744, 157.950007, -50.218090, 177.251194, , , 0.000000, , , 
27674, , 18.806664, -2.263950, 1.177526, -13.775715, -1.048169, 3.198885, -1.546371, -2.608313, -1.861985, -1.101074, -0.114014, 0.435303, 0.187669, -0.024283, 0.014408, 0.999842, -0.007731, -0.013041, -0.009309, 156.603208, -48.545175, 177.870541, , , 0.000000, , , 
27675, , 19.655157, -2.692674, 2.881564, -16.036122, -0.760668, 2.191711, -2.022887, -2.664919, -1.917194, -1.051514, -0.137451, 0.467529, 0.195874, -0.028496, 0.031712, 0.999814, -0.010114, -0.013324, -0.009585, 155.028787, -46.707256, 178.434747, , , 0.000000, , , 
27676, , 18.999840, -5.004607, 0.989001, -15.519891, -3.704252, 1.693057, -2.781468, -2.760391, -1.923536, -1.006592, -0.163330, 0.503906, 0.189339, -0.051701, 0.013218, 0.999762, -0.013906, -0.013801, -0.009617, 153.140877, -44.963697, 178.860615, , , 0.000000, , , 
27677, , 16.750961, -10.160246, -2.451746, -14.094528, -9.816733, -0.080479, -4.338805, -3.413016, -1.500876, -0.950684, -0.182617, 0.540039, 0.167099, -0.103316, -0.019434, 0.999591, -0.021691, -0.017063, -0.007503, 150.806077, -42.838321, 178.644548, , , 0.000000, , , 
27678, , 12.614586, -6.961171, -17.437897, -1.954472, -14.650532, 7.308242, -2.021056, -3.640496, -2.098101, -0.892578, -0.193115, 0.586914, 0.128531, -0.072694, -0.171329, 0.999728, -0.010104, -0.018201, -0.010490, 149.684360, -40.629831, 178.634208, , , 0.000000, , , 
27679, , 19.382848, 3.512626, -10.607679, -8.113262, -2.207897, 10.918221, -0.413673, -3.589211, -2.769692, -0.832275, -0.205811, 0.616699, 0.196151, 0.032206, -0.102639, 0.999741, -0.002068, -0.017945, -0.013847, 149.182543, -38.056684, 179.054248, , , 0.000000, , , 
27680, , 25.457835, -5.963753, -6.331642, -19.101803, -8.118221, 7.298988, -3.238432, -3.559548, -2.596030, -0.776367, -0.222656, 0.648682, 0.254828, -0.063910, -0.057770, 0.999626, -0.016190, -0.017796, -0.012979, 147.254403, -35.743291, 179.258777, , , 0.000000, , , 
27681, , 23.050738, -10.186212, -3.653220, -20.445166, -10.360126, 1.279648, -0.617620, -2.442950, -2.487960, -0.723145, -0.224609, 0.671875, 0.229636, -0.104829, -0.033403, 0.999843, -0.003088, -0.012214, -0.012439, 146.599966, -33.796875, 179.788510, , , 0.000000, , , 
27682, , 17.727959, -3.358347, -0.978138, -15.401292, -3.339135, -0.972925, 0.523138, -2.183336, -2.270349, -0.681396, -0.202637, 0.700928, 0.176977, -0.035571, -0.007940, 0.999873, 0.002616, -0.010916, -0.011351, 146.734144, -32.290929, -179.775472, , , 0.000000, , , 
27683, , 13.560464, 1.605581, -8.277974, -7.454550, -3.232015, 3.933582, 0.997497, -1.948338, -2.031896, -0.635010, -0.189209, 0.730225, 0.136558, 0.015080, -0.081376, 0.999889, 0.004987, -0.009741, -0.010159, 147.080335, -30.724518, -179.341153, , , 0.000000, , , 
27684, , 12.922285, 5.593334, -4.153588, -7.890087, 2.331769, 2.345540, 0.165368, -1.604916, -1.725225, -0.599609, -0.184570, 0.738770, 0.130027, 0.054848, -0.040449, 0.999930, 0.000827, -0.008024, -0.008626, 147.076429, -29.691088, -178.994626, , , 0.000000, , , 
27685, , 11.769312, -2.185798, -2.805665, -9.649563, -3.564270, -3.079020, -2.198034, -1.075129, -1.158284, -0.566162, -0.190918, 0.753662, 0.117710, -0.022842, -0.027176, 0.999908, -0.010990, -0.005375, -0.005791, 145.697599, -28.815203, -178.746863, , , 0.000000, , , 
27686, , 8.829165, -5.671470, -1.230819, -8.665042, -5.574386, -7.472430, -0.803718, -0.411923, -0.712319, -0.546387, -0.175537, 0.763916, 0.088114, -0.057077, -0.011898, 0.999983, -0.004019, -0.002060, -0.003562, 145.211905, -28.676395, -178.545124, , , 0.000000, , , 
27687, , 8.362281, -1.140049, 0.925915, -8.002680, -0.627280, -7.047132, 0.170315, 0.009143, -0.421100, -0.529053, -0.160156, 0.767822, 0.083599, -0.011584, 0.009246, 0.999997, 0.000852, 0.000046, -0.002106, 145.198953, -28.547473, -178.310799, , , 0.000000, , , 
27688, , 7.586150, 0.674211, 1.140550, -6.940006, 0.981976, -6.622567, 0.137834, 0.678417, -0.216536, -0.524902, -0.140625, 0.773682, 0.075907, 0.006652, 0.011153, 0.999993, 0.000689, 0.003392, -0.001083, 145.187499, -29.092192, -177.970685, , , 0.000000, , , 
27689, , 5.448772, 0.142295, 0.726205, -5.015499, 0.332632, -7.583255, 0.057774, 1.407111, 0.029273, -0.522949, -0.132080, 0.771484, 0.054537, 0.001429, 0.006879, 0.999975, 0.000289, 0.007035, 0.000146, 144.967087, -29.767344, -177.451284, , , 0.000000, , , 
27690, , 3.225784, -0.802741, 0.275851, -3.098487, -0.650131, -8.762681, 0.170769, 1.953481, 0.388843, -0.525635, -0.110107, 0.762451, 0.032298, -0.007967, 0.002436, 0.999950, 0.000854, 0.009767, 0.001944, 144.869875, -31.109727, -176.942007, , , 0.000000, , , 
27691, , 2.293040, -1.184213, -0.136553, -2.184720, -1.175276, -9.088516, 0.549925, 2.369941, 0.765822, -0.537109, -0.093018, 0.764404, 0.022957, -0.011750, -0.001670, 0.999919, 0.002750, 0.011849, 0.003829, 144.922313, -32.477516, -176.440227, , , 0.000000, , , 
27692, , 2.492877, -0.451859, -0.454285, -1.967669, -0.760737, -8.338233, 0.904932, 2.736080, 1.123101, -0.546631, -0.069092, 0.753174, 0.024888, -0.004357, -0.004903, 0.999880, 0.004524, 0.013680, 0.005615, 145.267528, -34.422587, -176.023441, , , 0.000000, , , 
27693, , 3.358042, -0.182986, -0.755319, -2.388792, -0.755042, -7.445666, 0.985412, 3.095136, 1.449679, -0.564697, -0.047363, 0.746582, 0.033470, -0.001548, -0.008080, 0.999842, 0.004927, 0.015475, 0.007248, 145.601817, -36.358845, -175.622710, , , 0.000000, , , 
