PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27617, , -8.640653, 1.966170, 1.170873, -0.211092, 0.792234, -0.911820, -0.018930, 0.092411, -0.054344, 0.708496, -0.464355, 0.145264, -0.086396, 0.019686, 0.011747, 1.000000, -0.000095, 0.000462, -0.000272, 67.490781, 80.168785, 128.372890, , , 0.000000, , , 
27618, , -8.338844, 1.850272, 1.118458, -0.169119, 0.734319, -1.231141, -0.062052, 0.107973, -0.053537, 0.717285, -0.462158, 0.145264, -0.083377, 0.018529, 0.011224, 1.000000, -0.000310, 0.000540, -0.000268, 67.553030, 80.183385, 128.476763, , , 0.000000, , , 
27619, , -7.994212, 1.716625, 1.094619, -0.102145, 0.705943, -1.594195, -0.090753, 0.126964, -0.048251, 0.708496, -0.458008, 0.146973, -0.079931, 0.017191, 0.010989, 1.000000, -0.000454, 0.000635, -0.000241, 67.833656, 80.236646, 128.813958, , , 0.000000, , , 
27620, , -7.702175, 1.585861, 0.984557, -0.074000, 0.590253, -1.909908, -0.097443, 0.143032, -0.049006, 0.708496, -0.466309, 0.147461, -0.077011, 0.015882, 0.009893, 1.000000, -0.000487, 0.000715, -0.000245, 67.963436, 80.256295, 129.008148, , , 0.000000, , , 
27621, , -7.549752, 1.481785, 0.869781, -0.055381, 0.472545, -2.084519, -0.090703, 0.161877, -0.054234, 0.708496, -0.459961, 0.149414, -0.075486, 0.014842, 0.008752, 1.000000, -0.000454, 0.000809, -0.000271, 68.350803, 80.319764, 129.453470, , , 0.000000, , , 
27622, , -7.488780, 1.463920, 0.798185, -0.079653, 0.416520, -2.152261, -0.077290, 0.183419, -0.073609, 0.704102, -0.459961, 0.147217, -0.074875, 0.014670, 0.008045, 0.999999, -0.000386, 0.000917, -0.000368, 68.646280, 80.357017, 129.808134, , , 0.000000, , , 
27623, , -7.562393, 1.549030, 0.740439, -0.173592, 0.412490, -2.070774, -0.072830, 0.204704, -0.103105, 0.710693, -0.462158, 0.149414, -0.075608, 0.015532, 0.007476, 0.999999, -0.000364, 0.001024, -0.000516, 69.130808, 80.454424, 130.341393, , , 0.000000, , , 
27624, , -7.913256, 1.732564, 0.594837, -0.367021, 0.340230, -1.705608, -0.082888, 0.228427, -0.159086, 0.706299, -0.455811, 0.153320, -0.079112, 0.017391, 0.006032, 0.999999, -0.000414, 0.001142, -0.000795, 69.475282, 80.546701, 130.743078, , , 0.000000, , , 
27625, , -8.633619, 1.947625, 0.454000, -0.550680, 0.253719, -0.971249, -0.118767, 0.264920, -0.229376, 0.706299, -0.455811, 0.153320, -0.086308, 0.019578, 0.004643, 0.999998, -0.000594, 0.001325, -0.001147, 70.000275, 80.722538, 131.343633, , , 0.000000, , , 
27626, , -9.509859, 2.121944, 0.288080, -0.698933, 0.111376, -0.090445, -0.170983, 0.302712, -0.310011, 0.712891, -0.457764, 0.155518, -0.095061, 0.021369, 0.003006, 0.999997, -0.000855, 0.001514, -0.001550, 70.437693, 80.915831, 131.875734, , , 0.000000, , , 
27627, , -10.378249, 2.326912, 0.268761, -0.813521, 0.130644, 0.794654, -0.208396, 0.338104, -0.390962, 0.712646, -0.453613, 0.157471, -0.103732, 0.023475, 0.002839, 0.999996, -0.001042, 0.001691, -0.001955, 71.017083, 81.191185, 132.582551, , , 0.000000, , , 
27628, , -11.118856, 2.373989, 0.270995, -0.799389, 0.113917, 1.531294, -0.235841, 0.359249, -0.448112, 0.719238, -0.447266, 0.159424, -0.111130, 0.023992, 0.002881, 0.999995, -0.001179, 0.001796, -0.002241, 71.509493, 81.460379, 133.226716, , , 0.000000, , , 
27629, , -11.387753, 2.262712, 0.247091, -0.716329, 0.069118, 1.777980, -0.235130, 0.368872, -0.476870, 0.714844, -0.445068, 0.159424, -0.113818, 0.022902, 0.002654, 0.999995, -0.001176, 0.001844, -0.002384, 72.168472, 81.785788, 134.028324, , , 0.000000, , , 
27630, , -11.394126, 2.117045, 0.148971, -0.663137, -0.032728, 1.758353, -0.211496, 0.382712, -0.475900, 0.710449, -0.438721, 0.156982, -0.113887, 0.021443, 0.001685, 0.999995, -0.001057, 0.001914, -0.002379, 72.833556, 82.077419, 134.820241, , , 0.000000, , , 
27631, , -11.387900, 1.942764, 0.074372, -0.573765, -0.116419, 1.725119, -0.158821, 0.410949, -0.448995, 0.719238, -0.438721, 0.165527, -0.113833, 0.019684, 0.000962, 0.999995, -0.000794, 0.002055, -0.002245, 73.865854, 82.391312, 135.953205, , , 0.000000, , , 
27632, , -11.321927, 1.900629, 0.224491, -0.489933, 0.060800, 1.659223, -0.099730, 0.444810, -0.388409, 0.712646, -0.436768, 0.167480, -0.113177, 0.019227, 0.002487, 0.999996, -0.000499, 0.002224, -0.001942, 75.170226, 82.641972, 137.307946, , , 0.000000, , , 
27633, , -11.401605, 1.844872, 0.403619, -0.362127, 0.251423, 1.735834, -0.040211, 0.481105, -0.332670, 0.721191, -0.436523, 0.171631, -0.113975, 0.018639, 0.004307, 0.999996, -0.000201, 0.002406, -0.001663, 76.903791, 82.893392, 139.077849, , , 0.000000, , , 
27634, , -11.274302, 1.843868, 0.747565, -0.211647, 0.625942, 1.616732, 0.016054, 0.509263, -0.269522, 0.717041, -0.436523, 0.169678, -0.112699, 0.018590, 0.007764, 0.999996, 0.000080, 0.002546, -0.001348, 78.945944, 83.069854, 141.120058, , , 0.000000, , , 
27635, , -10.922344, 1.769862, 1.063928, -0.028016, 0.962418, 1.261363, 0.083370, 0.525765, -0.210937, 0.718994, -0.432373, 0.182129, -0.109176, 0.017809, 0.010934, 0.999996, 0.000417, 0.002629, -0.001055, 81.306423, 83.240379, 143.448502, , , 0.000000, , , 
27636, , -10.548155, 1.721621, 1.261163, 0.086423, 1.195619, 0.882209, 0.137355, 0.528273, -0.158536, 0.721191, -0.432373, 0.182129, -0.105434, 0.017291, 0.012902, 0.999996, 0.000687, 0.002641, -0.000793, 83.745583, 83.330041, 145.826430, , , 0.000000, , , 
27637, , -10.155141, 1.646884, 1.417671, 0.202742, 1.380914, 0.478115, 0.176344, 0.507501, -0.115994, 0.718994, -0.430176, 0.188477, -0.101505, 0.016515, 0.014449, 0.999996, 0.000882, 0.002538, -0.000580, 86.305578, 83.421039, 148.300991, , , 0.000000, , , 
27638, , -9.751955, 1.678692, 1.429036, 0.161182, 1.473537, 0.074844, 0.185416, 0.475025, -0.092203, 0.721191, -0.427979, 0.194824, -0.097477, 0.016818, 0.014537, 0.999997, 0.000927, 0.002375, -0.000461, 88.565475, 83.448128, 150.475878, , , 0.000000, , , 
27639, , -9.441118, 1.836225, 1.444404, 0.015576, 1.622893, -0.223185, 0.154519, 0.434615, -0.085058, 0.721191, -0.432373, 0.199219, -0.094372, 0.018391, 0.014663, 0.999997, 0.000773, 0.002173, -0.000425, 90.843226, 83.497533, 152.678399, , , 0.000000, , , 
27640, , -9.188193, 1.911321, 1.462432, -0.051395, 1.719881, -0.471704, 0.080388, 0.396374, -0.093772, 0.712402, -0.428223, 0.198975, -0.091844, 0.019150, 0.014814, 0.999998, 0.000402, 0.001982, -0.000469, 92.650216, 83.506390, 154.469918, , , 0.000000, , , 
27641, , -8.957277, 1.930917, 1.544767, -0.045587, 1.848629, -0.706209, -0.005798, 0.354962, -0.125843, 0.718994, -0.430176, 0.198975, -0.089533, 0.019366, 0.015606, 0.999998, -0.000029, 0.001775, -0.000629, 94.494212, 83.564903, 156.327979, , , 0.000000, , , 
27642, , -8.787797, 1.875458, 1.471407, -0.044321, 1.789881, -0.885087, -0.089951, 0.318170, -0.161344, 0.716797, -0.427979, 0.201172, -0.087839, 0.018832, 0.014845, 0.999998, -0.000450, 0.001591, -0.000807, 95.798549, 83.598963, 157.700129, , , 0.000000, , , 
27643, , -8.555363, 1.688348, 1.370059, 0.044147, 1.652844, -1.141591, -0.135263, 0.295114, -0.195855, 0.718994, -0.427979, 0.211670, -0.085517, 0.016977, 0.013815, 0.999998, -0.000676, 0.001476, -0.000979, 97.361325, 83.690066, 159.349438, , , 0.000000, , , 
27644, , -8.390714, 1.507281, 1.326265, 0.160866, 1.556952, -1.328296, -0.138323, 0.276344, -0.227806, 0.718750, -0.421631, 0.209473, -0.083871, 0.015178, 0.013368, 0.999998, -0.000692, 0.001382, -0.001139, 98.484763, 83.756407, 160.580319, , , 0.000000, , , 
27645, , -8.312476, 1.324410, 1.228569, 0.258444, 1.416624, -1.428952, -0.096439, 0.255221, -0.241727, 0.718750, -0.423828, 0.209473, -0.083093, 0.013350, 0.012385, 0.999998, -0.000482, 0.001276, -0.001209, 99.983750, 83.868440, 162.142487, , , 0.000000, , , 
27646, , -8.185099, 1.264216, 1.076253, 0.220106, 1.277449, -1.562111, -0.020128, 0.238764, -0.243988, 0.725342, -0.425781, 0.213867, -0.081823, 0.012743, 0.010859, 0.999999, -0.000101, 0.001194, -0.001220, 101.032992, 83.947802, 163.221598, , , 0.000000, , , 
27647, , -8.136504, 1.234553, 0.983964, 0.190017, 1.209980, -1.615444, 0.076177, 0.226461, -0.237724, 0.712402, -0.423828, 0.211670, -0.081339, 0.012438, 0.009936, 0.999999, 0.000381, 0.001132, -0.001189, 102.569411, 84.053233, 164.721328, , , 0.000000, , , 
27648, , -8.160815, 1.372694, 0.862610, 0.010161, 1.183530, -1.577011, 0.181005, 0.215223, -0.239462, 0.725342, -0.425781, 0.222412, -0.081582, 0.013817, 0.008726, 0.999998, 0.000905, 0.001076, -0.001197, 103.617575, 84.118125, 165.704362, , , 0.000000, , , 
27649, , -8.172715, 1.583515, 0.813277, -0.203023, 1.264761, -1.547017, 0.270592, 0.204351, -0.237612, 0.720947, -0.421631, 0.226318, -0.081700, 0.015921, 0.008238, 0.999998, 0.001353, 0.001022, -0.001188, 105.235006, 84.219155, 167.173048, , , 0.000000, , , 
27650, , -8.263169, 1.753557, 0.767166, -0.367599, 1.319776, -1.442116, 0.331779, 0.196063, -0.241865, 0.720947, -0.413086, 0.226074, -0.082603, 0.017623, 0.007782, 0.999997, 0.001659, 0.000980, -0.001209, 106.350811, 84.277688, 168.175967, , , 0.000000, , , 
27651, , -8.313688, 1.907622, 0.752130, -0.510044, 1.406816, -1.381627, 0.382463, 0.191543, -0.254147, 0.723145, -0.415283, 0.230469, -0.083105, 0.019167, 0.007637, 0.999997, 0.001912, 0.000958, -0.001271, 108.081641, 84.382302, 169.693660, , , 0.000000, , , 
27652, , -8.412005, 2.034023, 0.744671, -0.617759, 1.479671, -1.275564, 0.424925, 0.189115, -0.270805, 0.725098, -0.408936, 0.228027, -0.084085, 0.020438, 0.007570, 0.999996, 0.002125, 0.000946, -0.001354, 109.353078, 84.458580, 170.772358, , , 0.000000, , , 
27653, , -8.523631, 2.171466, 0.773568, -0.719628, 1.601294, -1.159142, 0.452109, 0.187419, -0.292034, 0.731689, -0.404541, 0.236328, -0.085197, 0.021821, 0.007865, 0.999996, 0.002261, 0.000937, -0.001460, 111.289840, 84.575916, 172.456241, , , 0.000000, , , 
27654, , -8.563030, 2.324122, 0.771710, -0.855951, 1.695406, -1.111228, 0.459934, 0.184615, -0.313618, 0.729492, -0.406738, 0.238525, -0.085587, 0.023358, 0.007850, 0.999996, 0.002300, 0.000923, -0.001568, 112.610271, 84.675027, 173.568603, , , 0.000000, , , 
27655, , -8.668253, 2.523292, 0.777615, -1.025173, 1.831835, -0.997725, 0.447317, 0.186620, -0.330436, 0.727295, -0.398193, 0.242432, -0.086633, 0.025358, 0.007914, 0.999996, 0.002237, 0.000933, -0.001652, 114.780138, 84.802963, 175.488639, , , 0.000000, , , 
27656, , -8.790363, 2.614197, 0.844769, -1.067861, 1.958809, -0.877322, 0.412272, 0.192364, -0.345730, 0.729492, -0.400391, 0.242432, -0.087850, 0.026276, 0.008586, 0.999996, 0.002061, 0.000962, -0.001729, 116.313529, 84.899561, 176.857253, , , 0.000000, , , 
27657, , -9.002681, 2.683783, 1.045449, -1.022000, 2.204506, -0.678168, 0.376022, 0.188143, -0.356788, 0.731445, -0.396240, 0.246582, -0.089969, 0.026979, 0.010590, 0.999996, 0.001880, 0.000941, -0.001784, 118.709991, 85.028333, 179.045001, , , 0.000000, , , 
27658, , -9.223543, 2.581264, 1.100968, -0.896641, 2.223870, -0.474641, 0.338645, 0.174196, -0.353241, 0.733643, -0.391846, 0.246338, -0.092180, 0.025957, 0.011134, 0.999997, 0.001693, 0.000871, -0.001766, 120.115611, 85.119151, -179.658939, , , 0.000000, , , 
27659, , -9.663779, 2.533020, 1.126636, -0.818804, 2.258633, -0.050407, 0.325533, 0.161202, -0.354338, 0.731445, -0.389648, 0.252686, -0.096584, 0.025483, 0.011386, 0.999997, 0.001628, 0.000806, -0.001772, 122.513089, 85.241544, -177.441896, , , 0.000000, , , 
27660, , -10.193334, 2.441810, 1.105081, -0.719779, 2.215735, 0.466417, 0.340478, 0.137983, -0.355255, 0.731445, -0.383301, 0.256592, -0.101882, 0.024580, 0.011163, 0.999997, 0.001702, 0.000690, -0.001776, 123.792842, 85.337032, -176.274327, , , 0.000000, , , 
27661, , -10.615426, 2.417106, 1.175284, -0.647269, 2.301530, 0.873511, 0.370726, 0.103471, -0.357162, 0.738037, -0.383301, 0.263184, -0.106105, 0.024339, 0.011853, 0.999997, 0.001854, 0.000517, -0.001786, 126.089572, 85.467510, -174.185081, , , 0.000000, , , 
27662, , -11.073873, 2.435068, 1.202738, -0.629834, 2.354215, 1.325879, 0.405426, 0.067130, -0.356995, 0.733643, -0.383301, 0.260986, -0.110691, 0.024524, 0.012114, 0.999996, 0.002027, 0.000336, -0.001785, 127.180415, 85.576555, -173.217345, , , 0.000000, , , 
27663, , -11.375957, 2.452610, 1.239178, -0.625314, 2.428812, 1.618541, 0.426423, 0.033128, -0.352247, 0.739990, -0.374756, 0.264893, -0.113714, 0.024700, 0.012463, 0.999996, 0.002132, 0.000166, -0.001761, 129.284613, 85.719721, -171.353999, , , 0.000000, , , 
27664, , -11.543415, 2.402247, 1.287772, -0.564687, 2.454988, 1.777552, 0.455691, -0.005051, -0.341883, 0.739990, -0.376953, 0.269287, -0.115393, 0.024190, 0.012930, 0.999996, 0.002278, -0.000025, -0.001709, 129.880179, 85.841098, -170.891346, , , 0.000000, , , 
27665, , -11.646007, 2.282028, 1.310119, -0.465209, 2.438057, 1.866050, 0.480300, -0.030245, -0.309122, 0.731201, -0.372803, 0.269043, -0.116427, 0.022969, 0.013139, 0.999996, 0.002401, -0.000151, -0.001546, 131.611487, 85.982658, -169.433488, , , 0.000000, , , 
27666, , -11.655492, 2.097456, 1.378035, -0.286821, 2.401288, 1.862084, 0.534022, -0.048627, -0.270395, 0.742188, -0.370605, 0.270996, -0.116530, 0.021095, 0.013808, 0.999995, 0.002670, -0.000243, -0.001352, 131.667552, 86.077803, -169.526363, , , 0.000000, , , 
27667, , -11.829870, 1.943130, 1.411427, -0.140618, 2.367518, 2.023223, 0.612010, -0.062272, -0.219744, 0.744385, -0.366211, 0.277344, -0.118282, 0.019518, 0.014137, 0.999995, 0.003060, -0.000311, -0.001099, 132.903519, 86.190612, -168.641080, , , 0.000000, , , 
27668, , -12.276237, 1.764491, 1.536502, 0.098767, 2.375185, 2.456339, 0.709238, -0.073337, -0.169322, 0.748779, -0.368408, 0.277344, -0.122753, 0.017694, 0.015383, 0.999993, 0.003546, -0.000367, -0.000847, 132.148042, 86.258396, -169.597046, , , 0.000000, , , 
27669, , -12.811476, 1.681238, 1.677801, 0.274581, 2.463016, 2.979249, 0.826718, -0.108219, -0.126791, 0.744385, -0.366211, 0.275146, -0.128113, 0.016824, 0.016778, 0.999991, 0.004134, -0.000541, -0.000634, 132.695741, 86.349202, -169.524994, , , 0.000000, , , 
27670, , -13.422490, 1.646772, 1.618988, 0.310624, 2.373096, 3.595077, 0.953484, -0.154035, -0.107111, 0.744141, -0.359863, 0.283447, -0.134229, 0.016462, 0.016165, 0.999988, 0.004767, -0.000770, -0.000536, 130.802993, 86.420848, -171.706952, , , 0.000000, , , 
27671, , -14.304509, 1.704952, 1.398100, 0.194767, 2.220086, 4.488145, 1.067909, -0.200966, -0.111408, 0.750732, -0.362061, 0.285645, -0.143050, 0.017055, 0.013928, 0.999985, 0.005340, -0.001005, -0.000557, 130.700813, 86.539454, -172.424489, , , 0.000000, , , 
27672, , -15.200178, 1.773119, 1.221560, 0.088648, 2.074904, 5.398113, 1.169868, -0.251816, -0.119175, 0.750732, -0.357666, 0.291748, -0.152007, 0.017751, 0.012128, 0.999982, 0.005849, -0.001259, -0.000596, 128.129091, 86.642446, -175.360450, , , 0.000000, , , 
27673, , -15.687533, 1.670412, 1.113374, 0.128741, 1.913693, 5.886029, 1.277696, -0.318788, -0.112684, 0.757324, -0.357666, 0.296143, -0.156884, 0.016722, 0.010990, 0.999978, 0.006388, -0.001594, -0.000563, 127.056062, 86.799873, -177.170685, , , 0.000000, , , 
27674, , -14.846528, 1.558740, 1.204865, 0.208300, 1.862742, 5.046230, 1.399825, -0.407261, -0.074671, 0.755127, -0.357666, 0.293945, -0.148484, 0.015559, 0.011855, 0.999973, 0.006999, -0.002036, -0.000373, 122.371245, 86.911572, 177.771079, , , 0.000000, , , 
27675, , -13.025382, 1.480750, 1.425555, 0.290236, 1.964081, 3.223546, 1.519655, -0.482783, 0.002453, 0.752930, -0.359863, 0.293945, -0.130288, 0.014699, 0.014053, 0.999968, 0.007598, -0.002414, 0.000012, 118.764880, 87.045851, 173.285567, , , 0.000000, , , 
27676, , -11.472166, 1.535048, 1.418761, 0.160174, 1.925104, 1.687224, 1.590897, -0.520175, 0.096291, 0.750732, -0.355713, 0.300293, -0.114766, 0.015183, 0.014010, 0.999965, 0.007954, -0.002601, 0.000481, 111.458163, 87.045163, 165.477403, , , 0.000000, , , 
27677, , -10.564859, 1.789234, 1.355451, -0.115032, 1.987022, 0.803015, 1.535733, -0.541871, 0.186851, 0.750732, -0.351318, 0.300049, -0.105702, 0.017690, 0.013405, 0.999966, 0.007679, -0.002709, 0.000934, 106.051219, 87.038553, 159.180008, , , 0.000000, , , 
27678, , -10.422843, 2.175352, 1.130914, -0.550440, 1.969677, 0.697495, 1.328851, -0.565249, 0.254661, 0.761475, -0.349121, 0.306396, -0.104288, 0.021546, 0.011158, 0.999973, 0.006644, -0.002826, 0.001273, 98.602824, 86.882917, 151.187187, , , 0.000000, , , 
27679, , -10.567801, 2.368535, 0.862571, -0.845363, 1.816288, 0.865260, 0.999230, -0.603094, 0.332347, 0.759277, -0.355469, 0.304443, -0.105743, 0.023467, 0.008425, 0.999982, 0.004996, -0.003015, 0.001662, 92.764779, 86.723085, 144.764513, , , 0.000000, , , 
27680, , -10.750962, 2.211937, 0.420641, -0.975787, 1.278829, 1.053073, 0.628245, -0.658393, 0.410493, 0.757080, -0.357666, 0.302490, -0.107568, 0.021886, 0.003921, 0.999988, 0.003141, -0.003292, 0.002052, 85.817860, 86.398324, 137.503241, , , 0.000000, , , 
27681, , -10.920173, 1.493472, -0.279945, -0.839309, 0.194818, 1.178942, 0.334607, -0.728302, 0.503349, 0.759521, -0.364014, 0.298584, -0.109228, 0.014665, -0.003172, 0.999989, 0.001673, -0.003641, 0.002517, 80.337269, 86.058084, 131.816515, , , 0.000000, , , 
27682, , -11.042619, 0.488018, -1.057922, -0.532248, -1.163191, 1.217248, 0.226784, -0.804604, 0.624703, 0.759521, -0.368164, 0.294434, -0.110397, 0.004548, -0.011018, 0.999986, 0.001134, -0.004023, 0.003123, 74.847861, 85.520708, 126.177140, , , 0.000000, , , 
27683, , -10.975030, -0.175539, -1.645323, -0.387253, -2.145483, 1.070090, 0.262514, -0.877211, 0.730957, 0.763916, -0.372559, 0.286133, -0.109669, -0.002134, -0.016937, 0.999983, 0.001313, -0.004386, 0.003655, 70.786625, 84.969520, 121.948850, , , 0.000000, , , 
27684, , -10.594015, -0.561132, -1.850990, -0.231353, -2.656935, 0.620909, 0.352407, -0.915806, 0.839579, 0.757568, -0.383057, 0.282227, -0.105829, -0.006023, -0.019005, 0.999979, 0.001762, -0.004579, 0.004198, 67.390906, 84.248431, 118.325524, , , 0.000000, , , 
27685, , -10.222807, -0.707615, -1.811388, -0.106034, -2.812223, 0.205611, 0.427345, -0.913928, 0.943289, 0.757568, -0.389404, 0.280273, -0.102109, -0.007519, -0.018596, 0.999976, 0.002137, -0.004570, 0.004716, 65.242294, 83.541448, 115.916284, , , 0.000000, , , 
27686, , -9.955874, -0.767177, -1.754118, -0.023043, -2.917989, -0.103503, 0.495476, -0.871260, 1.043471, 0.761963, -0.393799, 0.278320, -0.099439, -0.008147, -0.017994, 0.999974, 0.002477, -0.004356, 0.005217, 63.845490, 82.713034, 114.214055, , , 0.000000, , , 
27687, , -10.123318, -0.635188, -1.570328, 0.022689, -2.840643, 0.050357, 0.561855, -0.798292, 1.124832, 0.749023, -0.410889, 0.270508, -0.101132, -0.006876, -0.016126, 0.999972, 0.002809, -0.003991, 0.005624, 63.305422, 81.931055, 113.342101, , , 0.000000, , , 
27688, , -10.036098, -0.617125, -1.410733, 0.137505, -2.833241, -0.063501, 0.569199, -0.748618, 1.145290, 0.749023, -0.419189, 0.270996, -0.100270, -0.006705, -0.014501, 0.999973, 0.002846, -0.003743, 0.005726, 63.034225, 81.089139, 112.729565, , , 0.000000, , , 
27689, , -9.842221, -0.548522, -1.318294, 0.165434, -2.812935, -0.275036, 0.588939, -0.685074, 1.134675, 0.742676, -0.427734, 0.271240, -0.098343, -0.006004, -0.013537, 0.999974, 0.002945, -0.003425, 0.005673, 63.074281, 80.330503, 112.426034, , , 0.000000, , , 
27690, , -9.487753, -0.496858, -1.215177, 0.205703, -2.765938, -0.644963, 0.612816, -0.604783, 1.087857, 0.742676, -0.438477, 0.269531, -0.094811, -0.005447, -0.012455, 0.999976, 0.003064, -0.003024, 0.005439, 63.273231, 79.565784, 112.263721, , , 0.000000, , , 
27691, , -9.047632, -0.266947, -0.959989, 0.203919, -2.451145, -1.049015, 0.611938, -0.523759, 1.019074, 0.740479, -0.438477, 0.271729, -0.090436, -0.003100, -0.009846, 0.999979, 0.003060, -0.002619, 0.005095, 63.620080, 78.908055, 112.257669, , , 0.000000, , , 
27692, , -8.505274, -0.090971, -0.693218, 0.243262, -2.131484, -1.552812, 0.598508, -0.445506, 0.915797, 0.744873, -0.448975, 0.270020, -0.085032, -0.001278, -0.007125, 0.999983, 0.002993, -0.002228, 0.004579, 63.991988, 78.281810, 112.280236, , , 0.000000, , , 
27693, , -8.091664, 0.014483, -0.494010, 0.294689, -1.906763, -1.938914, 0.551478, -0.368960, 0.796877, 0.742920, -0.451172, 0.272217, -0.080907, -0.000164, -0.005090, 0.999987, 0.002757, -0.001845, 0.003984, 64.379886, 77.777366, 112.351527, , , 0.000000, , , 
27694, , -7.798849, 0.005321, -0.427714, 0.347597, -1.866576, -2.236420, 0.473862, -0.305399, 0.666628, 0.734131, -0.455322, 0.272461, -0.077981, -0.000196, -0.004396, 0.999990, 0.002369, -0.001527, 0.003333, 64.700303, 77.321847, 112.395259, , , 0.000000, , , 
27695, , -7.539291, -0.005401, -0.294990, 0.442853, -1.768087, -2.491106, 0.383044, -0.239373, 0.536678, 0.736328, -0.461670, 0.270508, -0.075389, -0.000251, -0.003040, 0.999994, 0.001915, -0.001197, 0.002683, 64.978297, 76.983761, 112.453048, , , 0.000000, , , 
27696, , -7.401862, -0.049099, -0.170614, 0.563685, -1.715123, -2.632186, 0.290788, -0.187712, 0.415733, 0.738525, -0.461670, 0.279053, -0.074016, -0.000642, -0.001776, 0.999996, 0.001454, -0.000939, 0.002079, 65.179937, 76.693409, 112.483301, , , 0.000000, , , 
27697, , -7.236589, -0.143243, -0.104561, 0.673596, -1.718808, -2.813287, 0.211246, -0.129948, 0.285276, 0.727539, -0.466064, 0.277100, -0.072363, -0.001535, -0.001094, 0.999998, 0.001056, -0.000650, 0.001426, 65.332699, 76.512290, 112.513669, , , 0.000000, , , 
27698, , -7.072428, -0.221760, 0.026306, 0.813374, -1.659028, -2.982230, 0.176914, -0.077175, 0.174695, 0.731934, -0.463867, 0.276855, -0.070722, -0.002280, 0.000234, 0.999999, 0.000885, -0.000386, 0.000873, 65.462885, 76.379820, 112.538357, , , 0.000000, , , 
