PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27617, , 8.906289, -0.695812, -1.532951, -0.020091, 0.036613, -0.748785, 0.179417, -0.065054, 0.086497, -0.856689, 0.432129, 0.013916, 0.089071, -0.006906, -0.015307, 0.999999, 0.000897, -0.000325, 0.000432, -156.180523, -79.042637, 87.715195, , , 0.000000, , , 
27618, , 8.878359, -0.608090, -2.044931, 0.258963, -0.397591, -0.693936, 0.268648, -0.037415, 0.070780, -0.858643, 0.434326, 0.011963, 0.088790, -0.006022, -0.020441, 0.999999, 0.001343, -0.000187, 0.000354, -155.873310, -79.005612, 87.558949, , , 0.000000, , , 
27619, , 8.656289, -0.488288, -2.200124, 0.437304, -0.536089, -0.894634, 0.412861, -0.008229, 0.058692, -0.856689, 0.432129, 0.016113, 0.086565, -0.004812, -0.022008, 0.999998, 0.002064, -0.000041, 0.000293, -155.495378, -79.005301, 87.388143, , , 0.000000, , , 
27620, , 8.808820, -0.493645, -2.108938, 0.414624, -0.421287, -0.760770, 0.506557, -0.011675, 0.067222, -0.848389, 0.434326, 0.005615, 0.088091, -0.004853, -0.021097, 0.999997, 0.002533, -0.000058, 0.000336, -155.031703, -78.982035, 87.211354, , , 0.000000, , , 
27621, , 9.098568, -1.156029, -2.188507, -0.146393, -0.680134, -0.409185, 0.686968, -0.026487, 0.089925, -0.856689, 0.436279, 0.003662, 0.090994, -0.011444, -0.021912, 0.999994, 0.003435, -0.000132, 0.000450, -154.431308, -78.954519, 86.968138, , , 0.000000, , , 
27622, , 9.507877, -1.671243, -2.277140, -0.555957, -0.873505, 0.051691, 1.037998, -0.048396, 0.055743, -0.854736, 0.440430, -0.004639, 0.095089, -0.016568, -0.022835, 0.999986, 0.005190, -0.000242, 0.000279, -153.742923, -78.914383, 86.872593, , , 0.000000, , , 
27623, , 9.874135, -1.327842, -2.125084, -0.267500, -0.534784, 0.356880, 1.234136, -0.081658, -0.041439, -0.858643, 0.434326, -0.010986, 0.098747, -0.013168, -0.021292, 0.999981, 0.006171, -0.000408, -0.000207, -153.207010, -78.891832, 87.033546, , , 0.000000, , , 
27624, , 10.148118, -0.536244, -1.837327, 0.363295, 0.090779, 0.507554, 1.225653, -0.003534, -0.063438, -0.856689, 0.434326, -0.015381, 0.101480, -0.005282, -0.018404, 0.999981, 0.006128, -0.000018, -0.000317, -152.664428, -78.905257, 87.196191, , , 0.000000, , , 
27625, , 10.002064, 0.145000, -1.468365, 0.840817, 0.671962, 0.240167, 1.262573, -0.046888, -0.084346, -0.852539, 0.438477, -0.017334, 0.100025, 0.001500, -0.014651, 0.999980, 0.006313, -0.000234, -0.000422, -152.187134, -78.919168, 87.444381, , , 0.000000, , , 
27626, , 10.348544, 0.804788, -1.375296, 1.399904, 1.114790, 0.503753, 1.169504, -0.162211, -0.123618, -0.854248, 0.430176, -0.021729, 0.103502, 0.008064, -0.013622, 0.999982, 0.005847, -0.000811, -0.000618, -152.046379, -78.868882, 87.983823, , , 0.000000, , , 
27627, , 9.865420, 1.203709, -0.213553, 1.233751, 2.243356, -0.207161, 0.811406, -0.265178, -0.064537, -0.850342, 0.432373, -0.019531, 0.098661, 0.012013, -0.001956, 0.999991, 0.004057, -0.001326, -0.000323, -152.081823, -78.762312, 88.474932, , , 0.000000, , , 
27628, , 9.416451, 0.944308, 0.228305, 0.782571, 2.467984, -0.707203, 0.375939, -0.481649, 0.022894, -0.858643, 0.434326, -0.010986, 0.094158, 0.009449, 0.002528, 0.999995, 0.001880, -0.002408, 0.000114, -152.435767, -78.510666, 89.055719, , , 0.000000, , , 
27629, , 9.164850, 0.413237, -0.052568, 0.412486, 1.984084, -0.865007, 0.046089, -0.623962, 0.070459, -0.856689, 0.434326, -0.013184, 0.091648, 0.004165, -0.000239, 0.999995, 0.000230, -0.003120, 0.000352, -153.072876, -78.190534, 89.695169, , , 0.000000, , , 
27630, , 9.256266, 0.940301, -0.606750, 1.106877, 1.805509, -0.732745, -0.295624, -0.761163, 0.005423, -0.852539, 0.436523, -0.006836, 0.092585, 0.009397, -0.005729, 0.999992, -0.001478, -0.003806, 0.000027, -154.128663, -77.797120, 90.601428, , , 0.000000, , , 
27631, , 10.106419, 1.481296, -1.113802, 1.782836, 1.829475, 0.139631, -0.697027, -0.756023, 0.026293, -0.852539, 0.434326, 0.007812, 0.101104, 0.014788, -0.010807, 0.999987, -0.003485, -0.003780, 0.000131, -155.329737, -77.430058, 91.388752, , , 0.000000, , , 
27632, , 10.122338, 0.834695, -0.686403, 0.983129, 1.988324, 0.122566, -0.938087, -0.730680, 0.057719, -0.856689, 0.434326, 0.024414, 0.101245, 0.008345, -0.006533, 0.999982, -0.004690, -0.003653, 0.000289, -156.475396, -77.033063, 92.012408, , , 0.000000, , , 
27633, , 9.949716, -0.132411, -0.296212, -0.085326, 1.944535, -0.049841, -0.987205, -0.735622, 0.115413, -0.850586, 0.434326, 0.032715, 0.099508, -0.001280, -0.002590, 0.999981, -0.004936, -0.003678, 0.000577, -157.589568, -76.648967, 92.522789, , , 0.000000, , , 
27634, , 9.962302, -1.244563, -0.904905, -0.865599, 1.029870, 0.177543, -1.012871, -0.763881, 0.155505, -0.848633, 0.436279, 0.041260, 0.099666, -0.012412, -0.008606, 0.999980, -0.005064, -0.003819, 0.000778, -158.492833, -76.208344, 92.854998, , , 0.000000, , , 
27635, , 9.934607, -2.163769, -1.844070, -1.356273, -0.097140, 0.430810, -1.057524, -0.714165, 0.152136, -0.848633, 0.438232, 0.055908, 0.099427, -0.021658, -0.017971, 0.999979, -0.005288, -0.003571, 0.000761, -159.425045, -75.827749, 93.132139, , , 0.000000, , , 
27636, , 9.714911, -2.749088, -2.358097, -1.722443, -0.754014, 0.383470, -1.066358, -0.559197, 0.226104, -0.846680, 0.442383, 0.066406, 0.097245, -0.027505, -0.023163, 0.999981, -0.005332, -0.002796, 0.001131, -159.982769, -75.480846, 93.077121, , , 0.000000, , , 
27637, , 9.511241, -2.782548, -2.492614, -1.733045, -0.868983, 0.220279, -0.926714, -0.439256, 0.198822, -0.842529, 0.442383, 0.070557, 0.095194, -0.027845, -0.024588, 0.999986, -0.004634, -0.002196, 0.000994, -160.455405, -75.226004, 92.954744, , , 0.000000, , , 
27638, , 9.532355, -1.989764, -2.046041, -1.194183, -0.117572, 0.065124, -0.654786, -0.332431, 0.127429, -0.842529, 0.438232, 0.078857, 0.095370, -0.019903, -0.020237, 0.999993, -0.003274, -0.001662, 0.000637, -160.796216, -75.020435, 92.919059, , , 0.000000, , , 
27639, , 9.304820, -1.121068, -1.272574, -0.686195, 0.865597, -0.419300, -0.500756, -0.240553, 0.119324, -0.842529, 0.442383, 0.074707, 0.093070, -0.011187, -0.012586, 0.999996, -0.002504, -0.001203, 0.000597, -160.989640, -74.885689, 92.765108, , , 0.000000, , , 
27640, , 9.019365, -0.704476, -0.823808, -0.464723, 1.371430, -0.844575, -0.578701, -0.251731, 0.147131, -0.836670, 0.446533, 0.078857, 0.090209, -0.007002, -0.008104, 0.999995, -0.002894, -0.001259, 0.000736, -161.186440, -74.720082, 92.625246, , , 0.000000, , , 
27641, , 8.697279, -0.635063, -0.759674, -0.416650, 1.397025, -1.181483, -0.729106, -0.351709, 0.189883, -0.840820, 0.450439, 0.091553, 0.086992, -0.006295, -0.007421, 0.999991, -0.003646, -0.001759, 0.000949, -161.373781, -74.524170, 92.338691, , , 0.000000, , , 
27642, , 8.750510, -0.518025, -0.886181, -0.267582, 1.378974, -1.114886, -0.861928, -0.465749, 0.181829, -0.836426, 0.442139, 0.099854, 0.087530, -0.005138, -0.008636, 0.999988, -0.004310, -0.002329, 0.000909, -161.801473, -74.236210, 92.269816, , , 0.000000, , , 
27643, , 8.949598, -0.216715, -1.064739, 0.067198, 1.417646, -0.909797, -0.955867, -0.562305, 0.154235, -0.836670, 0.444336, 0.108154, 0.089527, -0.002148, -0.010385, 0.999984, -0.004779, -0.002812, 0.000771, -162.351353, -73.927148, 92.214671, , , 0.000000, , , 
27644, , 9.320980, -0.055585, -1.053980, 0.195282, 1.636426, -0.578062, -1.066638, -0.630977, 0.136428, -0.834473, 0.444336, 0.116455, 0.093243, -0.000547, -0.010243, 0.999981, -0.005333, -0.003155, 0.000682, -163.060739, -73.556768, 92.316776, , , 0.000000, , , 
27645, , 9.482897, -0.346557, -1.004345, -0.112902, 1.685545, -0.421200, -1.137984, -0.592684, 0.120910, -0.834473, 0.442139, 0.126953, 0.094860, -0.003464, -0.009743, 0.999979, -0.005690, -0.002963, 0.000605, -163.776370, -73.244862, 92.326244, , , 0.000000, , , 
27646, , 9.170654, -0.762658, -0.887595, -0.559126, 1.630035, -0.729712, -1.089141, -0.548602, 0.102900, -0.830322, 0.439941, 0.137451, 0.091734, -0.007627, -0.008583, 0.999981, -0.005446, -0.002743, 0.000514, -164.482116, -72.924414, 92.411381, , , 0.000000, , , 
27647, , 8.874550, -1.060431, -0.739117, -0.899004, 1.641885, -1.042047, -1.129760, -0.569754, 0.113193, -0.830322, 0.437988, 0.149902, 0.088772, -0.010595, -0.007078, 0.999980, -0.005649, -0.002849, 0.000566, -165.175430, -72.631605, 92.400845, , , 0.000000, , , 
27648, , 8.652982, -1.720227, -0.695371, -1.555685, 1.494254, -1.229950, -1.195060, -0.636802, 0.164294, -0.828125, 0.435791, 0.156250, 0.086565, -0.017171, -0.006575, 0.999977, -0.005975, -0.003184, 0.000821, -165.846255, -72.252817, 92.385959, , , 0.000000, , , 
27649, , 8.727655, -2.418505, -0.689102, -2.243606, 1.410496, -1.125228, -1.193563, -0.767451, 0.171068, -0.830566, 0.446045, 0.168945, 0.087322, -0.024150, -0.006412, 0.999974, -0.005968, -0.003837, 0.000855, -166.538864, -71.845382, 92.335028, , , 0.000000, , , 
27650, , 8.920175, -2.816567, -1.156717, -2.528329, 1.037958, -0.792170, -1.087512, -0.891742, 0.109101, -0.820068, 0.435791, 0.179199, 0.089267, -0.028178, -0.011016, 0.999975, -0.005438, -0.004459, 0.000546, -167.312419, -71.331575, 92.493221, , , 0.000000, , , 
27651, , 9.046240, -2.254025, -1.750891, -1.863974, 0.771447, -0.543910, -0.867699, -0.933098, -0.003289, -0.828369, 0.435791, 0.197998, 0.090542, -0.022616, -0.016989, 0.999980, -0.004338, -0.004665, -0.000016, -168.064382, -70.855040, 92.705293, , , 0.000000, , , 
27652, , 9.148194, -1.196561, -2.051168, -0.809181, 0.878042, -0.437083, -0.738883, -0.937558, -0.072735, -0.813965, 0.437744, 0.204346, 0.091572, -0.012074, -0.020038, 0.999982, -0.003694, -0.004688, -0.000364, -168.894568, -70.335072, 93.136228, , , 0.000000, , , 
27653, , 9.235909, -0.340295, -1.919233, -0.047654, 1.306878, -0.464404, -0.643521, -0.910587, -0.047005, -0.813965, 0.435547, 0.210449, 0.092444, -0.003486, -0.018760, 0.999984, -0.003218, -0.004553, -0.000235, -169.537339, -69.866113, 93.367787, , , 0.000000, , , 
27654, , 9.366121, 0.295670, -1.307331, 0.392786, 2.132123, -0.602911, -0.611122, -0.868440, 0.005974, -0.813721, 0.429443, 0.225098, 0.093717, 0.002920, -0.012675, 0.999986, -0.003056, -0.004342, 0.000030, -170.101818, -69.373790, 93.595959, , , 0.000000, , , 
27655, , 9.321045, 0.593827, -0.697603, 0.531348, 2.799289, -0.890670, -0.634583, -0.787685, 0.040118, -0.813965, 0.433350, 0.231445, 0.093236, 0.005936, -0.006628, 0.999987, -0.003173, -0.003938, 0.000201, -170.525453, -68.971240, 93.595384, , , 0.000000, , , 
27656, , 8.949303, 0.808425, -0.481050, 0.689471, 2.969660, -1.346257, -0.746154, -0.724173, 0.097295, -0.809570, 0.429199, 0.237549, 0.089506, 0.008111, -0.004517, 0.999986, -0.003731, -0.003621, 0.000486, -170.969875, -68.550786, 93.613024, , , 0.000000, , , 
27657, , 9.487345, 0.853530, -0.598534, 0.747736, 3.115224, -0.822002, -1.024906, -0.732640, 0.131084, -0.801270, 0.427002, 0.248047, 0.094889, 0.008568, -0.005682, 0.999980, -0.005124, -0.003663, 0.000655, -171.461466, -68.184013, 93.444173, , , 0.000000, , , 
27658, , 10.320939, 0.451039, -1.083734, 0.424201, 2.966482, 0.133133, -1.240133, -0.721097, 0.123784, -0.803711, 0.437500, 0.262695, 0.103245, 0.004509, -0.010493, 0.999974, -0.006201, -0.003605, 0.000619, -172.131135, -67.763076, 93.399580, , , 0.000000, , , 
27659, , 10.545908, 0.140955, -1.298204, 0.149426, 2.852874, 0.422535, -1.253660, -0.650060, 0.075650, -0.805664, 0.427002, 0.262695, 0.105500, 0.001369, -0.012648, 0.999975, -0.006268, -0.003250, 0.000378, -172.776262, -67.446072, 93.241003, , , 0.000000, , , 
27660, , 10.276421, 0.158164, -1.544866, 0.193721, 2.587184, 0.251362, -1.247803, -0.587077, 0.031956, -0.797363, 0.431152, 0.275146, 0.102809, 0.001503, -0.015156, 0.999976, -0.006239, -0.002935, 0.000160, -173.530165, -67.108116, 93.282758, , , 0.000000, , , 
27661, , 9.732197, 0.178901, -1.668977, 0.230506, 2.303974, -0.212092, -1.272274, -0.568469, 0.000801, -0.797119, 0.418701, 0.289795, 0.097369, 0.001684, -0.016424, 0.999976, -0.006361, -0.002842, 0.000004, -174.233889, -66.866777, 93.179720, , , 0.000000, , , 
27662, , 9.560432, 0.290974, -1.255489, 0.255866, 2.677327, -0.548295, -1.279287, -0.591333, -0.023640, -0.794922, 0.416504, 0.291748, 0.095641, 0.002819, -0.012290, 0.999975, -0.006396, -0.002957, -0.000118, -175.057771, -66.529207, 93.278321, , , 0.000000, , , 
27663, , 10.293534, 0.282464, -0.620778, 0.132265, 3.580204, -0.138683, -1.304325, -0.595616, -0.024550, -0.788818, 0.418701, 0.308594, 0.102954, 0.002773, -0.005919, 0.999974, -0.006522, -0.002978, -0.000123, -175.830493, -66.272283, 93.221374, , , 0.000000, , , 
27664, , 11.170762, -0.498275, -0.186026, -0.729494, 4.288837, 0.489844, -1.349697, -0.547154, -0.006039, -0.790771, 0.412354, 0.318848, 0.111712, -0.004997, -0.001521, 0.999973, -0.006748, -0.002736, -0.000030, -176.644132, -65.958440, 93.265153, , , 0.000000, , , 
27665, , 11.763649, -1.613280, 0.263325, -1.889339, 4.868345, 0.854299, -1.334771, -0.441481, 0.036083, -0.784668, 0.412354, 0.322998, 0.117633, -0.016092, 0.003000, 0.999975, -0.006674, -0.002207, 0.000180, -177.301697, -65.783255, 93.054657, , , 0.000000, , , 
27666, , 12.829571, -2.691359, -0.002393, -2.958172, 5.030602, 1.925415, -1.216968, -0.356733, 0.063507, -0.784668, 0.410156, 0.333496, 0.128304, -0.026871, 0.000369, 0.999980, -0.006085, -0.001784, 0.000318, -177.922943, -65.576454, 92.970973, , , 0.000000, , , 
27667, , 13.178010, -3.216857, -0.271941, -3.444798, 4.936021, 2.346706, -0.940881, -0.199892, 0.031329, -0.784668, 0.408203, 0.335449, 0.131788, -0.032160, -0.002436, 0.999988, -0.004704, -0.000999, 0.000157, -178.301804, -65.555181, 92.695626, , , 0.000000, , , 
27668, , 13.088849, -2.546279, 0.729064, -2.843168, 5.900115, 1.825094, -0.859218, -0.103341, 0.024017, -0.784668, 0.408203, 0.341797, 0.130888, -0.025415, 0.007468, 0.999991, -0.004296, -0.000517, 0.000120, -178.752032, -65.494769, 92.649255, , , 0.000000, , , 
27669, , 12.736800, -2.222489, 1.727010, -2.536092, 6.693633, 1.091969, -1.003588, 0.005647, 0.030544, -0.778320, 0.410156, 0.343994, 0.127372, -0.022118, 0.017378, 0.999987, -0.005018, 0.000028, 0.000153, -179.140242, -65.608721, 92.344179, , , 0.000000, , , 
27670, , 12.467803, -2.479754, 2.045124, -2.786607, 6.872615, 0.712510, -0.939436, 0.131297, -0.041262, -0.782471, 0.408203, 0.341797, 0.124686, -0.024727, 0.020486, 0.999989, -0.004697, 0.000656, -0.000206, -179.712970, -65.683551, 92.381989, , , 0.000000, , , 
27671, , 13.750172, -3.191909, 1.451299, -3.459172, 6.810166, 2.146307, -0.699765, 0.210282, -0.143660, -0.782715, 0.412354, 0.343994, 0.137494, -0.031967, 0.014480, 0.999993, -0.003499, 0.001051, -0.000718, 179.881189, -65.930234, 92.276540, , , 0.000000, , , 
27672, , 16.559964, -3.776502, 0.091502, -4.061960, 6.646908, 5.281055, -0.517306, 0.648002, -0.223316, -0.780518, 0.408203, 0.339600, 0.165559, -0.037948, 0.000477, 0.999991, -0.002587, 0.003240, -0.001117, 179.307267, -66.300245, 92.580173, , , 0.000000, , , 
27673, , 17.064849, -4.141300, 0.193535, -4.441556, 6.750213, 5.778953, 0.070934, 1.359600, -0.298298, -0.792969, 0.412354, 0.333496, 0.170594, -0.041668, 0.000761, 0.999976, 0.000355, 0.006798, -0.001491, 179.086966, -67.221798, 92.749814, , , 0.000000, , , 
27674, , 16.150907, -2.564845, 0.797449, -2.916667, 6.745353, 4.817769, 0.981941, 1.849343, -0.395331, -0.795166, 0.416504, 0.310547, 0.161522, -0.026002, 0.006354, 0.999943, 0.004910, 0.009247, -0.001977, 179.073763, -68.277470, 93.372145, , , 0.000000, , , 
27675, , 15.642708, 0.523032, 1.264875, 0.126754, 6.765715, 4.356442, 1.247065, 2.449888, -0.464545, -0.801514, 0.425049, 0.283447, 0.156578, 0.004796, 0.010762, 0.999903, 0.006235, 0.012249, -0.002323, 179.174137, -69.837932, 93.900933, , , 0.000000, , , 
27676, , 14.791691, 3.272672, 2.692655, 2.755250, 7.595069, 3.281611, 0.770146, 3.163234, -0.439544, -0.811768, 0.423096, 0.260498, 0.148391, 0.032303, 0.024707, 0.999865, 0.003851, 0.015815, -0.002198, 178.826911, -71.645626, 94.736300, , , 0.000000, , , 
27677, , 13.119691, 4.596013, 3.267086, 4.062633, 7.253784, 1.796832, 0.288375, 3.650101, -0.478862, -0.817627, 0.423096, 0.218750, 0.131874, 0.045600, 0.030334, 0.999830, 0.001442, 0.018249, -0.002394, 178.033943, -73.900719, 95.572069, , , 0.000000, , , 
27678, , 12.224251, 5.354696, 3.069917, 4.798486, 6.460908, 1.266160, 0.271664, 3.829053, -0.683752, -0.832031, 0.416992, 0.197754, 0.122983, 0.053088, 0.028422, 0.999810, 0.001358, 0.019144, -0.003419, 176.359866, -76.073352, 97.466323, , , 0.000000, , , 
27679, , 12.451727, 4.373819, 0.726935, 3.918184, 3.683387, 2.260533, 0.486600, 4.216170, -0.677230, -0.838135, 0.417236, 0.157959, 0.124782, 0.043302, 0.004746, 0.999769, 0.002433, 0.021079, -0.003386, 174.046096, -78.627546, 99.917438, , , 0.000000, , , 
27680, , 12.476569, 1.971166, -2.513546, 1.707761, -0.181241, 2.950215, 1.202823, 4.677845, -0.581517, -0.846191, 0.419434, 0.114014, 0.124191, 0.019512, -0.027927, 0.999704, 0.006014, 0.023387, -0.002907, 170.944982, -81.243691, 103.766219, , , 0.000000, , , 
27681, , 13.352686, -0.605341, -3.994251, -0.728235, -2.368473, 3.914635, 1.473303, 4.603182, -0.186735, -0.848389, 0.425781, 0.070312, 0.132554, -0.005868, -0.043045, 0.999708, 0.007366, 0.023014, -0.000934, 166.893712, -83.981598, 108.469082, , , 0.000000, , , 
27682, , 16.427312, -2.701500, -3.730000, -2.812348, -2.647145, 6.803929, 0.462842, 3.964231, 0.463371, -0.842285, 0.434082, 0.039062, 0.163552, -0.026544, -0.040608, 0.999798, 0.002314, 0.019820, 0.002317, 163.448741, -86.248457, 112.192231, , , 0.000000, , , 
27683, , 20.142914, -4.141881, -4.070987, -4.125346, -3.624160, 10.417728, -0.618552, 3.564585, 0.750368, -0.848633, 0.440430, 0.018311, 0.200816, -0.040798, -0.044166, 0.999829, -0.003093, 0.017822, 0.003752, 155.024427, -88.478398, 120.146033, , , 0.000000, , , 
27684, , 20.894492, -3.844910, -4.230123, -3.643733, -4.453814, 11.070160, -0.357838, 3.703575, 0.541908, -0.840332, 0.448730, -0.010742, 0.208218, -0.037964, -0.046093, 0.999823, -0.001789, 0.018517, 0.002709, 23.595560, -89.187638, -108.621878, , , 0.000000, , , 
27685, , 19.828392, -1.802514, -3.623104, -1.501162, -4.451473, 9.870365, 0.180137, 3.793642, 0.326305, -0.830322, 0.457031, -0.048340, 0.197578, -0.017667, -0.039999, 0.999818, 0.000901, 0.018967, 0.001631, 2.212547, -86.929072, -87.235863, , , 0.000000, , , 
27686, , 18.231560, -0.385270, -3.092128, -0.004353, -4.434778, 8.142470, 0.130178, 3.934041, 0.345578, -0.830078, 0.459229, -0.077637, 0.181667, -0.003517, -0.034501, 0.999805, 0.000651, 0.019669, 0.001728, -0.877252, -84.676579, -84.063421, , , 0.000000, , , 
27687, , 16.314175, -1.206452, -2.355286, -0.755511, -4.302464, 6.125783, -0.094826, 4.078958, 0.673368, -0.822021, 0.471680, -0.108643, 0.162656, -0.011529, -0.026868, 0.999786, -0.000474, 0.020393, 0.003367, -3.654080, -82.192334, -81.418428, , , 0.000000, , , 
27688, , 15.011827, -3.100925, -1.627388, -2.551687, -4.193095, 4.798643, -0.003412, 4.205870, 0.930974, -0.813965, 0.479980, -0.139893, 0.149874, -0.030312, -0.019427, 0.999768, -0.000017, 0.021028, 0.004655, -5.800969, -79.745493, -79.246919, , , 0.000000, , , 
27689, , 13.180768, -8.178048, -2.681096, -7.389050, -5.935167, 2.755075, -0.376403, 4.518593, 1.198843, -0.799805, 0.494629, -0.177246, 0.131647, -0.081045, -0.029634, 0.999725, -0.001882, 0.022591, 0.005994, -7.905477, -76.974753, -77.401837, , , 0.000000, , , 
27690, , 10.102093, -7.815851, -1.538390, -7.093915, -4.618461, -0.126030, 0.755374, 4.294820, 1.003439, -0.779053, 0.498535, -0.210449, 0.101046, -0.077587, -0.017847, 0.999750, 0.003777, 0.021472, 0.005017, -8.370524, -74.455947, -76.475348, , , 0.000000, , , 
27691, , 12.320830, -1.661322, 3.946615, -1.152934, 0.155872, 3.178235, 2.935216, 3.472390, 1.119145, -0.766846, 0.509033, -0.254150, 0.123958, -0.016477, 0.037076, 0.999726, 0.014675, 0.017360, 0.005595, -7.972174, -72.290965, -75.211136, , , 0.000000, , , 
27692, , 13.378749, 1.520163, -2.225842, 2.893411, -6.016356, 2.089880, 4.710504, 3.527838, 0.568180, -0.749756, 0.500732, -0.310791, 0.133327, 0.016136, -0.024240, 0.999563, 0.023549, 0.017637, 0.002840, -5.547692, -70.244345, -74.920939, , , 0.000000, , , 
27693, , 9.461705, 4.790092, -6.317718, 6.655577, -8.143830, -3.351411, 5.369085, 4.079323, -0.116198, -0.736816, 0.488525, -0.361084, 0.093349, 0.049553, -0.063774, 0.999432, 0.026840, 0.020393, -0.000581, -1.974991, -67.825128, -75.519791, , , 0.000000, , , 
27694, , 6.477098, 7.493992, -2.058757, 8.369485, -2.574801, -4.745969, 2.775247, 3.768693, 0.406710, -0.722168, 0.484375, -0.394531, 0.064228, 0.075358, -0.020758, 0.999724, 0.013875, 0.018842, 0.002033, -0.822487, -65.660299, -75.043216, , , 0.000000, , , 
27695, , 5.998615, 1.344923, -1.597767, 2.343935, -3.517062, -5.071480, 0.802810, 2.433569, 1.074332, -0.703613, 0.490479, -0.415283, 0.059713, 0.013836, -0.016650, 0.999903, 0.004014, 0.012167, 0.005371, -1.642893, -64.183264, -73.679277, , , 0.000000, , , 
27696, , 6.579551, -2.135601, -1.633119, -0.831234, -4.792950, -4.630890, 0.917656, 2.794127, 0.975327, -0.687012, 0.490479, -0.434082, 0.065661, -0.020958, -0.017346, 0.999880, 0.004588, 0.013970, 0.004876, -2.141491, -62.564064, -72.533300, , , 0.000000, , , 
