PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
27596 NONE 9.589527 -0.054064 -1.649069 -0.134035 0.421880 -0.092326 0.019272 -0.029119 0.039781 -1.136475 1.023682 0.052246 0.095898 -0.000520 -0.016477 1.000000 0.000096 -0.000146 0.000199 -179.491557 -77.635364 102.239942 NONE NONE 0.000000 NONE NONE NONE 27596 NONE 9.728292 -0.560868 -1.269117 -0.280849 0.738489 -0.017758 0.103674 -0.038573 0.039090 -0.870605 0.409424 0.051270 0.097286 -0.005583 -0.012675 1.000000 0.000518 -0.000193 0.000195 -164.792973 -77.514643 95.375015 NONE NONE 0.000000 NONE NONE NONE 27596 NONE -9.716634 1.609063 1.145005 0.137925 0.431856 0.092239 0.026677 0.054941 0.005383 0.710693 -0.468506 0.128418 -0.097164 0.016086 0.011479 1.000000 0.000133 0.000275 0.000027 65.572389 80.201449 127.944813 NONE NONE 0.000000 NONE NONE NONE 27596 NONE 9.024703 -1.844489 -1.566858 0.116084 -0.267041 -0.473654 -0.696537 -0.203969 -0.094263 -1.363525 0.344971 -0.366211 0.090254 -0.018542 -0.015512 0.999993 -0.003483 -0.001020 -0.000471 -131.290870 -76.752978 117.777916 NONE NONE 0.000000 NONE NONE NONE 27596 NONE 9.343144 1.978875 0.890543 0.039354 -0.198639 -0.222988 0.119649 -0.105662 0.025702 -1.356689 -0.061279 -0.752686 0.093424 0.019795 0.008967 1.000000 0.000598 -0.000528 0.000129 65.021735 -75.751758 -88.346147 NONE NONE 0.000000 NONE NONE NONE 27596 NONE 9.523696 -0.142587 -2.530269 0.123355 0.298619 0.037135 -0.001499 0.030600 -0.021685 -0.812500 -0.384766 0.256836 0.095233 -0.001436 -0.025317 1.000000 -0.000007 0.000153 -0.000108 179.459122 -76.752440 -81.659458 NONE NONE 0.000000 NONE NONE NONE 
27597 NONE 9.714189 0.145052 -1.958111 0.125084 0.196665 0.095208 0.052024 -0.012085 0.041975 -1.130127 1.030273 0.050049 0.097143 0.001476 -0.019575 1.000000 0.000260 -0.000060 0.000210 -179.378347 -77.649434 102.152843 NONE NONE 0.000000 NONE NONE NONE 27597 NONE 10.117945 -0.636629 -1.086615 -0.423205 0.963484 0.328883 0.079456 -0.012691 0.032558 -0.868408 0.405273 0.046875 0.101181 -0.006346 -0.010862 1.000000 0.000397 -0.000063 0.000163 -164.777876 -77.517975 95.382951 NONE NONE 0.000000 NONE NONE NONE 27597 NONE -9.815815 1.582214 1.101925 0.154961 0.372933 0.182550 0.037517 0.046881 0.004831 0.710938 -0.470703 0.120117 -0.098156 0.015818 0.011045 1.000000 0.000188 0.000234 0.000024 65.741509 80.210195 128.094607 NONE NONE 0.000000 NONE NONE NONE 27597 NONE 9.377645 -2.253473 -1.721363 0.094948 -0.634066 -0.036681 -0.593617 -0.139723 -0.146418 -1.363525 0.342773 -0.368164 0.093772 -0.022654 -0.017081 0.999995 -0.002968 -0.000699 -0.000732 -132.120981 -76.763165 118.281613 NONE NONE 0.000000 NONE NONE NONE 27597 NONE 9.337886 2.397644 1.293144 -0.174063 0.336131 -0.092928 0.098153 -0.109950 0.025336 -1.363770 -0.057129 -0.750732 0.093369 0.023982 0.012995 1.000000 0.000491 -0.000550 0.000127 65.255519 -75.792174 -88.530393 NONE NONE 0.000000 NONE NONE NONE 27597 NONE 9.646827 -0.194804 -2.587826 0.171356 0.334292 0.170045 0.048973 0.010053 -0.022757 -0.808105 -0.380615 0.260986 0.096467 -0.001953 -0.025884 1.000000 0.000245 0.000050 -0.000114 179.472713 -76.752228 -81.646279 NONE NONE 0.000000 NONE NONE NONE 
27598 NONE 9.706852 0.206777 -2.322976 0.269677 -0.136739 0.165816 0.058019 -0.002812 0.045477 -1.134277 1.025879 0.056396 0.097068 0.002097 -0.023228 1.000000 0.000290 -0.000014 0.000227 -179.224522 -77.647102 102.029050 NONE NONE 0.000000 NONE NONE NONE 27598 NONE 10.515961 -0.771482 -1.349615 -0.459285 0.759655 0.780426 0.083929 0.091276 0.042762 -0.870605 0.407471 0.049072 0.105155 -0.007687 -0.013547 1.000000 0.000420 0.000456 0.000214 -164.558772 -77.561717 95.207765 NONE NONE 0.000000 NONE NONE NONE 27598 NONE -9.872217 1.581602 1.118089 0.173204 0.377546 0.239164 0.050362 0.037684 -0.000261 0.712891 -0.462158 0.125977 -0.098720 0.015813 0.011203 1.000000 0.000252 0.000188 -0.000001 65.800699 80.188082 128.130763 NONE NONE 0.000000 NONE NONE NONE 27598 NONE 8.873832 -1.777944 -1.444919 -0.026248 -0.236467 -0.650970 -0.403376 -0.176250 -0.199023 -1.370117 0.338379 -0.361816 0.088733 -0.017897 -0.014335 0.999997 -0.002017 -0.000881 -0.000995 -132.942937 -76.776792 118.891104 NONE NONE 0.000000 NONE NONE NONE 27598 NONE 9.438459 2.122362 0.912787 0.055790 -0.072735 -0.096016 0.053124 -0.123835 0.022438 -1.363525 -0.065918 -0.748291 0.094377 0.021232 0.009192 1.000000 0.000266 -0.000619 0.000112 65.518455 -75.833096 -88.770154 NONE NONE 0.000000 NONE NONE NONE 27598 NONE 9.654692 -0.117035 -2.680263 0.082939 0.413321 0.198949 0.048105 0.031475 -0.021614 -0.812500 -0.382568 0.256836 0.096543 -0.001174 -0.026818 1.000000 0.000241 0.000157 -0.000108 179.445981 -76.770246 -81.590617 NONE NONE 0.000000 NONE NONE NONE 
27599 NONE 9.804953 0.230831 -2.237362 0.276394 -0.031395 0.243097 0.109059 0.006776 0.057752 -1.130127 1.025879 0.047852 0.098048 0.002349 -0.022376 1.000000 0.000545 0.000034 0.000289 -179.045077 -77.669552 101.907211 NONE NONE 0.000000 NONE NONE NONE 27599 NONE 10.473049 -0.639100 -1.186114 -0.382534 0.927913 0.698862 0.147597 0.206098 0.054355 -0.870605 0.407471 0.044922 0.104720 -0.006354 -0.011974 0.999999 0.000738 0.001030 0.000272 -164.276012 -77.691691 94.986522 NONE NONE 0.000000 NONE NONE NONE 27599 NONE -9.904890 1.569483 1.112201 0.186701 0.366327 0.268883 0.057328 0.034173 -0.007403 0.715088 -0.466309 0.126221 -0.099046 0.015695 0.011143 1.000000 0.000287 0.000171 -0.000037 65.926484 80.200090 128.225060 NONE NONE 0.000000 NONE NONE NONE 27599 NONE 9.283329 -2.205369 -1.040403 -0.601203 -0.487490 -0.245711 -0.425231 -0.261113 -0.229490 -1.367920 0.340576 -0.355469 0.092821 -0.022182 -0.010236 0.999996 -0.002126 -0.001306 -0.001147 -134.032180 -76.770147 119.760105 NONE NONE 0.000000 NONE NONE NONE 27599 NONE 9.716426 2.482613 1.352439 -0.215493 0.354095 0.298176 0.143969 -0.079912 0.015269 -1.361328 -0.061523 -0.754883 0.097157 0.024824 0.013581 1.000000 0.000720 -0.000400 0.000076 65.763607 -75.861651 -88.940164 NONE NONE 0.000000 NONE NONE NONE 27599 NONE 9.667680 -0.128067 -2.862059 0.067944 0.588279 0.253152 0.034922 0.037293 -0.017777 -0.810303 -0.384766 0.263184 0.096671 -0.001284 -0.028639 1.000000 0.000175 0.000186 -0.000089 179.492132 -76.779426 -81.612510 NONE NONE 0.000000 NONE NONE NONE 
27600 NONE 9.912573 0.401389 -1.684972 0.325639 0.555450 0.229463 0.040681 0.025658 0.069799 -1.134277 1.028076 0.052246 0.099122 0.004052 -0.016862 1.000000 0.000203 0.000128 0.000349 -178.835814 -77.683106 101.716519 NONE NONE 0.000000 NONE NONE NONE 27600 NONE 10.325958 -0.657001 -1.269109 -0.349762 0.792634 0.575624 0.198999 0.288758 0.070430 -0.866455 0.411621 0.042969 0.103243 -0.006521 -0.012847 0.999998 0.000995 0.001444 0.000352 -163.771644 -77.839413 94.587048 NONE NONE 0.000000 NONE NONE NONE 27600 NONE -9.896936 1.592778 1.132028 0.176504 0.393476 0.266092 0.066687 0.029610 -0.008356 0.708740 -0.468506 0.126221 -0.098967 0.015928 0.011340 1.000000 0.000333 0.000148 -0.000042 65.924392 80.186059 128.186940 NONE NONE 0.000000 NONE NONE NONE 27600 NONE 9.484147 -2.384496 -0.884845 -0.855550 -0.597781 -0.049063 -0.246028 -0.290383 -0.242851 -1.370117 0.338379 -0.353271 0.094825 -0.023971 -0.008681 0.999997 -0.001230 -0.001452 -0.001214 -135.025527 -76.750519 120.636845 NONE NONE 0.000000 NONE NONE NONE 27600 NONE 9.206361 2.072130 0.280014 0.595418 -0.291601 -0.395169 0.308150 -0.059294 0.011729 -1.358887 -0.065674 -0.746094 0.092062 0.020722 0.002859 0.999999 0.001541 -0.000296 0.000059 66.051185 -75.881412 -89.054617 NONE NONE 0.000000 NONE NONE NONE 27600 NONE 9.668892 -0.127478 -2.857988 0.067968 0.588297 0.253151 0.046415 0.045847 -0.018460 -0.805908 -0.384766 0.256836 0.096682 -0.001277 -0.028602 1.000000 0.000232 0.000229 -0.000092 179.471991 -76.805678 -81.564589 NONE NONE 0.000000 NONE NONE NONE 
27601 NONE 10.143992 0.267390 -1.308041 0.110162 0.927543 0.376060 -0.023984 0.042526 0.086498 -1.134277 1.028076 0.047852 0.101436 0.002716 -0.013102 1.000000 -0.000120 0.000213 0.000432 -178.669788 -77.725985 101.529705 NONE NONE 0.000000 NONE NONE NONE 27601 NONE 10.003767 -0.546241 -1.281448 -0.216281 0.720601 0.259536 0.312446 0.319376 0.075287 -0.868652 0.413574 0.042969 0.100019 -0.005405 -0.012983 0.999997 0.001562 0.001597 0.000376 -163.211458 -78.031811 94.174478 NONE NONE 0.000000 NONE NONE NONE 27601 NONE -9.863218 1.595635 1.162823 0.186429 0.430040 0.235277 0.073736 0.026756 -0.012982 0.708496 -0.464355 0.128174 -0.098630 0.015958 0.011647 1.000000 0.000369 0.000134 -0.000065 66.029824 80.199269 128.251015 NONE NONE 0.000000 NONE NONE NONE 27601 NONE 9.466740 -1.706006 -1.539116 -0.089055 -0.125314 -0.072322 -0.178534 -0.309022 -0.270762 -1.372314 0.336182 -0.346924 0.094668 -0.017202 -0.015230 0.999997 -0.000893 -0.001545 -0.001354 -136.123181 -76.733712 121.659865 NONE NONE 0.000000 NONE NONE NONE 27601 NONE 8.870782 2.119501 -0.150566 0.995397 -0.322701 -0.751189 0.340243 -0.145349 0.038505 -1.370361 -0.072510 -0.743652 0.088705 0.021215 -0.001405 0.999998 0.001701 -0.000727 0.000193 66.502878 -75.933347 -89.319918 NONE NONE 0.000000 NONE NONE NONE 27601 NONE 9.617448 -0.087123 -2.737306 0.040944 0.478945 0.175539 0.038334 0.043866 -0.020355 -0.810303 -0.384766 0.256836 0.096168 -0.000876 -0.027394 1.000000 0.000192 0.000219 -0.000102 179.493930 -76.811359 -81.560218 NONE NONE 0.000000 NONE NONE NONE 
27602 NONE 10.410156 0.158282 -1.017523 -0.060541 1.229917 0.575545 -0.000873 0.106826 0.086981 -1.125732 1.030273 0.045654 0.104095 0.001628 -0.010231 1.000000 -0.000004 0.000534 0.000435 -178.431901 -77.785506 101.285418 NONE NONE 0.000000 NONE NONE NONE 27602 NONE 9.760706 -0.454162 -1.302042 -0.096620 0.657138 0.022540 0.304676 0.316290 0.077554 -0.864502 0.415771 0.034668 0.097588 -0.004484 -0.013182 0.999998 0.001523 0.001581 0.000388 -162.580421 -78.191681 93.707939 NONE NONE 0.000000 NONE NONE NONE 27602 NONE -9.760109 1.574433 1.093435 0.163226 0.370796 0.125624 0.085306 0.019829 -0.012739 0.715088 -0.466309 0.124023 -0.097599 0.015746 0.010951 1.000000 0.000427 0.000099 -0.000064 66.013756 80.183567 128.188483 NONE NONE 0.000000 NONE NONE NONE 27602 NONE 9.356154 -0.996114 -1.865854 0.385024 0.436150 -0.238105 -0.131034 -0.355189 -0.290050 -1.365723 0.336182 -0.342773 0.093580 -0.010109 -0.018486 0.999997 -0.000655 -0.001776 -0.001450 -137.194871 -76.697194 122.687082 NONE NONE 0.000000 NONE NONE NONE 27602 NONE 9.062760 2.206932 0.730930 0.197466 0.053208 -0.458729 0.106489 -0.272589 0.058492 -1.365967 -0.068115 -0.745850 0.090611 0.022092 0.007445 0.999999 0.000532 -0.001363 0.000292 67.084169 -76.025456 -89.856163 NONE NONE 0.000000 NONE NONE NONE 27602 NONE 9.600475 -0.160388 -2.562049 0.137280 0.328422 0.118689 0.020542 0.042923 -0.025630 -0.808105 -0.384766 0.256836 0.095999 -0.001614 -0.025641 1.000000 0.000103 0.000215 -0.000128 179.441299 -76.835835 -81.494137 NONE NONE 0.000000 NONE NONE NONE 
27603 NONE 10.539758 0.037503 -0.656231 -0.251469 1.555182 0.629375 -0.006450 0.193016 0.081902 -1.127930 1.032471 0.045654 0.105391 0.000418 -0.006664 0.999999 -0.000032 0.000965 0.000410 -178.260465 -77.924486 101.103130 NONE NONE 0.000000 NONE NONE NONE 27603 NONE 9.514658 -0.535494 -1.256574 -0.163387 0.588887 -0.219936 0.305331 0.321603 0.088542 -0.872803 0.417725 0.030518 0.095129 -0.005293 -0.012727 0.999997 0.001527 0.001608 0.000443 -161.935232 -78.380109 93.193690 NONE NONE 0.000000 NONE NONE NONE 27603 NONE -9.700786 1.602686 1.166060 0.167973 0.458522 0.076453 0.094872 0.019801 -0.006863 0.715088 -0.464111 0.128174 -0.097006 0.016025 0.011678 1.000000 0.000474 0.000099 -0.000034 66.118958 80.191898 128.240014 NONE NONE 0.000000 NONE NONE NONE 27603 NONE 9.633824 -0.815365 -2.205214 0.679219 0.560771 0.064677 -0.235103 -0.366129 -0.317260 -1.376465 0.327393 -0.333984 0.096365 -0.008332 -0.021866 0.999996 -0.001176 -0.001831 -0.001586 -138.492628 -76.664831 123.882722 NONE NONE 0.000000 NONE NONE NONE 27603 NONE 9.294919 1.849537 1.643451 -0.808617 0.037695 -0.228228 -0.078095 -0.355339 0.079800 -1.377441 -0.070312 -0.741455 0.092912 0.018539 0.016592 0.999998 -0.000390 -0.001777 0.000399 67.777936 -76.142476 -90.612825 NONE NONE 0.000000 NONE NONE NONE 27603 NONE 9.593411 -0.210460 -2.487127 0.196488 0.266171 0.094591 0.032005 0.049236 -0.030898 -0.814453 -0.386963 0.254883 0.095928 -0.002115 -0.024895 1.000000 0.000160 0.000246 -0.000154 179.436129 -76.845925 -81.471101 NONE NONE 0.000000 NONE NONE NONE 
27604 NONE 10.364848 0.019360 -0.282338 -0.330498 1.850002 0.384290 -0.054872 0.275212 0.071034 -1.123779 1.030273 0.050049 0.103644 0.000230 -0.002966 0.999999 -0.000274 0.001376 0.000355 -178.075054 -78.080383 100.881085 NONE NONE 0.000000 NONE NONE NONE 27604 NONE 9.418362 -0.705243 -1.078788 -0.361754 0.646471 -0.335461 0.347890 0.299564 0.094396 -0.864502 0.415771 0.020020 0.094171 -0.006989 -0.010941 0.999997 0.001739 0.001498 0.000472 -161.217289 -78.525473 92.664264 NONE NONE 0.000000 NONE NONE NONE 27604 NONE -9.610874 1.608026 1.176326 0.160359 0.478073 -0.010436 0.102336 0.020260 0.001056 0.710693 -0.462158 0.130371 -0.096108 0.016074 0.011781 1.000000 0.000512 0.000101 0.000005 66.080477 80.167799 128.147929 NONE NONE 0.000000 NONE NONE NONE 27604 NONE 9.619462 -0.864681 -2.546989 0.950692 0.407241 0.122049 -0.169798 -0.372267 -0.336723 -1.381104 0.327393 -0.332031 0.096227 -0.008830 -0.025283 0.999996 -0.000849 -0.001861 -0.001684 -139.742130 -76.629383 125.075027 NONE NONE 0.000000 NONE NONE NONE 27604 NONE 9.229497 1.624751 1.891570 -1.154385 -0.033552 -0.322292 0.120246 -0.401063 0.063262 -1.372803 -0.065918 -0.739502 0.092252 0.016265 0.019111 0.999998 0.000601 -0.002005 0.000316 68.659453 -76.261140 -91.449551 NONE NONE 0.000000 NONE NONE NONE 27604 NONE 9.591753 -0.349046 -2.501141 0.333256 0.305758 0.095628 0.041131 0.073211 -0.036562 -0.805908 -0.384766 0.256836 0.095908 -0.003503 -0.025047 1.000000 0.000206 0.000366 -0.000183 179.367320 -76.887669 -81.376307 NONE NONE 0.000000 NONE NONE NONE 
27605 NONE 10.296161 0.019698 -0.375602 -0.294848 1.710676 0.343047 -0.054918 0.319032 0.051967 -1.125732 1.030273 0.045654 0.102955 0.000223 -0.003920 0.999999 -0.000275 0.001595 0.000260 -177.988630 -78.308052 100.757724 NONE NONE 0.000000 NONE NONE NONE 27605 NONE 9.471341 -0.759985 -1.238860 -0.332541 0.461650 -0.247392 0.369462 0.283626 0.073947 -0.866455 0.417725 0.020020 0.094698 -0.007542 -0.012537 0.999997 0.001847 0.001418 0.000370 -160.554394 -78.701644 92.188213 NONE NONE 0.000000 NONE NONE NONE 27605 NONE -9.548793 1.538360 1.221154 0.239188 0.496264 -0.079562 0.118460 0.018241 0.009082 0.708496 -0.459961 0.128174 -0.095488 0.015372 0.012229 1.000000 0.000592 0.000091 0.000045 66.215645 80.167416 128.216162 NONE NONE 0.000000 NONE NONE NONE 27605 NONE 10.067005 -1.766097 -1.896846 -0.016262 -0.238952 0.579813 -0.266793 -0.387881 -0.327133 -1.383057 0.318604 -0.331787 0.100677 -0.017851 -0.018749 0.999996 -0.001334 -0.001939 -0.001636 -141.095135 -76.578729 126.309193 NONE NONE 0.000000 NONE NONE NONE 27605 NONE 9.119470 2.097540 1.712055 -0.844106 0.367087 -0.344420 0.365777 -0.444359 0.061823 -1.372803 -0.072510 -0.730469 0.091150 0.020972 0.017361 0.999996 0.001829 -0.002222 0.000309 69.772515 -76.379643 -92.376227 NONE NONE 0.000000 NONE NONE NONE 27605 NONE 9.557038 -0.398019 -2.543543 0.374042 0.366621 0.071172 0.084796 0.094397 -0.043348 -0.810303 -0.386963 0.254883 0.095557 -0.003990 -0.025482 1.000000 0.000424 0.000472 -0.000217 179.366426 -76.923638 -81.327899 NONE NONE 0.000000 NONE NONE NONE 
27606 NONE 10.383997 0.322603 -0.605581 0.059384 1.540744 0.479088 -0.003499 0.392892 0.030187 -1.125977 1.034668 0.054199 0.103827 0.003242 -0.006260 0.999998 -0.000017 0.001964 0.000151 -177.864762 -78.531984 100.628884 NONE NONE 0.000000 NONE NONE NONE 27606 NONE 9.445502 -0.476529 -1.486054 0.042563 0.311169 -0.244290 0.325019 0.274469 0.048801 -0.868652 0.415771 0.017822 0.094436 -0.004718 -0.014998 0.999998 0.001625 0.001372 0.000244 -159.965556 -78.839828 91.777663 NONE NONE 0.000000 NONE NONE NONE 27606 NONE -9.523041 1.520923 1.228335 0.258278 0.494371 -0.107060 0.138142 0.018008 0.016610 0.708496 -0.464355 0.134521 -0.095231 0.015193 0.012302 1.000000 0.000691 0.000090 0.000083 66.222867 80.140951 128.140894 NONE NONE 0.000000 NONE NONE NONE 27606 NONE 9.884616 -2.383595 -2.048231 -0.056249 -0.919771 0.518482 -0.117796 -0.350058 -0.297373 -1.380615 0.312012 -0.327393 0.098846 -0.023995 -0.020295 0.999997 -0.000589 -0.001750 -0.001487 -142.173186 -76.530340 127.341138 NONE NONE 0.000000 NONE NONE NONE 27606 NONE 9.076630 2.711519 1.897838 -0.827123 1.018743 -0.241004 0.293305 -0.508978 0.064260 -1.379639 -0.068359 -0.721924 0.090709 0.027116 0.019249 0.999996 0.001467 -0.002545 0.000321 71.027093 -76.511850 -93.493821 NONE NONE 0.000000 NONE NONE NONE 27606 NONE 9.458936 -0.346593 -2.627238 0.309044 0.472944 -0.005814 0.105182 0.114396 -0.053293 -0.816895 -0.382568 0.252686 0.094573 -0.003477 -0.026328 1.000000 0.000526 0.000572 -0.000266 179.290816 -76.988847 -81.188496 NONE NONE 0.000000 NONE NONE NONE 
27607 NONE 10.211208 0.487688 -0.621659 0.242164 1.473724 0.319555 -0.011616 0.491952 0.011422 -1.115234 1.038818 0.045654 0.102096 0.004882 -0.006468 0.999997 -0.000058 0.002460 0.000057 -177.846509 -78.872325 100.600479 NONE NONE 0.000000 NONE NONE NONE 27607 NONE 9.411784 -0.145129 -1.813454 0.491173 0.100472 -0.239812 0.207614 0.260233 0.078744 -0.860352 0.419922 0.011719 0.094095 -0.001395 -0.018258 0.999999 0.001038 0.001301 0.000394 -159.374625 -78.999780 91.276552 NONE NONE 0.000000 NONE NONE NONE 27607 NONE -9.538125 1.513585 1.240403 0.276756 0.501397 -0.092741 0.163248 0.014533 0.014831 0.706299 -0.466309 0.132568 -0.095381 0.015119 0.012423 1.000000 0.000816 0.000073 0.000074 66.380089 80.136706 128.205440 NONE NONE 0.000000 NONE NONE NONE 27607 NONE 9.395587 -1.973574 -2.516217 0.525711 -0.749860 0.069851 0.012305 -0.379695 -0.280368 -1.385254 0.312012 -0.321045 0.093976 -0.019866 -0.024985 0.999997 0.000062 -0.001898 -0.001402 -143.245724 -76.455973 128.451951 NONE NONE 0.000000 NONE NONE NONE 27607 NONE 9.193893 2.684155 1.541198 -0.556688 0.856053 -0.165685 0.213657 -0.540624 0.066848 -1.382080 -0.072754 -0.713135 0.091888 0.026856 0.015689 0.999996 0.001068 -0.002703 0.000334 72.256835 -76.634734 -94.632470 NONE NONE 0.000000 NONE NONE NONE 27607 NONE 9.383257 -0.338470 -2.705665 0.285500 0.572749 -0.062245 0.112313 0.116245 -0.058492 -0.810303 -0.386963 0.257080 0.093816 -0.003397 -0.027113 1.000000 0.000562 0.000581 -0.000292 179.295868 -77.038040 -81.132640 NONE NONE 0.000000 NONE NONE NONE 
27608 NONE 10.151674 0.574838 -0.258309 0.261743 1.778481 0.198401 -0.018493 0.541676 -0.013849 -1.117188 1.030029 0.045654 0.101510 0.005741 -0.002859 0.999996 -0.000092 0.002708 -0.000069 -177.835812 -79.182361 100.578438 NONE NONE 0.000000 NONE NONE NONE 27608 NONE 9.118351 0.090272 -1.886586 0.756863 0.047583 -0.531710 0.113104 0.210352 0.101417 -0.866699 0.426025 0.013916 0.091163 0.000960 -0.018961 0.999999 0.000566 0.001052 0.000507 -158.804237 -79.091206 90.761512 NONE NONE 0.000000 NONE NONE NONE 27608 NONE -9.542845 1.521299 1.309274 0.308274 0.560901 -0.082076 0.187017 0.015897 0.017668 0.712891 -0.466309 0.134766 -0.095429 0.015192 0.013115 1.000000 0.000935 0.000079 0.000088 66.431253 80.105924 128.151644 NONE NONE 0.000000 NONE NONE NONE 27608 NONE 9.725916 -1.494937 -2.005280 0.079699 -0.124609 0.228597 0.123048 -0.378784 -0.259101 -1.387451 0.314209 -0.314697 0.097277 -0.015063 -0.019878 0.999997 0.000615 -0.001894 -0.001296 -144.143344 -76.374714 129.441759 NONE NONE 0.000000 NONE NONE NONE 27608 NONE 9.117465 2.509936 1.060350 -0.228266 0.565011 -0.316339 0.163397 -0.619744 0.070417 -1.384277 -0.070557 -0.704346 0.091132 0.025123 0.010906 0.999995 0.000817 -0.003099 0.000352 73.735337 -76.776809 -96.055409 NONE NONE 0.000000 NONE NONE NONE 27608 NONE 9.314922 -0.272959 -2.801651 0.206379 0.681955 -0.107850 0.091991 0.091832 -0.062294 -0.812256 -0.389160 0.246582 0.093135 -0.002746 -0.028061 1.000000 0.000460 0.000459 -0.000311 179.189596 -77.090257 -80.969601 NONE NONE 0.000000 NONE NONE NONE 
27609 NONE 10.142392 0.692547 0.372504 0.249550 2.338686 0.084507 -0.050671 0.596351 -0.033843 -1.113037 1.034424 0.047852 0.101436 0.006909 0.003421 0.999996 -0.000253 0.002982 -0.000169 -177.990585 -79.593854 100.702624 NONE NONE 0.000000 NONE NONE NONE 27609 NONE 8.949497 0.212258 -1.636082 0.793421 0.274454 -0.751206 0.011414 0.108408 0.127195 -0.860352 0.421875 0.015869 0.089485 0.002180 -0.016409 1.000000 0.000057 0.000542 0.000636 -158.311714 -79.149595 90.242677 NONE NONE 0.000000 NONE NONE NONE 27609 NONE -9.469700 1.528179 1.301274 0.296394 0.569016 -0.153897 0.215536 0.013542 0.012979 0.704102 -0.462158 0.134521 -0.094697 0.015262 0.013036 0.999999 0.001078 0.000068 0.000065 66.613402 80.102351 128.211039 NONE NONE 0.000000 NONE NONE NONE 27609 NONE 9.581225 -0.762432 -1.728806 -0.006457 0.600845 -0.065444 0.092428 -0.338221 -0.240972 -1.389648 0.312012 -0.314697 0.095832 -0.007732 -0.017130 0.999998 0.000462 -0.001691 -0.001205 -145.013885 -76.298511 130.392776 NONE NONE 0.000000 NONE NONE NONE 27609 NONE 9.222191 2.224339 1.150724 -0.475046 0.347069 -0.274650 0.030903 -0.708356 0.106269 -1.386719 -0.068359 -0.700195 0.092169 0.022291 0.011837 0.999994 0.000155 -0.003542 0.000531 75.274000 -76.928724 -97.619901 NONE NONE 0.000000 NONE NONE NONE 27609 NONE 9.249704 -0.286067 -2.881153 0.205926 0.779915 -0.154052 0.091373 0.075719 -0.060278 -0.810303 -0.384766 0.254883 0.092485 -0.002875 -0.028848 1.000000 0.000457 0.000379 -0.000301 179.158822 -77.113344 -80.892645 NONE NONE 0.000000 NONE NONE NONE 
