PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27617, , 9.487877, 1.983292, 2.173299, -2.337919, 0.940406, -0.204208, 0.655434, -1.920111, 0.277952, -1.435303, -0.058838, -0.552246, 0.094636, 0.019891, 0.022707, 0.999948, 0.003277, -0.009600, 0.001390, 102.860623, -78.088809, -124.032931, , , 0.000000, , , 
27618, , 9.957874, 1.909698, 2.113755, -2.545353, 0.867060, 0.189276, 0.518416, -2.114706, 0.253118, -1.444580, -0.056885, -0.517334, 0.099323, 0.019166, 0.022238, 0.999940, 0.002592, -0.010573, 0.001266, 108.820208, -77.897527, -129.821841, , , 0.000000, , , 
27619, , 11.282628, 1.433440, 1.685889, -2.686584, 0.166756, 1.365115, 0.452288, -2.264396, 0.205190, -1.447021, -0.054932, -0.482422, 0.112611, 0.014410, 0.018167, 0.999933, 0.002261, -0.011322, 0.001026, 114.480767, -77.571569, -135.371517, , , 0.000000, , , 
27620, , 12.438693, 1.697220, 1.042352, -2.427213, 0.117760, 2.547549, 0.739903, -2.296033, 0.122398, -1.453857, -0.055176, -0.445312, 0.124245, 0.017006, 0.011913, 0.999927, 0.003699, -0.011480, 0.000612, 120.227543, -77.029501, -140.827578, , , 0.000000, , , 
27621, , 13.575209, 2.652268, 1.185463, -2.708133, 1.005637, 3.765657, 1.108526, -2.252260, 0.027769, -1.453613, -0.059570, -0.410400, 0.135602, 0.026470, 0.013529, 0.999921, 0.005542, -0.011261, 0.000139, 125.282585, -76.403977, -145.401060, , , 0.000000, , , 
27622, , 15.299838, 2.758874, 1.262738, -3.400598, 1.027298, 5.374805, 1.060967, -2.237387, 0.111256, -1.451416, -0.055420, -0.373291, 0.152828, 0.027600, 0.014484, 0.999923, 0.005305, -0.011187, 0.000556, 130.121297, -75.671226, -149.760566, , , 0.000000, , , 
27623, , 15.841661, 3.627348, 4.386504, -6.444718, 2.979356, 5.449470, 1.114982, -2.144193, 0.165561, -1.448975, -0.057617, -0.331787, 0.157903, 0.036153, 0.045762, 0.999927, 0.005575, -0.010721, 0.000828, 134.316203, -74.981433, -153.470993, , , 0.000000, , , 
27624, , 15.901554, 2.859080, 2.868235, -5.627274, 1.858551, 5.488556, 1.292726, -2.122165, 0.116122, -1.439941, -0.051270, -0.301514, 0.158681, 0.028490, 0.030552, 0.999923, 0.006463, -0.010611, 0.000581, 138.269519, -74.149877, -156.803850, , , 0.000000, , , 
27625, , 14.669357, 1.207429, -1.850020, -1.745923, -0.976490, 4.886203, 2.048349, -2.284424, 0.229763, -1.430420, -0.051270, -0.255615, 0.146877, 0.012420, -0.016697, 0.999882, 0.010241, -0.011422, 0.001149, 142.311553, -73.340953, -159.820368, , , 0.000000, , , 
27626, , 14.846975, 2.529069, -0.763732, -2.769874, 0.781703, 4.989826, 1.957703, -2.423928, 0.418913, -1.418945, -0.046875, -0.207764, 0.148492, 0.025663, -0.005588, 0.999876, 0.009788, -0.012119, 0.002094, 146.676211, -72.351351, -163.214265, , , 0.000000, , , 
27627, , 14.513098, 4.277077, 1.855444, -4.961925, 3.407942, 4.191436, 2.349607, -2.283500, 0.404206, -1.407471, -0.040283, -0.168701, 0.144816, 0.042829, 0.020712, 0.999864, 0.011748, -0.011417, 0.002021, 150.449613, -71.487676, -165.794230, , , 0.000000, , , 
27628, , 13.462905, 4.935467, 3.577543, -6.417200, 4.701923, 2.641487, 2.047733, -2.035297, 0.269975, -1.391357, -0.035889, -0.127197, 0.134186, 0.049157, 0.037646, 0.999895, 0.010238, -0.010176, 0.001350, 153.606749, -70.532297, -167.892369, , , 0.000000, , , 
27629, , 12.344230, 3.844509, 0.875771, -4.069273, 3.091312, 2.095495, 1.847977, -1.806899, 0.135728, -1.363770, -0.027100, -0.099121, 0.123328, 0.038439, 0.010227, 0.999916, 0.009240, -0.009034, 0.000679, 155.780629, -69.789853, -169.115203, , , 0.000000, , , 
27630, , 12.485469, 5.978546, 1.460454, -4.491491, 5.343553, 2.230045, 2.198653, -1.468916, -0.082315, -1.343018, -0.020264, -0.075195, 0.124764, 0.059562, 0.016177, 0.999913, 0.010993, -0.007344, -0.000412, 157.805168, -68.999940, -169.932463, , , 0.000000, , , 
27631, , 11.389509, 6.583585, 4.022073, -6.540208, 6.557380, 0.359069, 0.995346, -1.087544, -0.194518, -1.324463, -0.020264, -0.049072, 0.113737, 0.065522, 0.041166, 0.999972, 0.004977, -0.005438, -0.000973, 158.361841, -68.554080, -169.966777, , , 0.000000, , , 
27632, , 10.157894, 4.770531, 5.121620, -7.540624, 5.085340, -1.479046, -0.024840, -0.695811, -0.318582, -1.299072, -0.017822, -0.033691, 0.101476, 0.047550, 0.051563, 0.999993, -0.000124, -0.003479, -0.001593, 158.289426, -68.118429, -169.904413, , , 0.000000, , , 
27633, , 8.516023, 4.119839, 4.682288, -6.681906, 4.412129, -2.934881, 0.431943, -0.282077, -0.597706, -1.280518, -0.017578, -0.022705, 0.085216, 0.040842, 0.047032, 0.999992, 0.002160, -0.001410, -0.002989, 157.462073, -68.037380, -168.812072, , , 0.000000, , , 
27634, , 7.892176, 3.375789, 3.883137, -5.878021, 3.506128, -3.338370, -0.340885, 0.043535, -0.811386, -1.255127, -0.015137, -0.016357, 0.079066, 0.033503, 0.038757, 0.999990, -0.001704, 0.000218, -0.004057, 156.184920, -67.879602, -167.645184, , , 0.000000, , , 
27635, , 7.825765, -1.297063, 3.760359, -6.512358, -1.063217, -4.022748, -2.965487, 0.304373, -0.330613, -1.234131, -0.012695, -0.014160, 0.078294, -0.012542, 0.037673, 0.999888, -0.014827, 0.001522, -0.001653, 153.365256, -68.166370, -166.514596, , , 0.000000, , , 
27636, , 8.328018, -2.740026, 4.391744, -7.544981, -2.278083, -3.978800, -1.867462, 0.772145, -0.239856, -1.211182, -0.010254, -0.011963, 0.083417, -0.027091, 0.043849, 0.999948, -0.009337, 0.003861, -0.001199, 151.470581, -68.497106, -165.627461, , , 0.000000, , , 
27637, , 7.337121, -0.317155, 4.694513, -6.896122, 0.169869, -4.484935, 1.434956, 1.338943, -0.501543, -1.192627, -0.003418, -0.029541, 0.073674, -0.003690, 0.046427, 0.999949, 0.007175, 0.006695, -0.002508, 150.155459, -69.257069, -163.408455, , , 0.000000, , , 
27638, , 7.333941, 4.253602, 5.437553, -6.641322, 4.624795, -3.817002, 1.156401, 1.702235, -0.643663, -1.176514, -0.000977, -0.038330, 0.073936, 0.041986, 0.053992, 0.999942, 0.005782, 0.008511, -0.003218, 148.627866, -69.911061, -161.071822, , , 0.000000, , , 
27639, , 7.513818, 3.984579, 4.819917, -6.059868, 4.100161, -3.329800, -1.427300, 1.989648, -0.567389, -1.153564, 0.003662, -0.053711, 0.075724, 0.039971, 0.047163, 0.999921, -0.007136, 0.009948, -0.002837, 144.631502, -70.914259, -157.775880, , , 0.000000, , , 
27640, , 8.322083, -0.041703, 3.902206, -6.082266, -0.103722, -2.922323, -3.000748, 2.261988, -0.371773, -1.130615, 0.019287, -0.071777, 0.083655, 0.000004, 0.038080, 0.999822, -0.015003, 0.011309, -0.001859, 140.059862, -71.812590, -154.766220, , , 0.000000, , , 
27641, , 9.140404, -1.969285, 3.705003, -6.352633, -2.126691, -2.311412, -1.786486, 2.607484, -0.336311, -1.116943, 0.019531, -0.095703, 0.091845, -0.019522, 0.036029, 0.999874, -0.008932, 0.013037, -0.001681, 134.555941, -72.993115, -150.146436, , , 0.000000, , , 
27642, , 9.195397, -0.436385, 3.277417, -5.393793, -0.880344, -1.712559, -0.160585, 2.996414, -0.349841, -1.093750, 0.026611, -0.119873, 0.092423, -0.004500, 0.031395, 0.999886, -0.000803, 0.014981, -0.001749, 129.704975, -73.998937, -145.183718, , , 0.000000, , , 
27643, , 9.160129, 1.453598, 2.327507, -3.738080, 0.508355, -1.026432, -0.152055, 3.276862, -0.376220, -1.082520, 0.033203, -0.148438, 0.091993, 0.014380, 0.021759, 0.999864, -0.000760, 0.016384, -0.001881, 122.607228, -75.114550, -137.988467, , , 0.000000, , , 
27644, , 9.789075, 1.636978, 1.588891, -2.815232, 0.242654, -0.167236, -1.064042, 3.498409, -0.321080, -1.062012, 0.048828, -0.170654, 0.098174, 0.016290, 0.014086, 0.999832, -0.005320, 0.017491, -0.001605, 114.835808, -75.919549, -130.592826, , , 0.000000, , , 
27645, , 10.042614, 0.676943, 1.070120, -2.210874, -0.998356, 0.013848, -1.208591, 3.675188, -0.269023, -1.041260, 0.055908, -0.203613, 0.100609, 0.006691, 0.008813, 0.999812, -0.006043, 0.018375, -0.001345, 104.498389, -76.582968, -120.740599, , , 0.000000, , , 
27646, , 10.383789, 1.421748, 0.750883, -1.381229, -0.594754, 0.586006, -0.774829, 3.810974, -0.255328, -1.025146, 0.062500, -0.223633, 0.103973, 0.014109, 0.005474, 0.999810, -0.003874, 0.019054, -0.001277, 94.825989, -76.806658, -111.259127, , , 0.000000, , , 
27647, , 10.876567, 2.774673, 0.620567, -0.470765, 0.361898, 1.412936, -0.748893, 3.873180, -0.251998, -1.007080, 0.080322, -0.256836, 0.108892, 0.027627, 0.003994, 0.999805, -0.003744, 0.019365, -0.001260, 83.631434, -76.624362, -100.272252, , , 0.000000, , , 
27648, , 11.218451, 3.479516, 0.729995, 0.044630, 0.813738, 1.926561, -1.209137, 3.917065, -0.238458, -0.990967, 0.089355, -0.281006, 0.112337, 0.034696, 0.004891, 0.999789, -0.006045, 0.019584, -0.001192, 73.968475, -76.052299, -91.042537, , , 0.000000, , , 
27649, , 11.374933, 3.132111, 0.662929, 0.527529, 0.254947, 1.988780, -1.671077, 3.920507, -0.186882, -0.972900, 0.104980, -0.314209, 0.113876, 0.031256, 0.004136, 0.999773, -0.008355, 0.019601, -0.000934, 63.925697, -75.036403, -81.731432, , , 0.000000, , , 
27650, , 11.388339, 2.392942, 0.293507, 1.116622, -0.695234, 1.752628, -1.836297, 3.899302, -0.113656, -0.952148, 0.116211, -0.332031, 0.113922, 0.023877, 0.000495, 0.999768, -0.009181, 0.019495, -0.000568, 56.025964, -73.858764, -74.625074, , , 0.000000, , , 
27651, , 11.467954, 2.110227, 0.069655, 1.745888, -1.209040, 1.652169, -1.794742, 3.839658, -0.029560, -0.934082, 0.131836, -0.354492, 0.114665, 0.021077, -0.001694, 0.999775, -0.008973, 0.019197, -0.000148, 48.556730, -72.338346, -67.959733, , , 0.000000, , , 
27652, , 11.650845, 1.941210, 0.058778, 2.167027, -1.563444, 1.691841, -1.733135, 3.853779, 0.022868, -0.913574, 0.151855, -0.381348, 0.116487, 0.019417, -0.001825, 0.999777, -0.008665, 0.019267, 0.000114, 42.787345, -70.801598, -62.926399, , , 0.000000, , , 
27653, , 11.015211, 0.932228, -1.280659, 3.397705, -2.852675, 0.392503, -1.478169, 3.821624, 0.073556, -0.906738, 0.156250, -0.398926, 0.109876, 0.009257, -0.014977, 0.999790, -0.007390, 0.019107, 0.000368, 37.513254, -68.981009, -58.272929, , , 0.000000, , , 
27654, , 11.135251, 0.664368, -1.529855, 3.922287, -3.328995, 0.202005, -1.290065, 3.704914, 0.170083, -0.881592, 0.169678, -0.421143, 0.111037, 0.006630, -0.017400, 0.999807, -0.006450, 0.018523, 0.000850, 33.496855, -67.306606, -54.742872, , , 0.000000, , , 
27655, , 11.044566, 0.681335, -1.481387, 4.257902, -3.381901, -0.062797, -0.996156, 3.587246, 0.272793, -0.865479, 0.180908, -0.449707, 0.110147, 0.006883, -0.016826, 0.999826, -0.004980, 0.017935, 0.001364, 29.834804, -65.480153, -51.425061, , , 0.000000, , , 
27656, , 10.932162, 1.698106, -1.639513, 5.108617, -2.567820, -0.201250, -0.602138, 3.372976, 0.307595, -0.849609, 0.192139, -0.463135, 0.108998, 0.017096, -0.018287, 0.999852, -0.003011, 0.016864, 0.001538, 27.208787, -63.863481, -48.902213, , , 0.000000, , , 
27657, , 10.827783, 3.220728, -2.116823, 6.434290, -1.387728, -0.391509, -0.390667, 3.071745, 0.275441, -0.833740, 0.203125, -0.474365, 0.107891, 0.032312, -0.022890, 0.999879, -0.001953, 0.015358, 0.001377, 24.968284, -62.217546, -46.689602, , , 0.000000, , , 
27658, , 9.959845, 4.250641, -2.992671, 7.576654, -0.486840, -1.531871, -0.526058, 2.734667, 0.175365, -0.826904, 0.212158, -0.492188, 0.099139, 0.042512, -0.031396, 0.999903, -0.002630, 0.013673, 0.000877, 23.313405, -60.826133, -45.150388, , , 0.000000, , , 
27659, , 8.388370, 4.738650, -3.559653, 7.922661, 0.260947, -3.282138, -1.231816, 2.292240, 0.105958, -0.808594, 0.220947, -0.499023, 0.083441, 0.047206, -0.036846, 0.999915, -0.006159, 0.011461, 0.000530, 21.503829, -59.528850, -43.915852, , , 0.000000, , , 
27660, , 7.830590, 4.072116, -4.461940, 8.331134, -0.491152, -4.506554, -2.018665, 1.740758, 0.086775, -0.806641, 0.238525, -0.503906, 0.077894, 0.040297, -0.045707, 0.999911, -0.010093, 0.008704, 0.000434, 19.681556, -58.610000, -43.140327, , , 0.000000, , , 
27661, , 7.246599, 2.610155, -5.781654, 8.632439, -2.097087, -6.093358, -2.164492, 1.215185, 0.020189, -0.802002, 0.247314, -0.497803, 0.072109, 0.025478, -0.058533, 0.999923, -0.010822, 0.006076, 0.000101, 17.992685, -57.878993, -42.634572, , , 0.000000, , , 
27662, , 7.084653, 1.888683, -6.926689, 9.172200, -3.164099, -7.056709, -1.848676, 0.687395, -0.084803, -0.797607, 0.258057, -0.495850, 0.070615, 0.018214, -0.069680, 0.999951, -0.009243, 0.003437, -0.000424, 16.818346, -57.485884, -42.498795, , , 0.000000, , , 
27663, , 6.812368, 1.475259, -8.045827, 9.729600, -3.922027, -8.004055, -1.522191, 0.073364, -0.134565, -0.800293, 0.273438, -0.489746, 0.068104, 0.014094, -0.080592, 0.999971, -0.007611, 0.000367, -0.000673, 16.013244, -57.386601, -42.588513, , , 0.000000, , , 
27664, , 7.342082, 1.541350, -7.353972, 9.382833, -3.934592, -7.196774, -1.396067, -0.499901, -0.165998, -0.800293, 0.277588, -0.481201, 0.073617, 0.014839, -0.073461, 0.999972, -0.006980, -0.002499, -0.000830, 15.477104, -57.633662, -42.901649, , , 0.000000, , , 
27665, , 7.457928, 1.044082, -7.110590, 8.936399, -4.410994, -6.992442, -1.054502, -0.965179, -0.200572, -0.807129, 0.277588, -0.459473, 0.074932, 0.009992, -0.070798, 0.999974, -0.005272, -0.004826, -0.001003, 15.281324, -58.140007, -43.384248, , , 0.000000, , , 
27666, , 8.062908, 2.819699, -5.798284, 8.972172, -2.677465, -5.464012, -0.311818, -1.390601, -0.226950, -0.812012, 0.281738, -0.450928, 0.081062, 0.028015, -0.057464, 0.999974, -0.001559, -0.006953, -0.001135, 15.651938, -58.870434, -44.028845, , , 0.000000, , , 
27667, , 8.113504, 5.618594, -6.669392, 10.999066, -0.625167, -5.284655, 1.129612, -1.646002, -0.574946, -0.823242, 0.270752, -0.437500, 0.081840, 0.056324, -0.065704, 0.999946, 0.005648, -0.008230, -0.002875, 17.308431, -59.718926, -45.194285, , , 0.000000, , , 
27668, , 8.394124, 8.812886, 1.755807, 5.822164, 5.213188, -0.319155, 1.450023, -2.275824, -0.662647, -0.836914, 0.261719, -0.421875, 0.084020, 0.087716, 0.019151, 0.999903, 0.007250, -0.011379, -0.003313, 19.488747, -60.833734, -46.748552, , , 0.000000, , , 
27669, , 16.292525, 4.951967, 17.774155, -6.401882, 5.548099, 13.296580, -5.280559, -2.311811, -0.117421, -0.842041, 0.289795, -0.376953, 0.160898, 0.054127, 0.178221, 0.999584, -0.026399, -0.011557, -0.000587, 17.443735, -62.118222, -47.839983, , , 0.000000, , , 
27670, , 15.615308, -10.306482, 0.593448, -1.291611, -13.699082, 2.877947, -2.929475, -1.644075, -0.928186, -0.858154, 0.276367, -0.365723, 0.155609, -0.103674, 0.008731, 0.999848, -0.014647, -0.008220, -0.004641, 17.276872, -62.855917, -49.544749, , , 0.000000, , , 
27671, , 14.325388, -3.982464, -8.173070, 8.592686, -11.714689, -1.050816, 9.558639, -2.243613, -0.917285, -0.866455, 0.235107, -0.377441, 0.144000, -0.036571, -0.081918, 0.998785, 0.047774, -0.011214, -0.004585, 24.703183, -63.914159, -51.713231, , , 0.000000, , , 
27672, , 19.820165, 13.995085, -3.716467, 14.460290, 4.123235, 9.580230, 9.207729, -3.381576, -0.885167, -0.873047, 0.208740, -0.352539, 0.199341, 0.140480, -0.027339, 0.998788, 0.046020, -0.016901, -0.004424, 32.881598, -65.365424, -54.924971, , , 0.000000, , , 
27673, , 17.493082, 16.670341, 4.236505, 7.077650, 10.278197, 11.308722, -2.651948, -3.552927, 0.248608, -0.891846, 0.229980, -0.305176, 0.173960, 0.167490, 0.043244, 0.999754, -0.013259, -0.017763, 0.001243, 33.768000, -67.220556, -57.528993, , , 0.000000, , , 
27674, , 8.130579, -0.325684, -1.200248, 2.467004, -3.349843, -2.717777, -6.693334, -3.280517, -0.059646, -0.896729, 0.240723, -0.261963, 0.081486, -0.003650, -0.010549, 0.999306, -0.033459, -0.016399, -0.000298, 32.542500, -68.773301, -60.343909, , , 0.000000, , , 
27675, , 4.851273, -8.302968, -6.457916, 2.224345, -11.321342, -8.788788, -1.822347, -2.783182, -0.761292, -0.901123, 0.236328, -0.242188, 0.049080, -0.083795, -0.063138, 0.999854, -0.009111, -0.013915, -0.003806, 35.030510, -69.918930, -64.088233, , , 0.000000, , , 
27676, , 5.153191, -1.049275, -5.007169, 4.553361, -4.586327, -6.502914, 5.431918, -2.339731, -0.691117, -0.914551, 0.216553, -0.235107, 0.052082, -0.009318, -0.049728, 0.999557, 0.027156, -0.011697, -0.003455, 41.324698, -70.726110, -67.467519, , , 0.000000, , , 
27677, , 9.054826, 10.868982, -2.167575, 7.652188, 5.896124, 0.744372, 5.380069, -2.021422, -1.062366, -0.916504, 0.196777, -0.227783, 0.091319, 0.108720, -0.017831, 0.999573, 0.026897, -0.010106, -0.005311, 48.269777, -71.197644, -71.525482, , , 0.000000, , , 
27678, , 10.456931, 12.730592, -1.347435, 7.515844, 7.464908, 2.876525, -2.325808, -1.769468, -0.448998, -0.923584, 0.200928, -0.201660, 0.104977, 0.126910, -0.014024, 0.999891, -0.011629, -0.008847, -0.002245, 49.710200, -71.667235, -74.451075, , , 0.000000, , , 
27679, , 12.742610, 0.822688, -5.125478, 5.878192, -5.237960, 1.470997, -5.482205, -1.571010, -0.221038, -0.928467, 0.216064, -0.176025, 0.127832, 0.006695, -0.050449, 0.999593, -0.027407, -0.007854, -0.001105, 49.283059, -72.205190, -77.266841, , , 0.000000, , , 
27680, , 14.050519, -3.689701, -3.379384, 1.984623, -8.795903, 2.067360, -2.456901, -1.471461, -0.390725, -0.933105, 0.211670, -0.162842, 0.140674, -0.037575, -0.032300, 0.999896, -0.012284, -0.007357, -0.001954, 50.352315, -72.576579, -79.865896, , , 0.000000, , , 
27681, , 13.327477, -0.356136, -0.332787, 0.699789, -4.351178, 2.774379, 1.455920, -1.304792, -0.372708, -0.930420, 0.202881, -0.149414, 0.133286, -0.003790, -0.002485, 0.999950, 0.007279, -0.006524, -0.001864, 53.911662, -72.927531, -82.681419, , , 0.000000, , , 
27682, , 11.125203, 4.440705, 0.698870, 1.865171, 0.835414, 2.010943, 1.450181, -1.177294, -0.379681, -0.935059, 0.200684, -0.147217, 0.111291, 0.044140, 0.007964, 0.999955, 0.007251, -0.005886, -0.001898, 56.958907, -73.129738, -84.998987, , , 0.000000, , , 
27683, , 10.142569, 4.163119, 0.497276, 1.715991, 0.836761, 0.994943, -0.318834, -1.121117, -0.218294, -0.941895, 0.196045, -0.136230, 0.101441, 0.041529, 0.005475, 0.999982, -0.001594, -0.005606, -0.001091, 59.229417, -73.416014, -87.523685, , , 0.000000, , , 
27684, , 9.840641, 1.386729, 0.056826, 0.685381, -1.595932, -0.027650, -0.561408, -1.025728, -0.195818, -0.932861, 0.200684, -0.129639, 0.098415, 0.013773, 0.001034, 0.999982, -0.002807, -0.005129, -0.000979, 60.808545, -73.611379, -89.506287, , , 0.000000, , , 
27685, , 9.721875, 2.048902, 0.105808, 0.844685, -0.949845, 0.041625, 0.448408, -0.930286, -0.244282, -0.937256, 0.196045, -0.116455, 0.097237, 0.020367, 0.001556, 0.999986, 0.002242, -0.004651, -0.001221, 63.330115, -73.779543, -91.829792, , , 0.000000, , , 
27686, , 9.686834, 4.478361, 0.831147, 1.264269, 1.464609, 0.715225, 0.380242, -0.851283, -0.246130, -0.941895, 0.196045, -0.107910, 0.096887, 0.044648, 0.008809, 0.999988, 0.001901, -0.004256, -0.001231, 65.264570, -73.863067, -93.617476, , , 0.000000, , , 
27687, , 9.758152, 4.269197, 1.945284, 0.095481, 1.804793, 0.862762, -0.870842, -0.719401, -0.197853, -0.932617, 0.191650, -0.105469, 0.097553, 0.042681, 0.019618, 0.999984, -0.004354, -0.003597, -0.000989, 66.662463, -73.958312, -95.556298, , , 0.000000, , , 
27688, , 10.128814, 1.634253, -0.200244, 0.663023, -1.508235, 0.315943, -1.055952, -0.602622, -0.238716, -0.941650, 0.187256, -0.092285, 0.101313, 0.016212, -0.001783, 0.999981, -0.005280, -0.003013, -0.001194, 67.339820, -73.966497, -96.890907, , , 0.000000, , , 
27689, , 10.609345, 0.982817, -0.458409, 0.479627, -2.303075, 0.589226, -0.529325, -0.499773, -0.259464, -0.941895, 0.193848, -0.085938, 0.106117, 0.009679, -0.004345, 0.999993, -0.002647, -0.002499, -0.001297, 68.571914, -73.958604, -98.454336, , , 0.000000, , , 
27690, , 10.813859, 0.847142, 0.624507, -0.589719, -1.948627, 0.859805, -0.410911, -0.439393, -0.250115, -0.941650, 0.187256, -0.085693, 0.108135, 0.008349, 0.006465, 0.999995, -0.002055, -0.002197, -0.001251, 69.322057, -73.914584, -99.480255, , , 0.000000, , , 
27691, , 11.400628, -0.367454, 0.204398, -0.925470, -3.313085, 1.064715, -0.323501, -0.359577, -0.251250, -0.948730, 0.189209, -0.079102, 0.113998, -0.003814, 0.002255, 0.999996, -0.001618, -0.001798, -0.001256, 70.377910, -73.872907, -100.739773, , , 0.000000, , , 
27692, , 10.979922, -1.433926, -4.056745, 2.220099, -6.169414, -0.010574, 1.033971, -0.347727, -0.257999, -0.939209, 0.180664, -0.076660, 0.109851, -0.014272, -0.040450, 0.999984, 0.005170, -0.001739, -0.001290, 71.776829, -73.797073, -101.579755, , , 0.000000, , , 
27693, , 11.045175, 2.477016, 0.356382, 0.220220, -0.769915, 1.484065, 1.750653, -0.359132, -0.188663, -0.948486, 0.178467, -0.085449, 0.110468, 0.024632, 0.003978, 0.999960, 0.008753, -0.001796, -0.000943, 73.960215, -73.784402, -102.777714, , , 0.000000, , , 
27694, , 9.472436, 2.905699, -1.076245, 1.709048, -0.641789, -0.014962, 1.452865, -0.150145, -0.272043, -0.941406, 0.174072, -0.087402, 0.094772, 0.029005, -0.010480, 0.999972, 0.007264, -0.000751, -0.001360, 75.209511, -73.656572, -103.212267, , , 0.000000, , , 
27695, , 8.805970, 3.260030, -0.076755, 0.958080, 0.319648, -0.476820, 1.173213, -0.191738, -0.206096, -0.946045, 0.176270, -0.076660, 0.088094, 0.032513, -0.000492, 0.999982, 0.005866, -0.000959, -0.001030, 76.724578, -73.595752, -104.059862, , , 0.000000, , , 
27696, , 7.657119, 4.167627, 0.398224, 0.955226, 1.633210, -1.293367, 1.417292, -0.240119, -0.142097, -0.946045, 0.169678, -0.078613, 0.076596, 0.041592, 0.004369, 0.999974, 0.007086, -0.001201, -0.000710, 78.043406, -73.546054, -104.588479, , , 0.000000, , , 
27697, , 8.497577, 5.908816, -1.175730, 2.943355, 2.259278, -0.079475, 2.235070, -0.327933, -0.130822, -0.946045, 0.169678, -0.084961, 0.085033, 0.059158, -0.010957, 0.999936, 0.011175, -0.001640, -0.000654, 80.365111, -73.527605, -105.643572, , , 0.000000, , , 
