PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
25269 NONE 9.641592 0.021499 -2.200888 0.042724 -0.026230 0.076810 -0.006502 -0.020087 -0.004640 -0.727783 0.457275 0.054932 0.096418 0.000212 -0.021999 1.000000 -0.000033 -0.000100 -0.000023 -179.633790 -77.342083 103.703618 NONE NONE 0.000000 NONE NONE NONE 25269 NONE 9.577844 -0.277581 -2.163614 0.055330 -0.061387 0.010069 -0.035418 -0.021965 -0.013376 -0.708252 0.462402 -0.018799 0.095781 -0.002786 -0.021625 1.000000 -0.000177 -0.000110 -0.000067 -171.664422 -77.588268 103.202927 NONE NONE 0.000000 NONE NONE NONE 25269 NONE -9.255068 2.410951 2.479144 0.398044 0.296001 0.054889 -0.296743 0.140012 0.082245 0.503906 -0.676025 -0.065430 -0.092543 0.024108 0.024820 0.999999 -0.001484 0.000700 0.000411 52.386090 69.264701 135.600877 NONE NONE 0.000000 NONE NONE NONE 25269 NONE 9.636719 -1.623995 -1.039066 0.097497 -0.017339 0.014497 0.068225 0.002153 -0.026780 -0.699219 0.535889 0.109619 0.096365 -0.016249 -0.010397 1.000000 0.000341 0.000011 -0.000134 -120.828936 -78.239244 27.559632 NONE NONE 0.000000 NONE NONE NONE 25269 NONE 9.609021 1.946752 1.078692 0.044461 -0.054397 0.050465 -0.024158 0.015404 -0.021487 -0.833984 0.238525 -0.076172 0.096093 0.019458 0.010777 1.000000 -0.000121 0.000077 -0.000107 59.233726 -77.053260 -153.897003 NONE NONE 0.000000 NONE NONE NONE 25269 NONE 9.551761 0.065882 -2.654505 0.039011 0.162625 0.099875 0.028483 0.046108 0.028619 -0.661621 -0.456787 0.296387 0.095511 0.000676 -0.026567 1.000000 0.000142 0.000231 0.000143 176.672833 -75.300722 -70.913983 NONE NONE 0.000000 NONE NONE NONE 
25270 NONE 9.565827 0.080955 -2.170931 0.096703 0.002070 -0.003753 -0.010173 -0.011648 -0.005736 -0.731934 0.452881 0.054932 0.095660 0.000806 -0.021704 1.000000 -0.000051 -0.000058 -0.000029 -179.639274 -77.334545 103.703468 NONE NONE 0.000000 NONE NONE NONE 25270 NONE 9.619515 -0.345961 -2.133000 -0.023484 -0.048390 0.046397 -0.025114 -0.017724 -0.009167 -0.706055 0.456299 -0.012451 0.096197 -0.003467 -0.021321 1.000000 -0.000126 -0.000089 -0.000046 -171.699940 -77.578821 103.224964 NONE NONE 0.000000 NONE NONE NONE 25270 NONE -9.330166 2.083694 2.396773 0.719522 0.178884 0.015261 -0.213977 0.133199 0.084633 0.501709 -0.671875 -0.067871 -0.093294 0.020823 0.024008 0.999999 -0.001070 0.000666 0.000423 52.507084 69.278692 135.867783 NONE NONE 0.000000 NONE NONE NONE 25270 NONE 9.679186 -1.702176 -0.971626 0.029447 0.057845 0.062731 0.067827 0.009907 -0.030051 -0.701416 0.538086 0.109375 0.096789 -0.017033 -0.009727 1.000000 0.000339 0.000050 -0.000150 -120.825624 -78.254653 27.594574 NONE NONE 0.000000 NONE NONE NONE 25270 NONE 9.540749 1.960211 1.002872 0.064442 -0.125570 -0.022174 -0.045070 0.006567 -0.026242 -0.833984 0.240723 -0.078369 0.095410 0.019592 0.010021 1.000000 -0.000225 0.000033 -0.000131 59.222886 -77.041133 -153.912803 NONE NONE 0.000000 NONE NONE NONE 25270 NONE 9.533645 0.108311 -2.550371 0.019241 0.061284 0.056577 0.017570 0.037118 0.032449 -0.661621 -0.454590 0.304688 0.095332 0.001101 -0.025521 1.000000 0.000088 0.000186 0.000162 176.752303 -75.322893 -70.986967 NONE NONE 0.000000 NONE NONE NONE 
25271 NONE 9.521955 0.048006 -2.194970 0.073324 -0.036611 -0.041243 -0.021548 -0.002004 0.003045 -0.733887 0.446289 0.052734 0.095220 0.000479 -0.021949 1.000000 -0.000108 -0.000010 0.000015 -179.606830 -77.330089 103.673937 NONE NONE 0.000000 NONE NONE NONE 25271 NONE 9.641219 -0.309809 -2.159996 0.017725 -0.054206 0.072221 0.011307 -0.006864 -0.007916 -0.706055 0.454102 -0.014648 0.096413 -0.003101 -0.021597 1.000000 0.000057 -0.000034 -0.000040 -171.709655 -77.574703 103.239070 NONE NONE 0.000000 NONE NONE NONE 25271 NONE -9.360328 1.924498 2.291341 0.868983 0.064563 -0.024411 -0.049254 0.096436 0.067441 0.503906 -0.674072 -0.069824 -0.093599 0.019219 0.022954 1.000000 -0.000246 0.000482 0.000337 52.656584 69.281051 136.059406 NONE NONE 0.000000 NONE NONE NONE 25271 NONE 9.623466 -1.638266 -1.039962 0.076333 -0.020598 0.004150 0.088261 0.011713 -0.043431 -0.701416 0.535889 0.105225 0.096230 -0.016399 -0.010412 1.000000 0.000441 0.000059 -0.000217 -120.831706 -78.275031 27.640012 NONE NONE 0.000000 NONE NONE NONE 25271 NONE 9.580032 1.828847 1.041906 -0.071048 -0.079989 -0.004741 -0.041819 0.008180 -0.030921 -0.833984 0.240723 -0.078369 0.095804 0.018276 0.010411 1.000000 -0.000209 0.000041 -0.000155 59.218292 -77.026484 -153.933214 NONE NONE 0.000000 NONE NONE NONE 25271 NONE 9.517423 0.112181 -2.518039 0.019752 0.035047 0.032759 -0.000808 0.030894 0.033315 -0.661621 -0.456787 0.296387 0.095170 0.001138 -0.025195 1.000000 -0.000004 0.000154 0.000167 176.802712 -75.332343 -71.047916 NONE NONE 0.000000 NONE NONE NONE 
25272 NONE 9.455579 0.070743 -2.283324 0.120118 -0.127511 -0.086647 -0.016824 -0.020201 0.007588 -0.727539 0.448486 0.054932 0.094558 0.000709 -0.022824 1.000000 -0.000084 -0.000101 0.000038 -179.582314 -77.317592 103.639148 NONE NONE 0.000000 NONE NONE NONE 25272 NONE 9.557166 -0.316643 -2.195320 0.028144 -0.106205 -0.002130 0.005055 0.001980 -0.004321 -0.706299 0.462402 -0.014648 0.095571 -0.003168 -0.021954 1.000000 0.000025 0.000010 -0.000022 -171.707994 -77.576024 103.240737 NONE NONE 0.000000 NONE NONE NONE 25272 NONE -9.327245 2.058145 2.168550 0.720868 -0.025154 -0.044587 0.083874 0.089514 0.051933 0.495361 -0.678223 -0.065430 -0.093268 0.020548 0.021736 1.000000 0.000419 0.000448 0.000260 52.866488 69.298990 136.244943 NONE NONE 0.000000 NONE NONE NONE 25272 NONE 9.528020 -1.642251 -0.966537 0.055040 0.041518 -0.096227 0.087864 0.019482 -0.046698 -0.701416 0.540283 0.103027 0.095275 -0.016441 -0.009682 1.000000 0.000439 0.000097 -0.000233 -120.817897 -78.301437 27.675952 NONE NONE 0.000000 NONE NONE NONE 25272 NONE 9.512453 1.947022 1.049903 0.056325 -0.077563 -0.046892 -0.028061 0.010534 -0.030608 -0.831543 0.240723 -0.076416 0.095128 0.019457 0.010491 1.000000 -0.000140 0.000053 -0.000153 59.214259 -77.011046 -153.945999 NONE NONE 0.000000 NONE NONE NONE 25272 NONE 9.426846 0.127431 -2.552794 -0.015357 0.087179 -0.045877 -0.019918 0.034901 0.036227 -0.661865 -0.454590 0.294189 0.094264 0.001289 -0.025545 1.000000 -0.000100 0.000175 0.000181 176.869513 -75.353307 -71.129999 NONE NONE 0.000000 NONE NONE NONE 
25273 NONE 9.493823 0.085069 -2.276710 0.130631 -0.107732 -0.050789 0.012622 -0.022248 -0.000085 -0.731934 0.452881 0.057129 0.094941 0.000852 -0.022756 1.000000 0.000063 -0.000111 -0.000000 -179.567516 -77.306512 103.634891 NONE NONE 0.000000 NONE NONE NONE 25273 NONE 9.524986 -0.322342 -2.184175 0.020457 -0.105315 -0.035756 0.011633 0.008262 -0.004775 -0.704102 0.460449 -0.016602 0.095249 -0.003224 -0.021846 1.000000 0.000058 0.000041 -0.000024 -171.706344 -77.580265 103.239210 NONE NONE 0.000000 NONE NONE NONE 25273 NONE -9.351779 2.327152 2.098140 0.467856 -0.066908 0.038720 0.159920 0.100308 0.040200 0.497314 -0.678223 -0.063232 -0.093512 0.023236 0.021047 1.000000 0.000800 0.000502 0.000201 53.115936 69.314688 136.415275 NONE NONE 0.000000 NONE NONE NONE 25273 NONE 9.524375 -1.629683 -0.985622 0.062567 0.019181 -0.099976 0.097923 0.013629 -0.044619 -0.697021 0.535889 0.107422 0.095239 -0.016313 -0.009871 1.000000 0.000490 0.000068 -0.000223 -120.805579 -78.323450 27.723489 NONE NONE 0.000000 NONE NONE NONE 25273 NONE 9.522954 2.128971 1.091487 0.233035 -0.055254 0.003277 -0.027287 0.009491 -0.025673 -0.838379 0.234131 -0.073975 0.095233 0.021279 0.010907 1.000000 -0.000136 0.000047 -0.000128 59.208370 -77.000041 -153.951717 NONE NONE 0.000000 NONE NONE NONE 25273 NONE 9.468064 0.070705 -2.594394 0.029287 0.134082 0.003691 -0.027280 0.031881 0.032515 -0.664062 -0.452393 0.296387 0.094676 0.000719 -0.025959 1.000000 -0.000136 0.000159 0.000163 176.900323 -75.371241 -71.207983 NONE NONE 0.000000 NONE NONE NONE 
25274 NONE 9.523358 0.197431 -2.190303 0.217874 0.010202 -0.041138 -0.005507 -0.024518 0.005242 -0.729736 0.450684 0.054932 0.095236 0.001976 -0.021891 1.000000 -0.000028 -0.000123 0.000026 -179.542678 -77.291551 103.606419 NONE NONE 0.000000 NONE NONE NONE 25274 NONE 9.551030 -0.321773 -2.160454 0.011838 -0.078799 -0.015395 0.026306 0.008216 -0.002061 -0.706055 0.458252 -0.018799 0.095509 -0.003216 -0.021609 1.000000 0.000132 0.000041 -0.000010 -171.684350 -77.584934 103.232525 NONE NONE 0.000000 NONE NONE NONE 25274 NONE -9.473162 2.611349 2.362537 0.274925 0.196043 0.288178 0.171582 0.144347 0.014956 0.501709 -0.680420 -0.061035 -0.094716 0.026086 0.023716 0.999999 0.000858 0.000722 0.000075 53.408364 69.346905 136.589502 NONE NONE 0.000000 NONE NONE NONE 25274 NONE 9.610755 -1.671266 -0.938413 0.035762 0.075010 -0.013021 0.098124 0.007462 -0.045647 -0.701416 0.533691 0.101074 0.096103 -0.016730 -0.009396 1.000000 0.000491 0.000037 -0.000228 -120.813148 -78.345808 27.787261 NONE NONE 0.000000 NONE NONE NONE 25274 NONE 9.477072 2.128523 1.132170 0.242890 -0.011794 -0.036790 -0.050641 0.007222 -0.028919 -0.829102 0.234375 -0.073975 0.094774 0.021274 0.011313 1.000000 -0.000253 0.000036 -0.000145 59.196302 -76.986411 -153.969530 NONE NONE 0.000000 NONE NONE NONE 25274 NONE 9.473026 0.009382 -2.677221 0.063389 0.228571 0.028530 0.007228 0.024409 0.036430 -0.661865 -0.454590 0.298584 0.094727 0.000112 -0.026784 1.000000 0.000036 0.000122 0.000182 176.984584 -75.386167 -71.292064 NONE NONE 0.000000 NONE NONE NONE 
25275 NONE 9.577544 0.111316 -2.222067 0.139140 -0.026935 0.018856 -0.029091 -0.015892 -0.001266 -0.731934 0.450684 0.054932 0.095777 0.001109 -0.022213 1.000000 -0.000145 -0.000079 -0.000006 -179.541515 -77.281295 103.593465 NONE NONE 0.000000 NONE NONE NONE 25275 NONE 9.528514 -0.256556 -2.135904 0.065784 -0.037785 -0.044641 0.034373 0.006734 -0.006415 -0.706055 0.460449 -0.014648 0.095284 -0.002565 -0.021363 1.000000 0.000172 0.000034 -0.000032 -171.663467 -77.587799 103.236618 NONE NONE 0.000000 NONE NONE NONE 25275 NONE -9.771610 2.730366 2.699008 0.291569 0.475797 0.671229 0.053450 0.146759 -0.007301 0.501709 -0.678223 -0.061279 -0.097695 0.027300 0.027069 1.000000 0.000267 0.000734 -0.000037 53.611626 69.399742 136.775556 NONE NONE 0.000000 NONE NONE NONE 25275 NONE 9.626910 -1.624900 -1.028996 0.077185 -0.017714 0.004149 0.117051 0.003981 -0.043418 -0.705811 0.538086 0.105225 0.096265 -0.016264 -0.010301 1.000000 0.000585 0.000020 -0.000217 -120.814475 -78.364626 27.851218 NONE NONE 0.000000 NONE NONE NONE 25275 NONE 9.518169 2.038760 1.176035 0.147889 0.034414 -0.009010 -0.064391 0.004439 -0.025506 -0.824463 0.236572 -0.076172 0.095185 0.020379 0.011752 1.000000 -0.000322 0.000022 -0.000128 59.185954 -76.972773 -154.016888 NONE NONE 0.000000 NONE NONE NONE 25275 NONE 9.435195 0.059020 -2.588296 0.031688 0.141509 -0.029813 0.044751 0.016470 0.034031 -0.661865 -0.452393 0.294189 0.094350 0.000612 -0.025891 1.000000 0.000224 0.000082 0.000170 177.078742 -75.392921 -71.368458 NONE NONE 0.000000 NONE NONE NONE 
25276 NONE 9.555992 0.022418 -2.182661 0.044179 -0.014650 -0.010681 -0.008185 -0.007145 -0.006121 -0.729736 0.448486 0.057129 0.095561 0.000220 -0.021823 1.000000 -0.000041 -0.000036 -0.000031 -179.546741 -77.276338 103.594245 NONE NONE 0.000000 NONE NONE NONE 25276 NONE 9.562250 -0.324891 -2.015412 -0.042725 0.053601 -0.035195 0.041355 -0.004230 -0.009743 -0.706055 0.460449 -0.020752 0.095623 -0.003249 -0.020153 1.000000 0.000207 -0.000021 -0.000049 -171.657302 -77.586049 103.254979 NONE NONE 0.000000 NONE NONE NONE 25276 NONE -9.760663 2.694164 2.417214 0.282556 0.215279 0.591436 -0.046455 0.087261 -0.009392 0.495361 -0.674072 -0.069824 -0.097595 0.026952 0.024208 1.000000 -0.000232 0.000436 -0.000047 53.691463 69.434252 136.873968 NONE NONE 0.000000 NONE NONE NONE 25276 NONE 9.694677 -1.585977 -0.998998 0.125752 0.014693 0.060714 0.132428 0.001637 -0.043900 -0.701416 0.538086 0.096680 0.096943 -0.015874 -0.010001 1.000000 0.000662 0.000008 -0.000220 -120.814059 -78.384410 27.926898 NONE NONE 0.000000 NONE NONE NONE 25276 NONE 9.640033 1.982188 1.270014 0.073524 0.118950 0.109645 -0.063699 0.010349 -0.022051 -0.829346 0.240723 -0.076172 0.096403 0.019815 0.012689 1.000000 -0.000318 0.000052 -0.000110 59.151056 -76.961602 -154.018956 NONE NONE 0.000000 NONE NONE NONE 25276 NONE 9.498414 0.030183 -2.421260 0.103418 -0.021879 -0.011049 0.060128 0.001528 0.032062 -0.664062 -0.452393 0.300537 0.094984 0.000324 -0.024213 1.000000 0.000301 0.000008 0.000160 177.186487 -75.394552 -71.445484 NONE NONE 0.000000 NONE NONE NONE 
25277 NONE 9.553000 -0.017074 -2.171611 0.002737 -0.013615 -0.015963 0.004767 -0.012833 -0.013183 -0.729736 0.450684 0.057129 0.095531 -0.000177 -0.021710 1.000000 0.000024 -0.000064 -0.000066 -179.564229 -77.269268 103.616459 NONE NONE 0.000000 NONE NONE NONE 25277 NONE 9.603461 -0.273791 -2.142171 0.049007 -0.033322 0.030423 0.027933 -0.006481 -0.008395 -0.704102 0.458252 -0.020752 0.096035 -0.002739 -0.021419 1.000000 0.000140 -0.000032 -0.000042 -171.648663 -77.581028 103.268286 NONE NONE 0.000000 NONE NONE NONE 25277 NONE -9.400014 2.657044 2.302256 0.206180 0.192368 0.219312 -0.129507 0.050588 -0.008131 0.499512 -0.678223 -0.059082 -0.093993 0.026589 0.023029 1.000000 -0.000648 0.000253 -0.000041 53.671852 69.454642 136.933843 NONE NONE 0.000000 NONE NONE NONE 25277 NONE 9.690540 -1.529267 -0.946910 0.180050 0.061008 0.041536 0.133810 0.006917 -0.045545 -0.705811 0.538086 0.101074 0.096902 -0.015308 -0.009483 1.000000 0.000669 0.000035 -0.000228 -120.796316 -78.405331 27.993470 NONE NONE 0.000000 NONE NONE NONE 25277 NONE 9.652530 2.039045 1.154707 0.117433 -0.004546 0.119511 -0.053716 0.028202 -0.015746 -0.827148 0.245117 -0.078613 0.096529 0.020386 0.011528 1.000000 -0.000269 0.000141 -0.000079 59.078706 -76.950295 -153.974105 NONE NONE 0.000000 NONE NONE NONE 25277 NONE 9.572807 -0.004617 -2.410676 0.141594 -0.041612 0.057887 0.062374 0.001882 0.030583 -0.661865 -0.452393 0.304688 0.095728 -0.000024 -0.024108 1.000000 0.000312 0.000009 0.000153 177.286104 -75.393120 -71.516399 NONE NONE 0.000000 NONE NONE NONE 
25278 NONE 9.653329 -0.039436 -2.379331 0.023744 -0.192159 0.127737 0.015170 -0.028726 -0.020561 -0.736084 0.448486 0.061279 0.096537 -0.000402 -0.023779 1.000000 0.000076 -0.000144 -0.000103 -179.593054 -77.252010 103.655155 NONE NONE 0.000000 NONE NONE NONE 25278 NONE 9.561991 -0.304153 -2.173387 0.034000 -0.080741 -0.002483 0.020817 -0.009046 -0.007304 -0.708252 0.462402 -0.018799 0.095621 -0.003043 -0.021730 1.000000 0.000104 -0.000045 -0.000037 -171.649779 -77.576342 103.282062 NONE NONE 0.000000 NONE NONE NONE 25278 NONE -8.980423 2.396275 2.165904 0.323004 0.140238 -0.275536 -0.237445 0.056742 -0.021899 0.501709 -0.680420 -0.069580 -0.089795 0.023998 0.021656 0.999999 -0.001187 0.000284 -0.000109 53.585762 69.480085 136.983607 NONE NONE 0.000000 NONE NONE NONE 25278 NONE 9.695242 -1.603842 -0.896154 0.106616 0.114511 0.053854 0.100360 0.006026 -0.035738 -0.703613 0.533691 0.105225 0.096949 -0.016051 -0.008973 1.000000 0.000502 0.000030 -0.000179 -120.792271 -78.422387 28.046687 NONE NONE 0.000000 NONE NONE NONE 25278 NONE 9.600232 1.879800 1.086692 -0.033122 -0.054668 0.029818 -0.036328 0.019355 -0.012545 -0.833740 0.234131 -0.073975 0.096005 0.018794 0.010854 1.000000 -0.000182 0.000097 -0.000063 59.028421 -76.941147 -153.944274 NONE NONE 0.000000 NONE NONE NONE 25278 NONE 9.609032 -0.004848 -2.369428 0.150929 -0.089431 0.082611 0.068303 0.008816 0.030287 -0.672607 -0.450195 0.300537 0.096089 -0.000026 -0.023699 1.000000 0.000342 0.000044 0.000151 177.393902 -75.398799 -71.588644 NONE NONE 0.000000 NONE NONE NONE 
25279 NONE 9.692555 -0.059796 -2.246811 -0.031004 -0.061118 0.136818 0.024970 -0.022069 -0.014049 -0.727783 0.455078 0.059082 0.096928 -0.000602 -0.022457 1.000000 0.000125 -0.000110 -0.000070 -179.607439 -77.239526 103.672343 NONE NONE 0.000000 NONE NONE NONE 25279 NONE 9.609544 -0.267980 -2.177390 0.066696 -0.059937 0.043688 0.022702 -0.013603 -0.009401 -0.697754 0.460449 -0.018799 0.096097 -0.002682 -0.021768 1.000000 0.000114 -0.000068 -0.000047 -171.647394 -77.568001 103.304630 NONE NONE 0.000000 NONE NONE NONE 25279 NONE -8.746711 2.080342 1.910254 0.521964 -0.074225 -0.636420 -0.202670 0.087866 -0.029529 0.501709 -0.676270 -0.067627 -0.087456 0.020836 0.019120 0.999999 -0.001013 0.000439 -0.000148 53.550787 69.523058 137.071809 NONE NONE 0.000000 NONE NONE NONE 25279 NONE 9.605274 -1.638977 -0.970888 0.051002 0.032414 -0.020521 0.064927 0.009890 -0.026025 -0.701172 0.531494 0.099121 0.096050 -0.016399 -0.009719 1.000000 0.000325 0.000049 -0.000130 -120.785524 -78.435451 28.069960 NONE NONE 0.000000 NONE NONE NONE 25279 NONE 9.561717 1.869245 1.074445 -0.036419 -0.063833 -0.011180 0.007886 0.021658 -0.000153 -0.831543 0.240723 -0.078369 0.095618 0.018692 0.010735 1.000000 0.000039 0.000108 -0.000001 58.986423 -76.939579 -153.893884 NONE NONE 0.000000 NONE NONE NONE 25279 NONE 9.575192 -0.013923 -2.366522 0.152685 -0.082545 0.049097 0.061188 0.020186 0.030392 -0.666016 -0.452393 0.302490 0.095750 -0.000117 -0.023675 1.000000 0.000306 0.000101 0.000152 177.511538 -75.405171 -71.649419 NONE NONE 0.000000 NONE NONE NONE 
25280 NONE 9.634442 -0.074961 -2.167125 -0.062395 -0.000830 0.062566 0.042787 -0.000055 -0.024395 -0.727539 0.448486 0.054932 0.096344 -0.000757 -0.021671 1.000000 0.000214 -0.000000 -0.000122 -179.629548 -77.238705 103.720377 NONE NONE 0.000000 NONE NONE NONE 25280 NONE 9.584768 -0.194670 -2.100301 0.107476 0.032063 0.000791 0.021596 -0.001328 -0.015664 -0.699951 0.458252 -0.020752 0.095848 -0.001952 -0.021003 1.000000 0.000108 -0.000007 -0.000078 -171.666611 -77.568383 103.337412 NONE NONE 0.000000 NONE NONE NONE 25280 NONE -8.729041 2.086523 1.897084 0.504533 -0.075043 -0.653623 -0.048856 0.114658 -0.039954 0.501709 -0.678223 -0.065430 -0.087275 0.020887 0.019016 1.000000 -0.000244 0.000573 -0.000200 53.626422 69.581309 137.197320 NONE NONE 0.000000 NONE NONE NONE 25280 NONE 9.610123 -1.623761 -0.911020 0.067338 0.090518 -0.024516 0.070464 0.004015 -0.023211 -0.705811 0.533691 0.096924 0.096099 -0.016246 -0.009118 1.000000 0.000352 0.000020 -0.000116 -120.785598 -78.445751 28.109892 NONE NONE 0.000000 NONE NONE NONE 25280 NONE 9.481379 1.939721 1.110283 0.051375 -0.028538 -0.071623 0.033834 0.019249 -0.001289 -0.829346 0.238770 -0.076172 0.094815 0.019395 0.011097 1.000000 0.000169 0.000096 -0.000006 58.962312 -76.935985 -153.849648 NONE NONE 0.000000 NONE NONE NONE 25280 NONE 9.494335 -0.078618 -2.417707 0.190247 0.003045 -0.016889 0.068465 0.022585 0.025403 -0.670410 -0.450195 0.300537 0.094941 -0.000766 -0.024188 1.000000 0.000342 0.000113 0.000127 177.607648 -75.418531 -71.709446 NONE NONE 0.000000 NONE NONE NONE 
25281 NONE 9.594055 0.116692 -2.032502 0.093153 0.165106 -0.006840 0.030733 -0.005721 -0.020469 -0.727539 0.446289 0.057129 0.095941 0.001160 -0.020322 1.000000 0.000154 -0.000029 -0.000102 -179.635298 -77.232947 103.749197 NONE NONE 0.000000 NONE NONE NONE 25281 NONE 9.552574 -0.219876 -1.932722 0.024761 0.168725 -0.065567 0.024268 0.000534 -0.014165 -0.712158 0.456299 -0.018799 0.095526 -0.002203 -0.019328 1.000000 0.000121 0.000003 -0.000071 -171.654626 -77.565325 103.352774 NONE NONE 0.000000 NONE NONE NONE 25281 NONE -8.942868 2.308099 1.990707 0.357614 -0.005349 -0.371438 0.070640 0.145908 -0.049072 0.503906 -0.674072 -0.065674 -0.089408 0.023096 0.019980 1.000000 0.000353 0.000730 -0.000245 53.803147 69.652913 137.344258 NONE NONE 0.000000 NONE NONE NONE 25281 NONE 9.615600 -1.562770 -0.913437 0.126499 0.083968 -0.029368 0.060027 0.006584 -0.021143 -0.701416 0.538086 0.094727 0.096154 -0.015635 -0.009142 1.000000 0.000300 0.000033 -0.000106 -120.771254 -78.457933 28.128342 NONE NONE 0.000000 NONE NONE NONE 25281 NONE 9.471471 1.978876 1.148446 0.094581 0.005990 -0.069245 0.037199 0.013509 -0.000751 -0.831543 0.236328 -0.073975 0.094716 0.019786 0.011482 1.000000 0.000186 0.000068 -0.000004 58.953694 -76.936350 -153.814291 NONE NONE 0.000000 NONE NONE NONE 25281 NONE 9.403271 -0.045138 -2.397547 0.151140 -0.003364 -0.109651 0.090259 0.011573 0.024737 -0.664062 -0.450195 0.302490 0.094031 -0.000429 -0.023981 1.000000 0.000451 0.000058 0.000124 177.728240 -75.422709 -71.765834 NONE NONE 0.000000 NONE NONE NONE 
25282 NONE 9.592719 -0.017387 -2.141922 -0.011823 0.028507 0.016221 -0.004806 0.006824 -0.018897 -0.727539 0.446289 0.054932 0.095926 -0.000183 -0.021422 1.000000 -0.000024 0.000034 -0.000094 -179.670616 -77.236039 103.782826 NONE NONE 0.000000 NONE NONE NONE 25282 NONE 9.577881 -0.265280 -1.881751 -0.037581 0.203534 -0.050294 0.034098 -0.003423 -0.010661 -0.708252 0.464600 -0.022949 0.095779 -0.002655 -0.018816 1.000000 0.000170 -0.000017 -0.000053 -171.654542 -77.564096 103.373148 NONE NONE 0.000000 NONE NONE NONE 25282 NONE -9.018170 2.604108 1.919895 0.083340 -0.051196 -0.232230 0.218067 0.131872 -0.045056 0.503906 -0.674072 -0.057129 -0.090163 0.026040 0.019287 0.999999 0.001090 0.000659 -0.000225 54.055591 69.722486 137.486113 NONE NONE 0.000000 NONE NONE NONE 25282 NONE 9.587873 -1.553491 -0.983759 0.126450 0.010518 -0.050909 0.027709 0.003688 -0.022285 -0.701416 0.535889 0.103271 0.095877 -0.015544 -0.009842 1.000000 0.000139 0.000018 -0.000111 -120.795334 -78.467684 28.167771 NONE NONE 0.000000 NONE NONE NONE 25282 NONE 9.486963 1.994198 1.137524 0.105623 -0.008199 -0.052460 0.023998 0.009012 -0.000746 -0.836182 0.240723 -0.074219 0.094870 0.019940 0.011373 1.000000 0.000120 0.000045 -0.000004 58.944924 -76.936049 -153.791583 NONE NONE 0.000000 NONE NONE NONE 25282 NONE 9.418436 -0.017821 -2.355032 0.132867 -0.054745 -0.105331 0.093229 0.001693 0.021237 -0.664062 -0.447998 0.296143 0.094184 -0.000157 -0.023551 1.000000 0.000466 0.000008 0.000106 177.831457 -75.423952 -71.818517 NONE NONE 0.000000 NONE NONE NONE 
