PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24532, , 9.992150, 0.465294, 0.230213, 0.336702, 0.446012, 0.177321, -0.044568, -0.006831, 0.017034, -0.745117, 0.466309, -0.033936, 0.099921, 0.004662, 0.002305, 1.000000, -0.000223, -0.000034, 0.000085, 155.898272, -88.906704, 120.780680, , , 0.000000, , , 
24533, , 9.990116, 0.560425, 0.410277, 0.416015, 0.629046, 0.173105, -0.080429, 0.043285, 0.022299, -0.742920, 0.466309, -0.042480, 0.099901, 0.005617, 0.004079, 1.000000, -0.000402, 0.000216, 0.000111, 156.078313, -88.969768, 120.571176, , , 0.000000, , , 
24534, , 9.949454, 0.415584, 0.387442, 0.279336, 0.582169, 0.132035, -0.070366, 0.098257, 0.033716, -0.747314, 0.468750, -0.044678, 0.099496, 0.004174, 0.003824, 1.000000, -0.000352, 0.000491, 0.000169, 155.838405, -89.028607, 120.770019, , , 0.000000, , , 
24535, , 9.913078, 0.188809, 0.309792, 0.072221, 0.459402, 0.096119, -0.043591, 0.145708, 0.043283, -0.745117, 0.470703, -0.036133, 0.099133, 0.001910, 0.003025, 1.000000, -0.000218, 0.000729, 0.000216, 154.778613, -89.161690, 121.820123, , , 0.000000, , , 
24536, , 9.749130, 0.026663, -0.072807, -0.037027, 0.043721, -0.063418, -0.021625, 0.175417, 0.048650, -0.742920, 0.468506, -0.044678, 0.097491, 0.000290, -0.000814, 1.000000, -0.000108, 0.000877, 0.000243, 153.536741, -89.264008, 123.048987, , , 0.000000, , , 
24537, , 9.657944, -0.122264, -0.376638, -0.139805, -0.298410, -0.152249, -0.040432, 0.182264, 0.050626, -0.745117, 0.468506, -0.040283, 0.096576, -0.001199, -0.003854, 1.000000, -0.000202, 0.000911, 0.000253, 151.197084, -89.406892, 125.382428, , , 0.000000, , , 
24538, , 9.541302, -0.215764, -0.627749, -0.196684, -0.575662, -0.267690, -0.028400, 0.171468, 0.044016, -0.745117, 0.468506, -0.044678, 0.095408, -0.002138, -0.006359, 1.000000, -0.000142, 0.000857, 0.000220, 148.484088, -89.504407, 128.078524, , , 0.000000, , , 
24539, , 9.443665, -0.200800, -0.914292, -0.140501, -0.880183, -0.364694, -0.024990, 0.176063, 0.037118, -0.740967, 0.477295, -0.044678, 0.094429, -0.001992, -0.009226, 1.000000, -0.000125, 0.000880, 0.000186, 141.918962, -89.631432, 134.643595, , , 0.000000, , , 
24540, , 9.380710, -0.288951, -1.077347, -0.204443, -1.067844, -0.428670, -0.014833, 0.163353, 0.023654, -0.742920, 0.468506, -0.046875, 0.093799, -0.002879, -0.010850, 1.000000, -0.000074, 0.000817, 0.000118, 132.962423, -89.710066, 143.591013, , , 0.000000, , , 
24541, , 9.384318, -0.281619, -1.104233, -0.187249, -1.110655, -0.426771, -0.007998, 0.146159, 0.004197, -0.745361, 0.475098, -0.044678, 0.093835, -0.002815, -0.011111, 1.000000, -0.000040, 0.000731, 0.000021, 116.716436, -89.787554, 159.855435, , , 0.000000, , , 
24542, , 9.524404, -0.287212, -1.072368, -0.195914, -1.091187, -0.288106, -0.016067, 0.107658, -0.014044, -0.742920, 0.468506, -0.042480, 0.095238, -0.002880, -0.010775, 1.000000, -0.000080, 0.000538, -0.000070, 100.094900, -89.800862, 176.467099, , , 0.000000, , , 
24543, , 9.753032, -0.178678, -1.059084, -0.088144, -1.075422, -0.060205, -0.018445, 0.075578, -0.023114, -0.740967, 0.468506, -0.049072, 0.097526, -0.001799, -0.010628, 1.000000, -0.000092, 0.000378, -0.000116, 85.435833, -89.805730, -168.860233, , , 0.000000, , , 
24544, , 9.785483, -0.076700, -0.914722, -0.004813, -0.927284, -0.028088, 0.014286, 0.066742, -0.025786, -0.738770, 0.470703, -0.046875, 0.097852, -0.000779, -0.009180, 1.000000, 0.000071, 0.000334, -0.000129, 75.749247, -89.786850, -159.166232, , , 0.000000, , , 
24545, , 9.766696, -0.281051, -0.750657, -0.224818, -0.792637, -0.047852, 0.040157, 0.051286, -0.017447, -0.740967, 0.466309, -0.046875, 0.097665, -0.002818, -0.007532, 1.000000, 0.000201, 0.000256, -0.000087, 68.655334, -89.786996, -152.051414, , , 0.000000, , , 
24546, , 9.999851, 0.004304, -0.374108, 0.014838, -0.389230, 0.186576, 0.116116, 0.014341, 0.001575, -0.740967, 0.468506, -0.040283, 0.099998, 0.000046, -0.003748, 1.000000, 0.000581, 0.000072, 0.000008, 66.689868, -89.786956, -150.020249, , , 0.000000, , , 
24547, , 9.835441, -0.092599, 0.105598, -0.132978, 0.075827, 0.022565, 0.032067, 0.057630, 0.023035, -0.742920, 0.468506, -0.044678, 0.098355, -0.000915, 0.001027, 1.000000, 0.000160, 0.000288, 0.000115, 59.160563, -89.801846, -142.482652, , , 0.000000, , , 
24548, , 9.561146, 0.096080, 0.540291, 0.007534, 0.523780, -0.250144, 0.018895, 0.083607, 0.015822, -0.743164, 0.472900, -0.049072, 0.095614, 0.000968, 0.005363, 1.000000, 0.000094, 0.000418, 0.000079, 47.055186, -89.782610, -130.367297, , , 0.000000, , , 
24549, , 9.064559, 0.310504, 0.882695, 0.185785, 0.883422, -0.744786, -0.118661, 0.085624, -0.008708, -0.736816, 0.477295, -0.040283, 0.090649, 0.003106, 0.008786, 1.000000, -0.000593, 0.000428, -0.000044, 37.557705, -89.756921, -120.924245, , , 0.000000, , , 
24550, , 9.029943, 0.308366, 0.827293, 0.190809, 0.823978, -0.779192, -0.188006, 0.004578, -0.023721, -0.738770, 0.470703, -0.046875, 0.090300, 0.003081, 0.008268, 1.000000, -0.000940, 0.000023, -0.000119, 39.377373, -89.748795, -122.852633, , , 0.000000, , , 
24551, , 9.292266, 0.296897, 0.736164, 0.190946, 0.735161, -0.517561, -0.177520, -0.055955, -0.032002, -0.743164, 0.470703, -0.046875, 0.092921, 0.002961, 0.007385, 1.000000, -0.000888, -0.000280, -0.000160, 46.011096, -89.783242, -129.582252, , , 0.000000, , , 
24552, , 9.739551, 0.227123, 0.537499, 0.141056, 0.534604, -0.071350, -0.136104, -0.075903, -0.019508, -0.736572, 0.470703, -0.044678, 0.097394, 0.002265, 0.005410, 1.000000, -0.000681, -0.000380, -0.000098, 57.313996, -89.804280, -140.964287, , , 0.000000, , , 
24553, , 10.187972, 0.074051, 0.479077, -0.004522, 0.464937, 0.376208, -0.114585, -0.058883, -0.004971, -0.742920, 0.468506, -0.042480, 0.101878, 0.000741, 0.004820, 1.000000, -0.000573, -0.000294, -0.000025, 64.134691, -89.829924, -147.850913, , , 0.000000, , , 
24554, , 10.680055, -0.140689, 0.340825, -0.203991, 0.306654, 0.867381, -0.118065, -0.001158, -0.003498, -0.742920, 0.466309, -0.038086, 0.106801, -0.001407, 0.003410, 1.000000, -0.000590, -0.000006, -0.000017, 64.716268, -89.831203, -148.501253, , , 0.000000, , , 
24555, , 11.002967, -0.410769, 0.346207, -0.472043, 0.279735, 1.189712, -0.103645, 0.053999, 0.005308, -0.745117, 0.472900, -0.040283, 0.110031, -0.004103, 0.003434, 1.000000, -0.000518, 0.000270, 0.000027, 54.245410, -89.822536, -138.093818, , , 0.000000, , , 
24556, , 11.090989, -0.511352, 0.367614, -0.572192, 0.281412, 1.277851, -0.132692, 0.122141, 0.004458, -0.743164, 0.470703, -0.038330, 0.110912, -0.005109, 0.003612, 1.000000, -0.000663, 0.000611, 0.000022, 38.915965, -89.778787, -122.841500, , , 0.000000, , , 
24557, , 10.588148, -0.589990, 0.353440, -0.643092, 0.244794, 0.775436, -0.161498, 0.177826, -0.004017, -0.736572, 0.472900, -0.038330, 0.105884, -0.005899, 0.003445, 0.999999, -0.000807, 0.000889, -0.000020, 24.564209, -89.694464, -108.565099, , , 0.000000, , , 
24558, , 9.946306, -0.321193, 0.510166, -0.389381, 0.413658, 0.135663, -0.129735, 0.201897, -0.022069, -0.736572, 0.468506, -0.049072, 0.099468, -0.003220, 0.005003, 0.999999, -0.000649, 0.001009, -0.000110, 19.250176, -89.584940, -103.326576, , , 0.000000, , , 
24559, , 9.297115, -0.100182, 0.610387, -0.175247, 0.523173, -0.511370, -0.143780, 0.168212, -0.032291, -0.742920, 0.468506, -0.042480, 0.092976, -0.001012, 0.006026, 0.999999, -0.000719, 0.000841, -0.000161, 15.255489, -89.491887, -99.430223, , , 0.000000, , , 
24560, , 8.874384, 0.022181, 0.797387, -0.072520, 0.713312, -0.931419, -0.126753, 0.099735, -0.038663, -0.740967, 0.468506, -0.042480, 0.088748, 0.000210, 0.007929, 1.000000, -0.000634, 0.000499, -0.000193, 15.632652, -89.433435, -99.881345, , , 0.000000, , , 
24561, , 8.900780, -0.015043, 0.867645, -0.116839, 0.773061, -0.903948, -0.091661, 0.016790, -0.044011, -0.742920, 0.468506, -0.042480, 0.089008, -0.000166, 0.008669, 1.000000, -0.000458, 0.000084, -0.000220, 16.388407, -89.414974, -100.693418, , , 0.000000, , , 
24562, , 9.141958, -0.118881, 1.030331, -0.239937, 0.923849, -0.661729, -0.067246, -0.050836, -0.047986, -0.738770, 0.472900, -0.044678, 0.091417, -0.001207, 0.010327, 1.000000, -0.000336, -0.000254, -0.000240, 19.681226, -89.436880, -104.026314, , , 0.000000, , , 
24563, , 9.482159, -0.285345, 1.035288, -0.407837, 0.913398, -0.322485, -0.049859, -0.083006, -0.041611, -0.742920, 0.468506, -0.044678, 0.094817, -0.002871, 0.010393, 1.000000, -0.000249, -0.000415, -0.000208, 21.472288, -89.468149, -105.845927, , , 0.000000, , , 
24564, , 9.910359, -0.453073, 1.026507, -0.578889, 0.894591, 0.103904, -0.011341, -0.123841, -0.034207, -0.736816, 0.475098, -0.042480, 0.099096, -0.004547, 0.010327, 1.000000, -0.000057, -0.000619, -0.000171, 26.634526, -89.527987, -111.016283, , , 0.000000, , , 
24565, , 10.436085, -0.422373, 1.252736, -0.571786, 1.128113, 0.630493, 0.058587, -0.127692, -0.022581, -0.740967, 0.470703, -0.040283, 0.104352, -0.004239, 0.012593, 1.000000, 0.000293, -0.000638, -0.000113, 28.661412, -89.581794, -113.009860, , , 0.000000, , , 
24566, , 10.706381, -0.353968, 1.446067, -0.526677, 1.335622, 0.900935, 0.090742, -0.068809, -0.008745, -0.738770, 0.468506, -0.040283, 0.107059, -0.003551, 0.014496, 1.000000, 0.000454, -0.000344, -0.000044, 31.986787, -89.616512, -116.284764, , , 0.000000, , , 
24567, , 10.747930, -0.309632, 1.496469, -0.485008, 1.391581, 0.942849, 0.092089, -0.026213, 0.007261, -0.743164, 0.470703, -0.040283, 0.107477, -0.003099, 0.014977, 1.000000, 0.000460, -0.000131, 0.000036, 28.401351, -89.626569, -112.655037, , , 0.000000, , , 
24568, , 10.455998, -0.275600, 1.502369, -0.450214, 1.403093, 0.651040, 0.042779, 0.023381, 0.016828, -0.745117, 0.468506, -0.042480, 0.104562, -0.002750, 0.015011, 1.000000, 0.000214, 0.000117, 0.000084, 25.944339, -89.622272, -110.174944, , , 0.000000, , , 
24569, , 9.954783, -0.269116, 1.233610, -0.411285, 1.131418, 0.149373, 0.042322, 0.039928, 0.002673, -0.740967, 0.472900, -0.044678, 0.099550, -0.002692, 0.012316, 1.000000, 0.000212, 0.000200, 0.000013, 20.374111, -89.582237, -104.572123, , , 0.000000, , , 
24570, , 9.562014, -0.379457, 0.726620, -0.469175, 0.616961, -0.246951, 0.077066, -0.002648, -0.008100, -0.740967, 0.466309, -0.040283, 0.095620, -0.003801, 0.007266, 1.000000, 0.000385, -0.000013, -0.000040, 20.821448, -89.585095, -104.976829, , , 0.000000, , , 
24571, , 9.327322, -0.456757, 0.462573, -0.516711, 0.345885, -0.483437, 0.179864, -0.058436, -0.014685, -0.738770, 0.470703, -0.044678, 0.093272, -0.004579, 0.004649, 1.000000, 0.000899, -0.000292, -0.000073, 19.408218, -89.593896, -103.465527, , , 0.000000, , , 
24572, , 9.270976, -0.376599, 0.425821, -0.435850, 0.325324, -0.540236, 0.279306, -0.116247, -0.017057, -0.745117, 0.468506, -0.049072, 0.092707, -0.003780, 0.004307, 0.999999, 0.001397, -0.000581, -0.000085, 24.454701, -89.655252, -108.353622, , , 0.000000, , , 
24573, , 9.497997, -0.138395, 0.634006, -0.221534, 0.563712, -0.311836, 0.306665, -0.183745, -0.012714, -0.747314, 0.468506, -0.040283, 0.094974, -0.001400, 0.006425, 0.999998, 0.001533, -0.000919, -0.000064, 27.626158, -89.723774, -111.350347, , , 0.000000, , , 
24574, , 9.856154, 0.060390, 1.021530, -0.071957, 0.987587, 0.046846, 0.283389, -0.203457, -0.009444, -0.740967, 0.472900, -0.044678, 0.098551, 0.000585, 0.010316, 0.999998, 0.001417, -0.001017, -0.000047, 46.195097, -89.818503, -129.758569, , , 0.000000, , , 
24575, , 10.068315, 0.086811, 1.219271, -0.069674, 1.200435, 0.258023, 0.235936, -0.182657, -0.000677, -0.742920, 0.464111, -0.040283, 0.100672, 0.000853, 0.012286, 0.999999, 0.001180, -0.000913, -0.000003, 64.758680, -89.878857, -148.174088, , , 0.000000, , , 
24576, , 10.203195, 0.058133, 1.346068, -0.116842, 1.340277, 0.390765, 0.203105, -0.155015, 0.007246, -0.740967, 0.472900, -0.040283, 0.102021, 0.000571, 0.013540, 0.999999, 0.001016, -0.000775, 0.000036, 111.146414, -89.890272, 165.552911, , , 0.000000, , , 
24577, , 10.200267, 0.026396, 1.295684, -0.141404, 1.296372, 0.386546, 0.155561, -0.130480, 0.016116, -0.738770, 0.468506, -0.040283, 0.101994, 0.000262, 0.013024, 0.999999, 0.000778, -0.000652, 0.000081, 139.267992, -89.885864, 137.516028, , , 0.000000, , , 
24578, , 10.071878, -0.032903, 1.121596, -0.179995, 1.129100, 0.256797, 0.126321, -0.112796, 0.026734, -0.740967, 0.468506, -0.044678, 0.100712, -0.000323, 0.011273, 1.000000, 0.000632, -0.000564, 0.000134, 160.001366, -89.836662, 116.853360, , , 0.000000, , , 
24579, , 9.819097, -0.103100, 0.941202, -0.223368, 0.947105, 0.003841, 0.115458, -0.118872, 0.029658, -0.736572, 0.468506, -0.038086, 0.098186, -0.001022, 0.009470, 1.000000, 0.000577, -0.000594, 0.000148, 174.167370, -89.811915, 102.738470, , , 0.000000, , , 
24580, , 9.665740, -0.207086, 0.743072, -0.301575, 0.750905, -0.150040, 0.124991, -0.149303, 0.034714, -0.740967, 0.475098, -0.044678, 0.096652, -0.002059, 0.007502, 1.000000, 0.000625, -0.000747, 0.000174, -179.108264, -89.724997, 96.084034, , , 0.000000, , , 
24581, , 9.501257, -0.262940, 0.667090, -0.342390, 0.678101, -0.314743, 0.141406, -0.176274, 0.030112, -0.738770, 0.472900, -0.036133, 0.095007, -0.002620, 0.006753, 0.999999, 0.000707, -0.000881, 0.000151, -172.063164, -89.656087, 89.110549, , , 0.000000, , , 
24582, , 9.417438, -0.254942, 0.518474, -0.316471, 0.549259, -0.398863, 0.204574, -0.207070, 0.020905, -0.738770, 0.472900, -0.042480, 0.094169, -0.002545, 0.005280, 0.999999, 0.001023, -0.001035, 0.000105, -172.148366, -89.534162, 89.311311, , , 0.000000, , , 
24583, , 9.597975, -0.119024, 0.544657, -0.181931, 0.609979, -0.219631, 0.253159, -0.254752, 0.015097, -0.745117, 0.470703, -0.038330, 0.095973, -0.001190, 0.005567, 0.999998, 0.001266, -0.001274, 0.000075, -170.103908, -89.418323, 87.405603, , , 0.000000, , , 
24584, , 9.951804, 0.007123, 0.684965, -0.077253, 0.794649, 0.130659, 0.275414, -0.272654, 0.017006, -0.740967, 0.470703, -0.040283, 0.099509, 0.000070, 0.006985, 0.999998, 0.001377, -0.001363, 0.000085, -171.063304, -89.259711, 88.521179, , , 0.000000, , , 
24585, , 10.283421, -0.008605, 0.723827, -0.096652, 0.854994, 0.460206, 0.267426, -0.251516, 0.034889, -0.747314, 0.470703, -0.040283, 0.102825, -0.000078, 0.007367, 0.999998, 0.001337, -0.001258, 0.000174, -169.549123, -89.151030, 87.165787, , , 0.000000, , , 
24586, , 10.306825, -0.090964, 0.672047, -0.171845, 0.816777, 0.482645, 0.247130, -0.200097, 0.039719, -0.738770, 0.464111, -0.042480, 0.103062, -0.000898, 0.006822, 0.999999, 0.001236, -0.001000, 0.000199, -169.143377, -89.031176, 86.899895, , , 0.000000, , , 
24587, , 10.167819, -0.095740, 0.677109, -0.174431, 0.830379, 0.342715, 0.234558, -0.180419, 0.044472, -0.743164, 0.472900, -0.044678, 0.101672, -0.000943, 0.006862, 0.999999, 0.001173, -0.000902, 0.000222, -167.709368, -88.968164, 85.592168, , , 0.000000, , , 
24588, , 10.061815, -0.113887, 0.724876, -0.198036, 0.892300, 0.234356, 0.218611, -0.185995, 0.046772, -0.742920, 0.464111, -0.040283, 0.100612, -0.001123, 0.007341, 0.999999, 0.001093, -0.000930, 0.000234, -167.269825, -88.855321, 85.276149, , , 0.000000, , , 
24589, , 9.948024, 0.031401, 0.787226, -0.059900, 0.982369, 0.117833, 0.185724, -0.187887, 0.037702, -0.745117, 0.468506, -0.031738, 0.099473, 0.000325, 0.007966, 0.999999, 0.000929, -0.000939, 0.000189, -166.297167, -88.792474, 84.405060, , , 0.000000, , , 
24590, , 9.648144, 0.011799, 0.630650, -0.057316, 0.836705, -0.180390, 0.146872, -0.173651, 0.037370, -0.738770, 0.472900, -0.038330, 0.096476, 0.000131, 0.006390, 0.999999, 0.000734, -0.000868, 0.000187, -166.214082, -88.687780, 84.404505, , , 0.000000, , , 
24591, , 9.281232, 0.017843, 0.393982, -0.015190, 0.605135, -0.542823, 0.121066, -0.156434, 0.033770, -0.745117, 0.468506, -0.036133, 0.092809, 0.000192, 0.004013, 0.999999, 0.000605, -0.000782, 0.000169, -165.390960, -88.629621, 83.649925, , , 0.000000, , , 
24592, , 8.901480, -0.055729, 0.272210, -0.071051, 0.481597, -0.920189, 0.113505, -0.195674, 0.024258, -0.738770, 0.470703, -0.040283, 0.089012, -0.000548, 0.002809, 0.999999, 0.000568, -0.000978, 0.000121, -165.793537, -88.514543, 84.116027, , , 0.000000, , , 
24593, , 8.984383, -0.178370, 0.045409, -0.158612, 0.255969, -0.831469, 0.134045, -0.282808, 0.010255, -0.743164, 0.470703, -0.033936, 0.089843, -0.001779, 0.000580, 0.999999, 0.000670, -0.001414, 0.000051, -166.224522, -88.398349, 84.617116, , , 0.000000, , , 
24594, , 9.248734, -0.260959, -0.122434, -0.218257, 0.114488, -0.562751, 0.172186, -0.359777, 0.001755, -0.740723, 0.466309, -0.033936, 0.092489, -0.002608, -0.001060, 0.999998, 0.000861, -0.001799, 0.000009, -167.568967, -88.194431, 86.059227, , , 0.000000, , , 
24595, , 9.547933, -0.353896, -0.156171, -0.306996, 0.105833, -0.262448, 0.188953, -0.412908, 0.009650, -0.745117, 0.472900, -0.029541, 0.095482, -0.003533, -0.001368, 0.999997, 0.000945, -0.002065, 0.000048, -168.344343, -88.000473, 86.931846, , , 0.000000, , , 
24596, , 9.679000, -0.502529, -0.248383, -0.443636, 0.037276, -0.127703, 0.239413, -0.436477, 0.018186, -0.742920, 0.468506, -0.031738, 0.096796, -0.005014, -0.002279, 0.999997, 0.001197, -0.002182, 0.000091, -169.168551, -87.750381, 87.892273, , , 0.000000, , , 
24597, , 9.815074, -0.427832, -0.220727, -0.374807, 0.116870, 0.006332, 0.290810, -0.465602, 0.027593, -0.742920, 0.468506, -0.022949, 0.098156, -0.004262, -0.001985, 0.999996, 0.001454, -0.002328, 0.000138, -169.414492, -87.525828, 88.312760, , , 0.000000, , , 
24598, , 9.854948, -0.239361, 0.022434, -0.229102, 0.433241, 0.032994, 0.285657, -0.470511, 0.039211, -0.740967, 0.475098, -0.023193, 0.098549, -0.002375, 0.000453, 0.999996, 0.001428, -0.002353, 0.000196, -169.771039, -87.253943, 88.831922, , , 0.000000, , , 
24599, , 9.898196, -0.119739, 0.125984, -0.128217, 0.595017, 0.068297, 0.200098, -0.434988, 0.025787, -0.747314, 0.468506, -0.018799, 0.098979, -0.001186, 0.001474, 0.999997, 0.001000, -0.002175, 0.000129, -169.889628, -87.036800, 89.065714, , , 0.000000, , , 
24600, , 9.772088, -0.167830, -0.261901, -0.118223, 0.237956, -0.039267, 0.158086, -0.370430, 0.002513, -0.738770, 0.472900, -0.020996, 0.097726, -0.001675, -0.002439, 0.999998, 0.000790, -0.001852, 0.000013, -170.396033, -86.824774, 89.661934, , , 0.000000, , , 
24601, , 9.606758, -0.288845, -0.384933, -0.221785, 0.116935, -0.197156, 0.196089, -0.361812, -0.026063, -0.738770, 0.468506, -0.018799, 0.096074, -0.002897, -0.003678, 0.999998, 0.000980, -0.001809, -0.000130, -170.894527, -86.656623, 90.274364, , , 0.000000, , , 
24602, , 9.452446, -0.207686, -0.220430, -0.176554, 0.318443, -0.362409, 0.224377, -0.399778, -0.045418, -0.745117, 0.466309, -0.016602, 0.094528, -0.002096, -0.002018, 0.999997, 0.001122, -0.001999, -0.000227, -171.716923, -86.431528, 91.225428, , , 0.000000, , , 
24603, , 9.402494, -0.027680, -0.076519, -0.031982, 0.520452, -0.424319, 0.224615, -0.469341, -0.055166, -0.749268, 0.461914, -0.018799, 0.094026, -0.000302, -0.000545, 0.999997, 0.001123, -0.002347, -0.000276, -172.510762, -86.204045, 92.129449, , , 0.000000, , , 
24604, , 9.508715, 0.091358, -0.124661, 0.080844, 0.546952, -0.318814, 0.182434, -0.546559, -0.051233, -0.738770, 0.468506, -0.016602, 0.095090, 0.000890, -0.000986, 0.999996, 0.000912, -0.002733, -0.000256, -173.344051, -85.894414, 93.067892, , , 0.000000, , , 
24605, , 9.671291, 0.109707, -0.125624, 0.087277, 0.606551, -0.159403, 0.160219, -0.594393, -0.026763, -0.745117, 0.466309, -0.010010, 0.096716, 0.001085, -0.000968, 0.999995, 0.000801, -0.002972, -0.000134, -173.895143, -85.603122, 93.694561, , , 0.000000, , , 
24606, , 9.859637, 0.235155, -0.287095, 0.226633, 0.541172, 0.036457, 0.127185, -0.594543, -0.007253, -0.742920, 0.470703, -0.003662, 0.098604, 0.002350, -0.002576, 0.999995, 0.000636, -0.002973, -0.000036, -174.277392, -85.262457, 94.149602, , , 0.000000, , , 
24607, , 9.949513, 0.163629, -0.614300, 0.204640, 0.264124, 0.151502, 0.080782, -0.536533, 0.007321, -0.740723, 0.468506, -0.001465, 0.099511, 0.001642, -0.005875, 0.999996, 0.000404, -0.002683, 0.000037, -174.422894, -84.993921, 94.338691, , , 0.000000, , , 
24608, , 9.993676, -0.052453, -0.954861, 0.043433, -0.052593, 0.226398, 0.079549, -0.478787, 0.013820, -0.747314, 0.472900, 0.004883, 0.099959, -0.000514, -0.009310, 0.999997, 0.000398, -0.002394, 0.000069, -174.550814, -84.717931, 94.511390, , , 0.000000, , , 
24609, , 9.822704, -0.239073, -1.159222, -0.106354, -0.262045, 0.077022, 0.087358, -0.420660, 0.022741, -0.747314, 0.472900, 0.007080, 0.098251, -0.002375, -0.011387, 0.999998, 0.000437, -0.002103, 0.000114, -174.479225, -84.510474, 94.495715, , , 0.000000, , , 
24610, , 9.680453, -0.561046, -1.151574, -0.427152, -0.282758, -0.061302, 0.132648, -0.421383, 0.017192, -0.742920, 0.470703, 0.005127, 0.096829, -0.005595, -0.011315, 0.999998, 0.000663, -0.002107, 0.000086, -174.510132, -84.267064, 94.601646, , , 0.000000, , , 
24611, , 9.592272, -0.507195, -1.049422, -0.391675, -0.147892, -0.158942, 0.209434, -0.419260, 0.026518, -0.745117, 0.470703, 0.009277, 0.095945, -0.005048, -0.010298, 0.999997, 0.001047, -0.002096, 0.000133, -174.343951, -84.061417, 94.572284, , , 0.000000, , , 
