PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28464, , 9.720845, 1.364657, 0.664418, 0.760936, 1.928027, -0.194880, -0.162723, 0.136229, -0.082725, -0.740234, 0.435547, 0.035400, 0.097219, 0.013612, 0.006567, 0.999999, -0.000814, 0.000681, -0.000414, 161.012113, -82.737503, 115.312080, , , 0.000000, , , 
28465, , 10.302597, 2.241746, 1.046825, 1.554521, 2.456973, 0.376106, -0.275008, 0.098879, -0.068191, -0.744629, 0.435547, 0.031250, 0.103039, 0.022397, 0.010387, 0.999999, -0.001375, 0.000494, -0.000341, 160.397462, -82.757526, 115.747169, , , 0.000000, , , 
28466, , 10.863340, 2.007004, 0.403086, 1.359206, 1.838601, 1.002799, -0.395440, 0.166509, 0.013078, -0.742432, 0.437744, 0.041992, 0.108635, 0.020085, 0.003901, 0.999998, -0.001977, 0.000833, 0.000065, 159.979624, -82.849340, 115.939567, , , 0.000000, , , 
28467, , 10.565870, 1.395025, -0.283082, 0.841024, 1.028895, 0.765485, -0.406473, 0.360620, 0.094688, -0.738281, 0.439941, 0.033203, 0.105647, 0.013994, -0.003050, 0.999996, -0.002032, 0.001803, 0.000473, 159.393706, -83.046793, 116.258242, , , 0.000000, , , 
28468, , 9.516853, 0.195732, -1.464458, -0.168364, -0.422711, -0.192597, -0.310469, 0.573827, 0.136169, -0.744629, 0.437744, 0.031250, 0.095125, 0.001999, -0.014921, 0.999994, -0.001552, 0.002869, 0.000681, 158.854335, -83.381208, 116.621797, , , 0.000000, , , 
28469, , 8.888102, -1.068608, -2.343802, -1.301654, -1.537008, -0.780705, -0.064007, 0.651498, 0.117557, -0.738281, 0.439941, 0.026855, 0.088810, -0.010641, -0.023724, 0.999994, -0.000320, 0.003257, 0.000588, 157.959688, -83.744613, 117.453142, , , 0.000000, , , 
28470, , 8.872352, -1.862204, -2.597022, -2.052800, -1.919366, -0.810867, 0.037259, 0.558882, 0.076536, -0.736084, 0.439941, 0.022461, 0.088658, -0.018583, -0.026221, 0.999996, 0.000186, 0.002794, 0.000383, 157.231279, -84.056771, 118.206632, , , 0.000000, , , 
28471, , 9.070557, -2.717475, -2.460162, -2.916122, -1.889599, -0.667328, 0.114693, 0.377295, 0.019074, -0.744629, 0.439941, 0.016113, 0.090662, -0.027152, -0.024788, 0.999998, 0.000573, 0.001886, 0.000095, 156.589414, -84.251761, 118.894539, , , 0.000000, , , 
28472, , 9.207145, -1.773075, -0.894916, -2.125926, -0.263552, -0.640603, 0.242598, 0.191507, -0.061121, -0.736084, 0.439941, 0.018311, 0.092057, -0.017748, -0.009059, 0.999999, 0.001213, 0.000958, -0.000306, 155.981446, -84.337514, 119.644633, , , 0.000000, , , 
28473, , 9.855082, -0.853922, 0.259424, -1.359187, 1.014091, -0.063670, 0.228268, 0.096915, -0.137254, -0.738037, 0.433350, 0.011719, 0.098546, -0.008610, 0.002537, 0.999999, 0.001141, 0.000485, -0.000686, 155.347603, -84.345010, 120.391900, , , 0.000000, , , 
28474, , 10.380412, 0.305749, 1.151550, -0.336516, 2.050701, 0.427129, 0.286797, 0.067932, -0.174167, -0.742432, 0.433350, 0.013916, 0.103811, 0.002951, 0.011485, 0.999999, 0.001434, 0.000340, -0.000871, 154.450336, -84.337287, 121.458048, , , 0.000000, , , 
28475, , 10.849654, 1.158656, 1.799334, 0.402769, 2.813768, 0.874478, 0.305227, 0.091444, -0.157345, -0.746582, 0.435547, 0.009521, 0.108514, 0.011474, 0.017961, 0.999998, 0.001526, 0.000457, -0.000787, 153.719081, -84.349738, 122.373425, , , 0.000000, , , 
28476, , 11.196130, 1.672474, 2.053281, 0.849946, 3.137146, 1.223722, 0.242894, 0.177325, -0.107991, -0.748779, 0.437744, 0.007324, 0.111988, 0.016639, 0.020454, 0.999999, 0.001214, 0.000887, -0.000540, 152.849833, -84.412014, 123.386021, , , 0.000000, , , 
28477, , 10.667690, 1.725625, 1.310489, 1.003939, 2.333413, 0.772298, 0.117712, 0.398933, -0.022404, -0.742432, 0.442139, 0.005127, 0.106705, 0.017237, 0.012902, 0.999998, 0.000589, 0.001995, -0.000112, 151.659712, -84.617966, 124.621437, , , 0.000000, , , 
28478, , 9.449692, 1.268278, 0.356100, 0.722127, 1.197808, -0.374701, 0.066519, 0.556327, 0.044706, -0.744629, 0.435547, -0.001221, 0.094504, 0.012703, 0.003302, 0.999996, 0.000333, 0.002782, 0.000224, 150.274109, -84.908482, 126.050387, , , 0.000000, , , 
28479, , 8.688373, 0.593499, -0.698179, 0.218293, -0.029021, -1.078912, 0.057870, 0.542659, 0.083392, -0.742432, 0.437744, -0.003418, 0.086862, 0.005973, -0.007216, 0.999996, 0.000289, 0.002713, 0.000417, 148.870643, -85.223359, 127.458784, , , 0.000000, , , 
28480, , 8.148245, 0.108597, -1.670698, -0.116727, -1.121230, -1.570962, 0.137324, 0.391532, 0.097024, -0.742432, 0.442139, -0.005615, 0.081449, 0.001137, -0.016866, 0.999998, 0.000687, 0.001958, 0.000485, 148.118242, -85.443140, 128.291866, , , 0.000000, , , 
28481, , 8.173914, 0.024325, -1.599941, -0.196958, -1.082683, -1.556644, 0.211772, 0.167279, 0.065976, -0.740234, 0.435547, -0.009766, 0.081726, 0.000287, -0.016067, 0.999999, 0.001059, 0.000836, 0.000330, 147.957061, -85.560082, 128.540428, , , 0.000000, , , 
28482, , 8.714338, 0.576004, -0.740394, 0.235612, -0.141089, -1.052308, 0.110712, 0.022249, 0.025642, -0.738281, 0.437744, -0.009766, 0.087142, 0.005775, -0.007410, 1.000000, 0.000554, 0.000111, 0.000128, 148.122250, -85.578140, 128.437548, , , 0.000000, , , 
28483, , 9.491183, 1.146822, 0.299041, 0.649550, 1.000907, -0.322511, -0.065285, -0.041147, -0.020673, -0.744629, 0.439941, -0.010010, 0.094912, 0.011459, 0.003006, 1.000000, -0.000326, -0.000206, -0.000103, 148.073945, -85.566691, 128.438918, , , 0.000000, , , 
28484, , 10.363426, 1.609206, 1.212663, 0.962812, 2.014216, 0.506063, -0.259451, -0.038157, -0.045609, -0.742432, 0.437744, -0.003418, 0.103636, 0.016084, 0.012126, 0.999999, -0.001297, -0.000191, -0.000228, 147.818892, -85.533735, 128.544776, , , 0.000000, , , 
28485, , 11.146203, 1.689876, 1.631627, 0.959449, 2.479771, 1.263681, -0.402443, -0.001360, -0.054680, -0.738037, 0.433350, -0.001221, 0.111467, 0.016901, 0.016283, 0.999998, -0.002012, -0.000007, -0.000273, 147.107883, -85.525326, 128.998448, , , 0.000000, , , 
28486, , 11.982135, 1.320414, 1.536896, 0.565712, 2.384975, 2.089788, -0.462817, 0.102723, -0.016442, -0.744629, 0.439941, 0.003174, 0.119830, 0.013230, 0.015277, 0.999997, -0.002314, 0.000514, -0.000082, 146.357742, -85.568799, 129.483950, , , 0.000000, , , 
28487, , 11.840636, 0.866004, 1.210501, 0.164127, 1.971318, 1.956031, -0.425170, 0.334944, 0.046492, -0.740234, 0.437744, -0.001221, 0.118424, 0.008713, 0.011888, 0.999996, -0.002126, 0.001675, 0.000232, 144.717074, -85.754496, 130.856568, , , 0.000000, , , 
28488, , 10.502719, 0.293183, 0.596839, -0.265653, 1.182660, 0.641008, -0.414516, 0.523244, 0.091209, -0.740479, 0.444336, -0.005615, 0.105041, 0.002992, 0.005687, 0.999994, -0.002073, 0.002616, 0.000456, 142.629834, -86.026456, 132.710010, , , 0.000000, , , 
28489, , 9.359215, -0.141141, -0.257296, -0.549399, 0.178312, -0.466716, -0.318064, 0.526048, 0.117788, -0.734131, 0.444336, -0.010010, 0.093586, -0.001361, -0.002817, 0.999995, -0.001590, 0.002630, 0.000589, 140.093902, -86.327966, 135.034059, , , 0.000000, , , 
28490, , 8.395106, -0.297929, -1.044432, -0.579162, -0.702996, -1.396770, -0.176702, 0.418715, 0.115659, -0.738281, 0.444336, -0.010010, 0.083931, -0.002940, -0.010617, 0.999997, -0.000884, 0.002094, 0.000578, 138.325242, -86.552568, 136.703566, , , 0.000000, , , 
28491, , 8.066174, -0.645850, -1.759062, -0.838288, -1.489275, -1.709979, -0.040937, 0.252158, 0.095644, -0.740479, 0.446533, -0.012207, 0.080643, -0.006424, -0.017691, 0.999999, -0.000205, 0.001261, 0.000478, 137.081046, -86.726592, 137.893240, , , 0.000000, , , 
28492, , 8.303393, -0.681524, -1.940418, -0.859767, -1.677320, -1.468622, 0.067802, 0.099679, 0.067520, -0.738281, 0.446533, -0.012207, 0.083027, -0.006781, -0.019448, 1.000000, 0.000339, 0.000498, 0.000338, 136.986207, -86.794609, 138.025971, , , 0.000000, , , 
28493, , 8.835115, -0.229779, -1.582534, -0.456746, -1.267769, -0.935716, 0.095407, 0.001444, 0.024830, -0.742676, 0.448730, -0.010010, 0.088351, -0.002279, -0.015827, 1.000000, 0.000477, 0.000007, 0.000124, 137.121522, -86.823570, 137.907645, , , 0.000000, , , 
28494, , 9.541994, 0.390356, -1.101721, 0.091296, -0.706746, -0.225822, 0.054795, -0.019312, -0.016172, -0.736084, 0.444336, -0.010010, 0.095421, 0.003899, -0.011007, 1.000000, 0.000274, -0.000097, -0.000081, 137.224190, -86.809054, 137.835035, , , 0.000000, , , 
28495, , 10.214086, 0.889359, -0.455056, 0.502249, 0.005807, 0.437839, -0.034986, -0.000285, -0.046561, -0.738281, 0.442139, -0.005615, 0.102143, 0.008869, -0.004552, 1.000000, -0.000175, -0.000001, -0.000233, 136.900816, -86.800281, 138.099266, , , 0.000000, , , 
28496, , 10.915124, 0.893768, 0.158552, 0.420565, 0.637167, 1.113475, -0.110366, 0.099006, -0.046530, -0.736084, 0.444336, -0.011963, 0.109154, 0.008913, 0.001527, 1.000000, -0.000552, 0.000495, -0.000233, 135.850661, -86.822888, 139.086396, , , 0.000000, , , 
28497, , 11.288764, 0.919311, 0.692581, 0.384780, 1.163938, 1.468187, -0.134516, 0.226784, -0.024185, -0.742676, 0.444336, -0.020752, 0.112897, 0.009184, 0.006792, 0.999999, -0.000673, 0.001134, -0.000121, 133.914573, -86.912396, 140.919627, , , 0.000000, , , 
28498, , 11.191765, 0.769230, 1.085662, 0.212551, 1.507435, 1.354600, -0.268388, 0.329667, 0.040888, -0.740479, 0.444336, -0.012207, 0.111934, 0.007730, 0.010662, 0.999998, -0.001342, 0.001648, 0.000204, 131.496597, -87.057881, 143.185537, , , 0.000000, , , 
28499, , 10.192121, 0.352685, 1.412647, -0.172771, 1.724854, 0.335916, -0.382387, 0.415633, 0.083529, -0.738281, 0.446533, -0.014160, 0.101949, 0.003596, 0.013908, 0.999996, -0.001912, 0.002078, 0.000418, 127.924956, -87.259200, 146.518931, , , 0.000000, , , 
28500, , 8.853415, 0.106470, 1.370751, -0.345123, 1.592121, -1.002512, -0.422748, 0.365752, 0.074519, -0.736084, 0.444336, -0.014160, 0.088559, 0.001126, 0.013543, 0.999996, -0.002114, 0.001829, 0.000373, 124.672636, -87.418310, 149.530823, , , 0.000000, , , 
28501, , 8.319363, -0.062766, 0.830545, -0.441495, 1.003226, -1.523891, -0.297944, 0.188169, 0.040019, -0.740479, 0.442139, -0.016357, 0.083202, -0.000599, 0.008228, 0.999998, -0.001490, 0.000941, 0.000200, 122.493068, -87.511672, 151.512933, , , 0.000000, , , 
28502, , 8.676300, -0.058979, 0.343825, -0.413025, 0.517875, -1.154680, -0.091409, 0.014450, 0.012005, -0.738281, 0.444336, -0.014160, 0.086763, -0.000583, 0.003432, 1.000000, -0.000457, 0.000072, 0.000060, 122.453756, -87.522790, 151.498318, , , 0.000000, , , 
28503, , 9.631387, -0.141532, 0.076710, -0.512452, 0.264648, -0.197237, 0.080859, -0.067474, 0.005364, -0.738281, 0.446533, -0.012207, 0.096314, -0.001413, 0.000799, 1.000000, 0.000404, -0.000337, 0.000027, 122.875534, -87.515055, 151.107942, , , 0.000000, , , 
28504, , 10.369178, -0.292243, 0.028160, -0.686139, 0.226580, 0.535449, 0.162205, -0.036091, 0.017295, -0.738281, 0.448730, -0.020752, 0.103692, -0.002914, 0.000298, 1.000000, 0.000811, -0.000180, 0.000086, 123.583541, -87.512783, 150.490677, , , 0.000000, , , 
28505, , 10.700498, -0.509321, 0.185251, -0.921670, 0.368753, 0.855439, 0.232944, 0.068832, 0.023939, -0.734131, 0.448730, -0.016357, 0.107006, -0.005083, 0.001810, 0.999999, 0.001165, 0.000344, 0.000120, 122.825847, -87.566503, 151.355520, , , 0.000000, , , 
28506, , 10.663823, -0.324717, 0.353350, -0.745094, 0.537027, 0.822341, 0.242143, 0.154974, 0.024960, -0.738281, 0.444336, -0.016357, 0.106641, -0.003238, 0.003447, 0.999999, 0.001211, 0.000775, 0.000125, 121.451886, -87.626761, 152.867883, , , 0.000000, , , 
28507, , 10.506833, -0.072790, 0.159232, -0.467751, 0.338414, 0.679731, 0.182323, 0.186155, 0.020862, -0.738281, 0.444336, -0.022949, 0.105070, -0.000718, 0.001494, 0.999999, 0.000912, 0.000931, 0.000104, 119.225845, -87.711139, 155.175619, , , 0.000000, , , 
28508, , 10.013704, 0.237674, 0.042227, -0.127577, 0.218148, 0.200735, 0.088973, 0.207255, 0.020593, -0.736328, 0.448730, -0.022949, 0.100137, 0.002387, 0.000320, 0.999999, 0.000445, 0.001036, 0.000103, 116.862453, -87.778635, 157.590107, , , 0.000000, , , 
28509, , 9.258932, 0.558250, -0.047451, 0.231184, 0.120276, -0.540483, -0.003486, 0.191448, 0.014004, -0.734131, 0.448730, -0.025146, 0.092588, 0.005589, -0.000563, 1.000000, -0.000017, 0.000957, 0.000070, 113.978523, -87.852831, 160.455563, , , 0.000000, , , 
28510, , 8.778872, 0.929137, 0.122094, 0.606946, 0.298653, -1.009892, -0.039275, 0.113314, 0.002305, -0.729980, 0.448730, -0.029297, 0.087789, 0.009293, 0.001169, 1.000000, -0.000196, 0.000567, 0.000012, 112.480177, -87.881285, 161.930624, , , 0.000000, , , 
28511, , 8.889397, 1.141698, 0.380775, 0.799299, 0.563777, -0.895674, -0.064564, 0.024058, -0.004402, -0.734131, 0.446533, -0.020752, 0.088895, 0.011416, 0.003793, 1.000000, -0.000323, 0.000120, -0.000022, 111.670308, -87.912496, 162.679160, , , 0.000000, , , 
28512, , 9.375365, 0.882215, 0.570854, 0.509684, 0.739274, -0.421449, -0.058862, -0.035030, -0.007662, -0.738525, 0.453125, -0.020752, 0.093753, 0.008820, 0.005722, 1.000000, -0.000294, -0.000175, -0.000038, 112.217041, -87.902800, 162.096483, , , 0.000000, , , 
28513, , 9.987101, 0.379179, 0.885716, -0.033976, 1.023245, 0.168408, -0.021944, -0.033143, 0.006880, -0.738281, 0.444336, -0.022949, 0.099869, 0.003796, 0.008873, 1.000000, -0.000110, -0.000166, 0.000034, 112.548486, -87.913782, 161.721985, , , 0.000000, , , 
28514, , 10.477252, -0.054397, 1.149487, -0.500427, 1.260406, 0.639970, 0.028668, 0.027551, 0.025510, -0.734131, 0.448730, -0.022949, 0.104774, -0.000532, 0.011480, 1.000000, 0.000143, 0.000138, 0.000128, 112.439680, -87.935231, 161.845361, , , 0.000000, , , 
28515, , 10.524911, -0.452969, 1.256618, -0.901631, 1.328571, 0.674446, 0.066636, 0.087081, 0.050788, -0.731934, 0.439941, -0.018555, 0.105256, -0.004507, 0.012519, 1.000000, 0.000333, 0.000435, 0.000254, 111.012106, -87.994339, 163.297020, , , 0.000000, , , 
28516, , 10.239357, -0.531305, 1.168479, -0.957447, 1.221873, 0.389389, 0.110084, 0.119825, 0.059610, -0.734131, 0.446533, -0.022949, 0.102402, -0.005289, 0.011621, 1.000000, 0.000550, 0.000599, 0.000298, 109.684498, -88.052332, 164.686522, , , 0.000000, , , 
28517, , 9.777791, -0.350476, 0.680107, -0.718650, 0.730173, -0.058665, 0.096117, 0.111808, 0.043722, -0.734131, 0.446533, -0.029297, 0.097782, -0.003487, 0.006745, 1.000000, 0.000481, 0.000559, 0.000219, 107.736813, -88.107135, 166.683355, , , 0.000000, , , 
28518, , 9.312685, -0.175001, 0.014819, -0.473165, 0.069581, -0.510633, 0.109904, 0.055077, 0.032419, -0.738281, 0.446533, -0.031494, 0.093127, -0.001735, 0.000122, 1.000000, 0.000550, 0.000275, 0.000162, 107.190917, -88.136604, 167.290429, , , 0.000000, , , 
28519, , 9.056795, 0.005664, -0.172508, -0.266457, -0.111325, -0.758852, 0.147987, -0.014149, 0.010180, -0.734131, 0.446533, -0.029297, 0.090568, 0.000063, -0.001719, 1.000000, 0.000740, -0.000071, 0.000051, 106.748950, -88.156758, 167.811221, , , 0.000000, , , 
28520, , 9.214270, 0.245393, 0.123954, -0.056090, 0.209596, -0.596871, 0.172600, -0.082224, -0.013674, -0.736328, 0.446533, -0.027344, 0.092142, 0.002447, 0.001280, 1.000000, 0.000863, -0.000411, -0.000068, 108.305393, -88.137375, 166.350769, , , 0.000000, , , 
28521, , 9.662763, 0.419406, 0.522908, 0.069935, 0.630663, -0.147509, 0.131993, -0.113795, -0.016855, -0.734131, 0.448730, -0.027344, 0.096625, 0.004182, 0.005287, 1.000000, 0.000660, -0.000569, -0.000084, 109.606159, -88.122691, 165.116486, , , 0.000000, , , 
28522, , 10.030599, 0.341312, 1.035550, -0.063792, 1.150422, 0.210995, 0.106587, -0.115397, -0.002083, -0.729980, 0.448730, -0.022949, 0.100300, 0.003407, 0.010415, 1.000000, 0.000533, -0.000577, -0.000010, 111.676168, -88.100275, 163.104261, , , 0.000000, , , 
28523, , 10.364463, 0.349465, 1.487608, -0.101650, 1.612300, 0.538513, 0.101213, -0.088491, 0.014334, -0.734131, 0.450928, -0.029297, 0.103638, 0.003495, 0.014924, 1.000000, 0.000506, -0.000442, 0.000072, 112.914652, -88.110739, 161.903004, , , 0.000000, , , 
28524, , 10.332802, 0.108931, 1.373307, -0.329572, 1.486620, 0.499731, 0.127054, -0.060625, 0.037287, -0.734131, 0.446533, -0.027100, 0.103324, 0.001100, 0.013765, 1.000000, 0.000635, -0.000303, 0.000186, 114.367318, -88.118189, 160.520108, , , 0.000000, , , 
28525, , 10.104486, -0.012435, 1.253062, -0.428197, 1.354502, 0.269620, 0.194635, -0.038200, 0.048470, -0.738281, 0.446533, -0.029297, 0.101042, -0.000112, 0.012550, 0.999999, 0.000973, -0.000191, 0.000242, 114.810967, -88.158433, 160.173776, , , 0.000000, , , 
28526, , 9.741063, -0.112011, 1.058230, -0.496562, 1.152777, -0.094394, 0.237164, -0.045725, 0.054004, -0.738281, 0.446533, -0.031494, 0.097409, -0.001106, 0.010603, 0.999999, 0.001186, -0.000229, 0.000270, 116.264306, -88.176736, 158.853330, , , 0.000000, , , 
28527, , 9.506083, -0.265643, 0.790084, -0.615725, 0.870745, -0.329909, 0.230249, -0.104238, 0.044718, -0.738525, 0.448730, -0.029297, 0.095057, -0.002644, 0.007947, 0.999999, 0.001151, -0.000521, 0.000224, 117.537108, -88.190135, 157.712348, , , 0.000000, , , 
28528, , 9.409506, -0.326461, 0.722084, -0.665816, 0.809282, -0.428205, 0.236464, -0.167211, 0.033147, -0.738525, 0.450928, -0.031494, 0.094090, -0.003258, 0.007296, 0.999999, 0.001182, -0.000836, 0.000166, 120.755838, -88.161339, 154.625196, , , 0.000000, , , 
28529, , 9.576737, -0.159834, 0.976809, -0.528334, 1.092917, -0.261773, 0.261779, -0.214802, 0.012298, -0.738525, 0.453125, -0.029541, 0.095757, -0.001605, 0.009869, 0.999999, 0.001309, -0.001074, 0.000061, 123.504271, -88.126321, 152.021140, , , 0.000000, , , 
28530, , 9.940402, -0.023000, 1.176401, -0.425746, 1.331808, 0.098974, 0.308533, -0.222695, -0.000687, -0.731934, 0.450928, -0.031494, 0.099391, -0.000249, 0.011874, 0.999998, 0.001543, -0.001113, -0.000003, 126.961210, -88.053057, 148.736782, , , 0.000000, , , 
28531, , 10.137406, -0.016046, 1.392288, -0.448250, 1.565834, 0.289438, 0.364847, -0.210873, 0.003498, -0.736328, 0.450928, -0.031494, 0.101359, -0.000184, 0.014029, 0.999998, 0.001824, -0.001054, 0.000017, 129.442939, -88.015880, 146.450326, , , 0.000000, , , 
28532, , 10.320087, 0.007781, 1.552660, -0.452215, 1.752487, 0.465409, 0.407158, -0.201450, 0.018226, -0.738525, 0.453125, -0.027344, 0.103185, 0.000055, 0.015631, 0.999997, 0.002036, -0.001007, 0.000091, 132.500068, -87.948264, 143.622338, , , 0.000000, , , 
28533, , 10.384721, 0.042098, 1.652328, -0.433290, 1.869850, 0.526089, 0.433414, -0.187383, 0.032823, -0.738525, 0.450928, -0.027344, 0.103832, 0.000402, 0.016621, 0.999997, 0.002167, -0.000937, 0.000164, 134.780306, -87.923382, 141.581506, , , 0.000000, , , 
28534, , 10.272425, 0.018373, 1.540358, -0.445334, 1.772572, 0.412546, 0.419955, -0.174186, 0.046184, -0.734131, 0.450928, -0.033691, 0.102711, 0.000175, 0.015493, 0.999997, 0.002100, -0.000871, 0.000231, 137.573045, -87.869394, 139.025239, , , 0.000000, , , 
28535, , 10.015251, 0.059505, 1.487222, -0.391470, 1.729078, 0.156145, 0.392688, -0.175580, 0.046556, -0.738525, 0.457520, -0.029541, 0.100139, 0.000589, 0.014961, 0.999998, 0.001963, -0.000878, 0.000233, 139.638931, -87.850233, 137.176936, , , 0.000000, , , 
28536, , 9.727290, 0.220081, 1.217647, -0.194573, 1.492462, -0.123212, 0.362211, -0.192969, 0.040573, -0.734131, 0.448730, -0.033691, 0.097261, 0.002198, 0.012274, 0.999998, 0.001811, -0.000965, 0.000203, 142.289019, -87.778218, 134.730149, , , 0.000000, , , 
28537, , 9.542109, 0.317451, 1.027822, -0.069971, 1.325606, -0.302332, 0.326139, -0.242356, 0.018598, -0.736328, 0.450928, -0.027344, 0.095408, 0.003166, 0.010399, 0.999998, 0.001631, -0.001212, 0.000093, 144.433935, -87.716770, 132.764068, , , 0.000000, , , 
28538, , 9.648090, 0.391161, 0.926656, 0.009006, 1.264715, -0.195116, 0.284881, -0.293016, 0.017847, -0.734131, 0.450928, -0.031494, 0.096467, 0.003907, 0.009413, 0.999998, 0.001424, -0.001465, 0.000089, 147.234324, -87.582352, 130.122208, , , 0.000000, , , 
28539, , 9.872801, 0.316686, 1.079944, -0.092399, 1.438335, 0.018962, 0.280127, -0.328917, 0.025938, -0.736328, 0.450928, -0.029297, 0.098710, 0.003164, 0.010966, 0.999998, 0.001401, -0.001645, 0.000130, 149.659952, -87.470269, 127.850039, , , 0.000000, , , 
28540, , 10.328295, 0.212515, 1.134053, -0.219380, 1.529650, 0.464319, 0.287238, -0.353150, 0.026089, -0.740479, 0.446533, -0.029297, 0.103262, 0.002122, 0.011526, 0.999997, 0.001436, -0.001766, 0.000130, 152.375055, -87.298731, 125.294337, , , 0.000000, , , 
28541, , 10.785493, 0.181253, 1.021607, -0.250718, 1.459350, 0.920938, 0.255537, -0.338690, 0.042004, -0.734131, 0.450928, -0.031494, 0.107837, 0.001822, 0.010401, 0.999998, 0.001278, -0.001693, 0.000210, 154.344046, -87.179624, 123.473651, , , 0.000000, , , 
28542, , 10.985722, 0.038850, 0.980805, -0.392809, 1.442308, 1.115028, 0.227120, -0.277590, 0.051930, -0.736328, 0.450928, -0.022949, 0.109843, 0.000406, 0.009961, 0.999998, 0.001136, -0.001388, 0.000260, 156.426254, -87.045229, 121.516566, , , 0.000000, , , 
28543, , 10.706505, -0.158675, 0.819919, -0.555309, 1.260989, 0.837579, 0.223572, -0.208335, 0.061540, -0.734131, 0.448730, -0.022949, 0.107057, -0.001563, 0.008309, 0.999999, 0.001118, -0.001042, 0.000308, 157.839944, -86.998233, 120.224981, , , 0.000000, , , 
28544, , 10.036475, -0.202663, 0.757555, -0.569783, 1.182557, 0.168429, 0.256887, -0.154822, 0.064383, -0.731934, 0.446533, -0.025146, 0.100359, -0.002004, 0.007651, 0.999999, 0.001284, -0.000774, 0.000322, 159.339240, -86.926661, 118.868434, , , 0.000000, , , 
