PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28464, , 9.960607, 0.806786, 0.555243, 0.512919, 1.367286, 0.088838, 0.323423, 0.412078, -0.059356, -0.701416, 0.452393, -0.140137, 0.099620, 0.008030, 0.005360, 0.999997, 0.001617, 0.002060, -0.000297, -171.304829, -86.634454, 98.718125, , , 0.000000, , , 
28465, , 9.880601, 0.290790, 0.771483, -0.040436, 1.379697, 0.005701, 0.186900, 0.309558, -0.066107, -0.701416, 0.452393, -0.142090, 0.098819, 0.002868, 0.007565, 0.999998, 0.000935, 0.001548, -0.000331, -171.359483, -86.814671, 98.879744, , , 0.000000, , , 
28466, , 9.861118, -0.080076, 0.616155, -0.346691, 1.098775, 0.000576, 0.042348, 0.264198, -0.082535, -0.699219, 0.452393, -0.142090, 0.098619, -0.000843, 0.006031, 0.999999, 0.000212, 0.001321, -0.000413, -171.783957, -86.922320, 99.263420, , , 0.000000, , , 
28467, , 9.771744, -0.124564, 0.143473, -0.246416, 0.602284, -0.060788, -0.038927, 0.288973, -0.093112, -0.697021, 0.450439, -0.142090, 0.097719, -0.001291, 0.001294, 0.999999, -0.000195, 0.001445, -0.000466, -172.349261, -87.092760, 99.806708, , , 0.000000, , , 
28468, , 9.481205, -0.220149, 0.000735, -0.290571, 0.396818, -0.341694, -0.087661, 0.348889, -0.077221, -0.699463, 0.456543, -0.148438, 0.094811, -0.002238, -0.000157, 0.999998, -0.000438, 0.001744, -0.000386, -172.641818, -87.266776, 100.005429, , , 0.000000, , , 
28469, , 9.280076, -0.466243, 0.261118, -0.596960, 0.529314, -0.551546, -0.091098, 0.359393, -0.049849, -0.703369, 0.448242, -0.146484, 0.092804, -0.004684, 0.002447, 0.999998, -0.000455, 0.001797, -0.000249, -172.700132, -87.473607, 100.010996, , , 0.000000, , , 
28470, , 9.350982, -0.786249, 0.518224, -0.971943, 0.658998, -0.488065, -0.064660, 0.333800, -0.022808, -0.697266, 0.454590, -0.148438, 0.093517, -0.007872, 0.005029, 0.999999, -0.000323, 0.001669, -0.000114, -172.288098, -87.626405, 99.476811, , , 0.000000, , , 
28471, , 9.400087, -0.773827, 0.661561, -0.995113, 0.772479, -0.441932, 0.135111, 0.305369, -0.006451, -0.698975, 0.446289, -0.150635, 0.094011, -0.007746, 0.006467, 0.999999, 0.000676, 0.001527, -0.000032, -171.641970, -87.798962, 98.906988, , , 0.000000, , , 
28472, , 9.036650, -0.497639, 0.960907, -0.810115, 1.103437, -0.815014, 0.305713, 0.268823, -0.012741, -0.699219, 0.452393, -0.152588, 0.090379, -0.004997, 0.009480, 0.999998, 0.001529, 0.001344, -0.000064, -170.684102, -87.929820, 98.078034, , , 0.000000, , , 
28473, , 8.837133, -0.723493, 1.046490, -1.048610, 1.087741, -1.013216, 0.353166, 0.185593, -0.039510, -0.699219, 0.450439, -0.160889, 0.088380, -0.007271, 0.010370, 0.999998, 0.001766, 0.000928, -0.000198, -170.566508, -88.037000, 98.162071, , , 0.000000, , , 
28474, , 9.111513, -0.999425, 0.795744, -1.237698, 0.763516, -0.727708, 0.342647, 0.074902, -0.081520, -0.695068, 0.452393, -0.154785, 0.091114, -0.010045, 0.007906, 0.999998, 0.001713, 0.000375, -0.000408, -170.999658, -88.066748, 98.713203, , , 0.000000, , , 
28475, , 9.892103, -0.715484, 0.111647, -0.772647, 0.212583, 0.073459, 0.330563, 0.049666, -0.159222, -0.698975, 0.448486, -0.165283, 0.098916, -0.007235, 0.001080, 0.999998, 0.001653, 0.000248, -0.000796, -173.332655, -88.105867, 101.236129, , , 0.000000, , , 
28476, , 10.674591, 0.070264, -0.472561, 0.139827, -0.091945, 0.871276, 0.308249, 0.171591, -0.218964, -0.702881, 0.442139, -0.171631, 0.106742, 0.000593, -0.004816, 0.999998, 0.001541, 0.000858, -0.001095, -175.911049, -88.208485, 103.918538, , , 0.000000, , , 
28477, , 10.920705, 1.116797, -0.864090, 1.242260, -0.166362, 1.127360, 0.245149, 0.374313, -0.224592, -0.694824, 0.444092, -0.165283, 0.109203, 0.011056, -0.008832, 0.999997, 0.001226, 0.001872, -0.001123, -179.786690, -88.426340, 107.935367, , , 0.000000, , , 
28478, , 10.500670, 1.954430, -0.740685, 2.000990, 0.153531, 0.704190, 0.148951, 0.492550, -0.171413, -0.696777, 0.444336, -0.169434, 0.105005, 0.019460, -0.007651, 0.999996, 0.000745, 0.002463, -0.000857, 176.748936, -88.702561, 111.444522, , , 0.000000, , , 
28479, , 10.018667, 2.165228, -0.113667, 2.013032, 0.756306, 0.209805, 0.052612, 0.468912, -0.077019, -0.698730, 0.442139, -0.173584, 0.100192, 0.021614, -0.001366, 0.999997, 0.000263, 0.002345, -0.000385, 173.656468, -88.965546, 114.566714, , , 0.000000, , , 
28480, , 9.721754, 1.614079, 0.306529, 1.371811, 0.939624, -0.094311, -0.087367, 0.343770, 0.016886, -0.698975, 0.446289, -0.171387, 0.097221, 0.016150, 0.002891, 0.999998, -0.000437, 0.001719, 0.000084, 173.363776, -89.153079, 114.754431, , , 0.000000, , , 
28481, , 9.338020, 0.840078, 0.562084, 0.573038, 0.910177, -0.481908, -0.179959, 0.247116, 0.065100, -0.696777, 0.444336, -0.175781, 0.093384, 0.008436, 0.005498, 0.999999, -0.000900, 0.001236, 0.000325, 175.192716, -89.296468, 112.821016, , , 0.000000, , , 
28482, , 9.027550, 0.055735, 0.665981, -0.190441, 0.748796, -0.793468, -0.188674, 0.164432, 0.057297, -0.698975, 0.446289, -0.177734, 0.090281, 0.000589, 0.006585, 0.999999, -0.000943, 0.000822, 0.000286, 177.668798, -89.377457, 110.162653, , , 0.000000, , , 
28483, , 8.935492, -0.620125, 0.730171, -0.844554, 0.592758, -0.885421, -0.110174, 0.102466, 0.026896, -0.694580, 0.442139, -0.179932, 0.089359, -0.006185, 0.007259, 1.000000, -0.000551, 0.000512, 0.000134, 179.255452, -89.434916, 108.511430, , , 0.000000, , , 
28484, , 9.298370, -0.766166, 0.567801, -0.931962, 0.392116, -0.520391, -0.022830, 0.059282, -0.015191, -0.694824, 0.448486, -0.175537, 0.092985, -0.007668, 0.005651, 1.000000, -0.000114, 0.000296, -0.000076, 178.307380, -89.465228, 109.390540, , , 0.000000, , , 
28485, , 9.838201, -0.489961, 0.452333, -0.637245, 0.363317, 0.020764, 0.030626, 0.084912, -0.079202, -0.696777, 0.446289, -0.179932, 0.098382, -0.004939, 0.004481, 1.000000, 0.000153, 0.000425, -0.000396, 173.260085, -89.508875, 114.454138, , , 0.000000, , , 
28486, , 10.226414, 0.086259, 0.241962, -0.029364, 0.326449, 0.411698, 0.045169, 0.180285, -0.118244, -0.700684, 0.437988, -0.179932, 0.102267, 0.000802, 0.002328, 0.999999, 0.000226, 0.000901, -0.000591, 163.364598, -89.595531, 124.293562, , , 0.000000, , , 
28487, , 10.186536, 0.541778, 0.395961, 0.353982, 0.586040, 0.372940, -0.028584, 0.269598, -0.121233, -0.698975, 0.444336, -0.179932, 0.101874, 0.005357, 0.003822, 0.999999, -0.000143, 0.001348, -0.000606, 142.282429, -89.702942, 145.358159, , , 0.000000, , , 
28488, , 10.015188, 0.825454, 0.577658, 0.569829, 0.813348, 0.203935, -0.111679, 0.328979, -0.082143, -0.692627, 0.442139, -0.186279, 0.100165, 0.008217, 0.005607, 0.999998, -0.000558, 0.001645, -0.000411, 103.472992, -89.763660, -175.938159, , , 0.000000, , , 
28489, , 9.847024, 0.737655, 0.511435, 0.513308, 0.691424, 0.037589, -0.181135, 0.316606, -0.016800, -0.694824, 0.444336, -0.181885, 0.098479, 0.007373, 0.004952, 0.999998, -0.000906, 0.001583, -0.000084, 62.127139, -89.733358, -134.697410, , , 0.000000, , , 
28490, , 9.731903, 0.615169, 0.345514, 0.458127, 0.468072, -0.077251, -0.184922, 0.252181, 0.038847, -0.690430, 0.442139, -0.190430, 0.097322, 0.006174, 0.003327, 0.999999, -0.000925, 0.001261, 0.000194, 37.238759, -89.651678, -109.961257, , , 0.000000, , , 
28491, , 9.698524, 0.379250, 0.287818, 0.263675, 0.323649, -0.111465, -0.165728, 0.202513, 0.084615, -0.692383, 0.437988, -0.188232, 0.096986, 0.003836, 0.002777, 0.999999, -0.000829, 0.001013, 0.000423, 21.962444, -89.577923, -94.781346, , , 0.000000, , , 
28492, , 9.629025, -0.353128, 0.240012, -0.408414, 0.044984, -0.182964, -0.112729, 0.152866, 0.085464, -0.686523, 0.446289, -0.188232, 0.096294, -0.003489, 0.002329, 0.999999, -0.000564, 0.000764, 0.000427, 12.821534, -89.489979, -85.702864, , , 0.000000, , , 
28493, , 9.789416, -0.767068, -0.014169, -0.718229, -0.330801, -0.025146, 0.033473, 0.111847, 0.053534, -0.690674, 0.444336, -0.184082, 0.097896, -0.007644, -0.000198, 1.000000, 0.000167, 0.000559, 0.000268, 8.010428, -89.435350, -80.874185, , , 0.000000, , , 
28494, , 9.961911, -0.690071, -0.370718, -0.531029, -0.663366, 0.143779, 0.060263, 0.146398, 0.013700, -0.692627, 0.442139, -0.192383, 0.099617, -0.006893, -0.003782, 1.000000, 0.000301, 0.000732, 0.000069, 5.755830, -89.342969, -78.605179, , , 0.000000, , , 
28495, , 9.915759, -0.307966, -0.268011, -0.190474, -0.468013, 0.098600, 0.107120, 0.196635, -0.016005, -0.688721, 0.448486, -0.188232, 0.099155, -0.003086, -0.002779, 0.999999, 0.000536, 0.000983, -0.000080, 5.355143, -89.232656, -78.145006, , , 0.000000, , , 
28496, , 9.742045, 0.421149, 0.092186, 0.404368, 0.072204, -0.069766, 0.116681, 0.247987, -0.034011, -0.688477, 0.446289, -0.194336, 0.097422, 0.004194, 0.000804, 0.999999, 0.000583, 0.001240, -0.000170, 5.370198, -89.087195, -78.127367, , , 0.000000, , , 
28497, , 9.295646, 1.410866, 0.841562, 1.130909, 1.065348, -0.501735, 0.082900, 0.265205, -0.016625, -0.688477, 0.444336, -0.192383, 0.092969, 0.014097, 0.008298, 0.999999, 0.000414, 0.001326, -0.000083, 4.936258, -88.937774, -77.647868, , , 0.000000, , , 
28498, , 9.004067, 0.521896, 1.192492, 0.183788, 1.121856, -0.786322, -0.126645, 0.171932, 0.002567, -0.688721, 0.450439, -0.196533, 0.090051, 0.005228, 0.011844, 0.999999, -0.000633, 0.000860, 0.000013, 4.133828, -88.835616, -76.947818, , , 0.000000, , , 
28499, , 8.948313, 0.518322, 1.199089, 0.184761, 1.118289, -0.840839, -0.048710, 0.079802, 0.032439, -0.688477, 0.446289, -0.198730, 0.089487, 0.005201, 0.011954, 1.000000, -0.000244, 0.000399, 0.000162, 2.861928, -88.793861, -75.705669, , , 0.000000, , , 
28500, , 9.109752, 0.002731, 0.980197, -0.235240, 0.752339, -0.684324, -0.081146, -0.032182, 0.053448, -0.688477, 0.444336, -0.192383, 0.091096, 0.000056, 0.009817, 1.000000, -0.000406, -0.000161, 0.000267, 1.055740, -88.805540, -74.011609, , , 0.000000, , , 
28501, , 9.580762, -0.323037, 1.158627, -0.592474, 0.828320, -0.210572, -0.008010, -0.143610, 0.062849, -0.688477, 0.446289, -0.194336, 0.095800, -0.003200, 0.011655, 1.000000, -0.000040, -0.000718, 0.000314, -0.973565, -88.890381, -71.988668, , , 0.000000, , , 
28502, , 10.213641, -0.470871, 1.101534, -0.711215, 0.732700, 0.420145, 0.053332, -0.143013, 0.060255, -0.690674, 0.450439, -0.190186, 0.102130, -0.004681, 0.011087, 1.000000, 0.000267, -0.000715, 0.000301, -2.946490, -88.962970, -69.998804, , , 0.000000, , , 
28503, , 10.694135, -0.221485, 1.199741, -0.497069, 0.904965, 0.901178, 0.092138, -0.089685, 0.042677, -0.682373, 0.446289, -0.190186, 0.106936, -0.002198, 0.012044, 1.000000, 0.000461, -0.000448, 0.000213, -4.757452, -89.014892, -68.137041, , , 0.000000, , , 
28504, , 10.853261, -0.031973, 1.346311, -0.354656, 1.101387, 1.062423, 0.075333, 0.012607, 0.019002, -0.686523, 0.446289, -0.190186, 0.108533, -0.000314, 0.013456, 1.000000, 0.000377, 0.000063, 0.000095, -5.684969, -88.995696, -67.190975, , , 0.000000, , , 
28505, , 10.673759, 0.034338, 1.377104, -0.298837, 1.148160, 0.884001, 0.014835, 0.102499, -0.005887, -0.686523, 0.450439, -0.190186, 0.106745, 0.000339, 0.013716, 1.000000, 0.000074, 0.000512, -0.000029, -5.467912, -88.939814, -67.401971, , , 0.000000, , , 
28506, , 10.293692, 0.059999, 1.093589, -0.189193, 0.876517, 0.500195, -0.023098, 0.148958, -0.031062, -0.688477, 0.442139, -0.192383, 0.102945, 0.000585, 0.010859, 1.000000, -0.000115, 0.000745, -0.000155, -4.505728, -88.843401, -68.398890, , , 0.000000, , , 
28507, , 9.859482, 0.027367, 0.819424, -0.140372, 0.597062, 0.061793, -0.004254, 0.180510, -0.034252, -0.686279, 0.440186, -0.194580, 0.098602, 0.000257, 0.008105, 1.000000, -0.000021, 0.000903, -0.000171, -3.493666, -88.744092, -69.416147, , , 0.000000, , , 
28508, , 9.471139, -0.182944, 0.675302, -0.300200, 0.385531, -0.328321, 0.076427, 0.157637, -0.023538, -0.692627, 0.442139, -0.192383, 0.094716, -0.001843, 0.006678, 1.000000, 0.000382, 0.000788, -0.000118, -2.405948, -88.636468, -70.421522, , , 0.000000, , , 
28509, , 9.280754, -0.234887, 0.615826, -0.331606, 0.305433, -0.519488, 0.176912, 0.109068, -0.010658, -0.678223, 0.446289, -0.198486, 0.092811, -0.002359, 0.006106, 0.999999, 0.000885, 0.000545, -0.000053, -2.171866, -88.577033, -70.556881, , , 0.000000, , , 
28510, , 9.231124, -0.173748, 0.667081, -0.286405, 0.362224, -0.567386, 0.253456, 0.072294, 0.005551, -0.682373, 0.446289, -0.198730, 0.092314, -0.001743, 0.006635, 0.999999, 0.001267, 0.000361, 0.000028, -2.221173, -88.518134, -70.352126, , , 0.000000, , , 
28511, , 9.343634, -0.112862, 0.521145, -0.181810, 0.233764, -0.458537, 0.302464, 0.039850, 0.017554, -0.684326, 0.446289, -0.202881, 0.093437, -0.001128, 0.005191, 0.999999, 0.001512, 0.000199, 0.000088, -2.607114, -88.497746, -69.795391, , , 0.000000, , , 
28512, , 9.599524, 0.077359, 0.565479, -0.007288, 0.322217, -0.201614, 0.301290, 0.010023, 0.029314, -0.686523, 0.448486, -0.200684, 0.095995, 0.000779, 0.005651, 0.999999, 0.001506, 0.000050, 0.000147, -3.454282, -88.468842, -68.788588, , , 0.000000, , , 
28513, , 9.952686, 0.309137, 0.616837, 0.203316, 0.434564, 0.152343, 0.245111, -0.006140, 0.035114, -0.680176, 0.444336, -0.202881, 0.099526, 0.003101, 0.006175, 0.999999, 0.001226, -0.000031, 0.000176, -4.289270, -88.473732, -67.815583, , , 0.000000, , , 
28514, , 10.200980, 0.559732, 0.946079, 0.347596, 0.816824, 0.408875, 0.153567, 0.019201, 0.023554, -0.686279, 0.444336, -0.204834, 0.102010, 0.005602, 0.009455, 1.000000, 0.000768, 0.000096, 0.000118, -5.047408, -88.443588, -66.985128, , , 0.000000, , , 
28515, , 10.154487, 0.635569, 1.069598, 0.383930, 0.957393, 0.365602, 0.073729, 0.048252, 0.020990, -0.686279, 0.440186, -0.207031, 0.101547, 0.006362, 0.010674, 1.000000, 0.000369, 0.000241, 0.000105, -5.566657, -88.417599, -66.426288, , , 0.000000, , , 
28516, , 9.884697, 0.615224, 1.027841, 0.378545, 0.910527, 0.095382, 0.029757, 0.061176, 0.020216, -0.684326, 0.442139, -0.200684, 0.098849, 0.006161, 0.010249, 1.000000, 0.000149, 0.000306, 0.000101, -5.751942, -88.361860, -66.223319, , , 0.000000, , , 
28517, , 9.366571, 0.509432, 0.959203, 0.296578, 0.823207, -0.424044, 0.019530, 0.030553, 0.011419, -0.686523, 0.450439, -0.200684, 0.093667, 0.005099, 0.009578, 1.000000, 0.000098, 0.000153, 0.000057, -6.114499, -88.346393, -65.852322, , , 0.000000, , , 
28518, , 9.058889, 0.446605, 0.756335, 0.297738, 0.618632, -0.737248, 0.002979, -0.043485, 0.007158, -0.686523, 0.446289, -0.200684, 0.090587, 0.004469, 0.007583, 1.000000, 0.000015, -0.000217, 0.000036, -6.459009, -88.361505, -65.520561, , , 0.000000, , , 
28519, , 9.115194, 0.341523, 0.648637, 0.231788, 0.490692, -0.684181, -0.084220, -0.123727, 0.023544, -0.682129, 0.444336, -0.198730, 0.091148, 0.003429, 0.006541, 1.000000, -0.000421, -0.000619, 0.000118, -7.516487, -88.432876, -64.513981, , , 0.000000, , , 
28520, , 9.516335, 0.100712, 0.732209, -0.017365, 0.498005, -0.280711, -0.146059, -0.160268, 0.052339, -0.680420, 0.450439, -0.196533, 0.095157, 0.001037, 0.007398, 0.999999, -0.000730, -0.000801, 0.000262, -9.221758, -88.508139, -62.892599, , , 0.000000, , , 
28521, , 10.007310, -0.012443, 0.998668, -0.198300, 0.724142, 0.216271, -0.157881, -0.176957, 0.070505, -0.684326, 0.448486, -0.196533, 0.100064, -0.000081, 0.010075, 0.999999, -0.000789, -0.000885, 0.000353, -11.881124, -88.602818, -60.326036, , , 0.000000, , , 
28522, , 10.481659, 0.013793, 1.309865, -0.256215, 1.035215, 0.696536, -0.185373, -0.148698, 0.073717, -0.680176, 0.446289, -0.192383, 0.104807, 0.000189, 0.013176, 0.999999, -0.000927, -0.000743, 0.000369, -14.780065, -88.660479, -57.547444, , , 0.000000, , , 
28523, , 10.762778, -0.090325, 1.485744, -0.399403, 1.181972, 0.980661, -0.190331, -0.097747, 0.053663, -0.684326, 0.448242, -0.192383, 0.107621, -0.000860, 0.014911, 0.999999, -0.000952, -0.000489, 0.000268, -17.146295, -88.707701, -55.292959, , , 0.000000, , , 
28524, , 10.562388, 0.069061, 1.731783, -0.319196, 1.473499, 0.784236, -0.139636, -0.022530, 0.014221, -0.682129, 0.444336, -0.196533, 0.105622, 0.000710, 0.017329, 1.000000, -0.000698, -0.000113, 0.000071, -17.623607, -88.700780, -54.882558, , , 0.000000, , , 
28525, , 9.862174, 0.339565, 1.795418, -0.086672, 1.630248, 0.083579, -0.078781, 0.017591, -0.014292, -0.684326, 0.446289, -0.198730, 0.098624, 0.003396, 0.017944, 1.000000, -0.000394, 0.000088, -0.000071, -17.501724, -88.695359, -55.053017, , , 0.000000, , , 
28526, , 9.186596, 0.645633, 1.475137, 0.292552, 1.424295, -0.600075, -0.093775, -0.036025, -0.027801, -0.684326, 0.448486, -0.198486, 0.091864, 0.006450, 0.014765, 1.000000, -0.000469, -0.000180, -0.000139, -16.596414, -88.689371, -55.995900, , , 0.000000, , , 
28527, , 9.028910, 0.512248, 1.306750, 0.212231, 1.234012, -0.761534, -0.167575, -0.129693, -0.015980, -0.686523, 0.448486, -0.190186, 0.090281, 0.005126, 0.013122, 0.999999, -0.000838, -0.000648, -0.000080, -17.598842, -88.764847, -55.092659, , , 0.000000, , , 
28528, , 9.213614, 0.414655, 1.227919, 0.143587, 1.137001, -0.579216, -0.194313, -0.216406, 0.014032, -0.690674, 0.450439, -0.188232, 0.092122, 0.004165, 0.012375, 0.999999, -0.000972, -0.001082, 0.000070, -19.462610, -88.853653, -53.344982, , , 0.000000, , , 
28529, , 9.726026, 0.537801, 1.255314, 0.259070, 1.214330, -0.070056, -0.269341, -0.257659, 0.041867, -0.686768, 0.452393, -0.187988, 0.097243, 0.005415, 0.012671, 0.999998, -0.001347, -0.001288, 0.000209, -24.079642, -88.983140, -48.884915, , , 0.000000, , , 
28530, , 10.206944, 0.501921, 1.416970, 0.185570, 1.372685, 0.410946, -0.327932, -0.245063, 0.051156, -0.682617, 0.452393, -0.183838, 0.102051, 0.005069, 0.014286, 0.999998, -0.001640, -0.001225, 0.000256, -28.740710, -89.076070, -44.430955, , , 0.000000, , , 
28531, , 10.427853, 0.405388, 1.686113, 0.021521, 1.624608, 0.632770, -0.351172, -0.210312, 0.031665, -0.688721, 0.452393, -0.175537, 0.104260, 0.004100, 0.016964, 0.999998, -0.001756, -0.001052, 0.000158, -34.561972, -89.169212, -38.813741, , , 0.000000, , , 
28532, , 10.390285, 0.177228, 2.056710, -0.299832, 1.930231, 0.599025, -0.356696, -0.164333, -0.002122, -0.688721, 0.450439, -0.179688, 0.103886, 0.001808, 0.020649, 0.999998, -0.001783, -0.000822, -0.000011, -37.472082, -89.226117, -36.112058, , , 0.000000, , , 
28533, , 10.032670, 0.022752, 2.321133, -0.524382, 2.160495, 0.242158, -0.347209, -0.143252, -0.034914, -0.684570, 0.448242, -0.184082, 0.100310, 0.000250, 0.023283, 0.999998, -0.001736, -0.000716, -0.000175, -41.084025, -89.301373, -32.702347, , , 0.000000, , , 
28534, , 9.607009, 0.016168, 2.331116, -0.538660, 2.178121, -0.184884, -0.328096, -0.156125, -0.064319, -0.686768, 0.454590, -0.173340, 0.096052, 0.000169, 0.023386, 0.999998, -0.001640, -0.000781, -0.000322, -40.770594, -89.364218, -33.194414, , , 0.000000, , , 
28535, , 9.331407, 0.108774, 1.812459, -0.311983, 1.723472, -0.469012, -0.294298, -0.187761, -0.061895, -0.688965, 0.456543, -0.173340, 0.093297, 0.001086, 0.018211, 0.999998, -0.001471, -0.000939, -0.000309, -46.391458, -89.465160, -27.745428, , , 0.000000, , , 
28536, , 9.321902, 0.133418, 1.241475, -0.135894, 1.194779, -0.484724, -0.266566, -0.266997, -0.036312, -0.693115, 0.458740, -0.165039, 0.093203, 0.001334, 0.012537, 0.999998, -0.001333, -0.001335, -0.000182, -55.269265, -89.551408, -19.036364, , , 0.000000, , , 
28537, , 9.504897, 0.061196, 0.863975, -0.107594, 0.838485, -0.305924, -0.244847, -0.312051, -0.004084, -0.688721, 0.452393, -0.163086, 0.095035, 0.000621, 0.008787, 0.999998, -0.001224, -0.001560, -0.000020, -79.070461, -89.620034, 4.621572, , , 0.000000, , , 
28538, , 9.704929, 0.241379, 0.960290, 0.037454, 1.005429, -0.109406, -0.273251, -0.355495, 0.021723, -0.690918, 0.456543, -0.160889, 0.097032, 0.002438, 0.009772, 0.999997, -0.001366, -0.001777, 0.000109, -104.483514, -89.604325, 29.864046, , , 0.000000, , , 
28539, , 9.984647, 0.273753, 1.213621, 0.000277, 1.296073, 0.165342, -0.360682, -0.385059, 0.026586, -0.688965, 0.454590, -0.148438, 0.099822, 0.002773, 0.012323, 0.999997, -0.001803, -0.001925, 0.000133, -128.810384, -89.481629, 53.981358, , , 0.000000, , , 
28540, , 10.312440, 0.140583, 1.456154, -0.191772, 1.531496, 0.488000, -0.411187, -0.400734, 0.021176, -0.690918, 0.454590, -0.152588, 0.103095, 0.001447, 0.014765, 0.999996, -0.002056, -0.002004, 0.000106, -141.818833, -89.334394, 66.749892, , , 0.000000, , , 
28541, , 10.605354, -0.140927, 1.788510, -0.549692, 1.825966, 0.772949, -0.387954, -0.385343, 0.013110, -0.695068, 0.452393, -0.148438, 0.106019, -0.001367, 0.018092, 0.999996, -0.001940, -0.001927, 0.000066, -150.571372, -89.139380, 75.277184, , , 0.000000, , , 
28542, , 10.754255, -0.354681, 1.979036, -0.806824, 1.989709, 0.915143, -0.280172, -0.342910, 0.014194, -0.693359, 0.460693, -0.146240, 0.107509, -0.003511, 0.019980, 0.999998, -0.001401, -0.001715, 0.000071, -155.153610, -89.005242, 79.701994, , , 0.000000, , , 
28543, , 10.689239, -0.496083, 1.648823, -0.863667, 1.670376, 0.849788, -0.184029, -0.305212, 0.005620, -0.691162, 0.458496, -0.144043, 0.106867, -0.004943, 0.016656, 0.999998, -0.000920, -0.001526, 0.000028, -158.530233, -88.837010, 82.970046, , , 0.000000, , , 
