PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09462, , 10.075956, 0.278199, -1.013035, 0.768901, 0.576542, 0.272195, -0.321329, 0.203193, 0.123475, -0.955078, 0.152100, 0.296387, 0.100747, 0.002828, -0.010237, 0.999998, -0.001607, 0.001016, 0.000617, 179.817237, -79.091858, 53.191081, , , 0.000000, , , 
09463, , 9.691187, 0.423414, -0.765520, 0.979844, 0.605270, -0.150497, -0.373404, 0.183927, 0.133920, -0.957031, 0.143311, 0.300781, 0.096902, 0.004285, -0.007752, 0.999998, -0.001867, 0.000920, 0.000670, 179.873228, -79.196588, 52.904709, , , 0.000000, , , 
09464, , 9.639309, 0.558030, -1.059406, 0.903836, 0.265419, -0.145081, -0.363299, 0.145049, 0.147573, -0.950684, 0.141113, 0.291992, 0.096381, 0.005632, -0.010674, 0.999998, -0.001816, 0.000725, 0.000738, -179.884150, -79.282134, 52.446624, , , 0.000000, , , 
09465, , 9.807160, 0.486952, -1.550307, 0.566775, -0.066260, 0.111793, -0.330404, 0.146905, 0.162223, -0.950439, 0.130127, 0.290039, 0.098056, 0.004923, -0.015583, 0.999998, -0.001652, 0.000735, 0.000811, -179.756500, -79.370710, 52.104283, , , 0.000000, , , 
09466, , 9.900679, 0.380138, -1.841374, 0.315047, -0.234563, 0.257282, -0.345182, 0.177694, 0.159121, -0.950439, 0.119141, 0.285645, 0.098987, 0.003848, -0.018508, 0.999998, -0.001726, 0.000888, 0.000796, -179.457778, -79.474259, 51.599867, , , 0.000000, , , 
09467, , 9.788708, 0.078125, -1.887720, 0.025882, -0.118991, 0.155940, -0.308134, 0.180775, 0.158300, -0.950439, 0.119141, 0.294434, 0.097869, 0.000830, -0.018967, 0.999998, -0.001541, 0.000904, 0.000791, -179.346185, -79.585555, 51.285639, , , 0.000000, , , 
09468, , 9.639472, 0.443941, -1.082361, 0.783064, 0.238311, -0.137047, -0.269736, 0.139001, 0.146819, -0.946045, 0.119141, 0.296631, 0.096384, 0.004496, -0.010897, 0.999999, -0.001349, 0.000695, 0.000734, -179.032161, -79.666359, 50.809846, , , 0.000000, , , 
09469, , 9.629221, 0.117840, -1.612105, 0.198964, 0.013684, -0.050778, -0.296061, 0.140115, 0.147074, -0.946045, 0.112549, 0.290039, 0.096280, 0.001225, -0.016190, 0.999998, -0.001480, 0.000701, 0.000735, -178.868719, -79.748760, 50.459787, , , 0.000000, , , 
09470, , 9.505520, 0.311853, -1.338658, 0.502192, 0.070723, -0.221705, -0.314642, 0.124782, 0.126678, -0.946045, 0.112549, 0.290039, 0.095045, 0.003158, -0.013451, 0.999998, -0.001573, 0.000624, 0.000633, -178.634894, -79.820997, 50.039561, , , 0.000000, , , 
09471, , 9.210385, -0.086452, -1.580394, 0.003080, 0.081283, -0.467652, -0.315543, 0.129842, 0.108976, -0.941406, 0.099365, 0.285889, 0.092094, -0.000839, -0.015862, 0.999998, -0.001578, 0.000649, 0.000545, -178.583627, -79.898993, 49.796000, , , 0.000000, , , 
09472, , 9.181491, 0.126784, -1.401737, 0.273274, 0.070234, -0.528233, -0.241246, 0.078131, 0.078109, -0.943604, 0.099365, 0.285889, 0.091809, 0.001287, -0.014055, 0.999999, -0.001206, 0.000391, 0.000391, -178.460807, -79.944927, 49.531409, , , 0.000000, , , 
09473, , 9.425267, 0.040173, -1.545972, 0.138778, 0.039395, -0.262479, -0.241099, 0.073572, 0.060837, -0.943604, 0.097168, 0.283691, 0.094247, 0.000412, -0.015495, 0.999999, -0.001205, 0.000368, 0.000304, -178.488122, -79.996951, 49.416858, , , 0.000000, , , 
09474, , 9.497270, 0.038699, -1.426529, 0.217535, 0.134555, -0.212209, -0.175153, 0.054641, 0.053345, -0.943604, 0.090576, 0.281738, 0.094969, 0.000400, -0.014292, 1.000000, -0.000876, 0.000273, 0.000267, -178.407292, -80.029756, 49.233427, , , 0.000000, , , 
09475, , 9.503029, 0.002768, -1.214592, 0.318200, 0.314748, -0.242813, -0.170961, 0.041565, 0.054551, -0.941406, 0.092773, 0.285889, 0.095028, 0.000043, -0.012166, 1.000000, -0.000855, 0.000208, 0.000273, -178.412597, -80.064048, 49.137312, , , 0.000000, , , 
09476, , 9.505517, 0.045655, -1.155283, 0.389524, 0.328089, -0.250667, -0.144612, 0.019457, 0.065352, -0.937012, 0.086182, 0.281738, 0.095054, 0.000479, -0.011562, 1.000000, -0.000723, 0.000097, 0.000327, -178.276931, -80.076447, 48.916009, , , 0.000000, , , 
09477, , 9.530779, 0.148369, -1.212610, 0.435814, 0.219075, -0.216320, -0.177205, -0.010693, 0.070969, -0.939209, 0.088379, 0.283936, 0.095308, 0.001507, -0.012122, 1.000000, -0.000886, -0.000053, 0.000355, -178.232049, -80.082522, 48.764899, , , 0.000000, , , 
09478, , 9.698927, 0.020568, -1.203838, 0.366388, 0.326456, -0.051642, -0.126703, -0.023651, 0.071035, -0.937012, 0.088379, 0.281738, 0.096991, 0.000233, -0.012027, 1.000000, -0.000634, -0.000118, 0.000355, -178.071715, -80.070003, 48.528972, , , 0.000000, , , 
09479, , 9.824704, 0.297468, -0.748043, 0.882302, 0.510610, -0.007909, -0.137311, -0.032108, 0.072288, -0.937012, 0.086182, 0.275146, 0.098247, 0.003005, -0.007467, 1.000000, -0.000687, -0.000161, 0.000361, -177.999967, -80.065503, 48.373394, , , 0.000000, , , 
09480, , 10.027415, 0.352450, -0.596656, 1.048042, 0.612763, 0.165058, -0.156403, 0.006272, 0.074752, -0.937012, 0.086182, 0.270996, 0.100273, 0.003557, -0.005972, 1.000000, -0.000782, 0.000031, 0.000374, -177.841448, -80.069878, 48.122029, , , 0.000000, , , 
09481, , 9.995163, 0.309524, -0.426648, 1.117606, 0.757710, 0.104870, -0.094633, 0.037023, 0.074358, -0.930664, 0.081543, 0.270996, 0.099950, 0.003130, -0.004286, 1.000000, -0.000473, 0.000185, 0.000372, -177.733930, -80.109474, 47.953902, , , 0.000000, , , 
09482, , 10.049345, 0.390627, 0.080993, 1.508570, 1.088841, 0.070993, -0.029405, 0.045265, 0.076141, -0.930664, 0.090332, 0.270752, 0.100492, 0.003945, 0.000787, 1.000000, -0.000147, 0.000226, 0.000381, -177.491212, -80.135906, 47.690971, , , 0.000000, , , 
09483, , 10.301083, 0.438770, 0.629161, 1.917446, 1.493681, 0.226883, -0.033231, 0.066679, 0.081067, -0.930664, 0.085938, 0.275146, 0.103011, 0.004430, 0.006257, 1.000000, -0.000166, 0.000333, 0.000405, -177.323300, -80.198852, 47.495776, , , 0.000000, , , 
09484, , 10.546261, 0.424099, 1.053211, 2.202537, 1.841158, 0.398663, -0.041573, 0.120209, 0.091768, -0.937012, 0.088379, 0.275146, 0.105467, 0.004292, 0.010468, 1.000000, -0.000208, 0.000601, 0.000459, -177.019144, -80.267385, 47.163517, , , 0.000000, , , 
09485, , 10.839789, 0.328128, 1.274793, 2.293322, 2.083320, 0.657947, -0.043457, 0.204919, 0.105406, -0.930664, 0.085938, 0.272949, 0.108409, 0.003341, 0.012636, 0.999999, -0.000217, 0.001025, 0.000527, -176.747478, -80.419624, 46.854743, , , 0.000000, , , 
09486, , 11.169615, 0.308118, 1.589896, 2.506485, 2.344811, 0.939162, -0.064133, 0.312512, 0.114226, -0.930664, 0.088135, 0.270996, 0.111719, 0.003150, 0.015723, 0.999999, -0.000321, 0.001563, 0.000571, -176.325440, -80.596738, 46.390130, , , 0.000000, , , 
09487, , 11.611112, 0.182395, 1.979603, 2.682149, 2.725082, 1.329563, -0.139875, 0.454056, 0.116364, -0.932617, 0.081543, 0.275146, 0.116155, 0.001905, 0.019531, 0.999997, -0.000699, 0.002270, 0.000582, -175.985503, -80.903582, 45.953778, , , 0.000000, , , 
09488, , 11.973645, 0.178355, 2.219488, 2.845032, 2.889576, 1.671289, -0.239446, 0.647577, 0.135924, -0.921875, 0.072754, 0.270996, 0.119806, 0.001891, 0.021805, 0.999994, -0.001197, 0.003238, 0.000680, -175.447046, -81.270107, 45.270409, , , 0.000000, , , 
09489, , 12.296100, 0.202822, 2.402688, 2.962763, 2.953296, 1.998623, -0.340082, 0.910873, 0.138731, -0.921875, 0.072754, 0.264404, 0.123067, 0.002154, 0.023463, 0.999988, -0.001700, 0.004554, 0.000694, -174.901277, -81.850700, 44.507938, , , 0.000000, , , 
09490, , 12.271547, 0.020047, 2.607533, 2.890255, 3.109567, 1.992628, -0.456433, 1.232300, 0.126194, -0.926025, 0.061768, 0.258057, 0.122873, 0.000336, 0.025318, 0.999978, -0.002282, 0.006161, 0.000631, -174.140698, -82.548992, 43.476845, , , 0.000000, , , 
09491, , 12.109627, 0.104333, 2.856956, 3.001265, 3.074325, 1.864379, -0.491620, 1.561356, 0.106992, -0.919434, 0.050781, 0.251709, 0.121314, 0.001177, 0.027620, 0.999966, -0.002458, 0.007807, 0.000535, -173.189971, -83.514024, 42.218840, , , 0.000000, , , 
09492, , 11.774022, 0.145799, 3.090033, 3.046803, 3.026806, 1.578014, -0.605429, 1.888600, 0.086314, -0.912842, 0.039795, 0.234619, 0.118024, 0.001600, 0.029782, 0.999951, -0.003027, 0.009443, 0.000432, -171.694745, -84.582676, 40.367345, , , 0.000000, , , 
09493, , 11.281016, -0.200967, 3.024816, 2.566576, 2.974205, 1.187883, -0.644585, 2.186748, 0.078515, -0.912598, 0.024414, 0.226074, 0.113133, -0.001870, 0.029019, 0.999935, -0.003223, 0.010934, 0.000393, -169.016515, -85.907688, 37.290709, , , 0.000000, , , 
09494, , 10.509371, -0.671040, 2.834504, 1.902783, 2.909122, 0.523753, -0.568285, 2.489453, 0.095037, -0.897461, 0.006836, 0.213135, 0.105439, -0.006582, 0.027053, 0.999918, -0.002841, 0.012447, 0.000475, -162.547783, -87.281654, 30.485379, , , 0.000000, , , 
09495, , 9.742268, -1.490750, 2.157229, 0.642721, 2.716620, -0.117927, -0.428145, 2.797169, 0.132825, -0.901611, -0.001953, 0.191650, 0.097722, -0.014798, 0.020239, 0.999900, -0.002141, 0.013985, 0.000664, -135.603555, -88.756394, 3.262101, , , 0.000000, , , 
09496, , 8.887659, -2.468982, 1.188088, -0.915327, 2.446336, -0.886920, -0.166143, 3.072580, 0.188429, -0.901123, -0.019531, 0.170166, 0.089069, -0.024597, 0.010534, 0.999881, -0.000831, 0.015362, 0.000942, -48.267489, -88.689057, -84.182861, , , 0.000000, , , 
09497, , 8.244834, -3.320040, 0.552642, -2.151222, 2.343922, -1.495387, 0.143327, 3.214061, 0.246134, -0.896729, -0.037109, 0.157227, 0.082563, -0.033102, 0.004176, 0.999870, 0.000717, 0.016070, 0.001231, -21.504608, -86.966137, -110.900063, , , 0.000000, , , 
09498, , 8.282784, -4.079556, 0.070021, -3.209068, 2.277499, -1.460427, 0.556194, 3.163315, 0.301891, -0.885986, -0.045898, 0.131348, 0.082885, -0.040670, -0.000724, 0.999870, 0.002781, 0.015816, 0.001509, -15.239513, -85.186730, -116.859166, , , 0.000000, , , 
09499, , 9.289716, -4.061953, 0.341746, -3.243120, 2.139980, -0.442016, 0.998500, 2.932945, 0.315196, -0.883789, -0.048096, 0.120605, 0.092996, -0.040485, 0.001852, 0.999879, 0.004992, 0.014664, 0.001576, -12.265436, -83.411244, -119.294833, , , 0.000000, , , 
09500, , 11.394016, -3.030161, 1.231349, -2.199200, 1.651568, 1.717639, 1.251940, 2.544460, 0.270045, -0.879395, -0.059082, 0.109863, 0.114124, -0.030218, 0.010673, 0.999899, 0.006259, 0.012722, 0.001350, -10.488103, -81.948961, -120.362923, , , 0.000000, , , 
09501, , 13.213229, -2.548647, 2.445077, -1.392178, 1.755210, 3.679383, 1.036126, 2.183441, 0.188873, -0.872803, -0.070068, 0.110107, 0.132412, -0.025483, 0.022874, 0.999927, 0.005181, 0.010917, 0.000944, -9.211821, -80.602110, -121.077594, , , 0.000000, , , 
09502, , 15.635251, -1.813561, 1.824679, -1.651176, 0.233981, 5.944506, 0.454527, 2.062478, -0.084871, -0.872559, -0.083252, 0.099365, 0.156522, -0.018241, 0.016592, 0.999944, 0.002273, 0.010312, -0.000424, -7.690152, -79.437790, -122.357620, , , 0.000000, , , 
09503, , 15.214460, -0.700073, -0.558087, -2.531473, -2.477930, 5.010270, -0.831068, 2.597396, -0.220204, -0.857178, -0.105225, 0.084473, 0.152047, -0.007197, -0.007526, 0.999906, -0.004155, 0.012987, -0.001101, -6.680514, -77.886753, -123.898632, , , 0.000000, , , 
09504, , 13.152946, -0.441814, -2.646096, -3.700178, -4.069140, 2.432157, -1.267879, 2.772216, -0.259236, -0.839844, -0.131836, 0.062988, 0.131140, -0.004764, -0.028251, 0.999883, -0.006339, 0.013861, -0.001296, -5.995832, -76.321848, -125.345654, , , 0.000000, , , 
09505, , 10.944262, 1.414612, -0.980205, -1.169474, -3.859195, 0.505785, -0.515284, 2.540738, -0.187817, -0.826416, -0.156006, 0.052490, 0.109319, 0.014016, -0.011228, 0.999916, -0.002576, 0.012703, -0.000939, -5.388355, -74.816282, -126.300360, , , 0.000000, , , 
09506, , 9.718939, 3.768842, 2.370661, 2.765610, -2.929054, 0.089315, -0.134775, 2.237410, -0.060933, -0.817627, -0.186768, 0.028809, 0.097458, 0.037674, 0.022592, 0.999937, -0.000674, 0.011187, -0.000305, -4.935628, -73.540117, -126.850616, , , 0.000000, , , 
09507, , 9.290073, 4.073547, 3.863783, 3.878414, -2.161663, 0.092291, -0.534175, 2.122890, 0.144850, -0.810791, -0.208740, 0.000977, 0.093274, 0.040904, 0.037540, 0.999940, -0.002671, 0.010614, 0.000724, -5.191816, -72.265844, -126.919186, , , 0.000000, , , 
09508, , 8.243885, 2.192454, 4.770066, 3.146824, -0.200709, -0.561955, -0.693015, 1.856532, 0.307563, -0.803955, -0.239502, -0.029053, 0.082842, 0.022215, 0.046856, 0.999950, -0.003465, 0.009283, 0.001538, -5.810980, -71.187570, -126.684785, , , 0.000000, , , 
09509, , 8.305054, 0.713486, 5.937619, 2.715637, 1.417504, -0.047848, -0.503554, 1.487056, 0.282805, -0.792725, -0.265869, -0.063477, 0.083479, 0.007401, 0.058738, 0.999968, -0.002518, 0.007435, 0.001414, -6.290229, -70.266713, -126.493586, , , 0.000000, , , 
09510, , 9.150733, -0.731493, 5.163156, 0.924854, 1.473956, 0.574744, -1.045860, 1.570044, 0.201228, -0.779785, -0.281494, -0.100098, 0.091916, -0.006955, 0.050948, 0.999955, -0.005229, 0.007850, 0.001006, -6.919099, -69.357277, -126.461486, , , 0.000000, , , 
09511, , 8.863849, -2.335930, 3.191838, -1.525197, 1.158952, -0.297378, -1.278147, 1.679939, 0.164235, -0.769043, -0.294678, -0.134521, 0.088922, -0.023085, 0.031320, 0.999944, -0.006391, 0.008400, 0.000821, -7.561587, -68.329237, -126.568764, , , 0.000000, , , 
09512, , 8.291146, -2.162646, 2.631578, -1.693836, 0.716878, -1.039941, -0.946459, 1.562520, 0.123209, -0.756104, -0.299072, -0.166992, 0.083127, -0.021452, 0.025769, 0.999958, -0.004732, 0.007812, 0.000616, -7.977592, -67.430061, -126.704537, , , 0.000000, , , 
09513, , 8.095468, -0.945126, 2.689998, -0.802903, -0.141064, -1.268670, -0.607185, 1.421381, 0.072826, -0.743164, -0.316650, -0.199219, 0.081147, -0.009341, 0.026352, 0.999970, -0.003036, 0.007107, 0.000364, -8.154800, -66.560452, -126.903419, , , 0.000000, , , 
09514, , 8.050346, 0.339125, 2.862286, 0.170027, -1.009004, -1.323422, -0.499688, 1.327826, 0.021476, -0.745117, -0.321045, -0.222900, 0.080691, 0.003471, 0.028079, 0.999975, -0.002498, 0.006639, 0.000107, -8.222567, -65.803056, -127.141746, , , 0.000000, , , 
09515, , 7.937473, 0.884830, 3.295454, 0.798020, -1.181402, -1.291377, -0.590175, 1.286817, 0.014853, -0.734375, -0.323242, -0.255371, 0.079584, 0.008950, 0.032417, 0.999975, -0.002951, 0.006434, 0.000074, -8.348098, -65.019965, -127.387752, , , 0.000000, , , 
09516, , 7.766264, 0.767654, 3.550025, 0.863928, -0.982190, -1.339520, -0.844934, 1.274571, 0.022593, -0.730225, -0.329834, -0.279053, 0.077886, 0.007834, 0.034971, 0.999971, -0.004225, 0.006373, 0.000113, -8.630950, -64.293156, -127.609892, , , 0.000000, , , 
09517, , 7.300140, -0.304579, 3.609805, 0.219456, -0.131164, -1.667191, -1.066502, 1.295323, 0.048869, -0.721680, -0.332031, -0.302734, 0.073234, -0.002837, 0.035640, 0.999965, -0.005332, 0.006477, 0.000244, -9.057685, -63.507074, -127.823956, , , 0.000000, , , 
09518, , 6.740228, -1.415407, 4.044582, -0.143327, 1.025064, -1.893055, -1.095462, 1.251447, 0.086917, -0.719482, -0.332031, -0.333008, 0.067660, -0.013904, 0.040100, 0.999965, -0.005477, 0.006257, 0.000435, -9.552675, -62.788795, -127.972099, , , 0.000000, , , 
09519, , 6.524709, -2.012890, 4.399204, -0.278688, 1.644332, -1.863204, -1.097445, 1.178659, 0.137828, -0.713135, -0.332031, -0.356689, 0.065519, -0.019843, 0.043716, 0.999967, -0.005487, 0.005893, 0.000689, -10.104632, -62.062706, -128.067907, , , 0.000000, , , 
09520, , 6.437362, -2.667109, 4.212573, -0.836265, 1.956990, -1.953356, -0.961608, 1.113928, 0.183141, -0.713135, -0.327637, -0.380615, 0.064632, -0.026410, 0.041894, 0.999973, -0.004808, 0.005570, 0.000916, -10.633098, -61.413362, -128.092886, , , 0.000000, , , 
09521, , 6.279711, -2.995689, 4.099610, -1.106767, 2.110647, -2.096765, -0.587964, 1.020662, 0.211196, -0.702393, -0.332031, -0.399902, 0.063037, -0.029770, 0.040763, 0.999982, -0.002940, 0.005103, 0.001056, -10.991724, -60.768054, -128.080705, , , 0.000000, , , 
09522, , 6.173152, -2.878213, 4.330938, -0.866854, 2.125435, -2.074499, -0.198827, 0.939475, 0.236655, -0.700439, -0.334229, -0.415039, 0.061968, -0.028666, 0.043047, 0.999988, -0.000994, 0.004697, 0.001183, -11.157203, -60.211091, -128.020889, , , 0.000000, , , 
09523, , 6.047476, -2.747946, 4.623702, -0.585795, 2.173797, -2.038835, 0.120433, 0.870426, 0.252856, -0.698242, -0.334229, -0.427979, 0.060710, -0.027431, 0.045957, 0.999990, 0.000602, 0.004352, 0.001264, -11.183717, -59.644690, -127.927752, , , 0.000000, , , 
09524, , 6.067283, -2.436882, 4.863403, -0.271972, 2.016135, -1.921947, 0.358428, 0.800615, 0.255671, -0.700439, -0.332031, -0.443115, 0.060898, -0.024378, 0.048347, 0.999990, 0.001792, 0.004003, 0.001278, -11.070862, -59.163646, -127.819702, , , 0.000000, , , 
09525, , 6.220474, -1.914521, 5.274960, 0.250239, 1.744089, -1.622449, 0.432923, 0.751334, 0.275877, -0.698242, -0.336426, -0.449707, 0.062429, -0.019173, 0.052474, 0.999990, 0.002165, 0.003757, 0.001379, -10.968037, -58.660039, -127.671066, , , 0.000000, , , 
09526, , 6.314235, -1.545487, 5.577549, 0.619142, 1.556976, -1.412732, 0.360953, 0.720274, 0.300773, -0.691895, -0.336426, -0.458252, 0.063366, -0.015460, 0.055520, 0.999991, 0.001805, 0.003601, 0.001504, -10.908373, -58.219453, -127.497795, , , 0.000000, , , 
09527, , 6.236653, -1.352275, 5.720410, 0.822064, 1.472174, -1.410060, 0.220752, 0.709522, 0.311106, -0.693848, -0.336426, -0.471191, 0.062590, -0.013488, 0.056967, 0.999992, 0.001104, 0.003548, 0.001556, -10.963905, -57.733470, -127.305639, , , 0.000000, , , 
09528, , 5.974069, -1.354334, 5.602015, 0.790332, 1.469288, -1.681112, 0.085772, 0.719791, 0.302029, -0.689697, -0.329834, -0.482178, 0.059962, -0.013477, 0.055799, 0.999992, 0.000429, 0.003599, 0.001510, -11.057015, -57.292885, -127.136410, , , 0.000000, , , 
09529, , 5.768295, -1.297606, 5.583213, 0.849683, 1.447377, -1.855797, -0.005971, 0.694661, 0.269395, -0.691895, -0.332031, -0.497070, 0.057894, -0.012897, 0.055632, 0.999993, -0.000030, 0.003473, 0.001347, -11.199871, -56.817318, -126.993450, , , 0.000000, , , 
09530, , 5.727891, -1.120983, 5.833547, 1.120073, 1.420686, -1.761451, -0.121062, 0.661291, 0.227938, -0.694092, -0.332031, -0.503662, 0.057484, -0.011109, 0.058152, 0.999994, -0.000605, 0.003306, 0.001140, -11.350359, -56.417468, -126.895707, , , 0.000000, , , 
09531, , 5.900009, -1.013354, 6.100441, 1.287277, 1.345734, -1.470987, -0.343929, 0.650927, 0.181355, -0.687500, -0.336426, -0.510010, 0.059207, -0.009975, 0.060829, 0.999993, -0.001720, 0.003255, 0.000907, -11.611143, -55.973826, -126.842560, , , 0.000000, , , 
09532, , 6.067594, -1.040054, 6.142860, 1.228992, 1.247829, -1.294223, -0.557121, 0.666043, 0.151166, -0.689697, -0.332031, -0.514404, 0.060888, -0.010184, 0.061255, 0.999990, -0.002786, 0.003330, 0.000756, -11.939666, -55.579811, -126.830699, , , 0.000000, , , 
09533, , 6.091280, -1.155780, 5.934118, 0.997858, 1.134571, -1.364617, -0.669492, 0.660678, 0.118347, -0.687744, -0.323242, -0.533936, 0.061115, -0.011323, 0.059178, 0.999989, -0.003347, 0.003303, 0.000592, -12.323783, -55.135868, -126.853379, , , 0.000000, , , 
09534, , 5.970716, -1.671378, 5.399754, 0.338067, 1.225619, -1.689660, -0.639384, 0.640303, 0.065262, -0.683594, -0.318848, -0.542725, 0.059885, -0.016522, 0.053859, 0.999990, -0.003197, 0.003202, 0.000326, -12.628306, -54.766810, -126.928290, , , 0.000000, , , 
09535, , 5.622896, -2.373017, 5.036590, -0.262503, 1.658378, -2.079890, -0.360417, 0.559316, 0.001164, -0.685791, -0.314453, -0.544922, 0.056370, -0.023639, 0.050251, 0.999994, -0.001802, 0.002797, 0.000006, -12.756053, -54.393673, -127.048696, , , 0.000000, , , 
09536, , 5.527195, -2.364836, 5.625223, 0.142956, 1.961764, -1.817912, -0.019084, 0.418360, -0.053803, -0.679443, -0.318848, -0.553467, 0.055383, -0.023658, 0.056139, 0.999998, -0.000095, 0.002092, -0.000269, -12.650984, -54.163816, -127.190978, , , 0.000000, , , 
09537, , 5.660535, -2.119409, 6.822890, 1.013516, 2.290826, -1.048545, 0.061425, 0.323728, -0.086184, -0.679443, -0.316650, -0.555664, 0.056707, -0.021239, 0.068131, 0.999999, 0.000307, 0.001619, -0.000431, -12.517169, -53.932375, -127.339182, , , 0.000000, , , 
09538, , 5.745018, -2.386739, 7.838638, 1.441083, 2.935964, -0.354922, -0.036342, 0.318609, -0.120549, -0.679443, -0.321045, -0.557617, 0.057561, -0.023888, 0.078299, 0.999999, -0.000182, 0.001593, -0.000603, -12.390926, -53.766188, -127.520710, , , 0.000000, , , 
09539, , 5.701722, -2.763160, 8.457965, 1.584011, 3.511759, 0.028058, -0.079878, 0.278735, -0.152974, -0.679443, -0.321045, -0.559814, 0.057114, -0.027641, 0.084511, 0.999999, -0.000399, 0.001394, -0.000765, -12.299258, -53.563470, -127.719956, , , 0.000000, , , 
09540, , 5.435535, -2.866749, 8.766679, 1.800606, 3.855429, 0.011336, -0.090214, 0.110928, -0.168102, -0.679443, -0.316650, -0.557861, 0.054380, -0.028674, 0.087650, 0.999999, -0.000451, 0.000555, -0.000841, -12.204462, -53.518941, -127.901483, , , 0.000000, , , 
09541, , 5.261537, -2.703120, 8.663194, 1.910447, 3.757293, -0.206729, -0.210766, -0.156546, -0.185786, -0.681396, -0.321045, -0.559814, 0.052522, -0.026989, 0.086702, 0.999999, -0.001054, -0.000783, -0.000929, -12.238671, -53.556948, -128.041137, , , 0.000000, , , 
09542, , 5.237682, -2.212803, 8.410991, 2.117174, 3.295971, -0.446340, -0.439922, -0.415826, -0.218049, -0.685791, -0.318848, -0.562012, 0.052178, -0.022000, 0.084267, 0.999995, -0.002200, -0.002079, -0.001090, -12.392956, -53.813473, -128.161875, , , 0.000000, , , 
