PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09462, , 9.835783, -1.201575, -1.280725, -0.026433, 0.255506, 0.175329, -0.573459, -0.307762, -0.269124, -0.972900, -0.235107, -0.115967, 0.098361, -0.012184, -0.012621, 0.999994, -0.002867, -0.001539, -0.001346, -129.243025, -79.981770, -173.671675, , , 0.000000, , , 
09463, , 9.931405, -1.315513, -1.238062, 0.037507, 0.105357, 0.281044, -0.547782, -0.311575, -0.318614, -0.970703, -0.237305, -0.115967, 0.099312, -0.013347, -0.012190, 0.999994, -0.002739, -0.001558, -0.001593, -130.969350, -80.002329, -172.231240, , , 0.000000, , , 
09464, , 9.699840, -0.898521, -1.299986, -0.220512, 0.339507, 0.006685, -0.434130, -0.314187, -0.358950, -0.968262, -0.243896, -0.113770, 0.097002, -0.009187, -0.012828, 0.999995, -0.002171, -0.001571, -0.001795, -132.760962, -80.035390, -170.664605, , , 0.000000, , , 
09465, , 9.640342, -1.143668, -0.900355, -0.211282, -0.182141, -0.067089, -0.594317, -0.375086, -0.383478, -0.963867, -0.241699, -0.115967, 0.096398, -0.011648, -0.008788, 0.999992, -0.002972, -0.001875, -0.001917, -134.847377, -80.045735, -168.885985, , , 0.000000, , , 
09466, , 9.676077, -1.552453, -1.313362, 0.353938, -0.129557, 0.067550, -0.584149, -0.391502, -0.361784, -0.963623, -0.245850, -0.111572, 0.096758, -0.015737, -0.012898, 0.999992, -0.002921, -0.001958, -0.001809, -136.919943, -80.029077, -167.121441, , , 0.000000, , , 
09467, , 9.658859, -1.005362, -1.656223, 0.107245, 0.402661, 0.029744, -0.447516, -0.391019, -0.346976, -0.965820, -0.248047, -0.109375, 0.096603, -0.010258, -0.016351, 0.999994, -0.002238, -0.001955, -0.001735, -138.832732, -80.000608, -165.437978, , , 0.000000, , , 
09468, , 9.722091, -1.011657, -1.945904, 0.270965, 0.577091, 0.133282, -0.455881, -0.384170, -0.321650, -0.965576, -0.259033, -0.102783, 0.097242, -0.010317, -0.019249, 0.999994, -0.002279, -0.001921, -0.001608, -140.695959, -79.951794, -163.811065, , , 0.000000, , , 
09469, , 9.819994, -1.099653, -1.864780, 0.288874, 0.399741, 0.230989, -0.349941, -0.371681, -0.292365, -0.968018, -0.254639, -0.103027, 0.098218, -0.011172, -0.018446, 0.999996, -0.001750, -0.001858, -0.001462, -142.401176, -79.891044, -162.278215, , , 0.000000, , , 
09470, , 10.005274, -1.555278, -1.798693, 0.595678, 0.024049, 0.453962, -0.243882, -0.347992, -0.254440, -0.970215, -0.259033, -0.100830, 0.100064, -0.015702, -0.017794, 0.999997, -0.001219, -0.001740, -0.001272, -143.863601, -79.819253, -160.934446, , , 0.000000, , , 
09471, , 9.867535, -1.116186, -1.974248, 0.361381, 0.383363, 0.298400, -0.071984, -0.304127, -0.225728, -0.961182, -0.263428, -0.104736, 0.098693, -0.011280, -0.019588, 0.999998, -0.000360, -0.001521, -0.001129, -145.048328, -79.749579, -159.771900, , , 0.000000, , , 
09472, , 10.021858, -0.891651, -1.671773, -0.015884, 0.218232, 0.384347, -0.005823, -0.302612, -0.192272, -0.963623, -0.256836, -0.094482, 0.100235, -0.009013, -0.016566, 0.999998, -0.000029, -0.001513, -0.000961, -146.094666, -79.669161, -158.711775, , , 0.000000, , , 
09473, , 9.863069, -0.585240, -1.398759, -0.392670, 0.150159, 0.157386, 0.085339, -0.246703, -0.147256, -0.965576, -0.263428, -0.090088, 0.098644, -0.005919, -0.013868, 0.999999, 0.000427, -0.001234, -0.000736, -146.856635, -79.600815, -157.890947, , , 0.000000, , , 
09474, , 9.607736, -0.217070, -1.443921, -0.627674, 0.390031, -0.122771, 0.081488, -0.224616, -0.117782, -0.961182, -0.263428, -0.094238, 0.096092, -0.002221, -0.014332, 0.999999, 0.000407, -0.001123, -0.000589, -147.499408, -79.529706, -157.189838, , , 0.000000, , , 
09475, , 9.874389, -0.566942, -1.271637, -0.488125, 0.006492, 0.147418, 0.030493, -0.226898, -0.083544, -0.961182, -0.263428, -0.090088, 0.098756, -0.005709, -0.012605, 0.999999, 0.000152, -0.001134, -0.000418, -148.095933, -79.446764, -156.567501, , , 0.000000, , , 
09476, , 9.840856, -0.786343, -1.251082, -0.321759, -0.154100, 0.132095, 0.077929, -0.198961, -0.059347, -0.961182, -0.265625, -0.085693, 0.098419, -0.007888, -0.012416, 0.999999, 0.000390, -0.000995, -0.000297, -148.529194, -79.368179, -156.081258, , , 0.000000, , , 
09477, , 9.648133, -0.512074, -1.361276, -0.458508, 0.089469, -0.066740, 0.118372, -0.195809, -0.037419, -0.965576, -0.263428, -0.085938, 0.096494, -0.005131, -0.013521, 0.999999, 0.000592, -0.000979, -0.000187, -148.890740, -79.288264, -155.646404, , , 0.000000, , , 
09478, , 9.523051, -0.645987, -1.146914, -0.455793, -0.168816, -0.211389, 0.034185, -0.196142, -0.017969, -0.963379, -0.265625, -0.079346, 0.095241, -0.006466, -0.011377, 1.000000, 0.000171, -0.000981, -0.000090, -149.224970, -79.197826, -155.286221, , , 0.000000, , , 
09479, , 9.594023, -0.947134, -1.372124, -0.107612, -0.178469, -0.077103, 0.004653, -0.208886, 0.000533, -0.958984, -0.265625, -0.081543, 0.095955, -0.009471, -0.013621, 0.999999, 0.000023, -0.001044, 0.000003, -149.553972, -79.097834, -154.950390, , , 0.000000, , , 
09480, , 9.454555, -0.959039, -1.551352, 0.012948, -0.043614, -0.183931, 0.049752, -0.213642, 0.008698, -0.960938, -0.270020, -0.072998, 0.094562, -0.009582, -0.015415, 0.999999, 0.000249, -0.001068, 0.000043, -149.825587, -78.990346, -154.644666, , , 0.000000, , , 
09481, , 9.540902, -1.039220, -1.193334, -0.145002, -0.406315, -0.151079, 0.038991, -0.223499, 0.005560, -0.963379, -0.263428, -0.077393, 0.095423, -0.010387, -0.011829, 0.999999, 0.000195, -0.001117, 0.000028, -150.171091, -78.884612, -154.267603, , , 0.000000, , , 
09482, , 9.536647, -1.073187, -1.075595, -0.194926, -0.537852, -0.172721, 0.075735, -0.229266, 0.024007, -0.967773, -0.263428, -0.073242, 0.095380, -0.010716, -0.010651, 0.999999, 0.000379, -0.001146, 0.000120, -150.400612, -78.764483, -153.989370, , , 0.000000, , , 
09483, , 9.466257, -1.041129, -1.123532, -0.196922, -0.488927, -0.237802, 0.076437, -0.233595, 0.037152, -0.963379, -0.267822, -0.072998, 0.094678, -0.010389, -0.011129, 0.999999, 0.000382, -0.001168, 0.000186, -150.578984, -78.643835, -153.764296, , , 0.000000, , , 
09484, , 9.464816, -0.989028, -1.162447, -0.234581, -0.442672, -0.238704, 0.094990, -0.248677, 0.052390, -0.961182, -0.265625, -0.068848, 0.094665, -0.009860, -0.011511, 0.999999, 0.000475, -0.001243, 0.000262, -150.744096, -78.505757, -153.540295, , , 0.000000, , , 
09485, , 9.452989, -0.980704, -1.413060, -0.118524, -0.245578, -0.208360, 0.141829, -0.246705, 0.069735, -0.965576, -0.267822, -0.072998, 0.094551, -0.009764, -0.014021, 0.999999, 0.000709, -0.001234, 0.000349, -150.845062, -78.377218, -153.352626, , , 0.000000, , , 
09486, , 9.490601, -0.867821, -1.647297, -0.110056, -0.005850, -0.141802, 0.195220, -0.242442, 0.079196, -0.967773, -0.265625, -0.060547, 0.094929, -0.008625, -0.016366, 0.999999, 0.000976, -0.001212, 0.000396, -150.872384, -78.234765, -153.210484, , , 0.000000, , , 
09487, , 9.567887, -0.695287, -1.743667, -0.231770, 0.152484, -0.066342, 0.182290, -0.240265, 0.077994, -0.968018, -0.259277, -0.058350, 0.095702, -0.006900, -0.017328, 0.999999, 0.000911, -0.001201, 0.000390, -150.909880, -78.108975, -153.064928, , , 0.000000, , , 
09488, , 9.519024, -0.672432, -1.767464, -0.249146, 0.175785, -0.112436, 0.168045, -0.256131, 0.053641, -0.968018, -0.259277, -0.054199, 0.095215, -0.006684, -0.017558, 0.999999, 0.000840, -0.001281, 0.000268, -151.026940, -77.966872, -152.846848, , , 0.000000, , , 
09489, , 9.394191, -0.749806, -1.759432, -0.187083, 0.121988, -0.228393, 0.117271, -0.280169, 0.051826, -0.969971, -0.267822, -0.052002, 0.093968, -0.007463, -0.017467, 0.999999, 0.000586, -0.001401, 0.000259, -151.182246, -77.813845, -152.617068, , , 0.000000, , , 
09490, , 9.385557, -1.048906, -1.585037, -0.054490, -0.207785, -0.239025, 0.096985, -0.320938, 0.045826, -0.968018, -0.257080, -0.043701, 0.093883, -0.010460, -0.015705, 0.999999, 0.000485, -0.001605, 0.000229, -151.430417, -77.641020, -152.306227, , , 0.000000, , , 
09491, , 9.358117, -1.170624, -1.416789, -0.060696, -0.433764, -0.285879, 0.093476, -0.332770, 0.048144, -0.963379, -0.263428, -0.045654, 0.093607, -0.011677, -0.014018, 0.999998, 0.000467, -0.001664, 0.000241, -151.700963, -77.462020, -151.969657, , , 0.000000, , , 
09492, , 9.485011, -0.804788, -1.814141, -0.196727, 0.063029, -0.124475, 0.131001, -0.346453, 0.075541, -0.972412, -0.259277, -0.045654, 0.094884, -0.008000, -0.017982, 0.999998, 0.000655, -0.001732, 0.000378, -151.878333, -77.267667, -151.710942, , , 0.000000, , , 
09493, , 9.478013, -1.150205, -2.019197, 0.171553, 0.017124, -0.055485, 0.111284, -0.401356, 0.099384, -0.961426, -0.257080, -0.041504, 0.094826, -0.011444, -0.020008, 0.999998, 0.000556, -0.002007, 0.000497, -152.072674, -77.049360, -151.444523, , , 0.000000, , , 
09494, , 9.330795, -1.530911, -1.872960, 0.405463, -0.322284, -0.187355, 0.259559, -0.393265, 0.098454, -0.970215, -0.257080, -0.035156, 0.093352, -0.015239, -0.018566, 0.999997, 0.001298, -0.001966, 0.000492, -152.167156, -76.824910, -151.194851, , , 0.000000, , , 
09495, , 9.226112, -1.704761, -2.443701, 0.840857, 0.047665, -0.154033, 0.389859, -0.376836, 0.116872, -0.963623, -0.254883, -0.031006, 0.092317, -0.016946, -0.024296, 0.999996, 0.001949, -0.001884, 0.000584, -152.103458, -76.613150, -151.029008, , , 0.000000, , , 
09496, , 9.508133, -1.134272, -2.680989, 0.400776, 0.516688, 0.109568, 0.538445, -0.345271, 0.140586, -0.974854, -0.254883, -0.031006, 0.095135, -0.011204, -0.026676, 0.999995, 0.002692, -0.001726, 0.000703, -151.889383, -76.401840, -150.931904, , , 0.000000, , , 
09497, , 9.852306, -1.056718, -3.025751, 0.406383, 0.800451, 0.508832, 0.511426, -0.311845, 0.146843, -0.970459, -0.254883, -0.022705, 0.098578, -0.010418, -0.030131, 0.999995, 0.002557, -0.001559, 0.000734, -151.609393, -76.214280, -150.919039, , , 0.000000, , , 
09498, , 9.995945, -0.747909, -2.838717, -0.015127, 0.791625, 0.575266, 0.510269, -0.261470, 0.144341, -0.970459, -0.252686, -0.024658, 0.100002, -0.007335, -0.028275, 0.999996, 0.002551, -0.001307, 0.000722, -151.315948, -76.044443, -150.920194, , , 0.000000, , , 
09499, , 10.089628, -0.299255, -2.282141, -0.726485, 0.556388, 0.495604, 0.392894, -0.218023, 0.155404, -0.968018, -0.254883, -0.014160, 0.100923, -0.002869, -0.022717, 0.999997, 0.001964, -0.001090, 0.000777, -151.007510, -75.902593, -151.010072, , , 0.000000, , , 
09500, , 10.099986, -0.661153, -2.089485, -0.554585, 0.194751, 0.505608, 0.226781, -0.208848, 0.166534, -0.970459, -0.246338, -0.014404, 0.101027, -0.006504, -0.020797, 0.999998, 0.001134, -0.001044, 0.000833, -150.780935, -75.753056, -151.109822, , , 0.000000, , , 
09501, , 9.916661, -1.154144, -2.088068, -0.131806, -0.055042, 0.385928, 0.157163, -0.232484, 0.175621, -0.972900, -0.246338, -0.010010, 0.099201, -0.011438, -0.020774, 0.999999, 0.000786, -0.001162, 0.000878, -150.613621, -75.593857, -151.192510, , , 0.000000, , , 
09502, , 9.757116, -1.766558, -1.705687, 0.195165, -0.692318, 0.222946, 0.123182, -0.251493, 0.145260, -0.972656, -0.248535, -0.005859, 0.097605, -0.017584, -0.016945, 0.999999, 0.000616, -0.001257, 0.000726, -150.539320, -75.428956, -151.196448, , , 0.000000, , , 
09503, , 9.638973, -2.035484, -1.619662, 0.379437, -0.904398, 0.122822, 0.183814, -0.253152, 0.099239, -0.970459, -0.250732, -0.005859, 0.096420, -0.020292, -0.016093, 0.999999, 0.000919, -0.001266, 0.000496, -150.520481, -75.278678, -151.108358, , , 0.000000, , , 
09504, , 9.628434, -1.583109, -1.675559, 0.010595, -0.627801, 0.067909, 0.204290, -0.249233, 0.057991, -0.972900, -0.244141, -0.003906, 0.096310, -0.015786, -0.016652, 0.999999, 0.001021, -0.001246, 0.000290, -150.562593, -75.139522, -150.943844, , , 0.000000, , , 
09505, , 9.723029, -0.758218, -1.997532, -0.559222, 0.052975, 0.126464, 0.115522, -0.271765, 0.037607, -0.972900, -0.244141, 0.000488, 0.097259, -0.007552, -0.019848, 0.999999, 0.000578, -0.001359, 0.000188, -150.711222, -75.005139, -150.722236, , , 0.000000, , , 
09506, , 9.717337, -0.422929, -2.534530, -0.589600, 0.660149, 0.199598, -0.101255, -0.277704, 0.021850, -0.972900, -0.241943, 0.002441, 0.097209, -0.004231, -0.025208, 0.999999, -0.000506, -0.001389, 0.000109, -151.019161, -74.861692, -150.463540, , , 0.000000, , , 
09507, , 9.685654, -1.027227, -2.313363, -0.196994, 0.132020, 0.195430, -0.307865, -0.284420, -0.015881, -0.975098, -0.244141, 0.002441, 0.096888, -0.010315, -0.022980, 0.999998, -0.001539, -0.001422, -0.000079, -151.495647, -74.730485, -150.153058, , , 0.000000, , , 
09508, , 9.429685, -1.743474, -1.999745, 0.296054, -0.512368, -0.034786, -0.351689, -0.309609, -0.058877, -0.972900, -0.246338, 0.002686, 0.094322, -0.017497, -0.019821, 0.999997, -0.001758, -0.001548, -0.000294, -152.113682, -74.591742, -149.721287, , , 0.000000, , , 
09509, , 9.024972, -2.058547, -1.983721, 0.637553, -0.677187, -0.391558, -0.317426, -0.350974, -0.095031, -0.970459, -0.250732, 0.009033, 0.090274, -0.020660, -0.019646, 0.999997, -0.001587, -0.001755, -0.000475, -152.787349, -74.453406, -149.213520, , , 0.000000, , , 
09510, , 8.921891, -1.940062, -1.852207, 0.488721, -0.750329, -0.539465, -0.261805, -0.399307, -0.125101, -0.970459, -0.248535, 0.013184, 0.089243, -0.019481, -0.018318, 0.999997, -0.001309, -0.001997, -0.000626, -153.537559, -74.283397, -148.590448, , , 0.000000, , , 
09511, , 9.057575, -2.219320, -2.140542, 0.828953, -0.725934, -0.308339, -0.217964, -0.429686, -0.165083, -0.970459, -0.250732, 0.017578, 0.090603, -0.022291, -0.021187, 0.999997, -0.001090, -0.002148, -0.000825, -154.350110, -74.114329, -147.875083, , , 0.000000, , , 
09512, , 9.139100, -1.788441, -2.273463, 0.513165, -0.442444, -0.250731, -0.131294, -0.446851, -0.213911, -0.968262, -0.250732, 0.017578, 0.091422, -0.017997, -0.022519, 0.999997, -0.000656, -0.002234, -0.001070, -155.196589, -73.936794, -147.073051, , , 0.000000, , , 
09513, , 9.221987, -1.273899, -2.450646, 0.153184, -0.077809, -0.187523, -0.193047, -0.442335, -0.243178, -0.963867, -0.255127, 0.021729, 0.092258, -0.012875, -0.024290, 0.999996, -0.000965, -0.002212, -0.001216, -156.085306, -73.772339, -146.259524, , , 0.000000, , , 
09514, , 9.153143, -1.434960, -2.531924, 0.344074, -0.141383, -0.215233, -0.253708, -0.463412, -0.263562, -0.968262, -0.257324, 0.023926, 0.091571, -0.014502, -0.025089, 0.999996, -0.001269, -0.002317, -0.001318, -157.067346, -73.590623, -145.387948, , , 0.000000, , , 
09515, , 9.079492, -1.379065, -2.631866, 0.366992, -0.071238, -0.266710, -0.242820, -0.478293, -0.274845, -0.963623, -0.261475, 0.028320, 0.090838, -0.013947, -0.026085, 0.999995, -0.001214, -0.002391, -0.001374, -158.032938, -73.411449, -144.524063, , , 0.000000, , , 
09516, , 9.134305, -1.281639, -2.637858, 0.276873, -0.079912, -0.223470, -0.222392, -0.498158, -0.287237, -0.965820, -0.263672, 0.032471, 0.091390, -0.012977, -0.026137, 0.999995, -0.001112, -0.002491, -0.001436, -159.022664, -73.208069, -143.624086, , , 0.000000, , , 
09517, , 9.324887, -1.046216, -2.252892, -0.156979, -0.355559, -0.170475, -0.205038, -0.506433, -0.290912, -0.963379, -0.268066, 0.038818, 0.093290, -0.010621, -0.022282, 0.999995, -0.001025, -0.002532, -0.001455, -159.975673, -73.009002, -142.749758, , , 0.000000, , , 
09518, , 9.416659, -1.237610, -2.640156, 0.175408, -0.221668, 0.041009, -0.194730, -0.539869, -0.278986, -0.958984, -0.268066, 0.041016, 0.094220, -0.012533, -0.026135, 0.999995, -0.000974, -0.002699, -0.001395, -160.916203, -72.773121, -141.882703, , , 0.000000, , , 
09519, , 9.537666, -0.683814, -2.535495, -0.367950, -0.085251, 0.072677, -0.153034, -0.557559, -0.281122, -0.961182, -0.272461, 0.053711, 0.095437, -0.006992, -0.025084, 0.999995, -0.000765, -0.002788, -0.001406, -161.809830, -72.534699, -141.035924, , , 0.000000, , , 
09520, , 9.497929, -1.153550, -2.817868, 0.169517, -0.172364, 0.158416, -0.204138, -0.579145, -0.281380, -0.963379, -0.274658, 0.055908, 0.095044, -0.011698, -0.027892, 0.999994, -0.001021, -0.002896, -0.001407, -162.733027, -72.269909, -140.190420, , , 0.000000, , , 
09521, , 9.449828, -0.317877, -3.074892, -0.386135, 0.441696, 0.112568, -0.084722, -0.571162, -0.308966, -0.954346, -0.276855, 0.055908, 0.094580, -0.003338, -0.030478, 0.999995, -0.000424, -0.002856, -0.001545, -163.593765, -72.010083, -139.331331, , , 0.000000, , , 
09522, , 9.430000, -0.850778, -2.573233, -0.198447, -0.321580, -0.008247, -0.279420, -0.596325, -0.299315, -0.956543, -0.283447, 0.062500, 0.094363, -0.008685, -0.025439, 0.999993, -0.001397, -0.002982, -0.001497, -164.547620, -71.730743, -138.496415, , , 0.000000, , , 
09523, , 9.462745, -1.540799, -3.093426, 0.629216, -0.361283, 0.235198, -0.225222, -0.607506, -0.334365, -0.958740, -0.285645, 0.071045, 0.094695, -0.015601, -0.030629, 0.999993, -0.001126, -0.003038, -0.001672, -165.505876, -71.458879, -137.621410, , , 0.000000, , , 
09524, , 9.376431, -0.406418, -2.607235, -0.538379, -0.176443, -0.088548, -0.159339, -0.622677, -0.377102, -0.958740, -0.285645, 0.077393, 0.093837, -0.004262, -0.025777, 0.999993, -0.000797, -0.003113, -0.001886, -166.476311, -71.167246, -136.693683, , , 0.000000, , , 
09525, , 9.372214, -1.111444, -2.588820, 0.034995, -0.658572, -0.048457, -0.334540, -0.703671, -0.366426, -0.954102, -0.294189, 0.079590, 0.093792, -0.011329, -0.025539, 0.999991, -0.001673, -0.003518, -0.001832, -167.510518, -70.826470, -135.796781, , , 0.000000, , , 
09526, , 9.514900, -0.845059, -2.949387, -0.038037, -0.340744, 0.178715, -0.231521, -0.753731, -0.414008, -0.951660, -0.300781, 0.083984, 0.095241, -0.008682, -0.029125, 0.999990, -0.001158, -0.003769, -0.002070, -168.562489, -70.455344, -134.822711, , , 0.000000, , , 
09527, , 9.502481, -0.867785, -2.499961, -0.247273, -0.798888, 0.015835, -0.294217, -0.825750, -0.446820, -0.951660, -0.300781, 0.092285, 0.095107, -0.008927, -0.024594, 0.999988, -0.001471, -0.004129, -0.002234, -169.693573, -70.054552, -133.800404, , , 0.000000, , , 
09528, , 9.698240, -1.202201, -2.981143, 0.223809, -0.754721, 0.373956, -0.290445, -0.894336, -0.464494, -0.944824, -0.307373, 0.101074, 0.097086, -0.012290, -0.029360, 0.999986, -0.001452, -0.004472, -0.002322, -170.814377, -69.596809, -132.784008, , , 0.000000, , , 
09529, , 9.709650, -0.791988, -3.189504, -0.013725, -0.470805, 0.427165, -0.275960, -0.907456, -0.541958, -0.942627, -0.313721, 0.103271, 0.097218, -0.008227, -0.031443, 0.999985, -0.001380, -0.004537, -0.002710, -171.991320, -69.142891, -131.690597, , , 0.000000, , , 
09530, , 9.743130, -0.766189, -3.249761, -0.011705, -0.532956, 0.472799, -0.282967, -0.943035, -0.594662, -0.942383, -0.318115, 0.113770, 0.097560, -0.007997, -0.032027, 0.999983, -0.001415, -0.004715, -0.002973, -173.213871, -68.653163, -130.554355, , , 0.000000, , , 
09531, , 9.658219, -0.500508, -3.509677, -0.073814, -0.274131, 0.471656, -0.231440, -0.960731, -0.632377, -0.933350, -0.329102, 0.120361, 0.096733, -0.005351, -0.034626, 0.999983, -0.001157, -0.004804, -0.003162, -174.411162, -68.167072, -129.407916, , , 0.000000, , , 
09532, , 9.653652, -1.013888, -3.406243, 0.302419, -0.765711, 0.441303, -0.305264, -1.006301, -0.674115, -0.928955, -0.329102, 0.133057, 0.096671, -0.010516, -0.033560, 0.999980, -0.001526, -0.005031, -0.003371, -175.661278, -67.628379, -128.247875, , , 0.000000, , , 
09533, , 9.942387, -1.162479, -4.100388, 0.720110, -0.530409, 0.967580, -0.269255, -1.015749, -0.699293, -0.924072, -0.342041, 0.141846, 0.099589, -0.012028, -0.040482, 0.999980, -0.001346, -0.005079, -0.003496, -176.882028, -67.090179, -127.089436, , , 0.000000, , , 
09534, , 10.238534, -0.528877, -3.705483, -0.065830, -0.708261, 1.065281, -0.349665, -1.028474, -0.757053, -0.924072, -0.348633, 0.152588, 0.102553, -0.005741, -0.036518, 0.999978, -0.001748, -0.005142, -0.003785, -178.158430, -66.522514, -125.919250, , , 0.000000, , , 
09535, , 10.602899, 0.109681, -3.455204, -0.787079, -0.806646, 1.282343, -0.455663, -1.045542, -0.855877, -0.915039, -0.352783, 0.156738, 0.106211, 0.000565, -0.033999, 0.999975, -0.002278, -0.005228, -0.004279, -179.582560, -65.941584, -124.644204, , , 0.000000, , , 
09536, , 10.880345, -0.492548, -2.865048, -0.628136, -1.849201, 1.278581, -0.838138, -1.110503, -0.927846, -0.908203, -0.363770, 0.159180, 0.108935, -0.005549, -0.028023, 0.999965, -0.004191, -0.005552, -0.004639, 178.768553, -65.303718, -123.361660, , , 0.000000, , , 
09537, , 10.949707, -0.617293, -3.448869, -0.202995, -1.688777, 1.557245, -0.779030, -1.221463, -1.014058, -0.905762, -0.372314, 0.169922, 0.109671, -0.006861, -0.033793, 0.999961, -0.003895, -0.006107, -0.005070, 177.123522, -64.604564, -122.030096, , , 0.000000, , , 
