PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
09824 NONE 14.788870 2.738856 -0.541245 1.628756 -4.469471 4.464693 -0.162263 4.082576 -0.907471 -0.924805 -0.271484 0.135010 0.147859 0.026712 -0.008453 0.999781 -0.000811 0.020411 -0.004537 -5.955342 -76.874450 -105.534838 NONE NONE 0.000000 NONE NONE NONE 09824 NONE 5.607171 1.817532 3.005115 -0.775337 -2.500977 -3.736799 -1.404826 -2.483169 0.474331 -0.919434 -0.322754 0.054443 0.055650 0.018521 0.030615 0.999895 -0.007024 -0.012415 0.002372 -1.452199 -79.701687 117.964890 NONE NONE 0.000000 NONE NONE NONE 09824 NONE -9.245483 0.574206 -1.030776 0.314622 2.884160 -0.955294 -0.289095 -0.472925 0.502780 0.906494 0.126221 -0.385742 -0.092444 0.005495 -0.010534 0.999993 -0.001445 -0.002365 0.002514 58.323846 73.440709 -72.387090 NONE NONE 0.000000 NONE NONE NONE 09824 NONE 8.989935 -3.692600 -0.978622 1.925673 0.104924 -0.237077 0.502118 -0.946116 -0.225808 -1.018311 -0.203125 -0.031982 0.089903 -0.037003 -0.009454 0.999985 0.002511 -0.004731 -0.001129 -102.108084 -78.323830 176.685578 NONE NONE 0.000000 NONE NONE NONE 09824 NONE 5.591239 -0.822148 -0.835737 2.509283 -3.318419 -5.897649 -0.783699 1.298787 0.530314 -0.424316 -0.556396 0.746338 0.055878 -0.008107 -0.008688 0.999968 -0.003918 0.006494 0.002652 169.261306 -37.600584 -66.372381 NONE NONE 0.000000 NONE NONE NONE 09824 NONE 9.077481 1.062619 -1.106282 0.958407 0.675357 -0.681478 -0.001130 0.244454 -0.019418 -0.917480 0.455566 0.000000 0.090762 0.010617 -0.011174 0.999999 -0.000006 0.001222 -0.000097 -178.581229 -80.585354 103.623299 NONE NONE 0.000000 NONE NONE NONE 
09825 NONE 12.852945 0.172335 -1.432049 -1.297127 -4.389268 2.282891 -0.558233 4.306927 -0.979731 -0.907715 -0.286865 0.076904 0.128188 0.001050 -0.017087 0.999752 -0.002791 0.021533 -0.004898 -3.282579 -74.459069 -108.619812 NONE NONE 0.000000 NONE NONE NONE 09825 NONE 5.554847 1.487815 1.932139 -0.948298 -1.566537 -4.029281 -1.651014 -2.711794 0.584362 -0.919678 -0.318604 0.077393 0.055237 0.015203 0.019947 0.999870 -0.008255 -0.013558 0.002922 -5.004328 -81.259062 120.591270 NONE NONE 0.000000 NONE NONE NONE 09825 NONE -8.588746 0.985807 -1.062560 0.696530 2.530401 -1.507322 -0.338317 -0.421439 0.363217 0.902100 0.126221 -0.398682 -0.085882 0.009684 -0.010823 0.999995 -0.001692 -0.002107 0.001816 57.821060 73.144142 -72.712037 NONE NONE 0.000000 NONE NONE NONE 09825 NONE 9.262847 -2.390625 -0.938044 0.629018 0.334842 -0.226908 0.742802 -0.924425 -0.232921 -1.018066 -0.209717 -0.019287 0.092643 -0.023980 -0.009041 0.999982 0.003714 -0.004622 -0.001165 -104.610338 -78.341729 179.618499 NONE NONE 0.000000 NONE NONE NONE 09825 NONE 3.670912 0.900114 -1.591872 0.189002 -1.891990 -6.178971 -0.642644 1.927751 0.661968 -0.438232 -0.556396 0.739746 0.036523 0.009070 -0.016300 0.999943 -0.003213 0.009639 0.003310 169.007434 -38.832305 -66.527875 NONE NONE 0.000000 NONE NONE NONE 09825 NONE 8.240259 1.105493 -1.301817 1.086633 0.342242 -1.474776 0.069509 0.296414 -0.048308 -0.915527 0.457764 -0.006348 0.082386 0.011040 -0.013136 0.999999 0.000348 0.001482 -0.000242 -178.672357 -80.768509 103.744293 NONE NONE 0.000000 NONE NONE NONE 
09826 NONE 11.166591 1.782302 -2.508913 -0.356579 -5.922691 0.133942 -1.428163 4.262038 -0.885592 -0.896729 -0.300049 0.022949 0.111173 0.017139 -0.027586 0.999738 -0.007140 0.021308 -0.004428 -2.041609 -72.041479 -110.769473 NONE NONE 0.000000 NONE NONE NONE 09826 NONE 6.191488 -1.374494 -2.542736 -0.287744 3.586662 -4.004211 -1.086932 -2.985676 0.585051 -0.919922 -0.308350 0.098633 0.062325 -0.013698 -0.024424 0.999870 -0.005434 -0.014928 0.002925 -9.566367 -82.912770 124.566590 NONE NONE 0.000000 NONE NONE NONE 09826 NONE -7.798757 1.206425 -1.398296 1.150398 2.469271 -2.275417 -0.444719 -0.341717 0.271323 0.906494 0.128174 -0.396484 -0.077980 0.011927 -0.014143 0.999995 -0.002224 -0.001709 0.001357 57.303104 72.905458 -72.988310 NONE NONE 0.000000 NONE NONE NONE 09826 NONE 9.741367 -1.078007 -0.824005 -0.741728 0.489660 -0.017544 0.578454 -0.879912 -0.233272 -1.013672 -0.211914 -0.012939 0.097436 -0.010871 -0.007843 0.999985 0.002892 -0.004400 -0.001166 -106.796100 -78.337872 -177.812073 NONE NONE 0.000000 NONE NONE NONE 09826 NONE 2.315226 1.928468 -1.863925 -1.252647 -0.958131 -6.640055 -0.879129 2.437048 0.714630 -0.458984 -0.558838 0.724365 0.022853 0.019284 -0.019004 0.999910 -0.004396 0.012185 0.003573 168.613426 -40.282363 -66.699867 NONE NONE 0.000000 NONE NONE NONE 09826 NONE 7.400019 0.795120 -1.245087 0.805199 0.161783 -2.311475 -0.021006 0.286431 -0.088971 -0.917480 0.455811 -0.008301 0.073986 0.007917 -0.012558 0.999999 -0.000105 0.001432 -0.000445 -178.988936 -80.931278 104.050830 NONE NONE 0.000000 NONE NONE NONE 
09827 NONE 9.253244 0.750721 -4.081966 -1.966602 -6.652942 -2.416610 -2.227156 4.137169 -0.646080 -0.879883 -0.297852 -0.035400 0.091683 0.006741 -0.042800 0.999719 -0.011135 0.020684 -0.003230 -1.990003 -69.688696 -112.170202 NONE NONE 0.000000 NONE NONE NONE 09827 NONE 7.454215 -0.670861 -1.145637 -0.360153 1.950053 -2.505844 -0.111422 -3.344462 0.536792 -0.922363 -0.300049 0.130127 0.074737 -0.006514 -0.010204 0.999856 -0.000557 -0.016722 0.002684 -16.582093 -84.733241 131.542910 NONE NONE 0.000000 NONE NONE NONE 09827 NONE -7.381783 1.445074 -1.309390 1.307496 2.177489 -2.612525 -0.581875 -0.256718 0.244443 0.902100 0.124023 -0.400635 -0.073818 0.014322 -0.013230 0.999994 -0.002909 -0.001284 0.001222 56.815006 72.715730 -73.151550 NONE NONE 0.000000 NONE NONE NONE 09827 NONE 9.816019 -0.544292 -1.011752 -1.217567 0.714499 -0.031043 0.130759 -0.833505 -0.216034 -1.018066 -0.205322 -0.010986 0.098195 -0.005543 -0.009712 0.999991 0.000654 -0.004168 -0.001080 -109.386539 -78.312394 -175.147196 NONE NONE 0.000000 NONE NONE NONE 09827 NONE 2.249517 1.263471 -1.226561 -0.618450 -1.064747 -7.235033 -0.884838 2.951805 0.621269 -0.486816 -0.561279 0.700439 0.022271 0.012649 -0.012651 0.999876 -0.004424 0.014758 0.003106 168.105869 -42.086047 -66.649338 NONE NONE 0.000000 NONE NONE NONE 09827 NONE 6.956450 0.435060 -1.093429 0.434097 0.122801 -2.771842 0.020452 0.245348 -0.121793 -0.915283 0.455566 -0.004150 0.069554 0.004309 -0.011019 0.999999 0.000102 0.001227 -0.000609 -179.383212 -81.086905 104.450242 NONE NONE 0.000000 NONE NONE NONE 
09828 NONE 6.941585 0.491930 -3.755733 -2.005000 -5.712198 -4.725954 -2.089923 3.818031 -0.508616 -0.862793 -0.302490 -0.084961 0.068693 0.004342 -0.038921 0.999760 -0.010449 0.019089 -0.002543 -2.239818 -67.511910 -113.187488 NONE NONE 0.000000 NONE NONE NONE 09828 NONE 8.878550 0.842491 1.084690 -0.816327 -0.864289 -0.907920 -0.927521 -3.189097 0.535017 -0.918213 -0.300293 0.150879 0.088575 0.008717 0.012220 0.999859 -0.004637 -0.015945 0.002675 -29.898286 -86.300077 144.363985 NONE NONE 0.000000 NONE NONE NONE 09828 NONE -6.750355 1.436086 -0.630950 0.914051 1.533808 -3.116451 -0.677471 -0.242467 0.239205 0.897705 0.125977 -0.407227 -0.067513 0.014258 -0.006440 0.999993 -0.003387 -0.001212 0.001196 56.302817 72.522378 -73.282654 NONE NONE 0.000000 NONE NONE NONE 09828 NONE 9.723096 -0.471235 -1.044119 -1.261592 0.681450 -0.127945 -0.579838 -0.826707 -0.158301 -1.013428 -0.218506 0.004150 0.097269 -0.004819 -0.010025 0.999987 -0.002899 -0.004134 -0.000792 -112.000001 -78.233960 -172.818190 NONE NONE 0.000000 NONE NONE NONE 09828 NONE 2.516083 1.416853 -0.263376 -0.640939 -1.865157 -7.687358 -0.897065 3.470970 0.582743 -0.514404 -0.574707 0.681152 0.025068 0.014228 -0.003133 0.999835 -0.004485 0.017354 0.002914 167.506184 -44.101412 -66.523621 NONE NONE 0.000000 NONE NONE NONE 09828 NONE 6.811091 0.122542 -0.952697 0.097812 0.134026 -2.936203 -0.029198 0.291314 -0.134944 -0.919678 0.451416 -0.016602 0.068098 0.001178 -0.009626 0.999999 -0.000146 0.001457 -0.000675 -179.899782 -81.251954 104.954120 NONE NONE 0.000000 NONE NONE NONE 
09829 NONE 6.002008 0.597930 -2.415665 -1.399645 -4.437846 -5.278536 -1.906082 3.481113 -0.463022 -0.843262 -0.315674 -0.128174 0.059600 0.005604 -0.025251 0.999800 -0.009530 0.017404 -0.002315 -2.512006 -65.537835 -114.075467 NONE NONE 0.000000 NONE NONE NONE 09829 NONE 9.296105 -0.083329 1.160413 0.091755 -0.809223 -0.479864 -2.006699 -2.816908 0.436257 -0.918457 -0.296143 0.163574 0.092787 -0.000506 0.012918 0.999848 -0.010033 -0.014084 0.002181 -54.579637 -87.357529 167.915835 NONE NONE 0.000000 NONE NONE NONE 09829 NONE -6.245272 0.921101 -0.165150 0.266431 1.377097 -3.655439 -0.742951 -0.156385 0.234324 0.904297 0.126221 -0.402832 -0.062462 0.009131 -0.001734 0.999992 -0.003715 -0.000782 0.001172 55.874377 72.365845 -73.289073 NONE NONE 0.000000 NONE NONE NONE 09829 NONE 9.259531 -1.454481 -0.926142 -0.267071 0.225245 -0.400497 -1.172645 -0.839392 -0.115857 -1.013672 -0.211914 0.003906 0.092624 -0.014651 -0.008787 0.999974 -0.005863 -0.004197 -0.000579 -115.169983 -78.102847 -170.328903 NONE NONE 0.000000 NONE NONE NONE 09829 NONE 3.421592 0.616693 0.013497 0.376950 -2.364018 -7.291703 -1.163542 3.989788 0.551388 -0.549072 -0.572754 0.650391 0.034192 0.006259 -0.000584 0.999780 -0.005817 0.019947 0.002757 166.612362 -46.478938 -66.176371 NONE NONE 0.000000 NONE NONE NONE 09829 NONE 6.515410 -0.283574 -0.722149 -0.344935 0.181963 -3.262852 0.132371 0.305179 -0.151839 -0.923828 0.449219 -0.018555 0.065141 -0.002880 -0.007323 0.999998 0.000662 0.001526 -0.000759 179.616004 -81.439256 105.508170 NONE NONE 0.000000 NONE NONE NONE 
09830 NONE 5.217328 1.090106 -1.494565 -0.575622 -3.728410 -5.762158 -1.903800 3.266689 -0.351995 -0.824219 -0.318115 -0.166992 0.051938 0.010661 -0.015898 0.999820 -0.009518 0.016332 -0.001760 -2.990254 -63.676585 -114.753042 NONE NONE 0.000000 NONE NONE NONE 09830 NONE 9.340433 -1.575956 0.393347 1.214969 0.224205 -0.413239 -1.778184 -2.540602 0.323918 -0.916504 -0.291992 0.178223 0.093368 -0.015565 0.005259 0.999878 -0.008891 -0.012702 0.001620 -89.066842 -87.648884 -158.587318 NONE NONE 0.000000 NONE NONE NONE 09830 NONE -6.014964 0.084651 0.037751 -0.487289 1.672317 -4.054713 -0.703769 -0.062027 0.233217 0.904297 0.130371 -0.405029 -0.060151 0.000778 0.000356 0.999993 -0.003519 -0.000310 0.001166 55.619802 72.232986 -73.134189 NONE NONE 0.000000 NONE NONE NONE 09830 NONE 9.179795 -2.642695 -1.033140 0.893101 -0.098845 -0.246536 -1.392399 -0.880460 -0.119634 -1.020264 -0.218506 0.019043 0.091826 -0.026551 -0.009743 0.999966 -0.006962 -0.004402 -0.000598 -118.232047 -77.941651 -168.015161 NONE NONE 0.000000 NONE NONE NONE 09830 NONE 4.155852 -0.493310 -0.286098 1.588844 -2.219899 -6.628174 -1.047488 4.502133 0.602521 -0.574463 -0.581543 0.615723 0.041495 -0.004826 -0.003770 0.999728 -0.005237 0.022509 0.003012 165.703739 -49.067340 -65.759669 NONE NONE 0.000000 NONE NONE NONE 09830 NONE 6.358153 0.221629 -0.287718 0.032087 0.687328 -3.481453 0.254630 0.224199 -0.167595 -0.921631 0.447021 -0.022705 0.063580 0.002167 -0.002946 0.999998 0.001273 0.001121 -0.000838 179.100816 -81.564288 106.174602 NONE NONE 0.000000 NONE NONE NONE 
09831 NONE 4.346110 0.810611 -1.522578 -0.777242 -3.367010 -6.662937 -2.087872 3.079327 -0.252019 -0.806885 -0.326904 -0.208008 0.043229 0.007887 -0.015976 0.999826 -0.010439 0.015396 -0.001260 -3.687368 -61.934192 -115.307002 NONE NONE 0.000000 NONE NONE NONE 09831 NONE 9.122307 -1.191519 0.597370 1.007821 -0.354006 -0.655862 -1.582129 -2.336243 0.251985 -0.912354 -0.298340 0.192871 0.091159 -0.011747 0.007132 0.999900 -0.007910 -0.011681 0.001260 -118.528977 -87.159388 -130.021351 NONE NONE 0.000000 NONE NONE NONE 09831 NONE -6.020762 -0.162847 0.177448 -0.775267 1.722465 -4.090830 -0.593750 0.001908 0.225231 0.906494 0.128174 -0.402832 -0.060206 -0.001691 0.001780 0.999995 -0.002969 0.000010 0.001126 55.510102 72.135275 -72.895192 NONE NONE 0.000000 NONE NONE NONE 09831 NONE 9.372860 -3.920584 -0.995139 2.037604 -0.642279 0.169598 -1.120950 -0.886823 -0.165901 -1.013428 -0.216309 0.012451 0.093738 -0.039337 -0.009316 0.999974 -0.005605 -0.004434 -0.000829 -121.404108 -77.767312 -165.488431 NONE NONE 0.000000 NONE NONE NONE 09831 NONE 4.297254 0.237382 -0.419787 0.874299 -2.204789 -6.197510 -1.028875 4.961491 0.652535 -0.613770 -0.582031 0.585205 0.042843 0.002488 -0.005274 0.999674 -0.005144 0.024805 0.003262 164.638651 -51.993026 -65.122491 NONE NONE 0.000000 NONE NONE NONE 09831 NONE 6.300211 0.499110 -0.583322 0.372930 0.453439 -3.493089 -0.022557 0.188912 -0.169741 -0.919678 0.449219 -0.022705 0.063001 0.004937 -0.005893 0.999999 -0.000113 0.000945 -0.000849 178.404191 -81.686074 106.854033 NONE NONE 0.000000 NONE NONE NONE 
09832 NONE 3.409722 0.288903 -1.541433 -1.135826 -2.793307 -7.578429 -2.033992 2.781025 -0.161843 -0.789795 -0.326904 -0.246826 0.033880 0.002701 -0.015915 0.999851 -0.010169 0.013904 -0.000809 -4.479798 -60.350046 -115.732370 NONE NONE 0.000000 NONE NONE NONE 09832 NONE 8.687301 -0.983634 0.434188 0.821736 -0.482247 -1.111345 -2.199325 -2.270695 0.251014 -0.908203 -0.296387 0.205322 0.086828 -0.009672 0.005435 0.999874 -0.010996 -0.011353 0.001255 -136.271571 -86.248093 -113.513940 NONE NONE 0.000000 NONE NONE NONE 09832 NONE -5.915961 -0.126051 0.113096 -0.708150 1.724615 -4.195616 -0.493953 0.049841 0.218947 0.908691 0.128418 -0.405029 -0.059158 -0.001322 0.001149 0.999996 -0.002470 0.000249 0.001095 55.524703 72.045645 -72.583590 NONE NONE 0.000000 NONE NONE NONE 09832 NONE 9.485922 -4.010200 -1.242289 2.162287 -0.559218 0.317389 -0.504278 -0.919614 -0.260583 -1.011230 -0.218506 0.023193 0.094862 -0.040256 -0.011885 0.999985 -0.002521 -0.004598 -0.001303 -124.091361 -77.612205 -163.034659 NONE NONE 0.000000 NONE NONE NONE 09832 NONE 4.698115 0.510409 -0.879416 0.629594 -1.914325 -5.449278 -1.294481 5.353521 0.666015 -0.646240 -0.582275 0.541504 0.046706 0.005197 -0.010080 0.999615 -0.006472 0.026764 0.003330 163.247962 -55.047688 -64.315461 NONE NONE 0.000000 NONE NONE NONE 09832 NONE 6.316723 0.243445 -1.015416 0.229256 -0.035310 -3.414445 -0.119185 0.082065 -0.165335 -0.921631 0.447021 -0.014404 0.063165 0.002376 -0.010182 0.999999 -0.000596 0.000410 -0.000827 177.666680 -81.727480 107.528317 NONE NONE 0.000000 NONE NONE NONE 
09833 NONE 2.748884 -0.339346 -1.173912 -1.430427 -1.942622 -8.015669 -2.003701 2.405536 -0.053456 -0.777100 -0.329346 -0.285645 0.027344 -0.003520 -0.012034 0.999877 -0.010018 0.012027 -0.000267 -5.355768 -58.992080 -116.039261 NONE NONE 0.000000 NONE NONE NONE 09833 NONE 8.966182 -1.986661 -0.278555 1.570228 0.274947 -0.764500 -2.813787 -2.343534 0.250876 -0.906250 -0.296387 0.217773 0.089709 -0.019781 -0.001456 0.999832 -0.014068 -0.011717 0.001254 -147.420720 -85.080024 -103.968531 NONE NONE 0.000000 NONE NONE NONE 09833 NONE -5.916290 -0.114071 0.108545 -0.707887 1.723878 -4.195357 -0.395961 0.085946 0.202791 0.899902 0.126221 -0.396484 -0.059161 -0.001199 0.001113 0.999997 -0.001980 0.000430 0.001014 55.628130 71.985726 -72.240063 NONE NONE 0.000000 NONE NONE NONE 09833 NONE 9.290314 -3.016386 -1.473215 1.341064 -0.140915 -0.026991 0.105291 -0.959315 -0.399565 -1.010986 -0.227295 0.036133 0.092912 -0.030342 -0.014302 0.999986 0.000526 -0.004797 -0.001998 -126.890413 -77.471161 -160.173644 NONE NONE 0.000000 NONE NONE NONE 09833 NONE 5.198420 0.125212 -2.034403 0.975135 -0.855528 -4.382509 -1.348294 5.650019 0.694478 -0.681152 -0.582520 0.495605 0.051377 0.001287 -0.021810 0.999572 -0.006741 0.028246 0.003472 161.531172 -58.330868 -63.151597 NONE NONE 0.000000 NONE NONE NONE 09833 NONE 6.580609 0.350570 -1.032943 0.316430 0.004944 -3.149796 0.034635 0.017327 -0.167031 -0.921387 0.440674 -0.024658 0.065808 0.003453 -0.010335 1.000000 0.000173 0.000087 -0.000835 177.037267 -81.744617 108.171456 NONE NONE 0.000000 NONE NONE NONE 
09834 NONE 2.478755 -1.034527 -1.417164 -2.114759 -1.646094 -8.384123 -2.035632 2.022547 0.049092 -0.764404 -0.327148 -0.311523 0.024646 -0.010484 -0.014315 0.999897 -0.010178 0.010112 0.000245 -6.375537 -57.835064 -116.210809 NONE NONE 0.000000 NONE NONE NONE 09834 NONE 10.068294 -2.406228 -0.773099 1.866919 0.514433 0.385394 -2.704489 -2.278858 0.254279 -0.906006 -0.302490 0.228271 0.100790 -0.024025 -0.006258 0.999843 -0.013522 -0.011394 0.001271 -154.245186 -83.870079 -98.670867 NONE NONE 0.000000 NONE NONE NONE 09834 NONE -6.151109 0.156404 0.200545 -0.590046 1.569418 -3.889042 -0.291579 0.114120 0.197716 0.910889 0.126221 -0.398682 -0.061511 0.001506 0.002038 0.999998 -0.001458 0.000571 0.000989 55.827708 71.926549 -71.855643 NONE NONE 0.000000 NONE NONE NONE 09834 NONE 9.059506 -2.449792 -1.424835 0.856023 -0.092737 -0.359426 0.308447 -1.018719 -0.514311 -1.006592 -0.229492 0.046631 0.090603 -0.024709 -0.013825 0.999983 0.001542 -0.005094 -0.002572 -129.582530 -77.345749 -157.235165 NONE NONE 0.000000 NONE NONE NONE 09834 NONE 5.935697 0.692197 -2.405535 0.504703 -0.642433 -3.423792 -1.402414 5.951752 0.686573 -0.713379 -0.587158 0.445312 0.058582 0.006947 -0.025855 0.999527 -0.007011 0.029754 0.003432 159.397096 -61.678080 -61.615815 NONE NONE 0.000000 NONE NONE NONE 09834 NONE 6.887642 1.316686 -0.489480 1.083729 0.814648 -2.915244 -0.105941 0.045632 -0.160238 -0.925781 0.440674 -0.014160 0.068886 0.013109 -0.004917 1.000000 -0.000530 0.000228 -0.000801 176.325426 -81.763058 108.827355 NONE NONE 0.000000 NONE NONE NONE 
09835 NONE 1.950023 -1.580680 -1.848017 -2.683834 -1.393394 -9.056617 -1.942651 1.621064 0.162136 -0.760254 -0.322754 -0.339600 0.019363 -0.015971 -0.018483 0.999920 -0.009713 0.008105 0.000811 -7.442202 -56.915977 -116.257398 NONE NONE 0.000000 NONE NONE NONE 09835 NONE 10.180739 -1.578330 -0.771692 1.145047 -0.002188 0.454646 -2.142214 -2.015461 0.274117 -0.903809 -0.308838 0.236572 0.101899 -0.015718 -0.006522 0.999891 -0.010711 -0.010077 0.001371 -158.215542 -82.728591 -95.927544 NONE NONE 0.000000 NONE NONE NONE 09835 NONE -6.310686 0.481965 0.209242 -0.370156 1.423844 -3.653429 -0.215471 0.123115 0.181682 0.908691 0.126221 -0.394287 -0.063110 0.004765 0.002126 0.999999 -0.001077 0.000616 0.000908 56.073122 71.889455 -71.475500 NONE NONE 0.000000 NONE NONE NONE 09835 NONE 8.899463 -2.425699 -1.225449 0.830952 -0.368029 -0.552053 0.266315 -1.094864 -0.598137 -1.004395 -0.231445 0.057129 0.088987 -0.024507 -0.011800 0.999980 0.001332 -0.005474 -0.002991 -132.745947 -77.176869 -153.898056 NONE NONE 0.000000 NONE NONE NONE 09835 NONE 7.023296 1.061894 -2.099343 0.338450 -1.001433 -2.482925 -1.507924 6.226769 0.653181 -0.741211 -0.589355 0.399414 0.069498 0.010677 -0.023245 0.999482 -0.007538 0.031128 0.003265 156.507892 -65.199440 -59.314231 NONE NONE 0.000000 NONE NONE NONE 09835 NONE 6.895498 0.815200 -1.200517 0.773495 -0.008863 -2.808740 -0.412790 0.157784 -0.121398 -0.925781 0.445068 -0.020508 0.068950 0.008085 -0.012076 0.999997 -0.002064 0.000789 -0.000607 175.543913 -81.859871 109.364514 NONE NONE 0.000000 NONE NONE NONE 
09836 NONE 1.767487 -1.811922 -2.383472 -3.114513 -1.513223 -9.499985 -1.771439 1.221493 0.216948 -0.756104 -0.318359 -0.367676 0.017549 -0.018311 -0.023781 0.999942 -0.008857 0.006107 0.001085 -8.496971 -56.204264 -116.209150 NONE NONE 0.000000 NONE NONE NONE 09836 NONE 9.779025 -0.463171 -0.359148 0.232635 -0.853720 -0.056301 -1.701778 -1.783668 0.295559 -0.903809 -0.308838 0.246826 0.097824 -0.004513 -0.002680 0.999923 -0.008509 -0.008918 0.001478 -160.666944 -81.714436 -94.439067 NONE NONE 0.000000 NONE NONE NONE 09836 NONE -6.533206 1.060710 0.287401 -0.001153 1.101030 -3.279831 -0.233667 0.119586 0.153785 0.906494 0.124023 -0.398438 -0.065338 0.010560 0.002901 0.999999 -0.001168 0.000598 0.000769 56.267804 71.852028 -71.130978 NONE NONE 0.000000 NONE NONE NONE 09836 NONE 8.694726 -2.397760 -0.980341 0.802842 -0.679698 -0.801532 0.079049 -1.201785 -0.632243 -1.006348 -0.244629 0.070068 0.086928 -0.024249 -0.009291 0.999977 0.000395 -0.006009 -0.003161 -135.950304 -76.958903 -150.564983 NONE NONE 0.000000 NONE NONE NONE 09836 NONE 8.140958 0.506721 -2.417853 1.005571 -0.517301 -1.382212 -1.611587 6.508001 0.647548 -0.771240 -0.596191 0.336426 0.080548 0.005120 -0.026850 0.999433 -0.008056 0.032534 0.003237 152.607389 -68.729227 -56.080706 NONE NONE 0.000000 NONE NONE NONE 09836 NONE 6.717456 1.074717 -1.684457 1.148351 -0.441728 -2.913211 -0.038646 0.107219 -0.091197 -0.925781 0.440674 -0.022461 0.067170 0.010713 -0.016883 1.000000 -0.000193 0.000536 -0.000456 175.113330 -81.914493 109.775010 NONE NONE 0.000000 NONE NONE NONE 
09837 NONE 1.798510 -1.971711 -3.015920 -3.590618 -1.823527 -9.818838 -1.584951 0.954703 0.226136 -0.747559 -0.311768 -0.380859 0.017864 -0.019935 -0.030087 0.999957 -0.007925 0.004773 0.001131 -9.455317 -55.659627 -116.140750 NONE NONE 0.000000 NONE NONE NONE 09837 NONE 9.444019 0.192996 -0.438372 -0.398318 -1.062990 -0.425010 -1.385602 -1.572546 0.311628 -0.903809 -0.312988 0.253174 0.094468 0.002050 -0.003655 0.999944 -0.006928 -0.007863 0.001558 -162.230526 -80.784201 -93.680912 NONE NONE 0.000000 NONE NONE NONE 09837 NONE -6.432799 0.935816 0.392976 -0.161549 1.060824 -3.389320 -0.346459 0.106734 0.083059 0.908691 0.124023 -0.394287 -0.064330 0.009338 0.003948 0.999998 -0.001732 0.000534 0.000415 56.313922 71.855685 -70.880732 NONE NONE 0.000000 NONE NONE NONE 09837 NONE 8.656148 -1.701957 -1.069221 0.203203 -0.518806 -0.943823 -0.236966 -1.367600 -0.685572 -0.999512 -0.249023 0.080811 0.086573 -0.017329 -0.010080 0.999970 -0.001185 -0.006838 -0.003428 -139.769109 -76.621364 -146.844756 NONE NONE 0.000000 NONE NONE NONE 09837 NONE 9.523195 1.034022 -2.084139 0.694359 -0.702240 -0.061271 -1.560798 6.803801 0.689136 -0.794434 -0.593994 0.270752 0.094412 0.010487 -0.024144 0.999385 -0.007802 0.034012 0.003445 147.063305 -72.345833 -51.118320 NONE NONE 0.000000 NONE NONE NONE 09837 NONE 7.106383 1.868665 -0.796550 1.669248 0.650273 -2.642066 -0.225934 0.137853 -0.052817 -0.925781 0.440674 -0.028809 0.071063 0.018659 -0.008036 0.999999 -0.001130 0.000689 -0.000264 174.721759 -82.003895 110.027418 NONE NONE 0.000000 NONE NONE NONE 
