PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09462, , 9.878284, -0.245147, -2.284022, -0.291676, -0.032865, 0.324926, -0.028336, 0.031490, -0.000660, -0.865234, 0.446533, 0.146484, 0.098779, -0.002455, -0.022855, 1.000000, -0.000142, 0.000157, -0.000003, 178.777437, -76.979493, 97.867910, , , 0.000000, , , 
09463, , 9.734692, -0.315974, -2.421737, -0.341528, -0.211901, 0.215639, 0.001037, 0.044166, 0.004951, -0.869873, 0.453125, 0.144043, 0.097342, -0.003157, -0.024239, 1.000000, 0.000005, 0.000221, 0.000025, 178.789604, -77.015079, 97.846055, , , 0.000000, , , 
09464, , 9.682725, -0.257430, -2.430857, -0.279176, -0.229928, 0.167277, 0.023797, 0.048230, 0.010999, -0.865234, 0.446533, 0.140137, 0.096822, -0.002566, -0.024332, 1.000000, 0.000119, 0.000241, 0.000055, 178.827848, -77.042467, 97.820575, , , 0.000000, , , 
09465, , 9.637471, -0.230730, -2.425667, -0.248381, -0.239514, 0.122044, 0.005004, 0.066558, 0.017234, -0.865234, 0.442383, 0.142334, 0.096367, -0.002298, -0.024289, 1.000000, 0.000025, 0.000333, 0.000086, 178.891616, -77.094201, 97.753548, , , 0.000000, , , 
09466, , 9.580294, -0.224849, -2.415326, -0.239199, -0.249909, 0.063887, -0.026505, 0.111122, 0.025539, -0.865479, 0.450928, 0.142090, 0.095790, -0.002239, -0.024206, 1.000000, -0.000133, 0.000556, 0.000128, 178.934832, -77.157808, 97.693434, , , 0.000000, , , 
09467, , 9.445526, -0.245083, -2.560724, -0.236083, -0.436049, -0.035701, -0.060691, 0.141585, 0.025793, -0.867432, 0.448730, 0.137939, 0.094437, -0.002446, -0.025673, 1.000000, -0.000303, 0.000708, 0.000129, 178.959337, -77.246716, 97.623898, , , 0.000000, , , 
09468, , 9.239704, -0.341193, -2.761601, -0.301211, -0.700358, -0.193241, -0.092162, 0.147243, 0.026477, -0.867676, 0.450928, 0.139893, 0.092377, -0.003412, -0.027682, 1.000000, -0.000461, 0.000736, 0.000132, 178.966344, -77.331015, 97.562364, , , 0.000000, , , 
09469, , 9.182303, -0.465553, -2.923356, -0.402551, -0.897409, -0.215290, -0.070549, 0.123803, 0.021847, -0.867432, 0.444336, 0.142334, 0.091805, -0.004656, -0.029289, 1.000000, -0.000353, 0.000619, 0.000109, 179.008996, -77.409049, 97.475895, , , 0.000000, , , 
09470, , 9.132564, -0.489586, -2.898357, -0.426079, -0.897130, -0.270282, -0.003862, 0.102820, 0.013072, -0.863281, 0.453125, 0.139893, 0.091311, -0.004890, -0.029030, 1.000000, -0.000019, 0.000514, 0.000065, 179.035101, -77.467797, 97.446682, , , 0.000000, , , 
09471, , 9.096947, -0.489074, -2.822521, -0.429813, -0.838967, -0.322078, 0.023452, 0.090057, 0.004906, -0.867676, 0.455322, 0.135742, 0.090957, -0.004885, -0.028267, 1.000000, 0.000117, 0.000450, 0.000025, 179.089832, -77.512966, 97.400797, , , 0.000000, , , 
09472, , 9.027047, -0.503857, -2.811923, -0.441152, -0.852387, -0.393176, 0.084927, 0.059523, 0.000864, -0.867676, 0.450928, 0.131592, 0.090262, -0.005026, -0.028148, 1.000000, 0.000425, 0.000298, 0.000004, 179.137406, -77.546737, 97.401673, , , 0.000000, , , 
09473, , 9.049799, -0.409772, -2.859762, -0.337061, -0.887135, -0.360471, 0.081645, 0.034198, -0.000337, -0.865479, 0.453125, 0.135742, 0.090493, -0.004086, -0.028615, 1.000000, 0.000408, 0.000171, -0.000002, 179.267213, -77.565333, 97.324883, , , 0.000000, , , 
09474, , 9.093475, -0.449614, -2.964967, -0.363399, -0.986989, -0.295427, 0.089399, 0.018723, -0.001870, -0.869629, 0.446533, 0.131836, 0.090932, -0.004484, -0.029660, 1.000000, 0.000447, 0.000094, -0.000009, 179.312273, -77.575796, 97.331012, , , 0.000000, , , 
09475, , 9.214893, -0.443681, -3.000574, -0.352233, -0.995079, -0.169021, 0.077535, 0.017193, -0.002580, -0.867676, 0.450928, 0.137939, 0.092146, -0.004426, -0.030015, 1.000000, 0.000388, 0.000086, -0.000013, 179.410310, -77.577245, 97.283190, , , 0.000000, , , 
09476, , 9.322690, -0.412909, -2.884572, -0.336002, -0.857508, -0.088718, 0.049979, 0.013909, -0.002979, -0.871826, 0.450928, 0.133789, 0.093225, -0.004123, -0.028853, 1.000000, 0.000250, 0.000070, -0.000015, 179.429983, -77.584993, 97.292206, , , 0.000000, , , 
09477, , 9.477102, -0.409436, -2.767570, -0.347121, -0.709434, 0.037122, 0.009063, 0.022829, -0.004069, -0.867676, 0.450928, 0.131592, 0.094768, -0.004095, -0.027687, 1.000000, 0.000045, 0.000114, -0.000020, 179.493108, -77.581508, 97.242381, , , 0.000000, , , 
09478, , 9.580928, -0.340189, -2.608738, -0.299901, -0.528851, 0.104258, -0.043837, 0.052899, -0.006888, -0.869629, 0.448730, 0.135986, 0.095802, -0.003411, -0.026112, 1.000000, -0.000219, 0.000264, -0.000034, 179.447739, -77.611557, 97.262941, , , 0.000000, , , 
09479, , 9.653436, -0.362682, -2.427502, -0.344559, -0.343537, 0.136000, -0.087553, 0.076768, -0.014899, -0.863281, 0.453125, 0.133789, 0.096525, -0.003645, -0.024310, 1.000000, -0.000438, 0.000384, -0.000074, 179.425741, -77.638514, 97.244652, , , 0.000000, , , 
09480, , 9.623392, -0.387774, -2.338722, -0.382043, -0.275972, 0.087188, -0.126122, 0.109485, -0.022318, -0.865479, 0.455078, 0.137695, 0.096221, -0.003903, -0.023437, 1.000000, -0.000631, 0.000547, -0.000112, 179.290520, -77.700888, 97.308922, , , 0.000000, , , 
09481, , 9.648578, -0.384031, -2.207281, -0.393707, -0.150334, 0.083625, -0.142563, 0.138511, -0.024139, -0.869629, 0.450928, 0.127441, 0.096470, -0.003868, -0.022137, 0.999999, -0.000713, 0.000693, -0.000121, 179.262882, -77.756166, 97.262816, , , 0.000000, , , 
09482, , 9.567502, -0.328555, -2.216869, -0.339761, -0.185200, 0.006161, -0.151930, 0.161028, -0.033817, -0.869873, 0.453125, 0.135742, 0.095657, -0.003319, -0.022243, 0.999999, -0.000760, 0.000805, -0.000169, 179.079350, -77.847866, 97.361343, , , 0.000000, , , 
09483, , 9.523442, -0.297412, -2.256035, -0.304869, -0.243256, -0.028928, -0.158118, 0.188771, -0.040787, -0.871826, 0.448730, 0.133789, 0.095212, -0.003011, -0.022648, 0.999999, -0.000791, 0.000944, -0.000204, 178.980818, -77.940282, 97.382157, , , 0.000000, , , 
09484, , 9.473952, -0.233825, -2.305952, -0.240906, -0.315008, -0.067404, -0.165370, 0.214780, -0.052561, -0.871826, 0.444580, 0.129639, 0.094714, -0.002382, -0.023159, 0.999999, -0.000827, 0.001074, -0.000263, 178.732321, -78.062471, 97.539175, , , 0.000000, , , 
09485, , 9.542298, -0.203451, -2.266560, -0.222218, -0.277996, -0.009248, -0.187215, 0.224920, -0.070543, -0.875977, 0.444580, 0.129639, 0.095397, -0.002089, -0.022771, 0.999999, -0.000936, 0.001125, -0.000353, 178.487344, -78.171686, 97.690581, , , 0.000000, , , 
09486, , 9.570641, -0.241435, -2.329051, -0.263672, -0.360845, 0.030084, -0.193927, 0.242139, -0.087679, -0.875977, 0.444580, 0.127686, 0.095677, -0.002479, -0.023404, 0.999999, -0.000970, 0.001211, -0.000438, 178.114331, -78.308607, 97.957916, , , 0.000000, , , 
09487, , 9.566353, -0.295722, -2.508897, -0.308044, -0.564730, 0.060673, -0.183345, 0.250899, -0.100775, -0.871582, 0.442383, 0.125732, 0.095630, -0.003028, -0.025206, 0.999999, -0.000917, 0.001254, -0.000504, 177.767939, -78.433748, 98.216640, , , 0.000000, , , 
09488, , 9.643031, -0.288450, -2.397739, -0.325867, -0.466798, 0.111840, -0.113343, 0.262270, -0.119789, -0.869629, 0.442383, 0.125732, 0.096397, -0.002956, -0.024102, 0.999999, -0.000567, 0.001311, -0.000599, 177.332592, -78.580688, 98.594432, , , 0.000000, , , 
09489, , 9.582829, -0.084638, -2.297765, -0.140968, -0.382840, 0.033682, -0.049363, 0.253947, -0.144274, -0.873779, 0.437988, 0.125732, 0.095798, -0.000921, -0.023099, 0.999999, -0.000247, 0.001270, -0.000721, 176.940641, -78.701944, 98.976179, , , 0.000000, , , 
09490, , 9.529458, 0.105952, -2.329519, 0.039779, -0.429859, -0.011564, -0.032961, 0.235686, -0.173746, -0.873779, 0.435791, 0.119629, 0.095268, 0.000973, -0.023408, 0.999999, -0.000165, 0.001178, -0.000869, 176.380039, -78.830680, 99.528277, , , 0.000000, , , 
09491, , 9.384143, 0.120821, -2.424980, 0.054211, -0.571199, -0.136532, -0.019392, 0.259968, -0.200907, -0.873535, 0.433838, 0.119629, 0.093811, 0.001112, -0.024372, 0.999999, -0.000097, 0.001300, -0.001005, 175.784571, -78.949557, 100.134757, , , 0.000000, , , 
09492, , 9.162056, 0.241364, -2.503362, 0.172772, -0.705432, -0.339527, 0.041709, 0.297177, -0.225015, -0.880127, 0.436035, 0.109131, 0.091586, 0.002316, -0.025169, 0.999998, 0.000209, 0.001486, -0.001125, 175.073162, -79.108698, 100.883522, , , 0.000000, , , 
09493, , 8.853314, 0.400021, -2.353384, 0.312425, -0.626698, -0.669977, 0.148947, 0.322320, -0.241913, -0.882080, 0.431641, 0.115479, 0.088500, 0.003911, -0.023674, 0.999998, 0.000745, 0.001612, -0.001210, 174.412534, -79.264193, 101.657409, , , 0.000000, , , 
09494, , 8.453177, 0.555458, -2.159083, 0.449308, -0.524786, -1.097816, 0.268233, 0.382784, -0.237558, -0.884277, 0.425293, 0.107178, 0.084497, 0.005483, -0.021745, 0.999997, 0.001341, 0.001914, -0.001188, 173.721604, -79.468005, 102.516579, , , 0.000000, , , 
09495, , 8.011703, 0.694584, -2.065140, 0.586660, -0.523273, -1.547303, 0.425723, 0.372254, -0.227366, -0.884277, 0.429443, 0.098877, 0.080086, 0.006899, -0.020786, 0.999995, 0.002129, 0.001861, -0.001137, 173.156420, -79.640166, 103.352543, , , 0.000000, , , 
09496, , 7.935047, 0.819838, -2.255728, 0.731691, -0.737325, -1.587949, 0.564894, 0.410113, -0.209832, -0.882080, 0.429443, 0.090576, 0.079313, 0.008179, -0.022697, 0.999993, 0.002824, 0.002051, -0.001049, 172.656012, -79.858181, 104.189739, , , 0.000000, , , 
09497, , 8.026012, 0.986350, -2.412471, 0.914480, -0.884474, -1.470559, 0.611455, 0.502948, -0.180656, -0.882080, 0.429443, 0.088379, 0.080208, 0.009865, -0.024296, 0.999992, 0.003057, 0.002515, -0.000903, 172.271616, -80.116419, 104.952763, , , 0.000000, , , 
09498, , 8.541041, 1.078414, -2.142517, 0.954719, -0.562835, -1.010739, 0.550831, 0.570735, -0.149915, -0.886475, 0.427490, 0.086426, 0.085357, 0.010780, -0.021639, 0.999992, 0.002754, 0.002854, -0.000750, 171.822698, -80.428179, 105.728253, , , 0.000000, , , 
09499, , 9.371073, 0.958458, -1.548641, 0.726573, 0.092492, -0.294429, 0.342081, 0.574764, -0.110839, -0.886475, 0.427490, 0.078125, 0.093671, 0.009559, -0.015739, 0.999994, 0.001710, 0.002874, -0.000554, 171.423752, -80.716518, 106.343959, , , 0.000000, , , 
09500, , 10.097186, 0.616272, -1.310010, 0.325653, 0.339588, 0.376890, 0.179058, 0.525240, -0.065603, -0.888428, 0.425293, 0.075928, 0.100939, 0.006141, -0.013360, 0.999996, 0.000895, 0.002626, -0.000328, 171.005048, -81.007912, 106.871756, , , 0.000000, , , 
09501, , 10.736208, 0.529739, -1.690394, 0.264624, 0.007111, 1.065454, 0.092498, 0.438962, -0.046248, -0.884277, 0.427490, 0.069580, 0.107326, 0.005280, -0.017137, 0.999997, 0.000462, 0.002195, -0.000231, 170.687538, -81.220790, 107.256018, , , 0.000000, , , 
09502, , 11.146538, 0.402393, -2.144211, 0.183342, -0.440083, 1.535327, -0.032227, 0.370121, -0.034246, -0.888672, 0.425293, 0.063477, 0.111426, 0.004001, -0.021649, 0.999998, -0.000161, 0.001851, -0.000171, 170.307894, -81.426318, 107.621129, , , 0.000000, , , 
09503, , 11.183881, 0.227659, -2.799772, 0.095551, -1.136259, 1.662042, -0.247423, 0.319326, -0.029291, -0.890869, 0.427490, 0.063477, 0.111794, 0.002225, -0.028179, 0.999998, -0.001237, 0.001597, -0.000146, 169.906990, -81.577222, 107.893133, , , 0.000000, , , 
09504, , 11.172788, 0.016373, -3.324244, -0.052575, -1.720280, 1.716396, -0.447813, 0.328622, -0.028320, -0.890869, 0.427490, 0.061279, 0.111673, 0.000073, -0.033426, 0.999996, -0.002239, 0.001643, -0.000142, 169.304488, -81.759043, 108.242475, , , 0.000000, , , 
09505, , 10.747415, -0.284764, -3.881668, -0.273432, -2.401706, 1.359251, -0.404251, 0.385186, -0.053346, -0.888672, 0.427490, 0.063477, 0.107398, -0.002955, -0.039018, 0.999996, -0.002021, 0.001926, -0.000267, 168.658531, -81.941270, 108.672677, , , 0.000000, , , 
09506, , 10.231279, -0.033818, -3.650453, -0.041608, -2.253233, 0.814028, -0.105299, 0.375101, -0.082101, -0.886230, 0.420898, 0.053223, 0.102244, -0.000399, -0.036696, 0.999998, -0.000526, 0.001876, -0.000411, 167.952107, -82.141695, 109.324768, , , 0.000000, , , 
09507, , 9.992260, 0.281259, -3.304291, 0.233352, -1.935012, 0.533513, -0.000916, 0.340246, -0.104039, -0.895020, 0.423096, 0.059326, 0.099868, 0.002760, -0.033213, 0.999998, -0.000005, 0.001701, -0.000520, 167.323749, -82.284652, 109.976357, , , 0.000000, , , 
09508, , 9.817394, 0.144326, -3.257733, 0.095570, -1.965034, 0.343310, 0.114236, 0.351018, -0.114557, -0.895020, 0.425293, 0.048828, 0.098117, 0.001406, -0.032749, 0.999998, 0.000571, 0.001755, -0.000573, 166.567311, -82.465206, 110.805286, , , 0.000000, , , 
09509, , 9.755539, 0.210270, -2.851044, 0.112888, -1.589516, 0.227423, 0.305078, 0.317754, -0.117568, -0.895020, 0.421143, 0.046875, 0.097511, 0.002089, -0.028662, 0.999997, 0.001525, 0.001589, -0.000588, 166.051493, -82.583653, 111.519097, , , 0.000000, , , 
09510, , 9.693456, 0.367609, -2.247749, 0.195623, -1.012044, 0.091253, 0.362647, 0.296665, -0.103306, -0.892822, 0.418945, 0.042725, 0.096903, 0.003667, -0.022615, 0.999997, 0.001813, 0.001483, -0.000517, 165.484627, -82.733236, 112.299825, , , 0.000000, , , 
09511, , 9.525554, 0.170042, -2.035988, -0.018326, -0.872567, -0.109670, 0.304816, 0.329157, -0.095120, -0.890625, 0.421143, 0.036377, 0.095223, 0.001686, -0.020514, 0.999997, 0.001524, 0.001646, -0.000476, 164.979938, -82.858567, 113.006816, , , 0.000000, , , 
09512, , 9.267911, 0.066938, -2.078660, -0.100226, -0.991845, -0.366758, 0.269847, 0.374933, -0.091719, -0.894775, 0.416748, 0.034424, 0.092640, 0.000655, -0.020959, 0.999997, 0.001349, 0.001875, -0.000459, 164.258197, -83.051070, 113.889494, , , 0.000000, , , 
09513, , 8.977774, 0.040247, -2.106613, -0.105902, -1.085565, -0.655719, 0.213544, 0.430564, -0.089576, -0.892822, 0.418945, 0.032227, 0.089732, 0.000385, -0.021259, 0.999997, 0.001068, 0.002153, -0.000448, 163.550354, -83.233197, 114.749843, , , 0.000000, , , 
09514, , 8.765770, 0.106672, -2.211759, -0.012753, -1.243822, -0.857546, 0.158460, 0.496419, -0.092107, -0.895020, 0.421143, 0.028076, 0.087603, 0.001044, -0.022334, 0.999996, 0.000792, 0.002482, -0.000461, 162.488379, -83.489093, 115.910045, , , 0.000000, , , 
09515, , 8.621303, 0.119920, -2.611894, 0.068567, -1.687526, -0.963360, 0.201365, 0.531521, -0.110748, -0.897217, 0.418945, 0.017578, 0.086144, 0.001178, -0.026347, 0.999996, 0.001007, 0.002658, -0.000554, 161.475258, -83.712525, 117.064165, , , 0.000000, , , 
09516, , 8.375898, 0.294478, -2.630855, 0.261233, -1.750716, -1.208599, 0.403712, 0.567163, -0.125970, -0.899170, 0.414551, 0.009521, 0.083686, 0.002945, -0.026540, 0.999994, 0.002019, 0.002836, -0.000630, 160.075270, -83.994780, 118.704504, , , 0.000000, , , 
09517, , 8.395738, 0.727613, -2.303361, 0.646596, -1.396799, -1.213035, 0.488113, 0.534216, -0.132277, -0.899170, 0.414795, 0.003174, 0.083900, 0.007277, -0.023240, 0.999993, 0.002441, 0.002671, -0.000661, 158.852180, -84.213515, 120.241090, , , 0.000000, , , 
09518, , 8.474241, 1.041090, -2.017514, 0.912413, -1.097740, -1.156513, 0.415638, 0.473464, -0.131743, -0.896973, 0.410400, 0.001221, 0.084701, 0.010397, -0.020354, 0.999995, 0.002078, 0.002367, -0.000659, 157.362756, -84.436235, 121.976787, , , 0.000000, , , 
09519, , 8.737760, 1.146177, -2.109758, 1.018701, -1.177247, -0.885791, 0.271056, 0.438194, -0.131149, -0.896973, 0.410400, -0.000977, 0.087339, 0.011433, -0.021273, 0.999996, 0.001355, 0.002191, -0.000656, 156.003810, -84.590168, 123.526380, , , 0.000000, , , 
09520, , 8.798638, 0.886876, -2.268147, 0.785831, -1.407867, -0.826735, 0.207323, 0.426102, -0.130341, -0.901367, 0.412598, -0.007080, 0.087944, 0.008835, -0.022860, 0.999997, 0.001037, 0.002131, -0.000652, 154.286301, -84.779383, 125.370216, , , 0.000000, , , 
09521, , 8.883432, 0.879627, -2.211601, 0.763964, -1.373019, -0.751155, 0.220840, 0.398831, -0.127432, -0.901123, 0.408203, -0.017578, 0.088796, 0.008764, -0.022283, 0.999997, 0.001104, 0.001994, -0.000637, 152.903517, -84.898401, 126.909238, , , 0.000000, , , 
09522, , 8.862273, 0.786566, -2.246377, 0.678662, -1.459472, -0.778639, 0.155626, 0.397726, -0.118745, -0.899170, 0.410400, -0.019775, 0.088582, 0.007831, -0.022634, 0.999998, 0.000778, 0.001989, -0.000594, 151.085654, -85.066592, 128.823165, , , 0.000000, , , 
09523, , 8.801865, 0.713067, -2.342897, 0.624729, -1.599108, -0.839231, 0.082693, 0.416482, -0.111662, -0.898926, 0.401855, -0.025635, 0.087974, 0.007091, -0.023609, 0.999998, 0.000413, 0.002082, -0.000558, 149.408545, -85.198141, 130.584072, , , 0.000000, , , 
09524, , 8.689570, 0.684435, -2.673180, 0.658755, -1.973507, -0.936080, 0.066570, 0.431561, -0.099054, -0.896973, 0.410400, -0.023926, 0.086841, 0.006810, -0.026917, 0.999997, 0.000333, 0.002158, -0.000495, 147.282699, -85.377767, 132.754970, , , 0.000000, , , 
09525, , 8.633020, 0.872179, -2.569628, 0.828248, -1.870362, -0.997453, 0.032592, 0.413095, -0.089789, -0.903320, 0.404053, -0.031982, 0.086281, 0.008687, -0.025873, 0.999998, 0.000163, 0.002065, -0.000449, 145.526526, -85.498822, 134.569994, , , 0.000000, , , 
09526, , 8.698023, 0.910440, -2.419641, 0.835400, -1.748666, -0.947964, -0.048271, 0.392080, -0.077238, -0.905518, 0.406250, -0.034180, 0.086936, 0.009065, -0.024369, 0.999998, -0.000241, 0.001960, -0.000386, 143.341826, -85.654693, 136.733045, , , 0.000000, , , 
09527, , 8.751118, 0.805468, -2.464891, 0.734896, -1.834306, -0.901925, -0.077462, 0.371368, -0.058360, -0.901367, 0.410400, -0.034180, 0.087468, 0.008020, -0.024814, 0.999998, -0.000387, 0.001857, -0.000292, 141.682668, -85.753040, 138.383152, , , 0.000000, , , 
09528, , 8.718998, 0.888833, -2.459861, 0.817592, -1.849297, -0.937248, -0.054903, 0.352313, -0.045335, -0.903320, 0.408203, -0.040527, 0.087148, 0.008862, -0.024755, 0.999998, -0.000275, 0.001762, -0.000227, 139.622299, -85.891483, 140.417033, , , 0.000000, , , 
09529, , 8.813273, 0.960084, -2.368505, 0.867894, -1.764083, -0.849427, -0.073426, 0.342543, -0.027044, -0.903320, 0.401855, -0.038330, 0.088093, 0.009580, -0.023839, 0.999998, -0.000367, 0.001713, -0.000135, 138.275238, -85.986456, 141.747479, , , 0.000000, , , 
09530, , 8.912600, 0.962626, -2.523710, 0.892401, -1.943277, -0.748614, -0.188353, 0.321634, -0.011993, -0.901123, 0.406250, -0.042480, 0.089086, 0.009597, -0.025389, 0.999998, -0.000942, 0.001608, -0.000060, 136.283795, -86.115993, 143.635034, , , 0.000000, , , 
09531, , 9.023202, 0.905222, -2.647698, 0.850159, -2.089935, -0.638963, -0.165407, 0.311571, -0.001886, -0.898926, 0.406250, -0.046631, 0.090191, 0.009029, -0.026625, 0.999998, -0.000827, 0.001558, -0.000009, 135.036964, -86.189402, 144.821594, , , 0.000000, , , 
09532, , 9.116687, 0.976242, -2.557082, 0.900147, -2.014646, -0.553284, -0.215277, 0.292492, 0.007041, -0.901123, 0.408203, -0.040527, 0.091129, 0.009738, -0.025715, 0.999998, -0.001076, 0.001462, 0.000035, 133.123270, -86.307612, 146.615301, , , 0.000000, , , 
09533, , 9.284454, 1.174481, -2.435962, 1.065221, -1.872919, -0.385503, -0.281126, 0.276687, 0.012936, -0.903320, 0.408203, -0.048828, 0.092810, 0.011716, -0.024505, 0.999998, -0.001406, 0.001383, 0.000065, 132.092151, -86.372948, 147.515102, , , 0.000000, , , 
09534, , 9.543951, 0.838690, -2.658263, 0.756352, -2.168989, -0.139006, -0.354705, 0.269415, 0.026022, -0.903320, 0.401855, -0.048584, 0.095402, 0.008352, -0.026726, 0.999998, -0.001774, 0.001347, 0.000130, 130.189679, -86.484444, 149.217122, , , 0.000000, , , 
09535, , 9.644606, 1.208498, -2.712579, 1.122853, -2.174127, -0.022422, -0.161996, 0.257745, 0.027470, -0.903320, 0.408203, -0.048828, 0.096409, 0.012076, -0.027260, 0.999999, -0.000810, 0.001289, 0.000137, 129.257087, -86.538404, 150.093386, , , 0.000000, , , 
09536, , 9.724405, 1.277620, -3.006733, 1.234696, -2.474810, 0.065957, -0.302060, 0.178082, 0.035604, -0.896973, 0.410400, -0.046875, 0.097215, 0.012748, -0.030173, 0.999998, -0.001510, 0.000890, 0.000178, 127.971955, -86.616677, 151.206897, , , 0.000000, , , 
09537, , 10.032979, 1.728414, -3.019102, 1.661303, -2.409478, 0.395032, -0.291281, 0.081585, 0.028846, -0.903320, 0.404053, -0.052979, 0.100315, 0.017255, -0.030257, 0.999999, -0.001456, 0.000408, 0.000144, 128.411486, -86.610016, 150.627127, , , 0.000000, , , 
09538, , 10.284625, 1.906951, -3.027008, 1.816620, -2.393946, 0.653526, -0.682275, -0.045987, 0.048977, -0.903320, 0.406250, -0.046631, 0.102849, 0.018991, -0.030311, 0.999994, -0.003411, -0.000230, 0.000245, 128.674702, -86.614178, 149.971269, , , 0.000000, , , 
09539, , 10.829239, 1.002283, -3.973138, 1.015282, -3.437239, 1.197188, -0.742451, -0.138392, 0.069939, -0.901123, 0.408203, -0.040527, 0.108316, 0.009913, -0.039693, 0.999993, -0.003712, -0.000692, 0.000350, 130.531523, -86.531296, 147.729251, , , 0.000000, , , 
09540, , 10.975540, 1.576511, -3.439069, 1.481055, -2.816235, 1.352004, -0.675435, -0.161531, 0.104340, -0.903320, 0.410400, -0.032227, 0.109775, 0.015706, -0.034355, 0.999994, -0.003377, -0.000808, 0.000522, 131.947575, -86.513755, 145.922294, , , 0.000000, , , 
09541, , 10.980797, 1.055332, -3.645502, 0.973992, -3.065926, 1.351215, -0.868778, -0.208724, 0.131933, -0.901367, 0.412598, -0.032227, 0.109839, 0.010468, -0.036386, 0.999990, -0.004344, -0.001044, 0.000660, 134.627308, -86.414834, 142.773497, , , 0.000000, , , 
09542, , 10.768297, 0.697522, -4.645771, 0.739791, -4.095503, 1.173916, -0.601266, -0.237120, 0.133370, -0.903564, 0.414795, -0.028076, 0.107733, 0.006908, -0.046351, 0.999995, -0.003006, -0.001186, 0.000667, 136.664429, -86.369462, 140.386517, , , 0.000000, , , 
