PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09462, , 9.190325, 1.734804, 1.098638, 0.182951, 0.260511, -0.401138, -0.287094, -0.254374, -0.071210, -0.767090, -0.600342, -0.202637, 0.091895, 0.017331, 0.011078, 0.999998, -0.001435, -0.001272, -0.000356, 53.456434, -75.783617, 25.025264, , , 0.000000, , , 
09463, , 9.471730, 1.648422, 0.718729, 0.398234, 0.620676, -0.200005, -0.278238, -0.288761, -0.069400, -0.762451, -0.598145, -0.196045, 0.094713, 0.016461, 0.007301, 0.999998, -0.001391, -0.001444, -0.000347, 53.907322, -75.844529, 24.394829, , , 0.000000, , , 
09464, , 9.666607, 1.683894, 0.723033, 0.406327, 0.619394, -0.001838, -0.145378, -0.287033, -0.053777, -0.769287, -0.602539, -0.196045, 0.096660, 0.016818, 0.007357, 0.999999, -0.000727, -0.001435, -0.000269, 54.424255, -75.915848, 23.775654, , , 0.000000, , , 
09465, , 9.916849, 2.063095, 1.115179, 0.023101, 0.315327, 0.372785, -0.103444, -0.313926, -0.044432, -0.769531, -0.600342, -0.200439, 0.099155, 0.020615, 0.011297, 0.999999, -0.000517, -0.001570, -0.000222, 55.038950, -76.003922, 23.084963, , , 0.000000, , , 
09466, , 10.004782, 2.138602, 1.294681, -0.066951, 0.137865, 0.498565, -0.130772, -0.289244, -0.038926, -0.767090, -0.600342, -0.193848, 0.100033, 0.021375, 0.013078, 0.999999, -0.000654, -0.001446, -0.000195, 55.561965, -76.080030, 22.468630, , , 0.000000, , , 
09467, , 9.725146, 2.384587, 1.430632, -0.394829, 0.007786, 0.294509, -0.134899, -0.281478, -0.027532, -0.764893, -0.595947, -0.194092, 0.097234, 0.023842, 0.014427, 0.999999, -0.000674, -0.001407, -0.000138, 56.067834, -76.160572, 21.866413, , , 0.000000, , , 
09468, , 9.371335, 2.314077, 0.995071, -0.326524, 0.360470, -0.120916, -0.139484, -0.291338, -0.014932, -0.762451, -0.604736, -0.200195, 0.093700, 0.023141, 0.010071, 0.999999, -0.000697, -0.001457, -0.000075, 56.571383, -76.246187, 21.265392, , , 0.000000, , , 
09469, , 9.553176, 2.310130, 1.505259, -0.388063, -0.144294, 0.121809, -0.206799, -0.310618, -0.011108, -0.769531, -0.596191, -0.194092, 0.095510, 0.023112, 0.015177, 0.999998, -0.001034, -0.001553, -0.000056, 57.084116, -76.332940, 20.610626, , , 0.000000, , , 
09470, , 9.669851, 1.981824, 1.803100, -0.116031, -0.520507, 0.207311, -0.192938, -0.292245, -0.012670, -0.771729, -0.598389, -0.191650, 0.096673, 0.019830, 0.018153, 0.999998, -0.000965, -0.001461, -0.000063, 57.569415, -76.417332, 19.997246, , , 0.000000, , , 
09471, , 9.534291, 2.002641, 1.744714, -0.162604, -0.492799, 0.071035, -0.132181, -0.269172, 0.001287, -0.769531, -0.598389, -0.187500, 0.095319, 0.020039, 0.017562, 0.999999, -0.000661, -0.001346, 0.000006, 58.026633, -76.502379, 19.446875, , , 0.000000, , , 
09472, , 9.347584, 2.026805, 1.199590, -0.123620, 0.005765, -0.173760, -0.048929, -0.250912, 0.013089, -0.771729, -0.598389, -0.189453, 0.093459, 0.020277, 0.012108, 0.999999, -0.000245, -0.001255, 0.000065, 58.490848, -76.584601, 18.940402, , , 0.000000, , , 
09473, , 9.375028, 2.224781, 1.143579, -0.302428, 0.084463, -0.114754, -0.022127, -0.258100, 0.024397, -0.764893, -0.600342, -0.189453, 0.093733, 0.022261, 0.011554, 0.999999, -0.000111, -0.001290, 0.000122, 58.984408, -76.672876, 18.420835, , , 0.000000, , , 
09474, , 9.779733, 2.082341, 1.725753, -0.206493, -0.506131, 0.319375, -0.088652, -0.258766, 0.029946, -0.769287, -0.602783, -0.182861, 0.097772, 0.020846, 0.017375, 0.999999, -0.000443, -0.001294, 0.000150, 59.433627, -76.763804, 17.906747, , , 0.000000, , , 
09475, , 9.592003, 1.704553, 1.393551, 0.173354, -0.303511, 0.022545, -0.054519, -0.244089, 0.044126, -0.773926, -0.600586, -0.178467, 0.095899, 0.017071, 0.014048, 0.999999, -0.000273, -0.001220, 0.000221, 59.876099, -76.844368, 17.420227, , , 0.000000, , , 
09476, , 9.621340, 1.628727, 1.247628, 0.271957, -0.198008, 0.019215, 0.041501, -0.230108, 0.056648, -0.771729, -0.598389, -0.183105, 0.096194, 0.016312, 0.012590, 0.999999, 0.000208, -0.001151, 0.000283, 60.318928, -76.938444, 16.989631, , , 0.000000, , , 
09477, , 9.555354, 1.993323, 1.355126, -0.122141, -0.246445, 0.038140, 0.113152, -0.228580, 0.065902, -0.776367, -0.596191, -0.174316, 0.095531, 0.019957, 0.013672, 0.999999, 0.000566, -0.001143, 0.000330, 60.805317, -77.032171, 16.560073, , , 0.000000, , , 
09478, , 9.537031, 2.145692, 1.510672, -0.314982, -0.387333, 0.066168, 0.066513, -0.244771, 0.073555, -0.769287, -0.600586, -0.172119, 0.095344, 0.021487, 0.015231, 0.999999, 0.000333, -0.001224, 0.000368, 61.287447, -77.137194, 16.104220, , , 0.000000, , , 
09479, , 9.362449, 2.084483, 1.795034, -0.364760, -0.712942, -0.087398, 0.026388, -0.278553, 0.083154, -0.771729, -0.593994, -0.170166, 0.093591, 0.020881, 0.018083, 0.999999, 0.000132, -0.001393, 0.000416, 61.842335, -77.251729, 15.558384, , , 0.000000, , , 
09480, , 9.247452, 1.993942, 1.950507, -0.349937, -0.917044, -0.203725, 0.034238, -0.308774, 0.100446, -0.778564, -0.602783, -0.169678, 0.092434, 0.019982, 0.019651, 0.999999, 0.000171, -0.001544, 0.000502, 62.435772, -77.385592, 14.969980, , , 0.000000, , , 
09481, , 9.162399, 1.941321, 2.159412, -0.376052, -1.164525, -0.279393, 0.016491, -0.340220, 0.104591, -0.774170, -0.596191, -0.165527, 0.091577, 0.019459, 0.021752, 0.999998, 0.000082, -0.001701, 0.000523, 63.098755, -77.519452, 14.307494, , , 0.000000, , , 
09482, , 9.119204, 1.692918, 2.104964, -0.154668, -1.199572, -0.379040, 0.045768, -0.366909, 0.123606, -0.778809, -0.594238, -0.163574, 0.091143, 0.016981, 0.021221, 0.999998, 0.000229, -0.001835, 0.000618, 63.835004, -77.677045, 13.580321, , , 0.000000, , , 
09483, , 8.906759, 1.891623, 1.853974, -0.354276, -0.954237, -0.576368, 0.108408, -0.418707, 0.128855, -0.781006, -0.594238, -0.163574, 0.089016, 0.018963, 0.018736, 0.999997, 0.000542, -0.002094, 0.000644, 64.709901, -77.838227, 12.756758, , , 0.000000, , , 
09484, , 8.976540, 1.720832, 2.045142, -0.236974, -1.214997, -0.528854, 0.083367, -0.498453, 0.132645, -0.778809, -0.594238, -0.156982, 0.089703, 0.017259, 0.020682, 0.999997, 0.000417, -0.002492, 0.000663, 65.821080, -78.027099, 11.669170, , , 0.000000, , , 
09485, , 8.855040, 1.705123, 1.863725, -0.229680, -1.091634, -0.672230, 0.144505, -0.600059, 0.136672, -0.778809, -0.589844, -0.150635, 0.088482, 0.017098, 0.018915, 0.999995, 0.000723, -0.003000, 0.000683, 67.170194, -78.221974, 10.380158, , , 0.000000, , , 
09486, , 8.788686, 1.633252, 2.032893, -0.233816, -1.333161, -0.745782, 0.137003, -0.738780, 0.129868, -0.785889, -0.590088, -0.144043, 0.087800, 0.016375, 0.020665, 0.999993, 0.000685, -0.003694, 0.000649, 69.015392, -78.449295, 8.576052, , , 0.000000, , , 
09487, , 8.709824, 1.371391, 2.106687, -0.038822, -1.531916, -0.877866, 0.236697, -0.885408, 0.133235, -0.788086, -0.590088, -0.137451, 0.086995, 0.013747, 0.021468, 0.999989, 0.001183, -0.004427, 0.000666, 71.275521, -78.683792, 6.417774, , , 0.000000, , , 
09488, , 8.498155, 1.411788, 2.439048, -0.215895, -1.937943, -1.074400, 0.319317, -1.080680, 0.141279, -0.790527, -0.587891, -0.131104, 0.084838, 0.014138, 0.024872, 0.999984, 0.001597, -0.005403, 0.000706, 74.327806, -78.944654, 3.492759, , , 0.000000, , , 
09489, , 8.560391, 1.387994, 2.932634, -0.312638, -2.522392, -1.018046, 0.350687, -1.293024, 0.145775, -0.788086, -0.585693, -0.104980, 0.085402, 0.013890, 0.029903, 0.999977, 0.001753, -0.006465, 0.000729, 77.962644, -79.195560, 0.001594, , , 0.000000, , , 
09490, , 8.453861, 1.109834, 3.137785, -0.142042, -2.902681, -1.204682, 0.421247, -1.525807, 0.147077, -0.797363, -0.588135, -0.093994, 0.084288, 0.011093, 0.032045, 0.999968, 0.002106, -0.007629, 0.000735, 82.694553, -79.426114, -4.568371, , , 0.000000, , , 
09491, , 8.564030, 0.808650, 3.277251, 0.104849, -3.239624, -1.197097, 0.506011, -1.777101, 0.136182, -0.797363, -0.583740, -0.076660, 0.085339, 0.008060, 0.033552, 0.999957, 0.002530, -0.008885, 0.000681, 88.275454, -79.585078, -9.924003, , , 0.000000, , , 
09492, , 9.116051, 0.484635, 3.248328, 0.483460, -3.459819, -0.774901, 0.646528, -1.996198, 0.103958, -0.799561, -0.588379, -0.054688, 0.090828, 0.004787, 0.033406, 0.999945, 0.003233, -0.009981, 0.000520, 94.887102, -79.613621, -16.269360, , , 0.000000, , , 
09493, , 9.838356, 0.636233, 2.696395, 0.537641, -3.116183, -0.093395, 0.840108, -2.167065, 0.043867, -0.794922, -0.588379, -0.034912, 0.098082, 0.006268, 0.028054, 0.999932, 0.004200, -0.010835, 0.000219, 101.826653, -79.471455, -22.806960, , , 0.000000, , , 
09494, , 10.712430, 1.642635, 2.060795, -0.197438, -2.605105, 0.905048, 1.054980, -2.269407, -0.060059, -0.799561, -0.588623, -0.010986, 0.106886, 0.016281, 0.021908, 0.999922, 0.005275, -0.011347, -0.000300, 109.010586, -79.092470, -29.502938, , , 0.000000, , , 
09495, , 11.907937, 2.814214, 2.032258, -1.154420, -2.753889, 2.225759, 0.991018, -2.332148, -0.150231, -0.797119, -0.590820, 0.017578, 0.118852, 0.027947, 0.021848, 0.999919, 0.004955, -0.011660, -0.000751, 115.421228, -78.528395, -35.427023, , , 0.000000, , , 
09496, , 13.473595, 3.518947, 1.442685, -1.502171, -2.562882, 3.868216, 0.934545, -2.311313, -0.229938, -0.797119, -0.588623, 0.034912, 0.134596, 0.034962, 0.016147, 0.999922, 0.004673, -0.011556, -0.001150, 121.221873, -77.783721, -40.806365, , , 0.000000, , , 
09497, , 14.473691, 2.202947, -0.436004, 0.240560, -1.393075, 4.765453, 0.782577, -2.280453, -0.186231, -0.792480, -0.590820, 0.061035, 0.144794, 0.021907, -0.002623, 0.999927, 0.003913, -0.011402, -0.000931, 126.044762, -77.005211, -45.253085, , , 0.000000, , , 
09498, , 15.943071, 1.330726, 2.082496, 0.859471, -4.561402, 5.638297, 1.279071, -2.158023, -0.077242, -0.790283, -0.588867, 0.085205, 0.159198, 0.013105, 0.022628, 0.999921, 0.006395, -0.010790, -0.000386, 130.735000, -76.202417, -49.320775, , , 0.000000, , , 
09499, , 14.066829, 0.938720, 0.649865, 1.148956, -3.184263, 3.888104, 1.755830, -2.066499, 0.036693, -0.785400, -0.591064, 0.122314, 0.140589, 0.009347, 0.008034, 0.999908, 0.008779, -0.010332, 0.000183, 135.047368, -75.461784, -52.688303, , , 0.000000, , , 
09500, , 14.035691, 2.053424, 0.927109, -0.028560, -3.627974, 3.931565, 2.233577, -2.037464, 0.093802, -0.792480, -0.584717, 0.141602, 0.140242, 0.020484, 0.010929, 0.999886, 0.011167, -0.010187, 0.000469, 139.446360, -74.640867, -55.916384, , , 0.000000, , , 
09501, , 13.485950, 2.668472, 2.777365, -0.961929, -5.541786, 3.034873, 2.309794, -1.889863, 0.096190, -0.787842, -0.584717, 0.170166, 0.134574, 0.026417, 0.029352, 0.999889, 0.011549, -0.009449, 0.000481, 143.189340, -73.885934, -58.376666, , , 0.000000, , , 
09502, , 12.614695, 3.015100, 2.875019, -1.426306, -5.689068, 2.107043, 2.386875, -1.689109, 0.081588, -0.785889, -0.569580, 0.200195, 0.125884, 0.029848, 0.030172, 0.999893, 0.011934, -0.008445, 0.000408, 146.569294, -73.120981, -60.474933, , , 0.000000, , , 
09503, , 12.029899, 5.736363, 4.084016, -4.250674, -6.839477, 1.564851, 2.219948, -1.443543, 0.041337, -0.783447, -0.569580, 0.217529, 0.119985, 0.056924, 0.042340, 0.999912, 0.011099, -0.007218, 0.000207, 149.175805, -72.514908, -61.815727, , , 0.000000, , , 
09504, , 11.890229, 4.925239, 4.891144, -3.465221, -7.830844, 0.968074, 1.387159, -1.119720, -0.093560, -0.778809, -0.571777, 0.235107, 0.118648, 0.048853, 0.049916, 0.999960, 0.006936, -0.005599, -0.000468, 150.829520, -71.932216, -62.717209, , , 0.000000, , , 
09505, , 11.325769, 3.869720, 4.792774, -2.418630, -7.723443, 0.223006, 1.150190, -0.740405, -0.216272, -0.771973, -0.567383, 0.241455, 0.113120, 0.038297, 0.048568, 0.999976, 0.005751, -0.003702, -0.001081, 151.535466, -71.600935, -62.714071, , , 0.000000, , , 
09506, , 10.837156, 3.118911, 4.694178, -1.670045, -7.580488, -0.381194, 0.859596, -0.376435, -0.379341, -0.769531, -0.567383, 0.252441, 0.108341, 0.030781, 0.047279, 0.999987, 0.004298, -0.001882, -0.001897, 151.766264, -71.307648, -62.437512, , , 0.000000, , , 
09507, , 10.319942, 2.557147, 5.506396, -1.115176, -8.224236, -1.182611, 0.657398, 0.065014, -0.524385, -0.764893, -0.573975, 0.259277, 0.103284, 0.025120, 0.055113, 0.999991, 0.003287, 0.000325, -0.002622, 151.006387, -71.310757, -61.172092, , , 0.000000, , , 
09508, , 9.555574, 1.772578, 5.681913, -0.374646, -8.154571, -2.060462, 0.340507, 0.484670, -0.623446, -0.764648, -0.580322, 0.252930, 0.095748, 0.017331, 0.056617, 0.999991, 0.001703, 0.002423, -0.003117, 149.878437, -71.375912, -59.775188, , , 0.000000, , , 
09509, , 9.415796, 1.244085, 5.466740, 0.230880, -7.828179, -2.147482, 0.130178, 0.861982, -0.641888, -0.764648, -0.578125, 0.241943, 0.094432, 0.012103, 0.054269, 0.999985, 0.000651, 0.004310, -0.003209, 147.869145, -71.722360, -57.506182, , , 0.000000, , , 
09510, , 9.343914, 1.844739, 5.571327, -0.304870, -7.849165, -2.063668, -0.200983, 1.201727, -0.638521, -0.762207, -0.586914, 0.233398, 0.093830, 0.018204, 0.055132, 0.999976, -0.001005, 0.006009, -0.003193, 145.664593, -72.097670, -55.307679, , , 0.000000, , , 
09511, , 9.386919, 1.796487, 5.385089, -0.173804, -7.543749, -1.850285, -0.704054, 1.470472, -0.611822, -0.764404, -0.593262, 0.211914, 0.094316, 0.017865, 0.053096, 0.999962, -0.003520, 0.007352, -0.003059, 142.337294, -72.707196, -52.152192, , , 0.000000, , , 
09512, , 9.721358, 1.049034, 4.988739, 0.654657, -7.081293, -1.451090, -1.175786, 1.666397, -0.524680, -0.759766, -0.601807, 0.192627, 0.097652, 0.010524, 0.049013, 0.999945, -0.005879, 0.008332, -0.002623, 138.928015, -73.254816, -49.290989, , , 0.000000, , , 
09513, , 10.235749, 0.340556, 4.869090, 1.478706, -6.867883, -0.911223, -1.456664, 1.894357, -0.403525, -0.769043, -0.606201, 0.168701, 0.102819, 0.003548, 0.047693, 0.999927, -0.007283, 0.009472, -0.002018, 134.359587, -74.011048, -45.303901, , , 0.000000, , , 
09514, , 10.609970, 0.006929, 4.561635, 1.879296, -6.449903, -0.418970, -1.643631, 2.109691, -0.296623, -0.768799, -0.612793, 0.140625, 0.106573, 0.000280, 0.044492, 0.999909, -0.008218, 0.010548, -0.001483, 129.809143, -74.695612, -41.556247, , , 0.000000, , , 
09515, , 11.239101, -0.829302, 3.922538, 2.860269, -5.675533, 0.286449, -1.744669, 2.352399, -0.190299, -0.771240, -0.612549, 0.109863, 0.112835, -0.008065, 0.037971, 0.999892, -0.008723, 0.011762, -0.000951, 123.721963, -75.532302, -36.184611, , , 0.000000, , , 
09516, , 11.321707, -1.476661, 2.284589, 3.598240, -3.837218, 0.574939, -1.461852, 2.610491, -0.075634, -0.773438, -0.619141, 0.083984, 0.113498, -0.014649, 0.021473, 0.999888, -0.007309, 0.013052, -0.000378, 117.676051, -76.259818, -30.814682, , , 0.000000, , , 
09517, , 11.629266, -1.172323, 1.414037, 3.442335, -2.656691, 1.127951, -1.117138, 2.821560, 0.029473, -0.778076, -0.616943, 0.059814, 0.116479, -0.011633, 0.012563, 0.999885, -0.005585, 0.014107, 0.000147, 109.895397, -77.012772, -23.344385, , , 0.000000, , , 
09518, , 11.953140, -0.790661, 1.999344, 3.104987, -2.919344, 1.559463, -0.879387, 3.008843, 0.116332, -0.778076, -0.616699, 0.035889, 0.119819, -0.007754, 0.018227, 0.999877, -0.004397, 0.015044, 0.000582, 102.123159, -77.553903, -15.893916, , , 0.000000, , , 
09519, , 11.831963, -0.654754, 2.369997, 2.936802, -2.864476, 1.553885, -0.722668, 3.158097, 0.184046, -0.778076, -0.616455, -0.001221, 0.118680, -0.006357, 0.021851, 0.999868, -0.003613, 0.015790, 0.000920, 92.540797, -77.928661, -6.357111, , , 0.000000, , , 
09520, , 11.656993, -0.312144, 1.898997, 2.598518, -1.995459, 1.538200, -0.533885, 3.249062, 0.261066, -0.782959, -0.607910, -0.027832, 0.116862, -0.002922, 0.017101, 0.999864, -0.002669, 0.016245, 0.001305, 83.467298, -78.013961, 2.606413, , , 0.000000, , , 
09521, , 11.287193, 0.510871, 1.207990, 1.762616, -0.826623, 1.381905, -0.388956, 3.299977, 0.309991, -0.778320, -0.607666, -0.058350, 0.113043, 0.005305, 0.010205, 0.999861, -0.001945, 0.016499, 0.001550, 73.423152, -77.783555, 12.820082, , , 0.000000, , , 
09522, , 11.043810, 1.499463, 0.928902, 0.753667, -0.115509, 1.344556, -0.370755, 3.294787, 0.319002, -0.783203, -0.603271, -0.086914, 0.110547, 0.015186, 0.007440, 0.999861, -0.001854, 0.016473, 0.001595, 64.924466, -77.282039, 21.305460, , , 0.000000, , , 
09523, , 10.951242, 2.266014, 0.985278, -0.030875, 0.288658, 1.409595, -0.468353, 3.257662, 0.294378, -0.778564, -0.607422, -0.114990, 0.109619, 0.022842, 0.008014, 0.999864, -0.002342, 0.016288, 0.001472, 56.496052, -76.431853, 29.858983, , , 0.000000, , , 
09524, , 10.867748, 2.643815, 1.212044, -0.440854, 0.450742, 1.419322, -0.653455, 3.182253, 0.271999, -0.776367, -0.603027, -0.141357, 0.108815, 0.026622, 0.010303, 0.999867, -0.003267, 0.015911, 0.001360, 49.907743, -75.462881, 36.263673, , , 0.000000, , , 
09525, , 10.837859, 2.567374, 0.415537, -0.347897, 1.620379, 1.208467, -0.810987, 3.112414, 0.250978, -0.776367, -0.596191, -0.174316, 0.108392, 0.025822, 0.002364, 0.999870, -0.004055, 0.015561, 0.001255, 43.741242, -74.224250, 42.329686, , , 0.000000, , , 
09526, , 10.186860, 2.282002, -1.555785, -0.112742, 3.740447, 0.055813, -0.809089, 3.033922, 0.235137, -0.769531, -0.596191, -0.196289, 0.101589, 0.022872, -0.017193, 0.999876, -0.004045, 0.015169, 0.001176, 39.020109, -73.007610, 46.766639, , , 0.000000, , , 
09527, , 9.584308, 2.925353, -2.178146, -0.850097, 4.593133, -0.683953, -0.716122, 2.862745, 0.191374, -0.764893, -0.591553, -0.222412, 0.095489, 0.029264, -0.023255, 0.999891, -0.003580, 0.014313, 0.000957, 34.858296, -71.633982, 50.849256, , , 0.000000, , , 
09528, , 9.669098, 3.002852, -1.083318, -0.960200, 3.834981, -0.429401, -0.878424, 2.709512, 0.116258, -0.755859, -0.584717, -0.251221, 0.096514, 0.030033, -0.012273, 0.999898, -0.004392, 0.013547, 0.000581, 31.714410, -70.371683, 53.641270, , , 0.000000, , , 
09529, , 9.524192, 1.984698, -0.461050, -0.029105, 3.374676, -0.676674, -0.996889, 2.558137, 0.102873, -0.755859, -0.582520, -0.270752, 0.095162, 0.019869, -0.005927, 0.999906, -0.004984, 0.012790, 0.000514, 28.758607, -69.014335, 56.323944, , , 0.000000, , , 
09530, , 9.506407, 1.036611, -0.926621, 0.924395, 3.937260, -1.098121, -0.973861, 2.399947, 0.153492, -0.749023, -0.582275, -0.297119, 0.094935, 0.010390, -0.010457, 0.999916, -0.004869, 0.011999, 0.000767, 26.390392, -67.835049, 58.269940, , , 0.000000, , , 
09531, , 9.313632, 0.824599, -1.446007, 1.110500, 4.563145, -1.599577, -0.774302, 2.240060, 0.226350, -0.744629, -0.575684, -0.319092, 0.092957, 0.008293, -0.015534, 0.999929, -0.003871, 0.011200, 0.001132, 24.171146, -66.626455, 60.310843, , , 0.000000, , , 
09532, , 8.855683, 1.432569, -1.812579, 0.441188, 4.999970, -2.160022, -0.635699, 2.051773, 0.259334, -0.735352, -0.575439, -0.334229, 0.088346, 0.014381, -0.019079, 0.999941, -0.003178, 0.010259, 0.001297, 22.445366, -65.604456, 61.799358, , , 0.000000, , , 
09533, , 8.406293, 1.872852, -2.280182, -0.068339, 5.487159, -2.794386, -0.656116, 1.806916, 0.267545, -0.735352, -0.571045, -0.351807, 0.083827, 0.018764, -0.023621, 0.999953, -0.003281, 0.009034, 0.001338, 20.808414, -64.606387, 63.286830, , , 0.000000, , , 
09534, , 7.827024, 2.487258, -2.704860, -0.758757, 5.855655, -3.496131, -0.716760, 1.512672, 0.251535, -0.730957, -0.560059, -0.363281, 0.078031, 0.024872, -0.027729, 0.999964, -0.003584, 0.007563, 0.001258, 19.496647, -63.841197, 64.286978, , , 0.000000, , , 
09535, , 7.207683, 3.276156, -4.032781, -1.568055, 7.021758, -4.599063, -0.784543, 1.275337, 0.161883, -0.731201, -0.553467, -0.380859, 0.071791, 0.032660, -0.040914, 0.999972, -0.003923, 0.006377, 0.000809, 18.286466, -63.111780, 65.219623, , , 0.000000, , , 
09536, , 6.166685, 3.462038, -7.889903, -1.645032, 10.152101, -7.264809, -0.802259, 0.903064, 0.104251, -0.724121, -0.559814, -0.391602, 0.061291, 0.034335, -0.079314, 0.999982, -0.004011, 0.004515, 0.000521, 17.403939, -62.636364, 65.694306, , , 0.000000, , , 
09537, , 7.077342, 4.124341, -7.149823, -2.126714, 10.008024, -6.133746, -1.106954, 0.231102, -0.013098, -0.724121, -0.557617, -0.391602, 0.070693, 0.040842, -0.071807, 0.999984, -0.005535, 0.001156, -0.000065, 16.622896, -62.454963, 65.909258, , , 0.000000, , , 
09538, , 8.184139, 3.066641, -5.471114, -0.942856, 8.837045, -4.584451, -1.362202, -0.083773, -0.124982, -0.721924, -0.551025, -0.400635, 0.081883, 0.030242, -0.054884, 0.999977, -0.006811, -0.000419, -0.000625, 15.997740, -62.479722, 65.733680, , , 0.000000, , , 
09539, , 7.846362, 2.154983, -5.850587, 0.001680, 8.883410, -5.173396, -1.304110, -0.403893, -0.151157, -0.726562, -0.546875, -0.400635, 0.078598, 0.021109, -0.058486, 0.999976, -0.006520, -0.002019, -0.000756, 15.519481, -62.664490, 65.483982, , , 0.000000, , , 
09540, , 7.490740, 1.482725, -7.037109, 0.813460, 9.649476, -6.063626, -1.097945, -0.715871, -0.150309, -0.726807, -0.540283, -0.403076, 0.075170, 0.014385, -0.070182, 0.999978, -0.005490, -0.003579, -0.000752, 15.262507, -63.035950, 65.065496, , , 0.000000, , , 
09541, , 6.684943, 2.322641, -7.671195, -0.008202, 10.018343, -6.886595, -0.634004, -1.016440, -0.164352, -0.733887, -0.538330, -0.398926, 0.067257, 0.022929, -0.076444, 0.999982, -0.003170, -0.005082, -0.000822, 15.373129, -63.585288, 64.572966, , , 0.000000, , , 
09542, , 6.451270, 3.804447, -7.777635, -1.415504, 10.288239, -6.857859, -0.451864, -1.377392, -0.254830, -0.742920, -0.540527, -0.392334, 0.065095, 0.037787, -0.077415, 0.999973, -0.002259, -0.006887, -0.001274, 15.834075, -64.305130, 63.771520, , , 0.000000, , , 
