PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09462, , 10.261926, -0.081658, -0.994438, 0.033602, -0.998467, 0.449108, 0.218560, 0.479455, 0.050577, -0.854736, -0.356689, 0.210693, 0.102595, -0.000780, -0.010191, 0.999996, 0.001093, 0.002397, 0.000253, -175.779310, -79.023232, -88.857150, , , 0.000000, , , 
09463, , 10.357366, 0.140606, -0.720770, -0.174658, -1.251596, 0.493479, 0.169961, 0.500433, 0.059494, -0.848633, -0.352539, 0.202393, 0.103555, 0.001443, -0.007466, 0.999996, 0.000850, 0.002502, 0.000297, -175.362696, -79.326304, -89.173679, , , 0.000000, , , 
09464, , 10.344414, 0.201453, -0.737134, -0.249721, -1.184603, 0.489007, 0.084717, 0.573530, 0.071378, -0.848389, -0.358643, 0.202393, 0.103422, 0.002055, -0.007667, 0.999996, 0.000424, 0.002868, 0.000357, -174.945817, -79.650831, -89.548572, , , 0.000000, , , 
09465, , 10.087035, 0.120947, -0.932161, -0.202162, -0.873938, 0.278240, 0.027891, 0.655134, 0.071560, -0.854492, -0.358643, 0.194092, 0.100839, 0.001247, -0.009652, 0.999995, 0.000139, 0.003276, 0.000358, -174.510295, -80.045664, -89.963670, , , 0.000000, , , 
09466, , 9.501282, 0.132372, -1.211642, -0.254942, -0.433827, -0.246792, 0.052334, 0.708322, 0.084646, -0.856689, -0.354492, 0.187744, 0.094969, 0.001367, -0.012452, 0.999994, 0.000262, 0.003542, 0.000423, -173.963542, -80.445129, -90.488283, , , 0.000000, , , 
09467, , 8.940282, 0.305090, -1.208770, -0.440680, -0.292613, -0.801433, 0.048305, 0.665352, 0.108748, -0.856689, -0.356445, 0.177246, 0.089360, 0.003102, -0.012384, 0.999994, 0.000242, 0.003327, 0.000544, -173.325005, -80.847736, -91.098676, , , 0.000000, , , 
09468, , 8.868141, 0.448740, -1.072259, -0.586907, -0.374086, -0.895827, 0.046784, 0.589297, 0.136586, -0.856934, -0.350342, 0.173340, 0.088646, 0.004551, -0.010983, 0.999995, 0.000234, 0.002946, 0.000683, -172.545872, -81.173780, -91.860643, , , 0.000000, , , 
09469, , 8.821058, -0.062469, -1.582491, -0.143791, 0.238109, -0.854916, -0.099837, 0.526729, 0.150464, -0.854736, -0.354492, 0.171143, 0.088169, -0.000566, -0.016057, 0.999996, -0.000499, 0.002634, 0.000752, -171.803827, -81.497971, -92.662618, , , 0.000000, , , 
09470, , 8.940873, -0.401296, -1.523744, 0.181448, 0.237115, -0.738948, -0.044009, 0.447215, 0.163399, -0.863037, -0.352295, 0.164795, 0.089378, -0.003943, -0.015436, 0.999997, -0.000220, 0.002236, 0.000817, -170.941112, -81.737988, -93.560477, , , 0.000000, , , 
09471, , 9.047608, -0.826769, -1.862268, 0.555310, 0.635705, -0.576985, -0.065876, 0.374680, 0.172115, -0.860840, -0.350342, 0.164795, 0.090448, -0.008196, -0.018789, 0.999998, -0.000329, 0.001873, 0.000861, -170.109394, -81.963487, -94.434136, , , 0.000000, , , 
09472, , 8.980561, -0.565004, -1.944791, 0.270061, 0.729977, -0.639572, 0.043040, 0.272061, 0.162932, -0.867188, -0.348145, 0.162842, 0.089784, -0.005573, -0.019571, 0.999999, 0.000215, 0.001360, 0.000815, -169.230431, -82.100913, -95.297161, , , 0.000000, , , 
09473, , 8.963547, -0.167567, -1.944271, -0.140947, 0.714717, -0.668141, 0.002322, 0.125839, 0.152116, -0.858887, -0.346191, 0.165039, 0.089624, -0.001607, -0.019499, 1.000000, 0.000012, 0.000629, 0.000761, -168.519398, -82.175944, -96.007892, , , 0.000000, , , 
09474, , 9.182332, -0.082529, -1.870690, -0.235765, 0.613365, -0.464442, 0.026580, 0.090243, 0.136495, -0.865234, -0.343994, 0.166992, 0.091815, -0.000760, -0.018748, 1.000000, 0.000133, 0.000451, 0.000682, -167.870199, -82.211403, -96.648204, , , 0.000000, , , 
09475, , 9.284123, 0.351529, -1.686268, -0.665256, 0.384911, -0.401456, 0.187762, 0.092570, 0.116404, -0.865234, -0.346191, 0.162842, 0.092831, 0.003585, -0.016902, 0.999999, 0.000939, 0.000463, 0.000582, -167.220412, -82.254813, -97.185429, , , 0.000000, , , 
09476, , 9.314810, 0.807254, -1.332988, -1.098664, -0.006467, -0.432545, 0.243235, 0.059427, 0.113079, -0.863281, -0.342041, 0.166992, 0.093140, 0.008141, -0.013348, 0.999999, 0.001216, 0.000297, 0.000565, -166.561417, -82.274036, -97.710207, , , 0.000000, , , 
09477, , 9.461152, 0.959019, -0.955723, -1.225096, -0.411268, -0.342920, 0.135764, 0.015299, 0.107483, -0.867432, -0.339844, 0.162842, 0.094606, 0.009648, -0.009558, 1.000000, 0.000679, 0.000076, 0.000537, -166.098979, -82.275155, -98.092595, , , 0.000000, , , 
09478, , 9.459047, 0.782683, -0.963816, -1.061219, -0.387242, -0.339622, 0.007852, -0.019256, 0.109237, -0.865234, -0.343994, 0.165039, 0.094587, 0.007879, -0.009629, 1.000000, 0.000039, -0.000096, 0.000546, -165.669684, -82.249890, -98.521648, , , 0.000000, , , 
09479, , 9.477573, 0.515102, -0.859555, -0.791998, -0.468468, -0.326813, -0.093423, -0.052927, 0.115540, -0.865479, -0.339844, 0.167236, 0.094775, 0.005202, -0.008573, 1.000000, -0.000467, -0.000265, 0.000578, -165.412780, -82.217023, -98.830707, , , 0.000000, , , 
09480, , 9.573809, 0.190374, -0.808586, -0.475340, -0.506858, -0.228064, -0.182138, -0.086699, 0.123535, -0.867676, -0.335693, 0.165039, 0.095740, 0.001956, -0.008046, 0.999999, -0.000911, -0.000433, 0.000618, -165.112894, -82.151658, -99.239090, , , 0.000000, , , 
09481, , 9.639145, -0.118691, -0.944308, -0.190408, -0.359555, -0.135220, -0.171028, -0.079259, 0.132969, -0.869629, -0.339844, 0.160889, 0.096396, -0.001131, -0.009404, 0.999999, -0.000855, -0.000396, 0.000665, -164.853512, -82.099192, -99.590649, , , 0.000000, , , 
09482, , 9.633602, -0.117881, -0.972461, -0.204137, -0.339452, -0.137515, -0.130050, -0.069930, 0.127562, -0.867432, -0.337891, 0.163086, 0.096340, -0.001124, -0.009690, 1.000000, -0.000650, -0.000350, 0.000638, -164.500281, -82.041841, -100.022835, , , 0.000000, , , 
09483, , 9.493146, -0.216568, -0.883428, -0.100973, -0.403550, -0.285143, -0.140903, -0.064056, 0.126014, -0.867432, -0.337891, 0.154541, 0.094936, -0.002112, -0.008802, 1.000000, -0.000705, -0.000320, 0.000630, -164.264021, -82.008602, -100.339674, , , 0.000000, , , 
09484, , 9.368082, -0.183828, -0.895657, -0.141133, -0.385879, -0.409065, -0.118299, -0.092310, 0.118088, -0.865479, -0.333740, 0.165039, 0.093686, -0.001788, -0.008912, 1.000000, -0.000591, -0.000462, 0.000590, -163.975343, -81.939873, -100.699992, , , 0.000000, , , 
09485, , 9.272782, -0.033549, -0.878263, -0.292278, -0.410979, -0.512009, -0.155933, -0.124749, 0.111602, -0.869629, -0.333740, 0.163086, 0.092733, -0.000291, -0.008725, 0.999999, -0.000780, -0.000624, 0.000558, -163.859843, -81.878600, -100.901354, , , 0.000000, , , 
09486, , 9.255971, -0.251386, -0.751536, -0.070617, -0.529149, -0.538207, -0.196336, -0.174500, 0.109008, -0.867676, -0.333740, 0.163086, 0.092568, -0.002471, -0.007432, 0.999999, -0.000982, -0.000873, 0.000545, -163.751434, -81.765914, -101.124899, , , 0.000000, , , 
09487, , 9.427352, -0.542726, -0.889839, 0.198379, -0.408214, -0.338760, -0.174152, -0.223361, 0.092390, -0.871826, -0.333740, 0.169434, 0.094286, -0.005391, -0.008788, 0.999999, -0.000871, -0.001117, 0.000462, -163.819334, -81.651372, -101.149607, , , 0.000000, , , 
09488, , 9.623785, -0.605476, -0.990224, 0.241277, -0.354279, -0.128648, -0.129204, -0.217347, 0.085496, -0.869629, -0.333740, 0.167236, 0.096251, -0.006020, -0.009794, 0.999999, -0.000646, -0.001087, 0.000427, -163.812260, -81.518908, -101.231982, , , 0.000000, , , 
09489, , 9.723501, -0.374889, -0.981011, 0.007597, -0.414793, -0.041441, -0.094564, -0.188591, 0.065454, -0.865479, -0.333740, 0.163086, 0.097245, -0.003722, -0.009717, 0.999999, -0.000473, -0.000943, 0.000327, -163.894441, -81.424598, -101.196681, , , 0.000000, , , 
09490, , 9.717768, -0.346264, -0.948771, -0.020999, -0.465700, -0.053705, -0.136853, -0.158899, 0.053033, -0.869873, -0.329590, 0.169434, 0.097186, -0.003443, -0.009408, 0.999999, -0.000684, -0.000794, 0.000265, -163.948858, -81.329468, -101.221329, , , 0.000000, , , 
09491, , 9.653435, -0.602684, -1.098290, 0.223249, -0.297842, -0.085420, -0.042911, -0.118494, 0.033221, -0.867920, -0.327393, 0.169434, 0.096542, -0.006013, -0.010924, 1.000000, -0.000215, -0.000592, 0.000166, -164.020425, -81.285839, -101.164558, , , 0.000000, , , 
09492, , 9.467912, -0.516956, -1.157651, 0.136417, -0.229421, -0.263996, 0.079262, -0.104272, 0.019564, -0.869873, -0.327393, 0.169434, 0.094686, -0.005156, -0.011529, 1.000000, 0.000396, -0.000521, 0.000098, -164.014008, -81.226160, -101.125510, , , 0.000000, , , 
09493, , 9.400053, -0.571457, -1.414117, 0.168558, 0.031776, -0.291246, 0.118462, -0.112987, 0.016277, -0.869873, -0.327393, 0.171387, 0.094009, -0.005699, -0.014091, 1.000000, 0.000592, -0.000565, 0.000081, -163.986656, -81.184620, -101.069874, , , 0.000000, , , 
09494, , 9.250908, -0.957520, -1.587023, 0.539247, 0.246045, -0.396561, 0.182616, -0.132163, 0.014658, -0.867920, -0.327393, 0.169434, 0.092520, -0.009554, -0.015818, 0.999999, 0.000913, -0.000661, 0.000073, -163.965718, -81.110383, -100.985576, , , 0.000000, , , 
09495, , 9.023021, -1.220614, -1.897060, 0.774382, 0.601951, -0.563817, 0.350724, -0.145282, 0.022363, -0.865723, -0.327393, 0.179932, 0.090245, -0.012163, -0.018926, 0.999998, 0.001754, -0.000726, 0.000112, -163.811974, -81.051623, -100.925553, , , 0.000000, , , 
09496, , 8.902609, -1.164264, -2.129436, 0.690983, 0.832653, -0.648864, 0.493824, -0.196590, 0.009237, -0.867920, -0.323486, 0.184082, 0.089048, -0.011586, -0.021235, 0.999996, 0.002469, -0.000983, 0.000046, -163.696434, -80.942932, -100.756483, , , 0.000000, , , 
09497, , 9.045580, -1.125132, -2.120346, 0.637124, 0.783625, -0.508696, 0.601430, -0.252390, 0.007030, -0.870117, -0.319336, 0.186279, 0.090483, -0.011185, -0.021123, 0.999995, 0.003007, -0.001262, 0.000035, -163.558504, -80.809215, -100.532612, , , 0.000000, , , 
09498, , 9.407307, -1.111978, -1.696835, 0.646973, 0.288011, -0.215210, 0.686872, -0.328510, 0.012221, -0.862061, -0.319336, 0.186279, 0.094101, -0.011056, -0.016852, 0.999993, 0.003434, -0.001643, 0.000061, -163.451046, -80.627584, -100.243096, , , 0.000000, , , 
09499, , 9.753802, -0.945227, -1.107375, 0.526347, -0.389920, 0.027395, 0.799793, -0.387427, 0.022415, -0.864258, -0.315186, 0.194580, 0.097560, -0.009397, -0.010922, 0.999990, 0.003999, -0.001937, 0.000112, -163.211716, -80.420218, -100.004093, , , 0.000000, , , 
09500, , 10.254644, -0.500802, -0.619145, 0.124213, -1.039825, 0.419371, 0.761363, -0.480212, 0.041323, -0.868408, -0.312988, 0.203125, 0.102562, -0.004964, -0.005964, 0.999990, 0.003807, -0.002401, 0.000207, -163.107845, -80.150820, -99.667239, , , 0.000000, , , 
09501, , 10.442387, -0.303992, -0.462467, -0.061354, -1.296250, 0.563509, 0.704761, -0.532411, 0.047004, -0.862061, -0.315186, 0.205078, 0.104436, -0.003000, -0.004357, 0.999990, 0.003524, -0.002662, 0.000235, -162.946389, -79.860745, -99.401000, , , 0.000000, , , 
09502, , 10.404147, -0.162118, -0.258704, -0.173151, -1.562808, 0.476474, 0.650312, -0.575464, 0.051404, -0.866455, -0.311035, 0.209473, 0.104049, -0.001587, -0.002293, 0.999991, 0.003252, -0.002877, 0.000257, -162.948811, -79.537630, -99.020125, , , 0.000000, , , 
09503, , 10.009993, -0.011666, -0.102432, -0.288840, -1.717949, 0.045078, 0.529289, -0.577026, 0.063349, -0.862549, -0.304932, 0.219971, 0.100102, -0.000083, -0.000736, 0.999992, 0.002646, -0.002885, 0.000317, -162.892450, -79.236275, -98.753772, , , 0.000000, , , 
09504, , 9.574378, 0.502270, 0.031032, -0.763117, -1.895659, -0.445414, 0.343264, -0.570267, 0.069477, -0.864502, -0.304932, 0.224121, 0.095741, 0.005055, 0.000592, 0.999994, 0.001716, -0.002851, 0.000347, -162.992318, -78.913055, -98.452061, , , 0.000000, , , 
09505, , 9.338175, 1.056105, 0.104481, -1.293257, -2.052484, -0.732912, 0.068131, -0.591097, 0.077192, -0.860352, -0.304932, 0.228271, 0.093374, 0.010597, 0.001324, 0.999996, 0.000341, -0.002955, 0.000386, -163.111070, -78.602956, -98.265496, , , 0.000000, , , 
09506, , 9.304426, 1.033673, 0.446569, -1.216864, -2.430373, -0.843156, -0.287652, -0.659723, 0.074568, -0.862549, -0.300781, 0.234619, 0.093025, 0.010378, 0.004758, 0.999993, -0.001438, -0.003299, 0.000373, -163.600371, -78.229396, -97.934542, , , 0.000000, , , 
09507, , 9.481777, 0.217694, 0.222570, -0.450032, -2.189909, -0.593013, -0.579276, -0.736193, 0.088024, -0.860596, -0.304932, 0.240723, 0.094808, 0.002226, 0.002568, 0.999989, -0.002896, -0.003681, 0.000440, -164.151212, -77.846725, -97.682611, , , 0.000000, , , 
09508, , 9.716125, -0.530070, -0.428739, 0.190251, -1.578811, -0.203395, -0.648289, -0.772909, 0.111287, -0.860596, -0.304932, 0.247070, 0.097180, -0.005260, -0.003895, 0.999987, -0.003241, -0.003865, 0.000556, -164.778257, -77.403870, -97.421190, , , 0.000000, , , 
09509, , 9.718013, -1.086960, -1.068680, 0.654617, -0.960261, -0.044773, -0.612010, -0.762922, 0.129508, -0.854248, -0.304932, 0.247070, 0.097227, -0.010839, -0.010283, 0.999988, -0.003060, -0.003815, 0.000648, -165.223837, -76.999878, -97.293290, , , 0.000000, , , 
09510, , 9.787849, -1.633839, -1.529182, 1.137715, -0.541079, 0.148345, -0.514627, -0.678783, 0.124424, -0.856445, -0.302979, 0.255371, 0.097940, -0.016316, -0.014917, 0.999991, -0.002573, -0.003394, 0.000622, -165.635998, -76.606433, -97.173024, , , 0.000000, , , 
09511, , 9.738880, -2.103208, -1.470609, 1.613985, -0.593086, 0.110765, -0.433413, -0.567573, 0.094243, -0.854248, -0.307129, 0.255371, 0.097440, -0.021018, -0.014384, 0.999994, -0.002167, -0.002838, 0.000471, -165.893605, -76.316539, -97.128029, , , 0.000000, , , 
09512, , 9.762090, -2.299726, -1.183821, 1.848165, -0.912612, 0.073654, -0.378395, -0.472816, 0.075040, -0.850098, -0.309082, 0.257568, 0.097657, -0.022983, -0.011564, 0.999995, -0.001892, -0.002364, 0.000375, -166.199860, -76.044183, -97.036089, , , 0.000000, , , 
09513, , 9.549271, -2.281393, -1.034969, 1.854068, -1.048555, -0.172807, -0.266534, -0.393151, 0.077858, -0.856445, -0.304932, 0.257568, 0.095522, -0.022790, -0.010132, 0.999997, -0.001333, -0.001966, 0.000389, -166.303683, -75.856768, -97.057351, , , 0.000000, , , 
09514, , 9.312582, -1.718135, -0.934644, 1.313026, -1.191669, -0.463598, -0.189584, -0.407083, 0.093064, -0.854248, -0.307129, 0.263672, 0.093153, -0.017147, -0.009141, 0.999997, -0.000948, -0.002035, 0.000465, -166.417905, -75.618526, -97.051748, , , 0.000000, , , 
09515, , 9.038586, -1.194134, -0.842109, 0.805745, -1.304553, -0.786067, -0.202230, -0.479812, 0.107739, -0.854248, -0.307129, 0.272217, 0.090412, -0.011901, -0.008192, 0.999996, -0.001011, -0.002399, 0.000539, -166.414950, -75.385056, -97.145416, , , 0.000000, , , 
09516, , 8.893769, -0.733231, -0.920335, 0.340109, -1.288989, -0.941025, -0.137626, -0.540798, 0.118216, -0.852295, -0.309326, 0.276367, 0.088966, -0.007286, -0.008958, 0.999996, -0.000688, -0.002704, 0.000591, -166.511475, -75.069054, -97.127313, , , 0.000000, , , 
09517, , 8.817369, -0.188907, -1.123688, -0.227578, -1.175610, -1.003019, -0.115328, -0.602122, 0.117420, -0.850098, -0.307129, 0.280518, 0.088208, -0.001844, -0.010970, 0.999995, -0.000577, -0.003011, 0.000587, -166.526838, -74.755988, -97.145421, , , 0.000000, , , 
09518, , 8.843109, 0.060600, -1.276688, -0.495990, -1.117825, -0.961793, -0.185298, -0.676232, 0.111465, -0.845947, -0.311279, 0.288818, 0.088473, 0.000644, -0.012468, 0.999994, -0.000926, -0.003381, 0.000557, -166.724682, -74.365346, -97.050441, , , 0.000000, , , 
09519, , 8.892077, 0.038669, -1.100601, -0.457095, -1.354054, -0.967401, -0.324060, -0.724683, 0.098688, -0.845947, -0.311279, 0.291016, 0.088960, 0.000413, -0.010684, 0.999992, -0.001620, -0.003623, 0.000493, -166.979072, -73.984443, -96.943962, , , 0.000000, , , 
09520, , 8.996054, -0.385692, -1.105081, -0.036905, -1.404624, -0.850311, -0.391157, -0.780775, 0.085672, -0.843994, -0.309326, 0.297119, 0.090004, -0.003840, -0.010692, 0.999990, -0.001956, -0.003904, 0.000428, -167.372119, -73.538403, -96.768101, , , 0.000000, , , 
09521, , 8.948593, -0.518375, -1.365350, 0.072988, -1.197565, -0.825462, -0.464839, -0.828969, 0.080888, -0.843750, -0.315674, 0.305420, 0.089544, -0.005179, -0.013270, 0.999989, -0.002324, -0.004145, 0.000404, -167.772686, -73.105598, -96.596307, , , 0.000000, , , 
09522, , 9.009585, -0.575616, -1.390779, 0.133163, -1.267482, -0.767616, -0.627906, -0.931728, 0.081201, -0.843994, -0.309326, 0.305664, 0.090162, -0.005762, -0.013470, 0.999984, -0.003140, -0.004659, 0.000406, -168.335555, -72.574752, -96.383807, , , 0.000000, , , 
09523, , 9.322194, -0.678124, -1.253059, 0.246530, -1.567082, -0.516667, -0.725190, -0.991230, 0.086641, -0.839844, -0.313477, 0.315918, 0.093285, -0.006785, -0.012044, 0.999981, -0.003626, -0.004956, 0.000433, -168.895334, -72.053435, -96.205672, , , 0.000000, , , 
09524, , 9.501389, -0.556983, -1.044472, 0.146411, -1.925716, -0.434687, -0.713424, -0.999146, 0.101560, -0.829590, -0.309570, 0.320312, 0.095067, -0.005558, -0.009950, 0.999981, -0.003567, -0.004996, 0.000508, -169.450044, -71.481338, -96.052057, , , 0.000000, , , 
09525, , 9.501577, -0.271895, -0.769580, -0.111819, -2.293978, -0.556850, -0.674682, -0.993667, 0.113552, -0.829590, -0.313721, 0.326416, 0.095054, -0.002690, -0.007214, 0.999982, -0.003373, -0.004968, 0.000568, -169.879631, -70.952416, -95.961244, , , 0.000000, , , 
09526, , 9.565447, -0.114169, -0.598839, -0.257229, -2.578882, -0.584912, -0.752418, -0.993051, 0.120898, -0.831299, -0.323975, 0.326172, 0.095683, -0.001105, -0.005509, 0.999980, -0.003762, -0.004965, 0.000604, -170.387258, -70.381092, -95.880141, , , 0.000000, , , 
09527, , 9.570997, -0.235248, -0.589753, -0.136184, -2.667206, -0.599990, -0.849209, -1.005216, 0.121972, -0.827148, -0.319824, 0.336670, 0.095739, -0.002318, -0.005406, 0.999978, -0.004246, -0.005026, 0.000610, -170.907063, -69.857497, -95.817893, , , 0.000000, , , 
09528, , 9.634732, -0.187966, -0.682887, -0.191446, -2.697367, -0.538179, -0.931615, -0.979757, 0.111601, -0.824951, -0.328125, 0.344971, 0.096380, -0.001856, -0.006348, 0.999977, -0.004658, -0.004899, 0.000558, -171.495317, -69.294175, -95.759767, , , 0.000000, , , 
09529, , 9.727517, -0.359514, -1.079953, -0.041211, -2.435495, -0.326590, -1.048513, -0.945206, 0.099311, -0.818848, -0.328369, 0.347168, 0.097326, -0.003602, -0.010321, 0.999975, -0.005243, -0.004726, 0.000497, -172.122458, -68.806358, -95.701812, , , 0.000000, , , 
09530, , 9.708630, -0.399922, -1.859161, -0.025792, -1.791951, -0.083275, -1.025552, -0.884146, 0.092075, -0.812500, -0.332520, 0.351318, 0.097169, -0.004048, -0.018141, 0.999977, -0.005128, -0.004421, 0.000460, -172.740769, -68.298511, -95.668810, , , 0.000000, , , 
09531, , 9.741599, -0.042291, -2.502322, -0.390309, -1.287880, 0.154791, -0.932779, -0.789104, 0.077926, -0.818359, -0.340576, 0.351074, 0.097514, -0.000500, -0.024636, 0.999981, -0.004664, -0.003945, 0.000390, -173.290777, -67.898779, -95.615708, , , 0.000000, , , 
09532, , 9.392688, 0.330296, -2.761137, -0.737127, -0.994151, -0.095515, -0.996507, -0.727578, 0.065316, -0.810059, -0.340820, 0.357422, 0.094025, 0.003197, -0.027286, 0.999981, -0.004983, -0.003638, 0.000327, -173.879090, -67.481623, -95.596937, , , 0.000000, , , 
09533, , 9.409649, 0.272963, -2.708177, -0.653641, -1.108100, -0.102145, -1.151211, -0.745444, 0.058994, -0.810059, -0.342773, 0.351074, 0.094196, 0.002603, -0.026746, 0.999976, -0.005756, -0.003727, 0.000295, -174.574533, -67.114396, -95.545462, , , 0.000000, , , 
09534, , 9.882110, -0.008963, -2.684434, -0.364179, -1.386932, 0.326625, -1.214453, -0.720941, 0.061334, -0.809814, -0.349121, 0.355225, 0.098917, -0.000221, -0.026487, 0.999975, -0.006072, -0.003605, 0.000307, -175.269131, -66.701207, -95.546834, , , 0.000000, , , 
09535, , 10.375041, 0.139227, -2.524335, -0.505898, -1.785566, 0.703417, -1.234837, -0.701824, 0.072504, -0.809814, -0.353271, 0.355225, 0.103838, 0.001276, -0.024887, 0.999975, -0.006174, -0.003509, 0.000363, -175.962227, -66.367752, -95.553738, , , 0.000000, , , 
09536, , 11.155331, 0.384469, -2.159475, -0.767314, -2.495378, 1.252411, -1.420361, -0.687766, 0.076933, -0.803223, -0.361572, 0.354980, 0.111625, 0.003736, -0.021238, 0.999969, -0.007102, -0.003439, 0.000385, -176.728964, -65.973232, -95.605304, , , 0.000000, , , 
09537, , 11.773599, 0.403838, -1.526659, -0.812011, -3.376946, 1.547237, -1.573111, -0.617618, 0.076532, -0.805420, -0.363525, 0.363281, 0.117781, 0.003965, -0.014934, 0.999964, -0.007865, -0.003088, 0.000383, -177.600779, -65.691823, -95.641842, , , 0.000000, , , 
09538, , 11.492314, 0.115171, -0.709700, -0.545007, -4.082421, 0.940300, -1.590570, -0.525215, 0.051462, -0.801025, -0.367676, 0.354980, 0.114941, 0.001126, -0.006804, 0.999965, -0.007953, -0.002626, 0.000257, -178.466364, -65.391796, -95.692305, , , 0.000000, , , 
09539, , 11.014030, -0.474161, 0.080280, 0.014118, -4.686697, 0.166015, -1.599307, -0.468896, -0.002444, -0.804932, -0.377930, 0.352539, 0.110138, -0.004735, 0.001099, 0.999965, -0.007996, -0.002344, -0.000012, -179.410853, -65.195592, -95.648252, , , 0.000000, , , 
