PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
60787, , 11.987632, 1.251595, 2.214085, -0.939523, 3.989330, 1.735978, -0.290609, 1.485505, -0.035047, -0.989502, 0.277832, 0.128906, 0.120038, 0.012526, 0.021231, 0.999971, -0.001453, 0.007427, -0.000175, 177.949664, -82.131669, 122.215013, , , 0.000000, , , 
60788, , 12.020733, 1.657852, 2.333821, -0.539576, 4.115563, 1.826050, -0.391192, 1.734789, -0.039432, -0.980957, 0.282227, 0.137695, 0.120407, 0.016599, 0.022262, 0.999960, -0.001956, 0.008674, -0.000197, 177.110424, -83.235875, 122.805409, , , 0.000000, , , 
60789, , 11.860826, 1.826058, 2.168391, -0.183798, 3.845947, 1.758178, -0.540030, 2.063987, -0.051229, -0.967773, 0.264404, 0.142090, 0.118828, 0.018286, 0.020409, 0.999943, -0.002700, 0.010320, -0.000256, 175.871610, -84.414180, 123.740185, , , 0.000000, , , 
60790, , 11.458154, 1.436211, 1.515546, -0.034100, 2.800658, 1.492039, -0.663159, 2.457894, -0.076512, -0.950684, 0.253418, 0.146484, 0.114761, 0.014365, 0.013698, 0.999919, -0.003316, 0.012289, -0.000383, 173.001349, -85.938524, 126.203414, , , 0.000000, , , 
60791, , 10.898899, 0.651129, 0.818124, -0.211004, 1.514973, 1.028495, -0.689488, 2.861126, -0.084216, -0.939697, 0.233398, 0.144531, 0.109094, 0.006490, 0.006599, 0.999892, -0.003447, 0.014305, -0.000421, 166.718905, -87.545703, 132.099728, , , 0.000000, , , 
60792, , 9.985473, -0.203573, 0.111314, -0.434563, 0.153738, 0.164409, -0.617901, 3.223491, -0.024801, -0.926270, 0.202637, 0.138184, 0.099855, -0.002048, -0.000490, 0.999865, -0.003089, 0.016117, -0.000124, 123.736216, -89.270194, 174.702405, , , 0.000000, , , 
60793, , 8.859389, -1.253854, -0.381697, -0.960818, -1.052066, -0.971351, -0.540575, 3.429303, 0.067187, -0.913086, 0.180420, 0.127686, 0.088516, -0.012522, -0.005301, 0.999849, -0.002703, 0.017146, 0.000336, 19.858087, -88.338923, -81.718928, , , 0.000000, , , 
60794, , 8.686477, -2.497514, -0.567342, -1.820052, -2.064103, -1.185142, -0.379452, 3.361808, 0.189580, -0.897705, 0.154053, 0.117188, 0.086777, -0.024905, -0.007085, 0.999856, -0.001897, 0.016808, 0.000948, 7.233261, -86.356934, -69.332234, , , 0.000000, , , 
60795, , 9.512183, -3.249696, -0.112097, -2.524841, -2.303204, -0.359213, -0.154798, 3.068312, 0.350805, -0.878174, 0.134033, 0.104248, 0.095147, -0.032332, -0.002556, 0.999880, -0.000774, 0.015341, 0.001754, 2.668008, -84.621900, -64.842295, , , 0.000000, , , 
60796, , 10.895905, -3.241746, 1.327604, -2.945574, -1.407346, 1.156686, -0.051636, 2.776485, 0.482356, -0.858643, 0.109619, 0.106689, 0.109207, -0.032151, 0.011769, 0.999901, -0.000258, 0.013882, 0.002412, -0.278581, -82.926850, -61.934918, , , 0.000000, , , 
60797, , 11.911519, -3.162737, 2.635874, -3.222368, -0.577786, 2.357301, -0.228804, 2.638853, 0.543385, -0.849609, 0.085449, 0.102539, 0.119535, -0.031274, 0.024819, 0.999909, -0.001144, 0.013194, 0.002717, -2.421596, -81.408014, -59.904236, , , 0.000000, , , 
60798, , 12.433502, -3.278409, 2.927756, -3.192729, -0.702195, 2.962934, -0.381221, 2.494545, 0.539815, -0.834229, 0.056641, 0.098389, 0.124776, -0.032394, 0.027785, 0.999917, -0.001906, 0.012472, 0.002699, -4.132461, -79.856195, -58.417175, , , 0.000000, , , 
60799, , 12.714503, -3.350373, 2.347966, -2.757179, -1.526579, 3.166345, -0.312070, 2.499050, 0.499786, -0.825195, 0.025879, 0.094238, 0.127509, -0.033150, 0.021940, 0.999918, -0.001560, 0.012495, 0.002499, -5.197136, -78.405942, -57.515198, , , 0.000000, , , 
60800, , 12.459106, -2.912953, 1.433538, -1.766571, -2.350103, 2.721935, -0.106917, 2.614774, 0.421948, -0.801270, -0.009521, 0.088135, 0.124825, -0.028859, 0.012720, 0.999912, -0.000535, 0.013073, 0.002110, -5.845381, -76.787077, -56.940273, , , 0.000000, , , 
60801, , 11.353688, -1.903378, 0.020556, -0.198070, -3.158227, 1.255635, 0.111829, 2.711279, 0.323471, -0.789795, -0.051270, 0.071289, 0.113556, -0.018850, -0.001344, 0.999907, 0.000559, 0.013556, 0.001617, -5.888444, -75.222965, -56.829860, , , 0.000000, , , 
60802, , 10.441678, -0.913092, -0.568807, 0.983472, -3.263641, 0.115083, -0.000279, 2.707890, 0.239195, -0.778564, -0.084229, 0.052002, 0.104338, -0.009006, -0.007101, 0.999908, -0.000001, 0.013539, 0.001196, -5.959377, -73.577646, -56.781677, , , 0.000000, , , 
60803, , 9.371738, -0.614009, 0.065697, 0.938220, -2.534626, -0.818137, 0.034304, 2.398612, 0.255497, -0.754395, -0.124023, 0.032959, 0.093724, -0.006020, -0.000468, 0.999927, 0.000172, 0.011993, 0.001277, -5.953110, -72.195699, -56.767663, , , 0.000000, , , 
60804, , 9.459909, 0.572913, 2.724008, 0.976610, 0.073190, -0.000638, 0.492821, 1.917976, 0.281537, -0.751953, -0.156982, 0.013672, 0.094846, 0.005797, 0.026346, 0.999950, 0.002464, 0.009590, 0.001408, -5.948095, -71.019542, -56.498207, , , 0.000000, , , 
60805, , 10.215444, 2.246121, 4.915141, 1.747351, 2.330681, 1.370793, 0.189933, 1.842914, 0.280381, -0.738525, -0.194336, -0.011963, 0.102570, 0.022559, 0.048229, 0.999956, 0.000950, 0.009214, 0.001402, -5.983655, -69.952766, -56.345020, , , 0.000000, , , 
60806, , 9.627098, 2.171308, 4.004700, 2.109758, 1.529840, 0.513848, -0.797823, 1.979561, 0.351414, -0.729492, -0.218506, -0.048584, 0.096622, 0.022040, 0.039004, 0.999942, -0.003989, 0.009898, 0.001757, -6.725998, -68.739501, -56.061441, , , 0.000000, , , 
60807, , 8.764109, 0.750719, 2.651152, 1.392516, -0.141689, -0.733050, -0.851644, 1.833326, 0.434773, -0.712158, -0.244873, -0.080811, 0.087862, 0.007809, 0.025674, 0.999947, -0.004258, 0.009166, 0.002174, -7.509482, -67.666390, -55.743179, , , 0.000000, , , 
60808, , 8.467918, 0.912225, 3.494291, 1.258603, 0.605354, -0.713492, -0.452557, 1.556098, 0.434604, -0.703369, -0.258057, -0.115234, 0.084927, 0.009385, 0.034262, 0.999965, -0.002263, 0.007780, 0.002173, -8.115923, -66.691352, -55.384460, , , 0.000000, , , 
60809, , 8.474124, 1.227097, 4.077780, 1.423400, 1.129225, -0.504541, -0.677527, 1.451562, 0.432620, -0.696777, -0.269043, -0.145264, 0.085007, 0.012591, 0.040119, 0.999966, -0.003388, 0.007258, 0.002163, -8.786330, -65.832310, -55.076172, , , 0.000000, , , 
60810, , 7.958120, 0.677357, 3.715943, 1.082371, 0.658719, -1.095379, -1.034516, 1.411246, 0.421951, -0.692627, -0.273438, -0.182129, 0.079826, 0.007132, 0.036560, 0.999960, -0.005173, 0.007056, 0.002110, -9.639893, -64.941320, -54.803994, , , 0.000000, , , 
60811, , 7.516210, 0.331280, 3.455789, 0.881408, 0.366025, -1.588741, -1.213664, 1.334040, 0.384009, -0.690186, -0.282227, -0.210205, 0.075383, 0.003665, 0.034034, 0.999957, -0.006068, 0.006670, 0.001920, -10.511868, -64.150267, -54.608420, , , 0.000000, , , 
60812, , 7.061182, -0.307556, 2.751466, 0.557339, -0.401932, -2.259392, -1.307018, 1.253079, 0.346718, -0.692383, -0.286377, -0.244629, 0.070787, -0.002775, 0.027090, 0.999958, -0.006535, 0.006265, 0.001734, -11.387022, -63.357563, -54.479584, , , 0.000000, , , 
60813, , 6.429860, -0.937010, 2.504157, -0.006305, -0.692740, -2.883659, -1.056164, 1.067441, 0.301323, -0.686035, -0.288574, -0.272705, 0.064445, -0.009142, 0.024747, 0.999971, -0.005281, 0.005337, 0.001507, -12.082210, -62.723589, -54.378554, , , 0.000000, , , 
60814, , 6.272084, -0.795915, 3.092298, -0.050825, -0.128166, -2.775967, -0.784660, 0.841534, 0.256044, -0.685791, -0.295166, -0.294189, 0.062860, -0.007758, 0.030689, 0.999983, -0.003923, 0.004208, 0.001280, -12.616109, -62.177061, -54.294167, , , 0.000000, , , 
60815, , 6.040461, -0.998659, 3.362229, -0.329155, 0.071588, -2.835917, -0.728132, 0.707226, 0.225642, -0.683838, -0.295166, -0.315918, 0.060534, -0.009796, 0.033444, 0.999986, -0.003641, 0.003536, 0.001128, -13.102791, -61.753161, -54.215429, , , 0.000000, , , 
60816, , 5.820932, -1.301329, 3.390082, -0.622502, 0.031676, -2.980361, -0.536109, 0.553924, 0.214784, -0.683594, -0.303955, -0.335205, 0.058317, -0.012860, 0.033774, 0.999992, -0.002681, 0.002770, 0.001074, -13.504386, -61.374128, -54.118477, , , 0.000000, , , 
60817, , 5.826046, -1.303402, 3.636007, -0.660851, 0.217823, -2.857263, -0.367264, 0.420312, 0.223584, -0.681396, -0.306152, -0.350342, 0.058351, -0.012902, 0.036261, 0.999995, -0.001836, 0.002102, 0.001118, -13.839989, -61.109745, -53.975682, , , 0.000000, , , 
60818, , 5.598328, -1.597356, 3.578424, -0.938666, 0.127108, -3.045073, -0.286554, 0.332189, 0.244493, -0.677246, -0.301758, -0.361328, 0.056062, -0.015854, 0.035714, 0.999997, -0.001433, 0.001661, 0.001222, -14.177395, -60.849691, -53.788581, , , 0.000000, , , 
60819, , 5.483126, -1.861871, 3.667802, -1.211614, 0.133744, -3.067462, -0.133241, 0.223144, 0.266379, -0.681641, -0.306152, -0.374268, 0.054897, -0.018521, 0.036629, 0.999998, -0.000666, 0.001116, 0.001332, -14.463532, -60.687931, -53.548163, , , 0.000000, , , 
60820, , 5.603221, -1.993522, 3.933671, -1.349948, 0.245511, -2.815451, -0.001291, 0.139319, 0.286846, -0.683594, -0.305908, -0.380615, 0.056088, -0.019855, 0.039298, 0.999999, -0.000006, 0.000697, 0.001434, -14.727736, -60.527002, -53.258071, , , 0.000000, , , 
60821, , 5.827719, -2.206600, 4.283940, -1.562474, 0.357928, -2.422554, 0.051575, 0.074510, 0.312925, -0.685791, -0.305908, -0.389404, 0.058328, -0.021986, 0.042812, 0.999999, 0.000258, 0.000373, 0.001565, -14.986963, -60.439614, -52.926215, , , 0.000000, , , 
60822, , 6.197602, -2.227222, 4.811054, -1.604275, 0.636414, -1.841597, 0.031362, 0.016099, 0.342602, -0.690186, -0.301514, -0.393555, 0.062018, -0.022174, 0.048102, 0.999999, 0.000157, 0.000080, 0.001713, -15.321284, -60.334803, -52.535085, , , 0.000000, , , 
60823, , 6.521127, -2.514912, 4.821489, -1.747647, 0.405153, -1.513400, 0.025475, 0.018473, 0.370895, -0.687988, -0.308105, -0.400146, 0.065262, -0.025034, 0.048206, 0.999998, 0.000127, 0.000092, 0.001854, -15.662779, -60.267666, -52.125137, , , 0.000000, , , 
60824, , 6.565993, -2.902886, 4.678715, -2.013000, 0.109053, -1.484105, 0.139958, 0.024120, 0.369859, -0.687988, -0.310303, -0.404297, 0.065719, -0.028940, 0.046759, 0.999998, 0.000700, 0.000121, 0.001849, -15.960954, -60.148548, -51.705121, , , 0.000000, , , 
60825, , 6.728935, -2.928568, 5.073910, -2.086267, 0.356449, -1.145505, 0.261903, 0.011618, 0.355481, -0.692139, -0.310303, -0.400146, 0.067344, -0.029232, 0.050697, 0.999998, 0.001310, 0.000058, 0.001777, -16.150298, -60.085620, -51.313665, , , 0.000000, , , 
60826, , 6.606597, -2.748548, 5.629649, -2.108785, 0.923861, -1.003938, 0.253183, 0.044388, 0.337432, -0.692139, -0.305908, -0.402344, 0.066125, -0.027445, 0.056247, 0.999998, 0.001266, 0.000222, 0.001687, -16.352033, -59.955738, -50.931757, , , 0.000000, , , 
60827, , 6.668482, -2.512521, 6.165359, -2.026787, 1.429823, -0.721990, 0.210342, 0.048446, 0.314679, -0.690186, -0.303711, -0.402344, 0.066739, -0.025085, 0.061611, 0.999998, 0.001052, 0.000242, 0.001573, -16.518453, -59.877880, -50.600143, , , 0.000000, , , 
60828, , 6.844503, -2.293201, 6.783890, -1.940167, 1.948253, -0.296008, 0.160802, 0.083637, 0.304437, -0.692139, -0.308105, -0.408691, 0.068508, -0.022882, 0.067792, 0.999998, 0.000804, 0.000418, 0.001522, -16.730379, -59.724724, -50.268766, , , 0.000000, , , 
60829, , 7.217314, -2.106851, 7.276173, -1.783998, 2.279400, 0.241803, 0.013799, 0.116497, 0.283347, -0.692139, -0.308105, -0.406494, 0.072245, -0.020971, 0.072718, 0.999999, 0.000069, 0.000582, 0.001417, -16.956944, -59.613550, -49.997102, , , 0.000000, , , 
60830, , 7.460534, -2.266850, 7.061482, -1.740353, 1.932726, 0.380365, -0.173789, 0.172527, 0.274509, -0.690186, -0.305908, -0.406494, 0.074697, -0.022505, 0.070570, 0.999998, -0.000869, 0.000863, 0.001373, -17.299576, -59.407734, -49.736527, , , 0.000000, , , 
60831, , 7.311969, -2.802454, 6.402145, -2.031426, 1.221785, 0.020245, -0.144390, 0.195784, 0.243568, -0.692383, -0.303711, -0.413086, 0.073216, -0.027889, 0.063970, 0.999999, -0.000722, 0.000979, 0.001218, -17.552127, -59.258635, -49.539085, , , 0.000000, , , 
60832, , 7.205649, -3.200770, 6.225745, -2.333806, 0.936147, -0.086273, 0.089522, 0.126470, 0.203205, -0.692139, -0.305908, -0.413086, 0.072128, -0.031962, 0.062198, 0.999999, 0.000448, 0.000632, 0.001016, -17.686884, -59.083798, -49.345154, , , 0.000000, , , 
60833, , 7.298629, -3.464456, 6.960366, -2.752085, 1.375868, 0.397705, 0.284226, 0.021111, 0.163788, -0.685791, -0.310303, -0.410889, 0.073022, -0.034684, 0.069547, 0.999999, 0.001421, 0.000106, 0.000819, -17.668997, -59.043470, -49.176138, , , 0.000000, , , 
60834, , 7.586560, -3.712007, 8.028181, -3.196720, 2.006480, 1.211901, 0.376512, -0.053905, 0.110051, -0.692383, -0.297119, -0.410889, 0.075864, -0.037229, 0.080232, 0.999998, 0.001883, -0.000270, 0.000550, -17.610984, -58.977870, -49.017290, , , 0.000000, , , 
60835, , 7.604459, -3.896235, 8.939060, -3.655552, 2.639865, 1.701789, 0.414089, -0.000048, 0.024074, -0.692383, -0.301514, -0.410889, 0.076049, -0.039138, 0.089310, 0.999998, 0.002070, -0.000000, 0.000120, -17.397525, -58.973419, -48.989511, , , 0.000000, , , 
60836, , 7.082291, -3.645371, 9.471837, -3.788199, 3.343108, 1.484934, 0.415014, 0.071772, -0.068367, -0.690186, -0.308105, -0.413086, 0.070844, -0.036674, 0.094617, 0.999998, 0.002075, 0.000359, -0.000342, -17.124191, -58.859820, -49.059436, , , 0.000000, , , 
60837, , 6.690153, -3.372855, 9.430322, -3.694406, 3.552155, 1.086797, 0.242840, 0.029200, -0.125356, -0.698730, -0.303467, -0.406738, 0.066894, -0.033885, 0.094252, 0.999999, 0.001214, 0.000146, -0.000627, -16.865180, -58.864466, -49.199477, , , 0.000000, , , 
60838, , 6.422131, -3.340932, 9.570937, -3.803312, 3.769226, 0.926779, -0.029357, -0.108578, -0.138172, -0.696533, -0.303711, -0.408691, 0.064146, -0.033440, 0.095749, 1.000000, -0.000147, -0.000543, -0.000691, -16.835040, -58.848284, -49.286057, , , 0.000000, , , 
60839, , 6.862908, -2.666433, 10.206162, -3.258068, 4.433642, 1.505560, -0.400269, -0.246983, -0.147276, -0.705078, -0.301270, -0.415283, 0.068483, -0.026510, 0.102199, 0.999997, -0.002001, -0.001235, -0.000736, -17.000669, -59.007846, -49.360429, , , 0.000000, , , 
60840, , 7.634883, -1.633435, 9.986928, -1.956485, 4.437982, 1.899451, -0.929194, -0.059122, -0.156144, -0.698730, -0.294678, -0.419678, 0.076307, -0.015930, 0.099966, 0.999989, -0.004646, -0.000296, -0.000781, -17.454412, -58.955138, -49.486221, , , 0.000000, , , 
60841, , 6.564499, -0.981545, 5.486791, -0.314709, 1.502825, -1.339012, -1.356172, 0.079719, -0.289129, -0.703125, -0.292480, -0.421875, 0.065653, -0.009538, 0.054907, 0.999976, -0.006781, 0.000399, -0.001446, -17.948079, -58.961558, -49.816936, , , 0.000000, , , 
60842, , 7.327060, -1.607382, -1.068925, 1.284741, -4.434198, -3.804433, -0.607080, -0.214161, -0.639853, -0.709473, -0.296875, -0.419678, 0.073230, -0.016340, -0.010561, 0.999990, -0.003035, -0.001071, -0.003199, -17.817817, -59.075687, -50.408122, , , 0.000000, , , 
60843, , 9.216893, -2.425447, -0.967892, 1.074246, -5.424483, -1.990202, 0.639259, -0.549631, -0.735966, -0.707275, -0.303467, -0.410889, 0.092105, -0.024563, -0.009504, 0.999984, 0.003196, -0.002748, -0.003680, -16.934353, -59.501694, -51.009669, , , 0.000000, , , 
60844, , 12.192385, -2.755583, 2.110057, 0.735417, -4.173739, 2.134562, 0.558505, -1.002838, -0.813916, -0.719971, -0.309814, -0.397949, 0.121703, -0.028111, 0.021633, 0.999975, 0.002793, -0.005014, -0.004070, -16.185058, -60.091495, -51.538968, , , 0.000000, , , 
60845, , 15.953874, -1.058025, 6.145518, 2.042063, -1.543739, 7.124103, 0.421007, -1.023590, -0.884210, -0.707031, -0.314453, -0.389160, 0.159172, -0.011415, 0.062247, 0.999975, 0.002105, -0.005118, -0.004421, -15.367393, -60.793149, -52.201629, , , 0.000000, , , 
60846, , 16.420772, 3.333556, 8.766274, 5.157414, 2.279756, 8.237295, 0.512770, -0.557654, -0.842844, -0.717529, -0.323242, -0.382812, 0.164100, 0.032418, 0.088204, 0.999984, 0.002564, -0.002788, -0.004214, -14.445482, -61.147687, -52.949980, , , 0.000000, , , 
60847, , 12.527977, 3.833987, 5.917924, 5.251618, 1.626535, 3.470620, -0.580338, -0.123963, -0.551615, -0.711182, -0.323242, -0.391357, 0.125349, 0.038166, 0.059146, 0.999992, -0.002902, -0.000620, -0.002758, -14.254788, -61.294351, -53.546906, , , 0.000000, , , 
60848, , 7.960934, -0.965742, -6.861976, 3.459889, -9.180358, -5.920988, -0.867202, 0.116262, -0.410707, -0.713379, -0.323242, -0.386963, 0.079549, -0.010118, -0.068623, 0.999988, -0.004336, 0.000581, -0.002054, -14.337210, -61.218850, -54.040763, , , 0.000000, , , 
60849, , 3.027817, -5.083388, -10.673861, -0.548480, -12.073167, -11.508775, 0.880624, -0.951406, -0.599164, -0.715332, -0.332031, -0.365479, 0.030635, -0.050455, -0.106816, 0.999975, 0.004403, -0.004757, -0.002996, -13.461914, -61.829974, -54.462504, , , 0.000000, , , 
60850, , 4.219448, -1.561783, -1.528472, 0.205575, -3.496906, -6.602045, 2.923759, -2.405204, -0.968583, -0.717285, -0.340820, -0.324219, 0.042300, -0.015602, -0.015005, 0.999809, 0.014618, -0.012025, -0.004843, -11.379441, -63.258457, -54.941155, , , 0.000000, , , 
60851, , 8.802853, 4.786470, 4.440460, 4.952874, 2.543320, -0.372916, 1.650600, -2.382173, -1.044817, -0.725586, -0.345215, -0.302734, 0.087735, 0.047031, 0.045841, 0.999881, 0.008253, -0.011910, -0.005224, -9.742999, -64.709513, -55.709624, , , 0.000000, , , 
60852, , 11.859004, 4.169328, -0.492874, 6.712008, -2.755687, 0.464113, -0.386159, -1.871797, -0.909320, -0.732178, -0.340820, -0.281006, 0.118818, 0.041145, -0.003897, 0.999944, -0.001931, -0.009359, -0.004547, -9.291309, -65.824726, -56.464977, , , 0.000000, , , 
60853, , 13.482062, 2.720177, -4.520563, 7.063724, -7.169422, 0.593809, 0.210551, -2.085120, -0.827474, -0.729980, -0.338623, -0.255127, 0.135393, 0.026689, -0.043768, 0.999937, 0.001053, -0.010425, -0.004137, -8.523265, -67.078017, -57.171141, , , 0.000000, , , 
60854, , 14.269090, 3.420843, -0.870703, 6.341433, -3.856678, 2.874738, 0.480389, -2.054493, -0.622981, -0.730225, -0.325684, -0.227295, 0.142875, 0.033782, -0.007158, 0.999940, 0.002402, -0.010272, -0.003115, -7.833865, -68.290012, -57.623815, , , 0.000000, , , 
60855, , 12.377322, 2.233242, 0.911364, 4.063695, -2.065093, 1.944602, -0.099416, -1.734144, -0.414222, -0.736816, -0.308105, -0.201416, 0.123734, 0.022081, 0.010176, 0.999960, -0.000497, -0.008671, -0.002071, -7.632540, -69.306111, -57.900837, , , 0.000000, , , 
60856, , 10.097602, 0.579946, 1.006025, 1.989909, -1.844530, -0.017518, -0.119648, -1.730926, -0.320927, -0.739258, -0.283936, -0.182129, 0.100893, 0.005644, 0.010930, 0.999961, -0.000598, -0.008655, -0.001605, -7.580272, -70.324686, -58.028297, , , 0.000000, , , 
60857, , 8.525399, 0.091089, 1.099948, 1.135941, -1.384712, -1.404915, 0.159811, -1.845945, -0.341918, -0.737305, -0.268555, -0.160645, 0.085149, 0.000756, 0.011786, 0.999956, 0.000799, -0.009230, -0.001710, -7.328060, -71.398430, -58.198327, , , 0.000000, , , 
60858, , 7.793174, 0.134233, 0.913613, 1.029188, -1.200829, -2.126147, 0.361259, -1.985972, -0.427911, -0.744141, -0.244385, -0.145752, 0.077838, 0.001158, 0.009912, 0.999947, 0.001806, -0.009930, -0.002140, -6.818429, -72.574566, -58.513476, , , 0.000000, , , 
60859, , 7.484223, -1.205701, 0.479881, -0.159868, -1.942660, -2.471296, 0.477779, -2.112702, -0.499654, -0.750977, -0.213623, -0.124268, 0.074756, -0.012257, 0.005560, 0.999938, 0.002389, -0.010563, -0.002498, -6.056493, -73.809180, -59.023405, , , 0.000000, , , 
60860, , 7.833563, -1.812777, 0.146529, -0.631322, -2.448837, -2.178915, 0.992484, -2.341714, -0.588102, -0.747070, -0.196045, -0.117920, 0.078258, -0.018368, 0.002291, 0.999915, 0.004962, -0.011708, -0.002940, -4.753361, -75.196888, -59.781663, , , 0.000000, , , 
60861, , 8.646057, -2.026576, 0.834650, -1.132180, -1.980333, -1.189998, 1.350657, -2.577929, -0.618434, -0.760254, -0.167480, -0.100830, 0.086281, -0.020594, 0.009321, 0.999889, 0.006753, -0.012889, -0.003092, -2.969769, -76.694208, -60.822401, , , 0.000000, , , 
60862, , 9.354315, -1.859717, -0.001741, -0.692724, -2.615003, -0.667242, 1.990072, -2.792350, -0.620002, -0.773438, -0.152100, -0.090088, 0.093475, -0.018894, 0.001101, 0.999848, 0.009950, -0.013961, -0.003100, -0.486400, -78.327593, -62.193728, , , 0.000000, , , 
60863, , 10.025298, -0.339591, 0.745703, 0.209218, -1.191102, 0.172704, 2.380836, -2.961297, -0.569542, -0.786377, -0.136475, -0.081543, 0.100118, -0.003781, 0.008897, 0.999815, 0.011903, -0.014806, -0.002848, 2.752286, -80.017544, -64.101948, , , 0.000000, , , 
60864, , 10.175154, 0.858251, 0.240605, 1.316869, -0.845693, 0.280444, 1.790391, -2.778915, -0.433664, -0.805908, -0.125244, -0.073242, 0.101723, 0.008331, 0.003895, 0.999861, 0.008952, -0.013894, -0.002168, 5.999954, -81.613461, -66.347137, , , 0.000000, , , 
60865, , 9.483857, 0.531740, -0.749143, 1.314952, -1.544640, -0.503174, 1.420340, -2.602859, -0.291119, -0.816650, -0.116455, -0.075439, 0.094933, 0.005226, -0.006219, 0.999889, 0.007101, -0.013014, -0.001456, 9.531715, -83.068990, -69.089285, , , 0.000000, , , 
60866, , 8.990693, 1.081446, 0.042877, 1.225542, -0.323745, -0.846532, 1.562580, -2.588671, -0.209512, -0.840332, -0.109619, -0.084229, 0.089902, 0.010710, 0.001676, 0.999885, 0.007813, -0.012943, -0.001048, 14.281061, -84.526889, -72.958937, , , 0.000000, , , 
