PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31661, , 9.658989, 1.951903, 1.247788, 0.015064, 0.142689, 0.119200, 0.014542, -0.045000, 0.008163, -0.831543, 0.242920, -0.080811, 0.096586, 0.019522, 0.012501, 1.000000, 0.000073, -0.000225, 0.000041, 60.375205, -77.009808, -151.343360, , , 0.000000, , , 
31662, , 9.878713, 1.931599, 1.408031, -0.046268, 0.281977, 0.347084, -0.001761, -0.017112, 0.009791, -0.836182, 0.238525, -0.084961, 0.098785, 0.019321, 0.014089, 1.000000, -0.000009, -0.000086, 0.000049, 60.398320, -77.019878, -151.368173, , , 0.000000, , , 
31663, , 9.559048, 2.029849, 0.851639, 0.111180, -0.238814, -0.006996, -0.013597, -0.013620, 0.000503, -0.831543, 0.236572, -0.082764, 0.095590, 0.020299, 0.008522, 1.000000, -0.000068, -0.000068, 0.000003, 60.389941, -77.025337, -151.368160, , , 0.000000, , , 
31664, , 9.677718, 1.908332, 1.059627, -0.029680, -0.039748, 0.108013, -0.016436, -0.028823, 0.002120, -0.831543, 0.238770, -0.087158, 0.096775, 0.019085, 0.010609, 1.000000, -0.000082, -0.000144, 0.000011, 60.439381, -77.035014, -151.428640, , , 0.000000, , , 
31665, , 9.529475, 1.869681, 1.088766, -0.037453, 0.006608, -0.040760, -0.038119, -0.010214, 0.000039, -0.829102, 0.234375, -0.080322, 0.095294, 0.018699, 0.010889, 1.000000, -0.000191, -0.000051, 0.000000, 60.413832, -77.036721, -151.426998, , , 0.000000, , , 
31666, , 9.462400, 1.872843, 1.116434, -0.020418, 0.042281, -0.102447, -0.004242, -0.020477, 0.003592, -0.836182, 0.236328, -0.082764, 0.094623, 0.018730, 0.011174, 1.000000, -0.000021, -0.000102, 0.000018, 60.450279, -77.044806, -151.466975, , , 0.000000, , , 
31667, , 9.388595, 2.146415, 1.155640, 0.262733, 0.083190, -0.116690, 0.001177, -0.025132, 0.004109, -0.836182, 0.236328, -0.084961, 0.093884, 0.021466, 0.011568, 1.000000, 0.000006, -0.000126, 0.000021, 60.497363, -77.051431, -151.521615, , , 0.000000, , , 
31668, , 9.327975, 2.192874, 1.149773, 0.321019, 0.084837, -0.167401, -0.033101, -0.031378, 0.006018, -0.829102, 0.236572, -0.082764, 0.093277, 0.021933, 0.011509, 1.000000, -0.000166, -0.000157, 0.000030, 60.538297, -77.063804, -151.583175, , , 0.000000, , , 
31669, , 9.524087, 1.908494, 1.080855, 0.004215, 0.004437, -0.039316, -0.058848, -0.027010, 0.014505, -0.836182, 0.238525, -0.078369, 0.095238, 0.019095, 0.010816, 1.000000, -0.000294, -0.000135, 0.000073, 60.527688, -77.073492, -151.609384, , , 0.000000, , , 
31670, , 9.685446, 1.803056, 0.971433, -0.129417, -0.117385, 0.085395, -0.031998, -0.011611, 0.021303, -0.826904, 0.240967, -0.084961, 0.096852, 0.018042, 0.009717, 1.000000, -0.000160, -0.000058, 0.000107, 60.507545, -77.087921, -151.607627, , , 0.000000, , , 
31671, , 9.704673, 1.717401, 0.881499, -0.215087, -0.207287, 0.077609, -0.017750, 0.013935, 0.020683, -0.833740, 0.236328, -0.080566, 0.097046, 0.017185, 0.008807, 1.000000, -0.000089, 0.000070, 0.000103, 60.424634, -77.095958, -151.535797, , , 0.000000, , , 
31672, , 9.640689, 1.846350, 0.697986, -0.075694, -0.389774, 0.019984, -0.001404, 0.045841, 0.016319, -0.826904, 0.240967, -0.078369, 0.096407, 0.018471, 0.006958, 1.000000, -0.000007, 0.000229, 0.000082, 60.303048, -77.091716, -151.412002, , , 0.000000, , , 
31673, , 9.748758, 1.933804, 0.697508, -0.009278, -0.410008, 0.142020, -0.015617, 0.078536, 0.013454, -0.831543, 0.236572, -0.087158, 0.097489, 0.019345, 0.006935, 1.000000, -0.000078, 0.000393, 0.000067, 60.114836, -77.080564, -151.235463, , , 0.000000, , , 
31674, , 9.825057, 1.917514, 0.870699, -0.037283, -0.257434, 0.232164, -0.038552, 0.151653, 0.014484, -0.836182, 0.232178, -0.084717, 0.098256, 0.019184, 0.008629, 1.000000, -0.000193, 0.000758, 0.000072, 59.746451, -77.044916, -150.880294, , , 0.000000, , , 
31675, , 9.658337, 1.872250, 0.648884, -0.050325, -0.475828, 0.035199, -0.044814, 0.182985, 0.022119, -0.831543, 0.238770, -0.089355, 0.096587, 0.018735, 0.006396, 1.000000, -0.000224, 0.000915, 0.000111, 59.305118, -76.995578, -150.454304, , , 0.000000, , , 
31676, , 9.821904, 1.968494, 0.837046, 0.016523, -0.330890, 0.233984, -0.048748, 0.225322, 0.036006, -0.831543, 0.240967, -0.089355, 0.098225, 0.019705, 0.008255, 0.999999, -0.000244, 0.001127, 0.000180, 58.752103, -76.947448, -149.915474, , , 0.000000, , , 
31677, , 9.793118, 1.887967, 0.828229, -0.052531, -0.359880, 0.188473, -0.045427, 0.283151, 0.046023, -0.836182, 0.238525, -0.093750, 0.097938, 0.018904, 0.008139, 0.999999, -0.000227, 0.001416, 0.000230, 58.063700, -76.887238, -149.233096, , , 0.000000, , , 
31678, , 9.845369, 1.918975, 0.770217, -0.027816, -0.454439, 0.237169, -0.020303, 0.311518, 0.060364, -0.831787, 0.243164, -0.093750, 0.098460, 0.019220, 0.007547, 0.999999, -0.000102, 0.001558, 0.000302, 57.325781, -76.821715, -148.487386, , , 0.000000, , , 
31679, , 9.884874, 2.046594, 0.733856, 0.095846, -0.531449, 0.294049, -0.002099, 0.339184, 0.076127, -0.836182, 0.238770, -0.100342, 0.098853, 0.020504, 0.007171, 0.999998, -0.000010, 0.001696, 0.000381, 56.532085, -76.753913, -147.668237, , , 0.000000, , , 
31680, , 9.897467, 2.054840, 0.757183, 0.109283, -0.545554, 0.308867, -0.046173, 0.365697, 0.083859, -0.826904, 0.240967, -0.102539, 0.098980, 0.020592, 0.007386, 0.999998, -0.000231, 0.001828, 0.000419, 55.654093, -76.677537, -146.793400, , , 0.000000, , , 
31681, , 9.909331, 2.019621, 0.876339, 0.081679, -0.467341, 0.327157, -0.069037, 0.412022, 0.097942, -0.833984, 0.245361, -0.109131, 0.099101, 0.020248, 0.008552, 0.999998, -0.000345, 0.002060, 0.000490, 54.674705, -76.587508, -145.821400, , , 0.000000, , , 
31682, , 9.818411, 1.952749, 0.992431, 0.044184, -0.383524, 0.239681, -0.076369, 0.471863, 0.104704, -0.829346, 0.243164, -0.104736, 0.098197, 0.019583, 0.009685, 0.999997, -0.000382, 0.002359, 0.000524, 53.567558, -76.478219, -144.728027, , , 0.000000, , , 
31683, , 9.699302, 1.952526, 1.123100, 0.077947, -0.286437, 0.140293, -0.066624, 0.503370, 0.111287, -0.827148, 0.251953, -0.107178, 0.097010, 0.019583, 0.010980, 0.999997, -0.000333, 0.002517, 0.000556, 52.431886, -76.359228, -143.591697, , , 0.000000, , , 
31684, , 9.654826, 1.991582, 1.197528, 0.135953, -0.259949, 0.113532, -0.098340, 0.531054, 0.114393, -0.824951, 0.249756, -0.113770, 0.096568, 0.019977, 0.011709, 0.999996, -0.000492, 0.002655, 0.000572, 51.226698, -76.223244, -142.409238, , , 0.000000, , , 
31685, , 9.690161, 1.971299, 1.288413, 0.123013, -0.226992, 0.156181, -0.129992, 0.544861, 0.114191, -0.827148, 0.245361, -0.115723, 0.096925, 0.019777, 0.012607, 0.999996, -0.000650, 0.002724, 0.000571, 50.017573, -76.093044, -141.239550, , , 0.000000, , , 
31686, , 9.686375, 1.931187, 1.515798, 0.097621, -0.057842, 0.179300, -0.151188, 0.572269, 0.119167, -0.824951, 0.254150, -0.118164, 0.096895, 0.019381, 0.014866, 0.999995, -0.000756, 0.002861, 0.000596, 48.750704, -75.932093, -140.023342, , , 0.000000, , , 
31687, , 9.530649, 1.851920, 1.557081, 0.061573, -0.045840, 0.019972, -0.163661, 0.573372, 0.115971, -0.827148, 0.251953, -0.126953, 0.095340, 0.018587, 0.015282, 0.999995, -0.000818, 0.002867, 0.000580, 47.550554, -75.776274, -138.883873, , , 0.000000, , , 
31688, , 9.576354, 1.860187, 1.660521, 0.074461, -0.010188, 0.082677, -0.190526, 0.567614, 0.122333, -0.822510, 0.249756, -0.128906, 0.095799, 0.018676, 0.016316, 0.999995, -0.000953, 0.002838, 0.000612, 46.319555, -75.606176, -137.726258, , , 0.000000, , , 
31689, , 9.672078, 1.917943, 1.851079, 0.128625, 0.101282, 0.218612, -0.236113, 0.573921, 0.121017, -0.824951, 0.254150, -0.142334, 0.096762, 0.019260, 0.018210, 0.999995, -0.001181, 0.002870, 0.000605, 45.118103, -75.434676, -136.623933, , , 0.000000, , , 
31690, , 9.650593, 1.798763, 1.745125, 0.028884, -0.057010, 0.157794, -0.286877, 0.600955, 0.128657, -0.820312, 0.254150, -0.135742, 0.096546, 0.018074, 0.017135, 0.999994, -0.001434, 0.003005, 0.000643, 43.827954, -75.241402, -135.460410, , , 0.000000, , , 
31691, , 9.455709, 1.967252, 1.458091, 0.241330, -0.375417, -0.055280, -0.287706, 0.619066, 0.127952, -0.818115, 0.256592, -0.142334, 0.094589, 0.019754, 0.014260, 0.999994, -0.001439, 0.003095, 0.000640, 42.560553, -75.037927, -134.315612, , , 0.000000, , , 
31692, , 9.482499, 1.869526, 1.611472, 0.157407, -0.290765, -0.019830, -0.308426, 0.625705, 0.138847, -0.818115, 0.256592, -0.146729, 0.094862, 0.018786, 0.015789, 0.999994, -0.001542, 0.003129, 0.000694, 41.271375, -74.825061, -133.163681, , , 0.000000, , , 
31693, , 9.689544, 1.852887, 1.807144, 0.123270, -0.202268, 0.213763, -0.279935, 0.628497, 0.150562, -0.815674, 0.256592, -0.151123, 0.096938, 0.018627, 0.017741, 0.999994, -0.001400, 0.003142, 0.000753, 40.040811, -74.617991, -132.054603, , , 0.000000, , , 
31694, , 9.719791, 2.023271, 1.773534, 0.302810, -0.319283, 0.262992, -0.329692, 0.649661, 0.161533, -0.811035, 0.256592, -0.155273, 0.097238, 0.020340, 0.017386, 0.999993, -0.001648, 0.003248, 0.000808, 38.738771, -74.389830, -130.899634, , , 0.000000, , , 
31695, , 9.580458, 1.756307, 1.559011, 0.079124, -0.555809, 0.035390, -0.390107, 0.679195, 0.179605, -0.813721, 0.263184, -0.164307, 0.095841, 0.017679, 0.015230, 0.999992, -0.001951, 0.003396, 0.000898, 37.418732, -74.154036, -129.760943, , , 0.000000, , , 
31696, , 9.732619, 1.058648, 1.483691, -0.615060, -0.693660, 0.045609, -0.353487, 0.701839, 0.197638, -0.813721, 0.263184, -0.166504, 0.097367, 0.010708, 0.014476, 0.999992, -0.001767, 0.003509, 0.000988, 36.055722, -73.900263, -128.554032, , , 0.000000, , , 
31697, , 9.831375, 0.749993, 1.492545, -0.914359, -0.760471, 0.088384, -0.209792, 0.739875, 0.234578, -0.811279, 0.260986, -0.170898, 0.098359, 0.007631, 0.014554, 0.999992, -0.001049, 0.003699, 0.001173, 34.741843, -73.639630, -127.306414, , , 0.000000, , , 
31698, , 9.482395, 1.583870, 1.988561, 0.000486, -0.328494, -0.000938, -0.033858, 0.773722, 0.253228, -0.806885, 0.271973, -0.173340, 0.094880, 0.015962, 0.019516, 0.999992, -0.000169, 0.003869, 0.001266, 33.474663, -73.354626, -126.005184, , , 0.000000, , , 
31699, , 9.028761, 2.263953, 2.489552, 0.779064, 0.148100, -0.209953, -0.097603, 0.773241, 0.237470, -0.809082, 0.271973, -0.188721, 0.090356, 0.022759, 0.024535, 0.999992, -0.000488, 0.003866, 0.001187, 32.279712, -73.072483, -124.816495, , , 0.000000, , , 
31700, , 8.848799, 2.284913, 2.870401, 0.859171, 0.483749, -0.284384, -0.236408, 0.754175, 0.219377, -0.804688, 0.274170, -0.186523, 0.088570, 0.022980, 0.028343, 0.999992, -0.001182, 0.003771, 0.001097, 31.054532, -72.771403, -123.676677, , , 0.000000, , , 
31701, , 9.126686, 1.505256, 3.453827, 0.082625, 0.955074, 0.014395, -0.418985, 0.728677, 0.196039, -0.802246, 0.272217, -0.195068, 0.091377, 0.015214, 0.034174, 0.999991, -0.002095, 0.003643, 0.000980, 29.850638, -72.476413, -122.663185, , , 0.000000, , , 
31702, , 9.322765, 0.877042, 2.652946, -0.565726, 0.097309, -0.097174, -0.390396, 0.762804, 0.197704, -0.797607, 0.274414, -0.197510, 0.093319, 0.008914, 0.026156, 0.999990, -0.001952, 0.003814, 0.000989, 28.644135, -72.151091, -121.631781, , , 0.000000, , , 
31703, , 9.795771, 1.050116, 1.379002, -0.487640, -1.340402, 0.032440, -0.321601, 0.724301, 0.217085, -0.804688, 0.276367, -0.197510, 0.097995, 0.010629, 0.013418, 0.999992, -0.001608, 0.003621, 0.001085, 27.551940, -71.848345, -120.673747, , , 0.000000, , , 
31704, , 10.613770, 0.636676, 1.542341, -0.994784, -1.448141, 0.786794, -0.216688, 0.694277, 0.282180, -0.795410, 0.276611, -0.204102, 0.106181, 0.006533, 0.015048, 0.999992, -0.001083, 0.003471, 0.001411, 26.442655, -71.567905, -119.636353, , , 0.000000, , , 
31705, , 9.811334, 0.954397, 2.051417, -0.512705, -0.834551, 0.208371, 0.024380, 0.732821, 0.317029, -0.791016, 0.289795, -0.204346, 0.098172, 0.009697, 0.020156, 0.999992, 0.000122, 0.003664, 0.001585, 25.483770, -71.289824, -118.611646, , , 0.000000, , , 
31706, , 8.588995, 1.781163, 2.721165, 0.535529, 0.019124, -0.644232, 0.149923, 0.751708, 0.319914, -0.795410, 0.283203, -0.219482, 0.085963, 0.017929, 0.026902, 0.999991, 0.000750, 0.003759, 0.001600, 24.548035, -70.977709, -117.532205, , , 0.000000, , , 
31707, , 7.918570, 1.975484, 3.965290, 0.881680, 1.328863, -0.880371, 0.183139, 0.711068, 0.316636, -0.791016, 0.285400, -0.226074, 0.079295, 0.019844, 0.039389, 0.999992, 0.000916, 0.003555, 0.001583, 23.719239, -70.705277, -116.550806, , , 0.000000, , , 
31708, , 7.803761, 1.840803, 5.295002, 0.813471, 2.583414, -0.593780, 0.094988, 0.617168, 0.293706, -0.791016, 0.294189, -0.235107, 0.078173, 0.018498, 0.052718, 0.999994, 0.000475, 0.003086, 0.001469, 22.935807, -70.447997, -115.662630, , , 0.000000, , , 
31709, , 7.848113, 1.487449, 5.336958, 0.473229, 2.583198, -0.571941, -0.036962, 0.539235, 0.274045, -0.786377, 0.285645, -0.230469, 0.078604, 0.014992, 0.053155, 0.999995, -0.000185, 0.002696, 0.001370, 22.199098, -70.226168, -114.898899, , , 0.000000, , , 
31710, , 8.217399, 1.053824, 5.146326, 0.007298, 2.272685, -0.328199, -0.107800, 0.416251, 0.242651, -0.784180, 0.298584, -0.237549, 0.082268, 0.010666, 0.051286, 0.999997, -0.000539, 0.002081, 0.001213, 21.531719, -70.057367, -114.255229, , , 0.000000, , , 
31711, , 9.185103, 0.968730, 4.508676, -0.206411, 1.333722, 0.376087, -0.181824, 0.357904, 0.207330, -0.777344, 0.294434, -0.237305, 0.091921, 0.009823, 0.044913, 0.999997, -0.000909, 0.001790, 0.001037, 20.943327, -69.910568, -113.741618, , , 0.000000, , , 
31712, , 9.672993, 0.892037, 3.053342, -0.365124, -0.230654, 0.360746, -0.239083, 0.341992, 0.160284, -0.779785, 0.300781, -0.239746, 0.096775, 0.009034, 0.030357, 0.999998, -0.001195, 0.001710, 0.000801, 20.381824, -69.760439, -113.289634, , , 0.000000, , , 
31713, , 10.286135, 0.092235, 1.869122, -1.255691, -1.525189, 0.453939, -0.228171, 0.325928, 0.134694, -0.777344, 0.298828, -0.243896, 0.102891, 0.001013, 0.018522, 0.999998, -0.001141, 0.001630, 0.000673, 19.880132, -69.611807, -112.899096, , , 0.000000, , , 
31714, , 10.287676, 0.090938, 1.805249, -1.242627, -1.622193, 0.430734, -0.015503, 0.353372, 0.176921, -0.777344, 0.305420, -0.246338, 0.102908, 0.001002, 0.017871, 0.999998, -0.000078, 0.001767, 0.000885, 19.430740, -69.456091, -112.429187, , , 0.000000, , , 
31715, , 9.451686, 0.925549, 2.030016, -0.281740, -1.236793, -0.184458, 0.166992, 0.413511, 0.195498, -0.777344, 0.303223, -0.248535, 0.094549, 0.009331, 0.020112, 0.999997, 0.000835, 0.002068, 0.000977, 19.025595, -69.273188, -111.897613, , , 0.000000, , , 
31716, , 8.752445, 1.696254, 2.851178, 0.607930, -0.324178, -0.477967, 0.222830, 0.425925, 0.202122, -0.772705, 0.301025, -0.259277, 0.087568, 0.017019, 0.028344, 0.999997, 0.001114, 0.002130, 0.001011, 18.655573, -69.080494, -111.365430, , , 0.000000, , , 
31717, , 8.792707, 2.140503, 3.834702, 1.076569, 0.521773, -0.057329, 0.130962, 0.432667, 0.201200, -0.775146, 0.305420, -0.252930, 0.087988, 0.021468, 0.038171, 0.999997, 0.000655, 0.002163, 0.001006, 18.248042, -68.883634, -110.844887, , , 0.000000, , , 
31718, , 8.707867, 1.841054, 4.436589, 0.817473, 1.097067, 0.037581, -0.027720, 0.391698, 0.201820, -0.770508, 0.307617, -0.259521, 0.087147, 0.018505, 0.044193, 0.999998, -0.000139, 0.001958, 0.001009, 17.767684, -68.706782, -110.346955, , , 0.000000, , , 
31719, , 8.545175, 1.361826, 4.902457, 0.391912, 1.585709, -0.002464, -0.140132, 0.326316, 0.193032, -0.765869, 0.307617, -0.259521, 0.085518, 0.013735, 0.048875, 0.999998, -0.000701, 0.001632, 0.000965, 17.281593, -68.570492, -109.917556, , , 0.000000, , , 
31720, , 8.199278, 1.025442, 5.023301, 0.125189, 1.809105, -0.314024, -0.184720, 0.262401, 0.168672, -0.768311, 0.309814, -0.257568, 0.082050, 0.010370, 0.050116, 0.999998, -0.000924, 0.001312, 0.000843, 16.826861, -68.456016, -109.542915, , , 0.000000, , , 
31721, , 8.570764, 0.489104, 4.684112, -0.439795, 1.374360, -0.140265, -0.278893, 0.212930, 0.116158, -0.763672, 0.309814, -0.263916, 0.085755, 0.005006, 0.046743, 0.999998, -0.001394, 0.001065, 0.000581, 16.422462, -68.362790, -109.287809, , , 0.000000, , , 
31722, , 9.118857, -0.096798, 3.518410, -1.102372, 0.111185, -0.101123, -0.238877, 0.224163, 0.079073, -0.768311, 0.309814, -0.268311, 0.091228, -0.000890, 0.035083, 0.999999, -0.001194, 0.001121, 0.000395, 16.083744, -68.253178, -109.070927, , , 0.000000, , , 
31723, , 9.266394, 0.258147, 2.904958, -0.777270, -0.560627, -0.145579, -0.084738, 0.189214, 0.049312, -0.763672, 0.314209, -0.264160, 0.092691, 0.002617, 0.028961, 0.999999, -0.000424, 0.000946, 0.000247, 15.899550, -68.148547, -108.920690, , , 0.000000, , , 
31724, , 9.451458, 1.028857, 3.002249, -0.026000, -0.608869, 0.138728, -0.142114, 0.175518, 0.028357, -0.761475, 0.312012, -0.259766, 0.094539, 0.010323, 0.029932, 0.999999, -0.000711, 0.000878, 0.000142, 15.709105, -68.057194, -108.803532, , , 0.000000, , , 
31725, , 9.106694, 1.401913, 3.121577, 0.395899, -0.421227, -0.101494, -0.182040, 0.174366, 0.014572, -0.765869, 0.309814, -0.263916, 0.091093, 0.014054, 0.031124, 0.999999, -0.000910, 0.000872, 0.000073, 15.510809, -67.969656, -108.713119, , , 0.000000, , , 
31726, , 8.976781, 1.896199, 3.525577, 0.923254, -0.056092, -0.027379, -0.289416, 0.169109, 0.010258, -0.768311, 0.309814, -0.263916, 0.089797, 0.019018, 0.035152, 0.999999, -0.001447, 0.000846, 0.000051, 15.265646, -67.878883, -108.627885, , , 0.000000, , , 
31727, , 9.109912, 1.282290, 3.641259, 0.312872, 0.030742, 0.076430, -0.403678, 0.169316, 0.027556, -0.763672, 0.314209, -0.270752, 0.091128, 0.012909, 0.036309, 0.999998, -0.002018, 0.000847, 0.000138, 14.974307, -67.795292, -108.562536, , , 0.000000, , , 
31728, , 9.081653, 0.983021, 3.988049, 0.049707, 0.365758, 0.147784, -0.355216, 0.169766, 0.050686, -0.759277, 0.318604, -0.262207, 0.090848, 0.009924, 0.039786, 0.999998, -0.001776, 0.000849, 0.000253, 14.639785, -67.709853, -108.421399, , , 0.000000, , , 
31729, , 8.871409, 0.674539, 4.126111, -0.208062, 0.575497, -0.024575, -0.344311, 0.157511, 0.051466, -0.768555, 0.318604, -0.264404, 0.088745, 0.006839, 0.041180, 0.999998, -0.001722, 0.000788, 0.000257, 14.320010, -67.630055, -108.292631, , , 0.000000, , , 
31730, , 8.698779, 0.524950, 4.282607, -0.312506, 0.779442, -0.139021, -0.313302, 0.124179, 0.028861, -0.763916, 0.322998, -0.262207, 0.087014, 0.005329, 0.042764, 0.999999, -0.001567, 0.000621, 0.000144, 14.057727, -67.566344, -108.203514, , , 0.000000, , , 
31731, , 8.660052, 0.388692, 4.101586, -0.438589, 0.625822, -0.253056, -0.298223, 0.105561, 0.004611, -0.766113, 0.318604, -0.266602, 0.086622, 0.003950, 0.040964, 0.999999, -0.001491, 0.000528, 0.000023, 13.850228, -67.517099, -108.177518, , , 0.000000, , , 
31732, , 8.921109, 0.443568, 4.059234, -0.407202, 0.476687, -0.021504, -0.265623, 0.061098, -0.013094, -0.759277, 0.322998, -0.266602, 0.089224, 0.004484, 0.040559, 0.999999, -0.001328, 0.000305, -0.000065, 13.693982, -67.482668, -108.173600, , , 0.000000, , , 
31733, , 9.182563, 0.768296, 3.758664, -0.125426, 0.064275, 0.138063, -0.252191, 0.046279, -0.023693, -0.766113, 0.318604, -0.262207, 0.091835, 0.007719, 0.037556, 0.999999, -0.001261, 0.000231, -0.000118, 13.566898, -67.451834, -108.195940, , , 0.000000, , , 
31734, , 9.282134, 0.860222, 3.371030, -0.062123, -0.346249, 0.093779, -0.247352, 0.031797, -0.021790, -0.761475, 0.322998, -0.264404, 0.092828, 0.008634, 0.033685, 0.999999, -0.001237, 0.000159, -0.000109, 13.442705, -67.432598, -108.215405, , , 0.000000, , , 
31735, , 9.158890, 0.734935, 3.311478, -0.170522, -0.349050, -0.053571, -0.194049, 0.043851, -0.017958, -0.761475, 0.320801, -0.264404, 0.091597, 0.007373, 0.033088, 1.000000, -0.000970, 0.000219, -0.000090, 13.351702, -67.409417, -108.243123, , , 0.000000, , , 
31736, , 9.151072, 0.647841, 3.280391, -0.254600, -0.371955, -0.080287, -0.070070, 0.056051, 0.001739, -0.759277, 0.320801, -0.270996, 0.091520, 0.006491, 0.032776, 1.000000, -0.000350, 0.000280, 0.000009, 13.290152, -67.379877, -108.220449, , , 0.000000, , , 
31737, , 9.017646, 0.735459, 3.788090, -0.119776, 0.130265, -0.005693, 0.049554, 0.068781, 0.025190, -0.759277, 0.318604, -0.268555, 0.090189, 0.007357, 0.037852, 1.000000, 0.000248, 0.000344, 0.000126, 13.266619, -67.338093, -108.158701, , , 0.000000, , , 
31738, , 8.944576, 0.884355, 4.327769, 0.069690, 0.635536, 0.142630, 0.058212, 0.056518, 0.028799, -0.761475, 0.318604, -0.260010, 0.089457, 0.008844, 0.043255, 1.000000, 0.000291, 0.000283, 0.000144, 13.242586, -67.311807, -108.096994, , , 0.000000, , , 
31739, , 8.622875, 0.862064, 4.255612, 0.080817, 0.684593, -0.182933, 0.009976, 0.050847, 0.018854, -0.763916, 0.322998, -0.264404, 0.086239, 0.008627, 0.042535, 1.000000, 0.000050, 0.000254, 0.000094, 13.225238, -67.286838, -108.071804, , , 0.000000, , , 
31740, , 8.795308, 0.759313, 4.558273, -0.021925, 0.909049, 0.080997, -0.034039, 0.002573, 0.000387, -0.766113, 0.318604, -0.266602, 0.087954, 0.007601, 0.045580, 1.000000, -0.000170, 0.000013, 0.000002, 13.203488, -67.286956, -108.069855, , , 0.000000, , , 
31741, , 8.737802, 0.895110, 4.286396, 0.103624, 0.665820, -0.062326, -0.104962, -0.025526, -0.029760, -0.756836, 0.318604, -0.266357, 0.087374, 0.008961, 0.042870, 1.000000, -0.000525, -0.000128, -0.000149, 13.209014, -67.298402, -108.142988, , , 0.000000, , , 
31742, , 8.948567, 0.573297, 3.968237, -0.257835, 0.331283, -0.015943, -0.157418, -0.072636, -0.044710, -0.759277, 0.322998, -0.264404, 0.089473, 0.005744, 0.039710, 1.000000, -0.000787, -0.000363, -0.000224, 13.200543, -67.334638, -108.232059, , , 0.000000, , , 
