PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
31696 NONE 9.038330 0.523736 -1.718240 0.457070 -0.634884 -0.630882 -0.483102 0.821928 0.001391 -0.736328 0.455322 0.005127 0.090312 0.005196 -0.017566 0.999989 -0.002416 0.004110 0.000007 169.402859 -83.753848 110.210115 NONE NONE 0.000000 NONE NONE NONE 31696 NONE 9.111699 0.180105 -1.104243 0.417230 -0.170781 -0.643654 0.259172 0.798212 -0.124369 -0.693359 0.458496 -0.116943 0.091073 0.001759 -0.011404 0.999991 0.001296 0.003991 -0.000622 -168.950419 -85.120091 98.996061 NONE NONE 0.000000 NONE NONE NONE 31696 NONE -7.019207 -0.450341 -0.944993 1.052969 -1.053393 -2.873973 0.803864 1.306716 -0.726190 0.598145 -0.577637 0.170654 -0.070268 -0.004212 -0.009008 0.999964 0.004019 0.006533 -0.003631 110.467935 82.560848 -177.728717 NONE NONE 0.000000 NONE NONE NONE 31696 NONE 9.943570 -1.085334 -0.278038 0.713716 -0.244978 0.165280 0.169571 0.776852 0.275684 -0.701172 0.529541 0.065186 0.099439 -0.010714 -0.003176 0.999991 0.000848 0.003884 0.001378 -93.659127 -79.401642 -6.073053 NONE NONE 0.000000 NONE NONE NONE 31696 NONE 9.732619 1.058648 1.483691 -0.615060 -0.693660 0.045609 -0.353487 0.701839 0.197638 -0.813721 0.263184 -0.166504 0.097367 0.010708 0.014476 0.999992 -0.001767 0.003509 0.000988 36.055722 -73.900263 -128.554032 NONE NONE 0.000000 NONE NONE NONE 31696 NONE 8.075417 0.213103 1.597285 -0.250918 0.680050 -1.610308 0.170181 2.868972 -0.048053 -0.731445 -0.459961 -0.137695 0.080973 0.002099 0.014814 0.999897 0.000851 0.014344 -0.000240 1.359533 -73.057880 96.230190 NONE NONE 0.000000 NONE NONE NONE 
31697 NONE 9.292362 0.261850 -1.025319 0.077386 -0.036430 -0.460676 -0.587430 0.730480 -0.019780 -0.738525 0.455322 0.007324 0.092886 0.002579 -0.010600 0.999989 -0.002937 0.003652 -0.000099 168.310657 -84.092644 110.959183 NONE NONE 0.000000 NONE NONE NONE 31697 NONE 9.422467 0.337129 -0.244071 0.281378 0.660899 -0.408444 0.365201 0.694400 -0.104894 -0.701660 0.460693 -0.125244 0.094217 0.003327 -0.002762 0.999992 0.001826 0.003472 -0.000524 -168.364092 -85.436381 98.603934 NONE NONE 0.000000 NONE NONE NONE 31697 NONE -7.334537 -0.425112 -1.182520 0.967033 -1.153797 -2.525239 0.910182 1.382617 -0.764500 0.604736 -0.573242 0.183350 -0.073440 -0.003918 -0.011336 0.999958 0.004551 0.006913 -0.003822 118.433227 82.635185 -170.238051 NONE NONE 0.000000 NONE NONE NONE 31697 NONE 9.921366 -1.280712 -0.091958 0.564624 -0.107433 0.174866 0.103134 0.800756 0.303851 -0.698975 0.529541 0.058838 0.099228 -0.012656 -0.001323 0.999991 0.000516 0.004004 0.001519 -91.264166 -79.262863 -8.456436 NONE NONE 0.000000 NONE NONE NONE 31697 NONE 9.831375 0.749993 1.492545 -0.914359 -0.760471 0.088384 -0.209792 0.739875 0.234578 -0.811279 0.260986 -0.170898 0.098359 0.007631 0.014554 0.999992 -0.001049 0.003699 0.001173 34.741843 -73.639630 -127.306414 NONE NONE 0.000000 NONE NONE NONE 31697 NONE 8.554023 0.792833 3.267982 -0.662590 -0.589708 -0.664643 -0.231173 2.938259 -0.041853 -0.727051 -0.466553 -0.154297 0.086010 0.007947 0.031409 0.999891 -0.001156 0.014691 -0.000209 1.132340 -71.367886 96.305289 NONE NONE 0.000000 NONE NONE NONE 
31698 NONE 9.561057 0.131795 -0.398508 -0.156609 0.518720 -0.257788 -0.645074 0.621495 -0.034077 -0.738281 0.444336 0.002930 0.095598 0.001288 -0.004286 0.999990 -0.003225 0.003107 -0.000170 167.009908 -84.436371 111.895040 NONE NONE 0.000000 NONE NONE NONE 31698 NONE 9.761174 0.493694 0.366475 0.224144 1.253789 -0.115467 0.426235 0.576692 -0.108355 -0.697510 0.458496 -0.127441 0.097624 0.004877 0.003394 0.999993 0.002131 0.002883 -0.000542 -168.005741 -85.771758 98.489299 NONE NONE 0.000000 NONE NONE NONE 31698 NONE -7.794287 -0.368444 -1.503337 0.837889 -1.308323 -2.019652 0.949474 1.428422 -0.812180 0.600098 -0.564697 0.195801 -0.078062 -0.003298 -0.014492 0.999955 0.004747 0.007142 -0.004061 126.237863 82.589256 -162.917720 NONE NONE 0.000000 NONE NONE NONE 31698 NONE 9.840603 -1.462916 -0.043912 0.398588 -0.112424 0.127502 0.097829 0.810888 0.327110 -0.701172 0.531738 0.052490 0.098427 -0.014468 -0.000845 0.999990 0.000489 0.004054 0.001636 -88.786998 -79.076513 -10.922540 NONE NONE 0.000000 NONE NONE NONE 31698 NONE 9.482395 1.583870 1.988561 0.000486 -0.328494 -0.000938 -0.033858 0.773722 0.253228 -0.806885 0.271973 -0.173340 0.094880 0.015962 0.019516 0.999992 -0.000169 0.003869 0.001266 33.474663 -73.354626 -126.005184 NONE NONE 0.000000 NONE NONE NONE 31698 NONE 8.844638 0.505528 3.414545 -0.414775 -0.309958 -0.332918 -0.534702 3.269319 -0.076736 -0.722656 -0.464355 -0.181396 0.088991 0.005110 0.032680 0.999863 -0.002673 0.016346 -0.000384 0.855109 -69.493371 96.274203 NONE NONE 0.000000 NONE NONE NONE 
31699 NONE 9.752121 0.164982 -0.116917 -0.173529 0.772541 -0.090672 -0.644027 0.545968 -0.043125 -0.731934 0.448486 0.000977 0.097518 0.001624 -0.001441 0.999991 -0.003220 0.002730 -0.000216 165.700535 -84.662765 112.825792 NONE NONE 0.000000 NONE NONE NONE 31699 NONE 9.888343 0.405986 0.504704 0.098059 1.322121 0.007752 0.388239 0.520921 -0.128645 -0.695068 0.454590 -0.133789 0.098899 0.003987 0.004797 0.999995 0.001941 0.002605 -0.000643 -167.786883 -85.999213 98.464275 NONE NONE 0.000000 NONE NONE NONE 31699 NONE -8.200425 -0.259096 -1.681851 0.688686 -1.283721 -1.565341 0.935335 1.427242 -0.850175 0.600098 -0.560547 0.212646 -0.082131 -0.002165 -0.016243 0.999955 0.004677 0.007136 -0.004251 134.377541 82.419393 -155.258770 NONE NONE 0.000000 NONE NONE NONE 31699 NONE 9.678997 -1.848071 -0.060085 0.008410 -0.140160 0.040313 0.134687 0.810498 0.331440 -0.696777 0.531738 0.048340 0.096817 -0.018320 -0.001006 0.999990 0.000673 0.004052 0.001657 -86.472421 -78.889767 -13.202270 NONE NONE 0.000000 NONE NONE NONE 31699 NONE 9.028761 2.263953 2.489552 0.779064 0.148100 -0.209953 -0.097603 0.773241 0.237470 -0.809082 0.271973 -0.188721 0.090356 0.022759 0.024535 0.999992 -0.000488 0.003866 0.001187 32.279712 -73.072483 -124.816495 NONE NONE 0.000000 NONE NONE NONE 31699 NONE 8.156277 -0.112535 2.354552 0.054290 0.814254 -1.362363 -0.578372 3.541009 -0.121835 -0.718506 -0.466309 -0.210693 0.081962 -0.001110 0.022100 0.999839 -0.002892 0.017704 -0.000609 0.605889 -67.460044 96.152702 NONE NONE 0.000000 NONE NONE NONE 
31700 NONE 9.586159 0.298678 -0.118214 -0.030823 0.722734 -0.248479 -0.551328 0.554466 -0.024416 -0.738281 0.446533 0.000977 0.095858 0.002971 -0.001456 0.999992 -0.002757 0.002772 -0.000122 164.350215 -84.966002 113.864406 NONE NONE 0.000000 NONE NONE NONE 31700 NONE 9.411108 0.283311 0.139599 0.120860 0.852584 -0.435750 0.259817 0.560223 -0.166860 -0.695312 0.456543 -0.137939 0.094117 0.002753 0.001136 0.999995 0.001299 0.002801 -0.000834 -167.997794 -86.332202 98.824618 NONE NONE 0.000000 NONE NONE NONE 31700 NONE -8.316817 -0.182951 -2.093625 0.453906 -1.499262 -1.378797 0.910144 1.392118 -0.868283 0.604248 -0.547852 0.220459 -0.083318 -0.001374 -0.020364 0.999956 0.004551 0.006960 -0.004341 141.575606 82.157978 -148.522428 NONE NONE 0.000000 NONE NONE NONE 31700 NONE 8.686692 -2.785377 0.055169 -1.048166 0.087601 -0.751060 0.286569 0.799709 0.323587 -0.694824 0.542725 0.041748 0.086913 -0.027714 0.000164 0.999990 0.001433 0.003999 0.001618 -84.090733 -78.668396 -15.464107 NONE NONE 0.000000 NONE NONE NONE 31700 NONE 8.848799 2.284913 2.870401 0.859171 0.483749 -0.284384 -0.236408 0.754175 0.219377 -0.804688 0.274170 -0.186523 0.088570 0.022980 0.028343 0.999992 -0.001182 0.003771 0.001097 31.054532 -72.771403 -123.676677 NONE NONE 0.000000 NONE NONE NONE 31700 NONE 6.572288 -0.924114 -0.800004 0.553388 3.440178 -4.107957 0.032491 3.279341 -0.139956 -0.709717 -0.470703 -0.227295 0.065573 -0.009286 -0.009078 0.999865 0.000162 0.016396 -0.000700 0.754979 -65.579431 96.010333 NONE NONE 0.000000 NONE NONE NONE 
31701 NONE 9.325811 0.209753 -0.345246 -0.073320 0.418137 -0.487805 -0.316294 0.627447 0.011102 -0.736328 0.450928 -0.003418 0.093247 0.002097 -0.003748 0.999994 -0.001581 0.003137 0.000056 163.182772 -85.252978 114.846127 NONE NONE 0.000000 NONE NONE NONE 31701 NONE 8.596399 0.193976 -0.023541 0.106817 0.571809 -1.233782 -0.010873 0.635732 -0.197193 -0.695312 0.456543 -0.144043 0.085965 0.001855 -0.000509 0.999994 -0.000054 0.003179 -0.000986 -168.429118 -86.644501 99.239379 NONE NONE 0.000000 NONE NONE NONE 31701 NONE -8.153949 -0.175102 -2.393836 0.281748 -1.641818 -1.477746 0.910063 1.355093 -0.866894 0.608398 -0.539307 0.237305 -0.081705 -0.001290 -0.023392 0.999957 0.004550 0.006775 -0.004334 148.500022 81.775212 -142.048368 NONE NONE 0.000000 NONE NONE NONE 31701 NONE 8.128668 -3.094148 0.768131 -1.319243 0.794452 -1.218099 0.386541 0.746837 0.327089 -0.692627 0.542725 0.026855 0.081365 -0.030823 0.007318 0.999990 0.001933 0.003734 0.001635 -81.998032 -78.445800 -17.383775 NONE NONE 0.000000 NONE NONE NONE 31701 NONE 9.126686 1.505256 3.453827 0.082625 0.955074 0.014395 -0.418985 0.728677 0.196039 -0.802246 0.272217 -0.195068 0.091377 0.015214 0.034174 0.999991 -0.002095 0.003643 0.000980 29.850638 -72.476413 -122.663185 NONE NONE 0.000000 NONE NONE NONE 31701 NONE 6.296939 0.054277 -1.326019 -0.478797 3.847896 -4.677049 0.751065 2.634829 -0.088956 -0.703369 -0.468506 -0.246094 0.062788 0.000567 -0.014086 0.999906 0.003755 0.013174 -0.000445 1.212258 -64.077405 95.933348 NONE NONE 0.000000 NONE NONE NONE 
31702 NONE 8.892295 0.170202 -0.105451 -0.119518 0.556012 -0.936358 0.006610 0.726011 0.049111 -0.736328 0.455322 -0.005615 0.088918 0.001724 -0.001377 0.999993 0.000033 0.003630 0.000246 161.980340 -85.658224 116.056006 NONE NONE 0.000000 NONE NONE NONE 31702 NONE 8.301796 -0.061576 0.041292 -0.146716 0.466641 -1.525001 -0.221766 0.700670 -0.175193 -0.701416 0.454590 -0.148438 0.083018 -0.000688 0.000123 0.999993 -0.001109 0.003503 -0.000876 -168.868233 -87.056824 99.551578 NONE NONE 0.000000 NONE NONE NONE 31702 NONE -7.949029 -0.346634 -2.485098 0.342508 -1.668891 -1.653115 0.892816 1.391141 -0.880434 0.606201 -0.532959 0.251709 -0.079675 -0.003007 -0.024311 0.999956 0.004464 0.006956 -0.004402 154.549932 81.312935 -136.450410 NONE NONE 0.000000 NONE NONE NONE 31702 NONE 8.954060 -2.710559 0.758718 -0.777426 0.598729 -0.478097 0.487877 0.680075 0.328935 -0.690186 0.540527 0.022705 0.089610 -0.026976 0.007217 0.999990 0.002439 0.003400 0.001645 -80.006241 -78.199973 -19.133422 NONE NONE 0.000000 NONE NONE NONE 31702 NONE 9.322765 0.877042 2.652946 -0.565726 0.097309 -0.097174 -0.390396 0.762804 0.197704 -0.797607 0.274414 -0.197510 0.093319 0.008914 0.026156 0.999990 -0.001952 0.003814 0.000989 28.644135 -72.151091 -121.631781 NONE NONE 0.000000 NONE NONE NONE 31702 NONE 8.033399 1.693984 2.017786 -1.822904 1.575461 -1.709067 0.238804 2.272330 -0.004727 -0.690430 -0.470703 -0.252197 0.080557 0.016915 0.019284 0.999935 0.001194 0.011361 -0.000024 1.295051 -62.774903 95.993662 NONE NONE 0.000000 NONE NONE NONE 
31703 NONE 8.843159 0.193499 0.326210 -0.141637 0.926814 -1.011216 0.129224 0.757623 0.061939 -0.732178 0.455322 -0.014404 0.088442 0.001960 0.002928 0.999993 0.000646 0.003788 0.000310 160.872049 -86.027754 117.218602 NONE NONE 0.000000 NONE NONE NONE 31703 NONE 8.887543 -0.141520 0.347346 -0.323989 0.702626 -0.950967 -0.212607 0.727584 -0.125487 -0.693115 0.454590 -0.152588 0.088886 -0.001468 0.003152 0.999993 -0.001063 0.003638 -0.000627 -168.516057 -87.416464 99.041394 NONE NONE 0.000000 NONE NONE NONE 31703 NONE -8.417300 -0.495711 -2.298582 0.552183 -1.346554 -1.195270 0.920611 1.492946 -0.919590 0.606201 -0.526611 0.270752 -0.084363 -0.004466 -0.022378 0.999951 0.004603 0.007465 -0.004598 160.564104 80.680806 -130.889614 NONE NONE 0.000000 NONE NONE NONE 31703 NONE 10.499864 -1.660264 0.378575 0.492554 -0.118829 0.812263 0.689789 0.658718 0.327964 -0.692627 0.544922 0.024902 0.105037 -0.016443 0.003383 0.999987 0.003449 0.003294 0.001640 -78.064368 -77.951168 -20.702738 NONE NONE 0.000000 NONE NONE NONE 31703 NONE 9.795771 1.050116 1.379002 -0.487640 -1.340402 0.032440 -0.321601 0.724301 0.217085 -0.804688 0.276367 -0.197510 0.097995 0.010629 0.013418 0.999992 -0.001608 0.003621 0.001085 27.551940 -71.848345 -120.673747 NONE NONE 0.000000 NONE NONE NONE 31703 NONE 9.129048 0.572487 4.049567 -0.565590 0.639011 0.153851 -0.506023 2.683413 0.042826 -0.688477 -0.466553 -0.279541 0.091821 0.005845 0.039251 0.999907 -0.002530 0.013417 0.000214 0.896326 -61.267159 96.095378 NONE NONE 0.000000 NONE NONE NONE 
31704 NONE 8.991405 -0.089659 0.687519 -0.461261 1.190815 -0.885484 -0.022466 0.685063 0.092307 -0.736328 0.457520 -0.014404 0.089937 -0.000854 0.006567 0.999994 -0.000112 0.003425 0.000462 159.635024 -86.414960 118.445205 NONE NONE 0.000000 NONE NONE NONE 31704 NONE 9.695622 -0.135006 0.456594 -0.346547 0.776682 -0.142732 0.059540 0.735202 -0.083292 -0.697266 0.454590 -0.158936 0.096972 -0.001392 0.004209 0.999993 0.000298 0.003676 -0.000416 -167.432510 -87.837223 97.990673 NONE NONE 0.000000 NONE NONE NONE 31704 NONE -9.416305 -0.454854 -2.235120 0.595881 -0.985767 -0.192928 0.927724 1.547396 -0.983316 0.605957 -0.518066 0.278809 -0.094353 -0.003983 -0.021641 0.999947 0.004639 0.007737 -0.004916 165.767820 79.993175 -126.151633 NONE NONE 0.000000 NONE NONE NONE 31704 NONE 10.876386 -0.683506 -0.152338 1.447540 -0.897287 0.952302 0.674202 0.721085 0.288852 -0.690430 0.544922 0.007812 0.108767 -0.006672 -0.001938 0.999987 0.003371 0.003605 0.001444 -75.990586 -77.698523 -22.430237 NONE NONE 0.000000 NONE NONE NONE 31704 NONE 10.613770 0.636676 1.542341 -0.994784 -1.448141 0.786794 -0.216688 0.694277 0.282180 -0.795410 0.276611 -0.204102 0.106181 0.006533 0.015048 0.999992 -0.001083 0.003471 0.001411 26.442655 -71.567905 -119.636353 NONE NONE 0.000000 NONE NONE NONE 31704 NONE 8.223456 -0.509413 4.706174 0.578857 0.042153 -0.342270 0.018199 3.090003 0.032169 -0.684326 -0.462158 -0.302734 0.082949 -0.005085 0.045783 0.999881 0.000091 0.015449 0.000161 0.825350 -59.496479 96.188963 NONE NONE 0.000000 NONE NONE NONE 
31705 NONE 9.060243 -1.314173 0.914468 -1.689680 1.202885 -0.848918 -0.184124 0.545943 0.092825 -0.734131 0.455322 -0.014404 0.090633 -0.013091 0.008909 0.999996 -0.000921 0.002730 0.000464 158.927379 -86.682003 119.016403 NONE NONE 0.000000 NONE NONE NONE 31705 NONE 9.912261 0.906822 0.692643 0.563117 1.314405 0.062023 0.424792 0.683755 -0.045723 -0.693115 0.456543 -0.158691 0.099148 0.009031 0.006607 0.999992 0.002124 0.003419 -0.000229 -164.859263 -88.170947 95.627205 NONE NONE 0.000000 NONE NONE NONE 31705 NONE -10.281969 -0.184154 -2.363272 0.333345 -0.679586 0.711635 0.900657 1.534095 -1.047353 0.601562 -0.513916 0.304199 -0.103004 -0.001198 -0.022849 0.999947 0.004503 0.007670 -0.005237 170.682015 79.196375 -121.681309 NONE NONE 0.000000 NONE NONE NONE 31705 NONE 9.677225 -0.745409 0.143131 1.211605 -0.579195 -0.199116 0.344659 0.786797 0.296900 -0.681396 0.547119 0.001465 0.096788 -0.007312 0.001038 0.999990 0.001723 0.003934 0.001484 -74.116859 -77.440115 -24.161430 NONE NONE 0.000000 NONE NONE NONE 31705 NONE 9.811334 0.954397 2.051417 -0.512705 -0.834551 0.208371 0.024380 0.732821 0.317029 -0.791016 0.289795 -0.204346 0.098172 0.009697 0.020156 0.999992 0.000122 0.003664 0.001585 25.483770 -71.289824 -118.611646 NONE NONE 0.000000 NONE NONE NONE 31705 NONE 7.536582 0.657368 4.759445 -0.564180 -0.215545 -0.895636 0.351942 3.010958 -0.017609 -0.671143 -0.468750 -0.314941 0.076072 0.006485 0.046464 0.999885 0.001760 0.015054 -0.000088 0.964703 -57.796476 96.232943 NONE NONE 0.000000 NONE NONE NONE 
31706 NONE 8.725465 -1.664159 1.571742 -2.103338 1.750195 -1.216977 -0.146670 0.391754 0.049332 -0.732178 0.453125 -0.025146 0.087289 -0.016609 0.015559 0.999998 -0.000733 0.001959 0.000247 157.878311 -86.900986 119.982655 NONE NONE 0.000000 NONE NONE NONE 31706 NONE 9.430136 1.863080 1.316377 1.251395 2.169367 -0.439369 0.416326 0.537635 0.011123 -0.697021 0.450439 -0.171387 0.094335 0.018609 0.012949 0.999994 0.002082 0.002688 0.000056 -161.275059 -88.462379 92.279654 NONE NONE 0.000000 NONE NONE NONE 31706 NONE -10.698161 0.092385 -2.287222 0.087199 -0.236557 1.124550 0.756098 1.508454 -1.120968 0.605713 -0.496826 0.303467 -0.107142 0.001608 -0.022059 0.999949 0.003780 0.007542 -0.005605 174.879553 78.417578 -117.845581 NONE NONE 0.000000 NONE NONE NONE 31706 NONE 9.195044 -1.487661 0.569684 0.478898 -0.095352 -0.493485 0.040108 0.805755 0.332010 -0.690430 0.547119 -0.006836 0.091997 -0.014725 0.005323 0.999990 0.000201 0.004029 0.001660 -72.384010 -77.126486 -25.915580 NONE NONE 0.000000 NONE NONE NONE 31706 NONE 8.588995 1.781163 2.721165 0.535529 0.019124 -0.644232 0.149923 0.751708 0.319914 -0.795410 0.283203 -0.219482 0.085963 0.017929 0.026902 0.999991 0.000750 0.003759 0.001600 24.548035 -70.977709 -117.532205 NONE NONE 0.000000 NONE NONE NONE 31706 NONE 7.849052 1.191452 4.313783 -1.184988 0.526170 -0.871284 -0.110485 3.013720 -0.054498 -0.664795 -0.464355 -0.333984 0.079132 0.011916 0.041942 0.999886 -0.000552 0.015068 -0.000272 0.903982 -56.068820 96.229871 NONE NONE 0.000000 NONE NONE NONE 
31707 NONE 8.529559 -0.693119 2.390101 -1.240675 2.669236 -1.429236 -0.107552 0.166109 -0.045476 -0.734131 0.453125 -0.016357 0.085314 -0.006938 0.023834 0.999999 -0.000538 0.000831 -0.000227 157.146995 -86.942327 120.629355 NONE NONE 0.000000 NONE NONE NONE 31707 NONE 9.134714 1.086332 2.233327 0.210132 2.714692 -0.746425 0.177194 0.290529 0.050165 -0.690918 0.458740 -0.173340 0.091377 0.010867 0.022210 0.999999 0.000886 0.001453 0.000251 -157.869773 -88.557332 88.934961 NONE NONE 0.000000 NONE NONE NONE 31707 NONE -10.876725 0.304911 -2.225946 -0.131338 0.152031 1.291667 0.540140 1.468613 -1.189715 0.605713 -0.492432 0.318115 -0.108906 0.003755 -0.021451 0.999952 0.002701 0.007343 -0.005948 178.704751 77.548867 -114.245385 NONE NONE 0.000000 NONE NONE NONE 31707 NONE 9.482736 -2.231433 1.067418 -0.088146 0.391260 -0.020879 -0.050146 0.792268 0.362375 -0.686035 0.549316 -0.002686 0.094909 -0.022140 0.010304 0.999990 -0.000251 0.003961 0.001812 -70.875095 -76.809679 -27.485253 NONE NONE 0.000000 NONE NONE NONE 31707 NONE 7.918570 1.975484 3.965290 0.881680 1.328863 -0.880371 0.183139 0.711068 0.316636 -0.791016 0.285400 -0.226074 0.079295 0.019844 0.039389 0.999992 0.000916 0.003555 0.001583 23.719239 -70.705277 -116.550806 NONE NONE 0.000000 NONE NONE NONE 31707 NONE 8.059272 0.444248 5.151809 -0.413109 0.314575 -0.251639 -0.496387 3.020414 -0.045312 -0.654053 -0.464355 -0.358887 0.081359 0.004550 0.050282 0.999883 -0.002482 0.015101 -0.000227 0.611646 -54.377057 96.226502 NONE NONE 0.000000 NONE NONE NONE 
31708 NONE 9.023154 1.263281 2.866029 0.616030 3.427044 -0.918691 0.045375 -0.115858 -0.063361 -0.727783 0.457275 -0.020752 0.090219 0.012598 0.028715 1.000000 0.000227 -0.000579 -0.000317 157.076894 -86.866850 120.725197 NONE NONE 0.000000 NONE NONE NONE 31708 NONE 9.308807 0.220405 3.096298 -0.899503 3.200362 -0.580239 0.022043 0.059704 0.062450 -0.692871 0.452393 -0.169189 0.093097 0.002230 0.030935 1.000000 0.000110 0.000299 0.000312 -155.909008 -88.572772 86.985663 NONE NONE 0.000000 NONE NONE NONE 31708 NONE -10.920246 0.424438 -2.182714 -0.289714 0.451747 1.318540 0.374286 1.438527 -1.261160 0.603271 -0.484131 0.330566 -0.109326 0.004973 -0.021032 0.999953 0.001871 0.007193 -0.006306 -177.946996 76.717871 -111.032645 NONE NONE 0.000000 NONE NONE NONE 31708 NONE 9.817896 -2.345004 1.797154 0.007333 1.012836 0.389933 -0.004307 0.718546 0.342857 -0.681641 0.551514 -0.009033 0.098283 -0.023281 0.017619 0.999992 -0.000022 0.003593 0.001714 -69.531357 -76.487166 -28.870175 NONE NONE 0.000000 NONE NONE NONE 31708 NONE 7.803761 1.840803 5.295002 0.813471 2.583414 -0.593780 0.094988 0.617168 0.293706 -0.791016 0.294189 -0.235107 0.078173 0.018498 0.052718 0.999994 0.000475 0.003086 0.001469 22.935807 -70.447997 -115.662630 NONE NONE 0.000000 NONE NONE NONE 31708 NONE 8.121246 -0.438519 6.627557 0.534586 -0.446358 0.655289 -0.781102 2.920918 -0.014963 -0.641357 -0.460205 -0.379883 0.082169 -0.004136 0.065097 0.999886 -0.003905 0.014604 -0.000075 0.158573 -52.703005 96.233485 NONE NONE 0.000000 NONE NONE NONE 
31709 NONE 10.705271 2.277150 3.046461 1.545068 3.846128 0.765080 0.015199 -0.252679 -0.026008 -0.734375 0.457520 -0.016602 0.107017 0.022755 0.030602 0.999999 0.000076 -0.001263 -0.000130 158.259291 -86.702556 119.518418 NONE NONE 0.000000 NONE NONE NONE 31709 NONE 10.007381 -0.193434 3.597935 -1.456218 3.548678 0.107823 -0.131046 -0.102296 0.020271 -0.690918 0.452393 -0.165039 0.100056 -0.001901 0.036032 1.000000 -0.000655 -0.000511 0.000101 -156.260691 -88.478483 87.214030 NONE NONE 0.000000 NONE NONE NONE 31709 NONE -11.097523 0.285147 -2.492679 -0.335034 0.374306 1.553642 0.233347 1.416622 -1.284330 0.605469 -0.471436 0.330078 -0.111127 0.003593 -0.024136 0.999954 0.001167 0.007083 -0.006422 -174.997509 75.803271 -108.104504 NONE NONE 0.000000 NONE NONE NONE 31709 NONE 9.388753 -2.705049 1.885632 -0.395177 1.131336 0.065830 0.103325 0.608906 0.287336 -0.686035 0.558105 -0.011475 0.093983 -0.026925 0.018556 0.999994 0.000517 0.003045 0.001437 -68.448265 -76.238596 -29.938604 NONE NONE 0.000000 NONE NONE NONE 31709 NONE 7.848113 1.487449 5.336958 0.473229 2.583198 -0.571941 -0.036962 0.539235 0.274045 -0.786377 0.285645 -0.230469 0.078604 0.014992 0.053155 0.999995 -0.000185 0.002696 0.001370 22.199098 -70.226168 -114.898899 NONE NONE 0.000000 NONE NONE NONE 31709 NONE 7.927732 -1.646273 5.059063 1.525935 1.078518 -0.450223 -0.902520 2.892453 0.044991 -0.636963 -0.460205 -0.400879 0.080002 -0.016220 0.049511 0.999885 -0.004512 0.014462 0.000225 -0.406635 -51.081885 96.276429 NONE NONE 0.000000 NONE NONE NONE 
