PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31661, , 9.581639, 0.212822, -2.201205, -0.028822, 0.162740, 0.019458, -0.009821, 0.014092, 0.005232, -0.731689, 0.444092, 0.095947, 0.095815, 0.002130, -0.022019, 1.000000, -0.000049, 0.000070, 0.000026, 174.930481, -76.050520, 106.047907, , , 0.000000, , , 
31662, , 9.519869, 0.290457, -2.364393, 0.081603, 0.006473, 0.000361, 0.002290, 0.013820, -0.003152, -0.733887, 0.446289, 0.093750, 0.095197, 0.002903, -0.023650, 1.000000, 0.000011, 0.000069, -0.000016, 174.924400, -76.058390, 106.055631, , , 0.000000, , , 
31663, , 9.533143, 0.363470, -2.512237, 0.179971, -0.121337, 0.050230, 0.024632, -0.006863, -0.008094, -0.731934, 0.448486, 0.100342, 0.095332, 0.003634, -0.025119, 1.000000, 0.000123, -0.000034, -0.000040, 174.915578, -76.075941, 106.079591, , , 0.000000, , , 
31664, , 9.527125, 0.424491, -2.474319, 0.232060, -0.071536, 0.036657, 0.036860, -0.060318, -0.022873, -0.729736, 0.446045, 0.098145, 0.095279, 0.004239, -0.024714, 1.000000, 0.000184, -0.000302, -0.000114, 174.899307, -76.040508, 106.118232, , , 0.000000, , , 
31665, , 9.760548, 0.617802, -2.342602, 0.379500, 0.150605, 0.235748, 0.042137, -0.086567, -0.029755, -0.731689, 0.444092, 0.098145, 0.097617, 0.006168, -0.023382, 1.000000, 0.000211, -0.000433, -0.000149, 174.873274, -76.001513, 106.165827, , , 0.000000, , , 
31666, , 9.748412, 0.588356, -2.344738, 0.347720, 0.144811, 0.223926, -0.035983, -0.021268, -0.038165, -0.731689, 0.441895, 0.095947, 0.097488, 0.005861, -0.023438, 1.000000, -0.000180, -0.000106, -0.000191, 174.772997, -75.987483, 106.248004, , , 0.000000, , , 
31667, , 9.711147, 0.275451, -2.927028, 0.144841, -0.482014, 0.321237, 0.043671, -0.001449, -0.057358, -0.733887, 0.444092, 0.098145, 0.097112, 0.002733, -0.029269, 1.000000, 0.000218, -0.000007, -0.000287, 174.641016, -75.998145, 106.399461, , , 0.000000, , , 
31668, , 9.729909, 0.350405, -3.246722, 0.273486, -0.769369, 0.418070, 0.161239, 0.030653, -0.061865, -0.731689, 0.441895, 0.093750, 0.097295, 0.003500, -0.032479, 1.000000, 0.000806, 0.000153, -0.000309, 174.588491, -76.012367, 106.548865, , , 0.000000, , , 
31669, , 9.764376, 0.368927, -3.344871, 0.305769, -0.862005, 0.474719, 0.000956, 0.137938, -0.049728, -0.733887, 0.437500, 0.091797, 0.097622, 0.003665, -0.033516, 1.000000, 0.000005, 0.000690, -0.000249, 174.421043, -76.098138, 106.716012, , , 0.000000, , , 
31670, , 9.677152, -0.047595, -3.851332, -0.004295, -1.465229, 0.499215, -0.091460, 0.215428, -0.020797, -0.736084, 0.441895, 0.091553, 0.096730, -0.000504, -0.038617, 0.999999, -0.000457, 0.001077, -0.000104, 174.274590, -76.219857, 106.812935, , , 0.000000, , , 
31671, , 9.692658, -0.123797, -3.885396, -0.074811, -1.532782, 0.517085, -0.040940, 0.214699, -0.014800, -0.733887, 0.446289, 0.091553, 0.096885, -0.001253, -0.038958, 0.999999, -0.000205, 0.001073, -0.000074, 174.132831, -76.345890, 106.928982, , , 0.000000, , , 
31672, , 9.598607, -0.255251, -3.897224, -0.192344, -1.615425, 0.421574, -0.024258, 0.264405, -0.007032, -0.731689, 0.444092, 0.091553, 0.095934, -0.002561, -0.039099, 0.999999, -0.000121, 0.001322, -0.000035, 174.040980, -76.496263, 107.009254, , , 0.000000, , , 
31673, , 9.399080, -0.194729, -3.770531, -0.138172, -1.551212, 0.195915, 0.003694, 0.259423, -0.009956, -0.738281, 0.444092, 0.089600, 0.093942, -0.001951, -0.037827, 0.999999, 0.000018, 0.001297, -0.000050, 173.980658, -76.632110, 107.073752, , , 0.000000, , , 
31674, , 9.422658, -0.029033, -3.895992, 0.049758, -1.661486, 0.247282, -0.035060, 0.299205, -0.014310, -0.736084, 0.439697, 0.087402, 0.094168, -0.000304, -0.039101, 0.999999, -0.000175, 0.001496, -0.000072, 173.852849, -76.801795, 107.184510, , , 0.000000, , , 
31675, , 9.286953, -0.072012, -4.297858, 0.093413, -2.112975, 0.199844, -0.052014, 0.347676, -0.008388, -0.736084, 0.439697, 0.080811, 0.092795, -0.000735, -0.043140, 0.999998, -0.000260, 0.001738, -0.000042, 173.713170, -76.980567, 107.298351, , , 0.000000, , , 
31676, , 9.296669, 0.122420, -4.158055, 0.264107, -1.974395, 0.175524, 0.027522, 0.363870, 0.000154, -0.733887, 0.441895, 0.083008, 0.092891, 0.001230, -0.041749, 0.999998, 0.000138, 0.001819, 0.000001, 173.632933, -77.187845, 107.396903, , , 0.000000, , , 
31677, , 9.343019, 0.334190, -3.865308, 0.423082, -1.674518, 0.155319, 0.039790, 0.397247, 0.001575, -0.736084, 0.444092, 0.076416, 0.093353, 0.003350, -0.038838, 0.999998, 0.000199, 0.001986, 0.000008, 173.576414, -77.383270, 107.474197, , , 0.000000, , , 
31678, , 9.350178, 0.413527, -3.772597, 0.492549, -1.608131, 0.137211, 0.021408, 0.417537, -0.003228, -0.740479, 0.446289, 0.076416, 0.093423, 0.004138, -0.037921, 0.999998, 0.000107, 0.002088, -0.000016, 173.462501, -77.620818, 107.603493, , , 0.000000, , , 
31679, , 9.369492, 0.435523, -3.677397, 0.503230, -1.543227, 0.130419, 0.005217, 0.431165, -0.009557, -0.738281, 0.444092, 0.076416, 0.093616, 0.004352, -0.036976, 0.999998, 0.000026, 0.002156, -0.000048, 173.351694, -77.828619, 107.729507, , , 0.000000, , , 
31680, , 9.297551, 0.457494, -3.725797, 0.546188, -1.642136, 0.063558, -0.015019, 0.436918, -0.005515, -0.738281, 0.446289, 0.072266, 0.092894, 0.004570, -0.037461, 0.999998, -0.000075, 0.002185, -0.000028, 173.195346, -78.076916, 107.880636, , , 0.000000, , , 
31681, , 9.240578, 0.371164, -3.700755, 0.467358, -1.679482, -0.005426, -0.000444, 0.436077, 0.003416, -0.740479, 0.446289, 0.063477, 0.092325, 0.003713, -0.037209, 0.999998, -0.000002, 0.002180, 0.000017, 173.104255, -78.274073, 107.974654, , , 0.000000, , , 
31682, , 9.269387, 0.395855, -3.521126, 0.465744, -1.537839, -0.020111, -0.024800, 0.431140, 0.022755, -0.740479, 0.444092, 0.063477, 0.092617, 0.003965, -0.035411, 0.999998, -0.000124, 0.002156, 0.000114, 173.012528, -78.520824, 108.053795, , , 0.000000, , , 
31683, , 9.307598, 0.368873, -3.482121, 0.438050, -1.531482, 0.003377, -0.058018, 0.440088, 0.033154, -0.744629, 0.446533, 0.061279, 0.092998, 0.003694, -0.035027, 0.999998, -0.000290, 0.002200, 0.000166, 172.957343, -78.723342, 108.085660, , , 0.000000, , , 
31684, , 9.418866, 0.350032, -3.265339, 0.382631, -1.349035, 0.063219, -0.090212, 0.459621, 0.043686, -0.736084, 0.446289, 0.057129, 0.094113, 0.003506, -0.032871, 0.999997, -0.000451, 0.002298, 0.000218, 172.872119, -78.987727, 108.119859, , , 0.000000, , , 
31685, , 9.589850, 0.320938, -3.150881, 0.331803, -1.249255, 0.203566, -0.098397, 0.484576, 0.049254, -0.736084, 0.448486, 0.057129, 0.095821, 0.003217, -0.031743, 0.999997, -0.000492, 0.002423, 0.000246, 172.828040, -79.209070, 108.113261, , , 0.000000, , , 
31686, , 9.762757, 0.312462, -2.975672, 0.293667, -1.101101, 0.334468, -0.075006, 0.533267, 0.054770, -0.736084, 0.446289, 0.046143, 0.097547, 0.003140, -0.030018, 0.999996, -0.000375, 0.002666, 0.000274, 172.752507, -79.516065, 108.146393, , , 0.000000, , , 
31687, , 9.815916, 0.359482, -2.812659, 0.320142, -0.970161, 0.353357, -0.094476, 0.588432, 0.060642, -0.736084, 0.444092, 0.046387, 0.098075, 0.003611, -0.028417, 0.999996, -0.000472, 0.002942, 0.000303, 172.734664, -79.795398, 108.110014, , , 0.000000, , , 
31688, , 9.869033, 0.406237, -2.643752, 0.347712, -0.849939, 0.371055, -0.137664, 0.638349, 0.071372, -0.729736, 0.444092, 0.037598, 0.098604, 0.004079, -0.026755, 0.999995, -0.000688, 0.003192, 0.000357, 172.628572, -80.163303, 108.137663, , , 0.000000, , , 
31689, , 9.860650, 0.427067, -2.617640, 0.379141, -0.878917, 0.353441, -0.145950, 0.711668, 0.076132, -0.738281, 0.448486, 0.035400, 0.098511, 0.004289, -0.026530, 0.999993, -0.000730, 0.003558, 0.000381, 172.558295, -80.514630, 108.121751, , , 0.000000, , , 
31690, , 9.730791, 0.495893, -2.464092, 0.444186, -0.810894, 0.194839, -0.152489, 0.774982, 0.086569, -0.740479, 0.448730, 0.033203, 0.097209, 0.004982, -0.025022, 0.999992, -0.000762, 0.003875, 0.000433, 172.424552, -80.961291, 108.168771, , , 0.000000, , , 
31691, , 9.551635, 0.685214, -2.406174, 0.645625, -0.814369, 0.006290, -0.190878, 0.828440, 0.084300, -0.734131, 0.450684, 0.026855, 0.095413, 0.006869, -0.024464, 0.999991, -0.000954, 0.004142, 0.000422, 172.265863, -81.378042, 108.220741, , , 0.000000, , , 
31692, , 9.215148, 0.739900, -2.487383, 0.748116, -1.013054, -0.322328, -0.224393, 0.879345, 0.082746, -0.738281, 0.448730, 0.020264, 0.092038, 0.007409, -0.025287, 0.999990, -0.001122, 0.004397, 0.000414, 171.996775, -81.883575, 108.362812, , , 0.000000, , , 
31693, , 8.805349, 0.708671, -2.676957, 0.783907, -1.332104, -0.712531, -0.232045, 0.914744, 0.068112, -0.738281, 0.450928, 0.011719, 0.087927, 0.007085, -0.027180, 0.999989, -0.001160, 0.004574, 0.000341, 171.670609, -82.347337, 108.556948, , , 0.000000, , , 
31694, , 8.626233, 0.783689, -2.490006, 0.846328, -1.241008, -0.926222, -0.252198, 0.898775, 0.036633, -0.731934, 0.450684, 0.011719, 0.086148, 0.007821, -0.025297, 0.999989, -0.001261, 0.004494, 0.000183, 171.102852, -82.859617, 108.983804, , , 0.000000, , , 
31695, , 8.767338, 0.776644, -2.104550, 0.775162, -0.920014, -0.843257, -0.356530, 0.867788, 0.015595, -0.734131, 0.448730, 0.009521, 0.087580, 0.007735, -0.021439, 0.999989, -0.001783, 0.004339, 0.000078, 170.387051, -83.290033, 109.498108, , , 0.000000, , , 
31696, , 9.038330, 0.523736, -1.718240, 0.457070, -0.634884, -0.630882, -0.483102, 0.821928, 0.001391, -0.736328, 0.455322, 0.005127, 0.090312, 0.005196, -0.017566, 0.999989, -0.002416, 0.004110, 0.000007, 169.402859, -83.753848, 110.210115, , , 0.000000, , , 
31697, , 9.292362, 0.261850, -1.025319, 0.077386, -0.036430, -0.460676, -0.587430, 0.730480, -0.019780, -0.738525, 0.455322, 0.007324, 0.092886, 0.002579, -0.010600, 0.999989, -0.002937, 0.003652, -0.000099, 168.310657, -84.092644, 110.959183, , , 0.000000, , , 
31698, , 9.561057, 0.131795, -0.398508, -0.156609, 0.518720, -0.257788, -0.645074, 0.621495, -0.034077, -0.738281, 0.444336, 0.002930, 0.095598, 0.001288, -0.004286, 0.999990, -0.003225, 0.003107, -0.000170, 167.009908, -84.436371, 111.895040, , , 0.000000, , , 
31699, , 9.752121, 0.164982, -0.116917, -0.173529, 0.772541, -0.090672, -0.644027, 0.545968, -0.043125, -0.731934, 0.448486, 0.000977, 0.097518, 0.001624, -0.001441, 0.999991, -0.003220, 0.002730, -0.000216, 165.700535, -84.662765, 112.825792, , , 0.000000, , , 
31700, , 9.586159, 0.298678, -0.118214, -0.030823, 0.722734, -0.248479, -0.551328, 0.554466, -0.024416, -0.738281, 0.446533, 0.000977, 0.095858, 0.002971, -0.001456, 0.999992, -0.002757, 0.002772, -0.000122, 164.350215, -84.966002, 113.864406, , , 0.000000, , , 
31701, , 9.325811, 0.209753, -0.345246, -0.073320, 0.418137, -0.487805, -0.316294, 0.627447, 0.011102, -0.736328, 0.450928, -0.003418, 0.093247, 0.002097, -0.003748, 0.999994, -0.001581, 0.003137, 0.000056, 163.182772, -85.252978, 114.846127, , , 0.000000, , , 
31702, , 8.892295, 0.170202, -0.105451, -0.119518, 0.556012, -0.936358, 0.006610, 0.726011, 0.049111, -0.736328, 0.455322, -0.005615, 0.088918, 0.001724, -0.001377, 0.999993, 0.000033, 0.003630, 0.000246, 161.980340, -85.658224, 116.056006, , , 0.000000, , , 
31703, , 8.843159, 0.193499, 0.326210, -0.141637, 0.926814, -1.011216, 0.129224, 0.757623, 0.061939, -0.732178, 0.455322, -0.014404, 0.088442, 0.001960, 0.002928, 0.999993, 0.000646, 0.003788, 0.000310, 160.872049, -86.027754, 117.218602, , , 0.000000, , , 
31704, , 8.991405, -0.089659, 0.687519, -0.461261, 1.190815, -0.885484, -0.022466, 0.685063, 0.092307, -0.736328, 0.457520, -0.014404, 0.089937, -0.000854, 0.006567, 0.999994, -0.000112, 0.003425, 0.000462, 159.635024, -86.414960, 118.445205, , , 0.000000, , , 
31705, , 9.060243, -1.314173, 0.914468, -1.689680, 1.202885, -0.848918, -0.184124, 0.545943, 0.092825, -0.734131, 0.455322, -0.014404, 0.090633, -0.013091, 0.008909, 0.999996, -0.000921, 0.002730, 0.000464, 158.927379, -86.682003, 119.016403, , , 0.000000, , , 
31706, , 8.725465, -1.664159, 1.571742, -2.103338, 1.750195, -1.216977, -0.146670, 0.391754, 0.049332, -0.732178, 0.453125, -0.025146, 0.087289, -0.016609, 0.015559, 0.999998, -0.000733, 0.001959, 0.000247, 157.878311, -86.900986, 119.982655, , , 0.000000, , , 
31707, , 8.529559, -0.693119, 2.390101, -1.240675, 2.669236, -1.429236, -0.107552, 0.166109, -0.045476, -0.734131, 0.453125, -0.016357, 0.085314, -0.006938, 0.023834, 0.999999, -0.000538, 0.000831, -0.000227, 157.146995, -86.942327, 120.629355, , , 0.000000, , , 
31708, , 9.023154, 1.263281, 2.866029, 0.616030, 3.427044, -0.918691, 0.045375, -0.115858, -0.063361, -0.727783, 0.457275, -0.020752, 0.090219, 0.012598, 0.028715, 1.000000, 0.000227, -0.000579, -0.000317, 157.076894, -86.866850, 120.725197, , , 0.000000, , , 
31709, , 10.705271, 2.277150, 3.046461, 1.545068, 3.846128, 0.765080, 0.015199, -0.252679, -0.026008, -0.734375, 0.457520, -0.016602, 0.107017, 0.022755, 0.030602, 0.999999, 0.000076, -0.001263, -0.000130, 158.259291, -86.702556, 119.518418, , , 0.000000, , , 
31710, , 12.037698, 1.889794, 2.583407, 1.185530, 3.419208, 2.105996, 0.059781, -0.047730, 0.061902, -0.734131, 0.455322, -0.014404, 0.120365, 0.018927, 0.025868, 1.000000, 0.000299, -0.000239, 0.000310, 159.084443, -86.689566, 118.725675, , , 0.000000, , , 
31711, , 12.765343, 0.840953, 1.432215, 0.296839, 2.160815, 2.874117, 0.114265, 0.365185, 0.131308, -0.729980, 0.457520, -0.020752, 0.127674, 0.008485, 0.014094, 0.999998, 0.000571, 0.001826, 0.000657, 159.281584, -86.893532, 118.554684, , , 0.000000, , , 
31712, , 12.055913, -1.022614, -0.188105, -1.283587, 0.201625, 2.217987, 0.178225, 0.781775, 0.155378, -0.732178, 0.459717, -0.029541, 0.120558, -0.010131, -0.002361, 0.999992, 0.000891, 0.003909, 0.000777, 157.834993, -87.342471, 120.104675, , , 0.000000, , , 
31713, , 10.686494, -2.107932, -1.168644, -2.157280, -1.070991, 0.874141, 0.343677, 0.977278, 0.144195, -0.736572, 0.461914, -0.033936, 0.106821, -0.020982, -0.012245, 0.999986, 0.001718, 0.004886, 0.000721, 154.712302, -87.883894, 123.392273, , , 0.000000, , , 
31714, , 9.217310, -2.298568, -1.399263, -2.251360, -1.468895, -0.594598, 0.420294, 0.879318, 0.108610, -0.728027, 0.461914, -0.042480, 0.092123, -0.022906, -0.014446, 0.999988, 0.002101, 0.004397, 0.000543, 149.545596, -88.358601, 128.801893, , , 0.000000, , , 
31715, , 7.841390, -1.911144, -1.025072, -1.874312, -1.140508, -1.978368, 0.429006, 0.630002, 0.041007, -0.729980, 0.459717, -0.051025, 0.078385, -0.019073, -0.010539, 0.999993, 0.002145, 0.003150, 0.000205, 143.830586, -88.665529, 134.719833, , , 0.000000, , , 
31716, , 7.360385, -0.711110, 0.040261, -0.828780, 0.041161, -2.464632, 0.305319, 0.367629, -0.032587, -0.723877, 0.466064, -0.048828, 0.073603, -0.007124, 0.000256, 0.999997, 0.001527, 0.001838, -0.000163, 137.421364, -88.817071, 141.304688, , , 0.000000, , , 
31717, , 7.692061, 1.038256, 0.983970, 0.754848, 1.226441, -2.122433, -0.042185, 0.118131, -0.075758, -0.723633, 0.459717, -0.053223, 0.076930, 0.010355, 0.009792, 1.000000, -0.000211, 0.000591, -0.000379, 135.187003, -88.840602, 143.469249, , , 0.000000, , , 
31718, , 8.676867, 2.490930, 1.702494, 2.065846, 2.160047, -1.126047, -0.455143, -0.070516, -0.082105, -0.727783, 0.455322, -0.048828, 0.086773, 0.024912, 0.016999, 0.999997, -0.002276, -0.000353, -0.000411, 134.878518, -88.779438, 143.515955, , , 0.000000, , , 
31719, , 10.052536, 2.570605, 1.945787, 2.094227, 2.427192, 0.245669, -0.732331, -0.136558, -0.050912, -0.725830, 0.457520, -0.046631, 0.100519, 0.025752, 0.019432, 0.999993, -0.003662, -0.000683, -0.000255, 136.893211, -88.702993, 141.058251, , , 0.000000, , , 
31720, , 11.562036, 1.390511, 2.227861, 0.871425, 2.563840, 1.730488, -0.518753, -0.059975, 0.002362, -0.725830, 0.457520, -0.040283, 0.115614, 0.013964, 0.022277, 0.999997, -0.002594, -0.000300, 0.000012, 137.833801, -88.679092, 139.818975, , , 0.000000, , , 
31721, , 12.188892, 0.192979, 2.740149, -0.380364, 2.912172, 2.331829, -0.103384, 0.197199, 0.043313, -0.730225, 0.464111, -0.046875, 0.121915, 0.001970, 0.027280, 0.999999, -0.000517, 0.000986, 0.000217, 135.583333, -88.778983, 141.988305, , , 0.000000, , , 
31722, , 11.640379, -1.061190, 2.616798, -1.588985, 2.581618, 1.775338, 0.311344, 0.403613, 0.060931, -0.730225, 0.461914, -0.048828, 0.116459, -0.010617, 0.025916, 0.999997, 0.001557, 0.002018, 0.000305, 128.444124, -88.960883, 149.306045, , , 0.000000, , , 
31723, , 10.450336, -1.395603, 2.553413, -1.884832, 2.409600, 0.594910, 0.498182, 0.490201, 0.074987, -0.728027, 0.459717, -0.055420, 0.104571, -0.013980, 0.025243, 0.999994, 0.002491, 0.002451, 0.000375, 115.737018, -89.160469, 162.256451, , , 0.000000, , , 
31724, , 9.219603, -1.205882, 2.029522, -1.601212, 1.861480, -0.617850, 0.297477, 0.439558, 0.078998, -0.723877, 0.466309, -0.063965, 0.092245, -0.012052, 0.020075, 0.999996, 0.001487, 0.002198, 0.000395, 99.449945, -89.283613, 178.714092, , , 0.000000, , , 
31725, , 8.514465, -0.733914, 0.655620, -0.917721, 0.532672, -1.307479, 0.013118, 0.308717, 0.081658, -0.721680, 0.463867, -0.059814, 0.085158, -0.007305, 0.006424, 0.999999, 0.000066, 0.001544, 0.000408, 83.289175, -89.354643, -165.154480, , , 0.000000, , , 
31726, , 8.211075, 0.445658, -0.340818, 0.403233, -0.305152, -1.598018, -0.269162, 0.168312, 0.065166, -0.723877, 0.466309, -0.059814, 0.082106, 0.004479, -0.003483, 0.999999, -0.001346, 0.000842, 0.000326, 74.105960, -89.376690, -156.126364, , , 0.000000, , , 
31727, , 8.583713, 1.267851, -0.839513, 1.289443, -0.700209, -1.219702, -0.591768, 0.024829, 0.046855, -0.721680, 0.466064, -0.062012, 0.085833, 0.012674, -0.008443, 0.999996, -0.002959, 0.000124, 0.000234, 70.298400, -89.417600, -152.700923, , , 0.000000, , , 
31728, , 9.346658, 1.240767, -0.815351, 1.251559, -0.688739, -0.457285, -0.777780, -0.086682, 0.030093, -0.725830, 0.464111, -0.048828, 0.093468, 0.012390, -0.008161, 0.999992, -0.003889, -0.000433, 0.000150, 74.290257, -89.453886, -157.140179, , , 0.000000, , , 
31729, , 10.121096, 0.757615, -0.253674, 0.696695, -0.194548, 0.314093, -0.698173, -0.085242, 0.030743, -0.728027, 0.459717, -0.046631, 0.101211, 0.007583, -0.002520, 0.999994, -0.003491, -0.000426, 0.000154, 77.806560, -89.495920, -161.090119, , , 0.000000, , , 
31730, , 10.694514, 0.030045, 0.801602, -0.148741, 0.769586, 0.883186, -0.467944, -0.000919, 0.043752, -0.719482, 0.466064, -0.044678, 0.106945, 0.000343, 0.008016, 0.999997, -0.002340, -0.000005, 0.000219, 77.217475, -89.525264, -160.770792, , , 0.000000, , , 
31731, , 10.955208, -0.785889, 1.940329, -1.078604, 1.805827, 1.140607, -0.181246, 0.097063, 0.050708, -0.723877, 0.468262, -0.046875, 0.109563, -0.007814, 0.019357, 0.999999, -0.000906, 0.000485, 0.000254, 69.493036, -89.543783, -153.165047, , , 0.000000, , , 
31732, , 10.847101, -1.237053, 2.553763, -1.584002, 2.353210, 1.034658, 0.006113, 0.184409, 0.056367, -0.725830, 0.466309, -0.051025, 0.108498, -0.012341, 0.025437, 1.000000, 0.000031, 0.000922, 0.000282, 56.147555, -89.529478, -139.817423, , , 0.000000, , , 
31733, , 10.356061, -1.242141, 2.654879, -1.585459, 2.433328, 0.550926, 0.052678, 0.228077, 0.059745, -0.717285, 0.466064, -0.046875, 0.103595, -0.012397, 0.026427, 0.999999, 0.000263, 0.001140, 0.000299, 40.350563, -89.470033, -124.019190, , , 0.000000, , , 
31734, , 9.824586, -0.741640, 2.271610, -1.033919, 2.090104, 0.025766, -0.060459, 0.226836, 0.055460, -0.721680, 0.468262, -0.051025, 0.098274, -0.007382, 0.022607, 0.999999, -0.000302, 0.001134, 0.000277, 30.028270, -89.387160, -113.732909, , , 0.000000, , , 
31735, , 9.390725, -0.399101, 1.292272, -0.571146, 1.139205, -0.411042, -0.198123, 0.173368, 0.049083, -0.719482, 0.468262, -0.048828, 0.093919, -0.003955, 0.012845, 0.999999, -0.000991, 0.000867, 0.000245, 21.805827, -89.306907, -105.650289, , , 0.000000, , , 
31736, , 8.968895, -0.154946, 0.401896, -0.223500, 0.275434, -0.840464, -0.294058, 0.079321, 0.044406, -0.723877, 0.468262, -0.051025, 0.089691, -0.001524, 0.003986, 0.999999, -0.001470, 0.000397, 0.000222, 18.196029, -89.277852, -102.210705, , , 0.000000, , , 
31737, , 8.909661, -0.058141, -0.166188, -0.061194, -0.282028, -0.905961, -0.280181, -0.028741, 0.031836, -0.725830, 0.464111, -0.051025, 0.089097, -0.000570, -0.001648, 0.999999, -0.001401, -0.000144, 0.000159, 15.438982, -89.290994, -99.637825, , , 0.000000, , , 
31738, , 9.185328, -0.050103, -0.129197, -0.056618, -0.239924, -0.629623, -0.192467, -0.124681, -0.002169, -0.721680, 0.470459, -0.046875, 0.091854, -0.000503, -0.001234, 0.999999, -0.000962, -0.000623, -0.000011, 16.828802, -89.364195, -101.140122, , , 0.000000, , , 
31739, , 9.870423, -0.161550, 0.535330, -0.235792, 0.413636, 0.062089, -0.101836, -0.151673, -0.033555, -0.719482, 0.466064, -0.046875, 0.098700, -0.001629, 0.005429, 1.000000, -0.000509, -0.000758, -0.000168, 19.755394, -89.430535, -104.136564, , , 0.000000, , , 
31740, , 10.339771, -0.459564, 1.083345, -0.592266, 0.938261, 0.534514, 0.083643, -0.103307, -0.053960, -0.719482, 0.466064, -0.042480, 0.103391, -0.004628, 0.010885, 1.000000, 0.000418, -0.000517, -0.000270, 24.868745, -89.478979, -109.204397, , , 0.000000, , , 
31741, , 10.574044, -0.397224, 1.910164, -0.618602, 1.770058, 0.775095, 0.231324, -0.062128, -0.058968, -0.723877, 0.466064, -0.044678, 0.105733, -0.004026, 0.019130, 0.999999, 0.001157, -0.000311, -0.000295, 27.961398, -89.490082, -112.175567, , , 0.000000, , , 
