PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31661, , 9.632893, -1.493911, -1.003510, -0.022600, 0.041812, -0.013240, 0.006656, -0.025972, 0.002385, -0.709717, 0.507568, 0.126953, 0.096330, -0.014938, -0.010023, 1.000000, 0.000033, -0.000130, 0.000012, -125.435628, -79.418447, 28.012388, , , 0.000000, , , 
31662, , 9.776355, -1.463475, -1.059113, 0.024400, -0.002269, 0.129143, -0.002643, -0.026484, 0.004106, -0.705322, 0.507568, 0.122803, 0.097765, -0.014633, -0.010578, 1.000000, -0.000013, -0.000132, 0.000021, -125.499239, -79.407727, 28.075194, , , 0.000000, , , 
31663, , 9.722030, -1.507091, -1.120843, -0.033919, -0.057602, 0.088878, -0.007363, -0.020928, -0.002645, -0.709717, 0.511963, 0.122559, 0.097221, -0.015073, -0.011198, 1.000000, -0.000037, -0.000105, -0.000013, -125.611613, -79.394964, 28.180934, , , 0.000000, , , 
31664, , 9.685574, -1.551643, -1.056621, -0.076084, 0.010884, 0.052832, -0.012999, -0.017999, -0.007323, -0.707520, 0.507568, 0.124756, 0.096856, -0.015521, -0.010556, 1.000000, -0.000065, -0.000090, -0.000037, -125.680590, -79.392309, 28.243103, , , 0.000000, , , 
31665, , 9.588770, -1.554796, -0.997400, -0.087906, 0.064939, -0.048223, -0.018962, -0.015741, -0.009792, -0.707520, 0.507568, 0.120605, 0.095888, -0.015554, -0.009965, 1.000000, -0.000095, -0.000079, -0.000049, -125.785370, -79.384201, 28.333660, , , 0.000000, , , 
31666, , 9.344349, -1.603258, -0.961541, -0.172151, 0.088763, -0.285131, -0.068153, -0.030561, -0.020056, -0.711914, 0.509766, 0.124756, 0.093443, -0.016045, -0.009596, 1.000000, -0.000341, -0.000153, -0.000100, -125.939922, -79.383142, 28.450712, , , 0.000000, , , 
31667, , 9.290777, -1.768797, -0.985232, -0.347757, 0.090135, -0.310645, -0.124333, -0.048428, -0.022925, -0.705322, 0.507568, 0.120605, 0.092908, -0.017705, -0.009819, 1.000000, -0.000622, -0.000242, -0.000115, -126.199780, -79.372653, 28.641208, , , 0.000000, , , 
31668, , 9.475341, -1.572350, -0.930579, -0.121538, 0.141023, -0.164595, -0.102028, -0.065851, -0.031678, -0.714111, 0.507568, 0.129150, 0.094754, -0.015743, -0.009267, 1.000000, -0.000510, -0.000329, -0.000158, -126.481401, -79.364787, 28.867795, , , 0.000000, , , 
31669, , 9.754834, -1.259584, -1.077987, 0.209280, -0.013758, 0.079805, -0.101789, -0.064636, -0.029314, -0.709717, 0.507568, 0.131104, 0.097550, -0.012616, -0.010742, 1.000000, -0.000509, -0.000323, -0.000147, -126.772259, -79.350632, 29.103273, , , 0.000000, , , 
31670, , 10.306445, -1.069129, -0.851697, 0.511460, 0.238668, 0.568675, -0.327314, -0.009172, 0.020634, -0.711914, 0.505371, 0.126953, 0.103066, -0.010695, -0.008495, 0.999999, -0.001637, -0.000046, 0.000103, -126.948546, -79.337878, 29.091331, , , 0.000000, , , 
31671, , 9.871687, -1.390215, -1.107320, 0.094234, -0.001691, 0.217277, -0.654730, 0.072508, 0.072895, -0.714355, 0.511719, 0.133301, 0.098718, -0.013902, -0.011063, 0.999995, -0.003274, 0.000363, 0.000364, -127.055831, -79.326636, 28.814280, , , 0.000000, , , 
31672, , 9.796038, -1.431973, -1.271320, 0.019858, -0.160831, 0.167438, -0.709873, 0.067405, 0.099867, -0.705322, 0.509766, 0.137451, 0.097963, -0.014316, -0.012695, 0.999994, -0.003549, 0.000337, 0.000499, -127.120855, -79.304128, 28.466006, , , 0.000000, , , 
31673, , 9.389048, -1.515127, -1.779105, -0.199857, -0.678842, -0.163113, -0.713812, 0.098376, 0.093375, -0.702881, 0.503174, 0.139648, 0.093889, -0.015171, -0.017783, 0.999993, -0.003569, 0.000492, 0.000467, -127.151434, -79.286225, 28.068565, , , 0.000000, , , 
31674, , 9.629986, -1.348230, -1.929193, -0.023203, -0.832731, 0.065681, -0.430413, 0.090919, 0.061396, -0.707520, 0.507568, 0.135498, 0.096295, -0.013494, -0.019307, 0.999998, -0.002152, 0.000455, 0.000307, -127.070837, -79.289344, 27.734972, , , 0.000000, , , 
31675, , 9.831581, -1.067081, -1.596296, 0.333324, -0.540630, 0.184483, -0.349317, 0.137926, 0.063362, -0.707275, 0.503174, 0.139648, 0.098308, -0.010668, -0.016012, 0.999998, -0.001747, 0.000690, 0.000317, -126.854204, -79.301401, 27.311780, , , 0.000000, , , 
31676, , 9.832833, -1.039374, -1.729566, 0.338218, -0.688474, 0.195704, -0.317544, 0.186842, 0.067554, -0.707520, 0.505371, 0.141846, 0.098316, -0.010388, -0.017371, 0.999998, -0.001588, 0.000934, 0.000338, -126.463018, -79.333973, 26.727949, , , 0.000000, , , 
31677, , 9.952942, -1.166143, -1.634774, 0.248532, -0.578542, 0.321261, -0.237615, 0.231271, 0.078503, -0.709473, 0.498779, 0.135498, 0.099515, -0.011642, -0.016449, 0.999999, -0.001188, 0.001156, 0.000393, -125.971061, -79.371829, 26.086073, , , 0.000000, , , 
31678, , 9.848740, -1.185450, -1.479481, 0.238620, -0.454737, 0.203702, -0.182169, 0.281576, 0.094405, -0.709717, 0.509521, 0.141846, 0.098472, -0.011822, -0.014923, 0.999998, -0.000911, 0.001408, 0.000472, -125.211523, -79.421453, 25.206515, , , 0.000000, , , 
31679, , 9.797260, -1.399068, -1.433558, 0.030799, -0.400157, 0.179191, -0.154912, 0.305675, 0.104687, -0.711914, 0.509521, 0.135498, 0.097958, -0.013951, -0.014474, 0.999998, -0.000775, 0.001528, 0.000523, -124.445826, -79.472576, 24.336093, , , 0.000000, , , 
31680, , 9.792378, -1.588731, -1.375366, -0.141001, -0.339985, 0.195849, -0.093465, 0.338909, 0.122162, -0.709717, 0.503174, 0.135498, 0.097910, -0.015834, -0.013912, 0.999998, -0.000467, 0.001695, 0.000611, -123.424976, -79.522699, 23.242727, , , 0.000000, , , 
31681, , 9.809666, -1.405506, -1.317579, 0.053431, -0.347863, 0.178160, -0.036431, 0.371276, 0.132673, -0.711914, 0.509521, 0.131104, 0.098081, -0.013992, -0.013355, 0.999998, -0.000182, 0.001856, 0.000663, -122.359497, -79.574459, 22.135065, , , 0.000000, , , 
31682, , 9.783110, -1.286320, -1.245068, 0.183050, -0.339368, 0.125382, -0.058412, 0.402820, 0.151182, -0.702881, 0.505371, 0.131348, 0.097815, -0.012793, -0.012644, 0.999998, -0.000292, 0.002014, 0.000756, -121.081087, -79.622009, 20.800597, , , 0.000000, , , 
31683, , 9.779662, -1.266994, -1.203187, 0.214361, -0.340092, 0.113689, -0.101437, 0.417006, 0.164800, -0.702881, 0.505371, 0.129150, 0.097782, -0.012596, -0.012229, 0.999997, -0.000507, 0.002085, 0.000824, -119.855302, -79.660497, 19.493944, , , 0.000000, , , 
31684, , 9.832738, -1.341606, -1.185738, 0.161430, -0.349086, 0.174330, -0.098047, 0.445073, 0.176726, -0.707520, 0.507568, 0.129150, 0.098312, -0.013335, -0.012070, 0.999997, -0.000490, 0.002225, 0.000884, -118.423729, -79.696176, 17.981035, , , 0.000000, , , 
31685, , 9.849803, -1.414581, -1.070866, 0.120434, -0.264390, 0.191402, -0.053238, 0.474013, 0.184654, -0.707520, 0.509766, 0.126953, 0.098485, -0.014058, -0.010938, 0.999997, -0.000266, 0.002370, 0.000923, -116.999279, -79.729280, 16.498911, , , 0.000000, , , 
31686, , 9.841867, -1.613325, -0.996062, -0.051398, -0.204180, 0.207928, 0.005979, 0.494831, 0.194176, -0.707520, 0.514160, 0.120605, 0.098409, -0.016037, -0.010205, 0.999996, 0.000030, 0.002474, 0.000971, -115.325378, -79.754451, 14.800539, , , 0.000000, , , 
31687, , 9.806636, -1.629761, -0.852578, -0.039288, -0.110010, 0.164247, 0.047775, 0.510032, 0.199947, -0.705322, 0.511963, 0.114258, 0.098060, -0.016197, -0.008780, 0.999996, 0.000239, 0.002550, 0.001000, -113.712128, -79.771577, 13.177752, , , 0.000000, , , 
31688, , 9.799238, -1.591610, -0.895069, -0.000564, -0.214116, 0.152919, 0.103873, 0.531528, 0.208587, -0.707520, 0.514160, 0.116211, 0.097985, -0.015809, -0.009219, 0.999996, 0.000519, 0.002658, 0.001043, -111.846624, -79.779395, 11.341788, , , 0.000000, , , 
31689, , 9.852348, -1.697389, -0.764834, -0.061571, -0.118590, 0.213115, 0.116840, 0.551041, 0.207214, -0.703125, 0.511963, 0.105713, 0.098519, -0.016867, -0.007930, 0.999995, 0.000584, 0.002755, 0.001036, -110.050546, -79.785721, 9.578842, , , 0.000000, , , 
31690, , 9.812742, -1.802152, -0.873499, -0.178125, -0.268475, 0.197133, 0.203423, 0.579420, 0.218149, -0.703369, 0.520752, 0.107666, 0.098121, -0.017905, -0.009038, 0.999995, 0.001017, 0.002897, 0.001091, -107.974845, -79.775925, 7.587219, , , 0.000000, , , 
31691, , 9.757340, -1.559270, -0.994085, 0.037400, -0.493986, 0.105952, 0.272767, 0.610127, 0.225998, -0.703369, 0.520752, 0.094971, 0.097560, -0.015469, -0.010260, 0.999994, 0.001364, 0.003051, 0.001130, -105.893269, -79.755883, 5.624645, , , 0.000000, , , 
31692, , 9.790839, -1.530595, -0.865591, 0.105860, -0.441676, 0.124403, 0.294392, 0.656198, 0.236007, -0.703125, 0.516357, 0.090820, 0.097897, -0.015177, -0.009000, 0.999993, 0.001472, 0.003281, 0.001180, -103.534440, -79.720921, 3.397928, , , 0.000000, , , 
31693, , 9.833085, -1.461372, -0.801488, 0.202511, -0.461094, 0.147906, 0.286975, 0.700289, 0.244582, -0.700928, 0.520752, 0.086670, 0.098320, -0.014482, -0.008380, 0.999992, 0.001435, 0.003501, 0.001223, -101.168703, -79.678542, 1.163083, , , 0.000000, , , 
31694, , 9.866600, -1.374031, -0.784506, 0.308909, -0.536859, 0.160729, 0.270622, 0.724355, 0.255247, -0.701172, 0.525146, 0.073730, 0.098654, -0.013603, -0.008221, 0.999992, 0.001353, 0.003622, 0.001276, -98.647264, -79.606408, -1.243492, , , 0.000000, , , 
31695, , 9.980865, -1.230080, -0.615557, 0.509720, -0.471788, 0.238516, 0.246603, 0.749734, 0.266401, -0.701172, 0.525146, 0.073730, 0.099801, -0.012160, -0.006545, 0.999991, 0.001233, 0.003749, 0.001332, -96.204865, -79.520060, -3.581435, , , 0.000000, , , 
31696, , 9.943570, -1.085334, -0.278038, 0.713716, -0.244978, 0.165280, 0.169571, 0.776852, 0.275684, -0.701172, 0.529541, 0.065186, 0.099439, -0.010714, -0.003176, 0.999991, 0.000848, 0.003884, 0.001378, -93.659127, -79.401642, -6.073053, , , 0.000000, , , 
31697, , 9.921366, -1.280712, -0.091958, 0.564624, -0.107433, 0.174866, 0.103134, 0.800756, 0.303851, -0.698975, 0.529541, 0.058838, 0.099228, -0.012656, -0.001323, 0.999991, 0.000516, 0.004004, 0.001519, -91.264166, -79.262863, -8.456436, , , 0.000000, , , 
31698, , 9.840603, -1.462916, -0.043912, 0.398588, -0.112424, 0.127502, 0.097829, 0.810888, 0.327110, -0.701172, 0.531738, 0.052490, 0.098427, -0.014468, -0.000845, 0.999990, 0.000489, 0.004054, 0.001636, -88.786998, -79.076513, -10.922540, , , 0.000000, , , 
31699, , 9.678997, -1.848071, -0.060085, 0.008410, -0.140160, 0.040313, 0.134687, 0.810498, 0.331440, -0.696777, 0.531738, 0.048340, 0.096817, -0.018320, -0.001006, 0.999990, 0.000673, 0.004052, 0.001657, -86.472421, -78.889767, -13.202270, , , 0.000000, , , 
31700, , 8.686692, -2.785377, 0.055169, -1.048166, 0.087601, -0.751060, 0.286569, 0.799709, 0.323587, -0.694824, 0.542725, 0.041748, 0.086913, -0.027714, 0.000164, 0.999990, 0.001433, 0.003999, 0.001618, -84.090733, -78.668396, -15.464107, , , 0.000000, , , 
31701, , 8.128668, -3.094148, 0.768131, -1.319243, 0.794452, -1.218099, 0.386541, 0.746837, 0.327089, -0.692627, 0.542725, 0.026855, 0.081365, -0.030823, 0.007318, 0.999990, 0.001933, 0.003734, 0.001635, -81.998032, -78.445800, -17.383775, , , 0.000000, , , 
31702, , 8.954060, -2.710559, 0.758718, -0.777426, 0.598729, -0.478097, 0.487877, 0.680075, 0.328935, -0.690186, 0.540527, 0.022705, 0.089610, -0.026976, 0.007217, 0.999990, 0.002439, 0.003400, 0.001645, -80.006241, -78.199973, -19.133422, , , 0.000000, , , 
31703, , 10.499864, -1.660264, 0.378575, 0.492554, -0.118829, 0.812263, 0.689789, 0.658718, 0.327964, -0.692627, 0.544922, 0.024902, 0.105037, -0.016443, 0.003383, 0.999987, 0.003449, 0.003294, 0.001640, -78.064368, -77.951168, -20.702738, , , 0.000000, , , 
31704, , 10.876386, -0.683506, -0.152338, 1.447540, -0.897287, 0.952302, 0.674202, 0.721085, 0.288852, -0.690430, 0.544922, 0.007812, 0.108767, -0.006672, -0.001938, 0.999987, 0.003371, 0.003605, 0.001444, -75.990586, -77.698523, -22.430237, , , 0.000000, , , 
31705, , 9.677225, -0.745409, 0.143131, 1.211605, -0.579195, -0.199116, 0.344659, 0.786797, 0.296900, -0.681396, 0.547119, 0.001465, 0.096788, -0.007312, 0.001038, 0.999990, 0.001723, 0.003934, 0.001484, -74.116859, -77.440115, -24.161430, , , 0.000000, , , 
31706, , 9.195044, -1.487661, 0.569684, 0.478898, -0.095352, -0.493485, 0.040108, 0.805755, 0.332010, -0.690430, 0.547119, -0.006836, 0.091997, -0.014725, 0.005323, 0.999990, 0.000201, 0.004029, 0.001660, -72.384010, -77.126486, -25.915580, , , 0.000000, , , 
31707, , 9.482736, -2.231433, 1.067418, -0.088146, 0.391260, -0.020879, -0.050146, 0.792268, 0.362375, -0.686035, 0.549316, -0.002686, 0.094909, -0.022140, 0.010304, 0.999990, -0.000251, 0.003961, 0.001812, -70.875095, -76.809679, -27.485253, , , 0.000000, , , 
31708, , 9.817896, -2.345004, 1.797154, 0.007333, 1.012836, 0.389933, -0.004307, 0.718546, 0.342857, -0.681641, 0.551514, -0.009033, 0.098283, -0.023281, 0.017619, 0.999992, -0.000022, 0.003593, 0.001714, -69.531357, -76.487166, -28.870175, , , 0.000000, , , 
31709, , 9.388753, -2.705049, 1.885632, -0.395177, 1.131336, 0.065830, 0.103325, 0.608906, 0.287336, -0.686035, 0.558105, -0.011475, 0.093983, -0.026925, 0.018556, 0.999994, 0.000517, 0.003045, 0.001437, -68.448265, -76.238596, -29.938604, , , 0.000000, , , 
31710, , 8.476196, -3.323948, 2.166738, -1.123204, 1.540037, -0.649952, 0.243351, 0.487137, 0.236159, -0.683838, 0.558105, -0.024170, 0.084854, -0.033165, 0.021420, 0.999996, 0.001217, 0.002436, 0.001181, -67.472745, -76.010452, -30.801298, , , 0.000000, , , 
31711, , 7.695997, -4.140612, 2.293049, -2.049937, 1.822120, -1.204053, 0.372527, 0.349934, 0.191497, -0.677002, 0.553955, -0.017578, 0.077039, -0.041375, 0.022719, 0.999996, 0.001863, 0.001750, 0.000957, -66.736360, -75.855775, -31.358242, , , 0.000000, , , 
31712, , 8.015961, -4.127514, 1.570844, -2.076896, 1.028069, -0.958931, 0.455211, 0.229382, 0.168558, -0.677246, 0.558105, -0.028320, 0.080212, -0.041243, 0.015523, 0.999996, 0.002276, 0.001147, 0.000843, -66.157926, -75.716946, -31.687469, , , 0.000000, , , 
31713, , 9.419114, -2.773672, 0.996207, -0.555245, 0.084435, 0.040733, 0.551738, 0.155241, 0.145086, -0.679443, 0.558105, -0.024170, 0.094219, -0.027696, 0.009813, 0.999996, 0.002759, 0.000776, 0.000725, -65.711802, -75.618838, -31.835674, , , 0.000000, , , 
31714, , 10.458733, -1.099412, 0.751892, 1.253151, -0.515269, 0.643086, 0.463996, 0.194044, 0.112477, -0.677246, 0.558105, -0.028320, 0.104601, -0.010953, 0.007392, 0.999997, 0.002320, 0.000970, 0.000562, -65.163131, -75.516435, -32.129438, , , 0.000000, , , 
31715, , 9.712071, -1.081151, 0.427868, 1.072895, -0.761727, -0.120172, 0.081523, 0.308894, 0.132040, -0.677246, 0.560303, -0.034668, 0.097134, -0.010749, 0.004124, 0.999999, 0.000408, 0.001544, 0.000660, -64.708428, -75.395820, -32.586142, , , 0.000000, , , 
31716, , 9.320812, -1.892289, 0.218830, 0.186333, -0.856399, -0.339676, -0.127908, 0.362048, 0.173455, -0.672852, 0.560547, -0.043213, 0.093228, -0.018841, 0.002032, 0.999998, -0.000640, 0.001810, 0.000867, -64.237755, -75.219436, -33.150434, , , 0.000000, , , 
31717, , 9.887361, -2.255795, 0.618160, 0.024154, -0.535904, 0.333381, -0.108237, 0.412554, 0.193835, -0.672852, 0.562744, -0.038818, 0.098908, -0.022459, 0.005990, 0.999997, -0.000541, 0.002063, 0.000969, -63.717121, -75.033408, -33.758429, , , 0.000000, , , 
31718, , 10.301192, -2.079310, 1.243919, 0.388039, -0.044199, 0.762410, -0.008817, 0.442574, 0.202824, -0.670654, 0.560547, -0.041016, 0.103060, -0.020688, 0.012212, 0.999997, -0.000044, 0.002213, 0.001014, -63.080066, -74.818818, -34.425455, , , 0.000000, , , 
31719, , 9.860709, -1.886914, 1.231647, 0.490401, -0.056674, 0.290138, 0.051259, 0.442792, 0.204944, -0.670410, 0.558350, -0.042969, 0.098653, -0.018771, 0.012093, 0.999997, 0.000256, 0.002214, 0.001025, -62.473872, -74.619751, -35.037840, , , 0.000000, , , 
31720, , 9.225694, -2.343096, 1.754042, 0.000599, 0.559977, -0.150056, 0.095514, 0.403090, 0.191887, -0.670654, 0.566895, -0.047363, 0.092314, -0.023351, 0.017343, 0.999997, 0.000478, 0.002015, 0.000959, -61.873628, -74.417788, -35.606074, , , 0.000000, , , 
31721, , 8.829027, -3.003334, 1.862019, -0.699224, 0.766216, -0.359502, 0.170817, 0.329127, 0.172746, -0.668457, 0.564941, -0.047363, 0.088347, -0.029973, 0.018449, 0.999998, 0.000854, 0.001646, 0.000864, -61.394971, -74.267814, -36.014833, , , 0.000000, , , 
31722, , 8.891127, -3.021635, 1.949399, -0.684017, 0.810309, -0.280741, 0.300914, 0.238749, 0.147752, -0.668457, 0.562744, -0.055908, 0.088957, -0.030180, 0.019342, 0.999998, 0.001505, 0.001194, 0.000739, -60.950049, -74.131017, -36.300375, , , 0.000000, , , 
31723, , 8.964667, -2.604027, 1.935806, -0.265084, 0.715853, -0.309488, 0.320838, 0.169936, 0.123377, -0.666260, 0.569336, -0.049561, 0.089679, -0.026016, 0.019240, 0.999998, 0.001604, 0.000850, 0.000617, -60.622960, -74.045733, -36.458898, , , 0.000000, , , 
31724, , 9.172507, -2.372759, 1.597504, -0.040310, 0.304870, -0.209443, 0.262601, 0.129989, 0.091901, -0.666260, 0.564941, -0.060059, 0.091746, -0.023706, 0.015884, 0.999999, 0.001313, 0.000650, 0.000460, -60.343753, -73.966790, -36.595299, , , 0.000000, , , 
31725, , 9.213837, -2.576644, 1.236631, -0.275280, -0.049668, -0.169821, 0.169059, 0.132665, 0.079862, -0.668457, 0.569336, -0.060303, 0.092157, -0.025740, 0.012283, 0.999999, 0.000845, 0.000663, 0.000399, -60.149117, -73.909094, -36.724144, , , 0.000000, , , 
31726, , 9.537951, -2.353052, 0.939615, -0.023948, -0.433672, 0.046499, 0.099010, 0.147970, 0.072008, -0.666260, 0.569336, -0.062256, 0.095395, -0.023501, 0.009314, 1.000000, 0.000495, 0.000740, 0.000360, -59.916941, -73.834782, -36.909416, , , 0.000000, , , 
31727, , 9.727526, -2.246753, 1.142275, 0.150670, -0.292114, 0.230688, -0.013169, 0.196455, 0.059331, -0.666260, 0.564941, -0.060059, 0.097293, -0.022438, 0.011329, 0.999999, -0.000066, 0.000982, 0.000297, -59.685122, -73.767523, -37.177799, , , 0.000000, , , 
31728, , 9.591624, -2.528997, 1.554373, -0.092097, 0.144210, 0.226329, -0.099383, 0.213109, 0.052921, -0.664062, 0.564941, -0.060059, 0.095939, -0.025257, 0.015454, 0.999999, -0.000497, 0.001066, 0.000265, -59.441518, -73.683487, -37.493647, , , 0.000000, , , 
31729, , 9.382925, -2.678734, 1.513075, -0.286093, 0.140144, 0.056597, -0.100703, 0.210568, 0.054912, -0.666260, 0.569336, -0.064453, 0.093852, -0.026754, 0.015045, 0.999999, -0.000504, 0.001053, 0.000275, -59.241642, -73.621501, -37.777193, , , 0.000000, , , 
31730, , 9.256542, -2.464499, 1.718341, -0.074596, 0.324219, -0.086470, -0.057707, 0.196575, 0.054376, -0.664307, 0.577881, -0.060303, 0.092589, -0.024615, 0.017100, 0.999999, -0.000289, 0.000983, 0.000272, -59.008607, -73.541186, -38.057520, , , 0.000000, , , 
31731, , 9.317152, -2.513384, 1.814186, -0.090429, 0.399451, -0.001983, -0.014166, 0.162296, 0.055956, -0.661865, 0.573730, -0.066650, 0.093193, -0.025106, 0.018068, 1.000000, -0.000071, 0.000811, 0.000280, -58.862636, -73.480260, -38.259098, , , 0.000000, , , 
31732, , 9.425173, -2.316806, 1.823907, 0.127641, 0.355307, 0.055725, 0.076851, 0.131622, 0.054516, -0.668457, 0.567139, -0.070801, 0.094270, -0.023149, 0.018168, 1.000000, 0.000384, 0.000658, 0.000273, -58.664238, -73.418804, -38.423198, , , 0.000000, , , 
31733, , 9.387079, -2.289605, 1.821379, 0.145824, 0.346231, 0.012576, 0.093019, 0.083797, 0.057779, -0.659668, 0.573730, -0.064453, 0.093885, -0.022877, 0.018164, 1.000000, 0.000465, 0.000419, 0.000289, -58.543256, -73.381973, -38.497018, , , 0.000000, , , 
31734, , 9.413872, -2.274764, 1.313424, 0.097623, -0.167023, -0.041137, 0.171243, 0.063483, 0.062840, -0.661865, 0.571533, -0.066650, 0.094150, -0.022729, 0.013085, 1.000000, 0.000856, 0.000317, 0.000314, -58.412491, -73.336783, -38.534228, , , 0.000000, , , 
31735, , 9.351692, -2.497756, 1.167131, -0.149742, -0.286168, -0.068418, 0.193363, 0.097932, 0.054739, -0.655273, 0.573730, -0.075195, 0.093529, -0.024963, 0.011601, 0.999999, 0.000967, 0.000490, 0.000274, -58.251216, -73.292822, -38.622089, , , 0.000000, , , 
31736, , 9.381990, -2.687857, 1.197097, -0.321366, -0.259028, 0.011210, 0.198900, 0.127155, 0.055742, -0.664062, 0.569336, -0.070801, 0.093835, -0.026864, 0.011885, 0.999999, 0.000994, 0.000636, 0.000279, -57.996140, -73.231868, -38.772724, , , 0.000000, , , 
31737, , 9.413294, -2.477890, 1.653291, -0.049566, 0.146116, 0.059475, 0.133293, 0.148969, 0.048593, -0.666260, 0.569336, -0.074951, 0.094151, -0.024767, 0.016446, 0.999999, 0.000666, 0.000745, 0.000243, -57.754027, -73.172780, -38.953707, , , 0.000000, , , 
31738, , 9.244450, -2.623431, 1.518673, -0.245315, 0.043679, -0.087128, 0.012596, 0.142462, 0.032626, -0.666504, 0.575928, -0.075195, 0.092460, -0.026220, 0.015119, 1.000000, 0.000063, 0.000712, 0.000163, -57.560763, -73.118064, -39.151455, , , 0.000000, , , 
31739, , 9.084629, -2.882869, 1.916683, -0.478954, 0.477264, -0.114342, -0.024570, 0.130161, 0.010043, -0.664062, 0.569336, -0.070801, 0.090860, -0.028822, 0.019111, 1.000000, -0.000123, 0.000651, 0.000050, -57.400557, -73.094417, -39.348587, , , 0.000000, , , 
31740, , 9.070544, -2.872025, 2.212418, -0.431916, 0.760388, -0.083692, -0.049308, 0.077824, -0.011694, -0.664062, 0.573730, -0.070801, 0.090712, -0.028720, 0.022096, 1.000000, -0.000247, 0.000389, -0.000058, -57.302061, -73.080935, -39.484502, , , 0.000000, , , 
