PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
01351, , 9.677983, -0.344569, -1.802312, 0.158910, -0.232239, 0.033693, -0.010203, 0.010288, 0.006523, -0.898438, -0.348145, 0.235840, 0.096779, -0.003443, -0.018028, 1.000000, -0.000051, 0.000051, 0.000033, -174.159799, -77.959136, -90.220157, , , 0.000000, , , 
01352, , 9.752831, -0.326507, -1.587121, 0.160437, -0.455928, 0.062011, 0.047158, 0.034962, 0.011743, -0.900635, -0.348145, 0.231689, 0.097526, -0.003256, -0.015889, 1.000000, 0.000236, 0.000175, 0.000059, -174.088715, -77.983942, -90.269418, , , 0.000000, , , 
01353, , 9.833970, -0.364040, -1.576038, 0.196024, -0.474952, 0.140171, 0.058521, 0.066926, 0.014855, -0.898438, -0.348145, 0.235840, 0.098335, -0.003628, -0.015794, 1.000000, 0.000293, 0.000335, 0.000074, -173.992786, -78.021526, -90.333163, , , 0.000000, , , 
01354, , 9.710677, -0.299808, -1.792510, 0.106005, -0.236924, 0.063185, 0.107595, 0.062041, 0.019443, -0.896240, -0.352295, 0.235840, 0.097101, -0.002979, -0.017957, 1.000000, 0.000538, 0.000310, 0.000097, -173.830336, -78.065067, -90.436903, , , 0.000000, , , 
01355, , 9.699933, -0.138859, -1.847584, -0.064005, -0.190664, 0.060564, 0.085682, 0.064279, 0.018865, -0.900391, -0.352295, 0.235840, 0.096994, -0.001372, -0.018508, 1.000000, 0.000428, 0.000321, 0.000094, -173.707296, -78.100891, -90.512446, , , 0.000000, , , 
01356, , 9.691859, -0.242868, -1.722547, 0.048928, -0.293503, 0.029555, 0.057658, 0.059601, 0.015035, -0.898682, -0.346191, 0.233887, 0.096914, -0.002416, -0.017255, 1.000000, 0.000288, 0.000298, 0.000075, -173.625982, -78.140245, -90.562808, , , 0.000000, , , 
01357, , 9.868439, -0.296859, -1.501494, 0.121740, -0.533998, 0.158708, 0.083591, 0.055260, 0.008361, -0.892334, -0.348145, 0.231689, 0.098680, -0.002958, -0.015043, 1.000000, 0.000418, 0.000276, 0.000042, -173.534827, -78.171557, -90.606996, , , 0.000000, , , 
01358, , 10.239488, -0.193672, -1.359715, 0.029340, -0.748359, 0.491319, 0.071118, 0.109107, 0.012756, -0.898682, -0.343994, 0.238037, 0.102388, -0.001925, -0.013654, 1.000000, 0.000356, 0.000546, 0.000064, -173.412446, -78.242454, -90.687605, , , 0.000000, , , 
01359, , 10.438397, -0.277849, -1.190992, 0.125017, -0.928533, 0.655261, 0.073223, 0.205793, 0.029917, -0.898682, -0.346191, 0.231689, 0.104372, -0.002758, -0.012018, 0.999999, 0.000366, 0.001029, 0.000150, -173.218303, -78.357981, -90.843023, , , 0.000000, , , 
01360, , 10.447148, -0.337563, -1.079908, 0.187142, -1.004340, 0.645766, 0.169416, 0.301283, 0.038065, -0.900635, -0.348145, 0.229736, 0.104456, -0.003347, -0.010959, 0.999998, 0.000847, 0.001506, 0.000190, -172.876943, -78.536825, -91.081000, , , 0.000000, , , 
01361, , 10.362102, -0.279467, -0.898333, 0.138953, -1.136198, 0.528873, 0.212036, 0.360832, 0.043564, -0.902832, -0.345947, 0.225586, 0.103605, -0.002762, -0.009173, 0.999998, 0.001060, 0.001804, 0.000218, -172.497211, -78.739063, -91.344375, , , 0.000000, , , 
01362, , 10.222311, -0.365717, -0.738608, 0.231316, -1.213201, 0.368148, 0.194420, 0.399548, 0.049978, -0.900635, -0.343994, 0.223389, 0.102209, -0.003624, -0.007594, 0.999998, 0.000972, 0.001998, 0.000250, -172.065369, -78.983022, -91.666285, , , 0.000000, , , 
01363, , 10.194064, -0.485968, -0.737698, 0.338841, -1.153754, 0.348670, 0.196788, 0.433388, 0.067088, -0.900635, -0.341797, 0.219238, 0.101926, -0.004818, -0.007603, 0.999997, 0.000984, 0.002167, 0.000335, -171.567175, -79.223722, -92.058793, , , 0.000000, , , 
01364, , 9.949180, -0.559468, -0.872775, 0.383089, -0.918024, 0.140763, 0.241990, 0.481441, 0.082601, -0.898926, -0.337891, 0.221436, 0.099473, -0.005543, -0.008974, 0.999996, 0.001210, 0.002407, 0.000413, -170.918715, -79.514033, -92.566502, , , 0.000000, , , 
01365, , 9.658743, -0.295226, -0.893791, 0.103662, -0.826346, -0.143999, 0.226226, 0.501978, 0.104833, -0.905029, -0.339844, 0.217285, 0.096566, -0.002891, -0.009184, 0.999996, 0.001131, 0.002510, 0.000524, -170.201797, -79.788301, -93.163511, , , 0.000000, , , 
01366, , 9.502854, -0.298113, -0.910503, 0.087254, -0.732980, -0.290237, 0.137909, 0.477868, 0.118820, -0.913330, -0.337646, 0.204590, 0.095008, -0.002918, -0.009334, 0.999997, 0.000690, 0.002389, 0.000594, -169.418238, -80.065008, -93.855711, , , 0.000000, , , 
01367, , 9.538237, -0.417952, -1.394078, 0.129350, -0.207258, -0.167159, 0.157237, 0.490447, 0.136556, -0.907227, -0.335693, 0.208984, 0.095351, -0.004103, -0.014178, 0.999996, 0.000786, 0.002452, 0.000683, -168.568335, -80.326184, -94.626732, , , 0.000000, , , 
01368, , 9.223196, -0.178228, -1.616268, -0.154629, 0.085998, -0.448932, 0.176821, 0.508105, 0.159313, -0.913330, -0.331543, 0.198486, 0.092192, -0.001694, -0.016398, 0.999996, 0.000884, 0.002541, 0.000797, -167.489887, -80.622172, -95.604800, , , 0.000000, , , 
01369, , 8.884416, -0.012768, -1.953069, -0.376451, 0.493148, -0.737312, 0.121956, 0.439182, 0.157452, -0.915527, -0.333496, 0.196289, 0.088801, -0.000046, -0.019726, 0.999997, 0.000610, 0.002196, 0.000787, -166.528712, -80.847373, -96.507830, , , 0.000000, , , 
01370, , 8.587885, 0.084359, -2.114783, -0.508791, 0.724288, -1.012254, 0.071653, 0.334462, 0.158638, -0.915527, -0.327148, 0.196533, 0.085843, 0.000919, -0.021291, 0.999998, 0.000358, 0.001672, 0.000793, -165.547972, -81.040641, -97.450330, , , 0.000000, , , 
01371, , 8.544606, 0.061771, -2.145345, -0.505711, 0.785582, -1.052340, -0.016095, 0.203737, 0.146777, -0.909424, -0.329346, 0.196533, 0.085424, 0.000679, -0.021541, 0.999999, -0.000080, 0.001019, 0.000734, -164.841943, -81.132331, -98.174287, , , 0.000000, , , 
01372, , 8.844737, 0.100717, -2.000447, -0.546472, 0.607516, -0.780877, -0.081065, 0.102191, 0.120136, -0.911377, -0.327393, 0.192383, 0.088437, 0.001052, -0.020050, 1.000000, -0.000405, 0.000511, 0.000601, -164.299788, -81.184395, -98.751957, , , 0.000000, , , 
01373, , 9.077585, 0.122249, -1.886749, -0.567859, 0.464835, -0.569377, -0.089453, 0.061715, 0.086185, -0.913574, -0.325195, 0.192383, 0.090769, 0.001253, -0.018896, 1.000000, -0.000447, 0.000309, 0.000431, -163.974852, -81.205147, -99.132556, , , 0.000000, , , 
01374, , 9.263302, 0.125928, -1.620765, -0.550228, 0.180303, -0.425662, -0.067165, 0.015545, 0.067020, -0.913574, -0.327148, 0.192383, 0.092631, 0.001285, -0.016215, 1.000000, -0.000336, 0.000078, 0.000335, -163.722429, -81.215322, -99.412938, , , 0.000000, , , 
01375, , 9.373711, 0.056114, -1.389947, -0.461203, -0.055647, -0.347713, -0.083341, -0.022704, 0.073025, -0.913574, -0.327393, 0.196533, 0.093738, 0.000590, -0.013889, 1.000000, -0.000417, -0.000114, 0.000365, -163.526965, -81.191241, -99.658951, , , 0.000000, , , 
01376, , 9.455603, -0.271101, -1.218810, -0.123043, -0.201685, -0.277930, -0.100456, -0.058580, 0.078760, -0.917725, -0.327148, 0.196533, 0.094561, -0.002680, -0.012159, 1.000000, -0.000502, -0.000293, 0.000394, -163.371145, -81.154053, -99.860503, , , 0.000000, , , 
01377, , 9.402772, -0.415845, -1.311095, 0.004816, -0.093175, -0.310303, 0.001972, -0.063946, 0.075521, -0.911377, -0.327393, 0.198486, 0.094033, -0.004123, -0.013081, 1.000000, 0.000010, -0.000320, 0.000378, -163.164701, -81.106616, -100.068169, , , 0.000000, , , 
01378, , 9.357376, -0.603258, -1.436148, 0.171112, 0.052718, -0.328234, 0.106717, -0.050437, 0.059255, -0.917480, -0.329346, 0.192383, 0.093579, -0.005997, -0.014341, 1.000000, 0.000534, -0.000252, 0.000296, -162.967080, -81.073458, -100.190210, , , 0.000000, , , 
01379, , 9.320359, -0.825167, -1.460052, 0.381772, 0.104863, -0.350922, 0.247749, -0.014017, 0.050671, -0.915771, -0.319092, 0.198730, 0.093207, -0.008210, -0.014604, 0.999999, 0.001239, -0.000070, 0.000253, -162.656816, -81.057179, -100.360408, , , 0.000000, , , 
01380, , 9.120089, -0.811605, -1.567393, 0.350974, 0.241869, -0.533154, 0.393296, 0.005574, 0.040773, -0.913574, -0.325195, 0.196533, 0.091202, -0.008067, -0.015692, 0.999998, 0.001966, 0.000028, 0.000204, -162.260640, -81.062319, -100.522715, , , 0.000000, , , 
01381, , 9.069824, -0.777683, -1.703761, 0.290535, 0.380686, -0.563906, 0.490077, -0.018875, 0.027095, -0.913818, -0.314941, 0.198730, 0.090701, -0.007723, -0.017048, 0.999997, 0.002450, -0.000094, 0.000135, -161.899998, -81.047164, -100.603338, , , 0.000000, , , 
01382, , 9.102065, -0.902475, -1.979557, 0.364216, 0.663545, -0.484894, 0.646582, -0.039415, -0.008163, -0.916016, -0.314941, 0.200928, 0.091024, -0.008964, -0.019807, 0.999995, 0.003233, -0.000197, -0.000041, -161.568467, -81.032453, -100.550292, , , 0.000000, , , 
01383, , 9.285453, -0.661145, -2.067156, 0.094386, 0.689963, -0.302435, 0.830623, -0.023227, -0.033480, -0.914062, -0.310791, 0.205078, 0.092856, -0.006541, -0.020688, 0.999991, 0.004153, -0.000116, -0.000167, -161.227236, -81.025802, -100.413705, , , 0.000000, , , 
01384, , 9.573052, -0.352042, -1.986279, -0.224039, 0.524046, -0.046023, 0.946359, -0.011221, -0.056179, -0.914062, -0.312744, 0.215576, 0.095731, -0.003453, -0.019874, 0.999989, 0.004732, -0.000056, -0.000281, -160.794789, -81.029343, -100.285349, , , 0.000000, , , 
01385, , 9.684031, -0.018874, -1.628059, -0.512472, 0.106817, -0.006703, 1.166021, 0.012772, -0.079170, -0.909912, -0.312988, 0.215576, 0.096839, -0.000132, -0.016288, 0.999983, 0.005830, 0.000064, -0.000396, -160.374257, -81.051043, -100.034440, , , 0.000000, , , 
01386, , 9.829334, 0.372167, -1.073167, -0.816369, -0.525014, 0.034337, 1.237520, 0.000235, -0.088229, -0.912109, -0.310791, 0.213379, 0.098295, 0.003745, -0.010709, 0.999981, 0.006188, 0.000001, -0.000441, -159.947802, -81.055864, -99.724662, , , 0.000000, , , 
01387, , 10.268094, 0.279272, -0.668914, -0.664036, -0.976106, 0.413038, 1.058586, -0.058041, -0.080116, -0.909912, -0.308838, 0.215576, 0.102684, 0.002787, -0.006645, 0.999986, 0.005293, -0.000290, -0.000401, -159.679281, -81.039974, -99.382092, , , 0.000000, , , 
01388, , 10.274753, 0.011489, -0.287668, -0.325051, -1.308080, 0.377341, 0.939405, -0.148565, -0.035968, -0.914307, -0.306641, 0.223877, 0.102750, 0.000110, -0.002800, 0.999989, 0.004697, -0.000743, -0.000180, -159.436080, -80.973246, -99.073073, , , 0.000000, , , 
01389, , 10.271601, -0.144870, 0.216423, -0.066898, -1.787351, 0.305338, 0.657590, -0.298688, 0.037079, -0.914551, -0.300537, 0.228271, 0.102713, -0.001437, 0.002313, 0.999993, 0.003288, -0.001493, 0.000185, -159.302798, -80.805055, -98.826061, , , 0.000000, , , 
01390, , 9.833115, -0.348041, -0.307655, 0.032047, -1.200878, -0.042186, 0.479030, -0.349150, 0.105611, -0.910400, -0.300537, 0.230225, 0.098338, -0.003421, -0.002913, 0.999995, 0.002395, -0.001746, 0.000528, -159.053955, -80.603007, -98.782801, , , 0.000000, , , 
01391, , 9.275409, 0.177765, -0.558569, -0.525400, -1.015237, -0.589352, 0.300286, -0.432199, 0.115963, -0.906250, -0.300537, 0.238770, 0.092765, 0.001840, -0.005383, 0.999996, 0.001501, -0.002161, 0.000580, -159.031068, -80.347337, -98.631082, , , 0.000000, , , 
01392, , 9.321607, 0.688548, -0.300721, -0.970354, -1.420980, -0.620520, -0.120594, -0.506003, 0.094612, -0.902100, -0.296387, 0.238770, 0.093220, 0.006928, -0.002776, 0.999997, -0.000603, -0.002530, 0.000473, -159.378605, -80.067072, -98.327785, , , 0.000000, , , 
01393, , 9.490474, 0.072641, 0.116107, -0.281449, -1.771070, -0.492186, -0.287838, -0.519396, 0.075079, -0.908447, -0.298584, 0.249268, 0.094901, 0.000764, 0.001406, 0.999996, -0.001439, -0.002597, 0.000375, -159.890386, -79.772395, -97.974973, , , 0.000000, , , 
01394, , 9.839274, -0.495476, 0.353032, 0.319052, -1.992857, -0.163442, -0.209390, -0.536501, 0.076311, -0.908203, -0.300537, 0.251221, 0.098385, -0.004913, 0.003799, 0.999996, -0.001047, -0.002683, 0.000382, -160.333674, -79.480610, -97.618963, , , 0.000000, , , 
01395, , 10.114705, -1.178539, -0.117339, 0.883222, -1.506262, 0.220298, -0.272425, -0.524716, 0.100109, -0.908447, -0.296387, 0.255371, 0.101156, -0.011736, -0.000892, 0.999996, -0.001362, -0.002624, 0.000501, -160.725724, -79.177244, -97.378279, , , 0.000000, , , 
01396, , 10.311106, -1.969067, -0.843973, 1.500182, -0.738544, 0.585012, -0.297938, -0.488791, 0.142939, -0.897949, -0.298584, 0.259766, 0.103145, -0.019629, -0.008158, 0.999996, -0.001490, -0.002444, 0.000715, -160.927425, -78.904236, -97.320735, , , 0.000000, , , 
01397, , 10.263903, -2.456816, -1.358117, 1.868816, -0.190607, 0.661049, -0.137628, -0.380267, 0.166921, -0.902100, -0.300537, 0.257568, 0.102685, -0.024492, -0.013369, 0.999998, -0.000688, -0.001901, 0.000835, -160.900839, -78.666177, -97.427601, , , 0.000000, , , 
01398, , 9.891411, -2.175969, -1.413933, 1.582954, -0.153586, 0.289027, -0.003774, -0.275040, 0.171856, -0.902588, -0.288330, 0.261963, 0.098952, -0.021675, -0.014003, 0.999999, -0.000019, -0.001375, 0.000859, -160.677510, -78.503500, -97.628585, , , 0.000000, , , 
01399, , 9.499640, -1.440283, -1.134379, 0.920361, -0.517559, -0.195547, -0.078159, -0.230994, 0.158707, -0.906494, -0.294434, 0.265869, 0.095021, -0.014332, -0.011228, 0.999999, -0.000391, -0.001155, 0.000794, -160.509720, -78.347504, -97.844915, , , 0.000000, , , 
01400, , 9.194755, -0.995080, -0.733772, 0.564245, -0.948785, -0.601090, -0.120233, -0.211398, 0.128456, -0.904541, -0.290283, 0.270264, 0.091962, -0.009896, -0.007235, 0.999999, -0.000601, -0.001057, 0.000642, -160.325362, -78.225567, -98.073348, , , 0.000000, , , 
01401, , 8.979945, -0.418763, -0.368966, 0.074510, -1.390626, -0.923848, -0.034040, -0.246467, 0.114186, -0.902588, -0.288330, 0.266113, 0.089806, -0.004137, -0.003578, 0.999999, -0.000170, -0.001232, 0.000571, -160.269233, -78.069508, -98.149913, , , 0.000000, , , 
01402, , 8.819718, 0.143408, -0.367009, -0.477394, -1.492872, -1.124417, -0.042835, -0.341053, 0.113808, -0.904541, -0.290283, 0.266113, 0.088202, 0.001484, -0.003520, 0.999998, -0.000214, -0.001705, 0.000569, -160.203895, -77.881168, -98.207752, , , 0.000000, , , 
01403, , 8.709295, 0.333652, -0.537777, -0.697628, -1.378152, -1.218141, -0.157125, -0.449212, 0.112049, -0.900635, -0.284180, 0.270264, 0.087103, 0.003381, -0.005185, 0.999997, -0.000786, -0.002246, 0.000560, -160.405710, -77.616051, -98.092578, , , 0.000000, , , 
01404, , 8.913281, 0.165092, -0.545022, -0.541646, -1.420823, -1.011633, -0.338638, -0.549606, 0.097194, -0.904541, -0.290283, 0.278564, 0.089147, 0.001685, -0.005208, 0.999995, -0.001693, -0.002748, 0.000486, -160.725282, -77.332107, -97.938382, , , 0.000000, , , 
01405, , 9.124536, -0.303267, -0.548518, -0.085822, -1.426429, -0.778990, -0.466280, -0.586724, 0.079810, -0.900391, -0.290283, 0.284912, 0.091262, -0.003009, -0.005210, 0.999993, -0.002331, -0.002934, 0.000399, -161.273332, -76.998252, -97.649493, , , 0.000000, , , 
01406, , 9.416163, -0.701945, -0.359721, 0.337752, -1.649128, -0.514716, -0.477747, -0.569156, 0.076939, -0.896240, -0.294434, 0.286865, 0.094174, -0.006991, -0.003312, 0.999993, -0.002389, -0.002846, 0.000385, -161.739003, -76.702159, -97.419908, , , 0.000000, , , 
01407, , 9.578256, -1.008529, -0.308594, 0.647558, -1.735388, -0.356251, -0.452710, -0.527766, 0.089170, -0.894043, -0.294434, 0.284912, 0.095795, -0.010049, -0.002810, 0.999994, -0.002264, -0.002639, 0.000446, -162.177140, -76.397673, -97.235268, , , 0.000000, , , 
01408, , 9.589774, -1.151538, -0.398267, 0.773419, -1.675327, -0.323574, -0.385943, -0.519035, 0.107873, -0.894043, -0.294434, 0.289062, 0.095914, -0.011471, -0.003712, 0.999995, -0.001930, -0.002595, 0.000539, -162.491836, -76.130330, -97.106979, , , 0.000000, , , 
01409, , 9.520854, -1.114941, -0.488285, 0.722280, -1.633534, -0.382004, -0.305085, -0.528319, 0.139183, -0.889893, -0.294678, 0.291016, 0.095229, -0.011090, -0.004614, 0.999995, -0.001525, -0.002642, 0.000696, -162.714960, -75.816525, -97.056322, , , 0.000000, , , 
01410, , 9.074088, -0.779639, -0.442594, 0.411793, -1.673742, -0.858832, -0.273609, -0.595587, 0.162509, -0.892090, -0.292480, 0.299561, 0.090760, -0.007728, -0.004145, 0.999994, -0.001368, -0.002978, 0.000813, -162.876549, -75.505093, -97.020702, , , 0.000000, , , 
01411, , 8.792276, -0.669943, -0.274893, 0.339374, -1.841847, -1.191748, -0.332161, -0.685580, 0.165575, -0.892090, -0.292480, 0.305664, 0.087937, -0.006631, -0.002436, 0.999992, -0.001661, -0.003428, 0.000828, -163.149537, -75.100686, -96.934401, , , 0.000000, , , 
01412, , 8.775376, -0.692072, -0.311194, 0.354130, -1.859132, -1.210314, -0.292757, -0.779903, 0.140048, -0.887939, -0.294678, 0.307861, 0.087770, -0.006863, -0.002760, 0.999991, -0.001464, -0.003900, 0.000700, -163.450209, -74.689506, -96.759133, , , 0.000000, , , 
01413, , 8.858192, -0.358456, -0.491008, -0.005764, -1.834788, -1.125329, -0.277573, -0.829065, 0.111687, -0.887939, -0.294678, 0.318115, 0.088603, -0.003542, -0.004538, 0.999990, -0.001388, -0.004145, 0.000558, -163.860397, -74.214681, -96.497600, , , 0.000000, , , 
01414, , 9.210879, -0.039289, -0.483949, -0.323596, -2.055481, -0.826822, -0.372640, -0.868003, 0.093057, -0.883789, -0.294678, 0.322510, 0.092129, -0.000359, -0.004439, 0.999989, -0.001863, -0.004340, 0.000465, -164.337114, -73.768381, -96.190020, , , 0.000000, , , 
01415, , 9.546226, -0.028481, -0.219949, -0.293336, -2.480829, -0.596481, -0.439756, -0.885675, 0.087133, -0.883789, -0.296875, 0.330811, 0.095471, -0.000247, -0.001776, 0.999988, -0.002199, -0.004428, 0.000436, -164.873605, -73.264972, -95.892466, , , 0.000000, , , 
01416, , 9.674589, -0.024536, 0.065597, -0.247509, -2.862677, -0.574410, -0.467366, -0.887814, 0.105604, -0.879639, -0.301025, 0.334961, 0.096742, -0.000192, 0.001086, 0.999987, -0.002337, -0.004439, 0.000528, -165.352397, -72.808118, -95.636157, , , 0.000000, , , 
01417, , 9.863001, -0.100276, 0.266978, -0.144517, -3.182144, -0.473925, -0.596263, -0.910381, 0.133988, -0.873291, -0.301025, 0.343262, 0.098617, -0.000928, 0.003122, 0.999985, -0.002981, -0.004552, 0.000670, -165.862336, -72.282973, -95.458910, , , 0.000000, , , 
01418, , 10.064330, -0.353625, 0.097034, 0.075628, -3.127024, -0.239785, -0.751879, -0.906861, 0.157650, -0.875488, -0.299072, 0.347412, 0.100640, -0.003452, 0.001440, 0.999982, -0.003759, -0.004534, 0.000788, -166.415983, -71.812569, -95.293398, , , 0.000000, , , 
01419, , 10.056175, -0.648078, -0.540523, 0.270852, -2.575219, -0.059073, -0.850582, -0.847798, 0.173589, -0.871338, -0.303223, 0.353760, 0.100589, -0.006415, -0.004951, 0.999982, -0.004253, -0.004239, 0.000868, -166.941959, -71.316243, -95.251897, , , 0.000000, , , 
01420, , 9.767765, -0.527664, -1.387025, 0.044414, -1.776508, -0.093994, -0.824022, -0.771599, 0.190740, -0.864990, -0.303223, 0.359863, 0.097735, -0.005239, -0.013472, 0.999984, -0.004120, -0.003858, 0.000954, -167.375943, -70.921890, -95.251072, , , 0.000000, , , 
01421, , 9.373651, -0.132135, -2.161416, -0.433367, -1.042494, -0.258657, -0.815936, -0.726408, 0.191677, -0.865234, -0.303223, 0.362061, 0.093815, -0.001319, -0.021268, 0.999985, -0.004080, -0.003632, 0.000958, -167.786430, -70.491167, -95.310708, , , 0.000000, , , 
01422, , 8.718919, 0.129278, -2.639530, -0.721038, -0.463712, -0.742510, -0.863687, -0.714470, 0.194057, -0.862793, -0.309326, 0.362061, 0.087282, 0.001264, -0.026089, 0.999984, -0.004318, -0.003572, 0.000970, -168.209130, -70.121864, -95.334009, , , 0.000000, , , 
01423, , 8.784252, 0.316583, -2.662735, -0.898125, -0.547363, -0.688716, -0.922319, -0.763038, 0.181898, -0.858887, -0.307373, 0.364014, 0.087940, 0.003124, -0.026306, 0.999982, -0.004612, -0.003815, 0.000909, -168.691899, -69.672036, -95.381887, , , 0.000000, , , 
01424, , 9.392312, 0.196259, -2.344148, -0.745163, -1.105269, -0.222501, -1.098200, -0.820002, 0.174222, -0.858643, -0.313477, 0.368164, 0.094017, 0.001917, -0.023067, 0.999976, -0.005491, -0.004100, 0.000871, -169.314035, -69.253929, -95.348824, , , 0.000000, , , 
01425, , 10.070719, -0.068121, -2.347541, -0.486789, -1.400417, 0.421382, -1.249029, -0.835686, 0.159417, -0.860596, -0.317627, 0.372314, 0.100805, -0.000746, -0.023050, 0.999971, -0.006245, -0.004178, 0.000797, -170.014098, -68.766003, -95.364796, , , 0.000000, , , 
01426, , 10.640507, -0.002328, -2.545147, -0.560997, -1.501501, 1.009892, -1.405959, -0.830915, 0.132660, -0.852295, -0.319824, 0.376465, 0.106510, -0.000129, -0.025008, 0.999966, -0.007030, -0.004155, 0.000663, -170.852427, -68.350107, -95.299614, , , 0.000000, , , 
01427, , 11.100629, 0.079801, -2.605692, -0.631350, -1.707337, 1.443670, -1.601152, -0.807819, 0.097167, -0.854004, -0.325928, 0.370117, 0.111110, 0.000646, -0.025614, 0.999960, -0.008006, -0.004039, 0.000486, -171.801841, -67.883826, -95.264459, , , 0.000000, , , 
01428, , 11.848123, 0.134987, -2.273848, -0.653005, -2.371190, 1.999040, -1.641876, -0.761901, 0.051415, -0.847656, -0.332275, 0.374268, 0.118566, 0.001196, -0.022297, 0.999959, -0.008209, -0.003809, 0.000257, -172.836401, -67.516382, -95.130070, , , 0.000000, , , 
