PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
30955 NONE 1.698522 -2.148015 -3.307047 -2.971064 3.092438 -10.024160 -1.720603 0.340690 -0.111332 -0.677490 -0.295166 -0.372070 0.016917 -0.021773 -0.032913 0.999961 -0.008603 0.001703 -0.000557 -8.365823 -56.677514 170.828918 NONE NONE 0.000000 NONE NONE NONE 30955 NONE 9.679870 -0.405837 1.164429 0.862292 -2.401634 -0.394278 -1.400371 -1.646944 0.502355 -0.825928 -0.425049 0.232666 0.096708 -0.003730 0.012468 0.999938 -0.007002 -0.008235 0.002512 -160.740621 -80.689912 -87.825031 NONE NONE 0.000000 NONE NONE NONE 30955 NONE -7.049242 1.226246 0.348953 -0.158031 0.913597 -2.709337 -0.573117 0.043003 0.341344 0.836182 0.189209 -0.405518 -0.070512 0.012152 0.003470 0.999994 -0.002866 0.000215 0.001707 61.577908 72.808759 -62.599638 NONE NONE 0.000000 NONE NONE NONE 30955 NONE 8.979086 -1.643437 -1.401837 -0.054834 -0.740701 -0.607437 -0.405522 -1.214549 -0.895318 -0.971680 -0.293945 -0.034424 0.089799 -0.016864 -0.013439 0.999969 -0.002028 -0.006073 -0.004477 -144.066204 -72.983456 -130.463156 NONE NONE 0.000000 NONE NONE NONE 30955 NONE 11.072481 1.579932 -2.645484 0.280743 0.366370 1.668817 -2.178745 6.932308 0.142797 -0.728516 -0.666748 0.181641 0.109704 0.015561 -0.030440 0.999340 -0.010891 0.034654 0.000714 135.505561 -75.485883 -16.761717 NONE NONE 0.000000 NONE NONE NONE 30955 NONE 7.491755 0.862015 -0.864177 0.590394 0.462714 -2.259306 -0.740756 0.053336 -0.089473 -0.854248 0.502686 -0.024414 0.074919 0.008555 -0.008694 0.999993 -0.003704 0.000267 -0.000447 171.476124 -81.308772 115.374967 NONE NONE 0.000000 NONE NONE NONE 
30956 NONE 1.445239 -2.414288 -3.360480 -2.755358 3.383214 -10.227232 -1.512985 0.002417 -0.153476 -0.686035 -0.294922 -0.376465 0.014433 -0.024407 -0.033421 0.999971 -0.007565 0.000012 -0.000767 -9.083248 -56.711686 170.658338 NONE NONE 0.000000 NONE NONE NONE 30956 NONE 9.962222 -1.284474 0.983573 1.624753 -2.137318 -0.083720 -1.275538 -1.466245 0.348336 -0.827881 -0.425049 0.241211 0.099568 -0.012605 0.010647 0.999951 -0.006378 -0.007331 0.001742 -161.985856 -79.803210 -87.318290 NONE NONE 0.000000 NONE NONE NONE 30956 NONE -7.155326 1.294648 0.516651 -0.226099 0.782963 -2.568548 -0.508004 0.025009 0.268382 0.840576 0.193359 -0.405762 -0.071570 0.012864 0.005143 0.999996 -0.002540 0.000125 0.001342 61.578454 72.692662 -62.315347 NONE NONE 0.000000 NONE NONE NONE 30956 NONE 9.321872 -1.530759 -1.497830 -0.137084 -0.850839 -0.286981 -0.552638 -1.300546 -0.966165 -0.976074 -0.298584 -0.019531 0.093238 -0.015798 -0.014329 0.999963 -0.002763 -0.006503 -0.004831 -147.417286 -72.655435 -127.303148 NONE NONE 0.000000 NONE NONE NONE 30956 NONE 12.715940 1.476471 -2.817474 0.264445 1.253501 3.229279 -1.916287 7.262521 0.141043 -0.742432 -0.666748 0.118408 0.126011 0.014554 -0.032905 0.999295 -0.009579 0.036304 0.000705 120.389915 -78.151457 -2.370236 NONE NONE 0.000000 NONE NONE NONE 30956 NONE 7.309858 0.693702 -0.601123 0.358836 0.623686 -2.480645 -0.698618 0.061751 -0.070543 -0.854248 0.500488 -0.026367 0.073099 0.006890 -0.006058 0.999994 -0.003493 0.000309 -0.000353 170.758214 -81.348585 115.670218 NONE NONE 0.000000 NONE NONE NONE 
30957 NONE 1.290579 -2.425125 -3.199635 -2.500282 3.368479 -10.244169 -1.244412 -0.335572 -0.198933 -0.688232 -0.290527 -0.376465 0.012935 -0.024462 -0.031823 0.999979 -0.006222 -0.001678 -0.000995 -9.671279 -56.920557 170.509171 NONE NONE 0.000000 NONE NONE NONE 30957 NONE 9.955486 -1.510959 0.496813 1.685333 -1.763643 -0.030620 -1.061251 -1.329820 0.205746 -0.821777 -0.425293 0.241211 0.099534 -0.014978 0.005710 0.999963 -0.005306 -0.006649 0.001029 -163.204377 -79.042210 -86.698641 NONE NONE 0.000000 NONE NONE NONE 30957 NONE -7.217328 1.309589 0.613017 -0.286098 0.725867 -2.493405 -0.447301 0.000455 0.202783 0.838379 0.193359 -0.405762 -0.072187 0.013036 0.006101 0.999997 -0.002237 0.000002 0.001014 61.497891 72.591061 -62.131450 NONE NONE 0.000000 NONE NONE NONE 30957 NONE 9.344589 -1.763369 -1.829513 0.197639 -0.701260 -0.156365 -0.541996 -1.387070 -1.015098 -0.968994 -0.311523 -0.010986 0.093478 -0.018156 -0.017598 0.999959 -0.002710 -0.006935 -0.005075 -150.606074 -72.273364 -124.285355 NONE NONE 0.000000 NONE NONE NONE 30957 NONE 14.218180 1.733597 -3.116751 -0.275175 2.309237 4.656623 -1.625588 7.586262 0.123584 -0.739990 -0.670654 0.048584 0.140850 0.017140 -0.036668 0.999247 -0.008126 0.037922 0.000618 98.523097 -79.691561 18.951950 NONE NONE 0.000000 NONE NONE NONE 30957 NONE 7.430591 0.295592 -0.991781 0.070524 0.145259 -2.312115 -0.730772 0.067449 -0.049796 -0.852051 0.504883 -0.024414 0.074303 0.002901 -0.009954 0.999993 -0.003654 0.000337 -0.000249 170.107669 -81.381910 115.904076 NONE NONE 0.000000 NONE NONE NONE 
30958 NONE 1.044788 -2.906735 -3.008354 -2.039927 3.770733 -10.271992 -0.945153 -0.668222 -0.199158 -0.688232 -0.288330 -0.376465 0.010519 -0.029219 -0.029911 0.999983 -0.004726 -0.003341 -0.000996 -10.127649 -57.341696 170.414153 NONE NONE 0.000000 NONE NONE NONE 30958 NONE 9.663519 -0.646296 0.157701 0.781404 -1.825078 -0.332004 -1.143711 -1.210389 0.156685 -0.819580 -0.429443 0.247314 0.096628 -0.006376 0.002198 0.999965 -0.005718 -0.006052 0.000783 -164.432076 -78.325838 -86.129392 NONE NONE 0.000000 NONE NONE NONE 30958 NONE -7.221258 1.331039 0.706421 -0.326087 0.649098 -2.471734 -0.385124 -0.024102 0.151488 0.833984 0.191162 -0.405762 -0.072223 0.013269 0.007030 0.999998 -0.001926 -0.000121 0.000757 61.381284 72.522883 -62.041849 NONE NONE 0.000000 NONE NONE NONE 30958 NONE 9.617336 -0.014338 -2.542666 -1.424057 -0.062132 0.032303 -0.319880 -1.467819 -1.106800 -0.964600 -0.315918 0.003906 0.096354 -0.000716 -0.024719 0.999956 -0.001599 -0.007339 -0.005534 -153.904137 -71.795166 -121.026646 NONE NONE 0.000000 NONE NONE NONE 30958 NONE 15.451542 2.177245 -3.445303 -1.162717 3.516878 5.727838 -1.391896 7.769262 0.140460 -0.742432 -0.668213 -0.016846 0.153003 0.021612 -0.040568 0.999221 -0.006958 0.038836 0.000702 73.151923 -79.433653 43.929338 NONE NONE 0.000000 NONE NONE NONE 30958 NONE 7.413280 0.101770 -1.769905 0.087547 -0.662871 -2.219759 -0.583021 0.080022 -0.020612 -0.849854 0.500488 -0.024170 0.074126 0.000958 -0.017732 0.999996 -0.002915 0.000400 -0.000103 169.620396 -81.440117 116.034182 NONE NONE 0.000000 NONE NONE NONE 
30959 NONE 0.920615 -3.188167 -2.320129 -1.323791 3.823974 -9.952887 -0.428660 -1.072035 -0.190226 -0.692627 -0.283936 -0.372070 0.009300 -0.031940 -0.023083 0.999983 -0.002143 -0.005360 -0.000951 -10.375583 -57.966180 170.417058 NONE NONE 0.000000 NONE NONE NONE 30959 NONE 8.667348 0.083686 0.044495 0.060217 -1.867280 -1.348604 -1.518866 -1.154621 0.238856 -0.819580 -0.429443 0.247314 0.086668 0.000946 0.000938 0.999954 -0.007594 -0.005773 0.001194 -165.481903 -77.652780 -85.947182 NONE NONE 0.000000 NONE NONE NONE 30959 NONE -7.243855 1.362378 0.715637 -0.310928 0.641597 -2.441574 -0.322681 -0.043837 0.118636 0.844971 0.189209 -0.405518 -0.072448 0.013592 0.007119 0.999998 -0.001613 -0.000219 0.000593 61.227897 72.451641 -62.009046 NONE NONE 0.000000 NONE NONE NONE 30959 NONE 10.085245 -0.968339 -2.843534 -0.433169 -0.167495 0.699973 -0.794780 -1.537604 -1.112715 -0.959961 -0.328857 0.014893 0.101011 -0.010356 -0.027619 0.999947 -0.003974 -0.007688 -0.005563 -157.193438 -71.256582 -118.039518 NONE NONE 0.000000 NONE NONE NONE 30959 NONE 17.446418 3.354769 -3.954203 -2.794489 4.836022 7.504910 -0.891056 7.868530 0.144086 -0.740234 -0.672363 -0.077881 0.172701 0.033476 -0.046510 0.999216 -0.004454 0.039332 0.000720 52.740471 -77.425260 64.231821 NONE NONE 0.000000 NONE NONE NONE 30959 NONE 7.141626 0.399263 -2.142749 0.481277 -0.983163 -2.426528 -0.586728 0.057251 0.029060 -0.849854 0.500488 -0.015869 0.071410 0.003940 -0.021460 0.999996 -0.002934 0.000286 0.000145 169.349016 -81.475382 115.967989 NONE NONE 0.000000 NONE NONE NONE 
30960 NONE 1.258971 -2.884432 -1.279424 -0.762321 3.238918 -9.127034 0.103477 -1.507390 -0.193830 -0.705322 -0.283936 -0.363525 0.012658 -0.028850 -0.012714 0.999971 0.000517 -0.007537 -0.000969 -10.383239 -58.861575 170.499731 NONE NONE 0.000000 NONE NONE NONE 30960 NONE 6.986280 0.045326 0.147152 0.111613 -1.688200 -3.032670 -1.688364 -1.277722 0.334322 -0.815430 -0.429443 0.253662 0.069851 0.000585 0.001913 0.999943 -0.008442 -0.006388 0.001672 -166.445247 -76.872421 -85.965285 NONE NONE 0.000000 NONE NONE NONE 30960 NONE -7.396489 1.624498 0.790595 -0.159807 0.495338 -2.216558 -0.283914 -0.062731 0.094780 0.836182 0.187012 -0.403320 -0.073975 0.016221 0.007860 0.999999 -0.001420 -0.000314 0.000474 61.062543 72.399394 -62.033525 NONE NONE 0.000000 NONE NONE NONE 30960 NONE 10.068291 -1.160759 -3.708910 -0.063977 0.455795 0.969641 -0.449167 -1.463263 -1.082923 -0.957520 -0.339844 0.025635 0.100885 -0.012236 -0.036324 0.999956 -0.002246 -0.007316 -0.005415 -160.165077 -70.667301 -115.183720 NONE NONE 0.000000 NONE NONE NONE 30960 NONE 19.622994 5.389965 -4.671220 -5.434204 6.254821 9.346189 -0.257908 7.948063 0.062424 -0.733154 -0.672119 -0.138916 0.194149 0.053894 -0.054526 0.999210 -0.001289 0.039730 0.000312 39.368272 -74.237035 77.866140 NONE NONE 0.000000 NONE NONE NONE 30960 NONE 6.954299 0.559508 -2.715387 0.785010 -1.523375 -2.524908 -0.786539 0.008539 0.081453 -0.854248 0.507080 -0.018066 0.069540 0.005517 -0.027179 0.999992 -0.003933 0.000043 0.000407 169.172680 -81.502574 115.666273 NONE NONE 0.000000 NONE NONE NONE 
30961 NONE 2.264807 -2.201862 -0.225894 -0.629624 2.341451 -7.775615 0.516078 -1.947523 -0.214954 -0.720215 -0.281494 -0.344238 0.022645 -0.022037 -0.002095 0.999949 0.002580 -0.009737 -0.001075 -10.219179 -59.982176 170.652775 NONE NONE 0.000000 NONE NONE NONE 30961 NONE 5.744026 -0.071383 0.110215 0.197554 -1.430815 -4.251754 -1.609023 -1.687250 0.329369 -0.811035 -0.439697 0.261719 0.057429 -0.000608 0.001592 0.999931 -0.008045 -0.008436 0.001647 -167.502550 -75.889395 -85.827398 NONE NONE 0.000000 NONE NONE NONE 30961 NONE -7.520121 1.789413 0.881980 -0.090803 0.380581 -2.042294 -0.276457 -0.088058 0.072789 0.840576 0.187012 -0.407715 -0.075212 0.017879 0.008762 0.999999 -0.001382 -0.000440 0.000364 60.827030 72.338897 -62.114685 NONE NONE 0.000000 NONE NONE NONE 30961 NONE 9.828143 0.889662 -3.382993 -1.974892 0.279982 0.426794 -0.304892 -1.417278 -1.088934 -0.950439 -0.352783 0.040527 0.098564 0.008310 -0.033145 0.999959 -0.001524 -0.007086 -0.005445 -162.729008 -70.095285 -112.647995 NONE NONE 0.000000 NONE NONE NONE 30961 NONE 21.761914 7.628310 -6.112415 -8.735512 8.390168 10.734069 -0.101876 7.791119 -0.046884 -0.717285 -0.669434 -0.195801 0.215036 0.076198 -0.069575 0.999241 -0.000509 0.038946 -0.000234 31.237353 -70.568596 86.329827 NONE NONE 0.000000 NONE NONE NONE 30961 NONE 6.548174 0.615373 -3.238561 0.979749 -2.068829 -2.848095 -0.804331 -0.126414 0.106504 -0.852051 0.504883 -0.009766 0.065499 0.006058 -0.032369 0.999992 -0.004022 -0.000632 0.000533 169.197835 -81.442871 115.174128 NONE NONE 0.000000 NONE NONE NONE 
30962 NONE 4.119569 -1.595969 0.687227 -0.934982 1.623846 -5.753310 0.886501 -2.357519 -0.287521 -0.722412 -0.281494 -0.324707 0.041088 -0.016050 0.007286 0.999920 0.004432 -0.011787 -0.001438 -9.836447 -61.367406 170.798728 NONE NONE 0.000000 NONE NONE NONE 30962 NONE 6.360133 0.065093 -1.016779 -0.215717 -0.687290 -3.411991 -1.508495 -2.131397 0.133343 -0.800537 -0.441895 0.270264 0.063704 0.000620 -0.009494 0.999915 -0.007542 -0.010657 0.000667 -169.054470 -74.655593 -85.129959 NONE NONE 0.000000 NONE NONE NONE 30962 NONE -7.694597 1.900619 0.978675 -0.073390 0.302305 -1.832700 -0.283331 -0.106092 0.066017 0.833984 0.193359 -0.405762 -0.076957 0.018995 0.009719 0.999999 -0.001417 -0.000530 0.000330 60.574810 72.287105 -62.232599 NONE NONE 0.000000 NONE NONE NONE 30962 NONE 9.941970 1.724037 -2.984891 -2.735563 -0.207214 0.345824 -0.489857 -1.408861 -1.111154 -0.947998 -0.361572 0.044922 0.099720 0.016615 -0.029188 0.999957 -0.002449 -0.007044 -0.005556 -165.410447 -69.455935 -110.104944 NONE NONE 0.000000 NONE NONE NONE 30962 NONE 24.655098 9.328120 -7.167085 -11.470058 10.862211 12.467172 -0.725593 7.298204 -0.127183 -0.700928 -0.671143 -0.252441 0.243769 0.092843 -0.080939 0.999327 -0.003627 0.036483 -0.000636 25.832825 -66.824740 91.686099 NONE NONE 0.000000 NONE NONE NONE 30962 NONE 6.548792 0.640456 -3.318965 1.003747 -2.138148 -2.831773 -0.712781 -0.255918 0.097569 -0.845459 0.502686 -0.001221 0.065527 0.006318 -0.033128 0.999993 -0.003564 -0.001280 0.000488 169.331764 -81.325901 114.602898 NONE NONE 0.000000 NONE NONE NONE 
30963 NONE 6.145698 -0.891851 2.205895 -0.726769 0.639591 -3.294155 1.269368 -2.635232 -0.395979 -0.737305 -0.288086 -0.296631 0.061142 -0.009183 0.022808 0.999891 0.006347 -0.013176 -0.001980 -9.155919 -62.894777 170.851820 NONE NONE 0.000000 NONE NONE NONE 30963 NONE 8.211441 0.206038 -2.095281 -0.539737 -0.360859 -1.360703 -1.295874 -2.182881 -0.048223 -0.802734 -0.446045 0.288818 0.082337 0.001909 -0.020068 0.999919 -0.006479 -0.010914 -0.000241 -170.658629 -73.430661 -84.235267 NONE NONE 0.000000 NONE NONE NONE 30963 NONE -7.777425 1.855068 1.101593 -0.185031 0.260159 -1.747876 -0.283013 -0.116737 0.073692 0.838379 0.191162 -0.409912 -0.077787 0.018538 0.010944 0.999999 -0.001415 -0.000584 0.000368 60.293965 72.217848 -62.357491 NONE NONE 0.000000 NONE NONE NONE 30963 NONE 10.220525 0.597181 -2.666386 -1.568219 -0.884717 0.612282 -0.567011 -1.456679 -1.119763 -0.943359 -0.370117 0.062012 0.102427 0.005325 -0.025934 0.999954 -0.002835 -0.007283 -0.005599 -167.882174 -68.791158 -107.808042 NONE NONE 0.000000 NONE NONE NONE 30963 NONE 25.772504 8.279745 -8.550310 -11.921444 14.250365 11.643413 -1.995642 6.677285 -0.056352 -0.680420 -0.666260 -0.311523 0.254685 0.081810 -0.094861 0.999393 -0.009976 0.033380 -0.000282 21.453065 -63.305535 95.253396 NONE NONE 0.000000 NONE NONE NONE 30963 NONE 6.836224 0.522486 -3.266062 0.837922 -2.064519 -2.552543 -0.641611 -0.327127 0.059914 -0.850098 0.509033 -0.001465 0.068414 0.005141 -0.032565 0.999993 -0.003208 -0.001636 0.000300 169.403114 -81.148048 114.158013 NONE NONE 0.000000 NONE NONE NONE 
30964 NONE 8.533742 -0.618018 4.278392 0.089599 -0.050073 -0.247411 1.470573 -2.722986 -0.508648 -0.745605 -0.290283 -0.270752 0.084728 -0.006716 0.043892 0.999877 0.007353 -0.013614 -0.002543 -8.203281 -64.507883 170.730840 NONE NONE 0.000000 NONE NONE NONE 30964 NONE 9.483225 -0.030045 -2.486478 -0.294773 -0.475694 -0.025005 -0.914327 -1.945045 -0.119526 -0.794434 -0.446289 0.297363 0.095068 -0.000468 -0.023939 0.999942 -0.004572 -0.009725 -0.000598 -171.972163 -72.317274 -83.422431 NONE NONE 0.000000 NONE NONE NONE 30964 NONE -7.752964 1.741411 1.266963 -0.360641 0.187322 -1.776458 -0.261682 -0.121950 0.088497 0.838379 0.191162 -0.407715 -0.077545 0.017396 0.012600 0.999999 -0.001308 -0.000610 0.000442 60.040978 72.151538 -62.487561 NONE NONE 0.000000 NONE NONE NONE 30964 NONE 10.140622 0.345818 -2.410493 -1.212438 -1.301280 0.463278 -0.376456 -1.510990 -1.198233 -0.936279 -0.387451 0.077148 0.101603 0.002805 -0.023344 0.999952 -0.001882 -0.007555 -0.005991 -170.336806 -68.030354 -105.415696 NONE NONE 0.000000 NONE NONE NONE 30964 NONE 20.948699 5.457706 -10.149468 -10.408451 15.641464 4.967905 -1.883399 6.014405 -0.154713 -0.664307 -0.655029 -0.362061 0.206341 0.053418 -0.108239 0.999503 -0.009415 0.030067 -0.000773 18.352984 -60.013223 97.554938 NONE NONE 0.000000 NONE NONE NONE 30964 NONE 7.262717 0.165749 -3.053723 0.395681 -1.868968 -2.167422 -0.465404 -0.314903 0.003089 -0.849854 0.504883 0.009033 0.072675 0.001588 -0.030427 0.999996 -0.002327 -0.001575 0.000015 169.371737 -80.983969 113.897068 NONE NONE 0.000000 NONE NONE NONE 
30965 NONE 11.049441 -1.076482 7.379306 2.140817 -0.264787 3.341672 1.643462 -2.685038 -0.549917 -0.756348 -0.287842 -0.240479 0.109460 -0.011681 0.075174 0.999872 0.008217 -0.013425 -0.002749 -7.024556 -66.075268 170.470086 NONE NONE 0.000000 NONE NONE NONE 30965 NONE 10.513895 -0.220629 -2.262055 0.062612 -1.119658 0.885302 -0.735060 -1.718807 -0.203767 -0.785889 -0.452393 0.307617 0.105326 -0.002394 -0.021707 0.999956 -0.003675 -0.008594 -0.001019 -173.132381 -71.357300 -82.646124 NONE NONE 0.000000 NONE NONE NONE 30965 NONE -7.614278 1.480017 1.365752 -0.607750 0.212953 -1.962959 -0.188225 -0.113922 0.109365 0.836182 0.191162 -0.412109 -0.076159 0.014771 0.013600 0.999999 -0.000941 -0.000570 0.000547 59.853339 72.065097 -62.571701 NONE NONE 0.000000 NONE NONE NONE 30965 NONE 10.906118 -0.577963 -1.988132 -0.285215 -2.254629 1.052889 -0.376257 -1.658153 -1.289467 -0.925049 -0.394043 0.085693 0.109181 -0.006520 -0.018965 0.999943 -0.001881 -0.008291 -0.006447 -172.671672 -67.198724 -103.124534 NONE NONE 0.000000 NONE NONE NONE 30965 NONE 15.817160 4.050409 -12.064636 -9.850144 15.781216 -1.690236 -1.003745 5.241445 -0.400521 -0.641113 -0.658936 -0.394531 0.155014 0.039572 -0.124937 0.999642 -0.005018 0.026204 -0.002002 16.660132 -57.079998 98.865285 NONE NONE 0.000000 NONE NONE NONE 30965 NONE 7.679897 -0.069296 -2.679291 0.036317 -1.481655 -1.814718 -0.385861 -0.350742 -0.057993 -0.852051 0.502686 0.007080 0.076846 -0.000767 -0.026657 0.999997 -0.001929 -0.001754 -0.000290 169.176238 -80.780384 113.870393 NONE NONE 0.000000 NONE NONE NONE 
30966 NONE 15.289640 -1.257258 12.319363 5.283140 -1.027099 9.111523 1.519264 -2.626423 -0.655426 -0.766846 -0.292236 -0.218750 0.151218 -0.014015 0.125084 0.999880 0.007596 -0.013132 -0.003277 -5.665416 -67.637985 169.940449 NONE NONE 0.000000 NONE NONE NONE 30966 NONE 11.168836 -0.415606 -1.414401 0.559887 -2.221840 1.217441 -0.715934 -1.439084 -0.211738 -0.779785 -0.452393 0.309814 0.111782 -0.004323 -0.013325 0.999967 -0.003580 -0.007195 -0.001059 -174.174317 -70.529809 -81.990608 NONE NONE 0.000000 NONE NONE NONE 30966 NONE -7.746138 1.308276 1.310587 -0.738386 0.390668 -1.892206 -0.045046 -0.085548 0.112321 0.833984 0.193359 -0.401611 -0.077474 0.013042 0.013070 1.000000 -0.000225 -0.000428 0.000562 59.805896 71.996266 -62.617281 NONE NONE 0.000000 NONE NONE NONE 30966 NONE 11.459906 -0.931058 -2.901531 0.235690 -1.874752 1.893700 -0.147581 -1.675825 -1.391767 -0.922607 -0.409180 0.098877 0.114768 -0.010130 -0.028047 0.999940 -0.000738 -0.008379 -0.006959 -174.945729 -66.288293 -100.756738 NONE NONE 0.000000 NONE NONE NONE 30966 NONE 11.383128 2.078353 -14.894475 -8.918527 16.530829 -8.118468 -0.581318 4.530127 -0.561268 -0.613281 -0.662842 -0.422607 0.110475 0.020032 -0.151532 0.999735 -0.002906 0.022649 -0.002806 15.726082 -54.489748 99.598892 NONE NONE 0.000000 NONE NONE NONE 30966 NONE 8.555666 -0.404420 -2.885163 -0.326589 -1.600675 -0.923472 -0.337877 -0.435209 -0.118063 -0.852051 0.504883 0.015381 0.085617 -0.004143 -0.028658 0.999996 -0.001689 -0.002176 -0.000590 168.828805 -80.535149 114.008054 NONE NONE 0.000000 NONE NONE NONE 
30967 NONE 21.087707 -0.006926 18.995974 9.258725 -3.392710 16.800731 0.935245 -1.768916 -0.712392 -0.769043 -0.296631 -0.203613 0.209182 -0.001710 0.191809 0.999944 0.004676 -0.008844 -0.003562 -4.333753 -68.684067 169.083308 NONE NONE 0.000000 NONE NONE NONE 30967 NONE 11.088685 -0.423413 0.306374 1.024457 -3.905578 0.527872 -0.820230 -1.300461 -0.215947 -0.781738 -0.456543 0.313965 0.110859 -0.004339 0.003802 0.999970 -0.004101 -0.006502 -0.001080 -175.175141 -69.800811 -81.427780 NONE NONE 0.000000 NONE NONE NONE 30967 NONE -8.394434 1.335518 1.210506 -0.757500 0.646131 -1.284841 0.116864 -0.052918 0.082489 0.838379 0.191162 -0.405762 -0.083953 0.013313 0.012091 1.000000 0.000584 -0.000265 0.000412 59.863332 71.940668 -62.627611 NONE NONE 0.000000 NONE NONE NONE 30967 NONE 11.368562 0.025403 -2.741166 -0.572041 -2.097853 1.677504 -0.178097 -1.765898 -1.501249 -0.906738 -0.424316 0.113770 0.113919 -0.000624 -0.026406 0.999932 -0.000890 -0.008829 -0.007506 -177.118183 -65.337082 -98.487968 NONE NONE 0.000000 NONE NONE NONE 30967 NONE 6.285135 -1.290005 -17.535171 -6.398809 16.741295 -15.046327 -0.119790 3.797606 -0.486822 -0.597168 -0.662598 -0.442383 0.059475 -0.013153 -0.176495 0.999817 -0.000599 0.018987 -0.002434 15.238738 -52.318367 100.121025 NONE NONE 0.000000 NONE NONE NONE 30967 NONE 9.508672 -0.602954 -3.579104 -0.464557 -2.129987 0.128914 -0.202166 -0.516343 -0.158162 -0.852051 0.502686 0.023682 0.095174 -0.006141 -0.035539 0.999996 -0.001011 -0.002582 -0.000791 168.527398 -80.227336 114.195487 NONE NONE 0.000000 NONE NONE NONE 
30968 NONE 21.511130 2.541509 21.953084 11.409827 -6.472788 18.098681 -0.582800 -0.253104 -0.582009 -0.766846 -0.301025 -0.203613 0.214907 0.025430 0.219729 0.999991 -0.002914 -0.001266 -0.002910 -3.829702 -68.871840 168.186346 NONE NONE 0.000000 NONE NONE NONE 30968 NONE 11.855295 -1.106537 0.894844 1.914339 -4.690185 0.999722 -1.281688 -1.315641 -0.244490 -0.773193 -0.460938 0.318115 0.118477 -0.011149 0.009799 0.999957 -0.006408 -0.006578 -0.001222 -176.443387 -69.040764 -80.869503 NONE NONE 0.000000 NONE NONE NONE 30968 NONE -9.291114 1.612323 1.253856 -0.685800 0.720185 -0.351844 0.256100 -0.015858 0.013909 0.831787 0.189209 -0.403564 -0.092913 0.016101 0.012552 0.999999 0.001281 -0.000079 0.000070 60.016726 71.945364 -62.641650 NONE NONE 0.000000 NONE NONE NONE 30968 NONE 11.777244 -0.249731 -2.454625 -0.172778 -2.793146 1.889951 -0.508634 -1.876189 -1.634607 -0.899902 -0.435303 0.124512 0.117970 -0.003522 -0.023432 0.999919 -0.002543 -0.009381 -0.008173 -179.551410 -64.246903 -96.135844 NONE NONE 0.000000 NONE NONE NONE 30968 NONE 0.176326 -2.940041 -19.351101 -5.055891 14.676576 -21.735343 1.513342 2.435462 -0.255780 -0.583008 -0.677734 -0.441895 -0.000631 -0.027935 -0.193728 0.999896 0.007566 0.012177 -0.001279 15.824946 -50.940522 100.485547 NONE NONE 0.000000 NONE NONE NONE 30968 NONE 9.918894 -0.265852 -4.081790 -0.091075 -2.420063 0.639616 -0.003401 -0.703685 -0.177622 -0.847656 0.500488 0.030029 0.099329 -0.002747 -0.040469 0.999993 -0.000017 -0.003518 -0.000888 168.409718 -79.822377 114.294254 NONE NONE 0.000000 NONE NONE NONE 
