PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
30586, , 9.617427, -1.857711, -1.015583, -0.040968, -0.193185, 0.033040, -0.535457, -0.068490, -0.134342, -0.072266, -1.528320, 0.099609, 0.096165, -0.018669, -0.010073, 0.999996, -0.002677, -0.000342, -0.000672, -122.613933, -76.788704, -144.655842, , , 0.000000, , , 
30587, , 9.559805, -1.475138, -0.871604, -0.375508, -0.356487, -0.114365, -0.697252, -0.056289, -0.171447, -0.065674, -1.530518, 0.084717, 0.095588, -0.014864, -0.008637, 0.999994, -0.003486, -0.000281, -0.000857, -123.358108, -76.853702, -144.302150, , , 0.000000, , , 
30588, , 9.220259, -1.050345, -1.136468, -0.714431, -0.075799, -0.491117, -1.187915, -0.071695, -0.223409, -0.061035, -1.532471, 0.061523, 0.092195, -0.010674, -0.011269, 0.999982, -0.005940, -0.000358, -0.001117, -124.463538, -76.942919, -143.859786, , , 0.000000, , , 
30589, , 8.606227, -1.838289, -1.954199, 0.180688, 0.798730, -0.835251, -1.353648, -0.228940, -0.270395, -0.054443, -1.530273, 0.042480, 0.086059, -0.018630, -0.019318, 0.999976, -0.006768, -0.001145, -0.001352, -126.088905, -76.993747, -142.987777, , , 0.000000, , , 
30590, , 9.287100, -3.065887, -1.307390, 1.331254, 0.024507, -0.035879, -0.864944, -0.254051, -0.296243, -0.045410, -1.534424, 0.031982, 0.092842, -0.030852, -0.012823, 0.999989, -0.004325, -0.001270, -0.001481, -127.550003, -77.055049, -142.002076, , , 0.000000, , , 
30591, , 9.216173, -2.521758, -1.048750, 0.853025, -0.262347, -0.241885, -0.506560, -0.273050, -0.349169, -0.045166, -1.543213, 0.025879, 0.092132, -0.025405, -0.010298, 0.999994, -0.002533, -0.001365, -0.001746, -128.917010, -77.115534, -140.897733, , , 0.000000, , , 
30592, , 9.220914, -1.985564, -1.307332, 0.362626, -0.039273, -0.297252, -0.456379, -0.331749, -0.397679, -0.038574, -1.545166, 0.015381, 0.092191, -0.020068, -0.012875, 0.999994, -0.002282, -0.001659, -0.001988, -130.466682, -77.180364, -139.567216, , , 0.000000, , , 
30593, , 9.561829, -1.827073, -0.831966, 0.198634, -0.596821, -0.062663, -0.392607, -0.359914, -0.431606, -0.033936, -1.547363, 0.013184, 0.095593, -0.018493, -0.008111, 0.999994, -0.001963, -0.001800, -0.002158, -132.093910, -77.230417, -138.129600, , , 0.000000, , , 
30594, , 9.488727, -1.852373, -1.404733, 0.277665, -0.061522, -0.047480, -0.380592, -0.396090, -0.436264, -0.024902, -1.553711, 0.004883, 0.094874, -0.018757, -0.013824, 0.999994, -0.001903, -0.001980, -0.002181, -133.789982, -77.267680, -136.602261, , , 0.000000, , , 
30595, , 9.709146, -1.274665, -1.413489, -0.282391, -0.120488, 0.076480, -0.290679, -0.429597, -0.416538, -0.018311, -1.555908, 0.000732, 0.097095, -0.012969, -0.013908, 0.999994, -0.001453, -0.002148, -0.002083, -135.475395, -77.264871, -135.045495, , , 0.000000, , , 
30596, , 9.710521, -1.189067, -1.798207, -0.324106, 0.216051, 0.126609, -0.289744, -0.435072, -0.381086, -0.018066, -1.562256, -0.003418, 0.097121, -0.012102, -0.017753, 0.999995, -0.001449, -0.002175, -0.001905, -137.108882, -77.248228, -133.516584, , , 0.000000, , , 
30597, , 9.892218, -1.404168, -1.987533, -0.099640, 0.322742, 0.368843, -0.201377, -0.423453, -0.353182, -0.009033, -1.566650, -0.005371, 0.098939, -0.014236, -0.019652, 0.999996, -0.001007, -0.002117, -0.001766, -138.606335, -77.204431, -132.099878, , , 0.000000, , , 
30598, , 9.916824, -1.385485, -2.322291, -0.085730, 0.608641, 0.447819, -0.067477, -0.359141, -0.318753, -0.006836, -1.566650, -0.003418, 0.099187, -0.014021, -0.023040, 0.999997, -0.000337, -0.001796, -0.001594, -139.855264, -77.177445, -130.812655, , , 0.000000, , , 
30599, , 9.857218, -0.662574, -2.584930, -0.763448, 0.860670, 0.334326, 0.025707, -0.299781, -0.279068, -0.002197, -1.575195, -0.003174, 0.098601, -0.006760, -0.025702, 0.999998, 0.000129, -0.001499, -0.001395, -140.863840, -77.147480, -129.763564, , , 0.000000, , , 
30600, , 9.953868, -0.509068, -2.047813, -0.903623, 0.289308, 0.318050, -0.044616, -0.256126, -0.222997, 0.000000, -1.575195, -0.005371, 0.099559, -0.005206, -0.020349, 0.999999, -0.000223, -0.001281, -0.001115, -141.744967, -77.116308, -128.836794, , , 0.000000, , , 
30601, , 9.921614, -0.644814, -2.170966, -0.745817, 0.390137, 0.329245, -0.049196, -0.186473, -0.153714, 0.000000, -1.572998, -0.005371, 0.099231, -0.006530, -0.021616, 0.999999, -0.000246, -0.000932, -0.000769, -142.365330, -77.086476, -128.229688, , , 0.000000, , , 
30602, , 9.775061, -0.491553, -1.876287, -0.861809, 0.110978, 0.114992, -0.117310, -0.151426, -0.112434, 0.013428, -1.579590, -0.009521, 0.097762, -0.004981, -0.018686, 0.999999, -0.000587, -0.000757, -0.000562, -142.906400, -77.056860, -127.731300, , , 0.000000, , , 
30603, , 9.692003, -1.322298, -1.830888, -0.015772, 0.044474, 0.138859, -0.197667, -0.161884, -0.073968, 0.011230, -1.575195, -0.007324, 0.096930, -0.013277, -0.018217, 0.999999, -0.000988, -0.000809, -0.000370, -143.410446, -77.008294, -127.330678, , , 0.000000, , , 
30604, , 9.545143, -1.370252, -1.761564, 0.060796, -0.016292, -0.010317, -0.055868, -0.152620, -0.053159, 0.011230, -1.577393, -0.011475, 0.095461, -0.013733, -0.017539, 1.000000, -0.000279, -0.000763, -0.000266, -143.801898, -76.957056, -126.962948, , , 0.000000, , , 
30605, , 9.363278, -1.160263, -1.764918, -0.118138, 0.008484, -0.214872, -0.019062, -0.183817, -0.032666, 0.013428, -1.577393, -0.015869, 0.093647, -0.011620, -0.017562, 1.000000, -0.000095, -0.000919, -0.000163, -144.146571, -76.883135, -126.620704, , , 0.000000, , , 
30606, , 9.492748, -1.464301, -1.851358, 0.168606, 0.043226, -0.032420, 0.039600, -0.202148, -0.024644, 0.013672, -1.583740, -0.013428, 0.094944, -0.014651, -0.018421, 0.999999, 0.000198, -0.001011, -0.000123, -144.488587, -76.798170, -126.247836, , , 0.000000, , , 
30607, , 9.642622, -1.528874, -1.616796, 0.213544, -0.234148, 0.078278, 0.166194, -0.193840, -0.043320, 0.015869, -1.583740, -0.011475, 0.096439, -0.015296, -0.016087, 0.999999, 0.000831, -0.000969, -0.000217, -144.754661, -76.722231, -125.877071, , , 0.000000, , , 
30608, , 9.507180, -1.621538, -1.483303, 0.326219, -0.358116, -0.066849, 0.195562, -0.186041, -0.056897, 0.020264, -1.590332, -0.004883, 0.095081, -0.016228, -0.014760, 0.999999, 0.000978, -0.000930, -0.000284, -145.033638, -76.654349, -125.476567, , , 0.000000, , , 
30609, , 9.473798, -1.479709, -1.543174, 0.193472, -0.305529, -0.107381, 0.135446, -0.192275, -0.073776, 0.018066, -1.585938, -0.002930, 0.094747, -0.014822, -0.015351, 0.999999, 0.000677, -0.000961, -0.000369, -145.368297, -76.588250, -125.053201, , , 0.000000, , , 
30610, , 9.270523, -1.327017, -2.004166, 0.072170, 0.170879, -0.237416, 0.078680, -0.213560, -0.081087, 0.022461, -1.585938, -0.009277, 0.092721, -0.013300, -0.019948, 0.999999, 0.000393, -0.001068, -0.000405, -145.780623, -76.514806, -124.583626, , , 0.000000, , , 
30611, , 9.500597, -1.350567, -1.565260, 0.074276, -0.326615, -0.095530, -0.024289, -0.259796, -0.071896, 0.018066, -1.588135, -0.000732, 0.095021, -0.013542, -0.015528, 0.999999, -0.000121, -0.001299, -0.000359, -146.283913, -76.414606, -124.080670, , , 0.000000, , , 
30612, , 9.299906, -1.436728, -1.919689, 0.189168, 0.032895, -0.210566, 0.033586, -0.277376, -0.048535, 0.022461, -1.583740, -0.011475, 0.093022, -0.014387, -0.019070, 0.999999, 0.000168, -0.001387, -0.000243, -146.726502, -76.298676, -123.606001, , , 0.000000, , , 
30613, , 9.403461, -0.917496, -1.552576, -0.332651, -0.364047, -0.250568, 0.085595, -0.292631, -0.060401, 0.024902, -1.592529, -0.002930, 0.094054, -0.009197, -0.015392, 0.999999, 0.000428, -0.001463, -0.000302, -147.171212, -76.177244, -123.098053, , , 0.000000, , , 
30614, , 9.498366, -1.186707, -1.389918, -0.071772, -0.574648, -0.157448, 0.007716, -0.296525, -0.059096, 0.029297, -1.588135, -0.002930, 0.095001, -0.011895, -0.013759, 0.999999, 0.000039, -0.001483, -0.000295, -147.656445, -76.054454, -122.594200, , , 0.000000, , , 
30615, , 9.438252, -1.435097, -2.056354, 0.181473, 0.057610, -0.048858, 0.046176, -0.294786, -0.067223, 0.024902, -1.594727, -0.009033, 0.094408, -0.014378, -0.020428, 0.999999, 0.000231, -0.001474, -0.000336, -148.122624, -75.932087, -122.086866, , , 0.000000, , , 
30616, , 9.316557, -1.425557, -2.145435, 0.191845, 0.141983, -0.149546, 0.083737, -0.318612, -0.072977, 0.033691, -1.594482, -0.000732, 0.093194, -0.014281, -0.021312, 0.999999, 0.000419, -0.001593, -0.000365, -148.596412, -75.801585, -121.549127, , , 0.000000, , , 
30617, , 9.393418, -1.806980, -1.692887, 0.570747, -0.352940, -0.121612, 0.054028, -0.339935, -0.079503, 0.033936, -1.596680, 0.003662, 0.093956, -0.018103, -0.016774, 0.999998, 0.000270, -0.001700, -0.000398, -149.116731, -75.658661, -120.980701, , , 0.000000, , , 
30618, , 9.109260, -1.725731, -1.978234, 0.528702, -0.043276, -0.347557, 0.174254, -0.368781, -0.100120, 0.038330, -1.603271, 0.001709, 0.091120, -0.017286, -0.019629, 0.999998, 0.000871, -0.001844, -0.000501, -149.620476, -75.508354, -120.357341, , , 0.000000, , , 
30619, , 9.018258, -1.244694, -1.941575, 0.067032, -0.084043, -0.504824, 0.239040, -0.370139, -0.070191, 0.036377, -1.605469, 0.005859, 0.090214, -0.012456, -0.019264, 0.999998, 0.001195, -0.001851, -0.000351, -150.029184, -75.345442, -119.793934, , , 0.000000, , , 
30620, , 9.041415, -1.180570, -2.257981, -0.007825, 0.189278, -0.421020, 0.328233, -0.383414, -0.013352, 0.040771, -1.611816, 0.008057, 0.090456, -0.011775, -0.022426, 0.999997, 0.001641, -0.001917, -0.000067, -150.269925, -75.160446, -119.350044, , , 0.000000, , , 
30621, , 9.418344, -0.685928, -2.369190, -0.557512, 0.185583, -0.094487, 0.397573, -0.354506, 0.028707, 0.038818, -1.616211, 0.018799, 0.094226, -0.006799, -0.023538, 0.999996, 0.001988, -0.001773, 0.000144, -150.367583, -74.976042, -119.013620, , , 0.000000, , , 
30622, , 9.590549, -0.467770, -2.309742, -0.806969, 0.059862, 0.029949, 0.360426, -0.302439, 0.052396, 0.043213, -1.614258, 0.029297, 0.095941, -0.004611, -0.022961, 0.999997, 0.001802, -0.001512, 0.000262, -150.377322, -74.812092, -118.789613, , , 0.000000, , , 
30623, , 9.757529, -0.403616, -2.223959, -0.901937, -0.089723, 0.162114, 0.237229, -0.281923, 0.073440, 0.043213, -1.622803, 0.029541, 0.097608, -0.003974, -0.022107, 0.999998, 0.001186, -0.001410, 0.000367, -150.401605, -74.651074, -118.623947, , , 0.000000, , , 
30624, , 10.016457, -0.672341, -2.279139, -0.681720, -0.122560, 0.458442, 0.165662, -0.270180, 0.084820, 0.043457, -1.629395, 0.025391, 0.100198, -0.006662, -0.022662, 0.999999, 0.000828, -0.001351, 0.000424, -150.439216, -74.495813, -118.487398, , , 0.000000, , , 
30625, , 10.167268, -0.926421, -1.763491, -0.442229, -0.686397, 0.515657, 0.031951, -0.282709, 0.087972, 0.050049, -1.629395, 0.021240, 0.101702, -0.009217, -0.017493, 0.999999, 0.000160, -0.001414, 0.000440, -150.551440, -74.330223, -118.352285, , , 0.000000, , , 
30626, , 10.148976, -1.093601, -1.931556, -0.286990, -0.547316, 0.557780, -0.072084, -0.283843, 0.084830, 0.047852, -1.627197, 0.027344, 0.101522, -0.010900, -0.019168, 0.999999, -0.000360, -0.001419, 0.000424, -150.738251, -74.170559, -118.202402, , , 0.000000, , , 
30627, , 9.935168, -0.967375, -2.306874, -0.402936, -0.162008, 0.423345, -0.165355, -0.276536, 0.083860, 0.050293, -1.631348, 0.019043, 0.099387, -0.009651, -0.022923, 0.999999, -0.000827, -0.001383, 0.000419, -150.958334, -74.008986, -118.072470, , , 0.000000, , , 
30628, , 9.766075, -1.632380, -2.702345, 0.263529, 0.232386, 0.444993, -0.250638, -0.282217, 0.079053, 0.054443, -1.626953, 0.019043, 0.097705, -0.016319, -0.026865, 0.999998, -0.001253, -0.001411, 0.000395, -151.249752, -73.853110, -117.920101, , , 0.000000, , , 
30629, , 9.650279, -1.964413, -2.644425, 0.609886, 0.172499, 0.364640, -0.210649, -0.257844, 0.037555, 0.054443, -1.626953, 0.012695, 0.096540, -0.019654, -0.026299, 0.999999, -0.001053, -0.001289, 0.000188, -151.550405, -73.713305, -117.733087, , , 0.000000, , , 
30630, , 9.700647, -1.704993, -2.646541, 0.349595, 0.136682, 0.379112, -0.108322, -0.224192, -0.006272, 0.059082, -1.631348, 0.012695, 0.097036, -0.017067, -0.026347, 0.999999, -0.000542, -0.001121, -0.000031, -151.840104, -73.607386, -117.496925, , , 0.000000, , , 
30631, , 9.607898, -0.905255, -2.555542, -0.424540, 0.053271, 0.161222, -0.092439, -0.207617, -0.019395, 0.056885, -1.629150, 0.010498, 0.096105, -0.009074, -0.025451, 0.999999, -0.000462, -0.001038, -0.000097, -152.117423, -73.507796, -117.263406, , , 0.000000, , , 
30632, , 9.437326, -1.440304, -2.059570, 0.149441, -0.411007, -0.056249, -0.283167, -0.246957, -0.044116, 0.059082, -1.631348, 0.008545, 0.094395, -0.014453, -0.020459, 0.999998, -0.001416, -0.001235, -0.000221, -152.585809, -73.399018, -116.945158, , , 0.000000, , , 
30633, , 9.695130, -1.218860, -1.964277, -0.088380, -0.591858, 0.136251, -0.181771, -0.206679, -0.118759, 0.063477, -1.631348, 0.002197, 0.096964, -0.012264, -0.019531, 0.999999, -0.000909, -0.001033, -0.000594, -153.075218, -73.324931, -116.543465, , , 0.000000, , , 
30634, , 8.920232, -2.802639, -2.963559, 1.575706, 0.526356, -0.145839, -0.334707, -0.328128, -0.104722, 0.063477, -1.626953, 0.000000, 0.089236, -0.028122, -0.029442, 0.999997, -0.001674, -0.001641, -0.000524, -153.731066, -73.189931, -116.059679, , , 0.000000, , , 
30635, , 9.133305, -1.985995, -1.982952, 0.778686, -0.497224, -0.302699, -0.089369, -0.259730, -0.201500, 0.065674, -1.629150, -0.006348, 0.091339, -0.019961, -0.019702, 0.999999, -0.000447, -0.001299, -0.001007, -154.341782, -73.106868, -115.475466, , , 0.000000, , , 
30636, , 8.961924, -1.970604, -2.382736, 0.800868, -0.092886, -0.366702, -0.164734, -0.294328, -0.264250, 0.072510, -1.631104, -0.008301, 0.089628, -0.019844, -0.023679, 0.999998, -0.000824, -0.001472, -0.001321, -155.114481, -73.022888, -114.766032, , , 0.000000, , , 
30637, , 8.898933, -1.952167, -2.520692, 0.816830, 0.027225, -0.395270, -0.137931, -0.311251, -0.300850, 0.070312, -1.639893, -0.010254, 0.088999, -0.019673, -0.025055, 0.999997, -0.000690, -0.001556, -0.001504, -155.948969, -72.932143, -113.976364, , , 0.000000, , , 
30638, , 8.904731, -1.841543, -2.388972, 0.740142, -0.131693, -0.441063, -0.191788, -0.359650, -0.326772, 0.074951, -1.642090, -0.014404, 0.089060, -0.018584, -0.023712, 0.999997, -0.000959, -0.001798, -0.001634, -156.867250, -72.820863, -113.129319, , , 0.000000, , , 
30639, , 8.942089, -1.812743, -2.380476, 0.742336, -0.185181, -0.414385, -0.115279, -0.378640, -0.371970, 0.083984, -1.644043, -0.016602, 0.089432, -0.018307, -0.023625, 0.999996, -0.000576, -0.001893, -0.001860, -157.838182, -72.702873, -112.182286, , , 0.000000, , , 
30640, , 9.021007, -0.959734, -2.396376, -0.077091, -0.214503, -0.432385, -0.151129, -0.408240, -0.409002, 0.079590, -1.650635, -0.018555, 0.090239, -0.009800, -0.023772, 0.999996, -0.000756, -0.002041, -0.002045, -158.873814, -72.574078, -111.186064, , , 0.000000, , , 
30641, , 9.005325, -1.012330, -2.521849, 0.015514, -0.131438, -0.407232, -0.197694, -0.441543, -0.399054, 0.086182, -1.652832, -0.020752, 0.090088, -0.010328, -0.025009, 0.999995, -0.000988, -0.002208, -0.001995, -159.949582, -72.417798, -110.177241, , , 0.000000, , , 
30642, , 9.098738, -1.036481, -2.735743, 0.066094, 0.002904, -0.255442, -0.160767, -0.478352, -0.390747, 0.095459, -1.663574, -0.022461, 0.091032, -0.010565, -0.027131, 0.999995, -0.000804, -0.002392, -0.001954, -160.969824, -72.237300, -109.201360, , , 0.000000, , , 
30643, , 9.205115, -0.983446, -2.600252, 0.043410, -0.204013, -0.199218, -0.135462, -0.496857, -0.388633, 0.093262, -1.665771, -0.028809, 0.092096, -0.010031, -0.025767, 0.999995, -0.000677, -0.002484, -0.001943, -161.984957, -72.038238, -108.216770, , , 0.000000, , , 
30644, , 9.230624, -1.143074, -2.666407, 0.237072, -0.200370, -0.141903, -0.104127, -0.535019, -0.397595, 0.100098, -1.672119, -0.028809, 0.092354, -0.011628, -0.026411, 0.999994, -0.000521, -0.002675, -0.001988, -162.972622, -71.817736, -107.238852, , , 0.000000, , , 
30645, , 9.075823, -1.353079, -2.390232, 0.503246, -0.475029, -0.355664, -0.132691, -0.580095, -0.416965, 0.111328, -1.676514, -0.032959, 0.090799, -0.013736, -0.023630, 0.999993, -0.000663, -0.002900, -0.002085, -164.027976, -71.567018, -106.207723, , , 0.000000, , , 
30646, , 8.998104, -1.556523, -2.298401, 0.754245, -0.598296, -0.445510, -0.090446, -0.630682, -0.452428, 0.115967, -1.689453, -0.034668, 0.090017, -0.015779, -0.022693, 0.999992, -0.000452, -0.003153, -0.002262, -165.086871, -71.291772, -105.143206, , , 0.000000, , , 
30647, , 8.978891, -1.695201, -2.763741, 0.933908, -0.213727, -0.314579, -0.057989, -0.695786, -0.496131, 0.122803, -1.696045, -0.030273, 0.089842, -0.017183, -0.027320, 0.999991, -0.000290, -0.003479, -0.002481, -166.216804, -70.976090, -103.984650, , , 0.000000, , , 
30648, , 9.131166, -1.010994, -2.660649, 0.285434, -0.412073, -0.261376, 0.114789, -0.704280, -0.546139, 0.127441, -1.702393, -0.034424, 0.091377, -0.010344, -0.026291, 0.999990, 0.000574, -0.003521, -0.002731, -167.263177, -70.659858, -102.804125, , , 0.000000, , , 
30649, , 9.162635, -0.894824, -2.994230, 0.211323, -0.173801, -0.135679, 0.097818, -0.775454, -0.572632, 0.129883, -1.711182, -0.019531, 0.091715, -0.009196, -0.029591, 0.999988, 0.000489, -0.003877, -0.002863, -168.377668, -70.294851, -101.562608, , , 0.000000, , , 
30650, , 9.452470, -0.998316, -2.724226, 0.347993, -0.598015, 0.050770, 0.147158, -0.791938, -0.607054, 0.136719, -1.719727, -0.023682, 0.094601, -0.010250, -0.026875, 0.999987, 0.000736, -0.003960, -0.003035, -169.448991, -69.922113, -100.330459, , , 0.000000, , , 
30651, , 9.595896, -0.818912, -3.229632, 0.205594, -0.247161, 0.340058, 0.263051, -0.830556, -0.634281, 0.141602, -1.734863, -0.016846, 0.096065, -0.008452, -0.031909, 0.999985, 0.001315, -0.004153, -0.003171, -170.492587, -69.516859, -99.057635, , , 0.000000, , , 
30652, , 9.761430, -0.027846, -2.902972, -0.535434, -0.690242, 0.333719, 0.372662, -0.838521, -0.671709, 0.148438, -1.741455, -0.014648, 0.097733, -0.000553, -0.028621, 0.999984, 0.001863, -0.004193, -0.003359, -171.456935, -69.109681, -97.795188, , , 0.000000, , , 
30653, , 9.828221, -0.021878, -3.574978, -0.502162, -0.171850, 0.632035, 0.328677, -0.849226, -0.715243, 0.152832, -1.743652, -0.004150, 0.098431, -0.000512, -0.035333, 0.999983, 0.001643, -0.004246, -0.003576, -172.497633, -68.685110, -96.478252, , , 0.000000, , , 
30654, , 9.813257, 0.031822, -3.036119, -0.481491, -0.754627, 0.420436, 0.414722, -0.839426, -0.759690, 0.166260, -1.754395, 0.004639, 0.098259, 0.000008, -0.029949, 0.999982, 0.002074, -0.004197, -0.003798, -173.483303, -68.269324, -95.160615, , , 0.000000, , , 
30655, , 9.698794, -1.359202, -2.994341, 0.981000, -0.811583, 0.348913, 0.195695, -0.854533, -0.783590, 0.179932, -1.760742, 0.002686, 0.097061, -0.013943, -0.029542, 0.999983, 0.000978, -0.004273, -0.003918, -174.606689, -67.828963, -93.828964, , , 0.000000, , , 
30656, , 9.793448, -0.609308, -3.324359, 0.294322, -0.637410, 0.523663, 0.332799, -0.894090, -0.923173, 0.179932, -1.760742, 0.009033, 0.098052, -0.006491, -0.032816, 0.999978, 0.001664, -0.004470, -0.004616, -175.778845, -67.373442, -92.352159, , , 0.000000, , , 
30657, , 9.844883, -0.714074, -2.992337, 0.498109, -1.052725, 0.435621, 0.146367, -1.016120, -0.967413, 0.195557, -1.765137, 0.015381, 0.098563, -0.007596, -0.029428, 0.999975, 0.000732, -0.005081, -0.004837, -177.091810, -66.826836, -90.836267, , , 0.000000, , , 
30658, , 9.638311, -1.449223, -3.411458, 1.317776, -0.664704, 0.407633, -0.032497, -1.177473, -1.061907, 0.204590, -1.775879, 0.013428, 0.096503, -0.015010, -0.033544, 0.999969, -0.000162, -0.005887, -0.005309, -178.548684, -66.188694, -89.265092, , , 0.000000, , , 
30659, , 9.650891, -0.986124, -3.531570, 0.967879, -0.694418, 0.442187, -0.147290, -1.297419, -1.208342, 0.216064, -1.784424, 0.007324, 0.096673, -0.010471, -0.034681, 0.999960, -0.000736, -0.006487, -0.006042, 179.805403, -65.452913, -87.553880, , , 0.000000, , , 
30660, , 10.067129, -0.587304, -3.664100, 0.709017, -0.896555, 0.855365, -0.384183, -1.459925, -1.301746, 0.231689, -1.790771, 0.005371, 0.100894, -0.006599, -0.035893, 0.999950, -0.001921, -0.007300, -0.006509, 178.040115, -64.617239, -85.845483, , , 0.000000, , , 
30661, , 11.704447, 1.019269, -3.084176, -0.657056, -2.351830, 2.085907, -0.561378, -1.579357, -1.400807, 0.249512, -1.794922, -0.005127, 0.117350, 0.009287, -0.029943, 0.999940, -0.002807, -0.007897, -0.007004, 176.157490, -63.672777, -84.111391, , , 0.000000, , , 
30662, , 12.726209, 0.694113, -2.510361, -0.069354, -3.490912, 2.698952, -0.969561, -1.704270, -1.484377, 0.256104, -1.790527, -0.022217, 0.127516, 0.005877, -0.024048, 0.999924, -0.004848, -0.008521, -0.007422, 174.108186, -62.646558, -82.433916, , , 0.000000, , , 
