PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
30586, , 10.221729, 0.035530, -1.807510, 0.234212, -0.167523, 0.563688, -0.020516, 0.091161, 0.016744, -1.063721, 0.014893, 0.366211, 0.102209, 0.000362, -0.018122, 1.000000, -0.000103, 0.000456, 0.000084, -177.358528, -78.567022, -11.403500, , , 0.000000, , , 
30587, , 10.151641, 0.246629, -1.305412, 0.663694, -0.448340, 0.394135, -0.031102, 0.118620, 0.032768, -1.057373, 0.010498, 0.368408, 0.101508, 0.002481, -0.013115, 1.000000, -0.000156, 0.000593, 0.000164, -177.267536, -78.634043, -11.514502, , , 0.000000, , , 
30588, , 10.035432, 0.338219, -0.837207, 1.067746, -0.604603, 0.188291, -0.159401, 0.119393, 0.050421, -1.053223, 0.012695, 0.364014, 0.100348, 0.003401, -0.008435, 0.999999, -0.000797, 0.000597, 0.000252, -177.216078, -78.704309, -11.660834, , , 0.000000, , , 
30589, , 9.906340, 0.344606, -0.810690, 1.052921, -0.612226, 0.057878, -0.234707, 0.152524, 0.076237, -1.048828, 0.005859, 0.370605, 0.099056, 0.003474, -0.008187, 0.999999, -0.001174, 0.000763, 0.000381, -177.109555, -78.789441, -11.906559, , , 0.000000, , , 
30590, , 9.949018, 0.465442, -0.912432, 0.922537, -0.719458, 0.120258, -0.244094, 0.194328, 0.090041, -1.046631, 0.010254, 0.376953, 0.099479, 0.004688, -0.009227, 0.999999, -0.001220, 0.000972, 0.000450, -176.991168, -78.910566, -12.171038, , , 0.000000, , , 
30591, , 10.117716, 0.754640, -0.747467, 1.045200, -1.040697, 0.253137, -0.333202, 0.202445, 0.094288, -1.035889, -0.000732, 0.383545, 0.101166, 0.007582, -0.007590, 0.999998, -0.001666, 0.001012, 0.000471, -176.873578, -79.023514, -12.485349, , , 0.000000, , , 
30592, , 10.359399, 0.744282, -0.957898, 0.858737, -1.007211, 0.533167, -0.434191, 0.232255, 0.108501, -1.029297, -0.000977, 0.379395, 0.103579, 0.007478, -0.009715, 0.999997, -0.002171, 0.001161, 0.000543, -176.818523, -79.173531, -12.796963, , , 0.000000, , , 
30593, , 10.056394, 0.528309, -1.566333, 0.219762, -0.683551, 0.353332, -0.420477, 0.294226, 0.117524, -1.020752, -0.009766, 0.396729, 0.100538, 0.005309, -0.015822, 0.999997, -0.002102, 0.001471, 0.000588, -176.654592, -79.338016, -13.209034, , , 0.000000, , , 
30594, , 9.584647, 0.733194, -1.889147, -0.248472, -0.806743, -0.052603, -0.396516, 0.286028, 0.113021, -1.011963, -0.018555, 0.392578, 0.095815, 0.007348, -0.019043, 0.999997, -0.001983, 0.001430, 0.000565, -176.564406, -79.522331, -13.534797, , , 0.000000, , , 
30595, , 9.340784, 0.229339, -1.853579, -0.196423, -0.304158, -0.293893, -0.457022, 0.253773, 0.111135, -1.001221, -0.023193, 0.392578, 0.093383, 0.002303, -0.018660, 0.999996, -0.002285, 0.001269, 0.000556, -176.431883, -79.663586, -13.935772, , , 0.000000, , , 
30596, , 9.006863, -0.532736, -1.954058, -0.238359, 0.483352, -0.596655, -0.433705, 0.223243, 0.109400, -0.999023, -0.034180, 0.396973, 0.090050, -0.005321, -0.019630, 0.999997, -0.002169, 0.001116, 0.000547, -176.390042, -79.809504, -14.234113, , , 0.000000, , , 
30597, , 8.934878, -0.822381, -1.569811, 0.160627, 0.701820, -0.732253, -0.342504, 0.138436, 0.101532, -1.000977, -0.036377, 0.403320, 0.089342, -0.008205, -0.015746, 0.999998, -0.001713, 0.000692, 0.000508, -176.233661, -79.884933, -14.592346, , , 0.000000, , , 
30598, , 8.916199, -0.770637, -1.408439, 0.293673, 0.621589, -0.779218, -0.209639, 0.065099, 0.093763, -0.994385, -0.045166, 0.407715, 0.089161, -0.007679, -0.014105, 0.999999, -0.001048, 0.000325, 0.000469, -176.107310, -79.937808, -14.844881, , , 0.000000, , , 
30599, , 8.970602, -0.552987, -1.200975, 0.460773, 0.361186, -0.764092, -0.145823, -0.036146, 0.089541, -0.985596, -0.058594, 0.407959, 0.089711, -0.005498, -0.011990, 1.000000, -0.000729, -0.000181, 0.000448, -175.910968, -79.913597, -15.129159, , , 0.000000, , , 
30600, , 9.401068, -0.534458, -1.439728, 0.302187, 0.363464, -0.298744, -0.125849, -0.095031, 0.066347, -0.975098, -0.056396, 0.420898, 0.094019, -0.005322, -0.014349, 1.000000, -0.000629, -0.000475, 0.000332, -175.832302, -79.875975, -15.283609, , , 0.000000, , , 
30601, , 9.660497, -0.376073, -1.516627, 0.249215, 0.205453, -0.031968, -0.109118, -0.077734, 0.043359, -0.972900, -0.062988, 0.420898, 0.096612, -0.003748, -0.015127, 1.000000, -0.000546, -0.000389, 0.000217, -175.774665, -79.829761, -15.405678, , , 0.000000, , , 
30602, , 9.650158, -0.192893, -1.398404, 0.329197, 0.001894, -0.065385, -0.066435, -0.055654, 0.029473, -0.964111, -0.076416, 0.423096, 0.096506, -0.001919, -0.013957, 1.000000, -0.000332, -0.000278, 0.000147, -175.755187, -79.815896, -15.464925, , , 0.000000, , , 
30603, , 9.658491, 0.347372, -0.957415, 0.655543, -0.614955, -0.142328, -0.081747, -0.053482, 0.024394, -0.959717, -0.083008, 0.429688, 0.096587, 0.003482, -0.009550, 1.000000, -0.000409, -0.000267, 0.000122, -175.737259, -79.784326, -15.530733, , , 0.000000, , , 
30604, , 9.570228, 0.533154, -0.854084, 0.704092, -0.812986, -0.249933, -0.189960, -0.041532, 0.027846, -0.955322, -0.091797, 0.429932, 0.095703, 0.005337, -0.008526, 1.000000, -0.000950, -0.000208, 0.000139, -175.794530, -79.780685, -15.584054, , , 0.000000, , , 
30605, , 9.709079, 0.606600, -0.863923, 0.707204, -0.892140, -0.112971, -0.196863, -0.062003, 0.042407, -0.946533, -0.096436, 0.440674, 0.097092, 0.006078, -0.008615, 0.999999, -0.000984, -0.000310, 0.000212, -175.787668, -79.743501, -15.705649, , , 0.000000, , , 
30606, , 10.088686, 0.861230, -0.547791, 1.024918, -1.223159, 0.201143, -0.218143, -0.039100, 0.060086, -0.942139, -0.116211, 0.440918, 0.100885, 0.008637, -0.005468, 0.999999, -0.001091, -0.000196, 0.000300, -175.778255, -79.743923, -15.843799, , , 0.000000, , , 
30607, , 10.208997, 0.721713, -0.325657, 1.286842, -1.141855, 0.281407, -0.311859, -0.004435, 0.075824, -0.931152, -0.129395, 0.436523, 0.102087, 0.007251, -0.003266, 0.999999, -0.001559, -0.000022, 0.000379, -175.718684, -79.738201, -16.085926, , , 0.000000, , , 
30608, , 10.293731, 0.451054, -0.159717, 1.507423, -0.916847, 0.339993, -0.338259, 0.030927, 0.074788, -0.924561, -0.135986, 0.438721, 0.102935, 0.004546, -0.001621, 0.999998, -0.001691, 0.000155, 0.000374, -175.737923, -79.784737, -16.265652, , , 0.000000, , , 
30609, , 10.399885, 0.320533, 0.330540, 2.017094, -0.899899, 0.360370, -0.303271, 0.070613, 0.058298, -0.924316, -0.151367, 0.434570, 0.103999, 0.003241, 0.003264, 0.999999, -0.001516, 0.000353, 0.000291, -175.709815, -79.822629, -16.470765, , , 0.000000, , , 
30610, , 10.686043, 0.392878, 0.953562, 2.630833, -1.114303, 0.535847, -0.305686, 0.126340, 0.049514, -0.915527, -0.164795, 0.437012, 0.106865, 0.003970, 0.009462, 0.999999, -0.001528, 0.000632, 0.000248, -175.772401, -79.933732, -16.587628, , , 0.000000, , , 
30611, , 11.104881, 0.384858, 1.316485, 3.028856, -1.208016, 0.890877, -0.349083, 0.255483, 0.052898, -0.915527, -0.171387, 0.434814, 0.111064, 0.003901, 0.013016, 0.999998, -0.001745, 0.001277, 0.000264, -175.739537, -80.077513, -16.824093, , , 0.000000, , , 
30612, , 11.376570, 0.293344, 1.425168, 3.148725, -1.151602, 1.155568, -0.320511, 0.436780, 0.049414, -0.913330, -0.180176, 0.426270, 0.113796, 0.002984, 0.013998, 0.999996, -0.001603, 0.002184, 0.000247, -175.732093, -80.380133, -17.020542, , , 0.000000, , , 
30613, , 11.658824, 0.395552, 1.939304, 3.603471, -1.373210, 1.366503, -0.318340, 0.649881, 0.038492, -0.910889, -0.195557, 0.415527, 0.116650, 0.004008, 0.019008, 0.999993, -0.001592, 0.003249, 0.000192, -175.613217, -80.749818, -17.325949, , , 0.000000, , , 
30614, , 11.829346, 0.326003, 2.653844, 4.232489, -1.457782, 1.458627, -0.430975, 0.875860, 0.035415, -0.910645, -0.206299, 0.409180, 0.118408, 0.003337, 0.026013, 0.999988, -0.002155, 0.004379, 0.000177, -175.572732, -81.319423, -17.619260, , , 0.000000, , , 
30615, , 11.868082, 0.300782, 3.316060, 4.765664, -1.576724, 1.445145, -0.586912, 1.124084, 0.025954, -0.908447, -0.217285, 0.398438, 0.118864, 0.003119, 0.032484, 0.999980, -0.002935, 0.005620, 0.000130, -175.465918, -81.960418, -18.067111, , , 0.000000, , , 
30616, , 11.893422, 0.120551, 3.389985, 4.720463, -1.401530, 1.532372, -0.757548, 1.401462, -0.010519, -0.908203, -0.226074, 0.383301, 0.119168, 0.001326, 0.033060, 0.999968, -0.003788, 0.007007, -0.000053, -175.561980, -82.852273, -18.409959, , , 0.000000, , , 
30617, , 11.866989, 0.081300, 3.503111, 4.655776, -1.369630, 1.569218, -0.857297, 1.742529, -0.059513, -0.905762, -0.241455, 0.368408, 0.118969, 0.000925, 0.033992, 0.999953, -0.004286, 0.008713, -0.000298, -175.692030, -83.850450, -18.773555, , , 0.000000, , , 
30618, , 11.763317, 0.088559, 3.144113, 4.061208, -1.242711, 1.598966, -0.942530, 2.067667, -0.074274, -0.909668, -0.267822, 0.346924, 0.117950, 0.000986, 0.030218, 0.999935, -0.004713, 0.010338, -0.000371, -175.856967, -85.144508, -19.151627, , , 0.000000, , , 
30619, , 11.231801, -0.052026, 3.109904, 3.776039, -1.040404, 1.163660, -0.949310, 2.382610, -0.060283, -0.907471, -0.276367, 0.321045, 0.112678, -0.000411, 0.029760, 0.999918, -0.004746, 0.011913, -0.000301, -175.456510, -86.508489, -20.098476, , , 0.000000, , , 
30620, , 10.530949, -1.199277, 2.560494, 3.233560, 0.286661, 0.596469, -0.809991, 2.693219, -0.038903, -0.905029, -0.291748, 0.295166, 0.105640, -0.011913, 0.024232, 0.999901, -0.004050, 0.013466, -0.000195, -173.135321, -88.168805, -22.887102, , , 0.000000, , , 
30621, , 9.416422, -2.135705, 2.020949, 2.678425, 1.410137, -0.424093, -0.490673, 2.964315, 0.007441, -0.911377, -0.302734, 0.277832, 0.094451, -0.021306, 0.018863, 0.999887, -0.002453, 0.014821, 0.000037, -118.916014, -89.750613, -77.390818, , , 0.000000, , , 
30622, , 8.335790, -3.299562, 1.015993, 1.767095, 2.884860, -1.448834, -0.043292, 3.115569, 0.074811, -0.911377, -0.306885, 0.256348, 0.083515, -0.032962, 0.008867, 0.999879, -0.000216, 0.015577, 0.000374, -8.187289, -88.191578, 171.852039, , , 0.000000, , , 
30623, , 7.693425, -3.909132, 0.654326, 1.361437, 3.635528, -2.078215, 0.495688, 3.103438, 0.107923, -0.917725, -0.306885, 0.236816, 0.077044, -0.039064, 0.005251, 0.999876, 0.002478, 0.015517, 0.000540, -4.901568, -86.417217, 168.847376, , , 0.000000, , , 
30624, , 8.761577, -4.284836, 0.396539, 0.866456, 4.154688, -1.022758, 0.909522, 2.917970, 0.116695, -0.922119, -0.302490, 0.221680, 0.087684, -0.042811, 0.002492, 0.999883, 0.004547, 0.014589, 0.000583, -3.670999, -84.624518, 168.135161, , , 0.000000, , , 
30625, , 10.568423, -4.614496, 0.386254, 0.470487, 4.587591, 0.763571, 1.049216, 2.773407, 0.120317, -0.915771, -0.295898, 0.219482, 0.105750, -0.046096, 0.002154, 0.999890, 0.005246, 0.013867, 0.000602, -2.867613, -83.033947, 167.931802, , , 0.000000, , , 
30626, , 12.212300, -3.941233, 0.799445, 0.141774, 3.956829, 2.419490, 1.042217, 2.484781, 0.072822, -0.920166, -0.287109, 0.212891, 0.122222, -0.039404, 0.006271, 0.999909, 0.005211, 0.012424, 0.000364, -2.281010, -81.498593, 167.938822, , , 0.000000, , , 
30627, , 14.232046, -2.936276, 1.834884, 0.270553, 2.880587, 4.545580, 0.715876, 2.122072, -0.000017, -0.909668, -0.273926, 0.217285, 0.142504, -0.029425, 0.016732, 0.999937, 0.003579, 0.010610, -0.000000, -1.612797, -80.283223, 167.677501, , , 0.000000, , , 
30628, , 16.029783, -1.822133, 0.468930, -1.956822, 2.284854, 6.043961, 0.307825, 2.222639, -0.137846, -0.916260, -0.265137, 0.212891, 0.160324, -0.018337, 0.002879, 0.999937, 0.001539, 0.011113, -0.000689, -1.052856, -78.910515, 167.280199, , , 0.000000, , , 
30629, , 14.736667, 0.525040, -0.336091, -3.383025, 0.253145, 4.541312, -0.070273, 2.534290, -0.233880, -0.907959, -0.260742, 0.204102, 0.147314, 0.005076, -0.005230, 0.999919, -0.000351, 0.012671, -0.001169, -0.366346, -77.459972, 166.537747, , , 0.000000, , , 
30630, , 13.589054, 2.745284, -0.364415, -4.064348, -1.834401, 3.318794, -0.422602, 2.693450, -0.286092, -0.901367, -0.263184, 0.199951, 0.135864, 0.027248, -0.005532, 0.999906, -0.002113, 0.013467, -0.001430, -0.065075, -75.835575, 165.969430, , , 0.000000, , , 
30631, , 10.792146, 4.036100, 1.450176, -2.323367, -3.574676, 0.989153, -0.239588, 2.641587, -0.146013, -0.886475, -0.269775, 0.197754, 0.108129, 0.040298, 0.013026, 0.999912, -0.001198, 0.013208, -0.000730, 0.109514, -74.321754, 165.646699, , , 0.000000, , , 
30632, , 9.446237, 4.801114, 3.953888, -0.094478, -4.928064, 0.366489, -0.132494, 2.311391, -0.061711, -0.871094, -0.285400, 0.182861, 0.094925, 0.048008, 0.038412, 0.999933, -0.000662, 0.011557, -0.000309, 0.062483, -72.931228, 165.609156, , , 0.000000, , , 
30633, , 9.144554, 3.916603, 4.247259, 0.257747, -4.118708, 0.185701, -0.424891, 1.990243, 0.097170, -0.860352, -0.302979, 0.176514, 0.091843, 0.039299, 0.041477, 0.999948, -0.002124, 0.009951, 0.000486, -0.347081, -71.790484, 165.783450, , , 0.000000, , , 
30634, , 8.380085, 1.791303, 4.563185, 1.098132, -2.186982, -0.417730, -1.037557, 1.798291, 0.184454, -0.851074, -0.335938, 0.157227, 0.084189, 0.018224, 0.044782, 0.999946, -0.005188, 0.008991, 0.000922, -1.225201, -70.691977, 166.080978, , , 0.000000, , , 
30635, , 7.969448, -0.583809, 4.038064, 1.196495, 0.184570, -0.941878, -1.284577, 1.635035, 0.150669, -0.840088, -0.360107, 0.127197, 0.080025, -0.005521, 0.039763, 0.999946, -0.006423, 0.008175, 0.000753, -2.124953, -69.752752, 166.254957, , , 0.000000, , , 
30636, , 8.057760, -1.226624, 4.277842, 1.403274, 0.728152, -0.744556, -1.203611, 1.542950, 0.068829, -0.826904, -0.382324, 0.103516, 0.080909, -0.011983, 0.042228, 0.999952, -0.006018, 0.007715, 0.000344, -2.821156, -68.799883, 166.261063, , , 0.000000, , , 
30637, , 7.771088, -1.653950, 3.192551, 0.531197, 1.390732, -1.380583, -1.222549, 1.458364, 0.018358, -0.818115, -0.410889, 0.075684, 0.077943, -0.016339, 0.031458, 0.999955, -0.006113, 0.007292, 0.000092, -3.433008, -67.964657, 166.165725, , , 0.000000, , , 
30638, , 7.446240, -1.583302, 2.263875, -0.300673, 1.553918, -2.029838, -0.913476, 1.284349, -0.016624, -0.813477, -0.430664, 0.047852, 0.074605, -0.015737, 0.022232, 0.999969, -0.004567, 0.006422, -0.000083, -3.836151, -67.164484, 166.032644, , , 0.000000, , , 
30639, , 7.584959, -0.731882, 1.933399, -0.985165, 0.861492, -2.060789, -0.746216, 1.180444, -0.042714, -0.802490, -0.443848, 0.015625, 0.075960, -0.007264, 0.018913, 0.999976, -0.003731, 0.005902, -0.000214, -4.097241, -66.491114, 165.851569, , , 0.000000, , , 
30640, , 7.337089, -0.314010, 1.531103, -1.458683, 0.576820, -2.476840, -0.636130, 1.175151, -0.053055, -0.791748, -0.459229, -0.005859, 0.073458, -0.003112, 0.014890, 0.999978, -0.003181, 0.005876, -0.000265, -4.305796, -65.762885, 165.676256, , , 0.000000, , , 
30641, , 6.733124, 0.203437, 2.285294, -0.809846, -0.181275, -2.748010, -0.490859, 1.106645, -0.033872, -0.789551, -0.468018, -0.038330, 0.067457, 0.002078, 0.022475, 0.999982, -0.002454, 0.005533, -0.000169, -4.438756, -65.131790, 165.513231, , , 0.000000, , , 
30642, , 6.222618, 0.410379, 2.999478, -0.138954, -0.633781, -2.923218, -0.611764, 1.035143, -0.015295, -0.778564, -0.483398, -0.064209, 0.062381, 0.004190, 0.029659, 0.999982, -0.003059, 0.005176, -0.000076, -4.691707, -64.489994, 165.400669, , , 0.000000, , , 
30643, , 6.074631, 0.147213, 3.070588, -0.003139, -0.419347, -3.017462, -0.697994, 0.912671, 0.013960, -0.780518, -0.489746, -0.098633, 0.060885, 0.001583, 0.030423, 0.999983, -0.003490, 0.004563, 0.000070, -5.016375, -63.967896, 165.317100, , , 0.000000, , , 
30644, , 6.017741, -0.047317, 3.539459, 0.410609, -0.393395, -2.854273, -0.769535, 0.779005, 0.060265, -0.774170, -0.498535, -0.126709, 0.060315, -0.000319, 0.035161, 0.999985, -0.003848, 0.003895, 0.000301, -5.459816, -63.471790, 165.316100, , , 0.000000, , , 
30645, , 5.866138, -0.387555, 3.781377, 0.735581, -0.183905, -2.863917, -0.851961, 0.647210, 0.106613, -0.776123, -0.511719, -0.148193, 0.058785, -0.003684, 0.037640, 0.999986, -0.004260, 0.003236, 0.000533, -5.995070, -63.096332, 165.368842, , , 0.000000, , , 
30646, , 5.756206, -1.028190, 3.628936, 0.823223, 0.431465, -2.993875, -0.806640, 0.532970, 0.141977, -0.780273, -0.524902, -0.178467, 0.057666, -0.010095, 0.036177, 0.999988, -0.004033, 0.002665, 0.000710, -6.562930, -62.736075, 165.484090, , , 0.000000, , , 
30647, , 5.766672, -1.550963, 3.692798, 1.016657, 0.877213, -2.921133, -0.586921, 0.425244, 0.168605, -0.773682, -0.533691, -0.199951, 0.057758, -0.015353, 0.036850, 0.999993, -0.002935, 0.002126, 0.000843, -7.028566, -62.482303, 165.629775, , , 0.000000, , , 
30648, , 5.817157, -1.817721, 3.963796, 1.275581, 1.021637, -2.728609, -0.344545, 0.321137, 0.198789, -0.784180, -0.535645, -0.217285, 0.058253, -0.018051, 0.039576, 0.999997, -0.001723, 0.001606, 0.000994, -7.415064, -62.237898, 165.838464, , , 0.000000, , , 
30649, , 5.913649, -1.983678, 4.139698, 1.410190, 1.113792, -2.545356, -0.095838, 0.237003, 0.228225, -0.784180, -0.544434, -0.234375, 0.059208, -0.019749, 0.041336, 0.999999, -0.000479, 0.001185, 0.001141, -7.681524, -62.085681, 166.077696, , , 0.000000, , , 
30650, , 5.920022, -2.034897, 4.768211, 1.911408, 0.939640, -2.237276, 0.052951, 0.175289, 0.265429, -0.792725, -0.548584, -0.256104, 0.059269, -0.020283, 0.047625, 0.999999, 0.000265, 0.000876, 0.001327, -7.933650, -61.917183, 166.390830, , , 0.000000, , , 
30651, , 5.788029, -2.143028, 5.445933, 2.543844, 0.789531, -2.024395, 0.103560, 0.138363, 0.293087, -0.799072, -0.555176, -0.262451, 0.057949, -0.021374, 0.054408, 0.999999, 0.000518, 0.000692, 0.001465, -8.164365, -61.814733, 166.719741, , , 0.000000, , , 
30652, , 5.887549, -2.308925, 6.037813, 3.013040, 0.748231, -1.638872, 0.094891, 0.119735, 0.310280, -0.794678, -0.552979, -0.279785, 0.058947, -0.023026, 0.060332, 0.999999, 0.000474, 0.000599, 0.001551, -8.449747, -61.669166, 167.096871, , , 0.000000, , , 
30653, , 6.247834, -2.384090, 6.605324, 3.316117, 0.657839, -1.042271, 0.095843, 0.123471, 0.315220, -0.801025, -0.561523, -0.286133, 0.062557, -0.023774, 0.066003, 0.999998, 0.000479, 0.000617, 0.001576, -8.705726, -61.571814, 167.450229, , , 0.000000, , , 
30654, , 6.740482, -1.864668, 7.380397, 3.509076, -0.050769, -0.269885, -0.009182, 0.135044, 0.315732, -0.805420, -0.561523, -0.299072, 0.067484, -0.018537, 0.073759, 0.999999, -0.000046, 0.000675, 0.001579, -9.054399, -61.409088, 167.830724, , , 0.000000, , , 
30655, , 7.171040, -1.587997, 8.059229, 3.734932, -0.528208, 0.418033, -0.424363, 0.219235, 0.359900, -0.811768, -0.559326, -0.316406, 0.071827, -0.015580, 0.080547, 0.999996, -0.002122, 0.001096, 0.001799, -9.632204, -61.251179, 168.212149, , , 0.000000, , , 
30656, , 6.869772, -2.858608, 7.065043, 3.452219, 0.912549, -0.193481, -0.628432, 0.380855, 0.397472, -0.815918, -0.563477, -0.329346, 0.068889, -0.028227, 0.070608, 0.999991, -0.003142, 0.001904, 0.001987, -10.364830, -60.930525, 168.627366, , , 0.000000, , , 
30657, , 7.167775, -3.915715, 6.690260, 3.327963, 2.006226, 0.004071, -0.387103, 0.360140, 0.376685, -0.813965, -0.561279, -0.351074, 0.071872, -0.038892, 0.066849, 0.999995, -0.001936, 0.001801, 0.001883, -10.897997, -60.687393, 168.984036, , , 0.000000, , , 
30658, , 8.012404, -4.426097, 6.431981, 2.831266, 2.614898, 0.689944, -0.178077, 0.353858, 0.376789, -0.818115, -0.559082, -0.359863, 0.080321, -0.044053, 0.064217, 0.999996, -0.000890, 0.001769, 0.001884, -11.348767, -60.374982, 169.371371, , , 0.000000, , , 
30659, , 7.833542, -4.426576, 6.975884, 3.304116, 2.383347, 0.818592, -0.058134, 0.317362, 0.406620, -0.824707, -0.554443, -0.370605, 0.078536, -0.044086, 0.069647, 0.999997, -0.000291, 0.001587, 0.002033, -11.717852, -60.149696, 169.758075, , , 0.000000, , , 
30660, , 7.632324, -4.937777, 9.237576, 5.320078, 2.027516, 1.830012, 0.001215, 0.335458, 0.387270, -0.829102, -0.554443, -0.385742, 0.076573, -0.049230, 0.092247, 0.999997, 0.000006, 0.001677, 0.001936, -12.079757, -59.840174, 170.159292, , , 0.000000, , , 
30661, , 8.354121, -5.854824, 11.796451, 7.246946, 2.038898, 3.845657, 0.004500, 0.556956, 0.346538, -0.829102, -0.554443, -0.396484, 0.083971, -0.058406, 0.117730, 0.999995, 0.000022, 0.002785, 0.001733, -12.293527, -59.485764, 170.409967, , , 0.000000, , , 
30662, , 9.383010, -5.581284, 12.721784, 7.217461, 1.543164, 5.239197, -0.077632, 1.086309, 0.369337, -0.822754, -0.552246, -0.418213, 0.094622, -0.055589, 0.126727, 0.999983, -0.000388, 0.005432, 0.001847, -12.525901, -58.744072, 170.606670, , , 0.000000, , , 
30663, , 6.287884, -2.986684, 12.979810, 7.936461, -1.264686, 2.529998, -0.704892, 1.331920, 0.492508, -0.820801, -0.543457, -0.441895, 0.063814, -0.029254, 0.129479, 0.999969, -0.003524, 0.006660, 0.002463, -13.101372, -57.936743, 170.808262, , , 0.000000, , , 
30664, , 5.004034, -2.220898, 3.884089, 1.152910, 1.086409, -3.289709, -0.854602, 0.084846, 0.169712, -0.827148, -0.541260, -0.446289, 0.050076, -0.022000, 0.038914, 0.999990, -0.004273, 0.000424, 0.000849, -13.789409, -57.762520, 171.018202, , , 0.000000, , , 
