PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
30586, , 9.525517, 1.845151, 0.992969, 0.204922, 0.387564, -0.069288, 0.225101, -0.093063, -0.055282, -0.234619, -1.646973, 0.766357, 0.095256, 0.018414, 0.009995, 0.999999, 0.001126, -0.000465, -0.000276, 60.567213, -75.035841, 55.652937, , , 0.000000, , , 
30587, , 9.147409, 2.143209, 1.284044, 0.031500, -0.084511, -0.330649, 0.162167, -0.136341, -0.048667, -0.227539, -1.651123, 0.770752, 0.091471, 0.021399, 0.012920, 0.999999, 0.000811, -0.000682, -0.000243, 60.967608, -75.049381, 55.334647, , , 0.000000, , , 
30588, , 8.882238, 1.855492, 0.640596, -0.034029, 0.536345, -0.732020, 0.107223, -0.171500, -0.072396, -0.227539, -1.651123, 0.772949, 0.088824, 0.018519, 0.006492, 0.999999, 0.000536, -0.000858, -0.000362, 61.382672, -75.065711, 54.976747, , , 0.000000, , , 
30589, , 8.982379, 2.034954, 0.510811, -0.219326, 0.579423, -0.609362, 0.081152, -0.299169, -0.068863, -0.222656, -1.655518, 0.770996, 0.089823, 0.020317, 0.005251, 0.999999, 0.000406, -0.001496, -0.000344, 62.067595, -75.111929, 54.316198, , , 0.000000, , , 
30590, , 9.695892, 2.260949, 0.703635, -0.207330, 0.439083, 0.156338, -0.163381, -0.353046, -0.065445, -0.220459, -1.655518, 0.770996, 0.096954, 0.022584, 0.007189, 0.999998, -0.000817, -0.001765, -0.000327, 62.676790, -75.181518, 53.588460, , , 0.000000, , , 
30591, , 9.983219, 2.335140, 1.038150, -0.060678, 0.144292, 0.491230, -0.285355, -0.396447, -0.048518, -0.215820, -1.659668, 0.762451, 0.099817, 0.023342, 0.010546, 0.999997, -0.001427, -0.001982, -0.000243, 63.329600, -75.259634, 52.744374, , , 0.000000, , , 
30592, , 10.109184, 2.342122, 1.556612, 0.196546, -0.322693, 0.673557, -0.402557, -0.407825, -0.046212, -0.208740, -1.661865, 0.760254, 0.101065, 0.023429, 0.015725, 0.999996, -0.002013, -0.002039, -0.000231, 63.905710, -75.350433, 51.904473, , , 0.000000, , , 
30593, , 9.711157, 2.397189, 1.405863, 0.032339, -0.320139, 0.283149, -0.233809, -0.390805, -0.047332, -0.213135, -1.672607, 0.758545, 0.097090, 0.023965, 0.014220, 0.999997, -0.001169, -0.001954, -0.000237, 64.591611, -75.423069, 51.057282, , , 0.000000, , , 
30594, , 9.580144, 2.419675, 0.626505, -0.339556, 0.310351, 0.077448, -0.093045, -0.369282, -0.037855, -0.204102, -1.668213, 0.760498, 0.095794, 0.024182, 0.006431, 0.999998, -0.000465, -0.001846, -0.000189, 65.256906, -75.504697, 50.308997, , , 0.000000, , , 
30595, , 9.823108, 2.326716, 0.667911, -0.186411, 0.330694, 0.297159, -0.256155, -0.351331, -0.000713, -0.201660, -1.672607, 0.758545, 0.098219, 0.023275, 0.006822, 0.999998, -0.001281, -0.001757, -0.000004, 65.822651, -75.587455, 49.573211, , , 0.000000, , , 
30596, , 9.732029, 2.058989, -0.096184, -0.288913, 1.078446, 0.072376, -0.052387, -0.309619, -0.003891, -0.206299, -1.672607, 0.760742, 0.097322, 0.020588, -0.000817, 0.999999, -0.000262, -0.001548, -0.000019, 66.394105, -75.668944, 48.952220, , , 0.000000, , , 
30597, , 9.841608, 2.681794, 0.583611, -0.512088, 0.211910, 0.389403, -0.014040, -0.302264, -0.017005, -0.199463, -1.670410, 0.756104, 0.098409, 0.026810, 0.005983, 0.999999, -0.000070, -0.001511, -0.000085, 67.026304, -75.728230, 48.291564, , , 0.000000, , , 
30598, , 9.865717, 2.081058, 0.879771, 0.159374, 0.171214, 0.305733, -0.263941, -0.263268, 0.005089, -0.194580, -1.676758, 0.751953, 0.098645, 0.020825, 0.008900, 0.999998, -0.001320, -0.001316, 0.000025, 67.384688, -75.807176, 47.765783, , , 0.000000, , , 
30599, , 9.442864, 1.707096, 0.499957, 0.264333, 0.565384, -0.224036, 0.019037, -0.243516, 0.008954, -0.192383, -1.676758, 0.752197, 0.094422, 0.017075, 0.005116, 0.999999, 0.000095, -0.001218, 0.000045, 67.900015, -75.864841, 47.245680, , , 0.000000, , , 
30600, , 9.569307, 2.401151, 1.370545, 0.053822, -0.497384, 0.135439, 0.105963, -0.234647, 0.024913, -0.194580, -1.676758, 0.760742, 0.095674, 0.024016, 0.013830, 0.999999, 0.000530, -0.001173, 0.000125, 68.420672, -75.943901, 46.772317, , , 0.000000, , , 
30601, , 9.409957, 2.355829, 1.679452, 0.208647, -0.806687, -0.003331, 0.034952, -0.217515, 0.044442, -0.189941, -1.674561, 0.760742, 0.094076, 0.023576, 0.016901, 0.999999, 0.000175, -0.001088, 0.000222, 68.869275, -76.012806, 46.330655, , , 0.000000, , , 
30602, , 9.238989, 2.386605, 1.672757, 0.153391, -0.865306, -0.164859, 0.092995, -0.217393, 0.038135, -0.187744, -1.676758, 0.760742, 0.092367, 0.023876, 0.016839, 0.999999, 0.000465, -0.001087, 0.000191, 69.322832, -76.092521, 45.919000, , , 0.000000, , , 
30603, , 9.228228, 2.281236, 1.587486, 0.214663, -0.768987, -0.208163, 0.051710, -0.216495, 0.036266, -0.187744, -1.676758, 0.760742, 0.092261, 0.022825, 0.015981, 0.999999, 0.000259, -0.001082, 0.000181, 69.794655, -76.155120, 45.463684, , , 0.000000, , , 
30604, , 9.299500, 2.224685, 1.186817, 0.107477, -0.395390, -0.186134, 0.118449, -0.220731, 0.030846, -0.187744, -1.672363, 0.767334, 0.092978, 0.022254, 0.011984, 0.999999, 0.000592, -0.001104, 0.000154, 70.269989, -76.225099, 45.047784, , , 0.000000, , , 
30605, , 9.307998, 2.507072, 0.631988, -0.372652, -0.034968, -0.159527, 0.138203, -0.250932, 0.020313, -0.182861, -1.681152, 0.771973, 0.093069, 0.025076, 0.006454, 0.999999, 0.000691, -0.001255, 0.000102, 70.888920, -76.283623, 44.492276, , , 0.000000, , , 
30606, , 9.508624, 2.720281, 1.176107, -0.284349, -0.602091, 0.124800, -0.078316, -0.302026, 0.028706, -0.183105, -1.676758, 0.765137, 0.095064, 0.027221, 0.011894, 0.999999, -0.000392, -0.001510, 0.000144, 71.436861, -76.365851, 43.885339, , , 0.000000, , , 
30607, , 9.429038, 2.366993, 1.390885, 0.115397, -0.690898, -0.017115, -0.134437, -0.341661, 0.033545, -0.182861, -1.678955, 0.767334, 0.094262, 0.023695, 0.014054, 0.999998, -0.000672, -0.001708, 0.000168, 72.105419, -76.445029, 43.118492, , , 0.000000, , , 
30608, , 9.095775, 2.406648, 1.448831, 0.053892, -0.842843, -0.330557, -0.081062, -0.395296, 0.039672, -0.180664, -1.681152, 0.771973, 0.090924, 0.024090, 0.014658, 0.999998, -0.000405, -0.001976, 0.000198, 72.860195, -76.543518, 42.304084, , , 0.000000, , , 
30609, , 8.859178, 2.238908, 1.616360, 0.241984, -0.998451, -0.590173, -0.163031, -0.463886, 0.072179, -0.176025, -1.678711, 0.767578, 0.088546, 0.022434, 0.016351, 0.999997, -0.000815, -0.002319, 0.000361, 73.787439, -76.659057, 41.255081, , , 0.000000, , , 
30610, , 8.600320, 1.785260, 1.860704, 0.709018, -1.114704, -0.931842, -0.057545, -0.540903, 0.099305, -0.168945, -1.683105, 0.769775, 0.085944, 0.017901, 0.018834, 0.999996, -0.000288, -0.002705, 0.000497, 74.866238, -76.804692, 40.115552, , , 0.000000, , , 
30611, , 8.603119, 1.998612, 1.874900, 0.538711, -1.265636, -0.889066, 0.143986, -0.637942, 0.117081, -0.175781, -1.689697, 0.778809, 0.085959, 0.020023, 0.019038, 0.999994, 0.000720, -0.003190, 0.000585, 76.398625, -76.960001, 38.627142, , , 0.000000, , , 
30612, , 8.601346, 1.854741, 2.046144, 0.751277, -1.422143, -0.923223, 0.088470, -0.775786, 0.153888, -0.173584, -1.687500, 0.780762, 0.085919, 0.018604, 0.020803, 0.999992, 0.000442, -0.003879, 0.000769, 78.124511, -77.153351, 36.910235, , , 0.000000, , , 
30613, , 8.649291, 1.519253, 2.199834, 1.142319, -1.493998, -0.957177, 0.243592, -0.939844, 0.182410, -0.173584, -1.687500, 0.791748, 0.086374, 0.015244, 0.022423, 0.999988, 0.001218, -0.004699, 0.000912, 80.520088, -77.355415, 34.597682, , , 0.000000, , , 
30614, , 8.427406, 1.720413, 2.513951, 1.081454, -1.976419, -1.139499, 0.383301, -1.143239, 0.201015, -0.164307, -1.689697, 0.802734, 0.084111, 0.017240, 0.025654, 0.999981, 0.001916, -0.005716, 0.001005, 83.423361, -77.571837, 31.836319, , , 0.000000, , , 
30615, , 8.220478, 1.925160, 2.812085, 1.025160, -2.462372, -1.323005, 0.421265, -1.373514, 0.233563, -0.161865, -1.689697, 0.818115, 0.081986, 0.019287, 0.028725, 0.999974, 0.002106, -0.006868, 0.001168, 87.205549, -77.769181, 28.212498, , , 0.000000, , , 
30616, , 8.245308, 1.757004, 2.930094, 1.267384, -2.618851, -1.375211, 0.381790, -1.661062, 0.243413, -0.152344, -1.700439, 0.831543, 0.082184, 0.017613, 0.030018, 0.999963, 0.001909, -0.008305, 0.001217, 91.662259, -77.917115, 23.864686, , , 0.000000, , , 
30617, , 8.629775, 1.415350, 2.976177, 1.710157, -2.633251, -1.125193, 0.364421, -1.889381, 0.244344, -0.145508, -1.702637, 0.846924, 0.085994, 0.014203, 0.030601, 0.999953, 0.001822, -0.009447, 0.001222, 96.978803, -77.974785, 18.642511, , , 0.000000, , , 
30618, , 9.546853, 1.125417, 2.507882, 2.007358, -2.195310, -0.333991, 0.601689, -2.115169, 0.179659, -0.142822, -1.709229, 0.866699, 0.095186, 0.011262, 0.026120, 0.999939, 0.003008, -0.010576, 0.000898, 102.766784, -77.869643, 13.067390, , , 0.000000, , , 
30619, , 10.598582, 1.534783, 2.454674, 1.928206, -2.483596, 0.714380, 0.704280, -2.272850, 0.133005, -0.135986, -1.711426, 0.893066, 0.105687, 0.015329, 0.025803, 0.999929, 0.003521, -0.011364, 0.000665, 109.027599, -77.585381, 7.073966, , , 0.000000, , , 
30620, , 11.660512, 2.170846, 1.247656, 1.186901, -1.883790, 1.903618, 0.983951, -2.386116, 0.018697, -0.122070, -1.707031, 0.916992, 0.116442, 0.021653, 0.013973, 0.999917, 0.004920, -0.011930, 0.000093, 115.008363, -77.100347, 1.511863, , , 0.000000, , , 
30621, , 12.654767, 3.458326, 1.394890, 0.497788, -2.863673, 3.055513, 0.960338, -2.439168, -0.075116, -0.110596, -1.702637, 0.938721, 0.126377, 0.034463, 0.015657, 0.999914, 0.004802, -0.012195, -0.000376, 120.724262, -76.407867, -3.794093, , , 0.000000, , , 
30622, , 13.767020, 3.681282, 1.174839, 0.626202, -3.073081, 4.137808, 0.622035, -2.420300, -0.068696, -0.098877, -1.708984, 0.952148, 0.137526, 0.036725, 0.013528, 0.999922, 0.003110, -0.012101, -0.000343, 125.428198, -75.648194, -8.286261, , , 0.000000, , , 
30623, , 15.833509, 2.796039, 2.216662, 2.518470, -3.978484, 5.719496, 0.583323, -2.241052, -0.003089, -0.101318, -1.704834, 0.967041, 0.158073, 0.027890, 0.024020, 0.999933, 0.002917, -0.011205, -0.000015, 129.628793, -74.863680, -12.283493, , , 0.000000, , , 
30624, , 14.740228, 0.634917, 2.127430, 4.198232, -3.116389, 4.146459, 0.690078, -2.128591, 0.144235, -0.103760, -1.698486, 0.986572, 0.147160, 0.006378, 0.022863, 0.999937, 0.003450, -0.010643, 0.000721, 133.284702, -74.164374, -15.681892, , , 0.000000, , , 
30625, , 15.021420, -0.446448, 1.762114, 5.159046, -2.581348, 4.175184, 1.397422, -2.058607, 0.249954, -0.103760, -1.685547, 1.023193, 0.150028, -0.004407, 0.019135, 0.999922, 0.006987, -0.010293, 0.001250, 137.291438, -73.426171, -19.019856, , , 0.000000, , , 
30626, , 14.135824, 2.125048, 2.551144, 3.200595, -4.666998, 3.559390, 2.558298, -1.838682, 0.194644, -0.115967, -1.653076, 1.076660, 0.141094, 0.021048, 0.027080, 0.999875, 0.012791, -0.009193, 0.000973, 141.099038, -72.774568, -21.482516, , , 0.000000, , , 
30627, , 13.203340, 5.498439, 3.699007, 0.828475, -7.504123, 2.885063, 2.815622, -1.639368, 0.061622, -0.123535, -1.625000, 1.108398, 0.131703, 0.054487, 0.038840, 0.999867, 0.014077, -0.008196, 0.000308, 144.590427, -72.046784, -23.452108, , , 0.000000, , , 
30628, , 12.762288, 5.568591, 4.479958, 1.197142, -8.343500, 2.141473, 1.297076, -1.460167, 0.155162, -0.149170, -1.616699, 1.123291, 0.127246, 0.055489, 0.046090, 0.999952, 0.006485, -0.007301, 0.000776, 146.762659, -71.496438, -24.976742, , , 0.000000, , , 
30629, , 12.592194, 3.722190, 4.117885, 2.612884, -7.184842, 1.629454, 0.980923, -1.219299, 0.084827, -0.163330, -1.601807, 1.133789, 0.125651, 0.037070, 0.042128, 0.999969, 0.004905, -0.006096, 0.000424, 148.543950, -70.931829, -26.263994, , , 0.000000, , , 
30630, , 12.000481, 4.079283, 3.802236, 2.094259, -7.122154, 1.141560, 1.382567, -0.866936, -0.107868, -0.184326, -1.586914, 1.152832, 0.119860, 0.040462, 0.038823, 0.999967, 0.006913, -0.004335, -0.000539, 149.645448, -70.582610, -26.618652, , , 0.000000, , , 
30631, , 11.392266, 4.124014, 3.854310, 2.009242, -7.164322, 0.496602, 0.785549, -0.494648, -0.222695, -0.209961, -1.580566, 1.159180, 0.113872, 0.040961, 0.038986, 0.999989, 0.003928, -0.002473, -0.001113, 150.184163, -70.273067, -26.712119, , , 0.000000, , , 
30632, , 10.625982, 2.757838, 4.574247, 3.307138, -6.850417, -0.670737, 0.319327, -0.107777, -0.345394, -0.242432, -1.581055, 1.150391, 0.106282, 0.027322, 0.045843, 0.999997, 0.001597, -0.000539, -0.001727, 149.662248, -70.242386, -25.996560, , , 0.000000, , , 
30633, , 9.100377, 2.994853, 4.818019, 2.833966, -6.928528, -2.133954, 0.482770, 0.256222, -0.526087, -0.279541, -1.574951, 1.149902, 0.091144, 0.029593, 0.048135, 0.999993, 0.002414, 0.001281, -0.002630, 149.008751, -70.214598, -25.007598, , , 0.000000, , , 
30634, , 9.156671, 1.652111, 4.861675, 3.968390, -6.133900, -2.273673, -0.690952, 0.510607, -0.538575, -0.311523, -1.599121, 1.117920, 0.091735, 0.016442, 0.048326, 0.999987, -0.003455, 0.002553, -0.002693, 147.079969, -70.432009, -23.418523, , , 0.000000, , , 
30635, , 9.145413, -0.495284, 4.764736, 5.597553, -4.804173, -2.589603, -1.823771, 0.875526, -0.178095, -0.364258, -1.619385, 1.083740, 0.091657, -0.004602, 0.047289, 0.999948, -0.009119, 0.004378, -0.000890, 144.997673, -70.790752, -22.318225, , , 0.000000, , , 
30636, , 7.879530, 1.468660, 5.195169, 3.800102, -6.003181, -3.428872, 0.640080, 1.324467, -0.507637, -0.420166, -1.611328, 1.083252, 0.079174, 0.014321, 0.051474, 0.999970, 0.003200, 0.006622, -0.002538, 142.955703, -71.375564, -19.812788, , , 0.000000, , , 
30637, , 8.146632, 4.010825, 5.649364, 2.083792, -7.706626, -2.697019, 0.124427, 1.581097, -0.620738, -0.465820, -1.640137, 1.049072, 0.082034, 0.039819, 0.055871, 0.999964, 0.000622, 0.007905, -0.003104, 140.496761, -71.866237, -17.146029, , , 0.000000, , , 
30638, , 9.048123, 2.011794, 5.880631, 3.970292, -6.730635, -2.103892, -3.151623, 1.791367, -0.238826, -0.525391, -1.681885, 0.956543, 0.091026, 0.020924, 0.057667, 0.999835, -0.015757, 0.008956, -0.001194, 135.696061, -72.676690, -14.047159, , , 0.000000, , , 
30639, , 9.859184, -2.138646, 5.408863, 7.176160, -4.137377, -1.912527, -3.774022, 2.073120, -0.104728, -0.582520, -1.732178, 0.866455, 0.099137, -0.020426, 0.053454, 0.999768, -0.018869, 0.010365, -0.000524, 130.551387, -73.444697, -10.929206, , , 0.000000, , , 
30640, , 9.559997, -4.762541, 1.220474, 7.183299, 0.917237, -1.867816, -1.107650, 2.455641, -0.102048, -0.644775, -1.737305, 0.820557, 0.095718, -0.047610, 0.011294, 0.999909, -0.005538, 0.012278, -0.000510, 125.276736, -74.395969, -6.146581, , , 0.000000, , , 
30641, , 10.565136, -1.042470, 1.901743, 4.532035, -1.325496, -0.116184, 0.113779, 2.691375, -0.017403, -0.709473, -1.750977, 0.768555, 0.105894, -0.010444, 0.017588, 0.999909, 0.000569, 0.013456, -0.000087, 120.551106, -75.225824, -1.182094, , , 0.000000, , , 
30642, , 10.854418, 0.981113, 3.989451, 3.715432, -3.848450, 0.486372, -1.355754, 2.991502, 0.125331, -0.774170, -1.770996, 0.668701, 0.109118, 0.010142, 0.038197, 0.999865, -0.006778, 0.014957, 0.000627, 113.109999, -76.174890, 5.651832, , , 0.000000, , , 
30643, , 10.818674, -1.642973, 3.400744, 5.464384, -1.831307, 0.091106, -2.203588, 3.177581, 0.264483, -0.836426, -1.784424, 0.566406, 0.108732, -0.015923, 0.032460, 0.999812, -0.011017, 0.015887, 0.001322, 104.852735, -76.911232, 12.843809, , , 0.000000, , , 
30644, , 11.248962, -2.727481, 2.234659, 5.734984, 0.012195, 0.486385, -1.176587, 3.357507, 0.352771, -0.901123, -1.791260, 0.472656, 0.112893, -0.026951, 0.020613, 0.999840, -0.005883, 0.016787, 0.001764, 94.991809, -77.506667, 22.220660, , , 0.000000, , , 
30645, , 11.276168, -0.568738, 1.843291, 3.484009, -0.297247, 1.079187, -0.385009, 3.509333, 0.419057, -0.947754, -1.782715, 0.385010, 0.113074, -0.005418, 0.016461, 0.999842, -0.001925, 0.017546, 0.002095, 85.596197, -77.757261, 31.613246, , , 0.000000, , , 
30646, , 11.289968, 1.234844, 2.008336, 1.740006, -0.871222, 1.554807, -0.758416, 3.586044, 0.476520, -0.994385, -1.776367, 0.284180, 0.113205, 0.012689, 0.018008, 0.999829, -0.003792, 0.017929, 0.002382, 74.590894, -77.671498, 42.388413, , , 0.000000, , , 
30647, , 11.541071, 1.317084, 1.945223, 1.425147, -0.464500, 1.868555, -1.404058, 3.598907, 0.551472, -1.027100, -1.763428, 0.163574, 0.115698, 0.013616, 0.017277, 0.999810, -0.007020, 0.017993, 0.002757, 64.592813, -77.246461, 51.806174, , , 0.000000, , , 
30648, , 11.698683, 0.989246, 1.744303, 1.347025, 0.270586, 1.976119, -1.552787, 3.570624, 0.618681, -1.057617, -1.741455, 0.047119, 0.117241, 0.010379, 0.015272, 0.999806, -0.007763, 0.017852, 0.003093, 54.488728, -76.442325, 61.226401, , , 0.000000, , , 
30649, , 11.227398, 1.589478, 0.124563, -0.217047, 1.707444, 1.395303, -1.143224, 3.548642, 0.634396, -1.069824, -1.715088, -0.060791, 0.112220, 0.016250, -0.000838, 0.999821, -0.005716, 0.017742, 0.003172, 46.639716, -75.428707, 68.642331, , , 0.000000, , , 
30650, , 10.534708, 2.056987, -3.230609, -2.408081, 4.657316, 0.094170, -0.490660, 3.427482, 0.516529, -1.075195, -1.684326, -0.155762, 0.104719, 0.020759, -0.034155, 0.999847, -0.002453, 0.017137, 0.002583, 39.984137, -74.089755, 75.208328, , , 0.000000, , , 
30651, , 11.287318, 5.349040, -3.696343, -5.719574, 4.219926, 1.102619, -0.174370, 3.247582, 0.370148, -1.069092, -1.644775, -0.237793, 0.112153, 0.053665, -0.038835, 0.999866, -0.000872, 0.016237, 0.001851, 35.496440, -72.746333, 79.786593, , , 0.000000, , , 
30652, , 9.585141, 4.952048, -3.992945, -5.761997, 4.428175, -0.895215, -0.893930, 3.020972, 0.099782, -1.053711, -1.607178, -0.339355, 0.095207, 0.049385, -0.041592, 0.999876, -0.004469, 0.015104, 0.000499, 31.500153, -71.215932, 83.414521, , , 0.000000, , , 
30653, , 12.228157, 2.118278, -2.726140, -2.696185, 5.580051, 1.279113, -3.885305, 2.400838, 0.713020, -1.041016, -1.547607, -0.454834, 0.121864, 0.021064, -0.029136, 0.999733, -0.019425, 0.012003, 0.003565, 26.352522, -70.208549, 86.510054, , , 0.000000, , , 
30654, , 9.844930, 0.203770, -3.893572, -1.550255, 6.763192, -1.814420, -2.054702, 2.784966, 0.223360, -1.016602, -1.505615, -0.526123, 0.097892, 0.001738, -0.040320, 0.999850, -0.010273, 0.013924, 0.001117, 22.832810, -68.702135, 88.981140, , , 0.000000, , , 
30655, , 6.987169, -3.201491, -7.110404, 0.335991, 9.824916, -6.209412, -0.103844, 1.810765, 0.309324, -0.998779, -1.466064, -0.564453, 0.069274, -0.031945, -0.071716, 0.999958, -0.000519, 0.009054, 0.001547, 21.384534, -67.806846, 90.476879, , , 0.000000, , , 
30656, , 10.752041, 1.548653, -6.188879, -3.853456, 8.890650, -1.912670, 0.301786, 1.596985, 0.603838, -0.983154, -1.435303, -0.585205, 0.106974, 0.015904, -0.062721, 0.999962, 0.001509, 0.007985, 0.003019, 19.802787, -66.988825, 92.347508, , , 0.000000, , , 
30657, , 6.539712, 3.433916, -5.425621, -5.372704, 5.938850, -5.356279, 1.747446, 0.958209, 0.361071, -0.971924, -1.415771, -0.579346, 0.065074, 0.034931, -0.054265, 0.999949, 0.008737, 0.004791, 0.001805, 19.918216, -66.542016, 93.312101, , , 0.000000, , , 
30658, , 9.286197, 7.231796, -10.354219, -10.982070, 9.679740, -4.205959, 1.932162, 0.635149, -0.187121, -0.956055, -1.402344, -0.575195, 0.092602, 0.073229, -0.103132, 0.999948, 0.009661, 0.003176, -0.000936, 20.817187, -66.104641, 93.514764, , , 0.000000, , , 
30659, , 3.471710, 8.701115, -11.399817, -12.719707, 7.476576, -9.657218, 1.525611, 0.058475, -0.284248, -0.935303, -1.391357, -0.573486, 0.034808, 0.087828, -0.113340, 0.999970, 0.007628, 0.000292, -0.001421, 22.007035, -66.013232, 93.169939, , , 0.000000, , , 
30660, , 6.429798, 5.582336, -10.191308, -9.453339, 8.861217, -6.900781, -0.940188, -0.904818, -0.049963, -0.926514, -1.364990, -0.593994, 0.064773, 0.055328, -0.101882, 0.999979, -0.004701, -0.004524, -0.000250, 21.904336, -66.453938, 92.683123, , , 0.000000, , , 
30661, , 8.264922, 3.499588, -16.011570, -9.952296, 15.249698, -7.506623, 0.639203, -1.434219, -0.348381, -0.928711, -1.371582, -0.556641, 0.083855, 0.035361, -0.159405, 0.999968, 0.003196, -0.007171, -0.001742, 23.440864, -67.134494, 91.410483, , , 0.000000, , , 
30662, , 8.338275, 6.503261, -18.131192, -13.720818, 15.675561, -7.258929, 3.202473, -2.298280, -0.804278, -0.919189, -1.380371, -0.512695, 0.085719, 0.067573, -0.179267, 0.999798, 0.016011, -0.011491, -0.004021, 27.665740, -68.130730, 88.826047, , , 0.000000, , , 
30663, , 13.051136, 9.349045, -0.827204, -8.552464, 1.587167, 3.705834, -1.140701, -2.981067, -0.201929, -0.928955, -1.365234, -0.534912, 0.130715, 0.093317, -0.006857, 0.999872, -0.005703, -0.014905, -0.001010, 29.385700, -69.575657, 86.281963, , , 0.000000, , , 
30664, , 18.022462, 1.467883, 7.713574, 2.357343, -1.145089, 9.669687, -6.039275, -2.736001, -0.260804, -0.925049, -1.327881, -0.582031, 0.179172, 0.016814, 0.079106, 0.999450, -0.030191, -0.013677, -0.001304, 28.492301, -70.902533, 83.565174, , , 0.000000, , , 
30665, , 12.117352, -9.013440, -1.006725, 8.496939, 7.865648, -0.065301, 0.183986, -2.365222, -1.070445, -0.917725, -1.345459, -0.526855, 0.120797, -0.090773, -0.008720, 0.999915, 0.000920, -0.011826, -0.005352, 32.193291, -71.761864, 79.770799, , , 0.000000, , , 
30666, , 13.851708, -2.346883, -2.714246, 1.918698, 7.370749, 2.300538, 5.979081, -2.699383, -0.663566, -0.923828, -1.378662, -0.416748, 0.138796, -0.023141, -0.025965, 0.999457, 0.029890, -0.013494, -0.003317, 39.490574, -72.827009, 75.712501, , , 0.000000, , , 
30667, , 12.872779, 5.442586, -10.836074, -8.749959, 10.624222, 1.289279, 5.788207, -2.224628, -0.649504, -0.918701, -1.400635, -0.345947, 0.130093, 0.057082, -0.105292, 0.999514, 0.028936, -0.011121, -0.003247, 46.582687, -73.504089, 71.768695, , , 0.000000, , , 
