6.3943,1.0127,3.353,-0.02067,0.005664,0.3446,-0.77511,-0.23411,-0.72934,4.5399,5.754,5.4498,0.000149,0.024465,0.14316,-0.40184,-0.85056,-0.70741,6.0293,-4.5339,5.8019,-0.000998,0.17208,0.1279,-0.37883,0.83427,-1.1833,-6.9955,-3.021,-0.51713,-0.72067,0.16118,1.8874,0.10712,-0.803,0.010802,-9.4528,0.089364,-1.1105,-0.084014,0.087005,1.594,0.55204,0.46232,0.11266
7.0823,1.4963,3.2868,-0.010498,-0.5465,0.26499,-0.78937,-0.22379,-0.71437,4.6369,6.016,5.4078,-0.067013,0.15897,-0.054697,-0.39888,-0.84678,-0.70912,5.6055,-4.5852,5.772,0.036097,0.20669,0.35663,-0.36436,0.84217,-1.1828,-5.8113,-3.7593,-0.38001,-0.96645,0.040064,1.4522,0.057314,-0.81567,-0.023046,-9.1987,-0.10726,-0.94834,-0.27363,0.070036,1.5889,0.59022,0.42908,0.10268
8.2461,1.776,3.2676,-0.006915,-0.28801,0.13086,-0.79669,-0.21541,-0.71049,4.7824,6.6168,5.4892,-0.06102,0.33272,-0.20132,-0.39037,-0.84521,-0.71292,5.6277,-4.8747,6.0609,0.021584,0.25729,0.49094,-0.34869,0.84825,-1.1857,-5.6006,-3.5904,0.6893,-1.0547,0.39707,0.74177,0.033972,-0.81405,-0.055325,-10.137,-1.1775,-1.236,-0.40367,0.036653,1.4556,0.62274,0.39392,0.10382
8.6186,1.5669,2.9259,-0.022263,-0.002364,0.031132,-0.80301,-0.21102,-0.70521,4.1165,6.3707,5.2604,0.051894,0.51933,-0.25476,-0.37013,-0.84963,-0.71443,5.8008,-4.8095,5.7837,0.056778,0.32072,0.68193,-0.31583,0.8606,-1.1882,-6.8152,1.6996,4.1175,-1.7113,0.5648,0.25534,0.026552,-0.80321,-0.11501,-10.059,-3.1172,-2.0092,-0.69331,-0.01149,1.2552,0.64929,0.35731,0.10298
9.9432,1.7298,3.9963,-0.026054,-0.18466,0.024805,-0.80801,-0.20996,-0.70502,4.4047,7.0335,5.5544,0.064531,0.64725,-0.1829,-0.34682,-0.84842,-0.71523,5.3685,-5.8889,6.3876,-0.091235,0.3112,0.85108,-0.2765,0.88186,-1.1859,-12.23,7.8599,1.6389,-1.1758,0.27647,0.5847,0.0116,-0.79181,-0.17364,-11.258,-4.4019,-0.39715,-0.85437,-0.041666,1.1113,0.66832,0.32402,0.1104
11.345,1.7793,3.6343,-0.18403,-0.022794,0.10062,-0.82725,-0.20698,-0.68979,4.7855,8.5325,6.3582,0.32146,0.68837,0.10627,-0.32028,-0.85071,-0.709,4.9467,-5.7387,6.3981,-0.13749,0.23414,0.76421,-0.22785,0.90546,-1.1839,-9.8192,10.164,-0.25061,0.41965,0.002756,0.20201,0.00118,-0.78411,-0.20148,-10.388,-3.4412,-0.7608,-0.96185,0.0601,0.81511,0.68134,0.28937,0.12077
12.353,1.4675,5.49,-0.26128,0.2815,0.035553,-0.82319,-0.19943,-0.70264,3.28,7.8489,6.3944,0.7878,0.87182,0.5841,-0.30168,-0.85543,-0.69097,4.4828,-6.859,6.8995,-0.15381,0.01911,0.54094,-0.19912,0.92518,-1.1792,-9.8399,2.0118,-1.705,0.18147,0.44719,-0.13372,0.005164,-0.79079,-0.19897,-10.979,-3.1372,-1.4646,-0.91774,-0.30525,0.41483,0.68759,0.27163,0.12854
11.4,0.74151,3.7025,-0.2305,0.73598,-0.23652,-0.80474,-0.19687,-0.72506,2.4102,8.1433,5.7198,0.13503,0.90305,0.52994,-0.28308,-0.85582,-0.67687,4.9177,-7.4436,6.7354,-0.11297,-0.18811,0.18913,-0.18996,0.93607,-1.1777,-10.848,9.549,2.4901,-1.2101,-1.098,-0.61137,0.011115,-0.79236,-0.20614,-11.59,-6.179,-0.14612,-0.8057,-1.0862,-0.33193,0.68961,0.26872,0.12529
10.336,-0.81797,3.1024,-0.15648,0.846,-0.45595,-0.77475,-0.2059,-0.75661,2.3377,5.3998,6.533,0.13484,0.7225,0.84428,-0.27176,-0.8434,-0.68379,4.3978,-7.0434,7.0334,-0.30077,-0.27016,-0.044528,-0.20064,0.94127,-1.1722,-9.4307,-8.3725,0.13744,0.33465,0.98506,-0.69496,0.020198,-0.79572,-0.21676,-10.127,-6.3592,2.4625,-0.65184,-1.0334,-1.1285,0.67968,0.29136,0.1107
8.6515,-1.3349,2.3851,-0.00466,0.86872,-0.2992,-0.74461,-0.21717,-0.78549,4.2806,4.5722,7.1535,0.18559,0.5388,0.83246,-0.27536,-0.84101,-0.67864,5.1004,-5.3759,5.4309,0.033938,-0.45166,-0.20664,-0.22353,0.93933,-1.1743,-10.013,-4.192,-3.1196,1.1705,0.2955,-1.3061,0.048321,-0.80154,-0.17128,-9.6753,2.3502,-2.4437,-0.38897,-0.54147,-1.7569,0.65386,0.32345,0.1154
7.8084,-1.1756,3.1257,0.21329,0.15674,0.006896,-0.72176,-0.22829,-0.80237,3.6139,5.3516,7.43,0.001781,0.15441,0.52248,-0.28574,-0.83823,-0.67541,4.6138,-5.9618,5.8493,0.070728,-0.58437,-0.079887,-0.2516,0.93681,-1.1754,-9.6466,0.5001,-2.2621,0.53872,0.25382,-1.5949,0.10597,-0.78933,-0.13091,-16.249,2.9047,-0.58874,-0.60147,0.245,-2.0837,0.60936,0.37622,0.14791
9.6223,-0.089438,3.8925,0.42531,-0.71828,0.1936,-0.7373,-0.23655,-0.78745,2.0338,4.6748,6.5618,0.042186,-0.45628,0.45092,-0.3066,-0.83453,-0.67122,5.2964,-6.2739,6.0191,0.16958,-0.65336,-0.024998,-0.2793,0.92566,-1.1842,-11.777,0.05088,-0.85659,0.3554,0.36091,-1.3452,0.1557,-0.76879,-0.099397,-13.392,0.18446,0.26636,-0.25636,0.26657,-2.1019,0.5633,0.41109,0.19896
9.6136,0.78838,2.9731,0.44356,-0.06741,0.088665,-0.74655,-0.2437,-0.77309,4.7457,7.5667,8.0278,-0.5776,-0.62906,0.44712,-0.34709,-0.826,-0.67551,5.2899,-6.7059,5.9581,0.27409,-0.6649,-0.15301,-0.31009,0.91093,-1.195,-9.6111,-0.28241,-1.5929,0.83237,0.28884,-1.2771,0.19524,-0.7457,-0.051665,-12.218,2.6184,1.1517,1.0719,0.13611,-2.3943,0.51573,0.45569,0.238
8.533,1.0617,3.4889,0.066569,0.13311,-0.058701,-0.74307,-0.25076,-0.77225,4.9472,5.9579,5.8663,-0.7887,-0.513,0.20826,-0.37439,-0.79994,-0.70851,5.4423,-5.7486,5.2079,0.1676,-0.65916,-0.18035,-0.34555,0.88758,-1.2074,-9.3768,-0.25829,-3.5612,0.72039,0.24723,-1.5828,0.24754,-0.71009,-0.00774,-11.055,4.2291,0.36902,1.7244,0.53251,-2.4843,0.45695,0.51945,0.26014
7.012,1.0285,3.7308,0.026289,-0.030334,-0.15122,-0.74007,-0.25625,-0.77315,5.5834,5.6511,5.6355,-0.4796,-0.67799,-0.039631,-0.39677,-0.78586,-0.72359,6.0994,-4.9592,4.5587,0.19092,-0.5454,-0.10916,-0.37837,0.87061,-1.2165,-9.965,-1.9101,-0.022856,0.8219,0.19548,-1.7474,0.3096,-0.66447,0.033913,-9.9474,4.1815,-0.31453,1.9253,0.55426,-2.2319,0.38862,0.59227,0.26316
6.6216,0.29147,3.5739,0.1237,-0.39369,-0.040154,-0.75476,-0.2634,-0.75689,4.6628,5.9997,5.753,-0.34992,-0.29386,-0.23261,-0.41391,-0.7774,-0.73301,5.6903,-5.1857,4.752,0.13963,-0.30812,0.10839,-0.3997,0.85881,-1.2225,-9.3286,0.062663,-1.3551,0.36234,0.060213,-1.6845,0.37216,-0.60891,0.057974,-7.8715,5.3325,-1.1727,1.9229,0.32211,-1.5488,0.32224,0.65767,0.23061
7.4924,0.10635,3.6613,0.14278,-0.46562,0.075177,-0.77284,-0.26647,-0.73986,4.9174,5.1395,5.1722,0.21558,0.055933,-0.28173,-0.41023,-0.77978,-0.73418,6.0414,-5.1967,4.5082,0.10446,-0.031943,0.32187,-0.39868,0.85717,-1.2294,-10.606,-0.98096,-0.45684,-0.17181,0.072169,-1.5664,0.42198,-0.55725,0.066308,-6.2239,5.9045,-2.4654,0.8535,0.23249,-0.8077,0.28455,0.69445,0.19767
8.0876,-0.13527,3.612,0.032896,-0.29542,0.13818,-0.78087,-0.26398,-0.73451,5.3864,6.7206,6.0523,0.34926,0.29268,-0.48221,-0.39687,-0.79211,-0.72425,5.6912,-5.7882,4.9239,0.045838,0.20853,0.42193,-0.38161,0.86714,-1.2291,-9.4485,0.35271,-0.89266,0.321,-0.089193,-1.5231,0.46581,-0.5087,0.075658,-6.0632,2.7769,-1.149,0.65576,0.42748,0.095026,0.26748,0.71134,0.16935
8.2594,-0.136,3.4492,0.12289,-0.096021,0.07909,-0.79059,-0.26422,-0.72642,4.3137,5.2176,6.0704,0.1762,0.42566,-0.62096,-0.37197,-0.80219,-0.72361,5.7716,-5.9397,5.2309,-0.047752,0.40382,0.44519,-0.35202,0.8787,-1.2298,-10.82,2.5536,-1.2902,0.67625,0.11714,-1.3059,0.50204,-0.45926,0.091076,-5.8028,-4.752,2.7042,-0.67636,1.7948,0.078728,0.26279,0.70833,0.17056
9.1722,-0.38472,4.5437,0.22085,-0.45391,0.004292,-0.80153,-0.2673,-0.71639,4.2206,6.2084,6.7183,0.080791,0.39025,-0.83541,-0.33841,-0.81746,-0.71817,5.9165,-6.9128,5.8465,-0.014207,0.43978,0.24917,-0.31533,0.89188,-1.2282,-10.143,3.3695,-0.30973,0.89365,0.17044,-1.06,0.53087,-0.41905,0.1072,-14.184,-9.2411,3.2378,0.81468,0.52762,-0.66207,0.2374,0.71677,0.177
11.486,0.18349,4.1471,0.31779,-0.4818,-0.059066,-0.82976,-0.2744,-0.68717,3.3841,6.7055,7.1917,0.13637,0.21698,-0.70525,-0.3092,-0.8334,-0.71244,5.0789,-7.4582,6.3371,-0.052056,0.3021,-0.14712,-0.28789,0.90064,-1.2221,-10.907,2.2507,-0.68396,1.0344,0.079244,-0.73611,0.55031,-0.3887,0.11496,-9.4369,-9.3915,1.4502,-0.29345,0.034816,-0.39616,0.22743,0.71544,0.1701
13.323,0.94671,4.1064,0.32621,-0.085758,-0.1025,-0.83623,-0.28611,-0.67518,3.049,6.9235,6.7533,0.22063,0.05844,-0.32981,-0.28907,-0.84351,-0.70731,4.2777,-5.9232,5.6235,-0.22695,0.093208,-0.51698,-0.28898,0.89984,-1.2139,-12.721,4.6396,-1.6307,0.68072,-0.22357,-0.045954,0.55894,-0.38086,0.12407,-11.952,-5.4518,-4.6917,0.34975,0.39553,0.071369,0.21992,0.72299,0.181
12.095,1.7504,1.9095,0.17002,0.49169,-0.10999,-0.82771,-0.29855,-0.67852,3.4797,7.5443,7.1962,0.33618,-0.21513,0.12945,-0.2849,-0.85128,-0.69809,5.2341,-7.1387,6.4464,-0.043758,-0.15101,-0.85451,-0.31372,0.899,-1.2032,-13.253,8.6784,0.3797,0.035243,-0.41452,0.92953,0.55536,-0.40428,0.12036,-11.252,-2.8144,2.722,1.5305,-0.96943,0.27791,0.21521,0.74585,0.1448
10.516,1.6332,1.0165,-0.082836,0.66052,-0.033752,-0.80794,-0.30389,-0.69648,2.7329,6.8364,7.2151,0.17112,-0.5289,0.22672,-0.30218,-0.85653,-0.68841,5.4269,-5.9502,6.546,0.097616,-0.30468,-0.79091,-0.35501,0.88009,-1.2023,-10.698,-1.5969,3.3079,1.31,-1.0442,0.79788,0.5379,-0.45382,0.10119,-7.7209,12.058,-4.4983,-1.441,0.3634,0.46821,0.22227,0.74044,0.15523
9.1594,1.7606,1.5367,-0.18597,0.32218,-0.038014,-0.79005,-0.2985,-0.71446,3.9018,5.8493,6.2919,-0.14132,-0.78138,0.067935,-0.32963,-0.85278,-0.69228,6.1855,-4.2613,5.0368,0.33896,-0.30991,-0.4723,-0.3914,0.84716,-1.2133,-12.929,-6.4152,-3.2283,1.0168,-0.25006,2.2387,0.48972,-0.52372,0.10684,-12.892,4.493,-2.1636,-1.6028,0.36146,1.5666,0.26749,0.69789,0.19603
8.5584,1.1326,2.3412,-0.20996,-0.42068,0.032594,-0.79034,-0.29155,-0.7173,4.7141,5.9998,5.7435,-0.39318,-0.80704,-0.007341,-0.35992,-0.84904,-0.69631,5.4215,-4.5962,4.4199,0.13042,-0.22425,-0.30832,-0.42337,0.8258,-1.2204,-14.592,1.4485,-0.62958,0.89668,-0.029771,2.0903,0.41651,-0.6121,0.11164,-10.208,-2.9968,-2.0712,-0.91397,0.20003,1.4707,0.34375,0.63955,0.19196
9.658,0.47861,2.5094,-0.2424,-0.66542,0.13037,-0.80745,-0.28211,-0.70137,4.8687,7.0587,5.3411,-0.41071,-0.62928,0.085499,-0.37806,-0.84386,-0.70329,6.5582,-5.6642,5.1011,0.077362,-0.047872,-0.34226,-0.44007,0.81901,-1.2207,-12.452,-3.4485,-0.31121,-1.1216,0.21743,2.3431,0.33624,-0.68598,0.11416,-9.7097,-0.51934,-2.0412,-1.6005,0.058564,1.0821,0.39003,0.59272,0.19063
9.4487,0.1411,2.1177,-0.18607,0.19191,0.2781,-0.81604,-0.26846,-0.68885,4.2488,6.6943,5.5154,-0.20139,-0.35721,0.12598,-0.39118,-0.83393,-0.71406,6.3235,-5.4699,5.6687,-0.029337,0.12422,-0.33591,-0.4453,0.80937,-1.2208,-10.591,-6.6869,-0.58538,-1.6626,0.1925,2.3281,0.25849,-0.74463,0.090815,-8.7995,-1.6227,-3.8662,-0.93522,0.24654,1.2207,0.42368,0.5569,0.19648
7.7187,0.27813,2.851,-0.059503,0.24069,0.39652,-0.81072,-0.25133,-0.70021,4.6191,5.7093,5.6493,-0.016624,-0.15115,0.069464,-0.39997,-0.82695,-0.71865,6.2442,-4.6656,5.5092,-0.089559,0.20812,-0.24036,-0.44861,0.80499,-1.2174,-8.5462,-4.3691,-2.4073,-1.3025,0.40924,2.2196,0.18085,-0.79225,0.047423,-9.8939,0.34169,-0.24181,-0.51463,0.15756,1.2593,0.46078,0.53012,0.18323
7.0342,0.51324,2.8548,0.21296,-0.042261,0.29955,-0.81137,-0.24051,-0.69965,4.9496,5.5593,5.5777,0.035777,0.015762,-0.04564,-0.40355,-0.82698,-0.71846,6.366,-4.4909,5.244,0.008897,0.24747,-0.087323,-0.44182,0.80421,-1.2159,-7.5746,-3.9061,-1.0304,-0.79529,0.068273,1.9765,0.11678,-0.81841,0.016674,-9.0504,-0.90674,-1.075,-0.35368,0.007218,1.4249,0.50224,0.49918,0.16474
7.4098,1.3387,3.1614,0.28676,-0.55018,0.20707,-0.82399,-0.23659,-0.68391,4.6285,5.7848,5.5938,0.020427,0.19291,-0.19754,-0.39828,-0.83064,-0.71425,5.9862,-4.844,5.5622,-0.048643,0.28471,0.10066,-0.43022,0.81369,-1.2104,-6.0472,-4.3305,-0.30161,-0.93119,0.051706,1.678,0.059545,-0.83446,-0.038436,-10.038,0.3182,-1.8801,-0.53306,0.15298,1.3824,0.53835,0.47178,0.14849
8.4408,1.9524,3.2105,0.19895,-0.46055,0.065332,-0.84169,-0.23851,-0.66212,4.5363,6.2772,5.5323,0.054975,0.37563,-0.3204,-0.38226,-0.83179,-0.7149,6.0198,-4.6967,5.8486,-0.046922,0.2872,0.26849,-0.41201,0.82052,-1.2073,-6.0376,-4.609,-0.038548,-1.2138,0.45122,0.88662,0.029657,-0.83122,-0.091821,-9.766,1.1582,-1.0964,-0.70652,0.10227,1.5704,0.57418,0.43563,0.14845
8.5599,1.6277,2.6722,0.10937,0.022109,-0.00985,-0.85047,-0.24163,-0.65121,4.0959,6.5429,5.7325,0.1025,0.46426,-0.37104,-0.36274,-0.83688,-0.71567,5.7611,-4.6233,6.2395,0.005042,0.24485,0.51038,-0.38657,0.82969,-1.209,-6.3433,-0.17916,3.7389,-2.0799,0.33445,0.37417,0.028962,-0.81561,-0.14376,-9.9055,-1.5069,-1.3301,-0.75974,-0.22051,1.5686,0.61424,0.39298,0.14814
8.9012,1.5711,3.1449,-0.021124,0.047898,0.023629,-0.85246,-0.24284,-0.65105,3.9187,6.4686,6.0616,0.075847,0.53601,-0.34379,-0.33852,-0.84172,-0.71478,5.5522,-4.8476,6.0104,0.079976,0.18692,0.77346,-0.35419,0.84128,-1.2111,-12.121,7.5481,2.7893,-1.2015,0.64982,0.76553,0.019694,-0.79587,-0.21255,-10.332,-5.2221,-2.0643,-0.28783,-0.11687,1.2826,0.64314,0.35321,0.14161
10.496,1.8233,3.554,-0.064779,-0.3196,0.030809,-0.86188,-0.24049,-0.64456,3.7959,7.1168,6.3797,0.071585,0.48039,-0.13057,-0.32016,-0.84497,-0.71295,5.5246,-5.7894,5.9921,0.068725,0.1187,0.81207,-0.31975,0.85511,-1.2145,-11.415,13.359,-1.869,0.42566,-0.031486,0.56153,-6.4e-05,-0.79522,-0.22655,-10.254,-4.2854,-0.89527,-0.46636,0.085032,1.0257,0.66094,0.3229,0.14505
11.779,1.9317,3.5047,-0.22757,0.071379,0.001675,-0.86693,-0.23807,-0.64279,3.292,7.6383,6.8237,0.1453,0.29539,0.16839,-0.3077,-0.84662,-0.70583,5.2472,-6.2111,6.3424,-0.00483,0.013984,0.58379,-0.29058,0.86991,-1.2189,-8.3866,3.4194,0.1906,-0.043634,0.56327,0.21066,0.001039,-0.7939,-0.2491,-10.567,-2.9834,-1.1361,-1.2529,-0.18784,0.5275,0.67044,0.29479,0.15272
12.445,0.86052,3.3014,-0.38517,0.40848,-0.011825,-0.86186,-0.23254,-0.65651,3.3607,7.7396,6.9315,0.16336,0.12609,0.51771,-0.31282,-0.84387,-0.70025,5.0458,-6.9152,6.865,-0.18088,-0.079057,0.3501,-0.27738,0.88345,-1.2161,-17.771,2.832,9.8677,-1.3583,-0.35156,-1.0314,0.020613,-0.79117,-0.26876,-12.607,-5.2568,0.24254,-1.4122,-0.75608,0.000524,0.67413,0.28091,0.15814
11.534,0.019889,2.3117,-0.42422,0.80293,-0.12774,-0.84795,-0.22977,-0.68017,3.6088,6.3968,6.8612,-0.044409,-0.079822,0.79383,-0.32927,-0.83493,-0.69913,5.2952,-5.7597,6.306,-0.12877,-0.31384,0.047819,-0.27845,0.88619,-1.2176,-9.3157,-2.0924,-0.63977,-1.3034,0.71614,-0.5563,0.019695,-0.77906,-0.30735,-10.337,-9.3536,0.34454,-0.95311,-1.2812,-0.75479,0.67238,0.28262,0.15041
9.8768,-1.0161,1.6658,-0.35235,0.84411,-0.11346,-0.82097,-0.22485,-0.7134,3.8536,5.8604,6.5006,-0.01991,-0.14309,0.82882,-0.35334,-0.82839,-0.69684,5.1622,-6.1761,6.0374,0.013238,-0.50838,-0.067302,-0.29655,0.88815,-1.2184,-8.8109,-8.6388,-3.7508,0.96516,0.88419,-0.90236,0.050247,-0.78355,-0.29514,-9.7369,-0.011338,0.11096,-0.9951,-1.0007,-1.3975,0.65754,0.30458,0.15045
8.4057,-1.377,2.2491,-0.19795,0.49769,0.023999,-0.79686,-0.22029,-0.74117,4.4864,5.3561,6.4998,-0.031312,-0.1529,0.4999,-0.37565,-0.81817,-0.70171,4.9941,-6.1045,5.8429,0.10731,-0.55439,0.088115,-0.32238,0.88355,-1.2247,-10.577,-1.9885,-3.3809,0.70021,0.37463,-1.4833,0.093309,-0.78788,-0.24385,-15.096,3.3162,-2.3235,0.081053,0.2855,-2.3209,0.62284,0.34443,0.17054
9.1744,-0.88128,2.7058,0.25198,-0.33199,0.12953,-0.78756,-0.21914,-0.74981,4.5076,6.1574,6.2339,-0.15137,-0.18379,0.27142,-0.39721,-0.80705,-0.70693,5.535,-6.0316,5.6763,0.43032,-0.51254,-0.043744,-0.35616,0.86244,-1.2382,-10.326,-0.12617,-0.17458,0.2008,0.45017,-1.4303,0.1495,-0.76716,-0.2331,-14.979,0.90273,-0.094638,-0.69968,0.077911,-2.067,0.57847,0.38149,0.20749
10.403,0.30989,2.4543,0.37451,-0.46278,0.10943,-0.8048,-0.2267,-0.7269,4.6106,6.2489,6.3491,-0.18862,-0.29003,0.34411,-0.41219,-0.79947,-0.71199,5.4064,-6.5173,6.0495,0.57408,-0.6192,-0.1693,-0.38976,0.83188,-1.2532,-10.102,-0.17745,-0.25254,0.98571,0.25559,-1.1148,0.19126,-0.75047,-0.18293,-12.744,2.1156,0.39454,0.81116,0.16204,-2.3154,0.53339,0.4134,0.2445
9.5857,0.92408,2.3998,-0.090754,0.18559,-0.036327,-0.81134,-0.22781,-0.71591,4.9101,5.6582,6.1854,-0.13682,-0.29688,0.37028,-0.42232,-0.79279,-0.71536,6.1156,-4.8636,5.3127,1.1941,-0.82525,-0.03263,-0.42403,0.77588,-1.2792,-9.2589,-0.03206,-3.7541,1.2119,0.23351,-1.2934,0.22678,-0.73466,-0.10674,-11.326,3.8521,-0.4134,1.3658,0.58379,-2.6349,0.48616,0.45582,0.28242
7.6915,0.89288,2.8926,-0.3098,0.43561,-0.20476,-0.79727,-0.22194,-0.7314,4.6081,4.9026,6.0295,-0.12283,-0.25912,0.25461,-0.4358,-0.78486,-0.7188,5.9603,-5.2905,5.4865,0.77693,-0.82186,0.16199,-0.46437,0.7226,-1.2971,-9.2325,-1.36,-1.7567,1.5326,0.3369,-1.4896,0.27986,-0.69964,-0.040177,-10.256,3.6168,-0.75448,1.8441,0.8449,-2.2965,0.42091,0.52442,0.30233
6.464,0.23216,3.8711,-0.28885,-0.050052,-0.17538,-0.78593,-0.21822,-0.74143,5.2386,5.0872,5.9321,-0.21327,-0.25614,-0.045931,-0.44548,-0.77764,-0.72331,6.4701,-5.1553,4.5824,0.36151,-0.48743,0.21802,-0.49287,0.69105,-1.3096,-9.7901,-0.090446,-1.0416,1.0082,0.052666,-1.5469,0.33676,-0.65194,0.014973,-8.1575,4.5345,-1.1498,2.4815,0.54264,-1.563,0.36212,0.59568,0.28585
7.3437,-0.038984,3.2196,-0.091545,-0.59503,-0.13989,-0.79649,-0.22035,-0.73416,5.0236,5.4227,6.2531,-0.1842,-0.19277,-0.26367,-0.44708,-0.77666,-0.72662,6.2948,-4.9738,4.0485,0.059582,-0.043588,0.1691,-0.50432,0.67034,-1.3172,-9.3,1.4601,-1.9787,0.56024,0.005544,-1.3952,0.38951,-0.59668,0.043721,-6.42,4.9107,-2.0905,1.9049,0.40556,-1.0396,0.31,0.66163,0.23469
8.4,-0.54319,3.0751,-0.16702,-0.34568,0.027735,-0.81291,-0.2178,-0.71789,4.9066,4.9074,6.0216,-0.20206,-0.10366,-0.3823,-0.4424,-0.77583,-0.73254,6.1584,-5.2848,4.5506,-0.17058,0.38333,0.22263,-0.48863,0.682,-1.3146,-10.714,-0.47697,-0.93968,0.48693,-0.043922,-1.5353,0.43758,-0.54575,0.061991,-6.9327,6.4986,-0.52625,1.6165,0.17398,-0.084248,0.28468,0.69181,0.18994
8.2803,-0.79301,2.804,-0.23102,0.10528,0.079482,-0.82133,-0.20678,-0.71221,5.1485,5.3622,6.2244,-0.12935,-0.017693,-0.4508,-0.43399,-0.78038,-0.73687,6.2592,-4.4114,4.6225,-0.37215,0.73815,0.1879,-0.45396,0.71106,-1.3083,-10.306,0.42928,-0.28732,0.70189,0.19958,-1.3622,0.48009,-0.50029,0.084255,-4.8106,-1.4094,0.29498,1.2268,0.89886,0.53959,0.28285,0.69961,0.14413
8.8297,-0.86689,3.5089,-0.13883,0.041448,0.019779,-0.82001,-0.19865,-0.71698,4.9562,6.2585,5.8677,0.029209,0.049648,-0.82246,-0.42084,-0.78955,-0.73509,5.9833,-5.8976,5.4827,-0.59495,1.1038,0.15637,-0.39841,0.75311,-1.2975,-11.028,5.4964,-0.48737,0.43893,0.077208,-1.1943,0.51323,-0.45431,0.10249,-13.317,-11.854,6.0688,1.6167,1.3574,-1.2286,0.26197,0.70828,0.12661
10.511,-0.92894,4.5433,0.099516,-0.39551,0.062327,-0.82953,-0.19664,-0.70732,4.7368,5.735,6.3378,-0.00196,-0.017434,-0.79776,-0.40025,-0.79922,-0.74072,5.992,-6.8743,5.8348,-0.77191,1.3464,-0.17904,-0.33067,0.79786,-1.2821,-10.255,3.1834,-0.73189,0.55297,0.15069,-1.0037,0.53568,-0.42055,0.11218,-12.007,-9.5104,0.42047,-0.81576,-0.043175,-0.56068,0.23196,0.72296,0.11866
11.927,-1.014,4.4416,0.25515,-0.077563,0.033033,-0.83674,-0.19742,-0.69913,4.2625,6.5317,7.0165,0.040076,-0.051766,-0.65419,-0.38107,-0.81051,-0.73921,4.5508,-7.52,5.7679,-1.1025,1.2301,-0.64821,-0.26944,0.85315,-1.2471,-11.468,0.90703,-0.87381,0.84306,0.089529,-0.54131,0.5518,-0.39268,0.1203,-8.1679,-2.8001,0.9217,-1.0105,-0.027599,0.031255,0.22906,0.71881,0.15182
12.544,0.27001,4.4397,0.39563,0.39322,-0.10185,-0.82949,-0.20684,-0.70196,3.7698,6.3371,6.6821,0.11825,-0.15267,-0.45098,-0.36695,-0.82289,-0.73668,3.9323,-7.1436,7.3411,-0.77768,0.77624,-0.89623,-0.25281,0.89519,-1.2028,-12.546,4.4406,-0.50171,0.70662,-0.23683,-0.024859,0.55902,-0.38651,0.12743,-14.733,6.5166,-3.7951,-0.37027,1.2574,0.072446,0.22402,0.71009,0.20858
10.743,1.4559,2.3151,0.37886,0.88133,-0.20909,-0.81238,-0.22513,-0.71055,4.6937,6.7467,6.6751,0.11864,-0.36111,-0.059742,-0.36486,-0.83054,-0.73258,4.5522,-5.2665,8.0316,0.036998,0.19007,-1.0587,-0.26413,0.89826,-1.1848,-11.934,8.2001,1.2619,0.36904,-0.3752,0.70207,0.55672,-0.40629,0.12993,-8.1094,-12.36,0.59814,1.7944,-0.037477,0.52664,0.24268,0.71939,0.16053
9.9049,1.7993,1.4754,0.15701,0.6944,-0.19594,-0.78782,-0.23531,-0.73028,3.8542,6.5729,6.5379,0.13855,-0.57954,0.048129,-0.37751,-0.83723,-0.7207,4.6532,-4.4558,7.9213,0.42273,-0.42299,-0.65841,-0.30073,0.87283,-1.19,-10.501,-0.93424,2.831,1.5546,-1.0429,0.82978,0.53878,-0.44906,0.11817,-10.687,6.6886,-2.8748,-1.2579,-0.03989,0.48382,0.25544,0.71467,0.15622
8.9795,1.9662,2.3498,-0.39109,0.34933,-0.14417,-0.76564,-0.2354,-0.74978,4.0662,6.3156,6.1225,-0.05685,-0.74435,-0.043626,-0.3959,-0.83664,-0.71876,5.722,-4.4747,6.0921,0.54056,-0.79629,-0.10936,-0.34301,0.83246,-1.2143,-13.074,-6.5747,-1.2352,1.4246,-0.10439,2.2752,0.48805,-0.51784,0.13219,-9.7505,1.7653,-1.707,-0.73667,0.67493,1.1365,0.28614,0.68301,0.18328
8.3269,1.3321,2.9375,-0.61815,-0.2504,-0.060792,-0.75451,-0.22382,-0.7633,4.9383,6.3344,5.7173,-0.22169,-0.77122,0.062657,-0.42483,-0.83319,-0.72142,6.1033,-4.9175,5.5946,0.52465,-0.79972,-0.022762,-0.39555,0.78926,-1.2371,-14.334,0.013709,-1.7178,1.2487,-0.086842,2.1143,0.41083,-0.59423,0.15309,-8.6612,-0.042879,-2.9932,0.081343,0.58116,1.1895,0.34878,0.64163,0.14647
9.1729,0.59162,3.0137,-0.46928,-0.54536,-0.06929,-0.76798,-0.20689,-0.75311,5.0991,6.7346,5.1904,-0.30594,-0.64084,0.18682,-0.44507,-0.8266,-0.72432,6.3639,-5.8397,4.7052,0.36819,-0.51835,-0.13541,-0.42605,0.76306,-1.2523,-12.708,-1.9795,-0.52769,-0.63679,0.27403,2.2769,0.32695,-0.65648,0.17467,-12.193,1.0437,-1.3992,-1.2905,0.4441,1.1791,0.38721,0.60672,0.13949
