PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24736, , 9.833047, -1.076525, -2.269346, -0.228366, 0.705590, 0.308944, -0.297043, -0.260882, -0.385449, -1.228760, -0.814941, -0.260742, 0.098339, -0.010988, -0.022549, 0.999996, -0.001485, -0.001304, -0.001927, -138.140445, -76.612335, -157.240603, , , 0.000000, , , 
24737, , 10.454241, -1.193523, -2.432509, -0.163031, 0.706523, 0.962600, -0.088246, -0.219694, -0.342556, -1.224121, -0.825928, -0.252197, 0.104548, -0.012125, -0.024205, 0.999998, -0.000441, -0.001098, -0.001713, -139.110358, -76.663437, -156.297023, , , 0.000000, , , 
24738, , 10.412941, -0.694402, -2.183645, -0.676855, 0.674387, 0.806486, 0.064297, -0.119673, -0.291768, -1.221924, -0.823730, -0.258545, 0.104132, -0.007089, -0.021776, 0.999999, 0.000321, -0.000598, -0.001459, -139.803492, -76.721050, -155.546718, , , 0.000000, , , 
24739, , 9.993115, -0.342002, -2.309501, -0.830869, 0.961377, 0.370557, 0.111364, -0.100532, -0.221775, -1.215088, -0.825684, -0.252197, 0.099939, -0.003518, -0.023047, 0.999999, 0.000557, -0.000503, -0.001109, -140.307644, -76.775419, -154.965634, , , 0.000000, , , 
24740, , 9.985226, -0.080980, -1.940456, -1.201728, 0.729525, 0.262048, 0.058579, -0.088766, -0.132653, -1.217285, -0.827881, -0.250000, 0.099860, -0.000870, -0.019360, 1.000000, 0.000293, -0.000444, -0.000663, -140.666217, -76.785871, -154.562740, , , 0.000000, , , 
24741, , 9.745340, -0.800141, -1.819117, -0.554896, 0.322325, 0.112496, -0.019791, -0.067476, -0.039506, -1.224121, -0.828125, -0.251953, 0.097458, -0.008022, -0.018157, 1.000000, -0.000099, -0.000337, -0.000198, -140.886231, -76.788229, -154.353564, , , 0.000000, , , 
24742, , 9.612513, -1.378484, -1.773813, -0.032575, 0.038596, 0.058710, 0.055482, -0.050019, 0.008407, -1.224121, -0.828125, -0.245605, 0.096130, -0.013776, -0.017718, 1.000000, 0.000277, -0.000250, 0.000042, -140.920309, -76.764540, -154.285935, , , 0.000000, , , 
24743, , 9.477404, -1.259802, -1.757704, -0.119462, 0.088135, -0.092823, 0.168940, -0.043372, 0.034477, -1.223877, -0.832275, -0.243408, 0.094780, -0.012567, -0.017567, 1.000000, 0.000845, -0.000217, 0.000172, -140.846840, -76.746227, -154.267805, , , 0.000000, , , 
24744, , 9.467686, -1.587803, -1.430718, 0.035679, -0.345969, -0.112988, 0.068491, -0.052229, 0.044076, -1.221924, -0.825928, -0.243652, 0.094684, -0.015852, -0.014288, 1.000000, 0.000342, -0.000261, 0.000220, -140.809256, -76.708795, -154.266239, , , 0.000000, , , 
24745, , 9.245875, -2.193354, -1.426241, 0.614948, -0.590469, -0.241671, 0.068258, -0.055030, 0.047607, -1.226318, -0.828125, -0.239258, 0.092468, -0.021907, -0.014244, 1.000000, 0.000341, -0.000275, 0.000238, -140.799331, -76.679696, -154.239719, , , 0.000000, , , 
24746, , 9.259013, -1.867431, -1.589234, 0.381296, -0.305687, -0.246944, 0.200009, -0.068874, 0.035359, -1.228271, -0.832520, -0.237061, 0.092599, -0.018642, -0.015879, 0.999999, 0.001000, -0.000344, 0.000177, -140.728285, -76.638151, -154.195157, , , 0.000000, , , 
24747, , 9.338493, -1.852302, -1.468478, 0.296966, -0.417358, -0.193305, 0.144035, -0.089377, 0.031298, -1.223877, -0.834473, -0.235107, 0.093394, -0.018498, -0.014656, 1.000000, 0.000720, -0.000447, 0.000156, -140.747242, -76.594313, -154.091755, , , 0.000000, , , 
24748, , 9.317013, -2.158957, -1.601584, 0.621982, -0.430188, -0.145166, 0.186180, -0.105636, 0.011063, -1.221680, -0.832275, -0.237061, 0.093180, -0.021570, -0.015987, 0.999999, 0.000931, -0.000528, 0.000055, -140.784820, -76.545297, -153.943655, , , 0.000000, , , 
24749, , 9.406819, -1.702375, -1.497479, 0.150400, -0.342139, -0.143712, 0.280400, -0.118540, -0.007148, -1.226318, -0.828125, -0.232910, 0.094076, -0.017006, -0.014943, 0.999999, 0.001402, -0.000593, -0.000036, -140.836057, -76.509864, -153.726014, , , 0.000000, , , 
24750, , 9.457977, -1.194478, -1.370125, -0.370909, -0.252672, -0.192088, 0.250040, -0.127230, -0.000241, -1.224121, -0.828125, -0.226562, 0.094588, -0.011928, -0.013656, 0.999999, 0.001250, -0.000636, -0.000001, -140.889485, -76.455486, -153.523963, , , 0.000000, , , 
24751, , 9.501136, -0.956582, -1.371592, -0.598969, -0.162697, -0.185504, 0.178176, -0.150073, 0.003844, -1.228516, -0.828125, -0.226562, 0.095022, -0.009552, -0.013653, 0.999999, 0.000891, -0.000750, 0.000019, -140.976833, -76.395574, -153.328262, , , 0.000000, , , 
24752, , 9.557330, -1.095128, -1.217413, -0.555100, -0.377290, -0.139350, 0.112515, -0.170786, 0.014018, -1.223877, -0.834717, -0.220215, 0.095584, -0.010938, -0.012099, 0.999999, 0.000563, -0.000854, 0.000070, -141.144578, -76.316572, -153.089630, , , 0.000000, , , 
24753, , 9.601777, -0.850373, -1.645872, -0.624211, 0.094791, -0.054230, 0.086547, -0.189317, 0.025058, -1.226074, -0.834717, -0.218018, 0.096034, -0.008485, -0.016371, 0.999999, 0.000433, -0.000947, 0.000125, -141.314961, -76.237907, -152.862694, , , 0.000000, , , 
24754, , 9.536986, -1.276929, -1.480585, -0.303872, -0.241450, -0.085092, 0.010427, -0.219590, 0.040750, -1.226318, -0.830322, -0.209717, 0.095389, -0.012749, -0.014702, 0.999999, 0.000052, -0.001098, 0.000204, -141.558175, -76.127241, -152.606469, , , 0.000000, , , 
24755, , 9.480503, -1.937057, -1.941253, 0.468278, -0.112512, 0.044726, 0.034714, -0.231515, 0.044658, -1.230713, -0.832520, -0.211914, 0.094832, -0.019346, -0.019306, 0.999999, 0.000174, -0.001158, 0.000223, -141.803397, -76.021409, -152.333923, , , 0.000000, , , 
24756, , 9.514381, -1.733906, -2.034143, 0.302659, 0.036044, 0.065302, 0.133258, -0.210824, 0.017362, -1.226074, -0.832520, -0.213867, 0.095167, -0.017317, -0.020253, 0.999999, 0.000666, -0.001054, 0.000087, -141.998781, -75.922543, -152.054221, , , 0.000000, , , 
24757, , 9.381489, -1.874291, -2.066139, 0.460442, 0.008509, -0.036076, 0.147678, -0.219663, 0.012097, -1.226318, -0.832520, -0.207520, 0.093839, -0.018722, -0.020572, 0.999999, 0.000738, -0.001098, 0.000060, -142.194151, -75.837609, -151.764858, , , 0.000000, , , 
24758, , 9.352614, -1.685118, -2.132191, 0.310702, 0.135486, -0.079121, 0.207067, -0.223244, 0.009724, -1.226318, -0.830322, -0.203369, 0.093551, -0.016825, -0.021235, 0.999999, 0.001035, -0.001116, 0.000049, -142.371829, -75.735511, -151.459647, , , 0.000000, , , 
24759, , 9.387307, -1.780772, -1.917295, 0.296485, -0.114784, -0.072687, 0.223252, -0.232325, 0.011274, -1.232910, -0.832520, -0.201172, 0.093896, -0.017781, -0.019084, 0.999999, 0.001116, -0.001162, 0.000056, -142.531987, -75.642011, -151.160951, , , 0.000000, , , 
24760, , 9.417149, -1.909903, -1.643429, 0.290759, -0.433890, -0.078292, 0.280810, -0.250465, -0.012225, -1.230713, -0.830322, -0.194824, 0.094191, -0.019082, -0.016343, 0.999998, 0.001404, -0.001252, -0.000061, -142.736486, -75.534874, -150.784240, , , 0.000000, , , 
24761, , 9.302047, -1.539919, -1.734527, 0.007504, -0.199113, -0.227893, 0.362973, -0.252001, -0.024716, -1.232910, -0.830322, -0.188477, 0.093040, -0.015379, -0.017256, 0.999998, 0.001815, -0.001260, -0.000124, -142.873049, -75.442914, -150.424181, , , 0.000000, , , 
24762, , 9.192217, -1.322361, -1.933671, -0.102735, 0.068160, -0.327471, 0.361541, -0.257804, 0.002983, -1.224121, -0.832520, -0.182129, 0.091947, -0.013187, -0.019242, 0.999998, 0.001808, -0.001289, 0.000015, -143.006558, -75.326817, -150.072806, , , 0.000000, , , 
24763, , 9.241403, -1.594332, -2.178351, 0.206635, 0.162872, -0.188688, 0.355266, -0.265393, 0.047623, -1.232910, -0.836914, -0.173584, 0.092447, -0.015883, -0.021689, 0.999998, 0.001776, -0.001327, 0.000238, -143.036459, -75.202070, -149.827534, , , 0.000000, , , 
24764, , 9.352886, -1.584649, -2.530948, 0.280708, 0.461036, -0.009531, 0.452912, -0.269508, 0.070577, -1.230713, -0.834717, -0.169434, 0.093568, -0.015756, -0.025219, 0.999996, 0.002265, -0.001348, 0.000353, -143.009359, -75.057333, -149.587860, , , 0.000000, , , 
24765, , 9.305332, -1.577911, -2.101924, 0.108627, 0.070156, -0.144165, 0.458746, -0.272384, 0.062268, -1.228516, -0.836914, -0.160889, 0.093087, -0.015702, -0.020929, 0.999996, 0.002294, -0.001362, 0.000311, -142.984660, -74.923399, -149.339840, , , 0.000000, , , 
24766, , 9.261263, -1.798727, -2.038846, 0.275224, -0.078294, -0.164819, 0.452305, -0.268039, 0.066388, -1.230713, -0.837158, -0.152588, 0.092646, -0.017911, -0.020305, 0.999996, 0.002262, -0.001340, 0.000332, -142.959184, -74.780978, -149.098599, , , 0.000000, , , 
24767, , 9.643299, -1.469805, -1.716802, -0.241564, -0.306965, 0.084197, 0.465293, -0.261085, 0.059682, -1.237549, -0.830566, -0.146240, 0.096460, -0.014629, -0.017076, 0.999996, 0.002326, -0.001305, 0.000298, -142.932329, -74.653852, -148.850330, , , 0.000000, , , 
24768, , 9.839198, -0.904469, -1.544600, -0.878693, -0.289860, 0.145098, 0.362924, -0.264578, 0.045150, -1.230713, -0.837158, -0.142090, 0.098414, -0.008995, -0.015332, 0.999997, 0.001815, -0.001323, 0.000226, -142.985160, -74.520544, -148.580727, , , 0.000000, , , 
24769, , 9.973503, -0.981217, -1.929416, -0.723994, -0.003484, 0.367291, 0.224757, -0.286851, 0.044171, -1.237549, -0.832764, -0.142090, 0.099765, -0.009769, -0.019162, 0.999998, 0.001124, -0.001434, 0.000221, -143.124978, -74.386959, -148.299171, , , 0.000000, , , 
24770, , 9.816963, -1.235526, -2.139735, -0.401804, 0.092347, 0.302039, 0.113081, -0.303629, 0.041601, -1.232910, -0.832764, -0.137939, 0.098205, -0.012323, -0.021255, 0.999999, 0.000565, -0.001518, 0.000208, -143.367193, -74.236702, -147.981257, , , 0.000000, , , 
24771, , 9.625805, -1.704202, -2.095965, 0.041036, -0.118507, 0.184196, 0.090643, -0.319222, 0.034558, -1.235107, -0.837158, -0.129395, 0.096294, -0.017016, -0.020814, 0.999999, 0.000453, -0.001596, 0.000173, -143.619163, -74.100741, -147.658158, , , 0.000000, , , 
24772, , 9.491628, -1.851373, -1.877023, 0.118058, -0.380646, 0.030224, 0.067986, -0.325097, 0.017935, -1.232910, -0.834961, -0.125000, 0.094948, -0.018499, -0.018622, 0.999999, 0.000340, -0.001625, 0.000090, -143.939847, -73.947999, -147.285214, , , 0.000000, , , 
24773, , 9.567889, -1.621672, -2.169262, -0.022332, -0.064004, 0.130921, 0.080684, -0.326266, 0.012472, -1.237549, -0.832764, -0.125244, 0.095715, -0.016202, -0.021543, 0.999999, 0.000403, -0.001631, 0.000062, -144.259569, -73.813891, -146.902080, , , 0.000000, , , 
24774, , 9.669033, -1.031031, -2.092807, -0.624281, 0.043343, 0.114114, 0.032636, -0.327064, 0.012665, -1.235352, -0.830566, -0.120850, 0.096725, -0.010301, -0.020772, 0.999999, 0.000163, -0.001635, 0.000063, -144.598692, -73.661047, -146.530579, , , 0.000000, , , 
24775, , 9.665419, -1.650524, -1.925830, -0.122945, -0.367374, 0.172462, -0.067694, -0.333566, -0.001200, -1.228516, -0.832764, -0.118896, 0.096686, -0.016512, -0.019091, 0.999999, -0.000338, -0.001668, -0.000006, -144.990255, -73.529475, -146.153180, , , 0.000000, , , 
24776, , 9.576641, -1.465807, -2.257888, -0.168972, -0.012679, 0.133664, -0.067881, -0.322969, -0.036782, -1.239746, -0.830811, -0.112549, 0.095800, -0.014683, -0.022419, 0.999999, -0.000339, -0.001615, -0.000184, -145.447158, -73.393515, -145.718535, , , 0.000000, , , 
24777, , 9.391380, -1.692952, -2.072314, 0.017874, -0.268030, -0.051216, -0.153310, -0.330536, -0.068220, -1.235352, -0.830566, -0.112549, 0.093942, -0.016977, -0.020555, 0.999998, -0.000767, -0.001653, -0.000341, -145.984606, -73.284246, -145.241377, , , 0.000000, , , 
24778, , 9.190084, -2.247776, -2.340710, 0.660534, -0.234624, -0.091700, -0.193276, -0.323313, -0.110852, -1.235352, -0.832764, -0.106201, 0.091926, -0.022551, -0.023237, 0.999998, -0.000966, -0.001617, -0.000554, -146.615980, -73.169584, -144.699170, , , 0.000000, , , 
24779, , 9.085262, -2.085041, -2.397181, 0.559577, -0.138096, -0.205213, -0.163291, -0.320398, -0.136314, -1.228516, -0.832764, -0.099854, 0.090877, -0.020932, -0.023809, 0.999998, -0.000816, -0.001602, -0.000682, -147.227217, -73.079021, -144.149025, , , 0.000000, , , 
24780, , 8.998918, -2.087347, -2.326210, 0.562194, -0.226021, -0.305768, -0.190701, -0.332665, -0.146206, -1.228516, -0.837158, -0.104004, 0.090012, -0.020961, -0.023092, 0.999998, -0.000954, -0.001663, -0.000731, -147.907273, -72.967432, -143.553928, , , 0.000000, , , 
24781, , 9.147428, -1.854377, -2.475825, 0.371698, -0.065380, -0.163787, -0.251454, -0.344388, -0.167222, -1.228516, -0.834961, -0.101807, 0.091501, -0.018651, -0.024577, 0.999997, -0.001257, -0.001722, -0.000836, -148.640185, -72.866756, -142.936034, , , 0.000000, , , 
24782, , 8.919366, -1.736744, -2.250000, 0.248814, -0.226515, -0.457448, -0.212552, -0.364197, -0.187829, -1.226318, -0.837158, -0.104004, 0.089218, -0.017475, -0.022319, 0.999997, -0.001063, -0.001821, -0.000939, -149.411982, -72.747717, -142.257408, , , 0.000000, , , 
24783, , 8.923213, -1.774800, -1.947346, 0.187098, -0.556856, -0.527187, -0.219339, -0.426114, -0.196343, -1.226074, -0.841553, -0.099609, 0.089256, -0.017857, -0.019264, 0.999997, -0.001097, -0.002131, -0.000982, -150.204925, -72.614676, -141.551471, , , 0.000000, , , 
24784, , 9.070302, -1.850940, -2.122023, 0.286705, -0.505200, -0.333147, -0.163797, -0.482052, -0.228231, -1.223877, -0.843750, -0.091064, 0.090733, -0.018630, -0.020986, 0.999996, -0.000819, -0.002410, -0.001141, -151.095883, -72.442686, -140.717768, , , 0.000000, , , 
24785, , 9.146160, -1.814123, -2.084054, 0.229651, -0.591068, -0.279367, -0.142596, -0.520099, -0.261067, -1.219482, -0.843750, -0.089111, 0.091492, -0.018275, -0.020590, 0.999996, -0.000713, -0.002600, -0.001305, -152.007361, -72.273270, -139.842581, , , 0.000000, , , 
24786, , 9.166974, -1.849407, -2.112000, 0.273906, -0.642398, -0.250980, -0.187563, -0.550747, -0.282792, -1.221680, -0.850342, -0.082520, 0.091701, -0.018643, -0.020850, 0.999995, -0.000938, -0.002754, -0.001414, -153.019899, -72.072933, -138.893960, , , 0.000000, , , 
24787, , 9.572247, -1.322948, -2.898923, -0.022112, 0.127541, 0.275163, -0.221324, -0.556177, -0.291641, -1.219238, -0.852295, -0.078369, 0.095783, -0.013401, -0.028708, 0.999994, -0.001107, -0.002781, -0.001458, -154.004000, -71.883455, -137.988990, , , 0.000000, , , 
24788, , 9.607040, -0.837620, -2.780719, -0.501389, 0.137930, 0.210209, -0.315095, -0.529913, -0.283105, -1.219238, -0.852295, -0.076172, 0.096132, -0.008556, -0.027539, 0.999994, -0.001575, -0.002650, -0.001416, -155.031946, -71.684109, -137.099103, , , 0.000000, , , 
24789, , 9.385440, -1.158680, -3.411481, 0.071178, 0.562453, 0.224514, -0.356165, -0.542953, -0.276091, -1.212402, -0.858887, -0.073975, 0.093930, -0.011777, -0.033839, 0.999994, -0.001781, -0.002715, -0.001380, -156.011210, -71.486976, -136.277285, , , 0.000000, , , 
24790, , 9.372913, -0.784725, -2.834773, -0.455197, 0.133232, -0.000555, -0.196345, -0.548411, -0.265037, -1.212646, -0.854492, -0.076172, 0.093796, -0.007999, -0.028083, 0.999995, -0.000982, -0.002742, -0.001325, -156.914890, -71.264598, -135.444752, , , 0.000000, , , 
24791, , 9.217436, -1.476509, -2.205377, 0.000242, -0.724776, -0.248209, -0.272194, -0.582470, -0.268906, -1.208008, -0.856689, -0.073975, 0.092218, -0.014919, -0.021765, 0.999994, -0.001361, -0.002912, -0.001345, -157.825746, -71.042885, -134.645872, , , 0.000000, , , 
24792, , 9.343434, -1.285014, -2.954367, 0.064690, -0.079679, 0.070043, -0.110367, -0.618969, -0.332801, -1.205811, -0.861084, -0.067627, 0.093504, -0.013022, -0.029247, 0.999994, -0.000552, -0.003095, -0.001664, -158.785931, -70.789082, -133.699325, , , 0.000000, , , 
24793, , 9.269907, -0.677332, -2.502109, -0.618788, -0.286669, -0.211387, -0.147057, -0.654793, -0.347611, -1.198975, -0.869629, -0.054688, 0.092768, -0.006953, -0.024712, 0.999993, -0.000735, -0.003274, -0.001738, -159.728600, -70.542251, -132.790824, , , 0.000000, , , 
24794, , 9.207592, -1.739202, -2.663179, 0.426349, -0.627025, -0.100755, -0.265244, -0.713555, -0.337301, -1.201172, -0.871826, -0.052490, 0.092141, -0.017582, -0.026280, 0.999991, -0.001326, -0.003568, -0.001686, -160.784545, -70.228199, -131.833982, , , 0.000000, , , 
24795, , 9.184404, -2.124946, -2.983430, 0.905015, -0.571895, 0.017002, -0.246106, -0.745968, -0.396840, -1.194336, -0.876221, -0.046143, 0.091912, -0.021468, -0.029465, 0.999990, -0.001231, -0.003730, -0.001984, -161.874535, -69.922362, -130.830240, , , 0.000000, , , 
24796, , 9.443458, -2.191096, -2.422195, 0.725019, -1.246457, 0.075023, -0.190714, -0.784877, -0.453551, -1.183350, -0.871826, -0.039795, 0.094479, -0.022148, -0.023830, 0.999989, -0.000954, -0.003924, -0.002268, -163.029386, -69.577537, -129.718753, , , 0.000000, , , 
24797, , 9.588112, -1.735233, -3.579846, 0.696767, -0.176227, 0.543031, -0.010785, -0.817109, -0.542573, -1.185303, -0.882812, -0.022705, 0.095979, -0.017615, -0.035406, 0.999988, -0.000054, -0.004086, -0.002713, -164.144346, -69.241632, -128.539525, , , 0.000000, , , 
24798, , 9.678101, -0.911955, -2.751988, -0.344027, -0.689941, 0.260822, 0.190673, -0.837338, -0.581212, -1.178467, -0.886963, -0.018555, 0.096868, -0.009375, -0.027123, 0.999987, 0.000953, -0.004187, -0.002906, -165.212329, -68.872622, -127.282150, , , 0.000000, , , 
24799, , 9.957719, -0.294837, -3.679014, -0.638132, 0.188408, 0.786116, 0.195595, -0.863461, -0.575711, -1.174072, -0.886963, -0.005859, 0.099726, -0.003200, -0.036363, 0.999986, 0.000978, -0.004317, -0.002879, -166.193530, -68.492494, -126.106959, , , 0.000000, , , 
24800, , 10.238860, -0.373303, -3.515632, -0.668102, -0.171103, 0.997341, 0.074254, -0.837946, -0.574125, -1.165039, -0.895752, -0.001465, 0.102523, -0.004014, -0.034728, 0.999987, 0.000371, -0.004190, -0.002871, -167.239706, -68.106534, -124.938401, , , 0.000000, , , 
24801, , 10.085631, -0.334732, -3.637772, -0.610763, -0.105508, 0.896198, 0.002212, -0.862778, -0.604609, -1.164795, -0.904297, 0.013672, 0.101001, -0.003652, -0.035942, 0.999986, 0.000011, -0.004314, -0.003023, -168.301426, -67.715471, -123.789602, , , 0.000000, , , 
24802, , 10.440267, 0.325448, -3.133674, -1.435859, -0.509469, 0.985578, -0.266343, -0.900597, -0.597901, -1.156006, -0.906494, 0.017822, 0.104551, 0.002901, -0.030870, 0.999985, -0.001332, -0.004503, -0.002989, -169.512504, -67.280738, -122.647186, , , 0.000000, , , 
24803, , 10.394119, 0.273351, -3.344011, -1.275232, -0.453895, 1.025260, -0.520058, -0.973374, -0.632980, -1.151367, -0.910889, 0.022217, 0.104110, 0.002318, -0.032940, 0.999980, -0.002600, -0.004867, -0.003165, -170.867426, -66.809555, -121.498841, , , 0.000000, , , 
24804, , 10.952099, 1.781080, -2.932864, -2.866333, -0.541539, 1.287366, -0.719882, -1.070140, -0.819180, -1.137939, -0.915039, 0.028564, 0.109747, 0.017257, -0.028805, 0.999971, -0.003599, -0.005351, -0.004096, -172.561603, -66.276078, -120.105000, , , 0.000000, , , 
24805, , 11.243160, 0.909427, -2.932717, -2.062375, -1.145685, 1.600798, -0.999504, -1.218066, -0.885716, -1.126709, -0.921631, 0.030762, 0.112646, 0.008451, -0.028685, 0.999959, -0.004997, -0.006090, -0.004429, -174.448208, -65.659159, -118.668202, , , 0.000000, , , 
24806, , 11.952775, 0.330452, -2.284224, -1.827390, -2.363315, 1.988475, -1.121923, -1.246870, -1.020226, -1.113281, -0.932373, 0.037354, 0.119681, 0.002569, -0.022112, 0.999952, -0.005610, -0.006234, -0.005101, -176.490755, -64.998641, -117.131264, , , 0.000000, , , 
24807, , 11.707227, -1.271235, -3.256132, 0.114722, -2.315953, 2.182973, -1.244785, -1.356286, -1.073502, -1.101807, -0.940918, 0.037598, 0.117218, -0.013540, -0.031684, 0.999943, -0.006224, -0.006781, -0.005367, -178.587097, -64.273229, -115.604787, , , 0.000000, , , 
24808, , 12.038223, -0.743486, -2.973289, -0.445949, -2.686035, 2.307264, -1.018782, -1.386623, -1.190438, -1.081543, -0.949463, 0.048340, 0.120537, -0.008300, -0.028857, 0.999945, -0.005094, -0.006933, -0.005952, 179.417609, -63.489004, -114.036123, , , 0.000000, , , 
24809, , 11.724440, 0.091837, -2.703308, -1.151277, -2.657152, 1.865807, -1.127662, -1.475773, -1.377025, -1.063721, -0.953613, 0.056885, 0.117442, -0.000039, -0.026169, 0.999933, -0.005638, -0.007379, -0.006885, 177.254294, -62.650687, -112.337984, , , 0.000000, , , 
24810, , 11.450238, -0.646822, -2.632134, -0.357513, -3.151327, 1.518209, -1.444445, -1.613494, -1.415626, -1.048096, -0.964355, 0.056885, 0.114659, -0.007465, -0.025345, 0.999916, -0.007222, -0.008067, -0.007078, 175.003209, -61.678629, -110.731789, , , 0.000000, , , 
24811, , 11.474607, -1.887374, -3.202679, 1.088359, -3.505765, 1.676531, -1.773320, -1.782847, -1.436786, -1.027832, -0.975098, 0.063477, 0.114884, -0.019976, -0.030829, 0.999895, -0.008866, -0.008914, -0.007184, 172.686786, -60.611186, -109.250803, , , 0.000000, , , 
24812, , 12.318893, -2.164503, -4.239282, 1.720263, -3.532046, 2.795467, -1.747681, -1.935896, -1.370301, -1.011963, -0.979492, 0.061523, 0.123436, -0.022853, -0.041003, 0.999892, -0.008738, -0.009679, -0.006851, 170.609440, -59.404556, -108.012070, , , 0.000000, , , 
