PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24736, , 9.246910, 1.368254, 1.495103, 0.495931, -0.331610, -0.365111, 0.080103, -0.510074, -0.031280, -0.947510, -1.359375, -0.447998, 0.092433, 0.013662, 0.015192, 0.999997, 0.000401, -0.002550, -0.000156, 56.438174, -75.824454, 17.923137, , , 0.000000, , , 
24737, , 9.073666, 2.636817, 1.470213, -0.738162, -0.022084, -0.278534, 0.302155, -0.554815, -0.044575, -0.945068, -1.363770, -0.438965, 0.090701, 0.026325, 0.014994, 0.999995, 0.001511, -0.002774, -0.000223, 57.727214, -75.974437, 16.768251, , , 0.000000, , , 
24738, , 9.182745, 2.355794, 1.464056, -0.461732, -0.134736, -0.232264, -0.285376, -0.537583, 0.044785, -0.942627, -1.361572, -0.439209, 0.091782, 0.023600, 0.014854, 0.999995, -0.001427, -0.002688, 0.000224, 58.565155, -76.158457, 15.736763, , , 0.000000, , , 
24739, , 9.284070, 2.699940, 1.089082, -0.679867, 0.279037, -0.110658, 0.249041, -0.535256, -0.007627, -0.944824, -1.367920, -0.432373, 0.092812, 0.026982, 0.011173, 0.999996, 0.001245, -0.002676, -0.000038, 59.815506, -76.299338, 14.599131, , , 0.000000, , , 
24740, , 9.791319, 4.041241, 1.510223, -1.941698, 0.216742, 0.707050, 0.203589, -0.515149, -0.046131, -0.951904, -1.365967, -0.426025, 0.097883, 0.040374, 0.015395, 0.999996, 0.001018, -0.002576, -0.000231, 61.045677, -76.421501, 13.453676, , , 0.000000, , , 
24741, , 10.094312, 2.739135, 0.637480, -0.432528, 0.670638, 0.635635, -0.460217, -0.456700, 0.002647, -0.949707, -1.365967, -0.430176, 0.100928, 0.027408, 0.006542, 0.999995, -0.002301, -0.002283, 0.000013, 61.770095, -76.520508, 12.443489, , , 0.000000, , , 
24742, , 9.982661, 1.034068, 0.173159, 1.249751, 0.606329, 0.128298, -0.437959, -0.387174, 0.045223, -0.951904, -1.361572, -0.428223, 0.099821, 0.010367, 0.001902, 0.999996, -0.002190, -0.001936, 0.000226, 62.291542, -76.646691, 11.649827, , , 0.000000, , , 
24743, , 10.097432, 1.096869, 0.553110, 1.107441, 0.234830, 0.295999, 0.017966, -0.296047, 0.043012, -0.956543, -1.361816, -0.419434, 0.100964, 0.010990, 0.005682, 0.999999, 0.000090, -0.001480, 0.000215, 62.932664, -76.723270, 11.005569, , , 0.000000, , , 
24744, , 9.988369, 1.850194, 0.493610, 0.382050, 0.472218, 0.339424, 0.213449, -0.230166, 0.020902, -0.951904, -1.359375, -0.419678, 0.099876, 0.018507, 0.005071, 0.999999, 0.001067, -0.001151, 0.000105, 63.534392, -76.792362, 10.513411, , , 0.000000, , , 
24745, , 9.959365, 1.980243, 0.623234, 0.213775, 0.358084, 0.352192, 0.062251, -0.194049, 0.020463, -0.954346, -1.363770, -0.421631, 0.099586, 0.019811, 0.006335, 0.999999, 0.000311, -0.000970, 0.000102, 64.042704, -76.841771, 10.032379, , , 0.000000, , , 
24746, , 9.757696, 1.694981, 1.055672, 0.315320, -0.162109, 0.140920, -0.041228, -0.185636, 0.021269, -0.954102, -1.365967, -0.415039, 0.097565, 0.016962, 0.010644, 1.000000, -0.000206, -0.000928, 0.000106, 64.409358, -76.897841, 9.632087, , , 0.000000, , , 
24747, , 9.534195, 1.835475, 1.737092, -0.050609, -0.803215, 0.017856, -0.078463, -0.207641, 0.015711, -0.951904, -1.363770, -0.415039, 0.095322, 0.018369, 0.017463, 0.999999, -0.000392, -0.001038, 0.000079, 64.860983, -76.937667, 9.128492, , , 0.000000, , , 
24748, , 9.486462, 1.929778, 1.915845, -0.205804, -0.967450, 0.006127, -0.136850, -0.231472, 0.010468, -0.954346, -1.363770, -0.415039, 0.094841, 0.019316, 0.019255, 0.999999, -0.000684, -0.001157, 0.000052, 65.293781, -76.997540, 8.604238, , , 0.000000, , , 
24749, , 9.422901, 1.822628, 1.456483, -0.002223, -0.577661, -0.122453, -0.131913, -0.239826, 0.012329, -0.954346, -1.361572, -0.415039, 0.094210, 0.018242, 0.014666, 0.999999, -0.000660, -0.001199, 0.000062, 65.774976, -77.037366, 8.035792, , , 0.000000, , , 
24750, , 9.281616, 1.912159, 1.432280, -0.120885, -0.554353, -0.245337, -0.069882, -0.280043, 0.030352, -0.956543, -1.361816, -0.412842, 0.092793, 0.019141, 0.014446, 0.999999, -0.000349, -0.001400, 0.000152, 66.346055, -77.116570, 7.409308, , , 0.000000, , , 
24751, , 9.291308, 1.976887, 1.772908, -0.280219, -0.886029, -0.194161, -0.083347, -0.319030, 0.041605, -0.956787, -1.357422, -0.410889, 0.092881, 0.019796, 0.017869, 0.999999, -0.000417, -0.001595, 0.000208, 66.993783, -77.188422, 6.695695, , , 0.000000, , , 
24752, , 9.109238, 1.694769, 1.557151, -0.011671, -0.791560, -0.450616, 0.000359, -0.355334, 0.057726, -0.961182, -1.366211, -0.410645, 0.091060, 0.016974, 0.015733, 0.999998, 0.000002, -0.001777, 0.000289, 67.770605, -77.295137, 5.899959, , , 0.000000, , , 
24753, , 9.196824, 1.885190, 1.777772, -0.243387, -0.979618, -0.311269, 0.111579, -0.424546, 0.076610, -0.966064, -1.353271, -0.397949, 0.091923, 0.018877, 0.017983, 0.999998, 0.000558, -0.002123, 0.000383, 68.739500, -77.400451, 4.972490, , , 0.000000, , , 
24754, , 9.098191, 1.685802, 1.666693, -0.066764, -0.972649, -0.461422, 0.135085, -0.502505, 0.093548, -0.961426, -1.355225, -0.393555, 0.090932, 0.016889, 0.016907, 0.999997, 0.000675, -0.002513, 0.000468, 69.947100, -77.549729, 3.815280, , , 0.000000, , , 
24755, , 9.019111, 1.459186, 1.886223, 0.048020, -1.294859, -0.574064, 0.128203, -0.610230, 0.106530, -0.975098, -1.357666, -0.386963, 0.090125, 0.014628, 0.019147, 0.999995, 0.000641, -0.003051, 0.000533, 71.381480, -77.709519, 2.410711, , , 0.000000, , , 
24756, , 8.687810, 1.161103, 2.267447, 0.127300, -1.805112, -0.941809, 0.172143, -0.751959, 0.124314, -0.972900, -1.351318, -0.374023, 0.086785, 0.011645, 0.023011, 0.999992, 0.000861, -0.003760, 0.000622, 73.282317, -77.905523, 0.567514, , , 0.000000, , , 
24757, , 8.528181, 1.136991, 2.811085, -0.059334, -2.401819, -1.086179, 0.297799, -0.922665, 0.127002, -0.972900, -1.355713, -0.358643, 0.085144, 0.011382, 0.028521, 0.999988, 0.001489, -0.004613, 0.000635, 75.665125, -78.106991, -1.702273, , , 0.000000, , , 
24758, , 8.410620, 1.477431, 3.036086, -0.496175, -2.611505, -1.148276, 0.445190, -1.129837, 0.145741, -0.977539, -1.349121, -0.345703, 0.083922, 0.014767, 0.030868, 0.999981, 0.002226, -0.005649, 0.000729, 78.860697, -78.328445, -4.705398, , , 0.000000, , , 
24759, , 8.534788, 1.833739, 3.350369, -0.927258, -2.922489, -0.979345, 0.404543, -1.368241, 0.169928, -0.984619, -1.340576, -0.326416, 0.085100, 0.018341, 0.034124, 0.999974, 0.002023, -0.006841, 0.000850, 82.635072, -78.533184, -8.334797, , , 0.000000, , , 
24760, , 8.834140, 1.206715, 3.200419, -0.286344, -3.080026, -0.858894, 0.250318, -1.571288, 0.184440, -0.987061, -1.340820, -0.309082, 0.088075, 0.012108, 0.032712, 0.999968, 0.001252, -0.007856, 0.000922, 87.189628, -78.715347, -12.833529, , , 0.000000, , , 
24761, , 9.405326, 0.636392, 2.457364, 0.509009, -2.677548, -0.459989, 0.526274, -1.737696, 0.110756, -0.991699, -1.338623, -0.287354, 0.093831, 0.006350, 0.025406, 0.999959, 0.002631, -0.008688, 0.000554, 92.212490, -78.786789, -17.666531, , , 0.000000, , , 
24762, , 10.156007, 0.529082, 2.053116, 0.807146, -2.532781, 0.215771, 0.707227, -1.867993, 0.070250, -0.996338, -1.338867, -0.256592, 0.101360, 0.005252, 0.021497, 0.999950, 0.003536, -0.009340, 0.000351, 97.997087, -78.728458, -23.150343, , , 0.000000, , , 
24763, , 10.949824, 0.232743, 1.615443, 1.295586, -2.431498, 0.909614, 0.845539, -1.957765, 0.055652, -0.994141, -1.330322, -0.235107, 0.109332, 0.002287, 0.017235, 0.999943, 0.004228, -0.009789, 0.000278, 103.669777, -78.564468, -28.451562, , , 0.000000, , , 
24764, , 11.903862, 0.039652, 1.149045, 1.707370, -2.337788, 1.790700, 0.998967, -2.011077, 0.083812, -1.001221, -1.321777, -0.196045, 0.118915, 0.000385, 0.012689, 0.999937, 0.004995, -0.010055, 0.000419, 109.690894, -78.276356, -34.012754, , , 0.000000, , , 
24765, , 12.644079, 0.769666, -0.091065, 1.379909, -1.274442, 2.714853, 1.325365, -2.001128, 0.086031, -1.003418, -1.324219, -0.161133, 0.126438, 0.007751, 0.000406, 0.999928, 0.006627, -0.010005, 0.000430, 115.252774, -77.934800, -38.919141, , , 0.000000, , , 
24766, , 13.594207, 4.588096, 1.423064, -2.551609, -2.305639, 4.188775, 1.915128, -1.955821, -0.036535, -1.001221, -1.313477, -0.113525, 0.135800, 0.045709, 0.015997, 0.999906, 0.009575, -0.009779, -0.000183, 120.816930, -77.386562, -43.491108, , , 0.000000, , , 
24767, , 13.255325, 8.451429, 2.529130, -6.615785, -2.876653, 4.381337, 1.504277, -1.948528, -0.135420, -0.996582, -1.304688, -0.078857, 0.132351, 0.084225, 0.027216, 0.999924, 0.007521, -0.009742, -0.000677, 125.339460, -76.766595, -47.241614, , , 0.000000, , , 
24768, , 14.275524, 7.383285, -0.013167, -4.925375, -1.149474, 5.442251, 0.590287, -2.107443, -0.084700, -0.989990, -1.296143, -0.059570, 0.142776, 0.073769, 0.001591, 0.999940, 0.002951, -0.010537, -0.000423, 129.502680, -75.991688, -51.176850, , , 0.000000, , , 
24769, , 14.550552, 3.494517, 0.530518, -1.314889, -2.719786, 4.852888, -0.703540, -2.062937, 0.161024, -0.985596, -1.282959, -0.046875, 0.145413, 0.035084, 0.006682, 0.999940, -0.003518, -0.010314, 0.000805, 132.538742, -75.329351, -54.741361, , , 0.000000, , , 
24770, , 14.641383, -0.352576, 1.424450, 2.111330, -4.595506, 4.005412, 0.018509, -1.987011, 0.215157, -0.983643, -1.263428, -0.016846, 0.146266, -0.003370, 0.015698, 0.999950, 0.000093, -0.009935, 0.001076, 135.898619, -74.621613, -58.208769, , , 0.000000, , , 
24771, , 13.636610, -0.458367, 2.433214, 1.785086, -5.573873, 2.750295, 2.067281, -1.761684, 0.171180, -0.979248, -1.248535, 0.037109, 0.136149, -0.004727, 0.025484, 0.999907, 0.010336, -0.008808, 0.000856, 139.506638, -74.005496, -60.742081, , , 0.000000, , , 
24772, , 13.020858, 3.862185, 4.318716, -2.857558, -6.740427, 2.414391, 3.161474, -1.459285, -0.035647, -0.974854, -1.231201, 0.084473, 0.129893, 0.037900, 0.044739, 0.999848, 0.015807, -0.007296, -0.000178, 143.038088, -73.339009, -62.534076, , , 0.000000, , , 
24773, , 12.132076, 5.337515, 6.600690, -4.744451, -8.735076, 1.161238, 1.989587, -1.156969, -0.033669, -0.963623, -1.209473, 0.114502, 0.120943, 0.052690, 0.067234, 0.999934, 0.009948, -0.005785, -0.000168, 145.146098, -72.879877, -63.564995, , , 0.000000, , , 
24774, , 11.481315, 2.590181, 5.639599, -1.920755, -8.158796, 0.191189, 1.240106, -0.792146, -0.054216, -0.954590, -1.189697, 0.146484, 0.114595, 0.025518, 0.057009, 0.999973, 0.006200, -0.003961, -0.000271, 146.580181, -72.485684, -64.322621, , , 0.000000, , , 
24775, , 10.614172, 2.775994, 5.398335, -2.086799, -7.759675, -0.596449, 2.113361, -0.389487, -0.242943, -0.943604, -1.165771, 0.171875, 0.106069, 0.027057, 0.054478, 0.999942, 0.010567, -0.001947, -0.001215, 147.475093, -72.335665, -64.018304, , , 0.000000, , , 
24776, , 9.920421, 4.606981, 6.454903, -3.990238, -8.512394, -1.273376, 1.621178, -0.006028, -0.349882, -0.927734, -1.148193, 0.186768, 0.099282, 0.045371, 0.064922, 0.999966, 0.008106, -0.000030, -0.001749, 147.868859, -72.224592, -63.456279, , , 0.000000, , , 
24777, , 9.302154, 3.591608, 6.677793, -2.991326, -8.654792, -2.055841, 0.479585, 0.333951, -0.394570, -0.916260, -1.135010, 0.186279, 0.093203, 0.035572, 0.066708, 0.999994, 0.002398, 0.001670, -0.001973, 146.813006, -72.393077, -62.094174, , , 0.000000, , , 
24778, , 9.017198, 2.413160, 6.489408, -1.784370, -8.460645, -2.431737, 0.057649, 0.663545, -0.461686, -0.895752, -1.115234, 0.172607, 0.090442, 0.023904, 0.064601, 0.999992, 0.000288, 0.003318, -0.002308, 145.468600, -72.560404, -60.649445, , , 0.000000, , , 
24779, , 8.951725, 2.136513, 6.509191, -1.470789, -8.399305, -2.440115, -0.504161, 0.971307, -0.473700, -0.886963, -1.099609, 0.161133, 0.089882, 0.021316, 0.064602, 0.999982, -0.002521, 0.004857, -0.002368, 142.908789, -72.993732, -58.312998, , , 0.000000, , , 
24780, , 9.243111, 0.765820, 5.750997, 0.018921, -7.747220, -2.126734, -1.231387, 1.265595, -0.423531, -0.861816, -1.086182, 0.134521, 0.092809, 0.007813, 0.056876, 0.999959, -0.006157, 0.006328, -0.002118, 140.067395, -73.408851, -56.081712, , , 0.000000, , , 
24781, , 9.655790, -0.650422, 4.927586, 1.574903, -7.018521, -1.676584, -1.510795, 1.575281, -0.345364, -0.859863, -1.066406, 0.109863, 0.096931, -0.006303, 0.048561, 0.999939, -0.007554, 0.007876, -0.001727, 136.001446, -74.092377, -52.793057, , , 0.000000, , , 
24782, , 9.979265, -1.025786, 4.577606, 2.042159, -6.646194, -1.254241, -1.295559, 1.867022, -0.283221, -0.850830, -1.046631, 0.076416, 0.100200, -0.010107, 0.044908, 0.999934, -0.006478, 0.009335, -0.001416, 132.088083, -74.718031, -49.500672, , , 0.000000, , , 
24783, , 10.300792, -0.631783, 4.573792, 1.730159, -6.453811, -0.714594, -1.353249, 2.129924, -0.207809, -0.844238, -1.033447, 0.045410, 0.103481, -0.006120, 0.044679, 0.999920, -0.006766, 0.010649, -0.001039, 126.723302, -75.540121, -44.797319, , , 0.000000, , , 
24784, , 10.521439, -1.030515, 4.024974, 2.251269, -5.798213, -0.364408, -1.436800, 2.389700, -0.110806, -0.835449, -1.013672, 0.016357, 0.105680, -0.010080, 0.039062, 0.999903, -0.007184, 0.011948, -0.000554, 121.226862, -76.251082, -39.978888, , , 0.000000, , , 
24785, , 10.757161, -0.896513, 3.462673, 2.278612, -4.983482, 0.110834, -1.260281, 2.615356, -0.015041, -0.833496, -0.998291, -0.014648, 0.108012, -0.008761, 0.033272, 0.999895, -0.006301, 0.013076, -0.000075, 113.948552, -77.054161, -33.286059, , , 0.000000, , , 
24786, , 11.092172, -0.257834, 3.343568, 1.766404, -4.531501, 0.704845, -1.259720, 2.832999, 0.083801, -0.824707, -0.978271, -0.041504, 0.111382, -0.002328, 0.031875, 0.999880, -0.006298, 0.014164, 0.000419, 106.496097, -77.658606, -26.388388, , , 0.000000, , , 
24787, , 11.293738, 0.067011, 3.202589, 1.540703, -3.992054, 1.118393, -1.408273, 3.004785, 0.200861, -0.820557, -0.954346, -0.081543, 0.113401, 0.001001, 0.030318, 0.999862, -0.007041, 0.015023, 0.001004, 96.769099, -78.186775, -17.311840, , , 0.000000, , , 
24788, , 11.633685, 0.111454, 2.798345, 1.654607, -3.252380, 1.582822, -1.445638, 3.154897, 0.303165, -0.811523, -0.936523, -0.114990, 0.116757, 0.001485, 0.026134, 0.999848, -0.007228, 0.015774, 0.001516, 87.227746, -78.420739, -8.414593, , , 0.000000, , , 
24789, , 11.470787, 0.082121, 1.804937, 1.864361, -1.853794, 1.497427, -1.319931, 3.265672, 0.369051, -0.814209, -0.916992, -0.144043, 0.114980, 0.001144, 0.016167, 0.999843, -0.006599, 0.016328, 0.001845, 76.082323, -78.352152, 2.146254, , , 0.000000, , , 
24790, , 11.483300, 0.539823, 1.345937, 1.543361, -0.923088, 1.620686, -1.186066, 3.324582, 0.425580, -0.801025, -0.890381, -0.175293, 0.115023, 0.005715, 0.011515, 0.999842, -0.005930, 0.016622, 0.002128, 66.414553, -77.965815, 11.329187, , , 0.000000, , , 
24791, , 11.323598, 0.698741, 0.617665, 1.536901, 0.256889, 1.441306, -1.156731, 3.405843, 0.436582, -0.801270, -0.873047, -0.204346, 0.113303, 0.007263, 0.004206, 0.999836, -0.005783, 0.017028, 0.002183, 56.393846, -77.172010, 20.867207, , , 0.000000, , , 
24792, , 11.007874, 0.646792, -0.499594, 1.785716, 1.691760, 0.947335, -0.944259, 3.409631, 0.443049, -0.792480, -0.855225, -0.231201, 0.109957, 0.006682, -0.006902, 0.999841, -0.004721, 0.017047, 0.002215, 48.653081, -76.179226, 28.265499, , , 0.000000, , , 
24793, , 10.602659, 1.202036, -1.391734, 1.390372, 3.042208, 0.414660, -0.576075, 3.373650, 0.409771, -0.781250, -0.839844, -0.257812, 0.105746, 0.012194, -0.015738, 0.999851, -0.002880, 0.016867, 0.002049, 41.644887, -74.861191, 35.119704, , , 0.000000, , , 
24794, , 10.028396, 2.529268, -1.529986, 0.060104, 3.745151, -0.052192, -0.368111, 3.253113, 0.347573, -0.779053, -0.826660, -0.280029, 0.099973, 0.025436, -0.016974, 0.999865, -0.001840, 0.016265, 0.001738, 36.730853, -73.537867, 40.007199, , , 0.000000, , , 
24795, , 9.796566, 3.906973, -0.695383, -1.440794, 3.592872, 0.022301, -0.607515, 3.107841, 0.247662, -0.765381, -0.815430, -0.304443, 0.097792, 0.039166, -0.008593, 0.999874, -0.003037, 0.015539, 0.001238, 32.275640, -72.018361, 44.266942, , , 0.000000, , , 
24796, , 9.631923, 3.600181, -0.181745, -1.244308, 3.308669, -0.155394, -1.369431, 2.961673, 0.227997, -0.759033, -0.791260, -0.331299, 0.096235, 0.036091, -0.003490, 0.999866, -0.006847, 0.014808, 0.001140, 28.620554, -70.618139, 47.296952, , , 0.000000, , , 
24797, , 9.384347, 2.240359, -0.541354, 0.117435, 3.548937, -0.825923, -1.684942, 2.795992, 0.240552, -0.752441, -0.778076, -0.360107, 0.093727, 0.022462, -0.006913, 0.999866, -0.008424, 0.013979, 0.001203, 25.038409, -69.118050, 50.047903, , , 0.000000, , , 
24798, , 9.283815, 1.812208, -0.928436, 0.631281, 4.018877, -1.223207, -1.588212, 2.624853, 0.277554, -0.740967, -0.764893, -0.382568, 0.092679, 0.018170, -0.010646, 0.999881, -0.007941, 0.013124, 0.001388, 22.237732, -67.801045, 52.080612, , , 0.000000, , , 
24799, , 9.378685, 2.106874, -1.048576, 0.445851, 4.502216, -1.267306, -1.583996, 2.453684, 0.306829, -0.743652, -0.749512, -0.413574, 0.093615, 0.021122, -0.011802, 0.999892, -0.007920, 0.012268, 0.001534, 19.538495, -66.428685, 53.992342, , , 0.000000, , , 
24800, , 8.870564, 1.445641, -3.192664, 1.506764, 6.256094, -2.773086, -1.243725, 2.361181, 0.243005, -0.723145, -0.731689, -0.429443, 0.088302, 0.014361, -0.033060, 0.999910, -0.006218, 0.011806, 0.001215, 17.579535, -65.187768, 55.358842, , , 0.000000, , , 
24801, , 8.363553, 1.390664, -5.790364, 2.113781, 8.510337, -4.472899, -0.656800, 2.063906, 0.204393, -0.723389, -0.725098, -0.440430, 0.083018, 0.013800, -0.058808, 0.999941, -0.003284, 0.010319, 0.001022, 16.093385, -63.987298, 56.557955, , , 0.000000, , , 
24802, , 8.452480, 2.956190, -5.116196, 0.531419, 8.561947, -4.088458, -0.541112, 1.679727, 0.198667, -0.716553, -0.718506, -0.449463, 0.084061, 0.029506, -0.051949, 0.999961, -0.002706, 0.008399, 0.000993, 15.049701, -63.088201, 57.377711, , , 0.000000, , , 
24803, , 8.143245, 3.712617, -4.187738, -0.448446, 7.989154, -4.015833, -0.783846, 1.321471, 0.126075, -0.707520, -0.707520, -0.458496, 0.081129, 0.037011, -0.042559, 0.999970, -0.003919, 0.006607, 0.000630, 13.992759, -62.299299, 58.037672, , , 0.000000, , , 
24804, , 7.231343, 3.221792, -4.690160, -0.046996, 7.964392, -5.204516, -0.726575, 0.895897, 0.047014, -0.712158, -0.705322, -0.469482, 0.072094, 0.032063, -0.047342, 0.999983, -0.003633, 0.004479, 0.000235, 13.304309, -61.804362, 58.346036, , , 0.000000, , , 
24805, , 6.642488, 3.076120, -5.841062, 0.271325, 8.693822, -6.341849, -0.482160, 0.446976, 0.005153, -0.703125, -0.694336, -0.469971, 0.066293, 0.030622, -0.058633, 0.999995, -0.002411, 0.002235, 0.000026, 12.850144, -61.505194, 58.531515, , , 0.000000, , , 
24806, , 6.063159, 3.467461, -6.083762, -0.149860, 8.807458, -6.948507, -0.252772, 0.011430, -0.055347, -0.710205, -0.685791, -0.463623, 0.060638, 0.034581, -0.060885, 0.999999, -0.001264, 0.000057, -0.000277, 12.765004, -61.489328, 58.463884, , , 0.000000, , , 
24807, , 6.754117, 3.974574, -5.447586, -0.595411, 8.721688, -5.982669, -0.166505, -0.404831, -0.161777, -0.707764, -0.687988, -0.459229, 0.067683, 0.039646, -0.054372, 0.999997, -0.000833, -0.002024, -0.000809, 12.898858, -61.669342, 58.194121, , , 0.000000, , , 
24808, , 7.615829, 3.038302, -5.194570, 0.452116, 8.508029, -5.162493, -0.262629, -0.685967, -0.262533, -0.710205, -0.685791, -0.457031, 0.076376, 0.030215, -0.051724, 0.999992, -0.001313, -0.003430, -0.001313, 13.193385, -62.015805, 57.689676, , , 0.000000, , , 
24809, , 7.708878, 1.402075, -5.789354, 2.180291, 8.438201, -5.459348, 0.047560, -0.923535, -0.326412, -0.712402, -0.690186, -0.439453, 0.077378, 0.013908, -0.057533, 0.999988, 0.000238, -0.004618, -0.001632, 13.797913, -62.483475, 57.035505, , , 0.000000, , , 
24810, , 7.302079, 1.059095, -6.816458, 2.663351, 8.993883, -6.218062, 0.885901, -1.172109, -0.361950, -0.712402, -0.692383, -0.426270, 0.073438, 0.010759, -0.067688, 0.999971, 0.004429, -0.005860, -0.001810, 15.026569, -63.079768, 56.224953, , , 0.000000, , , 
24811, , 7.588903, 2.502922, -6.713719, 1.305977, 9.459278, -5.600398, 1.579013, -1.421960, -0.433405, -0.712158, -0.696777, -0.402100, 0.076418, 0.025390, -0.066396, 0.999941, 0.007895, -0.007110, -0.002167, 16.872779, -63.815782, 55.174146, , , 0.000000, , , 
24812, , 10.290093, 4.476852, -0.990047, -1.347570, 5.984259, -0.364040, 1.011156, -1.681581, -0.416113, -0.718994, -0.705811, -0.384521, 0.103071, 0.044601, -0.008809, 0.999950, 0.005056, -0.008408, -0.002081, 18.535476, -64.658482, 53.971568, , , 0.000000, , , 
24813, , 9.143621, 2.403834, 2.962095, -0.678958, 1.237788, -0.006463, 0.580717, -1.793832, -0.480998, -0.725830, -0.705811, -0.366943, 0.091223, 0.023731, 0.030509, 0.999953, 0.002904, -0.008969, -0.002405, 20.212258, -65.572949, 52.497334, , , 0.000000, , , 
24814, , 17.722748, 7.121279, 27.018406, -9.140523, -15.991288, 17.673553, -1.850302, -1.909246, -0.393679, -0.721436, -0.703613, -0.371338, 0.174785, 0.073373, 0.271188, 0.999910, -0.009251, -0.009546, -0.001968, 20.490219, -66.517412, 51.033410, , , 0.000000, , , 
24815, , 12.860315, -4.017404, 3.978624, 5.962917, -1.002809, 2.867619, 1.322956, -1.089240, -1.123821, -0.716309, -0.721191, -0.333740, 0.128155, -0.041160, 0.040215, 0.999948, 0.006615, -0.005446, -0.005619, 23.221789, -66.866537, 48.891661, , , 0.000000, , , 
24816, , 13.181089, 0.881458, -19.438051, 6.965027, 21.718594, -4.160464, 7.930109, -2.470133, -0.972161, -0.731934, -0.752197, -0.243164, 0.134260, 0.015817, -0.192197, 0.999126, 0.039639, -0.012347, -0.004859, 30.496680, -67.874496, 45.933348, , , 0.000000, , , 
24817, , 24.772591, 22.314510, -0.932999, -14.570245, 12.613517, 17.406137, 3.374527, -3.679960, -0.291863, -0.725098, -0.745605, -0.234619, 0.248121, 0.222847, -0.001005, 0.999687, 0.016871, -0.018398, -0.001459, 35.825896, -69.586560, 42.298233, , , 0.000000, , , 
