PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24736, , -9.919515, 2.576160, 1.516471, -0.332745, -0.245163, 0.539232, 0.131854, -0.030055, 0.060517, 0.877197, 0.248779, -0.416504, -0.099205, 0.025722, 0.015167, 1.000000, 0.000659, -0.000150, 0.000303, 67.474812, 73.525415, -57.735407, , , 0.000000, , , 
24737, , -9.736344, 2.745324, 1.625767, -0.238785, -0.461574, 0.419919, 0.165640, -0.017605, 0.093537, 0.877197, 0.244629, -0.422607, -0.097378, 0.027394, 0.016272, 1.000000, 0.000828, -0.000088, 0.000468, 67.501921, 73.472199, -57.790967, , , 0.000000, , , 
24738, , -9.467201, 2.692267, 1.686999, -0.288782, -0.541186, 0.154552, 0.191844, -0.017115, 0.118310, 0.875000, 0.242432, -0.416260, -0.094689, 0.026850, 0.016888, 0.999999, 0.000959, -0.000086, 0.000592, 67.666265, 73.405953, -57.734134, , , 0.000000, , , 
24739, , -9.126195, 2.392426, 1.770171, -0.535732, -0.515428, -0.242320, 0.252740, -0.031228, 0.149732, 0.879395, 0.242432, -0.411865, -0.091283, 0.023834, 0.017718, 0.999999, 0.001264, -0.000156, 0.000749, 67.757869, 73.311895, -57.771711, , , 0.000000, , , 
24740, , -8.816139, 2.055831, 1.921052, -0.863227, -0.517376, -0.613323, 0.367295, -0.041278, 0.184252, 0.879395, 0.238281, -0.417969, -0.088184, 0.020442, 0.019230, 0.999998, 0.001836, -0.000206, 0.000921, 68.025211, 73.205304, -57.712275, , , 0.000000, , , 
24741, , -8.636759, 2.107076, 2.064850, -0.901392, -0.690433, -0.756878, 0.515478, -0.059903, 0.215489, 0.881592, 0.229736, -0.415527, -0.086396, 0.020924, 0.020677, 0.999996, 0.002577, -0.000300, 0.001077, 68.285866, 73.077991, -57.732141, , , 0.000000, , , 
24742, , -8.497054, 2.387725, 2.056109, -0.683056, -0.859606, -0.816958, 0.634828, -0.088805, 0.239261, 0.875244, 0.229736, -0.424072, -0.085008, 0.023710, 0.020599, 0.999994, 0.003174, -0.000444, 0.001196, 68.657135, 72.931961, -57.724210, , , 0.000000, , , 
24743, , -8.349087, 2.629426, 2.039892, -0.490666, -1.000548, -0.894149, 0.708754, -0.111901, 0.250058, 0.877441, 0.223389, -0.426025, -0.083535, 0.026117, 0.020445, 0.999993, 0.003544, -0.000560, 0.001250, 68.937856, 72.767185, -57.833878, , , 0.000000, , , 
24744, , -8.434355, 2.941608, 1.971720, -0.253628, -1.086651, -0.733380, 0.720727, -0.142634, 0.235680, 0.873047, 0.221191, -0.421631, -0.084392, 0.029245, 0.019763, 0.999993, 0.003604, -0.000713, 0.001178, 69.258331, 72.612026, -57.930700, , , 0.000000, , , 
24745, , -8.487500, 3.147342, 1.824025, -0.039524, -1.056460, -0.639207, 0.690965, -0.173584, 0.201825, 0.877441, 0.210693, -0.423340, -0.084923, 0.031325, 0.018275, 0.999993, 0.003455, -0.000868, 0.001009, 69.382002, 72.460782, -58.189630, , , 0.000000, , , 
24746, , -8.563767, 3.300258, 1.693381, 0.121189, -1.009324, -0.535626, 0.623925, -0.190932, 0.161710, 0.875488, 0.206299, -0.431641, -0.085680, 0.032880, 0.016955, 0.999994, 0.003120, -0.000955, 0.000809, 69.516970, 72.335821, -58.423010, , , 0.000000, , , 
24747, , -8.669013, 3.369565, 1.596552, 0.200452, -0.930157, -0.423900, 0.532155, -0.185323, 0.113842, 0.873291, 0.206299, -0.431641, -0.086724, 0.033604, 0.015975, 0.999996, 0.002661, -0.000927, 0.000569, 69.501024, 72.217356, -58.732182, , , 0.000000, , , 
24748, , -8.793205, 3.343913, 1.515829, 0.198854, -0.810469, -0.320400, 0.441510, -0.176347, 0.067742, 0.875488, 0.202148, -0.442139, -0.087957, 0.033376, 0.015154, 0.999997, 0.002208, -0.000882, 0.000339, 69.499976, 72.145775, -58.998941, , , 0.000000, , , 
24749, , -8.903858, 3.331265, 1.402530, 0.238885, -0.672718, -0.229709, 0.365236, -0.156230, 0.033394, 0.871094, 0.204346, -0.437988, -0.089055, 0.033272, 0.014017, 0.999998, 0.001826, -0.000781, 0.000167, 69.357856, 72.074686, -59.336549, , , 0.000000, , , 
24750, , -8.883401, 3.206852, 1.240892, 0.246069, -0.475659, -0.302076, 0.304218, -0.125960, 0.013619, 0.868896, 0.199951, -0.439941, -0.088844, 0.032044, 0.012402, 0.999999, 0.001521, -0.000630, 0.000068, 69.330149, 72.042068, -59.548839, , , 0.000000, , , 
24751, , -8.900601, 3.085280, 1.150462, 0.208321, -0.321855, -0.330271, 0.270094, -0.083893, 0.006779, 0.873291, 0.195801, -0.441895, -0.089012, 0.030834, 0.011509, 0.999999, 0.001350, -0.000419, 0.000034, 69.256192, 72.000984, -59.755649, , , 0.000000, , , 
24752, , -8.901305, 3.018526, 1.128377, 0.167863, -0.264548, -0.351197, 0.255539, -0.050676, 0.008358, 0.871094, 0.195801, -0.444092, -0.089017, 0.030167, 0.011300, 0.999999, 0.001278, -0.000253, 0.000042, 69.322159, 71.986424, -59.840162, , , 0.000000, , , 
24753, , -8.956415, 2.974181, 1.091249, 0.144940, -0.189740, -0.315480, 0.257885, -0.016072, 0.025272, 0.875488, 0.195801, -0.448242, -0.089569, 0.029716, 0.010944, 0.999999, 0.001289, -0.000080, 0.000126, 69.370600, 71.941431, -59.914003, , , 0.000000, , , 
24754, , -8.943253, 3.038506, 1.084236, 0.190135, -0.228600, -0.309980, 0.277344, 0.019321, 0.039138, 0.873291, 0.193604, -0.441895, -0.089437, 0.030352, 0.010893, 0.999999, 0.001387, 0.000097, 0.000196, 69.583299, 71.924445, -59.857372, , , 0.000000, , , 
24755, , -8.974514, 3.153007, 1.113226, 0.242023, -0.308945, -0.243540, 0.280270, 0.044774, 0.040882, 0.869141, 0.195801, -0.448242, -0.089749, 0.031496, 0.011197, 0.999999, 0.001401, 0.000224, 0.000204, 69.751416, 71.887497, -59.820306, , , 0.000000, , , 
24756, , -8.811950, 3.165953, 1.122503, 0.257360, -0.373780, -0.393146, 0.266731, 0.072260, 0.035933, 0.871338, 0.189453, -0.445801, -0.088121, 0.031629, 0.011299, 0.999999, 0.001334, 0.000361, 0.000180, 70.042632, 71.882507, -59.674661, , , 0.000000, , , 
24757, , -8.766532, 3.232318, 1.157287, 0.280067, -0.454544, -0.412995, 0.242791, 0.096509, 0.017177, 0.873291, 0.189453, -0.443848, -0.087662, 0.032302, 0.011654, 0.999999, 0.001214, 0.000483, 0.000086, 70.250938, 71.868177, -59.570136, , , 0.000000, , , 
24758, , -8.714000, 3.285322, 1.138084, 0.327411, -0.496892, -0.449555, 0.217237, 0.113275, -0.006397, 0.871338, 0.185059, -0.445801, -0.087132, 0.032844, 0.011466, 0.999999, 0.001086, 0.000566, -0.000032, 70.556084, 71.893515, -59.379999, , , 0.000000, , , 
24759, , -8.588891, 3.218861, 1.076467, 0.327935, -0.450453, -0.594313, 0.182012, 0.121709, -0.031775, 0.877686, 0.189453, -0.443604, -0.085877, 0.032192, 0.010846, 0.999999, 0.000910, 0.000609, -0.000159, 70.766747, 71.903597, -59.238629, , , 0.000000, , , 
24760, , -8.480020, 3.132840, 1.049956, 0.289226, -0.422259, -0.726112, 0.177735, 0.146298, -0.050653, 0.869141, 0.189453, -0.441650, -0.084785, 0.031340, 0.010589, 0.999999, 0.000889, 0.000731, -0.000253, 71.079817, 71.958483, -59.016437, , , 0.000000, , , 
24761, , -8.343330, 3.049737, 1.003240, 0.271992, -0.384857, -0.885403, 0.182788, 0.162226, -0.066239, 0.875488, 0.189453, -0.439453, -0.083415, 0.030516, 0.010128, 0.999999, 0.000914, 0.000811, -0.000331, 71.342859, 72.001150, -58.818599, , , 0.000000, , , 
24762, , -8.090406, 2.992163, 1.104221, 0.194421, -0.510741, -1.133499, 0.196069, 0.180424, -0.071704, 0.875488, 0.189453, -0.439453, -0.080883, 0.029940, 0.011145, 0.999999, 0.000980, 0.000902, -0.000359, 71.714825, 72.072962, -58.545656, , , 0.000000, , , 
24763, , -7.778410, 2.973296, 1.115291, 0.214650, -0.604159, -1.435521, 0.188373, 0.193635, -0.084282, 0.875488, 0.189453, -0.435303, -0.077761, 0.029755, 0.011256, 0.999999, 0.000942, 0.000968, -0.000421, 72.037653, 72.131188, -58.288201, , , 0.000000, , , 
24764, , -7.584098, 2.906853, 1.254077, 0.096688, -0.738583, -1.628181, 0.196849, 0.209358, -0.100707, 0.871338, 0.187256, -0.435059, -0.075813, 0.029094, 0.012649, 0.999999, 0.000984, 0.001047, -0.000504, 72.448313, 72.222863, -57.975273, , , 0.000000, , , 
24765, , -7.406230, 3.026157, 1.222981, 0.225372, -0.850894, -1.767149, 0.184118, 0.216025, -0.115224, 0.871338, 0.185059, -0.435059, -0.074032, 0.030293, 0.012338, 0.999999, 0.000921, 0.001080, -0.000576, 72.806773, 72.297605, -57.674350, , , 0.000000, , , 
24766, , -7.338477, 3.257335, 1.147801, 0.449000, -0.975608, -1.773566, 0.130697, 0.226878, -0.146957, 0.882080, 0.189453, -0.435303, -0.073348, 0.032620, 0.011583, 0.999999, 0.000653, 0.001134, -0.000735, 73.192337, 72.416314, -57.348275, , , 0.000000, , , 
24767, , -7.600569, 3.438956, 1.039520, 0.608771, -0.957546, -1.482734, 0.035588, 0.234749, -0.197078, 0.879883, 0.191650, -0.433105, -0.075959, 0.034463, 0.010491, 0.999999, 0.000178, 0.001174, -0.000985, 73.442782, 72.531173, -57.074954, , , 0.000000, , , 
24768, , -8.191128, 3.567172, 0.931446, 0.680990, -0.834192, -0.894886, -0.074653, 0.254622, -0.264307, 0.875488, 0.189453, -0.426758, -0.081852, 0.035783, 0.009405, 0.999998, -0.000373, 0.001273, -0.001322, 73.707424, 72.717839, -56.752796, , , 0.000000, , , 
24769, , -9.091949, 3.582361, 0.837617, 0.618335, -0.576262, -0.041101, -0.168085, 0.252842, -0.362202, 0.877686, 0.199951, -0.425049, -0.090844, 0.035995, 0.008461, 0.999997, -0.000840, 0.001264, -0.001811, 73.809153, 72.923534, -56.511530, , , 0.000000, , , 
24770, , -10.011857, 3.666120, 0.674312, 0.659827, -0.321522, 0.845334, -0.231543, 0.260792, -0.460135, 0.879883, 0.200195, -0.418701, -0.100025, 0.036899, 0.006831, 0.999996, -0.001158, 0.001304, -0.002301, 73.904143, 73.218462, -56.273527, , , 0.000000, , , 
24771, , -10.839504, 3.602275, 0.623505, 0.543616, -0.090599, 1.613418, -0.274423, 0.258806, -0.554082, 0.879639, 0.206543, -0.418945, -0.108287, 0.036331, 0.006326, 0.999994, -0.001372, 0.001294, -0.002770, 73.889621, 73.534399, -56.086987, , , 0.000000, , , 
24772, , -11.358251, 3.483738, 0.625632, 0.414296, 0.041756, 2.076964, -0.278199, 0.246258, -0.633409, 0.881836, 0.219238, -0.417236, -0.113464, 0.035206, 0.006347, 0.999993, -0.001391, 0.001231, -0.003167, 73.846036, 73.922401, -55.966274, , , 0.000000, , , 
24773, , -11.418283, 3.303786, 0.519636, 0.385840, 0.185824, 2.077570, -0.234818, 0.246472, -0.673182, 0.879639, 0.225586, -0.419678, -0.114064, 0.033428, 0.005298, 0.999993, -0.001174, 0.001232, -0.003366, 73.761879, 74.304368, -55.880273, , , 0.000000, , , 
24774, , -11.292515, 3.352949, 0.476570, 0.516770, 0.091133, 1.965017, -0.166788, 0.267518, -0.670792, 0.877441, 0.229736, -0.417725, -0.112805, 0.033912, 0.004888, 0.999993, -0.000834, 0.001338, -0.003354, 73.806937, 74.716423, -55.734256, , , 0.000000, , , 
24775, , -10.999219, 3.379025, 0.457072, 0.634900, -0.037472, 1.685335, -0.124357, 0.316822, -0.636812, 0.873047, 0.233887, -0.413574, -0.109876, 0.034143, 0.004724, 0.999993, -0.000622, 0.001584, -0.003184, 73.907851, 75.092526, -55.528371, , , 0.000000, , , 
24776, , -10.562778, 3.346947, 0.737143, 0.526291, -0.395683, 1.272604, -0.100542, 0.388125, -0.575235, 0.879395, 0.242432, -0.407715, -0.105516, 0.033777, 0.007559, 0.999994, -0.000503, 0.001941, -0.002876, 74.317121, 75.470645, -55.045551, , , 0.000000, , , 
24777, , -10.307022, 3.229702, 1.188331, 0.206313, -0.786104, 1.023219, -0.062235, 0.441521, -0.495115, 0.877197, 0.242432, -0.403320, -0.102963, 0.032556, 0.012101, 0.999994, -0.000311, 0.002208, -0.002476, 74.861757, 75.783757, -54.418368, , , 0.000000, , , 
24778, , -9.916257, 3.095372, 1.545976, -0.057894, -1.123859, 0.629379, -0.019381, 0.475494, -0.415071, 0.877197, 0.250977, -0.399414, -0.099061, 0.031161, 0.015692, 0.999995, -0.000097, 0.002377, -0.002075, 75.656223, 76.083354, -53.587790, , , 0.000000, , , 
24779, , -9.539995, 3.187118, 1.856228, -0.132061, -1.547814, 0.296780, 0.034957, 0.498914, -0.336140, 0.881592, 0.248779, -0.397217, -0.095299, 0.032028, 0.018806, 0.999995, 0.000175, 0.002495, -0.001681, 76.542801, 76.309427, -52.664704, , , 0.000000, , , 
24780, , -9.298930, 3.381533, 1.946916, -0.014080, -1.840020, 0.102412, 0.050608, 0.503421, -0.285305, 0.881348, 0.253174, -0.391113, -0.092892, 0.033943, 0.019712, 0.999996, 0.000253, 0.002517, -0.001427, 77.579314, 76.533655, -51.628110, , , 0.000000, , , 
24781, , -9.183592, 3.498733, 2.005655, 0.045067, -2.024299, 0.010861, 0.038632, 0.472400, -0.242796, 0.883545, 0.253174, -0.384766, -0.091746, 0.035095, 0.020280, 0.999996, 0.000193, 0.002362, -0.001214, 78.491401, 76.689740, -50.684865, , , 0.000000, , , 
24782, , -8.970712, 3.497619, 1.946668, 0.105548, -2.063702, -0.209233, -0.009603, 0.419857, -0.233634, 0.887939, 0.255371, -0.376221, -0.089625, 0.035082, 0.019653, 0.999997, -0.000048, 0.002099, -0.001168, 79.376220, 76.867606, -49.770217, , , 0.000000, , , 
24783, , -8.832767, 3.567312, 1.863152, 0.227992, -2.100935, -0.339105, -0.067035, 0.364274, -0.243986, 0.883545, 0.261719, -0.385010, -0.088250, 0.035787, 0.018780, 0.999998, -0.000335, 0.001821, -0.001220, 80.051347, 77.000450, -48.999199, , , 0.000000, , , 
24784, , -8.664660, 3.307450, 1.884636, 0.046418, -2.024601, -0.567897, -0.136792, 0.301385, -0.271582, 0.881348, 0.259521, -0.374268, -0.086573, 0.033205, 0.018954, 0.999998, -0.000684, 0.001507, -0.001358, 80.596679, 77.183157, -48.359239, , , 0.000000, , , 
24785, , -8.568368, 3.144616, 1.931438, -0.081736, -2.003252, -0.701365, -0.148854, 0.263626, -0.289593, 0.883545, 0.261719, -0.372314, -0.085612, 0.031585, 0.019404, 0.999998, -0.000744, 0.001318, -0.001448, 80.895572, 77.331804, -47.925539, , , 0.000000, , , 
24786, , -8.683965, 2.978119, 1.893790, -0.188063, -1.885973, -0.632572, -0.141488, 0.213169, -0.312786, 0.885498, 0.263672, -0.372314, -0.086773, 0.029930, 0.019009, 0.999998, -0.000707, 0.001066, -0.001564, 81.225206, 77.528112, -47.504682, , , 0.000000, , , 
24787, , -8.800376, 2.783161, 1.736783, -0.239662, -1.648326, -0.569609, -0.104729, 0.175996, -0.331779, 0.883545, 0.265869, -0.374512, -0.087942, 0.027987, 0.017431, 0.999998, -0.000524, 0.000880, -0.001659, 81.339491, 77.679880, -47.287002, , , 0.000000, , , 
24788, , -8.869188, 2.742028, 1.585240, -0.167859, -1.525194, -0.520771, -0.049539, 0.153679, -0.353065, 0.885498, 0.272217, -0.366455, -0.088631, 0.027581, 0.015914, 0.999998, -0.000248, 0.000768, -0.001765, 81.568743, 77.893206, -47.023376, , , 0.000000, , , 
24789, , -9.008199, 2.828747, 1.401680, 0.012171, -1.434413, -0.375720, 0.004764, 0.138734, -0.371056, 0.885498, 0.274414, -0.366455, -0.090020, 0.028454, 0.014080, 0.999998, 0.000024, 0.000694, -0.001855, 81.610770, 78.062822, -46.945924, , , 0.000000, , , 
24790, , -8.883805, 2.873403, 1.306566, 0.142884, -1.438313, -0.496236, 0.052591, 0.132613, -0.382363, 0.887695, 0.280762, -0.366699, -0.088774, 0.028900, 0.013132, 0.999998, 0.000263, 0.000663, -0.001912, 81.843292, 78.290642, -46.739180, , , 0.000000, , , 
24791, , -8.789163, 2.911310, 1.227357, 0.252737, -1.436438, -0.587495, 0.095856, 0.130900, -0.387393, 0.878906, 0.280762, -0.366699, -0.087827, 0.029277, 0.012345, 0.999998, 0.000479, 0.000654, -0.001937, 81.930204, 78.470705, -46.664849, , , 0.000000, , , 
24792, , -8.606685, 2.998918, 1.253305, 0.345867, -1.569672, -0.754227, 0.117539, 0.145009, -0.380132, 0.881104, 0.287109, -0.364746, -0.086001, 0.030145, 0.012613, 0.999998, 0.000588, 0.000725, -0.001901, 82.250223, 78.697885, -46.407133, , , 0.000000, , , 
24793, , -8.557977, 3.172304, 1.226018, 0.518983, -1.684776, -0.774011, 0.108233, 0.155747, -0.381661, 0.878906, 0.287109, -0.362793, -0.085509, 0.031880, 0.012344, 0.999998, 0.000541, 0.000779, -0.001908, 82.398726, 78.879174, -46.270403, , , 0.000000, , , 
24794, , -8.510743, 3.372420, 1.319746, 0.636053, -1.921021, -0.787573, 0.058398, 0.174946, -0.383449, 0.880859, 0.293457, -0.358643, -0.085031, 0.033883, 0.013282, 0.999998, 0.000292, 0.000875, -0.001917, 82.790620, 79.109950, -45.905333, , , 0.000000, , , 
24795, , -8.525139, 3.528123, 1.360434, 0.746145, -2.070326, -0.749945, -0.037968, 0.185743, -0.391581, 0.876709, 0.293457, -0.360840, -0.085169, 0.035451, 0.013677, 0.999998, -0.000190, 0.000929, -0.001958, 82.985114, 79.295905, -45.628242, , , 0.000000, , , 
24796, , -8.464871, 3.423788, 1.450925, 0.638114, -2.118957, -0.835815, -0.127291, 0.193850, -0.407648, 0.880859, 0.293457, -0.360840, -0.084565, 0.034420, 0.014569, 0.999997, -0.000636, 0.000969, -0.002038, 83.346323, 79.540998, -45.186670, , , 0.000000, , , 
24797, , -8.529608, 3.328728, 1.471763, 0.567705, -2.090767, -0.795650, -0.200119, 0.195542, -0.429469, 0.883057, 0.302002, -0.359131, -0.085210, 0.033485, 0.014768, 0.999997, -0.001001, 0.000978, -0.002147, 83.437880, 79.737890, -44.932150, , , 0.000000, , , 
24798, , -8.530028, 3.145604, 1.493692, 0.440756, -2.030332, -0.836573, -0.235876, 0.183293, -0.454693, 0.878662, 0.306152, -0.350830, -0.085215, 0.031667, 0.014978, 0.999996, -0.001179, 0.000916, -0.002273, 83.715713, 80.008384, -44.512771, , , 0.000000, , , 
24799, , -8.525348, 2.965054, 1.378503, 0.402136, -1.853231, -0.880890, -0.234288, 0.171410, -0.464399, 0.878662, 0.308350, -0.348633, -0.085172, 0.029865, 0.013823, 0.999996, -0.001171, 0.000857, -0.002322, 83.729240, 80.222533, -44.313500, , , 0.000000, , , 
24800, , -8.599043, 2.905587, 1.368186, 0.384147, -1.834657, -0.826911, -0.193009, 0.162863, -0.479648, 0.878662, 0.316650, -0.349121, -0.085909, 0.029275, 0.013724, 0.999996, -0.000965, 0.000814, -0.002398, 83.983216, 80.505529, -43.943889, , , 0.000000, , , 
24801, , -8.813151, 2.862892, 1.370477, 0.353675, -1.809583, -0.628674, -0.133580, 0.146008, -0.488722, 0.878662, 0.318848, -0.349121, -0.088051, 0.028853, 0.013750, 0.999997, -0.000668, 0.000730, -0.002444, 83.987077, 80.727926, -43.807216, , , 0.000000, , , 
24802, , -8.978340, 2.935739, 1.377749, 0.418086, -1.876886, -0.462304, -0.049470, 0.123388, -0.489808, 0.874268, 0.321045, -0.349365, -0.089703, 0.029581, 0.013826, 0.999997, -0.000247, 0.000617, -0.002449, 84.207697, 81.014006, -43.555255, , , 0.000000, , , 
24803, , -9.040795, 3.083569, 1.356172, 0.569199, -1.965075, -0.384120, 0.016158, 0.106003, -0.498322, 0.876221, 0.327393, -0.351562, -0.090324, 0.031060, 0.013612, 0.999997, 0.000081, 0.000530, -0.002492, 84.102428, 81.235614, -43.627428, , , 0.000000, , , 
24804, , -9.172264, 3.199093, 1.191996, 0.776806, -1.928693, -0.249112, 0.065616, 0.097366, -0.511396, 0.876221, 0.327393, -0.347412, -0.091635, 0.032221, 0.011975, 0.999997, 0.000328, 0.000487, -0.002557, 84.300990, 81.532267, -43.464885, , , 0.000000, , , 
24805, , -9.563823, 3.374393, 1.227353, 0.880835, -2.046922, 0.156948, 0.092558, 0.087369, -0.530389, 0.871826, 0.331543, -0.347656, -0.095543, 0.033992, 0.012331, 0.999996, 0.000463, 0.000437, -0.002652, 84.128059, 81.765675, -43.658793, , , 0.000000, , , 
24806, , -10.030107, 3.477332, 1.240046, 0.941201, -2.114970, 0.621552, 0.095504, 0.073156, -0.550683, 0.869629, 0.340088, -0.347900, -0.100200, 0.035043, 0.012454, 0.999996, 0.000478, 0.000366, -0.002753, 84.240197, 82.083137, -43.601144, , , 0.000000, , , 
24807, , -10.454987, 3.514980, 1.184230, 1.000498, -2.079574, 1.038041, 0.085058, 0.051161, -0.564515, 0.871826, 0.342041, -0.347900, -0.104447, 0.035440, 0.011884, 0.999996, 0.000425, 0.000256, -0.002823, 83.883284, 82.333654, -43.966258, , , 0.000000, , , 
24808, , -10.950893, 3.538127, 1.110108, 1.061606, -2.033469, 1.519142, 0.074539, 0.033967, -0.585600, 0.869629, 0.344238, -0.343750, -0.109403, 0.035698, 0.011133, 0.999996, 0.000373, 0.000170, -0.002928, 83.786714, 82.668474, -44.107152, , , 0.000000, , , 
24809, , -11.405169, 3.524050, 1.020942, 1.108494, -1.940575, 1.957789, 0.074422, 0.016879, -0.590005, 0.865234, 0.352539, -0.344238, -0.113946, 0.035573, 0.010232, 0.999996, 0.000372, 0.000084, -0.002950, 83.249769, 82.920981, -44.647753, , , 0.000000, , , 
24810, , -11.768762, 3.545826, 1.163241, 1.058798, -2.079654, 2.310981, 0.075967, -0.004303, -0.587144, 0.863037, 0.354736, -0.344238, -0.117583, 0.035799, 0.011643, 0.999996, 0.000380, -0.000022, -0.002936, 82.925597, 83.253558, -45.018631, , , 0.000000, , , 
24811, , -11.831820, 3.448607, 1.177245, 1.018308, -2.049884, 2.354128, 0.094952, -0.034728, -0.567177, 0.858643, 0.358887, -0.348633, -0.118222, 0.034816, 0.011768, 0.999996, 0.000475, -0.000174, -0.002836, 82.099046, 83.490620, -45.846690, , , 0.000000, , , 
24812, , -11.796022, 3.343101, 1.249258, 0.946554, -2.083048, 2.297132, 0.132752, -0.068856, -0.527981, 0.854248, 0.361084, -0.348877, -0.117876, 0.033734, 0.012474, 0.999996, 0.000664, -0.000344, -0.002640, 81.421789, 83.783060, -46.605210, , , 0.000000, , , 
24813, , -11.893277, 3.137770, 1.194414, 0.857218, -1.918720, 2.365395, 0.205681, -0.099937, -0.473553, 0.854248, 0.361084, -0.350830, -0.118864, 0.031647, 0.011917, 0.999997, 0.001028, -0.000500, -0.002368, 80.190730, 83.955872, -47.909993, , , 0.000000, , , 
24814, , -12.196558, 2.939669, 1.099661, 0.782087, -1.724665, 2.638041, 0.326069, -0.135016, -0.388842, 0.856445, 0.363281, -0.355225, -0.121916, 0.029616, 0.010962, 0.999997, 0.001630, -0.000675, -0.001944, 79.248630, 84.159739, -49.045626, , , 0.000000, , , 
24815, , -12.741721, 2.692808, 0.790772, 0.773380, -1.283302, 3.148135, 0.485941, -0.177042, -0.294451, 0.854248, 0.363037, -0.359619, -0.127384, 0.027097, 0.007861, 0.999996, 0.002430, -0.000885, -0.001472, 77.836269, 84.205287, -50.706841, , , 0.000000, , , 
24816, , -13.368371, 2.481393, 0.467461, 0.800298, -0.860090, 3.741238, 0.664571, -0.218592, -0.208005, 0.849854, 0.358887, -0.365723, -0.133663, 0.024938, 0.004611, 0.999993, 0.003323, -0.001093, -0.001040, 76.727750, 84.292073, -52.204389, , , 0.000000, , , 
24817, , -14.095408, 2.252390, 0.284634, 0.709635, -0.492842, 4.438218, 0.865053, -0.248822, -0.120538, 0.849854, 0.358887, -0.367920, -0.140944, 0.022597, 0.002769, 0.999990, 0.004325, -0.001244, -0.000603, 75.316949, 84.219512, -54.097585, , , 0.000000, , , 
