PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24736, , 9.935047, -0.575477, -3.581352, -0.341857, -1.226992, 0.686839, -0.044570, 0.037269, -0.036873, -0.881592, 0.560791, 0.042969, 0.099343, -0.005781, -0.035831, 1.000000, -0.000223, 0.000186, -0.000184, 178.507531, -76.173346, 105.957412, , , 0.000000, , , 
24737, , 9.617010, -0.574502, -3.563539, -0.323241, -1.291032, 0.372816, 0.167201, 0.161595, -0.084353, -0.875000, 0.558838, 0.042969, 0.096139, -0.005756, -0.035718, 0.999999, 0.000836, 0.000808, -0.000422, 178.453342, -76.248990, 106.135043, , , 0.000000, , , 
24738, , 9.197822, -0.128405, -3.047192, 0.013041, -0.808988, -0.156232, 0.286682, 0.238747, -0.125381, -0.875000, 0.558838, 0.042969, 0.091941, -0.001298, -0.030584, 0.999998, 0.001433, 0.001194, -0.000627, 178.309613, -76.383771, 106.452126, , , 0.000000, , , 
24739, , 8.896880, 0.240523, -2.462534, 0.247068, -0.249922, -0.584857, 0.111198, 0.204842, -0.148093, -0.876953, 0.554443, 0.045166, 0.088945, 0.002353, -0.024715, 0.999999, 0.000556, 0.001024, -0.000740, 178.109988, -76.473090, 106.748229, , , 0.000000, , , 
24740, , 8.767094, 0.187398, -2.571973, 0.221420, -0.411250, -0.686137, -0.137093, 0.069584, -0.161676, -0.881348, 0.552246, 0.041260, 0.087663, 0.001785, -0.025751, 0.999999, -0.000685, 0.000348, -0.000808, 177.643264, -76.509592, 107.147566, , , 0.000000, , , 
24741, , 8.726537, -0.024649, -3.264686, 0.172233, -1.126341, -0.565370, -0.216257, -0.046897, -0.182957, -0.885742, 0.554443, 0.043213, 0.087273, -0.000362, -0.032626, 0.999999, -0.001081, -0.000234, -0.000915, 177.158273, -76.443798, 107.538636, , , 0.000000, , , 
24742, , 8.819762, -0.065410, -3.868374, 0.250949, -1.683138, -0.333193, -0.151198, -0.092791, -0.183938, -0.878906, 0.545898, 0.045410, 0.088215, -0.000764, -0.038642, 0.999999, -0.000756, -0.000464, -0.000920, 176.651281, -76.385039, 107.971162, , , 0.000000, , , 
24743, , 8.839324, 0.018702, -4.166298, 0.382995, -1.927694, -0.240367, -0.079792, -0.081377, -0.172707, -0.878906, 0.545898, 0.041260, 0.088410, 0.000094, -0.041627, 0.999999, -0.000399, -0.000407, -0.000864, 176.280221, -76.293590, 108.330902, , , 0.000000, , , 
24744, , 9.029197, -0.024472, -4.031163, 0.276225, -1.766452, -0.087432, -0.035169, -0.061097, -0.152506, -0.883301, 0.548096, 0.043457, 0.090304, -0.000321, -0.040284, 1.000000, -0.000176, -0.000305, -0.000763, 175.916037, -76.252697, 108.685085, , , 0.000000, , , 
24745, , 9.222692, -0.016288, -3.456540, 0.116840, -1.171939, -0.034197, 0.029095, -0.030287, -0.141392, -0.881104, 0.545898, 0.049805, 0.092232, -0.000223, -0.034551, 1.000000, 0.000145, -0.000151, -0.000707, 175.683447, -76.189402, 108.978298, , , 0.000000, , , 
24746, , 9.385534, 0.030317, -2.791428, -0.023929, -0.500761, -0.033634, 0.062445, 0.028077, -0.136359, -0.881104, 0.548096, 0.045410, 0.093852, 0.000248, -0.027927, 1.000000, 0.000312, 0.000140, -0.000682, 175.400346, -76.199397, 109.306734, , , 0.000000, , , 
24747, , 9.467845, 0.080236, -2.215247, -0.131553, 0.073620, -0.089977, 0.045277, 0.076914, -0.138024, -0.885254, 0.541504, 0.041504, 0.094670, 0.000742, -0.022189, 1.000000, 0.000226, 0.000385, -0.000690, 175.198872, -76.187516, 109.573796, , , 0.000000, , , 
24748, , 9.520773, 0.064848, -1.885851, -0.241826, 0.380849, -0.117214, 0.002354, 0.074102, -0.142627, -0.883301, 0.543701, 0.047607, 0.095201, 0.000581, -0.018894, 1.000000, 0.000012, 0.000371, -0.000713, 174.857249, -76.222701, 109.926987, , , 0.000000, , , 
24749, , 9.466990, 0.127146, -1.880830, -0.189698, 0.387012, -0.169462, -0.038695, 0.069704, -0.144368, -0.885254, 0.539307, 0.045654, 0.094664, 0.001199, -0.018842, 1.000000, -0.000193, 0.000349, -0.000722, 174.568061, -76.212532, 110.234183, , , 0.000000, , , 
24750, , 9.414780, 0.136954, -2.045766, -0.148537, 0.214505, -0.180766, -0.119702, 0.026520, -0.139063, -0.881104, 0.543701, 0.043457, 0.094146, 0.001292, -0.020471, 1.000000, -0.000599, 0.000133, -0.000695, 174.173886, -76.219784, 110.569445, , , 0.000000, , , 
24751, , 9.475309, 0.126144, -2.319979, -0.111362, -0.030089, -0.057362, -0.202614, -0.021439, -0.137485, -0.885010, 0.535156, 0.045898, 0.094756, 0.001173, -0.023191, 0.999999, -0.001013, -0.000107, -0.000687, 173.844756, -76.162955, 110.819631, , , 0.000000, , , 
24752, , 9.603879, 0.119592, -2.681911, -0.059241, -0.345611, 0.153177, -0.240588, -0.035334, -0.136451, -0.889648, 0.539307, 0.043701, 0.096044, 0.001098, -0.026804, 0.999999, -0.001203, -0.000177, -0.000682, 173.404998, -76.134074, 111.130580, , , 0.000000, , , 
24753, , 9.670571, 0.181469, -2.992430, 0.051575, -0.605320, 0.293667, -0.214606, 0.022057, -0.137518, -0.885010, 0.532959, 0.052246, 0.096704, 0.001716, -0.029937, 0.999999, -0.001073, 0.000110, -0.000688, 173.033918, -76.104918, 111.417867, , , 0.000000, , , 
24754, , 9.557493, 0.262066, -3.104165, 0.150571, -0.728418, 0.212126, -0.128117, 0.145629, -0.139876, -0.891602, 0.535156, 0.047852, 0.095554, 0.002534, -0.031113, 0.999999, -0.000641, 0.000728, -0.000699, 172.600071, -76.177620, 111.789119, , , 0.000000, , , 
24755, , 9.436222, 0.370194, -3.032067, 0.238468, -0.674001, 0.079812, -0.030292, 0.217893, -0.148619, -0.891602, 0.532959, 0.047852, 0.094332, 0.003627, -0.030424, 0.999999, -0.000151, 0.001089, -0.000743, 172.251472, -76.249562, 112.158540, , , 0.000000, , , 
24756, , 9.459427, 0.514230, -2.739780, 0.297362, -0.380797, 0.037089, 0.020027, 0.205931, -0.156526, -0.889404, 0.530762, 0.045898, 0.094570, 0.005071, -0.027495, 0.999999, 0.000100, 0.001030, -0.000783, 171.835777, -76.353870, 112.598170, , , 0.000000, , , 
24757, , 9.570518, 0.632836, -2.602312, 0.359847, -0.211136, 0.116724, -0.002063, 0.180148, -0.162736, -0.893555, 0.526611, 0.039795, 0.095687, 0.006250, -0.026109, 0.999999, -0.000010, 0.000901, -0.000814, 171.471447, -76.402037, 113.000086, , , 0.000000, , , 
24758, , 9.610863, 0.543556, -2.528414, 0.241329, -0.178447, 0.135522, -0.020592, 0.218378, -0.175393, -0.893555, 0.526611, 0.043945, 0.096086, 0.005349, -0.025390, 0.999999, -0.000103, 0.001092, -0.000877, 170.972448, -76.510164, 113.501132, , , 0.000000, , , 
24759, , 9.621764, 0.342279, -2.506923, 0.028480, -0.229158, 0.133505, -0.012749, 0.291260, -0.197804, -0.893555, 0.524414, 0.037842, 0.096184, 0.003326, -0.025210, 0.999998, -0.000064, 0.001456, -0.000989, 170.431388, -76.618376, 114.079580, , , 0.000000, , , 
24760, , 9.446939, 0.023943, -2.381545, -0.301739, -0.267555, -0.078511, 0.058846, 0.426253, -0.208850, -0.895508, 0.522217, 0.029541, 0.094419, 0.000148, -0.024017, 0.999997, 0.000294, 0.002131, -0.001044, 169.791723, -76.838204, 114.771327, , , 0.000000, , , 
24761, , 9.121731, -0.085198, -2.179400, -0.428374, -0.218163, -0.446170, 0.223708, 0.598354, -0.213672, -0.895752, 0.524414, 0.025146, 0.091151, -0.000925, -0.022068, 0.999994, 0.001119, 0.002992, -0.001068, 169.181065, -77.122317, 115.564274, , , 0.000000, , , 
24762, , 8.586598, 0.034158, -1.722663, -0.369955, 0.075674, -1.063089, 0.431351, 0.723673, -0.217208, -0.897705, 0.520020, 0.017090, 0.085803, 0.000286, -0.017537, 0.999991, 0.002157, 0.003618, -0.001086, 168.534122, -77.504913, 116.480640, , , 0.000000, , , 
24763, , 7.983420, 0.342378, -1.432802, -0.079626, 0.257959, -1.698997, 0.561510, 0.727660, -0.199577, -0.897949, 0.526611, 0.010498, 0.079785, 0.003385, -0.014609, 0.999989, 0.002808, 0.003638, -0.000998, 168.045222, -77.863827, 117.342703, , , 0.000000, , , 
24764, , 7.607313, 0.834883, -1.329611, 0.410704, 0.370801, -2.064796, 0.553110, 0.546981, -0.162033, -0.899658, 0.515869, 0.004639, 0.076043, 0.008324, -0.013481, 0.999992, 0.002766, 0.002735, -0.000810, 167.628773, -78.150487, 118.092346, , , 0.000000, , , 
24765, , 7.672653, 1.031270, -1.751187, 0.709053, 0.013086, -1.907196, 0.335759, 0.355959, -0.110106, -0.899658, 0.515869, -0.003662, 0.076701, 0.010300, -0.017631, 0.999997, 0.001679, 0.001780, -0.000551, 167.435035, -78.307509, 118.508823, , , 0.000000, , , 
24766, , 8.053305, 0.855796, -2.466120, 0.698811, -0.665946, -1.402099, 0.164518, 0.296177, -0.054118, -0.901855, 0.513672, -0.003662, 0.080499, 0.008557, -0.024773, 0.999999, 0.000823, 0.001481, -0.000271, 167.206195, -78.466064, 118.838559, , , 0.000000, , , 
24767, , 8.741101, 0.581158, -2.937418, 0.504340, -1.087536, -0.651037, 0.146790, 0.357330, 0.001419, -0.906250, 0.515869, -0.010010, 0.087358, 0.005834, -0.029526, 0.999998, 0.000734, 0.001787, 0.000007, 167.128423, -78.633568, 119.028352, , , 0.000000, , , 
24768, , 9.469905, 0.379712, -3.097779, 0.301760, -1.204201, 0.080654, 0.122093, 0.442582, 0.047605, -0.899902, 0.515869, -0.014160, 0.094629, 0.003839, -0.031185, 0.999997, 0.000610, 0.002213, 0.000238, 167.052482, -78.886569, 119.176946, , , 0.000000, , , 
24769, , 10.341097, 0.236971, -2.953853, 0.067248, -0.998314, 0.897975, 0.171077, 0.497286, 0.073285, -0.895508, 0.515869, -0.018311, 0.103336, 0.002433, -0.029793, 0.999996, 0.000855, 0.002486, 0.000366, 167.097849, -79.138314, 119.254668, , , 0.000000, , , 
24770, , 10.987430, 0.277681, -2.824494, 0.039887, -0.805662, 1.506656, 0.225733, 0.485512, 0.071659, -0.899902, 0.520264, -0.026855, 0.109804, 0.002848, -0.028508, 0.999996, 0.001129, 0.002428, 0.000358, 167.116256, -79.418315, 119.367387, , , 0.000000, , , 
24771, , 11.327128, 0.486217, -2.882589, 0.253551, -0.787496, 1.856282, 0.160372, 0.484587, 0.061225, -0.902100, 0.520264, -0.024658, 0.113199, 0.004920, -0.029096, 0.999997, 0.000802, 0.002423, 0.000306, 167.160481, -79.663771, 119.445539, , , 0.000000, , , 
24772, , 11.137910, 0.423857, -3.259403, 0.340558, -1.242690, 1.728363, 0.007689, 0.503011, 0.051757, -0.897949, 0.522461, -0.031006, 0.111296, 0.004269, -0.032874, 0.999997, 0.000038, 0.002515, 0.000259, 166.972972, -79.950941, 119.640329, , , 0.000000, , , 
24773, , 10.649304, 0.250028, -3.687091, 0.357507, -1.812444, 1.307197, 0.022789, 0.470387, 0.043832, -0.902100, 0.518066, -0.032959, 0.106405, 0.002528, -0.037121, 0.999997, 0.000114, 0.002352, 0.000219, 166.917424, -80.174605, 119.727110, , , 0.000000, , , 
24774, , 10.452478, 0.266398, -3.662431, 0.403132, -1.858543, 1.101605, 0.068479, 0.421727, 0.034382, -0.899902, 0.518066, -0.035156, 0.104447, 0.002695, -0.036844, 0.999998, 0.000342, 0.002109, 0.000172, 166.753930, -80.413874, 119.932493, , , 0.000000, , , 
24775, , 10.569854, 0.206676, -3.308490, 0.252490, -1.554206, 1.152310, 0.013468, 0.400483, 0.023617, -0.895508, 0.518066, -0.043457, 0.105632, 0.002081, -0.033296, 0.999998, 0.000067, 0.002002, 0.000118, 166.632977, -80.582061, 120.081923, , , 0.000000, , , 
24776, , 10.516779, -0.002611, -3.042062, -0.001976, -1.412745, 1.043681, 0.029928, 0.432982, 0.015900, -0.899902, 0.515869, -0.049805, 0.105102, -0.000013, -0.030648, 0.999998, 0.000150, 0.002165, 0.000080, 166.357338, -80.824700, 120.378198, , , 0.000000, , , 
24777, , 10.469036, 0.047083, -2.717666, -0.026356, -1.133337, 0.943858, 0.147139, 0.462643, -0.002336, -0.906494, 0.518066, -0.051758, 0.104627, 0.000490, -0.027418, 0.999997, 0.000736, 0.002313, -0.000012, 166.137083, -81.031057, 120.722083, , , 0.000000, , , 
24778, , 10.128375, 0.351159, -2.386103, 0.214794, -0.821782, 0.564168, 0.107786, 0.469646, -0.000114, -0.902100, 0.518066, -0.053955, 0.101227, 0.003524, -0.024097, 0.999997, 0.000539, 0.002348, -0.000001, 165.785821, -81.291293, 121.139614, , , 0.000000, , , 
24779, , 9.564345, 0.317876, -2.669887, 0.319838, -1.205586, 0.043790, 0.010152, 0.423108, -0.008522, -0.899902, 0.520264, -0.060303, 0.095587, 0.003176, -0.026901, 0.999998, 0.000051, 0.002116, -0.000043, 165.471375, -81.463984, 121.484602, , , 0.000000, , , 
24780, , 9.342812, 0.168335, -2.897826, 0.270982, -1.531527, -0.153768, 0.071655, 0.396808, -0.025455, -0.900146, 0.522461, -0.066650, 0.093371, 0.001682, -0.029163, 0.999998, 0.000358, 0.001984, -0.000127, 165.033639, -81.679166, 121.968083, , , 0.000000, , , 
24781, , 9.096755, 0.281937, -2.731086, 0.362650, -1.398575, -0.421117, 0.198562, 0.449214, -0.041988, -0.899902, 0.515869, -0.066406, 0.090906, 0.002828, -0.027512, 0.999997, 0.000993, 0.002246, -0.000210, 164.698477, -81.869602, 122.449400, , , 0.000000, , , 
24782, , 8.715679, 0.652349, -2.340874, 0.645264, -1.002649, -0.843490, 0.251047, 0.464348, -0.063269, -0.893555, 0.518066, -0.070557, 0.087104, 0.006525, -0.023603, 0.999996, 0.001255, 0.002322, -0.000316, 164.093089, -82.115057, 123.205420, , , 0.000000, , , 
24783, , 8.466184, 1.116051, -2.115391, 1.047269, -0.703305, -1.106068, 0.013542, 0.370705, -0.060907, -0.895508, 0.513916, -0.072510, 0.084626, 0.011136, -0.021310, 0.999998, 0.000068, 0.001854, -0.000305, 163.612245, -82.247721, 123.728484, , , 0.000000, , , 
24784, , 8.668234, 0.896239, -2.499359, 0.935628, -1.140336, -0.867718, -0.300450, 0.262534, -0.060289, -0.899902, 0.518066, -0.076904, 0.086652, 0.008899, -0.025121, 0.999998, -0.001502, 0.001313, -0.000301, 162.882043, -82.380593, 124.290917, , , 0.000000, , , 
24785, , 8.866793, 0.609440, -2.954557, 0.773278, -1.654767, -0.626582, -0.316490, 0.293227, -0.048141, -0.902100, 0.513916, -0.074707, 0.088626, 0.006026, -0.029685, 0.999998, -0.001582, 0.001466, -0.000241, 162.304600, -82.469073, 124.719271, , , 0.000000, , , 
24786, , 9.012580, 0.548021, -2.892185, 0.684037, -1.631037, -0.498002, -0.238387, 0.351123, -0.032932, -0.895508, 0.513916, -0.078857, 0.090076, 0.005431, -0.029087, 0.999998, -0.001192, 0.001756, -0.000165, 161.561727, -82.653116, 125.329926, , , 0.000000, , , 
24787, , 9.034028, 0.440607, -2.576753, 0.489563, -1.385294, -0.523521, -0.169822, 0.390818, -0.020998, -0.899902, 0.513916, -0.083008, 0.090290, 0.004375, -0.025948, 0.999998, -0.000849, 0.001954, -0.000105, 160.980630, -82.792449, 125.850203, , , 0.000000, , , 
24788, , 9.025073, 0.443038, -2.288448, 0.415689, -1.148379, -0.571826, -0.178219, 0.399840, -0.017865, -0.895752, 0.518066, -0.085205, 0.090205, 0.004402, -0.023069, 0.999998, -0.000891, 0.001999, -0.000089, 160.199425, -83.003586, 126.533676, , , 0.000000, , , 
24789, , 8.891182, 0.321972, -2.231206, 0.297009, -1.169671, -0.719911, -0.163666, 0.415777, -0.025540, -0.904297, 0.518066, -0.083252, 0.088866, 0.003190, -0.022499, 0.999997, -0.000818, 0.002079, -0.000128, 159.523162, -83.160236, 127.156257, , , 0.000000, , , 
24790, , 8.597973, 0.372815, -2.377483, 0.414099, -1.358783, -0.998002, -0.092410, 0.403982, -0.025802, -0.895508, 0.513916, -0.089355, 0.085932, 0.003706, -0.023950, 0.999998, -0.000462, 0.002020, -0.000129, 158.664331, -83.369567, 127.966814, , , 0.000000, , , 
24791, , 8.427761, 0.499252, -2.766034, 0.660037, -1.729625, -1.123612, -0.077110, 0.340472, -0.023681, -0.899658, 0.509521, -0.091309, 0.084231, 0.004972, -0.027806, 0.999998, -0.000386, 0.001702, -0.000118, 158.137069, -83.475827, 128.478992, , , 0.000000, , , 
24792, , 8.551396, 0.614802, -3.162752, 0.877913, -2.091128, -0.960357, -0.103661, 0.284083, -0.013740, -0.899902, 0.518066, -0.093506, 0.085469, 0.006126, -0.031752, 0.999999, -0.000518, 0.001420, -0.000069, 157.480984, -83.621774, 129.078463, , , 0.000000, , , 
24793, , 8.596777, 0.542705, -3.474326, 0.893759, -2.420110, -0.890006, -0.181873, 0.296750, 0.007125, -0.895508, 0.511719, -0.091309, 0.085916, 0.005398, -0.034876, 0.999998, -0.000909, 0.001484, 0.000036, 157.053891, -83.706868, 129.438457, , , 0.000000, , , 
24794, , 8.578124, 0.410226, -3.499397, 0.779017, -2.512478, -0.920063, -0.196146, 0.340241, 0.028644, -0.897705, 0.513916, -0.097656, 0.085721, 0.004080, -0.035144, 0.999998, -0.000981, 0.001701, 0.000143, 156.383194, -83.890471, 129.998958, , , 0.000000, , , 
24795, , 8.493673, 0.447219, -3.280546, 0.763156, -2.318300, -1.029325, -0.149127, 0.360027, 0.040394, -0.895752, 0.515869, -0.097656, 0.084877, 0.004465, -0.032962, 0.999998, -0.000746, 0.001800, 0.000202, 155.989806, -84.010626, 130.351728, , , 0.000000, , , 
24796, , 8.506901, 0.550360, -2.848992, 0.748921, -1.905057, -1.060727, -0.180179, 0.326133, 0.050663, -0.897705, 0.513916, -0.097656, 0.085021, 0.005499, -0.028634, 0.999998, -0.000901, 0.001631, 0.000253, 155.411430, -84.190743, 130.828218, , , 0.000000, , , 
24797, , 8.628817, 0.571363, -2.558727, 0.684685, -1.627185, -0.968852, -0.245649, 0.312136, 0.054321, -0.895508, 0.511719, -0.093506, 0.086247, 0.005706, -0.025729, 0.999998, -0.001228, 0.001561, 0.000272, 155.141759, -84.284525, 130.996692, , , 0.000000, , , 
24798, , 8.559097, 0.654076, -2.550844, 0.773273, -1.629341, -1.041143, -0.238609, 0.309095, 0.057853, -0.902344, 0.520264, -0.099854, 0.085550, 0.006535, -0.025648, 0.999998, -0.001193, 0.001545, 0.000289, 154.560036, -84.456593, 131.442585, , , 0.000000, , , 
24799, , 8.586348, 0.786966, -2.948386, 1.009794, -1.982630, -0.975996, -0.213337, 0.263818, 0.063178, -0.899902, 0.513916, -0.099854, 0.085822, 0.007865, -0.029605, 0.999999, -0.001067, 0.001319, 0.000316, 154.474415, -84.515917, 131.432020, , , 0.000000, , , 
24800, , 8.681644, 0.899277, -2.986297, 1.127938, -2.005032, -0.879314, -0.219181, 0.259032, 0.062198, -0.900146, 0.524658, -0.093750, 0.086775, 0.008987, -0.029985, 0.999999, -0.001096, 0.001295, 0.000311, 154.022109, -84.662458, 131.758799, , , 0.000000, , , 
24801, , 8.653613, 0.693490, -2.863736, 0.900627, -1.949376, -0.926985, -0.089054, 0.170892, 0.067944, -0.895752, 0.518066, -0.099854, 0.086509, 0.006952, -0.028714, 0.999999, -0.000445, 0.000854, 0.000340, 154.313118, -84.669393, 131.430429, , , 0.000000, , , 
24802, , 9.060779, 1.043807, -2.703681, 1.176450, -1.681069, -0.523602, -0.001204, 0.072324, 0.058201, -0.897949, 0.522461, -0.097900, 0.090595, 0.010464, -0.027070, 1.000000, -0.000006, 0.000362, 0.000291, 154.459231, -84.718225, 131.281430, , , 0.000000, , , 
24803, , 9.377211, 1.031730, -2.864843, 1.189814, -1.810434, -0.194448, -0.149371, 0.150444, 0.052680, -0.900146, 0.520264, -0.095703, 0.093748, 0.010321, -0.028727, 0.999999, -0.000747, 0.000752, 0.000263, 154.682224, -84.712331, 130.995632, , , 0.000000, , , 
24804, , 9.503220, 0.622572, -2.873995, 0.795851, -1.936343, -0.087678, -0.149337, 0.156047, 0.046604, -0.899902, 0.518066, -0.097900, 0.095008, 0.006226, -0.028819, 0.999999, -0.000747, 0.000780, 0.000233, 154.457667, -84.801291, 131.133505, , , 0.000000, , , 
24805, , 9.766059, 0.833416, -2.413594, 0.857449, -1.410810, 0.145742, -0.044070, 0.054656, 0.040909, -0.893799, 0.526855, -0.098145, 0.097652, 0.008349, -0.024164, 1.000000, -0.000220, 0.000273, 0.000205, 154.899257, -84.729744, 130.684457, , , 0.000000, , , 
24806, , 9.867980, 0.980022, -2.641923, 1.054253, -1.583127, 0.271929, -0.196657, -0.063451, 0.047347, -0.897949, 0.524658, -0.095947, 0.098686, 0.009798, -0.026398, 0.999999, -0.000983, -0.000317, 0.000237, 155.234531, -84.704566, 130.232733, , , 0.000000, , , 
24807, , 9.944516, 1.019111, -4.008597, 1.433403, -2.852101, 0.473792, -0.446600, -0.242515, 0.051561, -0.895752, 0.520264, -0.089600, 0.099491, 0.010127, -0.039988, 0.999997, -0.002233, -0.001213, 0.000258, 156.294610, -84.492658, 128.922196, , , 0.000000, , , 
24808, , 10.184187, 1.095116, -5.217298, 1.780185, -3.952133, 0.833839, -0.599349, -0.429617, 0.077262, -0.895752, 0.520264, -0.079102, 0.101949, 0.010835, -0.051987, 0.999993, -0.002997, -0.002148, 0.000386, 157.365631, -84.279788, 127.498942, , , 0.000000, , , 
24809, , 10.983446, 1.339680, -5.511824, 2.000813, -4.054837, 1.692349, -0.716647, -0.427455, 0.123206, -0.900146, 0.524658, -0.070801, 0.109944, 0.013267, -0.054931, 0.999991, -0.003583, -0.002137, 0.000616, 158.754774, -83.961520, 125.725452, , , 0.000000, , , 
24810, , 11.259309, 1.483222, -4.659056, 1.884794, -3.155352, 1.899275, -0.805905, -0.163792, 0.187675, -0.893799, 0.528809, -0.062500, 0.112617, 0.014750, -0.046558, 0.999991, -0.004030, -0.000819, 0.000938, 159.565160, -83.907645, 124.443975, , , 0.000000, , , 
24811, , 10.639540, 1.539392, -3.482538, 1.679169, -2.042122, 1.174019, -0.752178, 0.029674, 0.236942, -0.893799, 0.533203, -0.064697, 0.106372, 0.015389, -0.034899, 0.999992, -0.003761, 0.000148, 0.001185, 160.531310, -83.843629, 123.056450, , , 0.000000, , , 
24812, , 9.980114, 1.478692, -2.742870, 1.491312, -1.403909, 0.439998, -0.678075, -0.141903, 0.260191, -0.891602, 0.531006, -0.054199, 0.099801, 0.014824, -0.027408, 0.999993, -0.003390, -0.000710, 0.001301, 161.701086, -83.810076, 121.486709, , , 0.000000, , , 
24813, , 10.246245, 0.879789, -3.141750, 0.976520, -1.860516, 0.733161, -0.686053, -0.423024, 0.240493, -0.891602, 0.531006, -0.052246, 0.102518, 0.008814, -0.031231, 0.999991, -0.003430, -0.002115, 0.001202, 163.315465, -83.500298, 119.496767, , , 0.000000, , , 
24814, , 11.401068, 0.059873, -3.587943, 0.202535, -2.315914, 1.911498, -0.525774, -0.467804, 0.185168, -0.896240, 0.539551, -0.044189, 0.114094, 0.000610, -0.035614, 0.999993, -0.002629, -0.002339, 0.000926, 164.540930, -83.266835, 117.957305, , , 0.000000, , , 
24815, , 13.052571, -0.604118, -3.206176, -0.633197, -1.843715, 3.499477, -0.141150, -0.345432, 0.105626, -0.889648, 0.537354, -0.037842, 0.130584, -0.005995, -0.031832, 0.999998, -0.000706, -0.001727, 0.000528, 165.424519, -82.971443, 117.028267, , , 0.000000, , , 
