PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
63963, , 9.322932, -0.221393, -2.615055, -0.295825, 0.612117, -0.151300, -0.002223, -0.013726, 0.039395, -0.854492, -0.331055, 0.385010, 0.093232, -0.002196, -0.026144, 1.000000, -0.000011, -0.000069, 0.000197, -175.964129, -78.293733, -60.959569, , , 0.000000, , , 
63964, , 9.385446, -0.356403, -2.591929, -0.165257, 0.651778, -0.092626, -0.050271, -0.036806, 0.041970, -0.856689, -0.328857, 0.386963, 0.093860, -0.003551, -0.025901, 1.000000, -0.000251, -0.000184, 0.000210, -175.885791, -78.271207, -61.069256, , , 0.000000, , , 
63965, , 9.503272, -0.546236, -2.642783, -0.017204, 0.760989, 0.036955, -0.014434, -0.052329, 0.040164, -0.854492, -0.333008, 0.380859, 0.095041, -0.005445, -0.026403, 1.000000, -0.000072, -0.000262, 0.000201, -175.766530, -78.180621, -61.234525, , , 0.000000, , , 
63966, , 9.578562, -0.559414, -2.605789, 0.020610, 0.717946, 0.103766, 0.036897, -0.051561, 0.034769, -0.850342, -0.326660, 0.386963, 0.095793, -0.005573, -0.026034, 1.000000, 0.000184, -0.000258, 0.000174, -175.662573, -78.149844, -61.319408, , , 0.000000, , , 
63967, , 9.652165, -0.491526, -2.631732, -0.040866, 0.675167, 0.181030, 0.071932, -0.038882, 0.027519, -0.854492, -0.331055, 0.385010, 0.096527, -0.004893, -0.026300, 1.000000, 0.000360, -0.000194, 0.000138, -175.522452, -78.078199, -61.463552, , , 0.000000, , , 
63968, , 9.718249, -0.517284, -2.747934, -0.076895, 0.767978, 0.270337, 0.033628, -0.018229, 0.030086, -0.854736, -0.328857, 0.388916, 0.097186, -0.005154, -0.027471, 1.000000, 0.000168, -0.000091, 0.000150, -175.427535, -78.066588, -61.541169, , , 0.000000, , , 
63969, , 9.699088, -0.426297, -2.934665, -0.253684, 0.863683, 0.289589, 0.050124, 0.007793, 0.025076, -0.854736, -0.326660, 0.386963, 0.096990, -0.004243, -0.029351, 1.000000, 0.000251, 0.000039, 0.000125, -175.303685, -78.014207, -61.674384, , , 0.000000, , , 
63970, , 9.707098, -0.408247, -3.184557, -0.406246, 1.056038, 0.348787, 0.071842, 0.018266, 0.029996, -0.856934, -0.324463, 0.388916, 0.097069, -0.004056, -0.031856, 1.000000, 0.000359, 0.000091, 0.000150, -175.179889, -78.023340, -61.759179, , , 0.000000, , , 
63971, , 9.602398, -0.300874, -3.093277, -0.458272, 0.930523, 0.226687, 0.027654, 0.010525, 0.030119, -0.861084, -0.326660, 0.382568, 0.096023, -0.002990, -0.030938, 1.000000, 0.000138, 0.000053, 0.000151, -175.022627, -77.964482, -61.946397, , , 0.000000, , , 
63972, , 9.582930, -0.606442, -3.225294, -0.277644, 1.205670, 0.240775, 0.073474, -0.023088, 0.025504, -0.861328, -0.322266, 0.386719, 0.095834, -0.006040, -0.032244, 1.000000, 0.000367, -0.000115, 0.000128, -174.919794, -77.950109, -62.008801, , , 0.000000, , , 
63973, , 9.573034, -0.455956, -2.806746, -0.180419, 0.767125, 0.142596, 0.068811, -0.038418, 0.025448, -0.861328, -0.322266, 0.388916, 0.095736, -0.004538, -0.028051, 1.000000, 0.000344, -0.000192, 0.000127, -174.729450, -77.864043, -62.201735, , , 0.000000, , , 
63974, , 9.524345, -0.483919, -2.728780, -0.120617, 0.722511, 0.079582, -0.003814, -0.043593, 0.025330, -0.861084, -0.326660, 0.386963, 0.095250, -0.004828, -0.027267, 1.000000, -0.000019, -0.000218, 0.000127, -174.676931, -77.838002, -62.258006, , , 0.000000, , , 
63975, , 9.487118, -0.650316, -2.773815, -0.004086, 0.841776, 0.057153, -0.079656, -0.022443, 0.020065, -0.861328, -0.324463, 0.388916, 0.094875, -0.006505, -0.027725, 1.000000, -0.000398, -0.000112, 0.000100, -174.602165, -77.756955, -62.415879, , , 0.000000, , , 
63976, , 9.443061, -0.762083, -2.805053, 0.070036, 0.935847, 0.022951, -0.109204, 0.014934, 0.019324, -0.854736, -0.324463, 0.386719, 0.094429, -0.007627, -0.028053, 1.000000, -0.000546, 0.000075, 0.000097, -174.611689, -77.764633, -62.470471, , , 0.000000, , , 
63977, , 9.417872, -0.664967, -2.846561, -0.033538, 0.914183, 0.005894, -0.082657, 0.059706, 0.020860, -0.859131, -0.324463, 0.384766, 0.094171, -0.006652, -0.028491, 1.000000, -0.000413, 0.000299, 0.000104, -174.521408, -77.734187, -62.653830, , , 0.000000, , , 
63978, , 9.338217, -0.539154, -2.793053, -0.119956, 0.822169, -0.086241, -0.153989, 0.050443, 0.018474, -0.859131, -0.322266, 0.384766, 0.093376, -0.005404, -0.027950, 1.000000, -0.000770, 0.000252, 0.000092, -174.549821, -77.762146, -62.715351, , , 0.000000, , , 
63979, , 9.287716, -0.492980, -3.069498, -0.307241, 1.027726, -0.077396, -0.130759, 0.037526, 0.011799, -0.861084, -0.326660, 0.384766, 0.092872, -0.004944, -0.030709, 1.000000, -0.000654, 0.000188, 0.000059, -174.491211, -77.721582, -62.899322, , , 0.000000, , , 
63980, , 9.064203, -0.458851, -3.248036, -0.449743, 1.201502, -0.258935, -0.119389, 0.000723, -0.002379, -0.861328, -0.322266, 0.382568, 0.090642, -0.004609, -0.032478, 1.000000, -0.000597, 0.000004, -0.000012, -174.566746, -77.722357, -62.892332, , , 0.000000, , , 
63981, , 9.057447, -0.579671, -3.407702, -0.426831, 1.388785, -0.227548, 0.016759, -0.012768, -0.019134, -0.865234, -0.330811, 0.391113, 0.090576, -0.005803, -0.034072, 1.000000, 0.000084, -0.000064, -0.000096, -174.517038, -77.650934, -62.977343, , , 0.000000, , , 
63982, , 8.990787, -0.462666, -3.061071, -0.347655, 1.053157, -0.368723, 0.068526, -0.021622, -0.037884, -0.858887, -0.326660, 0.388916, 0.089910, -0.004633, -0.030603, 1.000000, 0.000343, -0.000108, -0.000189, -174.582545, -77.640939, -62.870395, , , 0.000000, , , 
63983, , 9.141911, -0.474190, -2.803787, -0.179096, 0.805818, -0.274386, 0.044244, -0.034877, -0.046151, -0.863281, -0.330811, 0.386963, 0.091423, -0.004757, -0.028023, 1.000000, 0.000221, -0.000174, -0.000231, -174.649188, -77.543975, -62.802922, , , 0.000000, , , 
63984, , 9.276424, -0.521021, -2.539438, 0.018699, 0.587777, -0.198822, -0.051683, -0.029557, -0.055084, -0.863281, -0.324463, 0.386719, 0.092767, -0.005242, -0.025379, 1.000000, -0.000258, -0.000148, -0.000275, -174.828850, -77.530197, -62.649537, , , 0.000000, , , 
63985, , 9.352142, -0.520771, -2.412079, 0.103628, 0.458134, -0.151877, -0.101693, -0.013136, -0.055173, -0.863281, -0.328857, 0.391113, 0.093522, -0.005246, -0.024112, 1.000000, -0.000508, -0.000066, -0.000276, -174.955474, -77.454324, -62.611161, , , 0.000000, , , 
63986, , 9.398935, -0.658073, -2.490062, 0.191171, 0.589836, -0.087000, -0.118854, -0.006839, -0.063501, -0.863281, -0.328857, 0.384766, 0.093988, -0.006625, -0.024893, 1.000000, -0.000594, -0.000034, -0.000318, -175.188620, -77.453759, -62.442363, , , 0.000000, , , 
63987, , 9.429447, -0.582619, -2.714444, 0.023224, 0.721643, -0.009586, -0.048038, 0.035144, -0.078930, -0.856689, -0.333008, 0.386963, 0.094287, -0.005870, -0.027160, 1.000000, -0.000240, 0.000176, -0.000395, -175.329581, -77.405217, -62.354822, , , 0.000000, , , 
63988, , 9.427530, -0.434300, -2.725479, -0.104075, 0.662890, -0.012438, -0.036596, 0.108354, -0.092741, -0.867432, -0.335205, 0.385010, 0.094258, -0.004392, -0.027305, 1.000000, -0.000183, 0.000542, -0.000464, -175.566556, -77.471526, -62.133788, , , 0.000000, , , 
63989, , 9.367302, -0.434893, -2.754228, -0.118547, 0.704597, -0.065344, -0.081083, 0.159938, -0.105192, -0.865234, -0.337402, 0.385010, 0.093649, -0.004409, -0.027615, 0.999999, -0.000405, 0.000800, -0.000526, -175.800294, -77.502366, -61.966888, , , 0.000000, , , 
63990, , 9.387739, -0.472736, -2.802213, -0.108720, 0.783418, -0.036190, -0.066121, 0.234679, -0.124864, -0.863037, -0.333008, 0.378662, 0.093841, -0.004795, -0.028131, 0.999999, -0.000331, 0.001173, -0.000624, -176.119628, -77.641744, -61.678981, , , 0.000000, , , 
63991, , 9.270797, -0.420446, -2.778094, -0.152374, 0.778563, -0.158011, 0.005888, 0.351222, -0.158162, -0.863037, -0.339600, 0.374756, 0.092656, -0.004277, -0.027944, 0.999998, 0.000029, 0.001756, -0.000791, -176.393801, -77.784558, -61.420667, , , 0.000000, , , 
63992, , 9.237682, -0.360131, -2.370141, -0.001359, 0.456753, -0.279942, 0.058209, 0.454492, -0.195000, -0.865234, -0.339600, 0.374756, 0.092319, -0.003684, -0.023912, 0.999997, 0.000291, 0.002272, -0.000975, -176.809995, -78.051376, -60.961255, , , 0.000000, , , 
63993, , 8.956938, -0.235906, -1.698114, 0.209261, -0.074963, -0.695870, 0.115065, 0.531834, -0.224097, -0.867432, -0.337402, 0.368408, 0.089521, -0.002450, -0.017221, 0.999996, 0.000575, 0.002659, -0.001120, -177.216486, -78.305417, -60.506742, , , 0.000000, , , 
63994, , 8.712663, 0.010555, -1.435550, 0.104510, -0.331030, -0.989382, 0.146211, 0.508217, -0.238693, -0.867188, -0.341553, 0.368408, 0.087090, 0.000012, -0.014577, 0.999996, 0.000731, 0.002541, -0.001193, -177.739717, -78.602635, -59.887565, , , 0.000000, , , 
63995, , 8.391702, 0.148442, -1.820946, -0.253228, 0.006469, -1.228155, 0.212381, 0.503025, -0.236192, -0.873779, -0.339355, 0.355957, 0.083873, 0.001405, -0.018419, 0.999996, 0.001062, 0.002515, -0.001181, -178.145816, -78.837241, -59.378053, , , 0.000000, , , 
63996, , 8.044024, 0.433907, -2.207313, -0.744786, 0.275694, -1.497886, 0.320380, 0.574199, -0.221242, -0.871582, -0.339355, 0.360107, 0.080381, 0.004286, -0.022297, 0.999994, 0.001602, 0.002871, -0.001106, -178.566560, -79.170040, -58.762805, , , 0.000000, , , 
63997, , 7.836746, 0.577387, -2.434247, -1.022880, 0.456095, -1.662901, 0.341319, 0.615547, -0.205583, -0.875977, -0.341553, 0.353760, 0.078298, 0.005735, -0.024574, 0.999993, 0.001707, 0.003078, -0.001028, -178.806474, -79.472757, -58.350299, , , 0.000000, , , 
63998, , 8.072447, 0.656928, -2.492584, -1.119293, 0.470644, -1.426128, 0.364196, 0.653378, -0.196702, -0.873779, -0.341553, 0.351807, 0.080649, 0.006536, -0.025177, 0.999993, 0.001821, 0.003267, -0.000984, -179.179599, -79.849449, -57.759264, , , 0.000000, , , 
63999, , 8.786371, 0.693747, -2.134573, -0.910523, 0.091095, -0.790472, 0.267894, 0.664807, -0.198969, -0.877930, -0.345947, 0.343506, 0.087799, 0.006879, -0.021628, 0.999993, 0.001339, 0.003324, -0.000995, -179.536704, -80.173013, -57.265863, , , 0.000000, , , 
64000, , 9.897230, 0.366669, -1.594136, -0.265494, -0.277254, 0.211442, 0.177431, 0.640003, -0.161303, -0.884521, -0.343750, 0.337158, 0.098924, 0.003601, -0.016255, 0.999994, 0.000887, 0.003200, -0.000807, -179.969356, -80.540536, -56.724234, , , 0.000000, , , 
64001, , 10.963864, 0.006438, -1.470901, 0.175213, -0.277076, 1.244530, 0.132996, 0.598629, -0.112732, -0.882324, -0.341553, 0.337158, 0.109594, 0.000013, -0.015037, 0.999995, 0.000665, 0.002993, -0.000564, 179.819932, -80.832907, -56.448907, , , 0.000000, , , 
64002, , 11.819394, -0.107012, -1.885404, 0.091477, 0.072857, 2.156033, 0.120416, 0.536639, -0.078104, -0.882324, -0.345703, 0.335205, 0.118142, -0.001105, -0.019172, 0.999996, 0.000602, 0.002683, -0.000391, 179.597659, -81.140690, -56.154364, , , 0.000000, , , 
64003, , 12.229829, -0.241609, -2.814408, -0.294820, 0.906170, 2.702884, 0.079672, 0.543305, -0.045805, -0.884521, -0.345703, 0.326904, 0.122221, -0.002433, -0.028477, 0.999996, 0.000398, 0.002717, -0.000229, 179.571654, -81.393796, -56.097788, , , 0.000000, , , 
64004, , 11.968689, -0.382184, -3.800612, -0.776104, 1.894140, 2.582858, 0.084892, 0.661122, -0.051670, -0.886719, -0.345703, 0.322754, 0.119559, -0.003836, -0.038403, 0.999994, 0.000424, 0.003306, -0.000258, 179.398639, -81.772821, -55.874039, , , 0.000000, , , 
64005, , 11.151878, -0.162652, -4.323758, -1.346311, 2.362819, 1.835903, -0.002179, 0.704802, -0.084049, -0.890869, -0.345703, 0.314209, 0.111365, -0.001674, -0.043630, 0.999994, -0.000011, 0.003524, -0.000420, 179.128926, -82.121454, -55.620914, , , 0.000000, , , 
64006, , 10.697658, -0.226059, -4.763182, -1.603350, 2.886216, 1.424631, -0.033607, 0.705188, -0.124449, -0.891113, -0.341309, 0.310059, 0.106806, -0.002335, -0.048008, 0.999994, -0.000168, 0.003526, -0.000622, 178.521253, -82.524479, -55.027487, , , 0.000000, , , 
64007, , 10.508865, -0.425658, -4.577324, -1.374953, 2.918989, 1.194488, 0.151031, 0.606837, -0.157340, -0.890869, -0.345703, 0.308105, 0.104946, -0.004304, -0.046095, 0.999995, 0.000755, 0.003034, -0.000787, 178.020945, -82.806950, -54.465781, , , 0.000000, , , 
64008, , 10.451249, -0.247753, -3.683796, -1.063791, 2.143352, 1.010180, 0.258304, 0.494462, -0.173686, -0.895264, -0.347900, 0.305908, 0.104419, -0.002520, -0.037099, 0.999996, 0.001292, 0.002472, -0.000868, 177.274492, -83.086505, -53.564786, , , 0.000000, , , 
64009, , 10.104696, -0.275867, -3.473157, -0.965177, 2.050161, 0.632833, 0.372179, 0.420366, -0.172320, -0.897217, -0.352051, 0.302002, 0.100971, -0.002781, -0.034949, 0.999996, 0.001861, 0.002102, -0.000862, 176.746257, -83.244637, -52.841607, , , 0.000000, , , 
64010, , 9.861803, 0.109414, -2.871641, -0.988140, 1.399124, 0.315460, 0.366020, 0.376757, -0.163759, -0.890869, -0.345703, 0.295410, 0.098565, 0.001066, -0.028900, 0.999996, 0.001830, 0.001884, -0.000819, 176.040502, -83.454674, -51.920152, , , 0.000000, , , 
64011, , 9.557789, 0.055585, -2.864565, -0.972413, 1.474478, 0.007717, 0.319800, 0.400791, -0.156124, -0.897217, -0.349854, 0.293457, 0.095521, 0.000527, -0.028836, 0.999996, 0.001599, 0.002004, -0.000781, 175.482101, -83.605875, -51.205144, , , 0.000000, , , 
64012, , 9.121463, 0.390552, -2.830885, -1.276039, 1.334033, -0.434018, 0.105634, 0.441873, -0.166222, -0.899658, -0.347900, 0.291504, 0.091155, 0.003845, -0.028508, 0.999997, 0.000528, 0.002209, -0.000831, 174.482780, -83.850256, -50.139115, , , 0.000000, , , 
64013, , 8.774873, 0.171100, -3.195008, -1.329023, 1.817344, -0.748112, -0.079095, 0.465565, -0.173784, -0.897461, -0.347900, 0.287109, 0.087675, 0.001622, -0.032155, 0.999997, -0.000395, 0.002328, -0.000869, 173.511323, -84.032861, -49.236529, , , 0.000000, , , 
64014, , 8.534335, 0.153521, -3.073175, -1.272407, 1.788912, -1.010218, 0.015896, 0.448478, -0.180398, -0.899414, -0.352051, 0.285156, 0.085275, 0.001461, -0.030923, 0.999997, 0.000079, 0.002242, -0.000902, 172.212949, -84.275555, -47.922391, , , 0.000000, , , 
64015, , 8.331913, 0.280757, -2.559667, -1.108386, 1.339225, -1.266968, 0.084178, 0.456850, -0.193435, -0.901611, -0.352051, 0.276855, 0.083263, 0.002738, -0.025786, 0.999997, 0.000421, 0.002284, -0.000967, 171.098514, -84.441450, -46.793894, , , 0.000000, , , 
64016, , 8.307713, 0.416613, -2.348315, -1.115660, 1.130945, -1.316668, 0.161334, 0.497965, -0.195843, -0.903809, -0.352051, 0.272705, 0.083022, 0.004104, -0.023687, 0.999996, 0.000807, 0.002490, -0.000979, 169.529152, -84.704419, -45.124746, , , 0.000000, , , 
64017, , 8.312780, 0.598584, -2.317887, -1.259195, 1.034554, -1.316973, 0.232238, 0.550473, -0.194187, -0.903564, -0.358398, 0.268799, 0.083069, 0.005932, -0.023401, 0.999995, 0.001161, 0.002752, -0.000971, 168.223567, -84.922810, -43.721299, , , 0.000000, , , 
64018, , 8.327491, 0.679367, -2.214271, -1.285046, 0.946878, -1.317776, 0.269942, 0.594533, -0.181391, -0.907959, -0.358398, 0.266602, 0.083215, 0.006748, -0.022381, 0.999994, 0.001350, 0.002973, -0.000907, 166.340169, -85.232980, -41.675805, , , 0.000000, , , 
64019, , 8.383956, 0.814548, -1.962397, -1.264349, 0.693624, -1.284773, 0.291071, 0.565899, -0.177322, -0.901611, -0.354248, 0.262451, 0.083791, 0.008100, -0.019849, 0.999995, 0.001455, 0.002829, -0.000887, 164.732069, -85.449245, -39.915725, , , 0.000000, , , 
64020, , 8.451588, 0.853840, -1.959003, -1.309004, 0.706038, -1.222930, 0.344030, 0.533267, -0.175424, -0.901367, -0.360596, 0.258301, 0.084471, 0.008498, -0.019801, 0.999995, 0.001720, 0.002666, -0.000877, 162.579274, -85.715052, -37.558928, , , 0.000000, , , 
64021, , 8.328691, 1.050081, -2.026744, -1.526950, 0.682587, -1.340390, 0.335730, 0.483716, -0.164948, -0.903564, -0.358398, 0.258301, 0.083246, 0.010466, -0.020451, 0.999995, 0.001679, 0.002419, -0.000825, 160.844765, -85.881241, -35.678457, , , 0.000000, , , 
64022, , 8.194747, 0.998775, -2.545633, -1.806256, 1.174100, -1.446655, 0.260096, 0.443135, -0.156195, -0.907959, -0.360596, 0.252197, 0.081899, 0.009957, -0.025625, 0.999996, 0.001300, 0.002216, -0.000781, 158.555644, -86.089294, -33.234413, , , 0.000000, , , 
64023, , 8.005534, 1.031567, -2.893455, -2.051852, 1.465957, -1.617226, 0.254607, 0.396794, -0.153846, -0.905762, -0.362793, 0.252197, 0.080006, 0.010291, -0.029080, 0.999997, 0.001273, 0.001984, -0.000769, 156.805173, -86.195285, -31.370530, , , 0.000000, , , 
64024, , 8.011930, 1.056912, -2.763575, -2.009569, 1.371834, -1.625804, 0.200641, 0.367926, -0.145875, -0.907959, -0.358398, 0.254150, 0.080076, 0.010539, -0.027773, 0.999998, 0.001003, 0.001840, -0.000729, 154.428509, -86.353826, -28.873707, , , 0.000000, , , 
64025, , 8.091700, 1.009201, -2.792883, -1.986661, 1.438313, -1.549598, 0.120467, 0.370253, -0.139149, -0.905762, -0.362793, 0.243896, 0.080872, 0.010053, -0.028073, 0.999998, 0.000602, 0.001851, -0.000696, 152.599921, -86.430472, -27.007225, , , 0.000000, , , 
64026, , 8.114688, 1.062328, -2.738062, -2.007366, 1.389696, -1.535439, 0.074383, 0.347199, -0.119345, -0.905762, -0.364990, 0.239746, 0.081106, 0.010585, -0.027518, 0.999998, 0.000372, 0.001736, -0.000597, 150.116594, -86.573350, -24.476595, , , 0.000000, , , 
64027, , 8.328163, 1.122865, -2.556357, -1.940981, 1.219200, -1.333290, 0.061756, 0.292786, -0.102512, -0.912109, -0.362793, 0.237549, 0.083250, 0.011194, -0.025682, 0.999999, 0.000309, 0.001464, -0.000513, 148.545522, -86.622341, -22.919011, , , 0.000000, , , 
64028, , 8.666821, 1.246290, -2.348218, -1.909075, 0.993944, -1.006519, -0.097056, 0.243207, -0.082370, -0.909912, -0.364990, 0.237549, 0.086645, 0.012416, -0.023594, 0.999999, -0.000485, 0.001216, -0.000412, 146.536428, -86.715739, -20.962264, , , 0.000000, , , 
64029, , 8.954246, 1.024951, -2.461993, -1.777010, 1.222287, -0.722107, -0.139615, 0.212529, -0.062489, -0.909912, -0.364990, 0.239746, 0.089519, 0.010204, -0.024722, 0.999999, -0.000698, 0.001063, -0.000312, 145.646162, -86.730009, -20.192356, , , 0.000000, , , 
64030, , 9.286192, 1.233843, -2.131080, -1.742997, 0.846279, -0.402960, -0.143533, 0.192711, -0.048691, -0.907959, -0.362793, 0.227051, 0.092844, 0.012300, -0.021409, 0.999999, -0.000718, 0.000964, -0.000243, 144.050873, -86.805491, -18.676933, , , 0.000000, , , 
64031, , 9.566187, 1.045390, -2.337778, -1.691424, 1.132665, -0.121141, -0.292439, 0.239406, -0.030570, -0.907715, -0.371338, 0.235596, 0.095635, 0.010405, -0.023508, 0.999998, -0.001462, 0.001197, -0.000153, 143.098705, -86.839939, -17.951799, , , 0.000000, , , 
64032, , 9.608817, 0.974698, -2.507079, -1.736717, 1.336074, -0.078032, -0.131797, 0.232335, -0.037079, -0.914062, -0.371338, 0.231445, 0.096061, 0.009713, -0.025189, 0.999999, -0.000659, 0.001162, -0.000185, 141.231199, -86.933416, -16.157184, , , 0.000000, , , 
64033, , 9.848002, 0.989562, -2.613615, -1.792732, 1.422820, 0.165038, -0.129511, 0.211526, -0.051395, -0.909912, -0.364746, 0.222900, 0.098455, 0.009853, -0.026247, 0.999999, -0.000648, 0.001058, -0.000257, 140.260677, -86.926680, -15.287619, , , 0.000000, , , 
64034, , 10.235898, 1.346165, -2.709498, -2.124924, 1.311002, 0.564841, -0.002442, 0.154801, -0.056448, -0.912109, -0.366943, 0.220947, 0.102342, 0.013432, -0.027174, 1.000000, -0.000012, 0.000774, -0.000282, 138.734433, -86.974437, -13.760615, , , 0.000000, , , 
64035, , 10.319868, 1.404248, -2.841269, -2.235437, 1.390762, 0.656934, -0.132542, 0.097790, -0.048009, -0.907715, -0.371338, 0.225342, 0.103188, 0.013999, -0.028472, 1.000000, -0.000663, 0.000489, -0.000240, 138.608142, -86.937530, -13.782598, , , 0.000000, , , 
64036, , 10.456103, 1.514549, -2.913785, -2.358410, 1.397777, 0.798543, -0.205546, 0.026989, -0.027304, -0.911865, -0.371338, 0.223145, 0.104559, 0.015101, -0.029167, 0.999999, -0.001028, 0.000135, -0.000137, 138.098626, -86.940129, -13.390293, , , 0.000000, , , 
64037, , 10.614545, 1.266851, -3.064323, -2.212638, 1.658373, 0.958458, -0.390318, -0.043288, 0.015319, -0.914307, -0.369141, 0.225098, 0.106151, 0.012617, -0.030645, 0.999998, -0.001952, -0.000216, 0.000077, 139.226260, -86.849925, -14.802754, , , 0.000000, , , 
64038, , 10.655907, 0.856159, -3.481955, -2.097156, 2.235970, 1.004324, -0.399478, -0.122813, 0.043525, -0.914307, -0.366943, 0.218750, 0.106579, 0.008515, -0.034771, 0.999998, -0.001997, -0.000614, 0.000218, 140.183277, -86.813757, -15.990461, , , 0.000000, , , 
64039, , 10.558428, 0.343232, -3.831014, -1.844732, 2.794297, 0.914087, -0.329605, -0.203076, 0.051774, -0.907715, -0.369141, 0.223145, 0.105622, 0.003397, -0.038209, 0.999998, -0.001648, -0.001015, 0.000259, 142.684335, -86.663562, -18.751858, , , 0.000000, , , 
64040, , 10.330145, 0.589870, -3.856148, -2.057584, 2.665140, 0.703634, -0.241537, -0.271929, 0.045729, -0.909912, -0.366943, 0.223145, 0.103352, 0.005876, -0.038428, 0.999998, -0.001208, -0.001360, 0.000229, 144.485607, -86.555067, -20.694886, , , 0.000000, , , 
64041, , 9.604881, 0.771060, -4.202390, -2.402362, 2.834457, 0.021066, -0.282310, -0.425295, 0.058004, -0.905518, -0.373535, 0.231445, 0.096136, 0.007679, -0.041830, 0.999997, -0.001412, -0.002126, 0.000290, 147.682311, -86.289096, -24.159527, , , 0.000000, , , 
