PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
63963, , 9.463473, -1.271947, -0.844483, -0.090336, 0.214040, -0.229664, -0.056633, -0.086349, -0.020992, -0.871094, 0.567139, 0.071045, 0.094637, -0.012732, -0.008400, 1.000000, -0.000283, -0.000432, -0.000105, -131.840840, -80.391592, 45.109248, , , 0.000000, , , 
63964, , 9.540103, -1.313867, -0.901148, -0.122424, 0.174451, -0.142814, -0.072919, -0.100753, -0.019444, -0.871094, 0.571533, 0.068848, 0.095404, -0.013151, -0.008959, 1.000000, -0.000365, -0.000504, -0.000097, -132.184444, -80.361756, 45.415202, , , 0.000000, , , 
63965, , 9.656757, -1.019783, -0.931829, 0.181593, 0.183535, -0.061045, -0.124210, -0.127590, -0.021660, -0.875488, 0.567139, 0.072998, 0.096572, -0.010214, -0.009250, 1.000000, -0.000621, -0.000638, -0.000108, -132.595098, -80.322921, 45.750900, , , 0.000000, , , 
63966, , 9.652311, -1.113199, -1.263774, 0.102992, -0.135954, -0.016039, -0.236952, -0.139371, -0.040755, -0.877930, 0.573730, 0.077148, 0.096530, -0.011167, -0.012557, 0.999999, -0.001185, -0.000697, -0.000204, -133.171289, -80.286256, 46.197550, , , 0.000000, , , 
63967, , 9.607335, -1.102087, -1.204263, 0.097802, -0.065823, -0.068366, -0.230710, -0.156376, -0.050464, -0.877686, 0.564941, 0.077393, 0.096080, -0.011059, -0.011955, 0.999999, -0.001154, -0.000782, -0.000252, -133.772227, -80.244777, 46.672853, , , 0.000000, , , 
63968, , 9.731289, -1.260083, -1.291480, -0.049339, -0.125852, 0.083544, -0.303669, -0.156501, -0.064097, -0.877686, 0.567139, 0.075195, 0.097319, -0.012652, -0.012819, 0.999998, -0.001518, -0.000783, -0.000320, -134.473648, -80.209326, 47.207893, , , 0.000000, , , 
63969, , 9.412924, -1.263849, -1.755072, -0.078630, -0.608115, -0.173980, -0.346234, -0.164508, -0.107241, -0.875488, 0.564941, 0.079346, 0.094137, -0.012719, -0.017451, 0.999998, -0.001731, -0.000823, -0.000536, -135.274539, -80.194895, 47.825865, , , 0.000000, , , 
63970, , 9.618179, -1.233728, -0.890539, -0.088112, 0.297187, -0.079838, -0.347608, -0.206090, -0.157501, -0.879883, 0.564941, 0.085693, 0.096181, -0.012428, -0.008785, 0.999998, -0.001738, -0.001030, -0.000788, -136.329044, -80.173920, 48.693814, , , 0.000000, , , 
63971, , 9.645309, -1.372666, -0.561087, -0.258308, 0.645418, -0.078847, -0.378248, -0.221413, -0.174908, -0.875488, 0.560547, 0.087891, 0.096447, -0.013821, -0.005478, 0.999997, -0.001891, -0.001107, -0.000875, -137.425075, -80.155354, 49.590522, , , 0.000000, , , 
63972, , 9.377061, -1.027478, -1.369397, 0.069269, -0.153720, -0.282121, -0.345572, -0.260281, -0.181155, -0.873291, 0.560547, 0.096436, 0.093779, -0.010383, -0.013554, 0.999997, -0.001728, -0.001301, -0.000906, -138.646037, -80.114756, 50.628808, , , 0.000000, , , 
63973, , 9.764321, -0.815074, -1.126854, 0.289026, 0.172774, 0.044421, -0.444078, -0.310579, -0.187258, -0.882080, 0.560547, 0.098633, 0.097653, -0.008267, -0.011099, 0.999996, -0.002220, -0.001553, -0.000936, -140.006197, -80.054419, 51.711812, , , 0.000000, , , 
63974, , 9.737538, -0.930242, -2.231385, 0.185922, -0.893083, 0.178896, -0.443957, -0.323625, -0.185108, -0.877441, 0.556152, 0.107178, 0.097403, -0.009442, -0.022135, 0.999996, -0.002220, -0.001618, -0.000926, -141.399837, -79.979011, 52.868607, , , 0.000000, , , 
63975, , 9.743337, -0.092006, -1.878709, 0.979662, -0.493698, 0.049715, -0.390630, -0.353571, -0.213192, -0.879639, 0.553955, 0.107178, 0.097465, -0.001060, -0.018613, 0.999996, -0.001953, -0.001768, -0.001066, -142.854023, -79.895165, 54.085815, , , 0.000000, , , 
63976, , 9.705579, -1.226094, -2.176108, -0.173446, -0.771650, 0.177872, -0.544339, -0.346043, -0.198957, -0.879639, 0.551758, 0.119873, 0.097081, -0.012416, -0.021559, 0.999994, -0.002722, -0.001730, -0.000995, -144.341660, -79.804172, 55.280303, , , 0.000000, , , 
63977, , 9.589194, -2.218416, -2.497132, -1.193675, -1.072249, 0.214022, -0.337159, -0.374714, -0.170550, -0.881836, 0.545166, 0.124268, 0.095919, -0.022308, -0.024754, 0.999996, -0.001686, -0.001874, -0.000853, -145.680674, -79.683997, 56.428981, , , 0.000000, , , 
63978, , 10.057029, -1.964509, -1.510372, -0.937786, 0.015221, 0.502569, -0.157375, -0.346081, -0.172676, -0.884033, 0.545166, 0.128418, 0.100579, -0.019744, -0.014914, 0.999998, -0.000787, -0.001730, -0.000863, -146.828516, -79.575036, 57.504292, , , 0.000000, , , 
63979, , 9.674824, -1.669721, -1.261583, -0.705914, 0.239150, 0.057783, -0.024400, -0.287526, -0.168737, -0.886230, 0.542969, 0.126465, 0.096752, -0.016780, -0.012475, 0.999999, -0.000122, -0.001438, -0.000844, -147.824397, -79.483633, 58.448413, , , 0.000000, , , 
63980, , 9.336020, -0.863544, -0.919565, 0.042250, 0.553584, -0.408206, 0.080914, -0.281255, -0.150263, -0.881592, 0.540771, 0.134766, 0.093366, -0.008702, -0.009068, 0.999999, 0.000405, -0.001406, -0.000751, -148.632719, -79.392965, 59.317881, , , 0.000000, , , 
63981, , 9.467738, -0.524766, -0.775660, 0.375618, 0.744704, -0.335381, -0.023014, -0.285487, -0.121668, -0.884033, 0.542969, 0.134766, 0.094685, -0.005306, -0.007621, 0.999999, -0.000115, -0.001427, -0.000608, -149.444604, -79.287913, 60.114513, , , 0.000000, , , 
63982, , 9.577822, -0.526513, -1.507114, 0.387708, 0.067617, -0.110712, 0.000334, -0.281595, -0.083845, -0.888184, 0.536377, 0.136963, 0.095797, -0.005305, -0.014936, 0.999999, 0.000002, -0.001408, -0.000419, -150.097425, -79.173761, 60.779290, , , 0.000000, , , 
63983, , 9.642313, -0.286891, -1.375704, 0.621598, 0.235813, -0.091215, 0.088075, -0.281078, -0.065119, -0.886230, 0.545166, 0.132568, 0.096441, -0.002894, -0.013623, 0.999999, 0.000440, -0.001405, -0.000326, -150.670104, -79.055938, 61.393232, , , 0.000000, , , 
63984, , 9.719905, -0.484651, -1.301450, 0.425110, 0.348296, -0.009468, 0.054567, -0.284690, -0.049908, -0.881592, 0.540771, 0.143311, 0.097216, -0.004867, -0.012877, 0.999999, 0.000273, -0.001423, -0.000250, -151.183197, -78.928406, 61.947849, , , 0.000000, , , 
63985, , 9.574633, -0.915615, -1.515796, -0.016005, 0.136003, -0.076632, 0.088941, -0.274508, -0.035704, -0.883789, 0.538574, 0.141113, 0.095765, -0.009167, -0.015031, 0.999999, 0.000445, -0.001373, -0.000179, -151.595953, -78.804126, 62.444316, , , 0.000000, , , 
63986, , 9.609496, -1.170026, -1.370559, -0.271667, 0.308372, -0.044327, 0.108136, -0.265298, -0.027797, -0.886230, 0.538574, 0.145508, 0.096111, -0.011706, -0.013584, 0.999999, 0.000541, -0.001326, -0.000139, -151.973783, -78.678903, 62.892830, , , 0.000000, , , 
63987, , 9.435666, -1.473696, -1.427937, -0.590722, 0.242825, -0.177616, 0.114328, -0.271282, -0.019689, -0.881592, 0.540771, 0.143311, 0.094374, -0.014738, -0.014160, 0.999999, 0.000572, -0.001356, -0.000098, -152.351880, -78.554870, 63.330968, , , 0.000000, , , 
63988, , 9.254625, -1.189277, -1.169200, -0.330555, 0.492001, -0.427693, 0.190120, -0.284410, -0.016795, -0.879639, 0.542969, 0.145264, 0.092562, -0.011890, -0.011572, 0.999999, 0.000951, -0.001422, -0.000084, -152.662829, -78.416026, 63.759576, , , 0.000000, , , 
63989, , 9.158163, -1.106711, -0.365749, -0.279206, 1.290371, -0.675540, 0.131597, -0.323677, -0.010348, -0.886230, 0.545166, 0.151611, 0.091587, -0.011070, -0.003517, 0.999998, 0.000658, -0.001618, -0.000052, -152.990596, -78.260056, 64.198084, , , 0.000000, , , 
63990, , 9.053873, -1.056723, -0.895175, -0.223294, 0.777969, -0.689340, 0.210722, -0.302308, 0.003999, -0.884033, 0.542969, 0.153809, 0.090552, -0.010556, -0.008826, 0.999998, 0.001054, -0.001512, 0.000020, -153.242815, -78.105847, 64.579266, , , 0.000000, , , 
63991, , 9.084110, -0.369071, -2.181240, 0.508465, -0.442902, -0.487438, 0.218844, -0.358285, 0.018372, -0.881836, 0.540771, 0.151855, 0.090880, -0.003659, -0.021654, 0.999998, 0.001094, -0.001791, 0.000092, -153.472278, -77.923067, 64.855339, , , 0.000000, , , 
63992, , 9.322259, -0.660143, -2.079136, 0.241480, -0.267848, -0.245402, 0.213885, -0.386947, 0.004969, -0.884033, 0.549561, 0.160156, 0.093263, -0.006577, -0.020618, 0.999998, 0.001069, -0.001935, 0.000025, -153.802541, -77.724460, 65.318709, , , 0.000000, , , 
63993, , 9.463564, -1.050047, -1.807500, -0.138010, 0.054409, -0.122147, 0.312296, -0.410499, 0.005934, -0.884033, 0.545166, 0.156006, 0.094673, -0.010470, -0.017897, 0.999997, 0.001561, -0.002052, 0.000030, -154.055696, -77.515606, 65.702211, , , 0.000000, , , 
63994, , 9.097486, -1.042438, -1.773293, -0.157614, 0.052887, -0.487039, 0.396652, -0.446381, 0.024412, -0.879639, 0.547363, 0.162109, 0.091015, -0.010378, -0.017550, 0.999996, 0.001983, -0.002232, 0.000122, -154.278832, -77.280601, 66.163864, , , 0.000000, , , 
63995, , 9.054042, -1.388703, -1.843117, -0.492788, 0.004185, -0.482185, 0.432562, -0.461812, 0.043241, -0.884033, 0.545166, 0.157959, 0.090586, -0.013828, -0.018252, 0.999995, 0.002163, -0.002309, 0.000216, -154.407823, -77.036601, 66.524102, , , 0.000000, , , 
63996, , 9.016850, -1.396444, -1.756584, -0.495690, 0.116919, -0.534771, 0.564147, -0.457185, 0.053996, -0.877441, 0.545166, 0.162354, 0.090212, -0.013891, -0.017399, 0.999993, 0.002821, -0.002286, 0.000270, -154.458769, -76.788254, 66.908398, , , 0.000000, , , 
63997, , 9.251095, -1.841380, -1.331969, -0.926009, 0.597506, -0.350501, 0.636281, -0.451014, 0.071817, -0.877441, 0.551758, 0.157959, 0.092547, -0.018339, -0.013169, 0.999992, 0.003181, -0.002255, 0.000359, -154.396546, -76.548680, 67.248860, , , 0.000000, , , 
63998, , 9.663923, -1.745959, -2.192670, -0.722211, -0.118769, 0.222836, 0.761587, -0.434233, 0.128610, -0.877441, 0.547363, 0.160156, 0.096698, -0.017314, -0.021783, 0.999990, 0.003808, -0.002171, 0.000643, -154.140440, -76.293966, 67.434460, , , 0.000000, , , 
63999, , 10.416633, -0.552399, -3.299995, 0.644177, -0.942253, 1.068407, 0.860642, -0.433716, 0.158054, -0.879883, 0.560303, 0.166260, 0.104242, -0.005300, -0.032797, 0.999988, 0.004303, -0.002169, 0.000790, -153.718359, -76.042678, 67.568154, , , 0.000000, , , 
64000, , 10.787955, -0.419481, -3.304569, 0.848481, -0.812399, 1.416558, 0.645407, -0.392037, 0.133275, -0.875488, 0.556152, 0.162109, 0.107947, -0.004017, -0.032847, 0.999993, 0.003227, -0.001960, 0.000666, -153.481622, -75.809062, 67.705542, , , 0.000000, , , 
64001, , 10.655449, -0.047503, -2.943729, 1.205651, -0.430105, 1.167642, 0.646640, -0.327614, 0.100987, -0.873291, 0.560547, 0.149170, 0.106603, -0.000326, -0.029264, 0.999993, 0.003233, -0.001638, 0.000505, -153.220550, -75.612573, 67.727580, , , 0.000000, , , 
64002, , 10.242861, -0.196921, -2.219525, 0.974465, 0.203482, 0.622358, 0.344193, -0.307250, 0.086719, -0.871094, 0.566895, 0.157471, 0.102463, -0.001887, -0.022041, 0.999997, 0.001721, -0.001536, 0.000434, -153.166483, -75.434566, 67.875604, , , 0.000000, , , 
64003, , 9.825866, -0.788743, -1.981057, 0.339526, 0.327542, 0.230802, 0.202472, -0.320976, 0.090344, -0.873291, 0.562500, 0.166016, 0.098294, -0.007823, -0.019661, 0.999998, 0.001012, -0.001605, 0.000452, -153.131975, -75.256765, 68.122082, , , 0.000000, , , 
64004, , 9.504884, -1.526524, -1.948009, -0.418479, 0.262653, -0.003323, 0.031879, -0.354477, 0.056042, -0.871094, 0.564697, 0.166016, 0.095087, -0.015236, -0.019314, 0.999998, 0.000159, -0.001772, 0.000280, -153.357139, -75.062590, 68.374221, , , 0.000000, , , 
64005, , 9.310735, -1.633530, -1.890785, -0.546540, 0.298811, -0.192647, 0.054399, -0.370227, 0.013132, -0.871094, 0.560303, 0.170410, 0.093143, -0.016324, -0.018740, 0.999998, 0.000272, -0.001851, 0.000066, -153.650338, -74.869977, 68.620820, , , 0.000000, , , 
64006, , 9.422735, -1.422121, -1.825791, -0.337182, 0.440385, -0.125783, -0.060486, -0.396705, -0.036612, -0.873535, 0.566895, 0.172363, 0.094261, -0.014244, -0.018067, 0.999998, -0.000302, -0.001984, -0.000183, -154.128255, -74.676708, 69.080501, , , 0.000000, , , 
64007, , 9.570423, -1.635060, -2.431923, -0.484862, -0.084919, 0.184222, -0.107671, -0.410768, -0.069233, -0.871338, 0.566895, 0.182861, 0.095748, -0.016397, -0.024114, 0.999998, -0.000538, -0.002054, -0.000346, -154.679154, -74.485865, 69.543337, , , 0.000000, , , 
64008, , 9.605207, -1.319116, -2.351790, -0.192605, 0.064382, 0.161759, -0.193594, -0.408197, -0.124933, -0.873291, 0.558105, 0.183105, 0.096092, -0.013274, -0.023309, 0.999997, -0.000968, -0.002041, -0.000625, -155.382519, -74.305636, 70.158740, , , 0.000000, , , 
64009, , 9.471523, -1.556851, -2.559512, -0.444044, -0.143855, 0.110344, -0.293500, -0.404703, -0.170522, -0.866699, 0.558105, 0.185303, 0.094753, -0.015687, -0.025380, 0.999997, -0.001467, -0.002024, -0.000853, -156.197571, -74.132691, 70.719638, , , 0.000000, , , 
64010, , 9.256613, -1.678430, -2.202092, -0.644654, 0.179032, -0.174048, -0.298381, -0.415897, -0.210193, -0.873291, 0.558105, 0.191650, 0.092594, -0.016914, -0.021803, 0.999996, -0.001492, -0.002079, -0.001051, -157.092627, -73.963140, 71.472976, , , 0.000000, , , 
64011, , 9.140243, -1.944478, -2.396973, -0.931338, -0.014044, -0.210465, -0.278565, -0.438011, -0.242377, -0.873291, 0.553711, 0.195801, 0.091431, -0.019589, -0.023742, 0.999996, -0.001393, -0.002190, -0.001212, -158.000023, -73.787726, 72.259000, , , 0.000000, , , 
64012, , 9.075726, -1.742277, -2.169521, -0.788919, 0.243354, -0.355982, -0.220303, -0.466017, -0.285462, -0.873047, 0.547363, 0.202393, 0.090782, -0.017576, -0.021464, 0.999996, -0.001102, -0.002330, -0.001427, -158.987796, -73.600693, 73.156912, , , 0.000000, , , 
64013, , 8.979457, -1.616625, -2.292197, -0.696934, 0.150215, -0.432404, -0.166503, -0.504305, -0.334914, -0.879883, 0.551514, 0.208496, 0.089825, -0.016336, -0.022682, 0.999995, -0.000833, -0.002522, -0.001675, -160.016013, -73.403957, 74.147333, , , 0.000000, , , 
64014, , 9.028354, -1.375398, -1.868234, -0.528659, 0.632267, -0.527559, -0.220923, -0.551471, -0.382062, -0.872803, 0.538574, 0.210938, 0.090308, -0.013947, -0.018418, 0.999994, -0.001105, -0.002757, -0.001910, -161.186991, -73.180026, 75.238031, , , 0.000000, , , 
64015, , 9.163133, -1.862849, -2.117300, -1.026922, 0.454452, -0.291415, -0.225079, -0.609817, -0.414136, -0.870605, 0.536377, 0.221680, 0.091656, -0.018842, -0.020872, 0.999993, -0.001125, -0.003049, -0.002071, -162.386636, -72.930657, 76.384620, , , 0.000000, , , 
64016, , 9.015671, -0.753234, -2.529870, 0.051943, 0.138615, -0.419736, -0.117531, -0.666407, -0.444474, -0.872803, 0.534180, 0.225830, 0.090223, -0.007748, -0.024994, 0.999992, -0.000588, -0.003332, -0.002222, -163.607378, -72.641348, 77.592388, , , 0.000000, , , 
64017, , 9.219267, -0.977661, -2.120189, -0.239197, 0.639311, -0.326943, -0.285723, -0.729930, -0.473539, -0.874756, 0.525391, 0.232422, 0.092246, -0.010025, -0.020851, 0.999990, -0.001429, -0.003650, -0.002368, -164.929655, -72.315428, 78.753292, , , 0.000000, , , 
64018, , 9.512283, -1.665642, -2.995517, -0.894267, -0.074403, 0.258314, -0.154986, -0.773012, -0.455937, -0.879395, 0.525391, 0.234375, 0.095199, -0.016896, -0.029574, 0.999990, -0.000775, -0.003865, -0.002280, -166.153219, -71.953016, 79.945814, , , 0.000000, , , 
64019, , 9.941079, -0.168065, -3.184318, 0.585436, 0.033695, 0.610776, 0.068991, -0.794983, -0.450970, -0.877197, 0.525391, 0.249268, 0.099532, -0.001894, -0.031448, 0.999989, 0.000345, -0.003975, -0.002255, -167.167186, -71.586060, 81.158911, , , 0.000000, , , 
64020, , 10.028856, -0.516035, -3.173710, 0.192744, 0.131605, 0.716388, -0.047367, -0.809681, -0.444547, -0.876953, 0.514404, 0.253662, 0.100404, -0.005391, -0.031330, 0.999989, -0.000237, -0.004048, -0.002223, -168.233462, -71.188320, 82.255719, , , 0.000000, , , 
64021, , 9.801213, -0.127948, -3.562397, 0.554581, -0.206332, 0.599805, 0.138232, -0.798646, -0.427777, -0.876953, 0.514404, 0.262207, 0.098150, -0.001465, -0.035233, 0.999990, 0.000691, -0.003993, -0.002139, -169.080966, -70.795179, 83.213744, , , 0.000000, , , 
64022, , 9.427825, 0.185332, -3.029903, 0.766338, 0.270414, 0.058357, 0.008922, -0.773634, -0.434047, -0.878906, 0.507812, 0.270752, 0.094398, 0.001650, -0.029934, 0.999990, 0.000045, -0.003868, -0.002170, -170.005341, -70.405626, 84.199515, , , 0.000000, , , 
64023, , 9.306873, -1.259892, -3.612311, -0.677280, -0.336099, 0.221341, -0.029400, -0.766232, -0.431285, -0.881104, 0.507812, 0.272949, 0.093179, -0.012805, -0.035764, 0.999990, -0.000147, -0.003831, -0.002156, -170.892854, -70.019275, 85.067051, , , 0.000000, , , 
64024, , 9.419175, -0.592912, -3.369081, -0.073019, 0.045317, 0.208047, 0.106572, -0.777446, -0.440066, -0.883301, 0.503418, 0.279297, 0.094308, -0.006119, -0.033328, 0.999990, 0.000533, -0.003887, -0.002200, -171.699739, -69.618246, 85.992091, , , 0.000000, , , 
64025, , 9.462296, -0.835591, -3.304099, -0.363650, 0.175856, 0.236517, -0.006201, -0.780645, -0.456579, -0.876465, 0.499268, 0.285645, 0.094732, -0.008573, -0.032671, 0.999990, -0.000031, -0.003903, -0.002283, -172.534146, -69.225449, 86.950935, , , 0.000000, , , 
64026, , 9.350002, -0.825527, -3.066872, -0.424672, 0.433147, 0.043329, -0.048076, -0.824956, -0.459383, -0.876465, 0.497070, 0.294189, 0.093606, -0.008478, -0.030281, 0.999989, -0.000240, -0.004125, -0.002297, -173.399577, -68.789708, 87.848751, , , 0.000000, , , 
64027, , 9.214608, -0.459797, -3.029114, -0.114654, 0.522538, -0.116866, -0.096413, -0.887534, -0.482613, -0.878662, 0.490479, 0.302734, 0.092268, -0.004835, -0.029880, 0.999987, -0.000482, -0.004438, -0.002413, -174.257188, -68.323459, 88.717252, , , 0.000000, , , 
64028, , 9.179831, -0.550045, -3.213275, -0.248961, 0.418673, -0.083418, -0.209383, -0.974145, -0.539503, -0.878418, 0.481689, 0.309326, 0.091938, -0.005782, -0.031679, 0.999984, -0.001047, -0.004871, -0.002698, -175.273672, -67.796929, 89.684162, , , 0.000000, , , 
64029, , 9.467714, -1.177438, -3.320083, -0.934217, 0.478150, 0.234409, -0.295539, -1.078948, -0.609096, -0.874023, 0.479492, 0.324219, 0.094818, -0.012112, -0.032672, 0.999980, -0.001478, -0.005395, -0.003045, -176.380044, -67.221565, 90.731200, , , 0.000000, , , 
64030, , 9.778219, -0.987783, -3.469114, -0.815330, 0.584372, 0.561129, -0.250699, -1.178762, -0.675823, -0.871582, 0.472900, 0.334717, 0.097950, -0.010252, -0.034101, 0.999976, -0.001253, -0.005894, -0.003379, -177.519929, -66.568789, 91.814742, , , 0.000000, , , 
64031, , 10.090885, 0.295125, -3.586439, 0.385104, 0.813492, 0.862679, -0.210229, -1.261530, -0.736236, -0.873779, 0.466309, 0.347656, 0.101142, 0.002542, -0.035230, 0.999973, -0.001051, -0.006308, -0.003681, -178.614512, -65.867969, 92.815601, , , 0.000000, , , 
64032, , 11.137571, 0.708081, -3.060520, 0.638115, 1.887016, 1.586556, -0.375348, -1.361859, -0.796093, -0.866943, 0.459961, 0.362549, 0.111608, 0.006580, -0.029858, 0.999967, -0.001877, -0.006809, -0.003980, -179.857575, -65.094754, 93.945913, , , 0.000000, , , 
64033, , 12.183961, -0.042947, -2.817591, -0.270219, 2.645621, 2.406706, -0.592065, -1.375169, -0.852046, -0.868896, 0.444580, 0.371338, 0.122026, -0.001031, -0.027335, 0.999963, -0.002960, -0.006876, -0.004260, 178.825810, -64.310271, 94.937014, , , 0.000000, , , 
64034, , 12.160278, 0.563426, -3.306470, 0.231101, 2.398569, 2.569244, -0.549514, -1.404865, -0.848995, -0.868896, 0.442383, 0.388184, 0.121853, 0.005028, -0.032224, 0.999963, -0.002748, -0.007024, -0.004245, 177.565437, -63.491201, 95.990328, , , 0.000000, , , 
64035, , 11.583567, 1.711855, -2.782421, 1.242638, 2.841656, 1.816091, -0.885270, -1.461447, -0.930064, -0.868408, 0.422852, 0.409668, 0.116113, 0.016458, -0.027050, 0.999953, -0.004426, -0.007307, -0.004650, 176.129590, -62.651816, 97.041295, , , 0.000000, , , 
64036, , 11.600681, 0.549828, -2.995004, -0.062943, 2.750408, 1.860983, -1.275552, -1.583532, -1.018592, -0.861572, 0.416260, 0.424805, 0.116265, 0.004719, -0.029062, 0.999935, -0.006378, -0.007917, -0.005093, 174.433758, -61.700278, 98.132894, , , 0.000000, , , 
64037, , 12.124990, -0.374096, -3.599267, -1.169917, 2.589418, 2.517367, -1.214885, -1.579658, -1.089427, -0.861328, 0.398682, 0.448242, 0.121505, -0.004617, -0.035007, 0.999936, -0.006074, -0.007898, -0.005447, 172.805210, -60.753890, 99.089939, , , 0.000000, , , 
64038, , 12.124365, -0.093353, -3.433899, -1.076179, 2.935209, 2.394725, -1.134187, -1.598779, -1.154995, -0.856445, 0.383545, 0.457031, 0.121504, -0.001826, -0.033360, 0.999935, -0.005671, -0.007994, -0.005775, 171.227189, -59.755346, 100.159429, , , 0.000000, , , 
64039, , 12.301372, 0.121339, -3.276597, -1.057860, 3.353854, 2.422533, -1.336108, -1.631433, -1.186476, -0.854004, 0.368408, 0.478516, 0.123279, 0.000268, -0.031765, 0.999927, -0.006680, -0.008157, -0.005932, 169.618196, -58.752831, 101.060245, , , 0.000000, , , 
64040, , 12.238350, 0.469531, -3.197423, -0.900028, 3.595897, 2.289948, -1.460313, -1.684503, -1.239214, -0.853516, 0.348633, 0.497803, 0.122672, 0.003707, -0.030971, 0.999919, -0.007301, -0.008422, -0.006196, 167.956970, -57.668436, 102.030754, , , 0.000000, , , 
