PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
63963, , -9.183208, 1.898033, 1.447140, -0.005888, 0.545602, -0.340078, 0.256465, -0.066930, -0.086788, 0.801758, -0.599121, 0.010742, -0.091829, 0.019002, 0.014465, 0.999999, 0.001282, -0.000335, -0.000434, 62.550935, 77.817426, 139.483778, , , 0.000000, , , 
63964, , -9.270922, 1.995504, 1.413719, -0.097396, 0.521757, -0.239344, 0.280973, -0.071978, -0.083486, 0.795166, -0.594971, 0.012695, -0.092706, 0.019974, 0.014132, 0.999999, 0.001405, -0.000360, -0.000417, 62.437114, 77.840805, 139.203001, , , 0.000000, , , 
63965, , -9.348010, 2.178707, 1.396744, -0.269501, 0.528334, -0.131201, 0.288049, -0.074973, -0.084352, 0.801514, -0.597168, 0.017090, -0.093476, 0.021806, 0.013964, 0.999999, 0.001440, -0.000375, -0.000422, 62.164506, 77.844989, 138.709493, , , 0.000000, , , 
63966, , -9.479838, 2.326165, 1.344864, -0.406768, 0.492620, 0.019855, 0.278436, -0.074991, -0.088438, 0.799316, -0.593018, 0.012695, -0.094793, 0.023285, 0.013445, 0.999999, 0.001392, -0.000375, -0.000442, 62.034755, 77.869546, 138.413951, , , 0.000000, , , 
63967, , -9.567568, 2.474654, 1.324202, -0.546175, 0.487652, 0.131138, 0.245864, -0.073637, -0.096066, 0.799316, -0.590820, 0.016846, -0.095669, 0.024776, 0.013237, 0.999999, 0.001229, -0.000368, -0.000480, 61.713604, 77.876104, 137.873245, , , 0.000000, , , 
63968, , -9.616917, 2.504154, 1.276354, -0.585202, 0.441900, 0.179670, 0.209526, -0.064687, -0.100142, 0.803711, -0.592773, 0.019043, -0.096161, 0.025076, 0.012759, 0.999999, 0.001048, -0.000323, -0.000501, 61.552171, 77.908780, 137.585715, , , 0.000000, , , 
63969, , -9.633071, 2.498943, 1.317036, -0.573998, 0.471761, 0.198473, 0.172310, -0.055665, -0.086982, 0.803711, -0.590820, 0.019043, -0.096324, 0.025020, 0.013165, 0.999999, 0.000862, -0.000278, -0.000435, 61.244742, 77.909867, 137.070614, , , 0.000000, , , 
63970, , -9.699286, 2.473377, 1.354879, -0.535874, 0.493423, 0.261975, 0.143435, -0.043751, -0.077047, 0.801514, -0.590820, 0.019043, -0.096986, 0.024761, 0.013545, 1.000000, 0.000717, -0.000219, -0.000385, 61.122722, 77.936223, 136.862124, , , 0.000000, , , 
63971, , -9.721269, 2.398866, 1.410242, -0.450731, 0.520124, 0.275559, 0.126325, -0.032800, -0.055676, 0.805908, -0.588623, 0.020996, -0.097208, 0.024007, 0.014102, 1.000000, 0.000632, -0.000164, -0.000278, 60.899083, 77.924012, 136.460972, , , 0.000000, , , 
63972, , -9.696545, 2.333208, 1.436561, -0.387281, 0.534353, 0.241915, 0.121438, -0.020735, -0.028352, 0.808105, -0.586426, 0.016602, -0.096964, 0.023337, 0.014370, 1.000000, 0.000607, -0.000104, -0.000142, 60.881359, 77.932140, 136.372007, , , 0.000000, , , 
63973, , -9.679003, 2.195498, 1.537285, -0.230691, 0.594305, 0.210293, 0.119486, -0.012723, 0.003337, 0.803711, -0.590820, 0.023193, -0.096791, 0.021944, 0.015380, 1.000000, 0.000597, -0.000064, 0.000017, 60.743043, 77.897640, 135.986612, , , 0.000000, , , 
63974, , -9.641379, 2.224987, 1.517944, -0.266033, 0.589261, 0.176952, 0.127631, -0.004685, 0.022234, 0.805908, -0.586426, 0.022949, -0.096417, 0.022229, 0.015191, 1.000000, 0.000638, -0.000023, 0.000111, 60.832327, 77.884967, 136.003443, , , 0.000000, , , 
63975, , -9.511477, 2.170703, 1.565207, -0.213271, 0.634574, 0.045398, 0.124445, -0.002103, 0.036361, 0.805908, -0.588623, 0.018799, -0.095119, 0.021680, 0.015665, 1.000000, 0.000622, -0.000011, 0.000182, 60.792660, 77.834052, 135.642658, , , 0.000000, , , 
63976, , -9.422027, 2.129028, 1.612299, -0.168494, 0.683235, -0.044798, 0.113729, -0.002316, 0.038968, 0.805908, -0.590820, 0.020996, -0.094225, 0.021263, 0.016134, 1.000000, 0.000569, -0.000012, 0.000195, 60.901310, 77.813679, 135.687404, , , 0.000000, , , 
63977, , -9.358579, 2.097585, 1.619882, -0.138970, 0.684343, -0.111180, 0.102454, -0.006169, 0.040660, 0.805908, -0.590820, 0.020996, -0.093591, 0.020949, 0.016207, 1.000000, 0.000512, -0.000031, 0.000203, 60.842334, 77.756145, 135.498305, , , 0.000000, , , 
63978, , -9.271383, 1.999433, 1.714629, -0.027519, 0.763272, -0.204728, 0.090558, -0.003342, 0.038270, 0.803711, -0.590820, 0.023193, -0.092718, 0.019969, 0.017154, 1.000000, 0.000453, -0.000017, 0.000191, 60.933941, 77.735811, 135.539232, , , 0.000000, , , 
63979, , -9.210342, 1.911324, 1.769509, 0.069556, 0.794368, -0.274403, 0.094555, -0.004376, 0.038230, 0.801514, -0.592773, 0.025391, -0.092107, 0.019087, 0.017702, 1.000000, 0.000473, -0.000022, 0.000191, 60.875712, 77.678376, 135.317032, , , 0.000000, , , 
63980, , -9.210828, 1.766301, 1.879726, 0.243541, 0.862563, -0.289599, 0.113299, -0.004613, 0.042014, 0.812500, -0.596924, 0.027588, -0.092112, 0.017633, 0.018805, 1.000000, 0.000566, -0.000023, 0.000210, 60.981879, 77.655779, 135.359545, , , 0.000000, , , 
63981, , -9.199231, 1.711746, 1.944951, 0.321155, 0.903486, -0.303780, 0.144493, -0.006674, 0.049312, 0.805908, -0.592773, 0.029541, -0.091997, 0.017081, 0.019459, 1.000000, 0.000722, -0.000033, 0.000247, 60.945376, 77.597298, 135.054660, , , 0.000000, , , 
63982, , -9.100827, 1.652651, 1.981804, 0.380837, 0.937955, -0.407420, 0.182200, -0.007462, 0.054246, 0.805908, -0.594971, 0.029785, -0.091013, 0.016484, 0.019830, 1.000000, 0.000911, -0.000037, 0.000271, 61.099889, 77.567740, 135.106225, , , 0.000000, , , 
63983, , -9.099127, 1.611816, 1.906786, 0.410256, 0.846335, -0.424222, 0.223186, -0.005968, 0.064481, 0.803711, -0.592773, 0.029541, -0.090997, 0.016068, 0.019083, 0.999999, 0.001116, -0.000030, 0.000322, 61.117241, 77.502937, 134.771680, , , 0.000000, , , 
63984, , -9.048437, 1.736633, 1.840479, 0.275767, 0.824380, -0.457378, 0.245599, -0.013136, 0.055756, 0.805908, -0.592773, 0.031738, -0.090490, 0.017318, 0.018420, 0.999999, 0.001228, -0.000066, 0.000279, 61.296768, 77.471032, 134.811609, , , 0.000000, , , 
63985, , -9.026255, 1.814369, 1.780818, 0.192485, 0.783579, -0.470018, 0.252940, -0.010484, 0.042686, 0.808105, -0.596924, 0.027588, -0.090267, 0.018102, 0.017826, 0.999999, 0.001265, -0.000052, 0.000213, 61.282136, 77.414586, 134.483580, , , 0.000000, , , 
63986, , -8.961940, 1.984378, 1.745397, 0.019835, 0.808152, -0.504248, 0.245720, -0.007999, 0.016473, 0.801514, -0.594971, 0.031738, -0.089622, 0.019815, 0.017475, 0.999999, 0.001229, -0.000040, 0.000082, 61.424608, 77.403853, 134.485438, , , 0.000000, , , 
63987, , -8.908910, 2.065193, 1.696021, -0.073715, 0.785283, -0.545105, 0.224771, -0.013361, -0.012250, 0.808105, -0.590576, 0.033691, -0.089089, 0.020638, 0.016977, 0.999999, 0.001124, -0.000067, -0.000061, 61.321892, 77.367584, 134.212923, , , 0.000000, , , 
63988, , -8.827499, 2.137612, 1.567796, -0.191144, 0.699498, -0.624310, 0.204082, -0.016455, -0.043865, 0.803711, -0.597168, 0.038330, -0.088272, 0.021379, 0.015693, 0.999999, 0.001020, -0.000082, -0.000219, 61.347429, 77.384812, 134.119421, , , 0.000000, , , 
63989, , -8.694229, 2.136815, 1.448111, -0.247430, 0.603180, -0.766828, 0.175490, -0.001210, -0.066052, 0.814697, -0.596924, 0.038330, -0.086935, 0.021384, 0.014499, 1.000000, 0.000877, -0.000006, -0.000330, 61.174596, 77.385363, 133.679247, , , 0.000000, , , 
63990, , -8.581699, 2.119051, 1.396232, -0.266321, 0.572262, -0.885931, 0.152918, 0.020274, -0.079045, 0.803711, -0.597168, 0.038330, -0.085807, 0.021214, 0.013987, 1.000000, 0.000765, 0.000101, -0.000395, 61.209687, 77.430374, 133.625538, , , 0.000000, , , 
63991, , -8.497975, 2.054558, 1.350596, -0.235056, 0.523847, -0.984821, 0.137448, 0.047702, -0.077965, 0.803711, -0.592773, 0.038086, -0.084969, 0.020569, 0.013540, 1.000000, 0.000687, 0.000239, -0.000390, 61.118677, 77.449942, 133.322645, , , 0.000000, , , 
63992, , -8.485048, 2.100303, 1.314693, -0.293514, 0.514500, -0.993114, 0.125975, 0.074086, -0.076948, 0.812500, -0.594971, 0.042480, -0.084838, 0.021027, 0.013192, 1.000000, 0.000630, 0.000370, -0.000385, 61.262610, 77.508741, 133.396219, , , 0.000000, , , 
63993, , -8.371963, 2.083148, 1.197640, -0.332474, 0.421266, -1.119265, 0.118957, 0.101391, -0.081506, 0.810303, -0.588623, 0.035889, -0.083705, 0.020858, 0.012031, 1.000000, 0.000595, 0.000507, -0.000408, 61.294778, 77.542247, 133.240597, , , 0.000000, , , 
63994, , -8.280694, 2.049769, 1.208136, -0.312972, 0.448104, -1.214299, 0.124399, 0.106394, -0.075818, 0.810303, -0.594971, 0.038330, -0.082793, 0.020522, 0.012138, 1.000000, 0.000622, 0.000532, -0.000379, 61.514827, 77.609265, 133.392976, , , 0.000000, , , 
63995, , -7.990725, 2.088404, 1.135560, -0.415686, 0.440759, -1.497910, 0.143848, 0.120635, -0.063889, 0.810303, -0.588623, 0.042236, -0.079894, 0.020901, 0.011419, 1.000000, 0.000719, 0.000603, -0.000319, 61.613452, 77.632464, 133.458394, , , 0.000000, , , 
63996, , -7.615420, 2.120661, 1.094325, -0.513082, 0.483385, -1.863320, 0.147729, 0.137710, -0.048014, 0.812256, -0.590576, 0.050781, -0.076142, 0.021217, 0.011011, 0.999999, 0.000739, 0.000689, -0.000240, 61.956269, 77.693674, 133.722772, , , 0.000000, , , 
63997, , -7.272058, 2.092343, 1.030457, -0.554244, 0.476634, -2.210833, 0.146667, 0.150816, -0.036675, 0.810059, -0.588623, 0.048584, -0.072709, 0.020929, 0.010375, 0.999999, 0.000733, 0.000754, -0.000183, 62.184668, 77.720608, 133.741672, , , 0.000000, , , 
63998, , -7.023657, 1.985660, 0.921961, -0.522904, 0.394652, -2.484972, 0.151257, 0.165138, -0.035216, 0.814453, -0.586426, 0.046387, -0.070225, 0.019862, 0.009293, 0.999999, 0.000756, 0.000826, -0.000176, 62.614350, 77.782033, 134.092750, , , 0.000000, , , 
63999, , -7.021031, 2.093561, 0.808807, -0.657289, 0.331233, -2.478502, 0.174807, 0.192179, -0.047691, 0.812256, -0.586426, 0.054932, -0.070197, 0.020945, 0.008174, 0.999999, 0.000874, 0.000961, -0.000238, 62.940459, 77.821453, 134.281187, , , 0.000000, , , 
64000, , -7.436096, 2.268550, 0.588729, -0.829050, 0.134999, -2.061375, 0.175877, 0.239376, -0.089052, 0.814453, -0.586426, 0.052734, -0.074344, 0.022713, 0.005996, 0.999999, 0.000879, 0.001197, -0.000445, 63.503708, 77.928552, 134.754304, , , 0.000000, , , 
64001, , -8.345086, 2.614148, 0.386532, -1.085335, -0.062372, -1.126968, 0.151240, 0.284694, -0.164470, 0.816650, -0.586426, 0.057129, -0.083424, 0.026207, 0.004004, 0.999998, 0.000756, 0.001423, -0.000822, 63.927666, 78.052646, 135.022592, , , 0.000000, , , 
64002, , -9.431365, 2.960067, 0.228567, -1.310376, -0.226676, -0.014919, 0.082815, 0.325090, -0.280602, 0.816650, -0.584229, 0.065430, -0.094268, 0.029732, 0.002451, 0.999998, 0.000414, 0.001625, -0.001403, 64.440527, 78.278311, 135.498192, , , 0.000000, , , 
64003, , -10.487913, 3.258779, 0.092903, -1.503281, -0.370926, 1.060530, -0.014882, 0.362309, -0.420229, 0.818604, -0.577881, 0.067383, -0.104808, 0.032808, 0.001117, 0.999996, -0.000074, 0.001812, -0.002101, 64.715940, 78.553986, 135.701268, , , 0.000000, , , 
64004, , -11.306091, 3.412929, -0.050839, -1.617929, -0.515090, 1.874692, -0.116300, 0.398576, -0.560637, 0.821045, -0.582031, 0.067383, -0.112965, 0.034446, -0.000303, 0.999994, -0.000581, 0.001993, -0.002803, 65.001758, 78.941678, 136.060688, , , 0.000000, , , 
64005, , -11.713468, 3.497000, -0.000379, -1.676939, -0.435363, 2.288220, -0.201575, 0.431521, -0.682111, 0.825195, -0.569336, 0.066895, -0.117014, 0.035369, 0.000213, 0.999991, -0.001008, 0.002158, -0.003411, 65.117985, 79.366136, 136.216854, , , 0.000000, , , 
64006, , -11.814056, 3.450792, -0.079056, -1.714297, -0.464244, 2.366429, -0.262392, 0.475724, -0.767668, 0.831787, -0.562988, 0.066650, -0.118008, 0.034960, -0.000555, 0.999989, -0.001312, 0.002379, -0.003838, 65.311449, 79.879619, 136.566412, , , 0.000000, , , 
64007, , -11.696730, 3.356360, -0.100547, -1.717710, -0.430036, 2.226926, -0.307664, 0.540878, -0.806169, 0.833740, -0.556396, 0.077148, -0.116833, 0.034033, -0.000741, 0.999987, -0.001538, 0.002704, -0.004031, 65.546524, 80.390458, 137.025170, , , 0.000000, , , 
64008, , -11.474276, 3.249403, 0.008732, -1.680618, -0.250016, 1.991113, -0.326858, 0.614348, -0.782537, 0.840332, -0.550049, 0.076904, -0.114614, 0.032943, 0.000386, 0.999986, -0.001634, 0.003072, -0.003913, 66.197274, 80.943487, 137.874523, , , 0.000000, , , 
64009, , -11.191016, 2.967983, 0.299838, -1.414418, 0.055338, 1.682226, -0.295557, 0.700312, -0.702747, 0.846680, -0.547852, 0.087402, -0.111794, 0.030078, 0.003346, 0.999987, -0.001478, 0.003502, -0.003514, 67.333994, 81.440560, 139.120343, , , 0.000000, , , 
64010, , -10.881714, 2.505579, 0.817441, -0.896207, 0.529494, 1.335109, -0.205592, 0.790600, -0.567785, 0.842285, -0.541504, 0.091309, -0.108712, 0.025373, 0.008578, 0.999988, -0.001028, 0.003953, -0.002839, 69.268997, 81.910415, 141.195054, , , 0.000000, , , 
64011, , -10.584603, 2.305765, 1.436108, -0.566636, 1.177337, 1.036494, -0.063908, 0.837445, -0.412128, 0.846680, -0.537354, 0.093262, -0.105737, 0.023280, 0.014797, 0.999989, -0.000320, 0.004187, -0.002061, 71.918773, 82.262966, 143.782022, , , 0.000000, , , 
64012, , -10.230710, 2.366266, 1.948316, -0.509132, 1.805433, 0.701257, 0.076810, 0.844202, -0.256455, 0.846680, -0.535156, 0.103760, -0.102193, 0.023786, 0.019924, 0.999990, 0.000384, 0.004221, -0.001282, 75.126660, 82.541295, 146.973908, , , 0.000000, , , 
64013, , -9.757552, 2.591044, 2.252336, -0.662211, 2.280123, 0.254994, 0.171136, 0.822562, -0.124449, 0.846436, -0.535156, 0.110352, -0.097466, 0.025952, 0.022947, 0.999991, 0.000856, 0.004113, -0.000622, 78.524700, 82.681411, 150.255680, , , 0.000000, , , 
64014, , -9.434343, 2.973489, 2.472875, -0.968721, 2.708306, -0.030578, 0.202904, 0.776376, -0.035900, 0.846436, -0.537354, 0.123047, -0.094241, 0.029726, 0.025125, 0.999992, 0.001015, 0.003882, -0.000179, 82.049487, 82.776985, 153.691826, , , 0.000000, , , 
64015, , -9.034996, 3.363361, 2.411142, -1.367171, 2.860475, -0.394350, 0.106448, 0.719495, 0.010600, 0.846436, -0.535156, 0.125000, -0.090264, 0.033616, 0.024454, 0.999993, 0.000532, 0.003597, 0.000053, 85.196280, 82.775878, 156.706626, , , 0.000000, , , 
64016, , -8.620647, 3.482298, 2.367649, -1.523365, 2.936254, -0.806843, -0.092209, 0.665577, -0.018062, 0.844238, -0.535156, 0.125000, -0.086124, 0.034842, 0.023947, 0.999994, -0.000461, 0.003328, -0.000090, 88.148608, 82.808593, 159.735673, , , 0.000000, , , 
64017, , -8.186604, 3.175862, 2.148843, -1.344301, 2.692544, -1.288194, -0.308850, 0.615557, -0.089262, 0.844238, -0.532959, 0.135742, -0.081785, 0.031829, 0.021691, 0.999994, -0.001544, 0.003078, -0.000446, 90.434552, 82.816915, 162.194939, , , 0.000000, , , 
64018, , -7.888134, 2.877992, 2.125798, -1.114020, 2.630454, -1.635644, -0.466583, 0.581021, -0.156673, 0.844238, -0.531006, 0.133545, -0.078797, 0.028892, 0.021420, 0.999993, -0.002333, 0.002905, -0.000783, 92.842346, 82.897423, 164.890970, , , 0.000000, , , 
64019, , -7.859427, 2.681647, 2.125499, -0.939371, 2.602133, -1.699371, -0.552638, 0.542815, -0.215053, 0.846436, -0.532959, 0.137695, -0.078507, 0.026960, 0.021394, 0.999992, -0.002763, 0.002714, -0.001075, 94.720388, 82.957082, 166.990974, , , 0.000000, , , 
64020, , -7.843585, 2.396765, 2.091950, -0.705579, 2.519490, -1.763046, -0.591024, 0.502316, -0.269015, 0.846436, -0.528809, 0.135498, -0.078351, 0.024135, 0.021045, 0.999992, -0.002955, 0.002512, -0.001345, 96.846617, 83.081809, 169.474210, , , 0.000000, , , 
64021, , -7.992489, 2.174225, 2.097142, -0.494765, 2.480954, -1.651496, -0.559366, 0.457222, -0.305897, 0.846436, -0.532959, 0.139893, -0.079843, 0.021923, 0.021093, 0.999992, -0.002797, 0.002286, -0.001529, 98.383101, 83.178962, 171.261761, , , 0.000000, , , 
64022, , -8.233237, 2.079838, 2.033792, -0.425579, 2.422422, -1.434215, -0.482294, 0.407643, -0.341611, 0.852783, -0.522217, 0.143799, -0.082255, 0.020988, 0.020455, 0.999994, -0.002411, 0.002038, -0.001708, 100.324183, 83.334575, 173.494600, , , 0.000000, , , 
64023, , -8.467137, 2.126999, 1.940291, -0.490987, 2.368437, -1.202779, -0.366411, 0.349927, -0.369262, 0.852783, -0.524414, 0.141602, -0.084598, 0.021462, 0.019512, 0.999995, -0.001832, 0.001750, -0.001846, 101.656888, 83.467697, 174.902107, , , 0.000000, , , 
64024, , -8.613318, 2.300085, 1.831312, -0.702265, 2.343146, -1.046293, -0.279290, 0.298094, -0.377012, 0.846191, -0.520264, 0.145752, -0.086062, 0.023189, 0.018409, 0.999996, -0.001396, 0.001490, -0.001885, 103.387194, 83.642043, 176.804400, , , 0.000000, , , 
64025, , -8.818913, 2.466959, 1.725299, -0.888895, 2.307513, -0.828208, -0.204977, 0.232000, -0.384907, 0.859375, -0.518066, 0.139404, -0.088121, 0.024857, 0.017330, 0.999997, -0.001025, 0.001160, -0.001925, 104.336553, 83.787140, 177.719008, , , 0.000000, , , 
64026, , -8.975410, 2.557925, 1.585233, -1.031671, 2.222278, -0.668786, -0.153141, 0.172838, -0.387046, 0.852783, -0.515869, 0.143555, -0.089691, 0.025765, 0.015910, 0.999997, -0.000766, 0.000864, -0.001935, 105.677091, 83.976208, 179.155382, , , 0.000000, , , 
64027, , -9.088505, 2.712906, 1.441269, -1.233330, 2.136475, -0.541642, -0.116524, 0.115622, -0.379022, 0.857178, -0.509521, 0.143311, -0.090825, 0.027310, 0.014449, 0.999998, -0.000583, 0.000578, -0.001895, 106.016738, 84.133423, 179.486488, , , 0.000000, , , 
64028, , -9.192695, 2.793003, 1.337787, -1.361798, 2.074928, -0.435255, -0.097023, 0.061223, -0.360351, 0.857178, -0.505371, 0.143066, -0.091872, 0.028102, 0.013392, 0.999998, -0.000485, 0.000306, -0.001802, 106.872087, 84.322074, -179.598000, , , 0.000000, , , 
64029, , -9.396583, 2.875248, 1.230823, -1.472107, 1.997396, -0.225145, -0.080526, 0.021035, -0.333812, 0.859131, -0.503174, 0.145020, -0.093916, 0.028914, 0.012306, 0.999999, -0.000403, 0.000105, -0.001669, 106.701457, 84.470644, -179.870794, , , 0.000000, , , 
64030, , -9.687684, 2.931266, 1.190643, -1.540523, 1.982120, 0.064513, -0.061480, -0.016656, -0.309327, 0.859131, -0.503174, 0.143066, -0.096832, 0.029466, 0.011889, 0.999999, -0.000307, -0.000083, -0.001547, 107.111215, 84.643631, -179.423867, , , 0.000000, , , 
64031, , -10.040545, 2.932185, 1.118042, -1.547119, 1.907645, 0.416071, -0.055712, -0.055016, -0.281334, 0.861328, -0.496826, 0.146973, -0.100367, 0.029466, 0.011145, 0.999999, -0.000279, -0.000275, -0.001407, 106.424700, 84.769733, 179.749149, , , 0.000000, , , 
64032, , -10.353733, 2.950419, 1.006082, -1.597524, 1.805411, 0.727963, -0.036979, -0.082381, -0.252135, 0.863525, -0.499023, 0.142822, -0.103504, 0.029637, 0.010013, 0.999999, -0.000185, -0.000412, -0.001261, 106.353322, 84.922317, 179.698665, , , 0.000000, , , 
64033, , -10.507155, 2.916647, 0.838311, -1.613850, 1.624453, 0.881539, -0.012891, -0.108566, -0.220727, 0.867920, -0.498779, 0.142822, -0.105044, 0.029283, 0.008324, 0.999999, -0.000064, -0.000543, -0.001104, 105.252762, 85.021490, 178.397815, , , 0.000000, , , 
64034, , -10.674817, 2.918737, 0.713159, -1.662230, 1.499396, 1.048624, 0.010107, -0.122981, -0.188085, 0.865723, -0.494629, 0.138428, -0.106725, 0.029287, 0.007067, 0.999999, 0.000051, -0.000615, -0.000940, 104.792552, 85.144545, 177.929956, , , 0.000000, , , 
64035, , -10.929621, 2.832353, 0.586470, -1.604899, 1.333572, 1.298957, 0.028656, -0.130178, -0.154446, 0.865723, -0.496826, 0.132080, -0.109278, 0.028407, 0.005798, 0.999999, 0.000143, -0.000651, -0.000772, 103.289628, 85.200902, 176.273734, , , 0.000000, , , 
64036, , -11.213713, 2.742847, 0.556271, -1.523285, 1.268522, 1.573727, 0.054821, -0.133637, -0.120503, 0.870117, -0.492432, 0.138428, -0.112124, 0.027495, 0.005495, 1.000000, 0.000274, -0.000668, -0.000603, 102.610233, 85.286074, 175.560322, , , 0.000000, , , 
64037, , -11.385844, 2.726117, 0.540520, -1.500685, 1.222773, 1.746467, 0.095701, -0.135502, -0.081937, 0.865723, -0.494629, 0.140625, -0.113851, 0.027305, 0.005341, 1.000000, 0.000479, -0.000678, -0.000410, 100.840728, 85.291907, 173.642602, , , 0.000000, , , 
64038, , -11.557025, 2.713485, 0.523832, -1.489805, 1.192105, 1.915977, 0.144948, -0.130384, -0.047054, 0.867920, -0.494629, 0.136230, -0.115567, 0.027158, 0.005183, 0.999999, 0.000725, -0.000652, -0.000235, 100.086449, 85.332712, 172.802337, , , 0.000000, , , 
64039, , -11.654363, 2.614015, 0.590927, -1.358081, 1.205669, 2.007144, 0.214443, -0.125414, -0.017633, 0.863525, -0.496826, 0.134277, -0.116545, 0.026144, 0.005864, 0.999999, 0.001072, -0.000627, -0.000088, 98.562500, 85.289608, 170.984088, , , 0.000000, , , 
64040, , -11.693232, 2.398917, 0.716525, -1.113199, 1.251834, 2.027650, 0.291710, -0.118971, 0.024552, 0.872314, -0.486084, 0.131592, -0.116940, 0.023964, 0.007131, 0.999999, 0.001459, -0.000595, 0.000123, 97.885536, 85.286095, 170.136974, , , 0.000000, , , 
64041, , -11.696417, 2.300427, 0.734006, -0.996468, 1.213852, 2.026675, 0.395917, -0.127340, 0.056307, 0.867920, -0.494629, 0.138428, -0.116975, 0.022957, 0.007311, 0.999998, 0.001980, -0.000637, 0.000282, 96.264355, 85.197329, 168.182963, , , 0.000000, , , 
64042, , -11.739053, 2.204983, 0.825032, -0.864998, 1.261736, 2.061982, 0.496485, -0.129374, 0.079219, 0.867920, -0.492432, 0.136230, -0.117405, 0.021983, 0.008229, 0.999997, 0.002482, -0.000647, 0.000396, 95.616592, 85.160502, 167.247303, , , 0.000000, , , 
64043, , -11.552219, 2.207403, 1.040360, -0.786912, 1.446325, 1.879088, 0.575903, -0.159596, 0.100443, 0.867920, -0.492432, 0.138428, -0.115542, 0.021986, 0.010375, 0.999995, 0.002880, -0.000798, 0.000502, 94.070303, 85.039102, 165.230431, , , 0.000000, , , 
64044, , -11.150462, 2.269536, 1.244074, -0.797861, 1.655260, 1.485755, 0.633851, -0.203536, 0.104808, 0.865723, -0.496826, 0.140625, -0.111529, 0.022598, 0.012399, 0.999994, 0.003169, -0.001018, 0.000524, 93.053948, 84.987003, 163.845546, , , 0.000000, , , 
