0.642 -0.366 -0.346 -0.578 0.466 -0.522 -0.630 -0.337 0.582 -0.339 0.634 0.380 0.555 -0.164 -0.811 -0.088 0.770 -0.030 -0.597 -0.221 0.443 0.575 -0.469 0.503 
0.641 -0.366 -0.347 -0.578 0.462 -0.525 -0.631 -0.336 0.582 -0.339 0.635 0.378 0.552 -0.162 -0.813 -0.089 0.781 -0.031 -0.582 -0.225 0.446 0.573 -0.469 0.503 
0.640 -0.367 -0.348 -0.578 0.458 -0.528 -0.631 -0.337 0.583 -0.339 0.636 0.375 0.548 -0.160 -0.816 -0.091 0.793 -0.032 -0.565 -0.227 0.448 0.571 -0.470 0.501 
0.639 -0.368 -0.348 -0.579 0.454 -0.532 -0.631 -0.337 0.584 -0.339 0.636 0.373 0.545 -0.159 -0.818 -0.093 0.802 -0.031 -0.551 -0.228 0.450 0.570 -0.471 0.501 
0.637 -0.370 -0.349 -0.579 0.449 -0.536 -0.630 -0.338 0.585 -0.339 0.637 0.371 0.541 -0.157 -0.821 -0.096 0.812 -0.030 -0.536 -0.229 0.453 0.568 -0.473 0.498 
0.635 -0.371 -0.349 -0.580 0.444 -0.540 -0.629 -0.340 -0.585 0.339 -0.637 -0.369 0.537 -0.156 -0.823 -0.099 0.819 -0.029 -0.525 -0.230 0.455 0.566 -0.475 0.497 
0.634 -0.373 -0.348 -0.582 0.439 -0.545 -0.627 -0.342 -0.586 0.340 -0.638 -0.367 -0.532 0.154 0.826 0.102 0.826 -0.032 -0.513 -0.233 0.457 0.565 -0.476 0.496 
0.632 -0.374 -0.347 -0.584 0.434 -0.549 -0.626 -0.345 -0.586 0.340 -0.638 -0.366 -0.527 0.152 0.829 0.106 0.830 -0.039 -0.503 -0.238 0.459 0.563 -0.478 0.495 
0.630 -0.376 -0.346 -0.585 0.429 -0.553 -0.625 -0.348 -0.587 0.340 -0.638 -0.363 -0.522 0.149 0.832 0.110 0.833 -0.046 -0.495 -0.244 0.461 0.561 -0.479 0.493 
0.628 -0.379 -0.345 -0.586 0.423 -0.556 -0.624 -0.350 -0.588 0.340 -0.638 -0.362 -0.517 0.146 0.836 0.113 0.834 -0.053 -0.490 -0.249 0.463 0.559 -0.480 0.493 
0.626 -0.381 -0.344 -0.587 0.418 -0.560 -0.622 -0.353 -0.589 0.340 -0.639 -0.359 -0.511 0.143 0.840 0.117 0.834 -0.059 -0.487 -0.253 0.465 0.557 -0.482 0.491 
0.625 -0.383 -0.343 -0.587 0.412 -0.564 -0.621 -0.356 -0.590 0.340 -0.638 -0.358 -0.504 0.139 0.844 0.121 0.832 -0.065 -0.488 -0.257 0.466 0.556 -0.483 0.490 
0.624 -0.386 -0.341 -0.587 0.408 -0.568 -0.618 -0.359 -0.592 0.340 -0.639 -0.356 -0.496 0.133 0.849 0.125 0.829 -0.070 -0.490 -0.260 0.467 0.555 -0.486 0.488 
0.623 -0.388 -0.341 -0.587 0.403 -0.572 -0.616 -0.362 -0.593 0.339 -0.639 -0.355 -0.489 0.128 0.853 0.128 0.825 -0.073 -0.496 -0.261 0.468 0.554 -0.488 0.486 
0.622 -0.390 -0.339 -0.588 0.400 -0.575 -0.614 -0.365 -0.594 0.338 -0.639 -0.352 -0.480 0.122 0.858 0.133 0.820 -0.069 -0.505 -0.260 0.468 0.554 -0.491 0.483 
0.621 -0.393 -0.338 -0.588 0.398 -0.577 -0.612 -0.367 -0.595 0.337 -0.639 -0.351 -0.471 0.118 0.863 0.139 0.814 -0.064 -0.516 -0.259 0.468 0.553 -0.495 0.480 
0.619 -0.395 -0.336 -0.590 0.395 -0.579 -0.609 -0.371 -0.597 0.334 -0.640 -0.349 -0.461 0.114 0.868 0.146 0.806 -0.088 -0.519 -0.272 0.468 0.553 -0.499 0.475 
0.618 -0.397 -0.333 -0.592 0.393 -0.581 -0.607 -0.374 -0.599 0.332 -0.640 -0.348 -0.449 0.112 0.872 0.156 0.799 -0.100 -0.522 -0.282 0.467 0.553 -0.503 0.473 
0.618 -0.396 -0.328 -0.595 -0.392 0.582 0.605 0.378 -0.602 0.329 -0.641 -0.344 -0.438 0.109 0.877 0.166 0.795 -0.062 -0.544 -0.260 0.465 0.554 -0.504 0.471 
0.618 -0.395 -0.322 -0.599 -0.392 0.581 0.603 0.382 -0.604 0.326 -0.642 -0.343 -0.426 0.106 0.882 0.174 0.787 -0.027 -0.569 -0.237 0.462 0.557 -0.501 0.474 
0.620 -0.391 -0.314 -0.604 -0.396 0.578 0.600 0.387 -0.607 0.322 -0.643 -0.339 -0.412 0.102 0.887 0.183 0.776 -0.043 -0.581 -0.243 0.459 0.560 -0.497 0.478 
0.622 -0.387 -0.306 -0.609 -0.404 0.571 0.599 0.390 0.609 -0.319 0.642 0.338 -0.399 0.100 0.891 0.192 0.764 -0.073 -0.585 -0.261 0.457 0.562 -0.495 0.480 
0.622 -0.386 -0.302 -0.611 -0.414 0.563 0.596 0.395 0.613 -0.314 0.643 0.334 -0.384 0.098 0.895 0.204 0.754 -0.081 -0.594 -0.268 0.455 0.564 -0.496 0.478 
0.623 -0.382 -0.313 -0.607 -0.425 0.554 0.592 0.402 0.616 -0.309 0.643 0.333 -0.370 0.098 0.898 0.218 0.748 -0.061 -0.610 -0.254 0.455 0.565 -0.497 0.477 
0.623 -0.378 -0.329 -0.600 -0.436 0.545 0.585 0.414 0.620 -0.303 0.645 0.330 -0.351 0.103 0.900 0.239 0.741 -0.041 -0.625 -0.241 0.453 0.566 -0.496 0.478 
0.621 -0.377 -0.346 -0.594 -0.446 0.534 0.579 0.425 0.623 -0.297 0.645 0.329 -0.332 0.102 0.904 0.249 0.735 -0.050 -0.629 -0.249 0.451 0.567 -0.496 0.478 
0.616 -0.379 -0.357 -0.591 -0.459 0.522 0.570 0.438 0.626 -0.292 0.645 0.328 -0.312 0.094 0.911 0.254 0.727 -0.071 -0.629 -0.267 0.452 0.567 -0.499 0.474 
0.609 -0.384 -0.367 -0.589 -0.474 0.507 0.564 0.448 0.628 -0.287 0.644 0.329 -0.293 0.092 0.913 0.270 0.721 -0.081 -0.631 -0.275 0.454 0.566 -0.502 0.471 
0.602 -0.389 -0.375 -0.588 -0.490 0.494 0.555 0.457 0.630 -0.284 0.643 0.330 -0.278 0.085 0.916 0.275 0.716 -0.076 -0.639 -0.271 0.455 0.565 -0.504 0.468 
0.594 -0.397 -0.376 -0.590 -0.503 0.485 0.545 0.465 0.632 -0.279 0.642 0.333 0.267 -0.078 -0.921 -0.274 0.712 -0.071 -0.645 -0.268 0.457 0.565 -0.504 0.467 
0.588 -0.404 -0.375 -0.592 -0.513 0.480 0.531 0.474 0.634 -0.274 0.641 0.336 0.256 -0.070 -0.925 -0.272 0.708 -0.073 -0.649 -0.269 0.459 0.564 -0.504 0.466 
0.582 -0.411 -0.374 -0.594 0.523 -0.473 -0.519 -0.482 0.636 -0.268 0.639 0.339 0.248 -0.064 -0.928 -0.272 0.704 -0.076 -0.652 -0.271 0.461 0.562 -0.505 0.465 
0.577 -0.417 -0.375 -0.594 0.535 -0.464 -0.508 -0.491 0.638 -0.262 0.638 0.342 0.241 -0.063 -0.926 -0.283 0.700 -0.075 -0.657 -0.270 0.463 0.562 -0.506 0.463 
0.571 -0.422 -0.378 -0.594 0.546 -0.455 -0.496 -0.499 0.639 -0.255 0.638 0.345 0.240 -0.062 -0.925 -0.287 0.697 -0.074 -0.661 -0.269 0.464 0.561 -0.507 0.461 
0.565 -0.427 -0.385 -0.592 0.557 -0.447 -0.482 -0.507 0.641 -0.249 0.638 0.348 0.240 -0.060 -0.926 -0.286 0.693 -0.077 -0.663 -0.272 0.466 0.559 -0.509 0.459 
0.559 -0.432 -0.393 -0.589 0.570 -0.438 -0.468 -0.514 0.642 -0.241 0.638 0.351 0.245 -0.059 -0.925 -0.285 0.691 -0.081 -0.664 -0.276 0.467 0.558 -0.510 0.458 
0.554 -0.435 -0.404 -0.583 0.583 -0.430 -0.451 -0.522 0.643 -0.235 0.638 0.354 0.251 -0.057 -0.923 -0.285 0.688 -0.082 -0.665 -0.279 0.468 0.557 -0.511 0.458 
0.554 -0.433 -0.423 -0.572 0.596 -0.419 -0.438 -0.526 0.643 -0.228 0.638 0.356 0.263 -0.056 -0.920 -0.284 0.686 -0.084 -0.666 -0.281 0.469 0.555 -0.513 0.457 
0.554 -0.428 -0.444 -0.559 0.613 -0.404 -0.432 -0.524 0.644 -0.222 0.639 0.358 0.275 -0.056 -0.918 -0.281 0.683 -0.084 -0.668 -0.282 0.470 0.555 -0.514 0.456 
0.555 -0.425 -0.459 -0.549 0.632 -0.381 -0.432 -0.519 0.644 -0.216 0.640 0.360 0.292 -0.057 -0.914 -0.275 0.682 -0.081 -0.671 -0.280 0.470 0.554 -0.515 0.455 
0.552 -0.428 -0.468 -0.542 0.650 -0.353 -0.432 -0.516 0.645 -0.211 0.640 0.361 0.309 -0.058 -0.910 -0.269 0.681 -0.075 -0.675 -0.274 0.471 0.552 -0.517 0.453 
0.548 -0.432 -0.476 -0.535 0.664 -0.335 -0.426 -0.515 0.645 -0.206 0.641 0.362 0.329 -0.060 -0.905 -0.261 0.681 -0.069 -0.678 -0.270 0.472 0.551 -0.519 0.452 
0.542 -0.438 -0.484 -0.529 0.673 -0.328 -0.418 -0.514 0.645 -0.203 0.641 0.363 0.350 -0.061 -0.900 -0.252 0.679 -0.064 -0.681 -0.266 0.473 0.550 -0.521 0.450 
0.537 -0.443 -0.491 -0.523 0.683 -0.320 -0.409 -0.513 0.645 -0.200 0.642 0.364 0.374 -0.063 -0.894 -0.239 0.679 -0.060 -0.683 -0.262 0.473 0.549 -0.523 0.448 
0.533 -0.447 -0.499 -0.517 0.691 -0.311 -0.401 -0.514 0.645 -0.198 0.642 0.364 0.397 -0.064 -0.887 -0.226 0.678 -0.052 -0.688 -0.254 0.474 0.548 -0.524 0.447 
0.528 -0.452 -0.506 -0.511 0.698 -0.303 -0.397 -0.513 0.645 -0.197 0.642 0.364 0.423 -0.067 -0.879 -0.211 0.677 -0.046 -0.691 -0.249 0.473 0.548 -0.525 0.447 
0.523 -0.457 -0.514 -0.504 0.704 -0.296 -0.392 -0.513 0.645 -0.196 0.643 0.364 0.448 -0.069 -0.870 -0.195 0.676 -0.048 -0.692 -0.250 0.473 0.548 -0.526 0.447 
0.517 -0.461 -0.523 -0.496 0.708 -0.289 -0.389 -0.514 0.645 -0.195 0.643 0.363 0.475 -0.073 -0.859 -0.179 0.674 -0.054 -0.691 -0.255 0.472 0.548 -0.526 0.448 
0.512 -0.464 -0.533 -0.488 0.712 -0.281 -0.388 -0.513 0.645 -0.193 0.644 0.362 0.501 -0.077 -0.847 -0.162 0.673 -0.058 -0.691 -0.259 0.472 0.547 -0.527 0.448 
-0.508 0.467 0.542 0.480 0.717 -0.272 -0.390 -0.510 0.645 -0.192 0.646 0.360 0.528 -0.083 -0.832 -0.146 0.672 -0.058 -0.692 -0.258 0.471 0.547 -0.528 0.448 
-0.503 0.470 0.552 0.470 0.721 -0.262 -0.393 -0.508 0.645 -0.191 0.647 0.358 -0.554 0.090 0.817 0.130 0.671 -0.052 -0.695 -0.252 0.471 0.546 -0.528 0.448 
-0.499 0.472 0.563 0.460 0.724 -0.254 -0.395 -0.505 0.646 -0.189 0.649 0.355 -0.582 0.098 0.800 0.114 0.671 -0.046 -0.698 -0.245 0.470 0.546 -0.529 0.448 
-0.495 0.473 0.574 0.449 0.727 -0.248 -0.398 -0.502 0.646 -0.188 0.651 0.353 -0.607 0.106 0.781 0.098 0.669 -0.042 -0.701 -0.241 0.469 0.546 -0.529 0.449 
-0.492 0.473 0.586 0.437 0.729 -0.244 -0.400 -0.499 0.646 -0.187 0.652 0.350 0.634 -0.116 -0.761 -0.080 0.668 -0.041 -0.703 -0.240 0.468 0.547 -0.528 0.451 
-0.491 0.471 0.598 0.424 0.729 -0.243 -0.402 -0.497 0.646 -0.187 0.653 0.348 0.658 -0.124 -0.740 -0.063 0.666 -0.038 -0.706 -0.237 0.467 0.547 -0.528 0.452 
-0.490 0.469 0.610 0.410 0.729 -0.245 -0.404 -0.496 0.646 -0.187 0.654 0.346 0.683 -0.133 -0.717 -0.045 0.665 -0.034 -0.709 -0.232 0.466 0.548 -0.527 0.453 
-0.489 0.467 0.621 0.396 0.726 -0.249 -0.405 -0.496 0.646 -0.188 0.654 0.345 0.706 -0.142 -0.694 -0.028 0.662 -0.031 -0.713 -0.228 0.464 0.548 -0.526 0.455 
-0.488 0.466 0.630 0.384 0.723 -0.256 -0.406 -0.497 0.646 -0.190 0.655 0.344 0.728 -0.150 -0.669 -0.011 0.659 -0.028 -0.717 -0.224 0.463 0.549 -0.525 0.456 
-0.485 0.466 0.639 0.373 0.719 -0.264 -0.406 -0.499 0.646 -0.191 0.654 0.342 0.748 -0.157 -0.645 0.004 0.655 -0.025 -0.722 -0.219 0.462 0.550 -0.524 0.458 
-0.482 0.467 0.646 0.364 0.714 -0.274 -0.405 -0.500 0.646 -0.193 0.654 0.342 0.766 -0.163 -0.622 0.018 0.651 -0.023 -0.728 -0.215 0.462 0.550 -0.523 0.459 
-0.479 0.468 0.651 0.357 0.710 -0.285 -0.405 -0.502 0.647 -0.195 0.654 0.341 0.781 -0.170 -0.600 0.029 0.645 -0.022 -0.734 -0.213 0.461 0.550 -0.522 0.461 
-0.477 0.468 0.656 0.352 0.707 -0.290 -0.409 -0.499 0.647 -0.197 0.654 0.340 0.794 -0.178 -0.581 0.037 0.638 -0.023 -0.740 -0.211 0.460 0.551 -0.520 0.463 
-0.475 0.467 0.660 0.348 0.705 -0.291 -0.417 -0.494 0.647 -0.199 0.653 0.339 0.803 -0.184 -0.565 0.044 0.630 -0.023 -0.748 -0.208 0.459 0.552 -0.518 0.466 
-0.475 0.466 0.663 0.343 0.704 -0.291 -0.425 -0.489 0.647 -0.201 0.653 0.338 0.811 -0.189 -0.551 0.051 0.622 -0.022 -0.755 -0.204 0.457 0.554 -0.514 0.469 
-0.477 0.463 0.667 0.337 0.701 -0.293 -0.431 -0.486 0.648 -0.203 0.652 0.337 0.817 -0.192 -0.541 0.056 0.614 -0.021 -0.764 -0.200 0.454 0.556 -0.511 0.473 
-0.479 0.461 0.671 0.329 0.701 -0.291 -0.437 -0.483 0.648 -0.205 0.652 0.336 0.820 -0.193 -0.535 0.059 0.605 -0.021 -0.771 -0.196 0.451 0.559 -0.507 0.476 
0.481 -0.458 -0.675 -0.321 0.700 -0.289 -0.442 -0.481 0.649 -0.207 0.652 0.334 0.821 -0.194 -0.534 0.059 0.596 -0.021 -0.779 -0.192 0.447 0.563 -0.503 0.479 
0.481 -0.458 -0.678 -0.314 0.699 -0.290 -0.443 -0.481 0.650 -0.208 0.652 0.332 0.818 -0.194 -0.539 0.056 0.587 -0.020 -0.787 -0.187 0.442 0.568 -0.500 0.481 
0.481 -0.458 -0.680 -0.310 0.696 -0.294 -0.441 -0.484 0.651 -0.208 0.652 0.329 0.812 -0.195 -0.547 0.050 0.578 -0.019 -0.795 -0.181 0.438 0.571 -0.499 0.482 
0.479 -0.459 -0.682 -0.307 0.695 -0.298 -0.439 -0.486 0.652 -0.209 0.652 0.326 0.803 -0.201 -0.559 0.040 0.569 -0.019 -0.803 -0.176 0.434 0.575 -0.500 0.482 
0.478 -0.460 -0.684 -0.305 0.695 -0.299 -0.438 -0.485 0.653 -0.209 0.652 0.323 0.793 -0.219 -0.569 0.025 0.559 -0.019 -0.811 -0.171 0.430 0.578 -0.501 0.480 
0.478 -0.460 -0.685 -0.302 0.698 -0.295 -0.441 -0.481 0.654 -0.208 0.653 0.320 0.782 -0.240 -0.575 0.012 0.550 -0.020 -0.819 -0.166 0.426 0.581 -0.503 0.477 
0.479 -0.459 -0.686 -0.299 0.703 -0.286 -0.448 -0.473 0.655 -0.208 0.653 0.318 0.782 -0.226 -0.581 0.016 0.539 -0.021 -0.827 -0.161 0.423 0.584 -0.505 0.474 
0.481 -0.458 -0.687 -0.296 0.707 -0.275 -0.457 -0.464 0.656 -0.206 0.654 0.315 0.781 -0.211 -0.588 0.018 0.528 -0.022 -0.834 -0.156 0.421 0.586 -0.507 0.471 
0.485 -0.456 -0.686 -0.294 0.709 -0.272 -0.462 -0.459 0.656 -0.205 0.656 0.312 0.768 -0.219 -0.601 0.005 0.517 -0.022 -0.843 -0.149 0.418 0.589 -0.509 0.468 
0.490 -0.454 -0.684 -0.294 0.704 -0.282 -0.467 -0.456 0.657 -0.203 0.657 0.310 0.758 -0.218 -0.615 0.002 0.504 -0.021 -0.852 -0.141 0.414 0.593 -0.511 0.464 
0.497 -0.452 -0.679 -0.297 0.696 -0.294 -0.473 -0.454 0.657 -0.202 0.658 0.308 0.752 -0.203 -0.628 0.009 0.492 -0.020 -0.861 -0.131 0.409 0.597 -0.513 0.461 
0.506 -0.450 -0.671 -0.302 0.690 -0.309 -0.468 -0.457 0.658 -0.200 0.658 0.306 0.743 -0.202 -0.638 0.004 0.478 -0.017 -0.870 -0.118 0.406 0.599 -0.514 0.460 
0.518 -0.447 -0.661 -0.310 0.692 -0.310 -0.460 -0.463 0.658 -0.200 0.658 0.306 0.737 -0.196 -0.647 0.002 0.464 -0.012 -0.880 -0.100 0.410 0.595 -0.517 0.458 
0.531 -0.443 -0.648 -0.319 0.704 -0.284 -0.470 -0.451 0.658 -0.201 0.657 0.307 0.731 -0.191 -0.656 0.002 0.447 -0.004 -0.891 -0.081 0.414 0.592 -0.520 0.457 
0.546 -0.439 -0.633 -0.330 0.709 -0.264 -0.481 -0.444 0.658 -0.203 0.655 0.310 0.725 -0.188 -0.662 0.001 0.429 -0.002 -0.900 -0.071 0.412 0.592 -0.520 0.457 
0.558 -0.435 -0.618 -0.342 0.703 -0.276 -0.482 -0.443 0.658 -0.205 0.653 0.314 0.720 -0.183 -0.669 0.003 0.413 -0.011 -0.907 -0.081 0.411 0.593 -0.518 0.460 
0.570 -0.432 -0.602 -0.356 0.684 -0.314 -0.487 -0.443 0.658 -0.207 0.650 0.320 0.717 -0.181 -0.674 0.003 0.399 -0.018 -0.912 -0.090 0.412 0.592 -0.515 0.463 
0.580 -0.428 -0.586 -0.370 0.666 -0.349 -0.485 -0.446 0.657 -0.209 0.647 0.327 0.711 -0.183 -0.678 -0.001 0.385 -0.014 -0.920 -0.072 0.411 0.594 -0.512 0.465 
0.591 -0.421 -0.573 -0.381 0.657 -0.364 -0.487 -0.445 0.656 -0.210 0.644 0.334 0.707 -0.187 -0.682 -0.005 0.372 -0.005 -0.927 -0.043 0.411 0.594 -0.511 0.466 
0.606 -0.406 -0.566 -0.384 0.655 -0.363 -0.502 -0.432 0.655 -0.210 0.641 0.341 0.702 -0.194 -0.685 -0.012 0.362 -0.000 -0.932 -0.027 0.411 0.595 -0.510 0.467 
0.615 -0.397 -0.557 -0.392 0.654 -0.357 -0.519 -0.419 0.654 -0.209 0.638 0.348 0.697 -0.201 -0.687 -0.019 0.355 -0.001 -0.934 -0.027 0.410 0.595 -0.508 0.468 
0.620 -0.394 -0.543 -0.406 0.651 -0.351 -0.530 -0.415 0.653 -0.208 0.636 0.355 0.694 -0.204 -0.691 -0.023 0.349 -0.007 -0.936 -0.041 0.410 0.596 -0.505 0.471 
0.631 -0.383 -0.533 -0.413 0.649 -0.351 -0.535 -0.411 0.652 -0.206 0.633 0.363 0.691 -0.204 -0.693 -0.024 0.346 -0.016 -0.936 -0.064 0.409 0.597 -0.503 0.473 
0.641 -0.371 -0.524 -0.421 0.644 -0.355 -0.540 -0.409 0.651 -0.204 0.630 0.370 0.688 -0.203 -0.696 -0.025 0.346 -0.021 -0.935 -0.078 0.409 0.597 -0.500 0.475 
0.649 -0.362 -0.511 -0.431 0.639 -0.360 -0.545 -0.407 0.651 -0.202 0.628 0.377 0.685 -0.202 -0.699 -0.026 0.350 -0.020 -0.933 -0.074 0.409 0.598 -0.498 0.477 
0.657 -0.352 -0.499 -0.442 0.633 -0.367 -0.551 -0.402 0.650 -0.200 0.625 0.384 0.682 -0.201 -0.702 -0.028 0.357 -0.017 -0.932 -0.065 0.409 0.598 -0.496 0.479 
0.664 -0.344 -0.485 -0.454 0.624 -0.377 -0.558 -0.397 0.650 -0.198 0.622 0.390 0.679 -0.202 -0.705 -0.031 0.367 -0.015 -0.928 -0.059 0.410 0.597 -0.494 0.480 
0.669 -0.337 -0.471 -0.466 0.615 -0.388 -0.562 -0.394 0.649 -0.196 0.618 0.396 0.675 -0.204 -0.708 -0.036 0.379 -0.014 -0.924 -0.058 0.411 0.597 -0.493 0.481 
0.673 -0.331 -0.456 -0.479 0.604 -0.401 -0.566 -0.392 0.649 -0.194 0.616 0.402 0.671 -0.207 -0.710 -0.041 0.393 -0.015 -0.917 -0.063 0.413 0.596 -0.491 0.482 
0.677 -0.327 -0.441 -0.491 0.594 -0.414 -0.568 -0.392 0.649 -0.192 0.613 0.408 0.667 -0.209 -0.714 -0.046 0.407 -0.018 -0.910 -0.072 0.414 0.597 -0.490 0.483 
0.680 -0.323 -0.426 -0.502 0.584 -0.426 -0.569 -0.392 0.648 -0.190 0.610 0.414 0.663 -0.210 -0.717 -0.050 0.424 -0.021 -0.901 -0.084 0.415 0.596 -0.489 0.483 
0.682 -0.320 -0.411 -0.513 0.575 -0.438 -0.569 -0.394 0.648 -0.188 0.607 0.420 0.659 -0.210 -0.720 -0.053 0.443 -0.024 -0.891 -0.095 0.415 0.597 -0.487 0.484 
0.684 -0.318 -0.397 -0.523 0.565 -0.449 -0.568 -0.396 0.647 -0.186 0.605 0.425 0.656 -0.208 -0.724 -0.054 0.463 -0.026 -0.880 -0.106 0.416 0.597 -0.487 0.484 
0.685 -0.317 -0.383 -0.532 0.556 -0.460 -0.567 -0.398 0.646 -0.184 0.603 0.431 0.652 -0.206 -0.728 -0.055 0.484 -0.028 -0.867 -0.116 0.417 0.597 -0.486 0.484 
0.685 -0.317 -0.370 -0.541 0.546 -0.469 -0.567 -0.399 0.645 -0.182 0.600 0.436 0.648 -0.202 -0.732 -0.056 0.508 -0.030 -0.852 -0.128 0.418 0.596 -0.486 0.483 
0.685 -0.318 -0.359 -0.549 0.538 -0.477 -0.569 -0.399 0.644 -0.180 0.598 0.442 0.644 -0.200 -0.736 -0.058 0.531 -0.032 -0.835 -0.139 0.420 0.595 -0.487 0.482 
0.684 -0.319 -0.348 -0.556 0.532 -0.482 -0.572 -0.397 0.643 -0.178 0.596 0.447 0.639 -0.198 -0.740 -0.062 0.556 -0.034 -0.817 -0.150 0.421 0.595 -0.487 0.481 
0.683 -0.321 -0.339 -0.562 0.527 -0.487 -0.574 -0.395 0.642 -0.176 0.594 0.452 0.633 -0.197 -0.745 -0.066 0.580 -0.036 -0.797 -0.162 0.423 0.594 -0.489 0.479 
0.681 -0.323 -0.330 -0.568 0.522 -0.492 -0.575 -0.393 0.641 -0.175 0.591 0.457 0.628 -0.196 -0.750 -0.070 0.606 -0.040 -0.775 -0.175 0.426 0.592 -0.490 0.477 
0.680 -0.325 -0.323 -0.573 0.517 -0.498 -0.576 -0.392 0.640 -0.173 0.589 0.461 0.622 -0.194 -0.755 -0.074 0.631 -0.044 -0.752 -0.187 0.428 0.591 -0.491 0.475 
0.678 -0.327 -0.318 -0.577 0.510 -0.504 -0.576 -0.392 0.639 -0.172 0.587 0.466 0.617 -0.193 -0.759 -0.078 0.657 -0.047 -0.725 -0.198 0.430 0.590 -0.493 0.473 
0.676 -0.329 -0.314 -0.580 0.503 -0.511 -0.577 -0.391 0.639 -0.171 0.585 0.470 0.611 -0.190 -0.764 -0.080 0.683 -0.049 -0.698 -0.208 0.432 0.589 -0.494 0.471 
0.673 -0.331 -0.313 -0.582 0.495 -0.517 -0.579 -0.389 0.638 -0.170 0.583 0.473 0.607 -0.186 -0.769 -0.079 0.710 -0.051 -0.669 -0.217 0.434 0.588 -0.495 0.470 
0.671 -0.333 -0.313 -0.584 0.487 -0.524 -0.582 -0.388 0.638 -0.169 0.582 0.476 0.602 -0.181 -0.774 -0.079 0.734 -0.052 -0.639 -0.223 0.436 0.586 -0.497 0.468 
0.668 -0.336 -0.316 -0.584 0.479 -0.530 -0.584 -0.386 0.638 -0.168 0.580 0.478 0.598 -0.176 -0.778 -0.077 0.759 -0.051 -0.608 -0.228 0.438 0.585 -0.499 0.466 
0.665 -0.339 -0.322 -0.583 0.472 -0.536 -0.586 -0.383 0.638 -0.166 0.579 0.480 0.594 -0.168 -0.783 -0.074 0.781 -0.050 -0.579 -0.230 0.440 0.583 -0.501 0.464 
0.661 -0.343 -0.329 -0.581 0.466 -0.542 -0.587 -0.380 0.638 -0.165 0.578 0.482 0.588 -0.162 -0.789 -0.075 0.801 -0.048 -0.550 -0.232 0.442 0.582 -0.504 0.461 
0.657 -0.347 -0.338 -0.578 0.460 -0.547 -0.588 -0.379 0.638 -0.164 0.577 0.482 0.580 -0.162 -0.794 -0.084 0.818 -0.046 -0.524 -0.234 0.443 0.580 -0.507 0.458 
0.653 -0.351 -0.347 -0.575 0.453 -0.552 -0.589 -0.378 0.639 -0.162 0.577 0.483 0.571 -0.162 -0.800 -0.091 0.832 -0.044 -0.500 -0.235 0.444 0.580 -0.509 0.456 
0.648 -0.356 -0.356 -0.572 0.444 -0.559 -0.587 -0.381 0.639 -0.161 0.577 0.482 0.561 -0.159 -0.806 -0.097 0.844 -0.040 -0.480 -0.236 0.445 0.579 -0.512 0.453 
0.643 -0.361 -0.365 -0.568 0.436 -0.564 -0.586 -0.385 0.640 -0.159 0.577 0.482 0.553 -0.154 -0.813 -0.101 0.852 -0.036 -0.465 -0.238 0.446 0.578 -0.516 0.449 
0.638 -0.367 -0.373 -0.565 0.429 -0.569 -0.585 -0.388 0.641 -0.158 0.578 0.480 -0.542 0.149 0.820 0.106 0.856 -0.038 -0.454 -0.243 0.447 0.576 -0.520 0.444 
0.633 -0.374 -0.374 -0.564 0.421 -0.574 -0.583 -0.392 0.642 -0.157 0.578 0.478 -0.532 0.144 0.827 0.112 0.858 -0.044 -0.448 -0.249 0.448 0.575 -0.525 0.440 
0.629 -0.382 -0.369 -0.568 0.415 -0.578 -0.580 -0.396 0.644 -0.156 0.580 0.475 -0.521 0.139 0.834 0.119 0.857 -0.044 -0.450 -0.249 0.448 0.575 -0.527 0.437 
0.627 -0.387 -0.363 -0.571 0.410 -0.581 -0.579 -0.399 0.645 -0.155 0.581 0.471 -0.509 0.136 0.840 0.126 0.852 -0.036 -0.461 -0.244 0.448 0.575 -0.529 0.435 
0.626 -0.388 -0.358 -0.574 0.407 -0.583 -0.578 -0.401 0.647 -0.155 0.584 0.466 -0.497 0.133 0.847 0.136 0.846 -0.030 -0.476 -0.239 0.447 0.575 -0.531 0.432 
0.626 -0.388 -0.351 -0.578 0.404 -0.584 -0.577 -0.404 0.648 -0.155 0.586 0.461 -0.484 0.130 0.853 0.147 0.837 -0.032 -0.492 -0.238 0.446 0.576 -0.533 0.430 
0.627 -0.387 -0.341 -0.583 0.402 -0.585 -0.576 -0.406 0.650 -0.154 0.589 0.455 -0.471 0.128 0.858 0.158 0.827 -0.039 -0.507 -0.240 0.442 0.578 -0.534 0.430 
0.628 -0.385 -0.335 -0.587 -0.400 0.586 0.574 0.409 0.651 -0.154 0.592 0.448 -0.457 0.126 0.864 0.170 0.819 -0.053 -0.511 -0.254 0.438 0.581 -0.536 0.429 
0.627 -0.381 -0.342 -0.588 -0.399 0.586 0.572 0.414 0.653 -0.154 0.596 0.441 -0.443 0.124 0.869 0.183 0.814 -0.052 -0.517 -0.261 0.434 0.583 -0.538 0.428 
0.619 -0.384 -0.353 -0.587 -0.399 0.584 0.568 0.421 0.654 -0.155 0.600 0.434 -0.428 0.122 0.874 0.197 0.808 -0.050 -0.527 -0.261 0.431 0.585 -0.540 0.425 
