PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
06503 NONE 10.731485 1.529899 2.061237 0.024347 5.758873 -0.400631 1.237692 -1.248949 0.080466 -1.104248 0.622070 -0.070312 0.107177 0.015211 0.021376 0.999961 0.006188 -0.006245 0.000402 -177.820671 -70.139381 104.454975 NONE NONE 0.000000 NONE NONE NONE 06503 NONE 8.908996 -1.144663 9.570566 -3.113545 3.104243 2.554302 0.265899 -1.540182 0.154177 -0.734863 0.373047 -0.563477 0.088358 -0.011506 0.096373 0.999969 0.001329 -0.007701 0.000771 6.476656 -61.058943 -74.986601 NONE NONE 0.000000 NONE NONE NONE 06503 NONE -9.515657 1.803451 1.795133 0.527021 1.162362 -0.045712 0.157430 0.089923 -0.066736 0.835205 -0.507568 0.191895 -0.095142 0.018052 0.018008 1.000000 0.000787 0.000450 -0.000334 72.891547 79.549132 133.280422 NONE NONE 0.000000 NONE NONE NONE 06503 NONE 12.143879 4.916496 -17.330834 6.218773 -20.491671 -6.157374 0.841257 3.180463 2.212011 -0.739990 0.701904 -0.255127 0.118106 0.051217 -0.174992 0.999804 0.004206 0.015901 0.011059 -43.645313 -61.989715 -49.926029 NONE NONE 0.000000 NONE NONE NONE 06503 NONE 10.770887 1.832578 -0.226615 -1.396892 1.259780 0.952022 0.724814 -2.004966 -0.085155 -1.029053 0.165771 0.087158 0.107732 0.018285 -0.001120 0.999943 0.003624 -0.010025 -0.000426 125.499628 -72.048945 162.734333 NONE NONE 0.000000 NONE NONE NONE 06503 NONE 9.746840 -1.117889 -3.292511 0.280181 2.203146 0.294672 1.240998 0.030380 -0.064799 -0.904053 -0.345459 0.218262 0.097460 -0.011006 -0.033009 0.999981 0.006205 0.000152 -0.000324 -175.485447 -82.384241 -74.087618 NONE NONE 0.000000 NONE NONE NONE 
06504 NONE 10.829524 1.460455 0.544696 0.319115 4.534228 0.139465 1.214525 -1.194909 0.158222 -1.108643 0.624268 -0.070312 0.108248 0.014654 0.006183 0.999963 0.006073 -0.005974 0.000791 -176.960104 -69.450472 104.278459 NONE NONE 0.000000 NONE NONE NONE 06504 NONE 12.128977 -0.175535 12.536415 -2.902360 4.533924 6.780047 0.551757 -1.451172 0.067445 -0.745117 0.369141 -0.557129 0.120377 -0.002062 0.126234 0.999970 0.002759 -0.007256 0.000337 6.906291 -61.887827 -75.116532 NONE NONE 0.000000 NONE NONE NONE 06504 NONE -10.249549 1.622838 1.891022 0.824232 1.074110 0.648179 0.254061 0.100768 -0.074734 0.839355 -0.505371 0.187500 -0.102480 0.016243 0.018982 0.999999 0.001270 0.000504 -0.000374 73.259188 79.606047 133.506917 NONE NONE 0.000000 NONE NONE NONE 06504 NONE 8.534349 7.568608 -18.276322 7.607454 -20.102231 -11.273219 0.372791 2.509514 1.821840 -0.722412 0.708496 -0.274170 0.082346 0.076787 -0.183667 0.999878 0.001864 0.012547 0.009109 -43.016585 -60.224949 -50.399228 NONE NONE 0.000000 NONE NONE NONE 06504 NONE 11.162896 2.234313 0.098577 -1.315591 1.957508 1.324822 0.771835 -2.121693 -0.058271 -1.029053 0.156982 0.102783 0.111616 0.022304 0.002256 0.999936 0.003859 -0.010608 -0.000291 128.805479 -71.287383 159.717654 NONE NONE 0.000000 NONE NONE NONE 06504 NONE 10.063536 -1.375290 -4.061925 0.226822 2.962667 0.715200 1.261940 -0.137017 -0.095444 -0.906250 -0.343262 0.224365 0.100657 -0.013545 -0.040636 0.999980 0.006310 -0.000685 -0.000477 -175.200731 -82.308972 -73.644655 NONE NONE 0.000000 NONE NONE NONE 
06505 NONE 11.441361 1.604154 -0.415235 0.651359 4.061805 0.991293 1.276019 -1.134592 0.194810 -1.113037 0.637451 -0.074707 0.114419 0.016176 -0.003400 0.999963 0.006380 -0.005673 0.000974 -176.044763 -68.809471 104.077512 NONE NONE 0.000000 NONE NONE NONE 06505 NONE 15.373122 0.573322 14.285843 -2.556429 4.944175 10.429866 0.589117 -1.163370 -0.035598 -0.753174 0.362793 -0.551025 0.152898 0.005283 0.143765 0.999979 0.002946 -0.005817 -0.000178 7.443465 -62.528930 -75.375720 NONE NONE 0.000000 NONE NONE NONE 06505 NONE -10.963118 1.496639 1.912386 1.040320 0.945781 1.327793 0.402762 0.103972 -0.079122 0.837158 -0.507568 0.196289 -0.109615 0.014971 0.019211 0.999998 0.002014 0.000520 -0.000396 73.641110 79.633420 133.632723 NONE NONE 0.000000 NONE NONE NONE 06505 NONE 5.499129 9.036743 -18.504807 7.918513 -19.090740 -15.023918 -0.355086 1.540751 1.342629 -0.713867 0.723877 -0.285156 0.052956 0.090398 -0.185622 0.999946 -0.001775 0.007704 0.006713 -43.164554 -59.033616 -50.506365 NONE NONE 0.000000 NONE NONE NONE 06505 NONE 11.384098 2.366992 0.199541 -1.376679 2.370944 1.488524 0.645270 -2.254524 -0.061979 -1.022217 0.165771 0.122314 0.113816 0.023625 0.003355 0.999931 0.003226 -0.011272 -0.000310 132.022558 -70.392309 156.733943 NONE NONE 0.000000 NONE NONE NONE 06505 NONE 10.558861 -1.238421 -4.699442 -0.155162 3.407494 1.299133 1.482618 -0.312618 -0.081253 -0.899902 -0.341309 0.239014 0.105657 -0.012079 -0.046920 0.999971 0.007413 -0.001563 -0.000406 -174.711833 -82.102745 -73.305775 NONE NONE 0.000000 NONE NONE NONE 
06506 NONE 12.419324 2.015031 -0.370194 0.928612 4.711027 1.822561 1.112342 -1.003309 0.228146 -1.117676 0.655273 -0.077148 0.124186 0.020310 -0.002966 0.999971 0.005562 -0.005016 0.001141 -175.184970 -68.225405 103.837402 NONE NONE 0.000000 NONE NONE NONE 06506 NONE 16.687858 1.550298 13.424415 -1.340005 4.174333 11.208232 0.399899 -0.844704 -0.055354 -0.751221 0.364990 -0.546875 0.166314 0.015187 0.134978 0.999989 0.001999 -0.004224 -0.000277 7.865081 -63.002901 -75.592966 NONE NONE 0.000000 NONE NONE NONE 06506 NONE -11.579678 1.423841 1.929616 1.197750 0.860008 1.920404 0.579458 0.096938 -0.064343 0.841553 -0.503418 0.196045 -0.115783 0.014220 0.019393 0.999996 0.002897 0.000485 -0.000322 74.199024 79.683337 133.863067 NONE NONE 0.000000 NONE NONE NONE 06506 NONE 3.962767 8.978309 -18.207490 7.229089 -18.198439 -16.474396 -0.947310 0.543810 0.756363 -0.709473 0.730469 -0.274658 0.038794 0.089067 -0.182604 0.999978 -0.004737 0.002719 0.003782 -43.868931 -58.506704 -50.316485 NONE NONE 0.000000 NONE NONE NONE 06506 NONE 11.885071 1.663308 0.025509 -2.206069 2.298151 1.757391 0.536110 -2.397089 -0.036321 -1.017334 0.161377 0.148682 0.118839 0.016608 0.001724 0.999925 0.002680 -0.011985 -0.000182 135.013872 -69.430680 153.876009 NONE NONE 0.000000 NONE NONE NONE 06506 NONE 10.668225 -1.115980 -5.049599 -0.444052 3.617137 1.468866 1.401789 -0.512217 -0.023323 -0.902100 -0.334717 0.247314 0.106810 -0.010819 -0.050299 0.999972 0.007009 -0.002561 -0.000117 -174.189660 -81.810406 -73.021283 NONE NONE 0.000000 NONE NONE NONE 
06507 NONE 13.157391 2.238536 0.077154 0.931049 5.561096 2.284420 0.727219 -0.785439 0.250315 -1.122314 0.677246 -0.079346 0.131541 0.022546 0.001370 0.999985 0.003636 -0.003927 0.001252 -174.527794 -67.787084 103.572025 NONE NONE 0.000000 NONE NONE NONE 06507 NONE 16.501179 2.407217 11.382756 0.084661 3.021847 10.150042 -0.181600 -0.668536 0.015432 -0.757324 0.360840 -0.540771 0.164628 0.024189 0.114356 0.999994 -0.000908 -0.003343 0.000077 7.848551 -63.356063 -75.729341 NONE NONE 0.000000 NONE NONE NONE 06507 NONE -12.107161 1.544343 2.074862 1.253152 0.982771 2.464817 0.760841 0.083510 -0.047148 0.841553 -0.501221 0.202393 -0.121059 0.015393 0.020858 0.999993 0.003804 0.000418 -0.000236 74.752958 79.687909 133.966959 NONE NONE 0.000000 NONE NONE NONE 06507 NONE 2.993183 8.562575 -17.749090 6.382220 -17.469795 -16.980311 -1.307368 -0.508468 0.089523 -0.709473 0.721680 -0.259766 0.030346 0.084477 -0.177969 0.999975 -0.006537 -0.002542 0.000448 -45.044284 -58.687920 -49.821021 NONE NONE 0.000000 NONE NONE NONE 06507 NONE 12.616872 1.133969 0.170088 -3.049673 2.653656 2.193522 0.571634 -2.524711 0.003898 -1.015137 0.163574 0.174805 0.126133 0.011334 0.003326 0.999916 0.002858 -0.012623 0.000019 137.979198 -68.359560 151.073037 NONE NONE 0.000000 NONE NONE NONE 06507 NONE 10.564623 -0.660563 -5.303943 -1.009745 3.592322 1.423586 1.474810 -0.801054 0.051306 -0.902100 -0.334717 0.259766 0.105859 -0.006189 -0.052662 0.999965 0.007374 -0.004005 0.000257 -173.394461 -81.302609 -73.011725 NONE NONE 0.000000 NONE NONE NONE 
06508 NONE 13.226762 1.528682 0.163137 0.226280 5.530395 2.298202 0.414275 -0.554348 0.240006 -1.131348 0.703613 -0.083984 0.132244 0.015442 0.002030 0.999993 0.002071 -0.002772 0.001200 -174.032235 -67.456417 103.291752 NONE NONE 0.000000 NONE NONE NONE 06508 NONE 13.888803 1.255953 9.195336 -0.489213 2.039513 6.759297 -0.693811 -0.347720 0.162229 -0.759521 0.369141 -0.538574 0.138718 0.012992 0.092150 0.999992 -0.003469 -0.001739 0.000811 7.325580 -63.564348 -75.589886 NONE NONE 0.000000 NONE NONE NONE 06508 NONE -12.334631 1.897366 2.142815 1.039388 1.201299 2.749608 0.900228 0.056068 -0.026714 0.837158 -0.499023 0.204346 -0.123338 0.018893 0.021548 0.999990 0.004501 0.000280 -0.000134 75.407159 79.710051 134.108350 NONE NONE 0.000000 NONE NONE NONE 06508 NONE 4.366556 7.222576 -17.147567 5.506426 -17.589900 -14.865661 -1.461073 -1.494734 -0.528875 -0.718506 0.728027 -0.228271 0.045137 0.070854 -0.171663 0.999942 -0.007305 -0.007474 -0.002644 -46.551075 -59.499752 -49.039695 NONE NONE 0.000000 NONE NONE NONE 06508 NONE 13.206375 0.753728 0.156423 -3.671940 2.922059 2.555389 0.726186 -2.585767 0.027845 -1.010498 0.169922 0.200684 0.132028 0.007546 0.003299 0.999910 0.003631 -0.012928 0.000139 140.788469 -67.244576 148.488392 NONE NONE 0.000000 NONE NONE NONE 06508 NONE 10.705083 0.578301 -5.026007 -2.062922 2.695526 1.530611 1.376138 -1.089174 0.109765 -0.895752 -0.326172 0.276123 0.107319 0.006185 -0.049634 0.999961 0.006881 -0.005446 0.000549 -172.677159 -80.673817 -72.938904 NONE NONE 0.000000 NONE NONE NONE 
06509 NONE 12.846795 0.693945 0.395397 -0.597540 5.383843 1.863564 0.433294 -0.455667 0.201179 -1.151123 0.736816 -0.088379 0.128451 0.007060 0.004262 0.999995 0.002166 -0.002278 0.001006 -173.598155 -67.217323 103.081981 NONE NONE 0.000000 NONE NONE NONE 06509 NONE 10.471452 -1.210294 7.579551 -2.555166 1.338014 2.846158 -0.138786 -0.045670 0.360741 -0.753418 0.366943 -0.534424 0.104719 -0.011861 0.075828 0.999998 -0.000694 -0.000228 0.001804 6.844092 -63.584222 -75.180431 NONE NONE 0.000000 NONE NONE NONE 06509 NONE -12.272997 2.226975 2.275016 0.852937 1.492040 2.749470 0.968543 0.027265 -0.005611 0.841553 -0.492676 0.208252 -0.122726 0.022163 0.022874 0.999988 0.004843 0.000136 -0.000028 75.912885 79.686266 134.032842 NONE NONE 0.000000 NONE NONE NONE 06509 NONE 8.458383 3.524971 -12.439047 4.010563 -14.801516 -7.938830 -2.149032 -2.209469 -0.902938 -0.725098 0.723633 -0.196289 0.086108 0.033531 -0.123811 0.999871 -0.010745 -0.011047 -0.004514 -48.859023 -60.766625 -47.782449 NONE NONE 0.000000 NONE NONE NONE 06509 NONE 13.455329 1.117255 0.663376 -3.663392 3.894428 2.602457 0.877868 -2.673658 0.050002 -0.999023 0.169922 0.224609 0.134445 0.011172 0.008481 0.999901 0.004389 -0.013368 0.000250 143.566842 -66.034626 146.024449 NONE NONE 0.000000 NONE NONE NONE 06509 NONE 11.065376 1.070592 -4.407329 -2.239509 1.730952 1.806272 0.479474 -1.033866 0.117955 -0.895996 -0.322021 0.284424 0.110873 0.010876 -0.043475 0.999984 0.002397 -0.005169 0.000590 -172.398136 -80.023148 -72.977849 NONE NONE 0.000000 NONE NONE NONE 
06510 NONE 12.864578 0.302493 1.007329 -1.159718 5.848964 1.634933 0.571520 -0.392754 0.184607 -1.158203 0.780762 -0.095215 0.128623 0.003114 0.010335 0.999994 0.002858 -0.001964 0.000923 -173.081158 -66.980613 102.875169 NONE NONE 0.000000 NONE NONE NONE 06510 NONE 7.909410 -2.262814 5.803758 -3.207138 0.576498 -0.286703 1.246378 0.124941 0.480060 -0.749023 0.360840 -0.542725 0.079185 -0.022799 0.057846 0.999978 0.006232 0.000625 0.002400 6.998082 -63.544862 -74.555665 NONE NONE 0.000000 NONE NONE NONE 06510 NONE -11.994672 2.564156 2.229297 0.543407 1.672706 2.529253 0.975197 0.003453 0.015947 0.839355 -0.497070 0.210693 -0.119948 0.025523 0.022420 0.999988 0.004876 0.000017 0.000080 76.483248 79.676936 134.045377 NONE NONE 0.000000 NONE NONE NONE 06510 NONE 14.085584 -8.139265 -1.434776 -3.198077 -5.777795 5.122745 -3.461173 -2.295048 -0.641280 -0.734131 0.723389 -0.149902 0.140735 -0.082057 -0.011316 0.999779 -0.017305 -0.011474 -0.003206 -52.268829 -61.883380 -46.155643 NONE NONE 0.000000 NONE NONE NONE 06510 NONE 13.921289 1.025315 1.114158 -4.125556 4.712553 2.711434 0.913021 -2.752646 0.071206 -0.996582 0.169922 0.246582 0.139038 0.010246 0.013103 0.999895 0.004565 -0.013763 0.000356 146.145749 -64.767765 143.763617 NONE NONE 0.000000 NONE NONE NONE 06510 NONE 10.792097 -0.070407 -4.808511 -1.350069 2.500113 1.655618 -0.266386 -0.841604 0.094319 -0.893799 -0.326416 0.288818 0.108122 -0.000717 -0.047629 0.999990 -0.001332 -0.004208 0.000472 -172.592080 -79.536127 -72.935062 NONE NONE 0.000000 NONE NONE NONE 
06511 NONE 13.641897 0.370988 1.593123 -1.348213 6.709249 2.101386 0.698174 -0.286025 0.203135 -1.182373 0.827148 -0.102051 0.136392 0.003792 0.016139 0.999992 0.003491 -0.001430 0.001016 -172.479458 -66.846638 102.646159 NONE NONE 0.000000 NONE NONE NONE 06511 NONE 5.874571 -1.569830 3.475134 -2.000201 -0.276269 -3.106428 2.291513 0.299505 0.528475 -0.752686 0.348389 -0.557617 0.058839 -0.015939 0.034482 0.999930 0.011457 0.001497 0.002642 7.664489 -63.379104 -73.871221 NONE NONE 0.000000 NONE NONE NONE 06511 NONE -11.778846 2.622897 2.165985 0.468576 1.676521 2.323288 0.953839 0.001179 0.043243 0.839355 -0.494873 0.221191 -0.117794 0.026100 0.021785 0.999989 0.004769 0.000006 0.000216 76.884617 79.622223 133.862220 NONE NONE 0.000000 NONE NONE NONE 06511 NONE 20.325764 -12.863350 17.685276 -1.442061 11.152385 17.842361 -4.154385 -1.758760 -0.285752 -0.736572 0.731934 -0.124756 0.201496 -0.125188 0.181254 0.999745 -0.020770 -0.008793 -0.001429 -56.092030 -62.641160 -44.506860 NONE NONE 0.000000 NONE NONE NONE 06511 NONE 14.137715 0.883849 2.168314 -4.716297 6.004751 2.313436 1.020166 -2.840866 0.107896 -0.989746 0.178711 0.281250 0.141045 0.008797 0.023733 0.999886 0.005101 -0.014204 0.000539 148.671158 -63.421800 141.611434 NONE NONE 0.000000 NONE NONE NONE 06511 NONE 11.047871 -0.875918 -5.392836 -0.784765 3.210564 2.060840 -0.485892 -0.898597 0.026921 -0.893555 -0.326416 0.292969 0.110721 -0.008874 -0.053410 0.999987 -0.002429 -0.004493 0.000135 -173.063812 -78.971599 -72.780756 NONE NONE 0.000000 NONE NONE NONE 
06512 NONE 15.056644 0.934487 2.619741 -1.267605 8.355659 2.955042 0.730449 -0.093550 0.264725 -1.200684 0.893066 -0.102539 0.150542 0.009448 0.026302 0.999992 0.003652 -0.000468 0.001324 -171.724904 -66.771769 102.279524 NONE NONE 0.000000 NONE NONE NONE 06512 NONE 4.393866 0.386147 0.145933 0.858826 -1.618012 -5.797607 2.866037 0.326284 0.650648 -0.746094 0.338135 -0.566162 0.043928 0.003984 0.001444 0.999891 0.014330 0.001631 0.003253 8.526323 -63.244994 -72.998674 NONE NONE 0.000000 NONE NONE NONE 06512 NONE -12.049631 2.509435 2.139777 0.618141 1.565644 2.566168 0.952551 0.021572 0.061276 0.834961 -0.490723 0.227295 -0.120502 0.024955 0.021530 0.999989 0.004763 0.000108 0.000306 77.527089 79.589803 133.961290 NONE NONE 0.000000 NONE NONE NONE 06512 NONE 14.009516 -11.855373 6.817396 -4.801049 3.382889 8.863347 0.562990 -1.212609 -0.743510 -0.749756 0.720947 -0.126465 0.139237 -0.119265 0.068685 0.999971 0.002815 -0.006063 -0.003718 -56.435129 -63.379123 -43.758971 NONE NONE 0.000000 NONE NONE NONE 06512 NONE 14.987846 0.898799 4.074821 -5.627551 8.278823 2.096157 1.157585 -2.980065 0.162915 -0.982910 0.187256 0.302734 0.149241 0.008865 0.043027 0.999872 0.005788 -0.014900 0.000815 151.149764 -61.990605 139.568838 NONE NONE 0.000000 NONE NONE NONE 06512 NONE 12.267869 -1.291449 -5.626028 -0.358856 3.261039 3.342380 -0.390267 -1.010981 -0.022837 -0.889160 -0.330566 0.307617 0.122959 -0.013037 -0.055614 0.999985 -0.001951 -0.005055 -0.000114 -173.676397 -78.395771 -72.383233 NONE NONE 0.000000 NONE NONE NONE 
06513 NONE 16.231056 1.839392 3.884436 -0.912627 10.191807 3.499466 0.600755 0.249735 0.311140 -1.214844 0.976807 -0.098877 0.162330 0.018530 0.038697 0.999993 0.003004 0.001249 0.001556 -170.937334 -66.943320 101.786062 NONE NONE 0.000000 NONE NONE NONE 06513 NONE 7.452695 4.376769 -0.670806 5.226042 -1.842982 -3.146514 2.239737 -0.755662 1.005284 -0.750244 0.338135 -0.553467 0.074329 0.044211 -0.005934 0.999918 0.011198 -0.003778 0.005026 8.801392 -63.728352 -71.902632 NONE NONE 0.000000 NONE NONE NONE 06513 NONE -12.885936 2.657231 2.132964 0.638813 1.530398 3.412569 0.971579 0.032963 0.062610 0.837158 -0.499023 0.227783 -0.128864 0.026428 0.021479 0.999988 0.004858 0.000165 0.000313 78.101695 79.528976 133.949537 NONE NONE 0.000000 NONE NONE NONE 06513 NONE 14.277584 3.528405 -2.730234 7.280794 -7.228051 1.072370 2.838712 -1.993388 -1.277257 -0.758301 0.707764 -0.130615 0.143258 0.034740 -0.025380 0.999829 0.014193 -0.009966 -0.006386 -55.969657 -64.640652 -42.450932 NONE NONE 0.000000 NONE NONE NONE 06513 NONE 15.729710 0.918602 5.663659 -6.412510 10.252576 1.766848 1.257070 -3.091492 0.196185 -0.971436 0.191650 0.331055 0.156387 0.008973 0.059116 0.999860 0.006285 -0.015457 0.000981 153.579891 -60.481572 137.607484 NONE NONE 0.000000 NONE NONE NONE 06513 NONE 14.099883 -0.753490 -4.778526 -0.320787 1.782603 4.983445 0.078885 -1.201521 -0.063191 -0.880615 -0.330811 0.318115 0.141280 -0.007561 -0.046940 0.999982 0.000394 -0.006008 -0.000316 -174.103234 -77.660502 -71.931175 NONE NONE 0.000000 NONE NONE NONE 
06514 NONE 16.713775 2.720091 5.142413 -0.497317 11.709257 3.447704 0.355720 0.818153 0.335354 -1.224609 1.053711 -0.086426 0.167301 0.027391 0.050789 0.999989 0.001779 0.004091 0.001677 -170.097682 -67.373093 101.095064 NONE NONE 0.000000 NONE NONE NONE 06514 NONE 16.541197 6.319837 -0.166042 8.024021 -4.120173 5.425528 -0.352058 -2.329258 1.276628 -0.761230 0.356689 -0.538574 0.165009 0.064252 0.000150 0.999910 -0.001760 -0.011646 0.006383 7.487597 -65.151624 -70.670785 NONE NONE 0.000000 NONE NONE NONE 06514 NONE -14.086541 2.916368 2.162886 0.635935 1.551664 4.637285 0.988657 0.041845 0.030026 0.841309 -0.492676 0.240234 -0.140865 0.029035 0.021802 0.999988 0.004943 0.000209 0.000150 78.802434 79.515987 134.086851 NONE NONE 0.000000 NONE NONE NONE 06514 NONE 17.727758 2.467175 -7.580646 6.487890 -12.356455 3.715882 0.910410 -2.774528 -1.389298 -0.771484 0.696777 -0.100830 0.178473 0.023772 -0.073226 0.999869 0.004552 -0.013872 -0.006946 -57.390720 -66.177144 -40.313789 NONE NONE 0.000000 NONE NONE NONE 06514 NONE 16.551097 0.205052 6.437388 -7.673744 11.260588 1.576141 1.293658 -3.248433 0.182871 -0.955322 0.196045 0.359375 0.164435 0.001773 0.067063 0.999847 0.006468 -0.016241 0.000914 155.841501 -58.842925 135.846085 NONE NONE 0.000000 NONE NONE NONE 06514 NONE 15.683476 0.780049 -3.073893 -0.858489 -0.853183 6.142258 0.321735 -1.267153 -0.069322 -0.874023 -0.328613 0.328369 0.157028 0.007794 -0.029732 0.999979 0.001609 -0.006336 -0.000347 -174.407463 -76.940080 -71.429503 NONE NONE 0.000000 NONE NONE NONE 
06515 NONE 16.558362 3.538404 5.491447 0.269407 12.085637 3.253075 -0.002181 1.562364 0.328773 -1.225830 1.134766 -0.056885 0.165947 0.035657 0.053619 0.999968 -0.000011 0.007812 0.001644 -169.272261 -68.296483 100.188854 NONE NONE 0.000000 NONE NONE NONE 06515 NONE 25.483350 -1.471374 -0.961574 2.596173 -11.184168 13.004264 -1.901485 -2.782481 1.147348 -0.763672 0.366943 -0.509277 0.255012 -0.013319 -0.005938 0.999842 -0.009507 -0.013912 0.005736 5.350183 -66.792769 -69.558898 NONE NONE 0.000000 NONE NONE NONE 06515 NONE -15.420023 3.619843 2.243806 0.320787 1.839999 6.075246 0.920130 0.002491 -0.032163 0.839111 -0.490479 0.238037 -0.154194 0.036119 0.022606 0.999989 0.004601 0.000012 -0.000161 79.191467 79.493018 133.937920 NONE NONE 0.000000 NONE NONE NONE 06515 NONE 21.458588 1.702044 -9.020979 6.715030 -14.129409 7.506972 2.226539 -2.857420 -1.568676 -0.782227 0.681396 -0.106689 0.215973 0.016310 -0.086946 0.999805 0.011132 -0.014286 -0.007843 -58.316782 -67.835285 -37.900413 NONE NONE 0.000000 NONE NONE NONE 06515 NONE 17.304618 -1.114808 7.228056 -9.454759 12.012754 1.105465 1.390948 -3.389134 0.131211 -0.943848 0.198242 0.391846 0.171797 -0.011551 0.075120 0.999832 0.006954 -0.016945 0.000656 157.985440 -57.114634 134.224263 NONE NONE 0.000000 NONE NONE NONE 06515 NONE 16.411575 1.004182 -0.948961 -0.078355 -3.179212 6.346901 0.179071 -1.118284 -0.005002 -0.876465 -0.322266 0.338623 0.164166 0.010046 -0.008563 0.999984 0.000895 -0.005591 -0.000025 -174.555292 -76.247659 -71.224602 NONE NONE 0.000000 NONE NONE NONE 
06516 NONE 16.202653 3.871973 4.009083 1.282205 10.549012 3.627938 -0.298564 2.440841 0.330599 -1.214111 1.209229 0.000977 0.162435 0.039046 0.038052 0.999923 -0.001493 0.012204 0.001653 -168.248571 -69.630380 98.907817 NONE NONE 0.000000 NONE NONE NONE 06516 NONE 34.381542 -9.568459 0.805660 -4.336058 -15.847030 21.878487 -0.974178 -1.594095 0.171359 -0.770020 0.369141 -0.505127 0.343816 -0.095340 0.011262 0.999956 -0.004871 -0.007970 0.000857 4.758541 -67.709881 -69.523368 NONE NONE 0.000000 NONE NONE NONE 06516 NONE -16.314895 4.630322 2.197402 -0.388457 2.274447 7.131935 0.658259 -0.074624 -0.130668 0.839111 -0.488525 0.242188 -0.163127 0.046337 0.022066 0.999994 0.003291 -0.000373 -0.000653 79.254250 79.557548 133.619009 NONE NONE 0.000000 NONE NONE NONE 06516 NONE 18.105609 8.148201 -1.220540 12.850346 -5.662526 4.274939 1.520855 -2.662755 -1.619747 -0.790771 0.668213 -0.089600 0.181844 0.080089 -0.009175 0.999850 0.007604 -0.013313 -0.008098 -59.555636 -69.415683 -35.633630 NONE NONE 0.000000 NONE NONE NONE 06516 NONE 18.068762 -0.836056 7.468549 -9.726330 12.970759 1.145234 2.222064 -3.578111 0.172952 -0.932373 0.213623 0.411133 0.179322 -0.009058 0.077804 0.999778 0.011109 -0.017889 0.000865 160.481638 -55.232388 132.752333 NONE NONE 0.000000 NONE NONE NONE 06516 NONE 16.882747 0.645473 1.727094 1.421231 -5.681511 6.128575 -0.052139 -1.166363 0.157311 -0.872070 -0.326416 0.345215 0.168718 0.006592 0.018253 0.999983 -0.000261 -0.005832 0.000787 -174.473946 -75.571690 -71.338379 NONE NONE 0.000000 NONE NONE NONE 
