PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
06409, , 9.992356, -4.416727, 0.403869, -4.373671, -0.826809, 0.172185, 0.160307, 2.883981, 0.412907, -0.940186, 0.775635, 0.101807, 0.100059, -0.043963, 0.002561, 0.999894, 0.000802, 0.014419, 0.002064, -0.962949, -83.773420, -85.227958, , , 0.000000, , , 
06410, , 11.115726, -3.942078, 1.328136, -3.890237, -0.291861, 1.396094, 0.174344, 2.553923, 0.389721, -0.926758, 0.744873, 0.076172, 0.111391, -0.039215, 0.011826, 0.999916, 0.000872, 0.012769, 0.001949, -2.356800, -82.305168, -83.724203, , , 0.000000, , , 
06411, , 12.414808, -3.067812, 0.303030, -2.857601, -1.747010, 2.532537, -0.403718, 2.608547, 0.321841, -0.907227, 0.727051, 0.063477, 0.124223, -0.030474, 0.001472, 0.999912, -0.002019, 0.013042, 0.001609, -3.546334, -80.657597, -82.774365, , , 0.000000, , , 
06412, , 12.166858, -3.009029, -0.861483, -2.677669, -3.160585, 2.047362, -0.935455, 2.896831, 0.283001, -0.896240, 0.698486, 0.041992, 0.121571, -0.029964, -0.010236, 0.999883, -0.004677, 0.014484, 0.001415, -4.355612, -78.991553, -82.497732, , , 0.000000, , , 
06413, , 10.503186, -3.075605, -0.860891, -2.735104, -3.150492, 0.341388, -0.547235, 2.649084, 0.239778, -0.878662, 0.674072, 0.020508, 0.104943, -0.030656, -0.009915, 0.999908, -0.002736, 0.013245, 0.001199, -4.999566, -77.349504, -82.181872, , , 0.000000, , , 
06414, , 10.837180, -1.488407, -0.041860, -1.152273, -2.590388, 0.752277, 0.149392, 2.295759, 0.061227, -0.865479, 0.649902, -0.007324, 0.108362, -0.014850, -0.001674, 0.999934, 0.000747, 0.011479, 0.000306, -4.603509, -76.036715, -82.501853, , , 0.000000, , , 
06415, , 10.497327, 1.113461, 0.731258, 1.427781, -1.866634, 0.504360, 0.356768, 2.136948, 0.033418, -0.852295, 0.627930, -0.026611, 0.105042, 0.011140, 0.006210, 0.999941, 0.001784, 0.010685, 0.000167, -4.374035, -74.725756, -82.552457, , , 0.000000, , , 
06416, , 10.483239, 2.583828, 1.209053, 2.888237, -1.529419, 0.548377, 0.320691, 2.042287, 0.129908, -0.834961, 0.610107, -0.056641, 0.104932, 0.025888, 0.011061, 0.999946, 0.001603, 0.010211, 0.000650, -4.151605, -73.554230, -82.593657, , , 0.000000, , , 
06417, , 9.851934, 3.502162, 2.595332, 3.741322, -0.164066, 0.288539, 0.490256, 1.811432, 0.245189, -0.821777, 0.585938, -0.086670, 0.098707, 0.035080, 0.025146, 0.999955, 0.002451, 0.009057, 0.001226, -4.243652, -72.441644, -82.223905, , , 0.000000, , , 
06418, , 9.910409, 3.905630, 3.561980, 4.116396, 0.602133, 0.620353, 0.323095, 1.692308, 0.260922, -0.806885, 0.574707, -0.112549, 0.099350, 0.039129, 0.034843, 0.999962, 0.001615, 0.008461, 0.001305, -4.299969, -71.464484, -81.970980, , , 0.000000, , , 
06419, , 9.235509, 3.063206, 3.751115, 3.272465, 0.761904, 0.059332, -0.219905, 1.645574, 0.227775, -0.789307, 0.554932, -0.144775, 0.092624, 0.030778, 0.036716, 0.999965, -0.001100, 0.008228, 0.001139, -4.636722, -70.454800, -81.759231, , , 0.000000, , , 
06420, , 8.455300, 2.065293, 3.809545, 2.280342, 0.853414, -0.629007, -0.600919, 1.470832, 0.163413, -0.780762, 0.548340, -0.157715, 0.084813, 0.020835, 0.037410, 0.999968, -0.003005, 0.007354, 0.000817, -5.047139, -69.608064, -81.689907, , , 0.000000, , , 
06421, , 8.183133, 1.466893, 3.752158, 1.720843, 0.711768, -0.883820, -0.916406, 1.305637, 0.094178, -0.770020, 0.543945, -0.192139, 0.082067, 0.014878, 0.036918, 0.999968, -0.004582, 0.006528, 0.000471, -5.515975, -68.800788, -81.754232, , , 0.000000, , , 
06422, , 7.809951, 0.620178, 2.923501, 0.933338, -0.087898, -1.503239, -1.087683, 1.190529, 0.049346, -0.763428, 0.528320, -0.205078, 0.078270, 0.006378, 0.028735, 0.999967, -0.005438, 0.005953, 0.000247, -6.041269, -68.120137, -81.860514, , , 0.000000, , , 
06423, , 7.339619, 0.177844, 2.354666, 0.514298, -0.561077, -2.140257, -0.942522, 1.028711, 0.009998, -0.752686, 0.523926, -0.215820, 0.073516, 0.001892, 0.023160, 0.999976, -0.004713, 0.005144, 0.000050, -6.401387, -67.479865, -82.055285, , , 0.000000, , , 
06424, , 7.165040, 0.217494, 2.496547, 0.565442, -0.435768, -2.255717, -0.846989, 0.877737, -0.042173, -0.748291, 0.515137, -0.235107, 0.071759, 0.002265, 0.024641, 0.999981, -0.004235, 0.004389, -0.000211, -6.697439, -66.983819, -82.261549, , , 0.000000, , , 
06425, , 7.153684, -0.014948, 2.524048, 0.349695, -0.482819, -2.250247, -0.854926, 0.806779, -0.082473, -0.744141, 0.517334, -0.246094, 0.071638, -0.000072, 0.024952, 0.999983, -0.004275, 0.004034, -0.000412, -6.911191, -66.484360, -82.560784, , , 0.000000, , , 
06426, , 7.011471, -0.191576, 2.841578, 0.184326, -0.195886, -2.249661, -0.861190, 0.748210, -0.095978, -0.746094, 0.512939, -0.267578, 0.070219, -0.001828, 0.028161, 0.999984, -0.004306, 0.003741, -0.000480, -7.165389, -66.066437, -82.823136, , , 0.000000, , , 
06427, , 6.876008, -0.395742, 3.153367, -0.004524, 0.085162, -2.238235, -0.873865, 0.673620, -0.093189, -0.739746, 0.510742, -0.278320, 0.068864, -0.003852, 0.031319, 0.999985, -0.004369, 0.003368, -0.000466, -7.401190, -65.649943, -83.111329, , , 0.000000, , , 
06428, , 6.836540, -0.528717, 3.538568, -0.106593, 0.408282, -2.108077, -0.937183, 0.594720, -0.072104, -0.739502, 0.504150, -0.276123, 0.068468, -0.005147, 0.035207, 0.999985, -0.004686, 0.002974, -0.000361, -7.754206, -65.318398, -83.314556, , , 0.000000, , , 
06429, , 6.723003, -0.877232, 3.465445, -0.433791, 0.348074, -2.218735, -0.960536, 0.552261, -0.034730, -0.735352, 0.510742, -0.284912, 0.067324, -0.008618, 0.034510, 0.999985, -0.004803, 0.002761, -0.000174, -8.135257, -64.968741, -83.499401, , , 0.000000, , , 
06430, , 6.486914, -1.417795, 3.306564, -0.960927, 0.281544, -2.462804, -0.861115, 0.499045, 0.003402, -0.731201, 0.506348, -0.295654, 0.064952, -0.014035, 0.032964, 0.999988, -0.004306, 0.002495, 0.000017, -8.548771, -64.686307, -83.588706, , , 0.000000, , , 
06431, , 6.273388, -1.898569, 3.460454, -1.416787, 0.496291, -2.554517, -0.710739, 0.399520, 0.017384, -0.731201, 0.508545, -0.295654, 0.062805, -0.018857, 0.034546, 0.999992, -0.003554, 0.001998, 0.000087, -8.884181, -64.420042, -83.668596, , , 0.000000, , , 
06432, , 6.233907, -2.352140, 3.684425, -1.833752, 0.716617, -2.457899, -0.604259, 0.267892, 0.018423, -0.729004, 0.508545, -0.302002, 0.062391, -0.023404, 0.036832, 0.999995, -0.003021, 0.001339, 0.000092, -9.206104, -64.267529, -83.696604, , , 0.000000, , , 
06433, , 6.413756, -2.634784, 4.145864, -2.054850, 1.055600, -2.071254, -0.480399, 0.142750, 0.028878, -0.731201, 0.504150, -0.302002, 0.064171, -0.026239, 0.041476, 0.999997, -0.002402, 0.000714, 0.000144, -9.490457, -64.143986, -83.691440, , , 0.000000, , , 
06434, , 6.776415, -2.552509, 5.056398, -1.871757, 1.714737, -1.353467, -0.376736, 0.086020, 0.064279, -0.729004, 0.506348, -0.306396, 0.067794, -0.025408, 0.050583, 0.999998, -0.001884, 0.000430, 0.000321, -9.768383, -64.089939, -83.623509, , , 0.000000, , , 
06435, , 6.843961, -2.408772, 5.743667, -1.647279, 2.287321, -0.998707, -0.404223, 0.158451, 0.097939, -0.729248, 0.512939, -0.308594, 0.068497, -0.023938, 0.057431, 0.999998, -0.002021, 0.000792, 0.000490, -10.106799, -63.944806, -83.514964, , , 0.000000, , , 
06436, , 6.460926, -2.642627, 5.240314, -1.907337, 2.003174, -1.533967, -0.384598, 0.231717, 0.114744, -0.724854, 0.508545, -0.310791, 0.064685, -0.026288, 0.052379, 0.999997, -0.001923, 0.001159, 0.000574, -10.415055, -63.803133, -83.418130, , , 0.000000, , , 
06437, , 6.009785, -2.804393, 4.829501, -2.096688, 1.821705, -2.093137, -0.220431, 0.186386, 0.129103, -0.726807, 0.506348, -0.314941, 0.060161, -0.027952, 0.048270, 0.999999, -0.001102, 0.000932, 0.000646, -10.691044, -63.629420, -83.266072, , , 0.000000, , , 
06438, , 5.759886, -2.693174, 4.901796, -1.976651, 1.983657, -2.288392, -0.102828, 0.059143, 0.150052, -0.722656, 0.515137, -0.317139, 0.057634, -0.026863, 0.049015, 1.000000, -0.000514, 0.000296, 0.000750, -10.911523, -63.580675, -83.086775, , , 0.000000, , , 
06439, , 6.004363, -2.564822, 5.071113, -1.804378, 2.012291, -1.999764, -0.017173, -0.062850, 0.170854, -0.727051, 0.510742, -0.317139, 0.060050, -0.025593, 0.050732, 1.000000, -0.000086, -0.000314, 0.000854, -11.187838, -63.534828, -82.808727, , , 0.000000, , , 
06440, , 6.424576, -2.224188, 5.601209, -1.385402, 2.290641, -1.420469, -0.001175, -0.148780, 0.203775, -0.726807, 0.506348, -0.323730, 0.064227, -0.022176, 0.056060, 0.999999, -0.000006, -0.000744, 0.001019, -11.456660, -63.596117, -82.510336, , , 0.000000, , , 
06441, , 6.894690, -1.852578, 6.075602, -0.924797, 2.491725, -0.822819, -0.100623, -0.162502, 0.224869, -0.724854, 0.512939, -0.317139, 0.068918, -0.018418, 0.060821, 0.999999, -0.000503, -0.000813, 0.001124, -11.875421, -63.591202, -82.129627, , , 0.000000, , , 
06442, , 7.407095, -1.557733, 6.313518, -0.551362, 2.477375, -0.288476, -0.271784, -0.116586, 0.234876, -0.727051, 0.510742, -0.317139, 0.074052, -0.015404, 0.063199, 0.999998, -0.001359, -0.000583, 0.001174, -12.328801, -63.628891, -81.798410, , , 0.000000, , , 
06443, , 7.805414, -1.512022, 6.475270, -0.416181, 2.438745, 0.138138, -0.489794, 0.013650, 0.238815, -0.724854, 0.515137, -0.315186, 0.078076, -0.014868, 0.064784, 0.999996, -0.002449, 0.000068, 0.001194, -12.941787, -63.513362, -81.450234, , , 0.000000, , , 
06444, , 7.765876, -1.749698, 6.569689, -0.591421, 2.549245, 0.171418, -0.593147, 0.142414, 0.241499, -0.725098, 0.521729, -0.315186, 0.077726, -0.017208, 0.065693, 0.999995, -0.002966, 0.000712, 0.001207, -13.518169, -63.402802, -81.186906, , , 0.000000, , , 
06445, , 7.439746, -2.101908, 6.283270, -0.930672, 2.432070, -0.196764, -0.534005, 0.210832, 0.201902, -0.722900, 0.523926, -0.315186, 0.074485, -0.020776, 0.062810, 0.999995, -0.002670, 0.001054, 0.001010, -14.052413, -63.173049, -80.954343, , , 0.000000, , , 
06446, , 7.260652, -2.607314, 5.848750, -1.450346, 2.140654, -0.483323, -0.316198, 0.196852, 0.146884, -0.718750, 0.525879, -0.317383, 0.072683, -0.025927, 0.058457, 0.999998, -0.001581, 0.000984, 0.000734, -14.344140, -63.043556, -80.831454, , , 0.000000, , , 
06447, , 7.282665, -2.620074, 6.083079, -1.407982, 2.315555, -0.348987, -0.072292, 0.089927, 0.106086, -0.720703, 0.526123, -0.317383, 0.072868, -0.026140, 0.060807, 1.000000, -0.000361, 0.000450, 0.000530, -14.540851, -62.887990, -80.681807, , , 0.000000, , , 
06448, , 7.476465, -2.617674, 6.540117, -1.333984, 2.630742, 0.027158, 0.051901, -0.014682, 0.084410, -0.718750, 0.530273, -0.319580, 0.074771, -0.026162, 0.065400, 1.000000, 0.000260, -0.000073, 0.000422, -14.610883, -62.884420, -80.570800, , , 0.000000, , , 
06449, , 7.694182, -2.775943, 7.074346, -1.407872, 3.004840, 0.480101, 0.102144, -0.079098, 0.059723, -0.722900, 0.526123, -0.317383, 0.076922, -0.027773, 0.070760, 1.000000, 0.000511, -0.000395, 0.000299, -14.708746, -62.823133, -80.421623, , , 0.000000, , , 
06450, , 7.863713, -2.957826, 7.496715, -1.535083, 3.324229, 0.835338, 0.121101, -0.137792, 0.009670, -0.722900, 0.528320, -0.319580, 0.078587, -0.029620, 0.075003, 1.000000, 0.000606, -0.000689, 0.000048, -14.693131, -62.898524, -80.362282, , , 0.000000, , , 
06451, , 8.136246, -2.821090, 7.819790, -1.346137, 3.476995, 1.205686, 0.153253, -0.174262, -0.047961, -0.722900, 0.521729, -0.319336, 0.081288, -0.028290, 0.078247, 0.999999, 0.000766, -0.000871, -0.000240, -14.676621, -62.897325, -80.310729, , , 0.000000, , , 
06452, , 8.178364, -2.601547, 7.937639, -1.127810, 3.568193, 1.262320, 0.094338, -0.181778, -0.090285, -0.722900, 0.528320, -0.323730, 0.081700, -0.026090, 0.079438, 0.999999, 0.000472, -0.000909, -0.000451, -14.580305, -63.011572, -80.359264, , , 0.000000, , , 
06453, , 7.994235, -2.586734, 7.627026, -1.159900, 3.372098, 0.960152, -0.017800, -0.159134, -0.117608, -0.727051, 0.521729, -0.317383, 0.079866, -0.025908, 0.076336, 1.000000, -0.000089, -0.000796, -0.000588, -14.583451, -63.003415, -80.397157, , , 0.000000, , , 
06454, , 7.923298, -2.605833, 6.876996, -1.266579, 2.754523, 0.563749, -0.146925, -0.127675, -0.147590, -0.729248, 0.523926, -0.315186, 0.079170, -0.026066, 0.068840, 0.999999, -0.000735, -0.000638, -0.000738, -14.547123, -63.095862, -80.533433, , , 0.000000, , , 
06455, , 8.308337, -2.568591, 6.097920, -1.273600, 1.881704, 0.562661, -0.210282, -0.085033, -0.162275, -0.727295, 0.530518, -0.312988, 0.083037, -0.025689, 0.061042, 0.999999, -0.001051, -0.000425, -0.000811, -14.593497, -63.047258, -80.647941, , , 0.000000, , , 
06456, , 9.477510, -1.777102, 6.132612, -0.398518, 1.351990, 1.527661, -0.252410, -0.048291, -0.164846, -0.725098, 0.528320, -0.315186, 0.094746, -0.017772, 0.061371, 0.999999, -0.001262, -0.000241, -0.000824, -14.576175, -63.098166, -80.830661, , , 0.000000, , , 
06457, , 10.914951, -0.963927, 6.533119, 0.576471, 0.987691, 2.893180, -0.551157, 0.118570, -0.171559, -0.731445, 0.521729, -0.310791, 0.109180, -0.009553, 0.065293, 0.999996, -0.002756, 0.000593, -0.000858, -14.751983, -62.938967, -81.019683, , , 0.000000, , , 
06458, , 11.861377, -0.541515, 6.143605, 1.039597, 0.169819, 3.514717, -1.021423, 0.170119, -0.275282, -0.733643, 0.530518, -0.304443, 0.118659, -0.005265, 0.061362, 0.999986, -0.005107, 0.000851, -0.001376, -14.994543, -62.885551, -81.405664, , , 0.000000, , , 
06459, , 13.433456, -0.860021, 4.355519, 0.622559, -2.137631, 4.159100, -1.227666, 0.096453, -0.498863, -0.738037, 0.528320, -0.302246, 0.134334, -0.008668, 0.043543, 0.999978, -0.006138, 0.000482, -0.002494, -15.203218, -62.794282, -81.991204, , , 0.000000, , , 
06460, , 14.438727, -0.690773, 4.468149, 0.848106, -2.525054, 5.081037, -0.955170, 0.276900, -0.477723, -0.733643, 0.528320, -0.297852, 0.144432, -0.007040, 0.044515, 0.999985, -0.004776, 0.001384, -0.002389, -15.161110, -62.713111, -82.655234, , , 0.000000, , , 
06461, , 12.519238, -1.075277, 3.436683, 0.171744, -2.578170, 2.955302, -0.327243, 0.381786, -0.425623, -0.731445, 0.523926, -0.300049, 0.125235, -0.010963, 0.034146, 0.999995, -0.001636, 0.001909, -0.002128, -14.852689, -62.469025, -83.241147, , , 0.000000, , , 
06462, , 10.321782, -1.989413, 2.199505, -1.094862, -2.586733, 0.552855, 0.320561, 0.255451, -0.500414, -0.737793, 0.523926, -0.302246, 0.103196, -0.020187, 0.021831, 0.999995, 0.001603, 0.001277, -0.002502, -14.071417, -62.399158, -83.916377, , , 0.000000, , , 
06463, , 7.216744, -2.678080, 1.008463, -2.148183, -2.143809, -2.667072, 0.185429, -0.056969, -0.381196, -0.739990, 0.521729, -0.291504, 0.072113, -0.026928, 0.010080, 0.999998, 0.000927, -0.000285, -0.001906, -13.647034, -62.402678, -84.302580, , , 0.000000, , , 
06464, , 6.234797, -3.245923, -3.645799, -3.464964, -5.713895, -5.564636, 0.323306, -0.507020, -0.291340, -0.741943, 0.515137, -0.293457, 0.062393, -0.032491, -0.036352, 0.999994, 0.001617, -0.002535, -0.001457, -13.283672, -62.724322, -84.504376, , , 0.000000, , , 
06465, , 4.792427, -3.329613, -5.400361, -3.844545, -6.597736, -7.597594, 1.140846, -0.966802, -0.386841, -0.746094, 0.506592, -0.284912, 0.048121, -0.033081, -0.053960, 0.999970, 0.005704, -0.004834, -0.001934, -12.544310, -63.251070, -84.630674, , , 0.000000, , , 
06466, , 5.244069, -0.937823, -2.642877, -1.050526, -4.580080, -6.168062, 1.998000, -1.675959, -0.706860, -0.758789, 0.506592, -0.280518, 0.052627, -0.009302, -0.026081, 0.999909, 0.009990, -0.008380, -0.003534, -10.996957, -64.274027, -85.080539, , , 0.000000, , , 
06467, , 8.210927, 3.357416, 0.732283, 3.696922, -3.083006, -2.326022, 1.853491, -2.154302, -0.941858, -0.767090, 0.495605, -0.254639, 0.082178, 0.033112, 0.008516, 0.999888, 0.009267, -0.010771, -0.004709, -9.388017, -65.544325, -85.714460, , , 0.000000, , , 
06468, , 13.007433, 6.236895, 0.047717, 6.566982, -5.658291, 1.717433, 0.678864, -2.022659, -0.930150, -0.784180, 0.491455, -0.235107, 0.130347, 0.061758, 0.002005, 0.999932, 0.003394, -0.010113, -0.004651, -8.213327, -66.771508, -86.574502, , , 0.000000, , , 
06469, , 14.674201, 5.401898, -3.189684, 5.413254, -8.985599, 2.213742, 0.070665, -1.786538, -0.689093, -0.790771, 0.500244, -0.213623, 0.147204, 0.053523, -0.030564, 0.999954, 0.000353, -0.008933, -0.003445, -7.660998, -67.819052, -87.146695, , , 0.000000, , , 
06470, , 13.918660, 4.545060, -2.361362, 4.559400, -7.663048, 2.038338, 0.109369, -1.680618, -0.500728, -0.790771, 0.506836, -0.187744, 0.139492, 0.045114, -0.022418, 0.999961, 0.000547, -0.008403, -0.002504, -7.201349, -68.811393, -87.574953, , , 0.000000, , , 
06471, , 11.978261, 3.796949, 0.456263, 3.995213, -4.106206, 1.380108, -0.270859, -1.467922, -0.338204, -0.795166, 0.522217, -0.153320, 0.119809, 0.037774, 0.005391, 0.999971, -0.001354, -0.007340, -0.001691, -7.171332, -69.678792, -87.778940, , , 0.000000, , , 
06472, , 9.633654, 2.442734, 1.553410, 2.698703, -2.022573, -0.335756, -0.625661, -1.428212, -0.247811, -0.795410, 0.532959, -0.125244, 0.096253, 0.024358, 0.016145, 0.999969, -0.003128, -0.007141, -0.001239, -7.433829, -70.508905, -87.882069, , , 0.000000, , , 
06473, , 8.479202, 1.573346, 1.142042, 1.776459, -1.825850, -1.494892, -0.559388, -1.548159, -0.279738, -0.800049, 0.557129, -0.099365, 0.084722, 0.015648, 0.012033, 0.999965, -0.002797, -0.007741, -0.001399, -7.644995, -71.427775, -87.997799, , , 0.000000, , , 
06474, , 8.019759, 0.654081, 0.574389, 0.790436, -2.006126, -2.039436, -0.390946, -1.668111, -0.371078, -0.808838, 0.576904, -0.077881, 0.080158, 0.006404, 0.006400, 0.999962, -0.001955, -0.008340, -0.001855, -7.618584, -72.403699, -88.262247, , , 0.000000, , , 
06475, , 8.230265, -0.566756, 0.547632, -0.442539, -1.835212, -1.763305, -0.074820, -1.808121, -0.461629, -0.813477, 0.594482, -0.060791, 0.082235, -0.005855, 0.006222, 0.999956, -0.000374, -0.009040, -0.002308, -7.244342, -73.488763, -88.696454, , , 0.000000, , , 
06476, , 8.936865, -1.293559, 0.864434, -1.153308, -1.499843, -0.941061, 0.283387, -1.965548, -0.506652, -0.822266, 0.614258, -0.041504, 0.089245, -0.013175, 0.009503, 0.999947, 0.001417, -0.009828, -0.002533, -6.553303, -74.642092, -89.247237, , , 0.000000, , , 
06477, , 9.444466, -2.117168, 1.111496, -1.977632, -1.130196, -0.340397, 0.530317, -2.057943, -0.497809, -0.835449, 0.640869, -0.024414, 0.094271, -0.021438, 0.012029, 0.999940, 0.002652, -0.010290, -0.002489, -5.657485, -75.872176, -89.857582, , , 0.000000, , , 
06478, , 9.593792, -2.336233, 0.460251, -2.291879, -1.584741, -0.328838, 0.985159, -2.186345, -0.481302, -0.840088, 0.660645, -0.015869, 0.095824, -0.023619, 0.005535, 0.999925, 0.004926, -0.010931, -0.002406, -4.414350, -77.144740, -90.556464, , , 0.000000, , , 
06479, , 9.719247, -1.658493, 0.323471, -1.660262, -1.600128, -0.221106, 1.570273, -2.363119, -0.451022, -0.853271, 0.684814, -0.007568, 0.097108, -0.016835, 0.004251, 0.999897, 0.007851, -0.011815, -0.002255, -2.747058, -78.542207, -91.341119, , , 0.000000, , , 
06480, , 9.881049, -0.352301, 0.452968, -0.382664, -1.377206, -0.018990, 1.833471, -2.435397, -0.423291, -0.864258, 0.704834, -0.007568, 0.098738, -0.003781, 0.005698, 0.999882, 0.009167, -0.012177, -0.002116, -0.647630, -79.944798, -92.409668, , , 0.000000, , , 
06481, , 9.693653, 0.662030, 0.136484, 0.584662, -1.462911, -0.224331, 1.859432, -2.442964, -0.383760, -0.871094, 0.726807, -0.003418, 0.096922, 0.006414, 0.002609, 0.999880, 0.009297, -0.012214, -0.001919, 1.783345, -81.375485, -93.792821, , , 0.000000, , , 
06482, , 9.206115, 1.622990, -0.277605, 1.512344, -1.586669, -0.721274, 1.682947, -2.406040, -0.317678, -0.892822, 0.753418, -0.012451, 0.092110, 0.016100, -0.001532, 0.999891, 0.008414, -0.012030, -0.001588, 4.587367, -82.742713, -95.651204, , , 0.000000, , , 
06483, , 8.582778, 2.129059, -0.324092, 2.009812, -1.318624, -1.296870, 1.527533, -2.391986, -0.256996, -0.907959, 0.766602, -0.012451, 0.085884, 0.021199, -0.002052, 0.999898, 0.007637, -0.011960, -0.001285, 8.015215, -84.125010, -98.218312, , , 0.000000, , , 
06484, , 8.151912, 2.548633, -0.009903, 2.420159, -0.731046, -1.654675, 1.396589, -2.416981, -0.213754, -0.925537, 0.786621, -0.019287, 0.081538, 0.025394, 0.001064, 0.999902, 0.006983, -0.012085, -0.001069, 12.878322, -85.466473, -102.298700, , , 0.000000, , , 
06485, , 8.022627, 2.445088, -0.182064, 2.303503, -0.660082, -1.773533, 1.222550, -2.455624, -0.181446, -0.947021, 0.800049, -0.025879, 0.080261, 0.024385, -0.000686, 0.999906, 0.006113, -0.012278, -0.000907, 21.335685, -86.818889, -110.069018, , , 0.000000, , , 
06486, , 8.036076, 2.000570, -0.325625, 1.846069, -0.586769, -1.754762, 1.211976, -2.549360, -0.168938, -0.968506, 0.813477, -0.034668, 0.080409, 0.019953, -0.002110, 0.999900, 0.006060, -0.012746, -0.000845, 40.696059, -88.038440, -128.753364, , , 0.000000, , , 
06487, , 8.665405, 1.757638, -0.154701, 1.563723, -0.195254, -1.111321, 1.277069, -2.659459, -0.166958, -0.992188, 0.813721, -0.041016, 0.086678, 0.017509, -0.000283, 0.999891, 0.006385, -0.013297, -0.000835, 93.704172, -88.610351, 178.955622, , , 0.000000, , , 
06488, , 9.424291, 1.328731, -0.241996, 1.096993, -0.043239, -0.355936, 1.211162, -2.653803, -0.155182, -1.000488, 0.807373, -0.056152, 0.094274, 0.013223, -0.001089, 0.999893, 0.006056, -0.013269, -0.000776, 138.038769, -87.810707, 135.295705, , , 0.000000, , , 
