PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
55392, , 9.986700, 0.117764, -1.659731, 0.057239, 0.421388, 0.302739, -0.170736, 0.159157, 0.172120, -0.936035, 0.659180, 0.081055, 0.099853, 0.001249, -0.016678, 0.999999, -0.000854, 0.000796, 0.000861, -179.842348, -78.293995, 97.984776, , , 0.000000, , , 
55393, , 9.820658, -0.087260, -1.393073, -0.161955, 0.603668, 0.086955, -0.179626, 0.161609, 0.175595, -0.936035, 0.659180, 0.085449, 0.098196, -0.000799, -0.014009, 0.999999, -0.000898, 0.000808, 0.000878, -179.476048, -78.385283, 97.489951, , , 0.000000, , , 
55394, , 9.734143, -0.249988, -1.177493, -0.334621, 0.760392, -0.039647, -0.167906, 0.142709, 0.153990, -0.938232, 0.661377, 0.081055, 0.097335, -0.002435, -0.011842, 0.999999, -0.000840, 0.000714, 0.000770, -179.139147, -78.465270, 97.047327, , , 0.000000, , , 
55395, , 9.667034, -0.305461, -1.241477, -0.365496, 0.665222, -0.091062, -0.108576, 0.138429, 0.132278, -0.938232, 0.659180, 0.085449, 0.096664, -0.002997, -0.012480, 0.999999, -0.000543, 0.000692, 0.000661, -178.834055, -78.547527, 96.656622, , , 0.000000, , , 
55396, , 9.666280, -0.366966, -1.421875, -0.389759, 0.470366, -0.054605, 0.004183, 0.132311, 0.107422, -0.929688, 0.661377, 0.081055, 0.096655, -0.003617, -0.014283, 1.000000, 0.000021, 0.000662, 0.000537, -178.520520, -78.621074, 96.338599, , , 0.000000, , , 
55397, , 9.652662, 0.030238, -1.490593, 0.024843, 0.441787, -0.055595, 0.090502, 0.137260, 0.088088, -0.934082, 0.663574, 0.078857, 0.096516, 0.000352, -0.014972, 1.000000, 0.000453, 0.000686, 0.000440, -178.220403, -78.706016, 96.074613, , , 0.000000, , , 
55398, , 9.745400, 0.382441, -1.495189, 0.383062, 0.490705, 0.034501, 0.045628, 0.151414, 0.073542, -0.929688, 0.661377, 0.076660, 0.097441, 0.003864, -0.015025, 1.000000, 0.000228, 0.000757, 0.000368, -177.970299, -78.790361, 95.845561, , , 0.000000, , , 
55399, , 9.910204, 0.424122, -1.533359, 0.435435, 0.473595, 0.203763, -0.015147, 0.175924, 0.070118, -0.934082, 0.667969, 0.072266, 0.099087, 0.004275, -0.015421, 1.000000, -0.000076, 0.000880, 0.000351, -177.772628, -78.902854, 95.625225, , , 0.000000, , , 
55400, , 9.971754, 0.498981, -1.197439, 0.472947, 0.804576, 0.199688, -0.032316, 0.196886, 0.084344, -0.929688, 0.665771, 0.076660, 0.099704, 0.005030, -0.012073, 0.999999, -0.000162, 0.000984, 0.000422, -177.521974, -79.012533, 95.350219, , , 0.000000, , , 
55401, , 9.958032, 0.621715, -0.683029, 0.536939, 1.295716, 0.089243, -0.115681, 0.224619, 0.095848, -0.929932, 0.670166, 0.074463, 0.099570, 0.006261, -0.006946, 0.999999, -0.000578, 0.001123, 0.000479, -177.287320, -79.154550, 95.028919, , , 0.000000, , , 
55402, , 9.991899, 0.633648, -0.362142, 0.517709, 1.593290, 0.064764, -0.194702, 0.243806, 0.101397, -0.925537, 0.670166, 0.070312, 0.099911, 0.006384, -0.003749, 0.999999, -0.000974, 0.001219, 0.000507, -177.059336, -79.290074, 94.682476, , , 0.000000, , , 
55403, , 10.046311, 0.667629, -0.130651, 0.533687, 1.803564, 0.079401, -0.252245, 0.268633, 0.102546, -0.932129, 0.676758, 0.076660, 0.100458, 0.006726, -0.001450, 0.999998, -0.001261, 0.001343, 0.000513, -176.862809, -79.464598, 94.318855, , , 0.000000, , , 
55404, , 10.236478, 0.737717, 0.224088, 0.569499, 2.165127, 0.205682, -0.307760, 0.287046, 0.105441, -0.925537, 0.670166, 0.074463, 0.102364, 0.007434, 0.002083, 0.999998, -0.001539, 0.001435, 0.000527, -176.662435, -79.624157, 93.934932, , , 0.000000, , , 
55405, , 10.603627, 0.758172, 0.667265, 0.546670, 2.628680, 0.494982, -0.349233, 0.326538, 0.113488, -0.929932, 0.672363, 0.078857, 0.106043, 0.007653, 0.006486, 0.999997, -0.001746, 0.001633, 0.000567, -176.483392, -79.835802, 93.528694, , , 0.000000, , , 
55406, , 11.063360, 0.925456, 1.079422, 0.679277, 3.093772, 0.882475, -0.377347, 0.399514, 0.134659, -0.916992, 0.667969, 0.072510, 0.110649, 0.009349, 0.010556, 0.999996, -0.001887, 0.001998, 0.000673, -176.182222, -80.057870, 93.002279, , , 0.000000, , , 
55407, , 11.647240, 1.159819, 1.535611, 0.880011, 3.606002, 1.393710, -0.457543, 0.539118, 0.163027, -0.919189, 0.667969, 0.076660, 0.116504, 0.011728, 0.015015, 0.999993, -0.002288, 0.002696, 0.000815, -175.874771, -80.403538, 92.408422, , , 0.000000, , , 
55408, , 12.291649, 1.099836, 1.809001, 0.824648, 3.894738, 2.007495, -0.653336, 0.797091, 0.182117, -0.919189, 0.678955, 0.070068, 0.122977, 0.011168, 0.017564, 0.999986, -0.003267, 0.003985, 0.000911, -175.407357, -80.849324, 91.554165, , , 0.000000, , , 
55409, , 12.633086, 0.757174, 1.921247, 0.519318, 3.891076, 2.371203, -0.886053, 1.129435, 0.192693, -0.916992, 0.674561, 0.068115, 0.126429, 0.007776, 0.018465, 0.999974, -0.004430, 0.005647, 0.000963, -174.964686, -81.546375, 90.571381, , , 0.000000, , , 
55410, , 12.716455, 0.223667, 2.245872, 0.017647, 4.011394, 2.463600, -1.110948, 1.496510, 0.180137, -0.906494, 0.672119, 0.063721, 0.127326, 0.002472, 0.021493, 0.999956, -0.005555, 0.007482, 0.000901, -174.302139, -82.388504, 89.258175, , , 0.000000, , , 
55411, , 12.637036, -0.074761, 2.561989, -0.238796, 4.067365, 2.420805, -1.307162, 1.905169, 0.164208, -0.906494, 0.674316, 0.055176, 0.126607, -0.000482, 0.024418, 0.999933, -0.006536, 0.009526, 0.000821, -173.450450, -83.540586, 87.615468, , , 0.000000, , , 
55412, , 12.219167, -0.332923, 3.098454, -0.458501, 4.288476, 2.036820, -1.489389, 2.313023, 0.156472, -0.904297, 0.669922, 0.044434, 0.122542, -0.003010, 0.029592, 0.999905, -0.007447, 0.011565, 0.000782, -171.745980, -84.841302, 85.043107, , , 0.000000, , , 
55413, , 11.584628, -0.713111, 3.114943, -0.759703, 3.933007, 1.516958, -1.497017, 2.681033, 0.165287, -0.891602, 0.676514, 0.037842, 0.116256, -0.006809, 0.029645, 0.999882, -0.007485, 0.013405, 0.000826, -167.763879, -86.426117, 80.142100, , , 0.000000, , , 
55414, , 10.669152, -0.941807, 3.294054, -0.924166, 3.752867, 0.704987, -1.400986, 2.989514, 0.212941, -0.895752, 0.676514, 0.022705, 0.107178, -0.009081, 0.031405, 0.999863, -0.007005, 0.014947, 0.001065, -154.821348, -88.018078, 66.380457, , , 0.000000, , , 
55415, , 9.353299, -1.956110, 3.034193, -1.865744, 3.125143, -0.471306, -1.192682, 3.279576, 0.303437, -0.880859, 0.674072, 0.003418, 0.094044, -0.019243, 0.028918, 0.999847, -0.005963, 0.016397, 0.001517, -81.398708, -88.972670, -7.840044, , , 0.000000, , , 
55416, , 8.184724, -3.110640, 2.269758, -2.966262, 2.077046, -1.524254, -0.766280, 3.486160, 0.424893, -0.872559, 0.680664, -0.022705, 0.082293, -0.030848, 0.021384, 0.999838, -0.003831, 0.017430, 0.002124, -30.698999, -87.512171, -58.998141, , , 0.000000, , , 
55417, , 6.903065, -4.116359, 1.257342, -3.941896, 0.851044, -2.748010, -0.277308, 3.581744, 0.531206, -0.864014, 0.680664, -0.052979, 0.069351, -0.040963, 0.011390, 0.999835, -0.001386, 0.017908, 0.002656, -20.559247, -85.426236, -69.407419, , , 0.000000, , , 
55418, , 6.377817, -5.454230, 0.187829, -5.253370, -0.415439, -3.279297, 0.237475, 3.451876, 0.607896, -0.851318, 0.691650, -0.074463, 0.063963, -0.054349, 0.000711, 0.999846, 0.001187, 0.017258, 0.003039, -17.259811, -83.443785, -72.587380, , , 0.000000, , , 
55419, , 7.268375, -6.195912, -0.468826, -5.913822, -1.439529, -2.437987, 0.921052, 3.027067, 0.634408, -0.844971, 0.691650, -0.102539, 0.072795, -0.061702, -0.006074, 0.999870, 0.004605, 0.015135, 0.003172, -15.623041, -81.551495, -73.719243, , , 0.000000, , , 
55420, , 9.796619, -5.286955, 0.645623, -4.857554, -0.974100, 0.176777, 1.445261, 2.381677, 0.580039, -0.821533, 0.697998, -0.117676, 0.098184, -0.052624, 0.004907, 0.999899, 0.007226, 0.011908, 0.002900, -14.598943, -80.149870, -73.919878, , , 0.000000, , , 
55421, , 13.437222, -3.529300, 0.831291, -2.867504, -1.661428, 3.704564, 1.062377, 1.835150, 0.381676, -0.817627, 0.713135, -0.124268, 0.134507, -0.035076, 0.006892, 0.999942, 0.005312, 0.009176, 0.001908, -13.875173, -78.954915, -74.043226, , , 0.000000, , , 
55422, , 15.697558, -3.017028, -0.639139, -2.145378, -3.781602, 5.582576, 0.369069, 1.762756, 0.172303, -0.807129, 0.717529, -0.128662, 0.156937, -0.030022, -0.007830, 0.999959, 0.001845, 0.008814, 0.000862, -13.001198, -77.952109, -74.721553, , , 0.000000, , , 
55423, , 15.407501, -2.444177, -1.398888, -1.521281, -4.737465, 5.038493, 0.569253, 1.721471, -0.029940, -0.792236, 0.730469, -0.130859, 0.153943, -0.024422, -0.015384, 0.999959, 0.002846, 0.008607, -0.000150, -11.841651, -76.890038, -75.585872, , , 0.000000, , , 
55424, , 14.193259, 1.150818, 0.280205, 1.931776, -2.891456, 3.998737, 1.194866, 1.585510, -0.139772, -0.783691, 0.732666, -0.141602, 0.141957, 0.011396, 0.001745, 0.999950, 0.005974, 0.007927, -0.000699, -10.126165, -76.016068, -76.648383, , , 0.000000, , , 
55425, , 12.906638, 4.722260, 1.128018, 5.380211, -1.780816, 2.758350, 0.648679, 2.017696, -0.143225, -0.762451, 0.732422, -0.141602, 0.129206, 0.047096, 0.010130, 0.999944, 0.003243, 0.010088, -0.000716, -8.890898, -74.814636, -77.553533, , , 0.000000, , , 
55426, , 10.233542, 4.842607, 0.195601, 5.397897, -2.213488, -0.108391, -0.085718, 2.176494, -0.063257, -0.745361, 0.729980, -0.137207, 0.102364, 0.048394, 0.000821, 0.999941, -0.000429, 0.010882, -0.000316, -8.171156, -73.589439, -78.354727, , , 0.000000, , , 
55427, , 7.861440, 4.533604, 1.531215, 4.897830, -0.483313, -2.036026, 0.157436, 1.844836, 0.073269, -0.730225, 0.716553, -0.147949, 0.078735, 0.045353, 0.014622, 0.999957, 0.000787, 0.009224, 0.000366, -7.806629, -72.483378, -78.649157, , , 0.000000, , , 
55428, , 7.211268, 4.477924, 4.267903, 4.670028, 2.192614, -1.834496, 0.247040, 1.416598, 0.153095, -0.708496, 0.703369, -0.154297, 0.072379, 0.044782, 0.042222, 0.999974, 0.001235, 0.007083, 0.000765, -7.607682, -71.670022, -78.711712, , , 0.000000, , , 
55429, , 7.580120, 3.135571, 5.494509, 3.304633, 3.035922, -1.018302, -0.070844, 1.179981, 0.125118, -0.699707, 0.685547, -0.162842, 0.076104, 0.031423, 0.054486, 0.999982, -0.000354, 0.005900, 0.000626, -7.584278, -70.941408, -78.779898, , , 0.000000, , , 
55430, , 8.114748, 1.219347, 5.122821, 1.478181, 2.271976, -0.526611, -0.488437, 1.129003, 0.032921, -0.686768, 0.665771, -0.173340, 0.081433, 0.012331, 0.050739, 0.999981, -0.002442, 0.005645, 0.000165, -7.682711, -70.300485, -78.974464, , , 0.000000, , , 
55431, , 8.715883, -0.207578, 4.410156, 0.169425, 1.190445, -0.116700, -0.998797, 1.151108, -0.041789, -0.679932, 0.643799, -0.175293, 0.087410, -0.001875, 0.043609, 0.999971, -0.004994, 0.005755, -0.000209, -7.900189, -69.594887, -79.348439, , , 0.000000, , , 
55432, , 8.504132, -0.923074, 3.347459, -0.470797, 0.127626, -0.639956, -1.533925, 1.169081, -0.099851, -0.675293, 0.630615, -0.177490, 0.085231, -0.009019, 0.033046, 0.999953, -0.007670, 0.005845, -0.000499, -8.387980, -68.942601, -79.768873, , , 0.000000, , , 
55433, , 8.289627, -1.150831, 2.325680, -0.652865, -0.853362, -1.193170, -1.760390, 1.139432, -0.167800, -0.673096, 0.615234, -0.181641, 0.083018, -0.011375, 0.022885, 0.999945, -0.008802, 0.005697, -0.000839, -8.868342, -68.256722, -80.332908, , , 0.000000, , , 
55434, , 7.957535, -0.924178, 2.084736, -0.422606, -1.026052, -1.609595, -1.599895, 1.093245, -0.200100, -0.666504, 0.606201, -0.196777, 0.079679, -0.009157, 0.020485, 0.999953, -0.007999, 0.005466, -0.001000, -9.270417, -67.658873, -80.890382, , , 0.000000, , , 
55435, , 7.687739, -0.446355, 2.364512, 0.061285, -0.742164, -1.791689, -1.431627, 1.002720, -0.173142, -0.659912, 0.588623, -0.205322, 0.076991, -0.004363, 0.023291, 0.999961, -0.007158, 0.005014, -0.000866, -9.609379, -67.060649, -81.410081, , , 0.000000, , , 
55436, , 7.116098, -0.523054, 2.491161, -0.021798, -0.472467, -2.269860, -1.304599, 0.912734, -0.093605, -0.655518, 0.582031, -0.205078, 0.071271, -0.005103, 0.024620, 0.999968, -0.006523, 0.004564, -0.000468, -10.033882, -66.557091, -81.763768, , , 0.000000, , , 
55437, , 6.458746, -1.049172, 2.686523, -0.547654, -0.082829, -2.760982, -1.153046, 0.757126, 0.013450, -0.657471, 0.568848, -0.215820, 0.064689, -0.010333, 0.026680, 0.999976, -0.005765, 0.003786, 0.000067, -10.519552, -66.086740, -81.953448, , , 0.000000, , , 
55438, , 6.136572, -1.673591, 3.184172, -1.125851, 0.485405, -2.805974, -0.993260, 0.568169, 0.114802, -0.650879, 0.564453, -0.224609, 0.061466, -0.016543, 0.031750, 0.999983, -0.004966, 0.002841, 0.000574, -11.104998, -65.757173, -81.937877, , , 0.000000, , , 
55439, , 6.244631, -2.217042, 3.535101, -1.597473, 0.755137, -2.513009, -0.861064, 0.429613, 0.177112, -0.652832, 0.555664, -0.230957, 0.062542, -0.021963, 0.035312, 0.999988, -0.004305, 0.002148, 0.000886, -11.704580, -65.455170, -81.821426, , , 0.000000, , , 
55440, , 6.349761, -2.577505, 3.863015, -1.883756, 1.011616, -2.242099, -0.693214, 0.342969, 0.220214, -0.652832, 0.551270, -0.233154, 0.063592, -0.025571, 0.038610, 0.999992, -0.003466, 0.001715, 0.001101, -12.290045, -65.239189, -81.616609, , , 0.000000, , , 
55441, , 6.529776, -2.755526, 4.305727, -1.973469, 1.329552, -1.868648, -0.498820, 0.264421, 0.222757, -0.652588, 0.540527, -0.245850, 0.065385, -0.027375, 0.043039, 0.999995, -0.002494, 0.001322, 0.001114, -12.783289, -65.021141, -81.391028, , , 0.000000, , , 
55442, , 6.826028, -2.677389, 4.549061, -1.821553, 1.411293, -1.497212, -0.391003, 0.205582, 0.193353, -0.652588, 0.538330, -0.254639, 0.068333, -0.026619, 0.045473, 0.999997, -0.001955, 0.001028, 0.000967, -13.190025, -64.883869, -81.191714, , , 0.000000, , , 
55443, , 7.071912, -2.669949, 4.481107, -1.771190, 1.227796, -1.293521, -0.397408, 0.227572, 0.164902, -0.654541, 0.529541, -0.254639, 0.070792, -0.026552, 0.044783, 0.999997, -0.001987, 0.001138, 0.000825, -13.572641, -64.689079, -81.026423, , , 0.000000, , , 
55444, , 7.144044, -2.588825, 4.828096, -1.622969, 1.493374, -1.084251, -0.349572, 0.223574, 0.170612, -0.654541, 0.531738, -0.260986, 0.071516, -0.025743, 0.048246, 0.999997, -0.001748, 0.001118, 0.000853, -13.917234, -64.543774, -80.869067, , , 0.000000, , , 
55445, , 7.379764, -2.315528, 4.958915, -1.285955, 1.474250, -0.835706, -0.436306, 0.199744, 0.206178, -0.650146, 0.522949, -0.265381, 0.073871, -0.022971, 0.049566, 0.999997, -0.002182, 0.000999, 0.001031, -14.382873, -64.354676, -80.638348, , , 0.000000, , , 
55446, , 7.336962, -2.413490, 4.389117, -1.405074, 0.972410, -1.094872, -0.493157, 0.214994, 0.264765, -0.648193, 0.522949, -0.269531, 0.073449, -0.023930, 0.043871, 0.999996, -0.002466, 0.001075, 0.001324, -14.913736, -64.199426, -80.365107, , , 0.000000, , , 
55447, , 6.999015, -2.520937, 4.028975, -1.532520, 0.780165, -1.529175, -0.324113, 0.184329, 0.324928, -0.650146, 0.520752, -0.273926, 0.070068, -0.025030, 0.040266, 0.999997, -0.001621, 0.000922, 0.001625, -15.453263, -63.997216, -79.981637, , , 0.000000, , , 
55448, , 6.730435, -2.580032, 4.034426, -1.576448, 0.892937, -1.753575, -0.153353, 0.113903, 0.376544, -0.648193, 0.520752, -0.273926, 0.067376, -0.025643, 0.040326, 0.999998, -0.000767, 0.000570, 0.001883, -15.938017, -63.878246, -79.542209, , , 0.000000, , , 
55449, , 6.651841, -2.578040, 4.227468, -1.524451, 1.084062, -1.733978, -0.017465, 0.019504, 0.405934, -0.645996, 0.518555, -0.278320, 0.066575, -0.025642, 0.042270, 0.999998, -0.000087, 0.000098, 0.002030, -16.443581, -63.750140, -79.001568, , , 0.000000, , , 
55450, , 6.655328, -2.504306, 4.560610, -1.384988, 1.372623, -1.593091, 0.041664, -0.067073, 0.427498, -0.645996, 0.518555, -0.280273, 0.066591, -0.024910, 0.045623, 0.999998, 0.000208, -0.000335, 0.002137, -16.925861, -63.718785, -78.439533, , , 0.000000, , , 
55451, , 6.941551, -2.494676, 5.035619, -1.262130, 1.668559, -1.130012, 0.013832, -0.133954, 0.435342, -0.643799, 0.516357, -0.284668, 0.069436, -0.024799, 0.050401, 0.999997, 0.000069, -0.000670, 0.002177, -17.497726, -63.663431, -77.805460, , , 0.000000, , , 
55452, , 7.277483, -2.563363, 5.605095, -1.198955, 2.046039, -0.575493, -0.110267, -0.146168, 0.426282, -0.641602, 0.518555, -0.291260, 0.072788, -0.025448, 0.056118, 0.999997, -0.000551, -0.000731, 0.002131, -18.090891, -63.670614, -77.216506, , , 0.000000, , , 
55453, , 7.502233, -2.691300, 5.744955, -1.238091, 2.082752, -0.291123, -0.275058, -0.109858, 0.405196, -0.641602, 0.520508, -0.282471, 0.075045, -0.026682, 0.057528, 0.999997, -0.001375, -0.000549, 0.002026, -18.785704, -63.597903, -76.629972, , , 0.000000, , , 
55454, , 7.284934, -2.892991, 5.451214, -1.444605, 1.933420, -0.575254, -0.357509, -0.058558, 0.390823, -0.643799, 0.522949, -0.280273, 0.072890, -0.028690, 0.054585, 0.999996, -0.001788, -0.000293, 0.001954, -19.446958, -63.558263, -76.122721, , , 0.000000, , , 
55455, , 6.752622, -3.193549, 4.823367, -1.823585, 1.614530, -1.261125, -0.265404, -0.036508, 0.359069, -0.637451, 0.524902, -0.289062, 0.067575, -0.031750, 0.048288, 0.999997, -0.001327, -0.000183, 0.001795, -20.055137, -63.445088, -75.626564, , , 0.000000, , , 
55456, , 6.418982, -3.572133, 4.103770, -2.293464, 1.136447, -1.796899, 0.054862, -0.053281, 0.314672, -0.639648, 0.527100, -0.284668, 0.064235, -0.035632, 0.041045, 0.999999, 0.000274, -0.000266, 0.001573, -20.391610, -63.413322, -75.217619, , , 0.000000, , , 
55457, , 6.311353, -3.827302, 4.336667, -2.516104, 1.393693, -1.749504, 0.478368, -0.138299, 0.244432, -0.639648, 0.527100, -0.293457, 0.063130, -0.038300, 0.043319, 0.999996, 0.002392, -0.000691, 0.001222, -20.495050, -63.372755, -74.810645, , , 0.000000, , , 
55458, , 6.867419, -3.651746, 5.439055, -2.167119, 2.130094, -0.821236, 0.838389, -0.320263, 0.180740, -0.641846, 0.524902, -0.286865, 0.068620, -0.036683, 0.054347, 0.999990, 0.004192, -0.001601, 0.000904, -20.345483, -63.510471, -74.443238, , , 0.000000, , , 
55459, , 7.977695, -2.746250, 6.974612, -1.009624, 2.995600, 0.667647, 0.966306, -0.486644, 0.141876, -0.643799, 0.525146, -0.293457, 0.079627, -0.027743, 0.069806, 0.999985, 0.004832, -0.002433, 0.000709, -20.208032, -63.674196, -73.995552, , , 0.000000, , , 
55460, , 8.697783, -1.646324, 8.383397, 0.250084, 3.958121, 1.716120, 0.737967, -0.529061, 0.099535, -0.643799, 0.525146, -0.295410, 0.086764, -0.016730, 0.084002, 0.999990, 0.003690, -0.002645, 0.000498, -20.115098, -63.940969, -73.630319, , , 0.000000, , , 
55461, , 8.700870, -1.062704, 9.048385, 0.859180, 4.576276, 1.893166, 0.259950, -0.419149, 0.018414, -0.648193, 0.520752, -0.289062, 0.086820, -0.010737, 0.090652, 0.999997, 0.001300, -0.002096, 0.000092, -20.215808, -64.086351, -73.367526, , , 0.000000, , , 
55462, , 7.989637, -1.097595, 8.011824, 0.633422, 3.974469, 0.818898, -0.146341, -0.286059, -0.100210, -0.648193, 0.522949, -0.291260, 0.079776, -0.010957, 0.080240, 0.999999, -0.000732, -0.001430, -0.000501, -20.314443, -64.261835, -73.353503, , , 0.000000, , , 
55463, , 7.462586, -1.157351, 6.531899, 0.383545, 2.863817, -0.255137, -0.237405, -0.164723, -0.199276, -0.650391, 0.529541, -0.284668, 0.074560, -0.011570, 0.065394, 0.999998, -0.001187, -0.000824, -0.000996, -20.340199, -64.306369, -73.487516, , , 0.000000, , , 
55464, , 7.100700, -0.471858, 4.831384, 0.858811, 1.455717, -1.378934, -0.396765, 0.021258, -0.265292, -0.654541, 0.525146, -0.289062, 0.071006, -0.004717, 0.048316, 0.999997, -0.001984, 0.000106, -0.001326, -20.270995, -64.349508, -73.818936, , , 0.000000, , , 
55465, , 5.616908, -0.087042, 3.138017, 0.902993, 0.504979, -3.461785, -0.697885, 0.188047, -0.281773, -0.656982, 0.533936, -0.284912, 0.056197, -0.000840, 0.031330, 0.999992, -0.003489, 0.000940, -0.001409, -20.315014, -64.220099, -74.223963, , , 0.000000, , , 
55466, , 2.540969, -0.003960, 1.454376, 0.451876, 0.257230, -6.931475, -0.963531, -0.102367, -0.290233, -0.665283, 0.531738, -0.280518, 0.025402, -0.000006, 0.014557, 0.999987, -0.004818, -0.000512, -0.001451, -20.595046, -64.334943, -74.528331, , , 0.000000, , , 
55467, , 0.817914, -0.650762, -0.941815, -0.658558, -1.155632, -9.354117, -0.626590, -0.849859, -0.455929, -0.673828, 0.534180, -0.263184, 0.008204, -0.006556, -0.009363, 0.999983, -0.003133, -0.004249, -0.002280, -20.834526, -64.802613, -74.669747, , , 0.000000, , , 
55468, , 1.764378, -1.291927, -1.054928, -1.205480, -1.590924, -8.430414, 0.217459, -1.723990, -0.789699, -0.684570, 0.534180, -0.252441, 0.017683, -0.012978, -0.010411, 0.999954, 0.001087, -0.008620, -0.003948, -20.557501, -65.888285, -74.839856, , , 0.000000, , , 
55469, , 5.946864, -1.914477, 0.653318, -1.202772, -1.559019, -3.847950, 0.602332, -2.446963, -1.018000, -0.701660, 0.532227, -0.237305, 0.059285, -0.019468, 0.007201, 0.999908, 0.003012, -0.012234, -0.005090, -20.117401, -67.332758, -74.953350, , , 0.000000, , , 
55470, , 13.199312, -3.193164, 3.037203, -1.586788, -1.699584, 3.906678, 0.647184, -2.947494, -1.187606, -0.712158, 0.530029, -0.211426, 0.131334, -0.032815, 0.032206, 0.999869, 0.003236, -0.014737, -0.005938, -19.590216, -69.154019, -75.124019, , , 0.000000, , , 
55471, , 24.344192, -1.065480, 8.413643, 1.836422, -0.074916, 15.899743, 0.927319, -2.856434, -1.277410, -0.741943, 0.519287, -0.189697, 0.242131, -0.012605, 0.087545, 0.999867, 0.004636, -0.014282, -0.006387, -18.696179, -70.874590, -75.520652, , , 0.000000, , , 
