PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
55392, , 9.573410, -0.413901, -2.631525, 0.266586, 0.204058, 0.118763, -0.150858, 0.039687, 0.067554, -0.856445, -0.341797, 0.366455, 0.095730, -0.004127, -0.026331, 1.000000, -0.000754, 0.000198, 0.000338, -177.841699, -75.218865, -72.342408, , , 0.000000, , , 
55393, , 9.468837, -0.448954, -2.643629, 0.282329, 0.254867, 0.021159, -0.201249, 0.061788, 0.069446, -0.854248, -0.341797, 0.362305, 0.094682, -0.004483, -0.026461, 0.999999, -0.001006, 0.000309, 0.000347, -177.751664, -75.252171, -72.557490, , , 0.000000, , , 
55394, , 9.417079, -0.492179, -2.752294, 0.280934, 0.386810, -0.000950, -0.230137, 0.089918, 0.061362, -0.854248, -0.345947, 0.358154, 0.094160, -0.004925, -0.027560, 0.999999, -0.001151, 0.000450, 0.000307, -177.739353, -75.302908, -72.706526, , , 0.000000, , , 
55395, , 9.321381, -0.487628, -2.954100, 0.200482, 0.599845, -0.042702, -0.233520, 0.103872, 0.057787, -0.852051, -0.345947, 0.358154, 0.093200, -0.004884, -0.029584, 0.999999, -0.001168, 0.000519, 0.000289, -177.696135, -75.360502, -72.897813, , , 0.000000, , , 
55396, , 9.226221, -0.668742, -3.252733, 0.265714, 0.964040, -0.058167, -0.154970, 0.102860, 0.050512, -0.854248, -0.343750, 0.354004, 0.092247, -0.006689, -0.032570, 1.000000, -0.000775, 0.000514, 0.000253, -177.662099, -75.418943, -73.024757, , , 0.000000, , , 
55397, , 9.116974, -0.159922, -3.073671, -0.170200, 0.665745, -0.214768, -0.047714, 0.088309, 0.040741, -0.856445, -0.341553, 0.358154, 0.091156, -0.001588, -0.030777, 1.000000, -0.000239, 0.000442, 0.000204, -177.548703, -75.463185, -73.180870, , , 0.000000, , , 
55398, , 9.149325, -0.358606, -3.153663, -0.008660, 0.802719, -0.161786, -0.162481, 0.060197, 0.040965, -0.856445, -0.345947, 0.355957, 0.091484, -0.003593, -0.031561, 1.000000, -0.000812, 0.000301, 0.000205, -177.542958, -75.497450, -73.283036, , , 0.000000, , , 
55399, , 9.206956, -0.510734, -3.414059, 0.053032, 1.078775, -0.039350, -0.046454, 0.050339, 0.030152, -0.854248, -0.343750, 0.354004, 0.092062, -0.005101, -0.034163, 1.000000, -0.000232, 0.000252, 0.000151, -177.441437, -75.514001, -73.422211, , , 0.000000, , , 
55400, , 9.258407, -0.222086, -3.229320, -0.158507, 0.805895, -0.039185, -0.119450, 0.010990, 0.034596, -0.860840, -0.339600, 0.355957, 0.092583, -0.002224, -0.032297, 1.000000, -0.000597, 0.000055, 0.000173, -177.429474, -75.520247, -73.505327, , , 0.000000, , , 
55401, , 9.336016, -0.608549, -3.389202, 0.161039, 1.055700, 0.080633, -0.121116, -0.011099, 0.023292, -0.856445, -0.343750, 0.351807, 0.093363, -0.006095, -0.033883, 1.000000, -0.000606, -0.000055, 0.000116, -177.376825, -75.497860, -73.638003, , , 0.000000, , , 
55402, , 9.422610, -0.536344, -3.331951, 0.117429, 0.958455, 0.149376, 0.021501, -0.001341, 0.005434, -0.860840, -0.339600, 0.351807, 0.094226, -0.005357, -0.033319, 1.000000, 0.000108, -0.000007, 0.000027, -177.349706, -75.497840, -73.653360, , , 0.000000, , , 
55403, , 9.458856, -0.284425, -2.989261, -0.012866, 0.551569, 0.096003, 0.009075, 0.017835, -0.008279, -0.862793, -0.348145, 0.349854, 0.094586, -0.002847, -0.029901, 1.000000, 0.000045, 0.000089, -0.000041, -177.279764, -75.492065, -73.732251, , , 0.000000, , , 
55404, , 9.453500, -0.211639, -2.737004, 0.000734, 0.300775, 0.026732, -0.211820, 0.007154, -0.011978, -0.856445, -0.343750, 0.354004, 0.094534, -0.002151, -0.027371, 0.999999, -0.001059, 0.000036, -0.000060, -177.423690, -75.497481, -73.709035, , , 0.000000, , , 
55405, , 9.595692, -0.588920, -3.014326, 0.286975, 0.641767, 0.237988, -0.240267, 0.026565, -0.029628, -0.860596, -0.348145, 0.352051, 0.095952, -0.005940, -0.030149, 0.999999, -0.001201, 0.000133, -0.000148, -177.563081, -75.496259, -73.723699, , , 0.000000, , , 
55406, , 9.616462, -0.433599, -2.951685, 0.168001, 0.537426, 0.240159, -0.115354, 0.086250, -0.055208, -0.862793, -0.348145, 0.352051, 0.096151, -0.004380, -0.029556, 1.000000, -0.000577, 0.000431, -0.000276, -177.740606, -75.548048, -73.608752, , , 0.000000, , , 
55407, , 9.647454, -0.325804, -2.747395, 0.135219, 0.316718, 0.217721, -0.119905, 0.126572, -0.069897, -0.860596, -0.348145, 0.349854, 0.096456, -0.003308, -0.027533, 1.000000, -0.000600, 0.000633, -0.000349, -177.882014, -75.601829, -73.547049, , , 0.000000, , , 
55408, , 9.640315, -0.308043, -2.643230, 0.156538, 0.234670, 0.184193, -0.151988, 0.166975, -0.098124, -0.860596, -0.348145, 0.345703, 0.096380, -0.003148, -0.026510, 0.999999, -0.000760, 0.000835, -0.000491, -178.172738, -75.700571, -73.337021, , , 0.000000, , , 
55409, , 9.730029, -0.328000, -2.625491, 0.193431, 0.221614, 0.266384, -0.201768, 0.214487, -0.117892, -0.860596, -0.345947, 0.343506, 0.097270, -0.003364, -0.026356, 0.999999, -0.001009, 0.001072, -0.000589, -178.458747, -75.805988, -73.173267, , , 0.000000, , , 
55410, , 9.796699, -0.456366, -2.551229, 0.351579, 0.207986, 0.312794, -0.179528, 0.301169, -0.147901, -0.862793, -0.352295, 0.335449, 0.097925, -0.004659, -0.025656, 0.999998, -0.000898, 0.001506, -0.000740, -178.879493, -75.981752, -72.845689, , , 0.000000, , , 
55411, , 9.628362, -0.286574, -2.350450, 0.242787, 0.046242, 0.099468, -0.014171, 0.444285, -0.194965, -0.858154, -0.358887, 0.343994, 0.096228, -0.002961, -0.023718, 0.999997, -0.000071, 0.002221, -0.000975, -179.220600, -76.223768, -72.516880, , , 0.000000, , , 
55412, , 9.070397, -0.047621, -1.930386, 0.108441, -0.241112, -0.542808, 0.041146, 0.472968, -0.227858, -0.862549, -0.358887, 0.335449, 0.090657, -0.000576, -0.019518, 0.999997, 0.000206, 0.002365, -0.001139, -179.720999, -76.497406, -71.977920, , , 0.000000, , , 
55413, , 8.806840, 0.098275, -1.922560, -0.042086, -0.193742, -0.800093, 0.114095, 0.444535, -0.245823, -0.862549, -0.358887, 0.331299, 0.088027, 0.000886, -0.019421, 0.999997, 0.000570, 0.002223, -0.001229, 179.810060, -76.729134, -71.434873, , , 0.000000, , , 
55414, , 8.480754, 0.236609, -2.118298, -0.252766, 0.058480, -1.072041, 0.240037, 0.471255, -0.261502, -0.871338, -0.354492, 0.327148, 0.084760, 0.002281, -0.021380, 0.999996, 0.001200, 0.002356, -0.001308, 179.300015, -76.999382, -70.770125, , , 0.000000, , , 
55415, , 7.691026, 0.678875, -2.083453, -0.720605, 0.092001, -1.848664, 0.296003, 0.496476, -0.242540, -0.869141, -0.358887, 0.322998, 0.076866, 0.006727, -0.021015, 0.999995, 0.001480, 0.002482, -0.001213, 178.950922, -77.267132, -70.243926, , , 0.000000, , , 
55416, , 7.215366, 0.866693, -2.540967, -1.078133, 0.590305, -2.212803, 0.259781, 0.477533, -0.219209, -0.868896, -0.363037, 0.312744, 0.072102, 0.008621, -0.025571, 0.999996, 0.001299, 0.002388, -0.001096, 178.514756, -77.539391, -69.644704, , , 0.000000, , , 
55417, , 7.143117, 0.966676, -2.891923, -1.294490, 0.931033, -2.211427, 0.242249, 0.516529, -0.178609, -0.866943, -0.360840, 0.312744, 0.071365, 0.009638, -0.029092, 0.999996, 0.001211, 0.002583, -0.000893, 178.228311, -77.823330, -69.226600, , , 0.000000, , , 
55418, , 7.616823, 0.958730, -2.728429, -1.207251, 0.730040, -1.788418, 0.203267, 0.594460, -0.162745, -0.864502, -0.363037, 0.312744, 0.076094, 0.009553, -0.027501, 0.999995, 0.001016, 0.002972, -0.000814, 177.856216, -78.162243, -68.727386, , , 0.000000, , , 
55419, , 8.653165, 0.885041, -1.970459, -0.828056, -0.097222, -0.933055, 0.106264, 0.655210, -0.116310, -0.873047, -0.367432, 0.308594, 0.086472, 0.008811, -0.019983, 0.999994, 0.000531, 0.003276, -0.000582, 177.567188, -78.515620, -68.385363, , , 0.000000, , , 
55420, , 9.728108, 0.550818, -1.213016, -0.205978, -0.826809, -0.030843, 0.010186, 0.688094, -0.029152, -0.879883, -0.360840, 0.295898, 0.097239, 0.005495, -0.012464, 0.999994, 0.000051, 0.003440, -0.000146, 177.407420, -78.910540, -68.216789, , , 0.000000, , , 
55421, , 10.449845, 0.273271, -1.510795, -0.010357, -0.527175, 0.736153, -0.055972, 0.640204, 0.010854, -0.875488, -0.365234, 0.293945, 0.104449, 0.002734, -0.015443, 0.999995, -0.000280, 0.003201, 0.000054, 177.379416, -79.263921, -68.233244, , , 0.000000, , , 
55422, , 11.353637, 0.047921, -2.469790, -0.065599, 0.342251, 1.801333, -0.133702, 0.533748, 0.037164, -0.875488, -0.360840, 0.291748, 0.113470, 0.000484, -0.025001, 0.999996, -0.000669, 0.002669, 0.000186, 177.346594, -79.572314, -68.278110, , , 0.000000, , , 
55423, , 11.948970, -0.051726, -3.507521, -0.285275, 1.293614, 2.569886, -0.158830, 0.494683, 0.053715, -0.879639, -0.364990, 0.281494, 0.119403, -0.000513, -0.035370, 0.999997, -0.000794, 0.002473, 0.000269, 177.396818, -79.840096, -68.429940, , , 0.000000, , , 
55424, , 11.743683, -0.012928, -4.466692, -0.660744, 2.265294, 2.528186, -0.099257, 0.480603, 0.016238, -0.879883, -0.360840, 0.283447, 0.117329, -0.000142, -0.044949, 0.999997, -0.000496, 0.002403, 0.000081, 177.326641, -80.117565, -68.416751, , , 0.000000, , , 
55425, , 11.497998, -0.005078, -4.951916, -0.857694, 2.809311, 2.356831, 0.091438, 0.551138, -0.030372, -0.884033, -0.367188, 0.275146, 0.114843, -0.000045, -0.049836, 0.999996, 0.000457, 0.002756, -0.000152, 177.247104, -80.409859, -68.294754, , , 0.000000, , , 
55426, , 10.238588, 0.620170, -3.883587, -1.204748, 1.862322, 0.928617, 0.128776, 0.518161, -0.070478, -0.884033, -0.367188, 0.270996, 0.102287, 0.006191, -0.039097, 0.999996, 0.000644, 0.002591, -0.000352, 176.995223, -80.706376, -67.964945, , , 0.000000, , , 
55427, , 10.219567, 0.140491, -3.913233, -0.770673, 2.089480, 0.902381, 0.075449, 0.352271, -0.100433, -0.890381, -0.367188, 0.269043, 0.102127, 0.001368, -0.039312, 0.999998, 0.000377, 0.001761, -0.000502, 176.641577, -80.874693, -67.580906, , , 0.000000, , , 
55428, , 9.780299, 0.135409, -3.546108, -0.680192, 1.846815, 0.403673, 0.154032, 0.292737, -0.100250, -0.890625, -0.364990, 0.268799, 0.097752, 0.001332, -0.035603, 0.999999, 0.000770, 0.001464, -0.000501, 176.311292, -81.040698, -67.157473, , , 0.000000, , , 
55429, , 9.734977, 0.020011, -3.295998, -0.497978, 1.677168, 0.315139, 0.238272, 0.235794, -0.098584, -0.890625, -0.364990, 0.264648, 0.097311, 0.000192, -0.033074, 0.999998, 0.001191, 0.001179, -0.000493, 176.111761, -81.133887, -66.831111, , , 0.000000, , , 
55430, , 9.409767, 0.310246, -2.782118, -0.630039, 1.169762, -0.085672, 0.225785, 0.220689, -0.092567, -0.885986, -0.369385, 0.270996, 0.094068, 0.003090, -0.027921, 0.999999, 0.001129, 0.001103, -0.000463, 175.849308, -81.258511, -66.434997, , , 0.000000, , , 
55431, , 9.222782, -0.259586, -3.031131, -0.188987, 1.630987, -0.240907, 0.231913, 0.218918, -0.091910, -0.888184, -0.369385, 0.266846, 0.092193, -0.002603, -0.030415, 0.999999, 0.001160, 0.001095, -0.000460, 175.639710, -81.334564, -66.102450, , , 0.000000, , , 
55432, , 8.900651, 0.137151, -2.655050, -0.464174, 1.213506, -0.614775, 0.214343, 0.246832, -0.093101, -0.888428, -0.367188, 0.264893, 0.088974, 0.001359, -0.026659, 0.999999, 0.001072, 0.001234, -0.000466, 175.344486, -81.473581, -65.680038, , , 0.000000, , , 
55433, , 8.817470, -0.156856, -2.602323, -0.177026, 1.290754, -0.710653, 0.147065, 0.270269, -0.102893, -0.884033, -0.367188, 0.264893, 0.088139, -0.001595, -0.026144, 0.999999, 0.000735, 0.001351, -0.000514, 175.007754, -81.574058, -65.268907, , , 0.000000, , , 
55434, , 8.890961, -0.057781, -2.476066, -0.227775, 1.154705, -0.658554, 0.167551, 0.261937, -0.095388, -0.890625, -0.362793, 0.260498, 0.088877, -0.000599, -0.024878, 0.999999, 0.000838, 0.001310, -0.000477, 174.648296, -81.720824, -64.808935, , , 0.000000, , , 
55435, , 8.915858, 0.256232, -2.494373, -0.530735, 1.077595, -0.629162, 0.243418, 0.277000, -0.104338, -0.888428, -0.367188, 0.260498, 0.089125, 0.002546, -0.025064, 0.999998, 0.001217, 0.001385, -0.000522, 174.378198, -81.821686, -64.411934, , , 0.000000, , , 
55436, , 8.848617, 0.604715, -2.627240, -0.913327, 1.114374, -0.675399, 0.309317, 0.279446, -0.111761, -0.886230, -0.364990, 0.264648, 0.088453, 0.006038, -0.026387, 0.999998, 0.001547, 0.001397, -0.000559, 174.002115, -81.976707, -63.853381, , , 0.000000, , , 
55437, , 8.791750, 0.855656, -2.576056, -1.139436, 0.999975, -0.737184, 0.359381, 0.275570, -0.106847, -0.888428, -0.364990, 0.258545, 0.087886, 0.008556, -0.025866, 0.999997, 0.001797, 0.001378, -0.000534, 173.751588, -82.069148, -63.406771, , , 0.000000, , , 
55438, , 8.684863, 1.124911, -2.419307, -1.351630, 0.794606, -0.863555, 0.296891, 0.282320, -0.102214, -0.886230, -0.367188, 0.252197, 0.086820, 0.011241, -0.024299, 0.999998, 0.001484, 0.001412, -0.000511, 173.377066, -82.225453, -62.857264, , , 0.000000, , , 
55439, , 8.702264, 1.079701, -2.416920, -1.308449, 0.821001, -0.848842, 0.070493, 0.261908, -0.102665, -0.892578, -0.367188, 0.252197, 0.086996, 0.010761, -0.024279, 0.999999, 0.000352, 0.001310, -0.000513, 172.935666, -82.315348, -62.393146, , , 0.000000, , , 
55440, , 8.784630, 0.908410, -2.471413, -1.163168, 0.947498, -0.765476, 0.029934, 0.283697, -0.109152, -0.892578, -0.373535, 0.252441, 0.087816, 0.009040, -0.024837, 0.999999, 0.000150, 0.001418, -0.000546, 172.341709, -82.470702, -61.776877, , , 0.000000, , , 
55441, , 8.817020, 0.818213, -2.449708, -1.065862, 0.975280, -0.739481, -0.055421, 0.292514, -0.109482, -0.886230, -0.364990, 0.250000, 0.088139, 0.008127, -0.024628, 0.999999, -0.000277, 0.001463, -0.000547, 171.721458, -82.573270, -61.197516, , , 0.000000, , , 
55442, , 8.879682, 0.703797, -2.654610, -1.025191, 1.227631, -0.656658, -0.100574, 0.277229, -0.095453, -0.894775, -0.371338, 0.246094, 0.088763, 0.006982, -0.026673, 0.999999, -0.000503, 0.001386, -0.000477, 171.069916, -82.724340, -60.598942, , , 0.000000, , , 
55443, , 8.937254, 0.697384, -2.735788, -1.038299, 1.318953, -0.591645, -0.192871, 0.273472, -0.082411, -0.890381, -0.367188, 0.246094, 0.089338, 0.006911, -0.027487, 0.999999, -0.000964, 0.001367, -0.000412, 170.490442, -82.812791, -60.147029, , , 0.000000, , , 
55444, , 8.986163, 0.546018, -2.974914, -0.974202, 1.618891, -0.521325, -0.188153, 0.289716, -0.066222, -0.892578, -0.369385, 0.241943, 0.089820, 0.005402, -0.029884, 0.999998, -0.000941, 0.001449, -0.000331, 169.865918, -82.972082, -59.626536, , , 0.000000, , , 
55445, , 8.934851, 0.519270, -3.014580, -0.962369, 1.691171, -0.571335, -0.149555, 0.311654, -0.052832, -0.896729, -0.375732, 0.235840, 0.089303, 0.005146, -0.030289, 0.999998, -0.000748, 0.001558, -0.000264, 169.406067, -83.077620, -59.272511, , , 0.000000, , , 
55446, , 8.780970, 0.647376, -2.871490, -1.045388, 1.560926, -0.744029, -0.174960, 0.324572, -0.050219, -0.888184, -0.373535, 0.231445, 0.087765, 0.006427, -0.028863, 0.999998, -0.000875, 0.001623, -0.000251, 168.788015, -83.256952, -58.751162, , , 0.000000, , , 
55447, , 8.700642, 0.261303, -3.214054, -0.800190, 2.044801, -0.797257, -0.228488, 0.325709, -0.041153, -0.894531, -0.377930, 0.231689, 0.086954, 0.002558, -0.032285, 0.999998, -0.001142, 0.001629, -0.000206, 168.211056, -83.373778, -58.323942, , , 0.000000, , , 
55448, , 8.623317, 0.184053, -3.237625, -0.741617, 2.131548, -0.880492, -0.181852, 0.312515, -0.028355, -0.894531, -0.377930, 0.221191, 0.086183, 0.001799, -0.032513, 0.999998, -0.000909, 0.001563, -0.000142, 167.653648, -83.547678, -57.867919, , , 0.000000, , , 
55449, , 8.659396, 0.184004, -3.264382, -0.744623, 2.172527, -0.846039, -0.216022, 0.286190, -0.017019, -0.898926, -0.375732, 0.223145, 0.086547, 0.001797, -0.032770, 0.999998, -0.001080, 0.001431, -0.000085, 167.195883, -83.640587, -57.551662, , , 0.000000, , , 
55450, , 8.667273, 0.162528, -3.259035, -0.723623, 2.199843, -0.845728, -0.208607, 0.252290, -0.002269, -0.896729, -0.377930, 0.221191, 0.086632, 0.001590, -0.032701, 0.999999, -0.001043, 0.001261, -0.000011, 166.781618, -83.783350, -57.255306, , , 0.000000, , , 
55451, , 8.746521, 0.094356, -3.157133, -0.617754, 2.130975, -0.781889, -0.162939, 0.208657, 0.007051, -0.896729, -0.379883, 0.217041, 0.087432, 0.000921, -0.031663, 0.999999, -0.000815, 0.001043, 0.000035, 166.612695, -83.828424, -57.201013, , , 0.000000, , , 
55452, , 8.768755, 0.104198, -3.054103, -0.594648, 2.046629, -0.774593, -0.098816, 0.171104, 0.004166, -0.896729, -0.375732, 0.218994, 0.087661, 0.001029, -0.030617, 1.000000, -0.000494, 0.000856, 0.000021, 166.377233, -83.926506, -57.021288, , , 0.000000, , , 
55453, , 8.815098, 0.106578, -3.075593, -0.599190, 2.064884, -0.726776, -0.021182, 0.145509, 0.005060, -0.898926, -0.379883, 0.212891, 0.088129, 0.001065, -0.030820, 1.000000, -0.000106, 0.000728, 0.000025, 166.342967, -83.932273, -57.024539, , , 0.000000, , , 
55454, , 8.890449, 0.214909, -3.078715, -0.703282, 2.035704, -0.651571, 0.080516, 0.106178, -0.000873, -0.896729, -0.375732, 0.218994, 0.088888, 0.002161, -0.030833, 1.000000, 0.000403, 0.000531, -0.000004, 166.261841, -83.993403, -56.896691, , , 0.000000, , , 
55455, , 9.052172, 0.312988, -2.916035, -0.732415, 1.829283, -0.503535, 0.163883, 0.039648, -0.008637, -0.898926, -0.375732, 0.214844, 0.090516, 0.003150, -0.029176, 1.000000, 0.000819, 0.000198, -0.000043, 166.409066, -83.935198, -56.976940, , , 0.000000, , , 
55456, , 9.185813, 0.570701, -2.752174, -0.917429, 1.577209, -0.381354, 0.124695, -0.013029, -0.004625, -0.894531, -0.380127, 0.219238, 0.091860, 0.005722, -0.027512, 1.000000, 0.000623, -0.000065, -0.000023, 166.486759, -83.929391, -56.983315, , , 0.000000, , , 
55457, , 9.106618, 0.955966, -2.653564, -1.245422, 1.346602, -0.457403, -0.054147, -0.077430, 0.000322, -0.898926, -0.373535, 0.221191, 0.091076, 0.009553, -0.026503, 1.000000, -0.000271, -0.000387, 0.000002, 166.678628, -83.804444, -57.235680, , , 0.000000, , , 
55458, , 9.194084, 0.953511, -3.011639, -1.348016, 1.667293, -0.330425, -0.345874, -0.188374, 0.016678, -0.898682, -0.384277, 0.217285, 0.091968, 0.009491, -0.030046, 0.999998, -0.001729, -0.000942, 0.000083, 166.805601, -83.703551, -57.562830, , , 0.000000, , , 
55459, , 9.289804, 0.759070, -3.416504, -1.270162, 2.080176, -0.189347, -0.358346, -0.172198, 0.016268, -0.898926, -0.375732, 0.217041, 0.092927, 0.007537, -0.034099, 0.999998, -0.001792, -0.000861, 0.000081, 166.987347, -83.523646, -57.975335, , , 0.000000, , , 
55460, , 9.443445, 0.660530, -3.783872, -1.275606, 2.432876, 0.004978, -0.075618, -0.137863, -0.004699, -0.896484, -0.382080, 0.221436, 0.094461, 0.006589, -0.037776, 1.000000, -0.000378, -0.000689, -0.000023, 167.090040, -83.447923, -58.122335, , , 0.000000, , , 
55461, , 9.277882, 1.348463, -3.257386, -1.753250, 1.706787, -0.193904, 0.002412, -0.105309, -0.016663, -0.894531, -0.377930, 0.223389, 0.092797, 0.013477, -0.032525, 1.000000, 0.000012, -0.000527, -0.000083, 167.230502, -83.300062, -58.292401, , , 0.000000, , , 
55462, , 9.106137, 1.293399, -3.648889, -1.828644, 2.099035, -0.317473, -0.149427, -0.194318, -0.033841, -0.894531, -0.380127, 0.221191, 0.091099, 0.012891, -0.036410, 0.999999, -0.000747, -0.000972, -0.000169, 167.206988, -83.188968, -58.354942, , , 0.000000, , , 
55463, , 9.215908, 1.281874, -4.383084, -2.024143, 2.750849, -0.110977, 0.060973, -0.276266, -0.058964, -0.894531, -0.380127, 0.225586, 0.092223, 0.012805, -0.043700, 0.999999, 0.000305, -0.001381, -0.000295, 167.329898, -82.936651, -58.482000, , , 0.000000, , , 
55464, , 9.305711, 1.766559, -4.378983, -2.465342, 2.547308, 0.001875, 0.263933, -0.378637, -0.067579, -0.892334, -0.380127, 0.233887, 0.093146, 0.017692, -0.043590, 0.999997, 0.001320, -0.001893, -0.000338, 167.568758, -82.718131, -58.570300, , , 0.000000, , , 
55465, , 9.487705, 2.080527, -4.035305, -2.619922, 2.043789, 0.166668, 0.255836, -0.452154, -0.046150, -0.892334, -0.380127, 0.235840, 0.094973, 0.020835, -0.040112, 0.999997, 0.001279, -0.002261, -0.000231, 167.986000, -82.360961, -58.883426, , , 0.000000, , , 
55466, , 9.487464, 2.581928, -3.078797, -2.772072, 0.931841, 0.066804, 0.097218, -0.519377, 0.006306, -0.887939, -0.382324, 0.242188, 0.094953, 0.025837, -0.030529, 0.999997, 0.000486, -0.002597, 0.000032, 168.523505, -82.071831, -59.369636, , , 0.000000, , , 
55467, , 9.251213, 1.902227, -2.856757, -2.049987, 0.910225, -0.203669, -0.153826, -0.634150, 0.063662, -0.890137, -0.377930, 0.244141, 0.092596, 0.019030, -0.028289, 0.999995, -0.000769, -0.003171, 0.000318, 169.156380, -81.623405, -60.137489, , , 0.000000, , , 
55468, , 9.541509, 1.585822, -2.635591, -1.639942, 0.710583, 0.051736, -0.297081, -0.740796, 0.091911, -0.888184, -0.373535, 0.250244, 0.095505, 0.015863, -0.026026, 0.999992, -0.001485, -0.003704, 0.000460, 169.853573, -81.216952, -61.014607, , , 0.000000, , , 
55469, , 10.627360, 1.224461, -2.134725, -1.025835, 0.125875, 1.046793, -0.488103, -0.855080, 0.100148, -0.883789, -0.377930, 0.258789, 0.106358, 0.012246, -0.020923, 0.999988, -0.002441, -0.004275, 0.000501, 170.461455, -80.649193, -61.970810, , , 0.000000, , , 
55470, , 12.433170, 0.402925, -1.685606, 0.062793, -0.383542, 2.734635, -0.692653, -0.889883, 0.056586, -0.883545, -0.380127, 0.258789, 0.124404, 0.004007, -0.016317, 0.999984, -0.003463, -0.004449, 0.000283, 170.756885, -80.152648, -62.672793, , , 0.000000, , , 
